Country Name,Series Name,Country Code,var,value
Vanuatu,Government Effectiveness: Estimate,VUT,2004,-0.6307651
Vanuatu,Political Stability and Absence of Violence/Terrorism: Estimate,VUT,2004,0.6238868000000001
Vanuatu,Regulatory Quality: Estimate,VUT,2004,-0.3691154
Vanuatu,Rule of Law: Estimate,VUT,2004,0.0698279
Vanuatu,Voice and Accountability: Estimate,VUT,2004,0.2767333
"Venezuela, RB",Control of Corruption: Estimate,VEN,2004,-0.9815668
"Venezuela, RB",Government Effectiveness: Estimate,VEN,2004,-1.072073
"Venezuela, RB",Political Stability and Absence of Violence/Terrorism: Estimate,VEN,2004,-1.392412
"Venezuela, RB",Regulatory Quality: Estimate,VEN,2004,-1.102264
"Venezuela, RB",Rule of Law: Estimate,VEN,2004,-1.244032
"Venezuela, RB",Voice and Accountability: Estimate,VEN,2004,-0.5984755999999999
Vietnam,Control of Corruption: Estimate,VNM,2004,-0.734896
Vietnam,Government Effectiveness: Estimate,VNM,2004,-0.4786768
Vietnam,Political Stability and Absence of Violence/Terrorism: Estimate,VNM,2004,0.1498937
Vietnam,Regulatory Quality: Estimate,VNM,2004,-0.5594633000000001
Vietnam,Rule of Law: Estimate,VNM,2004,-0.5679131
Vietnam,Voice and Accountability: Estimate,VNM,2004,-1.337932
Virgin Islands (U.S.),Control of Corruption: Estimate,VIR,2004,0.6668175000000001
Virgin Islands (U.S.),Government Effectiveness: Estimate,VIR,2004,0.6579148
Virgin Islands (U.S.),Political Stability and Absence of Violence/Terrorism: Estimate,VIR,2004,0.8401190999999999
Virgin Islands (U.S.),Regulatory Quality: Estimate,VIR,2004,1.279269
Virgin Islands (U.S.),Rule of Law: Estimate,VIR,2004,1.210085
Virgin Islands (U.S.),Voice and Accountability: Estimate,VIR,2004,0.7609001999999999
West Bank and Gaza,Control of Corruption: Estimate,PSE,2004,-0.0089477999999999
West Bank and Gaza,Government Effectiveness: Estimate,PSE,2004,-0.7753585999999999
West Bank and Gaza,Political Stability and Absence of Violence/Terrorism: Estimate,PSE,2004,-1.1328200000000002
West Bank and Gaza,Regulatory Quality: Estimate,PSE,2004,-0.6303802
West Bank and Gaza,Rule of Law: Estimate,PSE,2004,-0.2631002999999999
West Bank and Gaza,Voice and Accountability: Estimate,PSE,2004,-0.6824465000000001
"Yemen, Rep.",Control of Corruption: Estimate,YEM,2004,-1.081317
"Yemen, Rep.",Government Effectiveness: Estimate,YEM,2004,-0.9130741
"Yemen, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,YEM,2004,-1.552558
"Yemen, Rep.",Regulatory Quality: Estimate,YEM,2004,-0.8463301
"Yemen, Rep.",Rule of Law: Estimate,YEM,2004,-1.2206549999999998
"Yemen, Rep.",Voice and Accountability: Estimate,YEM,2004,-0.9652851
Zambia,Control of Corruption: Estimate,ZMB,2004,-0.5916286000000001
Zambia,Government Effectiveness: Estimate,ZMB,2004,-0.8669491
Zambia,Political Stability and Absence of Violence/Terrorism: Estimate,ZMB,2004,0.1895772
Zambia,Regulatory Quality: Estimate,ZMB,2004,-0.5432986999999999
Zambia,Rule of Law: Estimate,ZMB,2004,-0.489625
Zambia,Voice and Accountability: Estimate,ZMB,2004,-0.4442249
Zimbabwe,Control of Corruption: Estimate,ZWE,2004,-1.3338290000000002
Zimbabwe,Government Effectiveness: Estimate,ZWE,2004,-1.000913
Zimbabwe,Political Stability and Absence of Violence/Terrorism: Estimate,ZWE,2004,-1.2075
Zimbabwe,Regulatory Quality: Estimate,ZWE,2004,-2.063846
Zimbabwe,Rule of Law: Estimate,ZWE,2004,-1.801661
Zimbabwe,Voice and Accountability: Estimate,ZWE,2004,-1.553577
,,,2004,
,,,2004,
,,,2004,
Data from database: Worldwide Governance Indicators,,,2004,
Last Updated: 11/07/2019,,,2004,
Afghanistan,Control of Corruption: Estimate,AFG,2005,-1.443609
Afghanistan,Government Effectiveness: Estimate,AFG,2005,-1.2108290000000002
Afghanistan,Political Stability and Absence of Violence/Terrorism: Estimate,AFG,2005,-2.070934
Afghanistan,Regulatory Quality: Estimate,AFG,2005,-1.637369
Afghanistan,Rule of Law: Estimate,AFG,2005,-1.658668
Afghanistan,Voice and Accountability: Estimate,AFG,2005,-1.12543
Albania,Control of Corruption: Estimate,ALB,2005,-0.7861931
Albania,Government Effectiveness: Estimate,ALB,2005,-0.6594524
Albania,Political Stability and Absence of Violence/Terrorism: Estimate,ALB,2005,-0.5071405
Albania,Regulatory Quality: Estimate,ALB,2005,-0.3718735
Albania,Rule of Law: Estimate,ALB,2005,-0.7363358
Albania,Voice and Accountability: Estimate,ALB,2005,0.0036718
Algeria,Control of Corruption: Estimate,DZA,2005,-0.482172
Algeria,Government Effectiveness: Estimate,DZA,2005,-0.4675675
Algeria,Political Stability and Absence of Violence/Terrorism: Estimate,DZA,2005,-0.9152133
Algeria,Regulatory Quality: Estimate,DZA,2005,-0.3833986
Algeria,Rule of Law: Estimate,DZA,2005,-0.7508321
Algeria,Voice and Accountability: Estimate,DZA,2005,-0.7156859999999999
American Samoa,Control of Corruption: Estimate,ASM,2005,0.7969421
American Samoa,Government Effectiveness: Estimate,ASM,2005,0.2305025
American Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,ASM,2005,0.7464869000000001
American Samoa,Regulatory Quality: Estimate,ASM,2005,0.3719929
American Samoa,Rule of Law: Estimate,ASM,2005,1.11975
American Samoa,Voice and Accountability: Estimate,ASM,2005,0.6543325
Andorra,Control of Corruption: Estimate,AND,2005,1.278153
Andorra,Government Effectiveness: Estimate,AND,2005,1.2928620000000002
Andorra,Political Stability and Absence of Violence/Terrorism: Estimate,AND,2005,1.384696
Andorra,Regulatory Quality: Estimate,AND,2005,1.360657
Andorra,Rule of Law: Estimate,AND,2005,0.9762172
Andorra,Voice and Accountability: Estimate,AND,2005,1.528182
Angola,Control of Corruption: Estimate,AGO,2005,-1.296139
Angola,Government Effectiveness: Estimate,AGO,2005,-1.137153
Angola,Political Stability and Absence of Violence/Terrorism: Estimate,AGO,2005,-0.8875439
Angola,Regulatory Quality: Estimate,AGO,2005,-1.257796
Angola,Rule of Law: Estimate,AGO,2005,-1.427661
Angola,Voice and Accountability: Estimate,AGO,2005,-1.234719
Anguilla,Control of Corruption: Estimate,AIA,2005,1.278153
Anguilla,Government Effectiveness: Estimate,AIA,2005,1.558452
Anguilla,Political Stability and Absence of Violence/Terrorism: Estimate,AIA,2005,1.1939620000000002
Anguilla,Regulatory Quality: Estimate,AIA,2005,1.113491
Anguilla,Rule of Law: Estimate,AIA,2005,1.644845
Anguilla,Voice and Accountability: Estimate,AIA,2005,0.9037812
Antigua and Barbuda,Control of Corruption: Estimate,ATG,2005,0.7499956
Antigua and Barbuda,Government Effectiveness: Estimate,ATG,2005,0.453247
Antigua and Barbuda,Political Stability and Absence of Violence/Terrorism: Estimate,ATG,2005,0.8303484
Antigua and Barbuda,Regulatory Quality: Estimate,ATG,2005,0.5873149999999999
Antigua and Barbuda,Rule of Law: Estimate,ATG,2005,0.6685986
Antigua and Barbuda,Voice and Accountability: Estimate,ATG,2005,0.5331800999999999
Argentina,Control of Corruption: Estimate,ARG,2005,-0.3881924
Argentina,Government Effectiveness: Estimate,ARG,2005,-0.1242144999999999
Argentina,Political Stability and Absence of Violence/Terrorism: Estimate,ARG,2005,-0.0417680999999999
Argentina,Regulatory Quality: Estimate,ARG,2005,-0.5483671999999999
Argentina,Rule of Law: Estimate,ARG,2005,-0.5546548000000001
Argentina,Voice and Accountability: Estimate,ARG,2005,0.2692317
Armenia,Control of Corruption: Estimate,ARM,2005,-0.6741413
Armenia,Government Effectiveness: Estimate,ARM,2005,-0.139913
Armenia,Political Stability and Absence of Violence/Terrorism: Estimate,ARM,2005,-0.067535
Armenia,Regulatory Quality: Estimate,ARM,2005,0.0834766999999999
Armenia,Rule of Law: Estimate,ARM,2005,-0.4002492
Armenia,Voice and Accountability: Estimate,ARM,2005,-0.5913633
Aruba,Control of Corruption: Estimate,ABW,2005,1.278153
Aruba,Government Effectiveness: Estimate,ABW,2005,1.2928620000000002
Aruba,Political Stability and Absence of Violence/Terrorism: Estimate,ABW,2005,1.3798469999999998
Aruba,Regulatory Quality: Estimate,ABW,2005,0.8663251000000001
Aruba,Rule of Law: Estimate,ABW,2005,0.8572026
Aruba,Voice and Accountability: Estimate,ABW,2005,1.15323
Australia,Control of Corruption: Estimate,AUS,2005,1.9523580000000005
Australia,Government Effectiveness: Estimate,AUS,2005,1.751213
Australia,Political Stability and Absence of Violence/Terrorism: Estimate,AUS,2005,0.8935112
Australia,Regulatory Quality: Estimate,AUS,2005,1.600643
Australia,Rule of Law: Estimate,AUS,2005,1.7244509999999995
Australia,Voice and Accountability: Estimate,AUS,2005,1.507056
Austria,Control of Corruption: Estimate,AUT,2005,1.92206
Austria,Government Effectiveness: Estimate,AUT,2005,1.684595
Austria,Political Stability and Absence of Violence/Terrorism: Estimate,AUT,2005,1.105386
Austria,Regulatory Quality: Estimate,AUT,2005,1.606079
Austria,Rule of Law: Estimate,AUT,2005,1.859191
Austria,Voice and Accountability: Estimate,AUT,2005,1.378657
Azerbaijan,Control of Corruption: Estimate,AZE,2005,-1.04491
Azerbaijan,Government Effectiveness: Estimate,AZE,2005,-0.7294371999999999
Azerbaijan,Political Stability and Absence of Violence/Terrorism: Estimate,AZE,2005,-1.127512
Azerbaijan,Regulatory Quality: Estimate,AZE,2005,-0.5777211
Azerbaijan,Rule of Law: Estimate,AZE,2005,-0.7917499
Azerbaijan,Voice and Accountability: Estimate,AZE,2005,-1.124164
"Bahamas, The",Control of Corruption: Estimate,BHS,2005,1.337382
"Bahamas, The",Government Effectiveness: Estimate,BHS,2005,1.210941
"Bahamas, The",Political Stability and Absence of Violence/Terrorism: Estimate,BHS,2005,0.9386368
"Bahamas, The",Regulatory Quality: Estimate,BHS,2005,1.106881
"Bahamas, The",Rule of Law: Estimate,BHS,2005,1.377809
"Bahamas, The",Voice and Accountability: Estimate,BHS,2005,0.9425191
Bahrain,Control of Corruption: Estimate,BHR,2005,0.3900585
Bahrain,Government Effectiveness: Estimate,BHR,2005,0.3969875
Bahrain,Political Stability and Absence of Violence/Terrorism: Estimate,BHR,2005,0.0116022
Bahrain,Regulatory Quality: Estimate,BHR,2005,0.6620233
Bahrain,Rule of Law: Estimate,BHR,2005,0.6062749
Bahrain,Voice and Accountability: Estimate,BHR,2005,-0.7431749
Bangladesh,Control of Corruption: Estimate,BGD,2005,-1.387597
Bangladesh,Government Effectiveness: Estimate,BGD,2005,-0.9113003
Bangladesh,Political Stability and Absence of Violence/Terrorism: Estimate,BGD,2005,-1.863764
Bangladesh,Regulatory Quality: Estimate,BGD,2005,-1.072006
Bangladesh,Rule of Law: Estimate,BGD,2005,-0.9789065999999998
Bangladesh,Voice and Accountability: Estimate,BGD,2005,-0.5699692
Barbados,Control of Corruption: Estimate,BRB,2005,1.419329
Barbados,Government Effectiveness: Estimate,BRB,2005,1.29583
Barbados,Political Stability and Absence of Violence/Terrorism: Estimate,BRB,2005,1.115677
Barbados,Regulatory Quality: Estimate,BRB,2005,1.155897
Barbados,Rule of Law: Estimate,BRB,2005,1.345576
Barbados,Voice and Accountability: Estimate,BRB,2005,0.9491987
Belarus,Control of Corruption: Estimate,BLR,2005,-0.7539873
Belarus,Government Effectiveness: Estimate,BLR,2005,-1.08396
Belarus,Political Stability and Absence of Violence/Terrorism: Estimate,BLR,2005,0.3573089
Belarus,Regulatory Quality: Estimate,BLR,2005,-1.4544860000000002
Belarus,Rule of Law: Estimate,BLR,2005,-1.22759
Belarus,Voice and Accountability: Estimate,BLR,2005,-1.766817
Belgium,Control of Corruption: Estimate,BEL,2005,1.385844
Belgium,Government Effectiveness: Estimate,BEL,2005,1.711561
Belgium,Political Stability and Absence of Violence/Terrorism: Estimate,BEL,2005,0.7958109
Belgium,Regulatory Quality: Estimate,BEL,2005,1.272992
Belgium,Rule of Law: Estimate,BEL,2005,1.268298
Belgium,Voice and Accountability: Estimate,BEL,2005,1.420762
Belize,Control of Corruption: Estimate,BLZ,2005,-0.298595
Belize,Government Effectiveness: Estimate,BLZ,2005,-0.0891358999999999
Belize,Political Stability and Absence of Violence/Terrorism: Estimate,BLZ,2005,0.1019202
Belize,Regulatory Quality: Estimate,BLZ,2005,0.0088224
Belize,Rule of Law: Estimate,BLZ,2005,-0.1627513
Belize,Voice and Accountability: Estimate,BLZ,2005,0.6884291
Benin,Control of Corruption: Estimate,BEN,2005,-0.8500885
Benin,Government Effectiveness: Estimate,BEN,2005,-0.6576268
Benin,Political Stability and Absence of Violence/Terrorism: Estimate,BEN,2005,0.4468157999999999
Benin,Regulatory Quality: Estimate,BEN,2005,-0.6539116999999999
Benin,Rule of Law: Estimate,BEN,2005,-0.5415416000000001
Benin,Voice and Accountability: Estimate,BEN,2005,-0.0299640999999999
Bermuda,Control of Corruption: Estimate,BMU,2005,1.278153
Bermuda,Government Effectiveness: Estimate,BMU,2005,1.027272
Bermuda,Political Stability and Absence of Violence/Terrorism: Estimate,BMU,2005,0.8199973
Bermuda,Regulatory Quality: Estimate,BMU,2005,1.360657
Bermuda,Rule of Law: Estimate,BMU,2005,0.8572026
Bermuda,Voice and Accountability: Estimate,BMU,2005,1.15323
Bhutan,Control of Corruption: Estimate,BTN,2005,0.8192554
Bhutan,Government Effectiveness: Estimate,BTN,2005,0.3245950999999999
Bhutan,Political Stability and Absence of Violence/Terrorism: Estimate,BTN,2005,1.283388
Bhutan,Regulatory Quality: Estimate,BTN,2005,-0.2806116
Bhutan,Rule of Law: Estimate,BTN,2005,0.3117011
Bhutan,Voice and Accountability: Estimate,BTN,2005,-1.072155
Bolivia,Control of Corruption: Estimate,BOL,2005,-0.7362384
Bolivia,Government Effectiveness: Estimate,BOL,2005,-0.6887373999999999
Bolivia,Political Stability and Absence of Violence/Terrorism: Estimate,BOL,2005,-0.9733916
Bolivia,Regulatory Quality: Estimate,BOL,2005,-0.6925678000000001
Bolivia,Rule of Law: Estimate,BOL,2005,-0.7563288
Bolivia,Voice and Accountability: Estimate,BOL,2005,-0.1567104
Bosnia and Herzegovina,Control of Corruption: Estimate,BIH,2005,-0.2380574999999999
Bosnia and Herzegovina,Government Effectiveness: Estimate,BIH,2005,-0.7555057
Bosnia and Herzegovina,Political Stability and Absence of Violence/Terrorism: Estimate,BIH,2005,-0.5014045
Bosnia and Herzegovina,Regulatory Quality: Estimate,BIH,2005,-0.5762483
Bosnia and Herzegovina,Rule of Law: Estimate,BIH,2005,-0.5184901
Bosnia and Herzegovina,Voice and Accountability: Estimate,BIH,2005,0.2135848
Botswana,Control of Corruption: Estimate,BWA,2005,1.159934
Botswana,Government Effectiveness: Estimate,BWA,2005,0.6495795
Botswana,Political Stability and Absence of Violence/Terrorism: Estimate,BWA,2005,1.063448
Botswana,Regulatory Quality: Estimate,BWA,2005,0.6679586
Botswana,Rule of Law: Estimate,BWA,2005,0.639999
Botswana,Voice and Accountability: Estimate,BWA,2005,0.5946077
Brazil,Control of Corruption: Estimate,BRA,2005,-0.139791
Brazil,Government Effectiveness: Estimate,BRA,2005,-0.0963305
Brazil,Political Stability and Absence of Violence/Terrorism: Estimate,BRA,2005,-0.2644876
Brazil,Regulatory Quality: Estimate,BRA,2005,0.0392087
Brazil,Rule of Law: Estimate,BRA,2005,-0.4294895999999999
Brazil,Voice and Accountability: Estimate,BRA,2005,0.4576795
Brunei Darussalam,Control of Corruption: Estimate,BRN,2005,0.2461524
Brunei Darussalam,Government Effectiveness: Estimate,BRN,2005,0.600312
Brunei Darussalam,Political Stability and Absence of Violence/Terrorism: Estimate,BRN,2005,1.214634
Brunei Darussalam,Regulatory Quality: Estimate,BRN,2005,0.9124033
Brunei Darussalam,Rule of Law: Estimate,BRN,2005,0.2419076
Brunei Darussalam,Voice and Accountability: Estimate,BRN,2005,-0.7766633000000001
Bulgaria,Control of Corruption: Estimate,BGR,2005,0.057295
Bulgaria,Government Effectiveness: Estimate,BGR,2005,0.1818573999999999
Bulgaria,Political Stability and Absence of Violence/Terrorism: Estimate,BGR,2005,0.1465096
Bulgaria,Regulatory Quality: Estimate,BGR,2005,0.6437925999999999
Bulgaria,Rule of Law: Estimate,BGR,2005,-0.0955871
Bulgaria,Voice and Accountability: Estimate,BGR,2005,0.5948926999999999
Burkina Faso,Control of Corruption: Estimate,BFA,2005,-0.1257476
Burkina Faso,Government Effectiveness: Estimate,BFA,2005,-0.5787717
Burkina Faso,Political Stability and Absence of Violence/Terrorism: Estimate,BFA,2005,-0.0648551
Burkina Faso,Regulatory Quality: Estimate,BFA,2005,-0.4010216
Burkina Faso,Rule of Law: Estimate,BFA,2005,-0.5200291
Burkina Faso,Voice and Accountability: Estimate,BFA,2005,-0.4465201
Burundi,Control of Corruption: Estimate,BDI,2005,-0.9300242
Burundi,Government Effectiveness: Estimate,BDI,2005,-1.249581
Burundi,Political Stability and Absence of Violence/Terrorism: Estimate,BDI,2005,-1.524742
Burundi,Regulatory Quality: Estimate,BDI,2005,-1.364591
Burundi,Rule of Law: Estimate,BDI,2005,-1.153885
Burundi,Voice and Accountability: Estimate,BDI,2005,-0.6342345
Cabo Verde,Control of Corruption: Estimate,CPV,2005,0.5570096999999999
Cabo Verde,Government Effectiveness: Estimate,CPV,2005,-0.2121785
Cabo Verde,Political Stability and Absence of Violence/Terrorism: Estimate,CPV,2005,0.7534954
Cabo Verde,Regulatory Quality: Estimate,CPV,2005,-0.3215024
Cabo Verde,Rule of Law: Estimate,CPV,2005,0.4021337
Cabo Verde,Voice and Accountability: Estimate,CPV,2005,0.4415974
Cambodia,Control of Corruption: Estimate,KHM,2005,-1.209747
Cambodia,Government Effectiveness: Estimate,KHM,2005,-0.9993225
Cambodia,Political Stability and Absence of Violence/Terrorism: Estimate,KHM,2005,-0.3961752
Cambodia,Regulatory Quality: Estimate,KHM,2005,-0.5291467
Cambodia,Rule of Law: Estimate,KHM,2005,-1.233935
Cambodia,Voice and Accountability: Estimate,KHM,2005,-1.017338
Cameroon,Control of Corruption: Estimate,CMR,2005,-1.181337
Cameroon,Government Effectiveness: Estimate,CMR,2005,-0.9095589
Cameroon,Political Stability and Absence of Violence/Terrorism: Estimate,CMR,2005,-0.183143
Cameroon,Regulatory Quality: Estimate,CMR,2005,-0.9296345
Cameroon,Rule of Law: Estimate,CMR,2005,-1.2078870000000002
Cameroon,Voice and Accountability: Estimate,CMR,2005,-1.034067
Canada,Control of Corruption: Estimate,CAN,2005,1.879261
Canada,Government Effectiveness: Estimate,CAN,2005,1.887422
Canada,Political Stability and Absence of Violence/Terrorism: Estimate,CAN,2005,0.8296181
Canada,Regulatory Quality: Estimate,CAN,2005,1.566931
Canada,Rule of Law: Estimate,CAN,2005,1.661659
Canada,Voice and Accountability: Estimate,CAN,2005,1.506879
Cayman Islands,Control of Corruption: Estimate,CYM,2005,1.278153
Cayman Islands,Government Effectiveness: Estimate,CYM,2005,1.2928620000000002
Cayman Islands,Political Stability and Absence of Violence/Terrorism: Estimate,CYM,2005,1.1939620000000002
Cayman Islands,Regulatory Quality: Estimate,CYM,2005,1.360657
Cayman Islands,Rule of Law: Estimate,CYM,2005,0.8572026
Cayman Islands,Voice and Accountability: Estimate,CYM,2005,0.9037812
Central African Republic,Control of Corruption: Estimate,CAF,2005,-1.278493
Central African Republic,Government Effectiveness: Estimate,CAF,2005,-1.564509
Central African Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CAF,2005,-1.430053
Central African Republic,Regulatory Quality: Estimate,CAF,2005,-1.340983
Central African Republic,Rule of Law: Estimate,CAF,2005,-1.453295
Central African Republic,Voice and Accountability: Estimate,CAF,2005,-0.9943755
Chad,Control of Corruption: Estimate,TCD,2005,-1.506754
Chad,Government Effectiveness: Estimate,TCD,2005,-1.383892
Chad,Political Stability and Absence of Violence/Terrorism: Estimate,TCD,2005,-1.443999
Chad,Regulatory Quality: Estimate,TCD,2005,-1.236425
Chad,Rule of Law: Estimate,TCD,2005,-1.510952
Chad,Voice and Accountability: Estimate,TCD,2005,-1.307716
Chile,Control of Corruption: Estimate,CHL,2005,1.470515
Chile,Government Effectiveness: Estimate,CHL,2005,1.23629
Chile,Political Stability and Absence of Violence/Terrorism: Estimate,CHL,2005,0.8446505999999999
Chile,Regulatory Quality: Estimate,CHL,2005,1.357459
Chile,Rule of Law: Estimate,CHL,2005,1.304793
Chile,Voice and Accountability: Estimate,CHL,2005,1.2925209999999998
China,Control of Corruption: Estimate,CHN,2005,-0.6087338000000001
China,Government Effectiveness: Estimate,CHN,2005,-0.1199866
China,Political Stability and Absence of Violence/Terrorism: Estimate,CHN,2005,-0.501789
China,Regulatory Quality: Estimate,CHN,2005,-0.1500192
China,Rule of Law: Estimate,CHN,2005,-0.5890847
China,Voice and Accountability: Estimate,CHN,2005,-1.500785
Colombia,Control of Corruption: Estimate,COL,2005,-0.1322573
Colombia,Government Effectiveness: Estimate,COL,2005,-0.1780717999999999
Colombia,Political Stability and Absence of Violence/Terrorism: Estimate,COL,2005,-2.056107
Colombia,Regulatory Quality: Estimate,COL,2005,0.0079864999999999
Colombia,Rule of Law: Estimate,COL,2005,-0.6232535
Colombia,Voice and Accountability: Estimate,COL,2005,-0.3225214
Comoros,Control of Corruption: Estimate,COM,2005,-0.8848742
Comoros,Government Effectiveness: Estimate,COM,2005,-1.601033
Comoros,Political Stability and Absence of Violence/Terrorism: Estimate,COM,2005,-0.435432
Comoros,Regulatory Quality: Estimate,COM,2005,-1.505809
Comoros,Rule of Law: Estimate,COM,2005,-0.9953502
Comoros,Voice and Accountability: Estimate,COM,2005,-0.630451
"Congo, Dem. Rep.",Control of Corruption: Estimate,COD,2005,-1.418278
"Congo, Dem. Rep.",Government Effectiveness: Estimate,COD,2005,-1.5719
"Congo, Dem. Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COD,2005,-2.132514
"Congo, Dem. Rep.",Regulatory Quality: Estimate,COD,2005,-1.6837220000000002
"Congo, Dem. Rep.",Rule of Law: Estimate,COD,2005,-1.553693
"Congo, Dem. Rep.",Voice and Accountability: Estimate,COD,2005,-1.5216379999999998
"Congo, Rep.",Control of Corruption: Estimate,COG,2005,-1.044834
"Congo, Rep.",Government Effectiveness: Estimate,COG,2005,-1.270692
"Congo, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COG,2005,-1.166832
"Congo, Rep.",Regulatory Quality: Estimate,COG,2005,-1.3144870000000002
"Congo, Rep.",Rule of Law: Estimate,COG,2005,-1.472559
"Congo, Rep.",Voice and Accountability: Estimate,COG,2005,-1.07914
Cook Islands,Control of Corruption: Estimate,COK,2005,0.569079
Cook Islands,Government Effectiveness: Estimate,COK,2005,0.9232338
Cook Islands,Political Stability and Absence of Violence/Terrorism: Estimate,COK,2005,
Cook Islands,Regulatory Quality: Estimate,COK,2005,0.5601183000000001
Cook Islands,Rule of Law: Estimate,COK,2005,1.133692
Cook Islands,Voice and Accountability: Estimate,COK,2005,
Costa Rica,Control of Corruption: Estimate,CRI,2005,0.4833409999999999
Costa Rica,Government Effectiveness: Estimate,CRI,2005,0.1561033999999999
Costa Rica,Political Stability and Absence of Violence/Terrorism: Estimate,CRI,2005,0.7100678
Costa Rica,Regulatory Quality: Estimate,CRI,2005,0.5835223
Costa Rica,Rule of Law: Estimate,CRI,2005,0.5587041
Costa Rica,Voice and Accountability: Estimate,CRI,2005,0.8169585
Cote d'Ivoire,Control of Corruption: Estimate,CIV,2005,-1.240558
Cote d'Ivoire,Government Effectiveness: Estimate,CIV,2005,-1.323396
Cote d'Ivoire,Political Stability and Absence of Violence/Terrorism: Estimate,CIV,2005,-2.264047
Cote d'Ivoire,Regulatory Quality: Estimate,CIV,2005,-0.8962979
Cote d'Ivoire,Rule of Law: Estimate,CIV,2005,-1.479573
Cote d'Ivoire,Voice and Accountability: Estimate,CIV,2005,-1.294619
Croatia,Control of Corruption: Estimate,HRV,2005,0.1686195
Croatia,Government Effectiveness: Estimate,HRV,2005,0.4607838999999999
Croatia,Political Stability and Absence of Violence/Terrorism: Estimate,HRV,2005,0.4330622999999999
Croatia,Regulatory Quality: Estimate,HRV,2005,0.5099912
Croatia,Rule of Law: Estimate,HRV,2005,0.1285327
Croatia,Voice and Accountability: Estimate,HRV,2005,0.4526122999999999
Cuba,Control of Corruption: Estimate,CUB,2005,0.2751987999999999
Cuba,Government Effectiveness: Estimate,CUB,2005,-0.5437028
Cuba,Political Stability and Absence of Violence/Terrorism: Estimate,CUB,2005,0.4241648
Cuba,Regulatory Quality: Estimate,CUB,2005,-1.314237
Cuba,Rule of Law: Estimate,CUB,2005,-1.080982
Cuba,Voice and Accountability: Estimate,CUB,2005,-1.8051580000000005
Cyprus,Control of Corruption: Estimate,CYP,2005,0.9068687
Cyprus,Government Effectiveness: Estimate,CYP,2005,1.157761
Cyprus,Political Stability and Absence of Violence/Terrorism: Estimate,CYP,2005,0.5162975000000001
Cyprus,Regulatory Quality: Estimate,CYP,2005,1.221836
Cyprus,Rule of Law: Estimate,CYP,2005,0.8870872999999999
Cyprus,Voice and Accountability: Estimate,CYP,2005,0.9558727
Czech Republic,Control of Corruption: Estimate,CZE,2005,0.4873076
Czech Republic,Government Effectiveness: Estimate,CZE,2005,0.9252368
Czech Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CZE,2005,0.9360713
Czech Republic,Regulatory Quality: Estimate,CZE,2005,1.110906
Czech Republic,Rule of Law: Estimate,CZE,2005,0.8675278000000001
Czech Republic,Voice and Accountability: Estimate,CZE,2005,0.9056726
Denmark,Control of Corruption: Estimate,DNK,2005,2.288495
Denmark,Government Effectiveness: Estimate,DNK,2005,2.119752
Denmark,Political Stability and Absence of Violence/Terrorism: Estimate,DNK,2005,1.0746790000000002
Denmark,Regulatory Quality: Estimate,DNK,2005,1.650685
Denmark,Rule of Law: Estimate,DNK,2005,1.948244
Denmark,Voice and Accountability: Estimate,DNK,2005,1.739609
Djibouti,Control of Corruption: Estimate,DJI,2005,-0.7104241
Djibouti,Government Effectiveness: Estimate,DJI,2005,-0.8036719
Djibouti,Political Stability and Absence of Violence/Terrorism: Estimate,DJI,2005,-0.8133121999999999
Djibouti,Regulatory Quality: Estimate,DJI,2005,-0.7841079000000001
Djibouti,Rule of Law: Estimate,DJI,2005,-0.9570376
Djibouti,Voice and Accountability: Estimate,DJI,2005,-1.109946
Dominica,Control of Corruption: Estimate,DMA,2005,0.6628075
Dominica,Government Effectiveness: Estimate,DMA,2005,0.4908443
Dominica,Political Stability and Absence of Violence/Terrorism: Estimate,DMA,2005,0.8326582
Dominica,Regulatory Quality: Estimate,DMA,2005,0.7853060000000001
Dominica,Rule of Law: Estimate,DMA,2005,0.6193435
Dominica,Voice and Accountability: Estimate,DMA,2005,0.9323842
Dominican Republic,Control of Corruption: Estimate,DOM,2005,-0.690176
Dominican Republic,Government Effectiveness: Estimate,DOM,2005,-0.5511778
Dominican Republic,Political Stability and Absence of Violence/Terrorism: Estimate,DOM,2005,-0.2587449
Dominican Republic,Regulatory Quality: Estimate,DOM,2005,-0.384817
Dominican Republic,Rule of Law: Estimate,DOM,2005,-0.6704071999999999
Dominican Republic,Voice and Accountability: Estimate,DOM,2005,-0.0705539
Ecuador,Control of Corruption: Estimate,ECU,2005,-0.7129551
Ecuador,Government Effectiveness: Estimate,ECU,2005,-0.9469087
Ecuador,Political Stability and Absence of Violence/Terrorism: Estimate,ECU,2005,-0.7943653
Ecuador,Regulatory Quality: Estimate,ECU,2005,-0.7875217
Ecuador,Rule of Law: Estimate,ECU,2005,-0.7937143
Ecuador,Voice and Accountability: Estimate,ECU,2005,-0.3637435
"Egypt, Arab Rep.",Control of Corruption: Estimate,EGY,2005,-0.6244493
"Egypt, Arab Rep.",Government Effectiveness: Estimate,EGY,2005,-0.4151942
