Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Dominican Republic,Government Effectiveness: Estimate,DOM,-0.680542,-0.5511778,-0.5851244999999999,-0.6747107,-0.6196099,-0.6126064999999999,-0.6435439000000001,-0.5907013000000001,-0.5102426,-0.4675454,-0.4352699,-0.3573123,-0.2637113,-0.3700335,-0.4002573
Dominican Republic,Political Stability and Absence of Violence/Terrorism: Estimate,DOM,-0.3438689,-0.2587449,-0.1085138,-0.07755,-0.0370049,-0.0014112999999999,-0.044954,-0.0004819,0.2523667999999999,0.2074287,0.1459345,0.2367063999999999,0.252106,0.1605222,0.0347933
Dominican Republic,Regulatory Quality: Estimate,DOM,-0.427951,-0.384817,-0.2364229,-0.2375534,-0.192823,-0.1925166,-0.1522817,-0.1954342,-0.1042743999999999,-0.0710712,-0.0368152,-0.037778,-0.065245,-0.0788678,-0.0771244
Dominican Republic,Rule of Law: Estimate,DOM,-0.6721057,-0.6704071999999999,-0.5758091,-0.6136354,-0.6602893,-0.7726221,-0.8083335,-0.7734064,-0.6877707,-0.5323906,-0.4056694,-0.5126879,-0.3951495,-0.4179760999999999,-0.3962312
Dominican Republic,Voice and Accountability: Estimate,DOM,0.0470070999999999,-0.0705539,0.2056577,0.1970037,0.1647323999999999,0.0897983,0.0738616,0.0904333,0.1245922,0.1153695,0.1889606,0.1542685,0.1806174,0.1574749,0.1374327
Ecuador,Control of Corruption: Estimate,ECU,-0.7032968,-0.7129551,-0.7513059,-0.7718189000000001,-0.6871038,-0.8042204000000001,-0.773099,-0.7084505999999999,-0.5780621,-0.5709541,-0.7549306,-0.6712533,-0.6803263,-0.5996184,-0.5617972
Ecuador,Government Effectiveness: Estimate,ECU,-0.9080252,-0.9469087,-0.996869,-0.8693714,-0.8649213,-0.7942843,-0.7165983,-0.5814193,-0.5048822000000001,-0.501632,-0.4729435,-0.4423295999999999,-0.430313,-0.3218437,-0.2613976
Ecuador,Political Stability and Absence of Violence/Terrorism: Estimate,ECU,-0.8428659,-0.7943653,-0.8539824,-0.8144428000000001,-0.7289104999999999,-0.6731879,-0.5866745,-0.6865574999999999,-0.5703064999999999,-0.1786567,-0.0185332,-0.1439559,-0.085358,-0.0748771,-0.0747498
Ecuador,Regulatory Quality: Estimate,ECU,-0.7163673,-0.7875217,-1.1117780000000002,-1.141479,-1.138787,-1.296207,-1.17082,-1.031473,-1.017313,-0.9281889,-1.00722,-1.157369,-1.0184540000000002,-1.002314,-0.8901962999999999
Ecuador,Rule of Law: Estimate,ECU,-0.7466743,-0.7937143,-1.033067,-1.035035,-1.167481,-1.251499,-1.204076,-1.205298,-1.134688,-0.9682715,-1.058418,-1.028903,-0.7612534000000001,-0.7014174,-0.6301614999999999
Ecuador,Voice and Accountability: Estimate,ECU,-0.2446356999999999,-0.3637435,-0.2538627,-0.1611158999999999,-0.2223047,-0.2503612,-0.2310853,-0.2933648,-0.2961140999999999,-0.2527218,-0.2024652,-0.2117547,-0.2484728999999999,-0.1736493,0.0264112
"Egypt, Arab Rep.",Control of Corruption: Estimate,EGY,-0.6471385999999999,-0.6244493,-0.7474851,-0.7620175,-0.7791319,-0.5154691,-0.6313661,-0.6955041999999999,-0.5980877,-0.6313052,-0.6248149000000001,-0.638062,-0.6447245,-0.5521881,-0.5869340999999999
"Egypt, Arab Rep.",Government Effectiveness: Estimate,EGY,-0.2658089,-0.4151942,-0.5064402,-0.3891287,-0.3658952,-0.2795061,-0.3705819,-0.5683784000000001,-0.8084975000000001,-0.8773995000000001,-0.8226773999999999,-0.7694843000000001,-0.6595458000000001,-0.6196748000000001,-0.5848041
"Egypt, Arab Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,EGY,-0.821635,-0.6301804,-0.8388225,-0.5513738,-0.5105076,-0.607051,-0.8984183000000001,-1.437057,-1.43633,-1.638831,-1.631177,-1.496646,-1.437697,-1.424304,-1.164931
"Egypt, Arab Rep.",Regulatory Quality: Estimate,EGY,-0.5084369000000001,-0.4241044,-0.4357026,-0.2887296,-0.1824392,-0.1971762,-0.1746296,-0.3439164,-0.4751412999999999,-0.6400836999999999,-0.7625603,-0.8355927,-0.9231897,-0.8620573,-0.8670051
"Egypt, Arab Rep.",Rule of Law: Estimate,EGY,0.0195379,-0.0241827,-0.2578102,-0.2299755,-0.1292501999999999,-0.1051766,-0.1794199,-0.452047,-0.4723835,-0.633282,-0.6625163000000001,-0.6012824999999999,-0.5173005999999999,-0.5425376999999999,-0.412311
"Egypt, Arab Rep.",Voice and Accountability: Estimate,EGY,-0.9475579,-0.9647809000000002,-1.199265,-1.167745,-1.2122389999999998,-1.157501,-1.1880540000000002,-1.139983,-0.7650635,-1.051559,-1.1806,-1.19042,-1.207264,-1.252706,-1.284183
El Salvador,Control of Corruption: Estimate,SLV,-0.4248564,-0.4547914,-0.2962906,-0.3719790999999999,-0.3617319,-0.2503784,-0.2769412,-0.2619074999999999,-0.412717,-0.3539,-0.3768737,-0.4236757,-0.5230461,-0.5067081,-0.5911076999999999
El Salvador,Government Effectiveness: Estimate,SLV,-0.3417682,-0.3816304,-0.1524331,-0.2015099,-0.1620377999999999,-0.0448861,0.007418,-0.1028972,-0.1271779,-0.1152253999999999,-0.0327334,-0.2355875,-0.2850140999999999,-0.3649472,-0.4471425
El Salvador,Political Stability and Absence of Violence/Terrorism: Estimate,SLV,-0.0686812,-0.033107,-0.1669582,-0.0063193,0.0405789,-0.0061893999999999,0.0588422,0.1110012,0.234584,-0.0336589,-0.02459,-0.0169974,-0.0992914,-0.2600328999999999,-0.3348508
El Salvador,Regulatory Quality: Estimate,SLV,0.0647052,-0.1772072,0.0363843,0.1926178999999999,0.207267,0.3200334,0.3630272,0.47141,0.3254577,0.3131208,0.3188712999999999,0.1963224999999999,0.0939717,-0.1524984999999999,-0.0387821999999999
El Salvador,Rule of Law: Estimate,SLV,-0.3811761,-0.4540862,-0.6216832,-0.6450427,-0.6676517,-0.7476089,-0.8126204,-0.7222229,-0.6986933000000001,-0.6190593000000001,-0.4763274,-0.5850651,-0.7095168000000001,-0.8559341999999999,-0.8247701
El Salvador,Voice and Accountability: Estimate,SLV,0.0246405,-0.0750128,0.0966299,0.0945088999999999,0.1120839,0.0576465,0.0715443,0.0439498,-0.0401937,-0.0130920999999999,0.1526031,0.1523898,0.1880289,0.152976,0.0418064
Equatorial Guinea,Control of Corruption: Estimate,GNQ,-1.662699,-1.614473,-1.585843,-1.502982,-1.465785,-1.466522,-1.469079,-1.463094,-1.523855,-1.59372,-1.772761,-1.765891,-1.805882,-1.826361,-1.559684
Equatorial Guinea,Government Effectiveness: Estimate,GNQ,-1.44303,-1.434867,-1.584831,-1.666088,-1.667329,-1.696883,-1.679618,-1.633306,-1.606107,-1.541717,-1.504543,-1.417851,-1.407993,-1.438183,-1.29438
Equatorial Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GNQ,-0.0617462,-0.3927678,0.1656125,0.2559578,0.204238,0.3732555999999999,0.2361282,0.1503438,0.2327034,0.1203552,-0.3741466,-0.2053524,-0.1408686,-0.170459,-0.0511222
Equatorial Guinea,Regulatory Quality: Estimate,GNQ,-1.453584,-1.425849,-1.390018,-1.3146799999999998,-1.3186209999999998,-1.278897,-1.38044,-1.333177,-1.44463,-1.426211,-1.361805,-1.347726,-1.380239,-1.395034,-1.557606
Equatorial Guinea,Rule of Law: Estimate,GNQ,-1.484361,-1.459867,-1.371016,-1.303462,-1.268905,-1.27054,-1.300993,-1.265436,-1.295617,-1.349341,-1.44876,-1.456293,-1.515851,-1.489088,-1.41511
Equatorial Guinea,Voice and Accountability: Estimate,GNQ,-1.63894,-1.6835,-1.826265,-1.88798,-1.894067,-1.80687,-1.860195,-1.899614,-1.905041,-1.969891,-1.976544,-2.000251,-1.952545,-1.974467,-1.864524
Eritrea,Control of Corruption: Estimate,ERI,-0.2249182,-0.3567406,-0.3451256,-0.4389185,-0.3930493,-0.4942169,-0.5593853,-0.6292013000000001,-0.7754393,-0.9017919,-0.8912855,-1.301143,-1.30671,-1.20287,-1.316023
Eritrea,Government Effectiveness: Estimate,ERI,-1.003851,-0.9355375,-1.300268,-1.290115,-1.299435,-1.365197,-1.357186,-1.411577,-1.447658,-1.519718,-1.607063,-1.593261,-1.696104,-1.720969,-1.727732
Eritrea,Political Stability and Absence of Violence/Terrorism: Estimate,ERI,-0.639192,-0.7952663000000001,-0.8999219999999999,-1.047726,-0.7113785,-0.6810662,-0.8755928,-0.7664044,-0.7021973000000001,-0.7723721,-0.8058725999999999,-0.8767513000000001,-0.6569121,-0.7295796999999999,-0.6051562
Eritrea,Regulatory Quality: Estimate,ERI,-1.6591349999999998,-1.696157,-2.070662,-2.108099,-2.175177,-2.2436700000000003,-2.243315,-2.209826,-2.239072,-2.226172,-2.128177,-2.108709,-2.186823,-2.1957560000000003,-2.2312220000000003
Eritrea,Rule of Law: Estimate,ERI,-0.8641899,-1.041639,-1.188965,-1.277803,-1.302218,-1.310356,-1.34867,-1.350914,-1.387417,-1.407486,-1.530384,-1.487501,-1.625062,-1.564381,-1.58643
Eritrea,Voice and Accountability: Estimate,ERI,-1.907014,-2.184899,-2.084117,-2.115926,-2.159969,-2.20278,-2.198293,-2.226054,-2.208767,-2.196417,-2.113503,-2.106812,-2.172704,-2.165428,-2.176343
Estonia,Control of Corruption: Estimate,EST,0.9838896,1.032414,1.020037,1.003259,0.9905757,1.007584,0.9951673,1.052501,1.0960379999999998,1.188761,1.303456,1.293648,1.272345,1.242413,1.506318
Estonia,Government Effectiveness: Estimate,EST,0.924236,0.9649968,1.157151,1.037318,1.161841,1.0091139999999998,1.085701,1.076737,0.954538,0.9747753,1.01668,1.067978,1.090857,1.109357,1.191938
Estonia,Political Stability and Absence of Violence/Terrorism: Estimate,EST,0.7035880999999999,0.6038897,0.7364985,0.6338796,0.5707842,0.5657759,0.661367,0.6110413,0.6364652,0.7482154000000001,0.7802579000000001,0.6209198,0.6739078000000001,0.6496198000000001,0.5999668
Estonia,Regulatory Quality: Estimate,EST,1.300697,1.294085,1.294109,1.359947,1.419457,1.395184,1.390466,1.390989,1.417086,1.447542,1.6765580000000002,1.669039,1.6981419999999998,1.642088,1.562708
Estonia,Rule of Law: Estimate,EST,0.9466917,0.9697641,1.1409,1.173005,1.199121,1.131253,1.159709,1.183798,1.157107,1.19848,1.372891,1.33191,1.226358,1.281881,1.240627
Estonia,Voice and Accountability: Estimate,EST,1.093419,0.9921685,1.068222,1.0730110000000002,1.091653,1.085522,1.105652,1.133726,1.111925,1.116849,1.17031,1.186864,1.207984,1.213267,1.21297
Eswatini,Control of Corruption: Estimate,SWZ,-0.5278739,-0.4739575,-0.2181362999999999,-0.2374023999999999,-0.2186498,-0.2288855,-0.2314772999999999,-0.3532205999999999,-0.4128614,-0.4131179,-0.4282997999999999,-0.3909011,-0.4500984999999999,-0.2713712,-0.2178724
Eswatini,Government Effectiveness: Estimate,SWZ,-1.008033,-1.0538040000000002,-0.7878064,-0.8257296999999999,-0.745842,-0.7245805000000001,-0.5382388000000001,-0.6832258000000001,-0.532473,-0.4481933,-0.5629535,-0.5623584,-0.5783857,-0.540933,-0.6599468000000001
Eswatini,Political Stability and Absence of Violence/Terrorism: Estimate,SWZ,-0.005303,-0.3955427999999999,-0.2728012999999999,0.0480241,-0.0793011,-0.0145443999999999,-0.0760727,-0.4797358,-0.4076922999999999,-0.4319111,-0.5005596999999999,-0.476151,-0.4887167999999999,-0.267014,-0.3086324
Eswatini,Regulatory Quality: Estimate,SWZ,-0.6331735,-0.50683,-0.5091867999999999,-0.6498483,-0.5682010999999999,-0.5422304,-0.6018894,-0.6367049,-0.550817,-0.3526331,-0.4643536,-0.5110121,-0.5762869,-0.5612722,-0.6039193
Eswatini,Rule of Law: Estimate,SWZ,-0.8655476999999999,-0.9011785,-0.6773952,-0.7558659000000001,-0.6456985,-0.6222637,-0.5287718000000001,-0.4942504,-0.4935429,-0.4588532999999999,-0.3142965,-0.3244354,-0.3685165999999999,-0.2836349999999999,-0.2485003999999999
Eswatini,Voice and Accountability: Estimate,SWZ,-1.464969,-1.494866,-1.251292,-1.351683,-1.319657,-1.271793,-1.325328,-1.315425,-1.281684,-1.261993,-1.333801,-1.391946,-1.416254,-1.430191,-1.33905
Ethiopia,Control of Corruption: Estimate,ETH,-0.7281386,-0.7700803,-0.6461358,-0.6287453000000001,-0.6642170000000001,-0.7013902,-0.6906257,-0.6579399,-0.6025902,-0.4949462999999999,-0.4442555,-0.4501760999999999,-0.4170367999999999,-0.5574791,-0.4861672
Ethiopia,Government Effectiveness: Estimate,ETH,-0.7859753,-0.9171304,-0.6600140999999999,-0.4384569,-0.3967329,-0.4968872,-0.4322300999999999,-0.4841617,-0.4252694999999999,-0.6069971,-0.4244817,-0.6467084,-0.6383561,-0.6979569999999999,-0.6074696999999999
Ethiopia,Political Stability and Absence of Violence/Terrorism: Estimate,ETH,-1.311482,-1.690749,-1.738937,-1.803412,-1.730085,-1.640794,-1.635101,-1.506964,-1.564271,-1.407307,-1.339387,-1.4981870000000002,-1.619813,-1.679589,-1.343246
Ethiopia,Regulatory Quality: Estimate,ETH,-0.9780463,-1.133831,-1.008481,-0.9442089,-0.8601215,-0.9303918,-0.8702890999999999,-0.9997987,-1.047956,-1.118452,-1.065146,-1.031196,-1.101313,-1.006072,-0.9736451
Ethiopia,Rule of Law: Estimate,ETH,-0.8613823,-0.9361214,-0.6598364999999999,-0.6488339,-0.6970953000000001,-0.8270875,-0.8016505,-0.7395577,-0.6774848000000001,-0.6474135999999999,-0.4715632999999999,-0.5090271,-0.4923488,-0.4536527,-0.4282891
Ethiopia,Voice and Accountability: Estimate,ETH,-1.180991,-1.238757,-1.193717,-1.203705,-1.307213,-1.298283,-1.344843,-1.362644,-1.308908,-1.313026,-1.284354,-1.298357,-1.4036620000000002,-1.442103,-1.15887
Fiji,Control of Corruption: Estimate,FJI,0.1584944999999999,-0.3017229,0.0088322,-0.0465871999999999,-0.0481334999999999,-0.3424164,-0.4590917999999999,-0.1258765,-0.1101033999999999,-0.1210984999999999,0.1792583999999999,0.1699192,0.130292,0.3590475999999999,0.3809974
Fiji,Government Effectiveness: Estimate,FJI,-0.3909178,-0.0797787,-0.0913988999999999,-0.4322089,-0.7335429,-0.9101737,-0.7242388000000001,-0.7062007,-0.8380063,-0.8434518,-0.3677710999999999,-0.2912866,-0.2488133,0.0923093,0.2595362
Fiji,Political Stability and Absence of Violence/Terrorism: Estimate,FJI,0.3888925,0.3844155,-0.038169,0.0618453,-0.0674853999999999,-0.2741492,-0.1908275,-0.0712882,-0.0677748,-0.0510276999999999,0.5531646,0.5803086999999999,0.917815,0.6394813,0.7425547
Fiji,Regulatory Quality: Estimate,FJI,-0.6317076,-0.3894851,-0.4221618,-0.4428150999999999,-0.6782545999999999,-0.9575822,-0.6676896999999999,-0.4951042999999999,-0.5786811,-0.5474498000000001,-0.3826222,-0.3621247,-0.3770984,-0.2239846,-0.2195376
Fiji,Rule of Law: Estimate,FJI,0.0260307,-0.04661,-0.0644722,-0.6009281999999999,-0.5614722,-0.7710723,-0.8484214,-0.8245313,-0.7912169,-0.8229526,-0.5114864,-0.4041028,-0.2744702,-0.2456536,-0.1286585
Fiji,Voice and Accountability: Estimate,FJI,-0.0370265999999999,0.0493086,-0.3252007999999999,-0.6502559,-0.7047014,-0.9106878,-1.106356,-1.093062,-0.978678,-0.9095932,-0.1766343,0.0277805,0.0269812,0.178833,0.2166662
Finland,Control of Corruption: Estimate,FIN,2.435115,2.325073,2.464972,2.40055,2.33726,2.251192,2.1597880000000003,2.198592,2.235261,2.202126,2.165775,2.2753240000000003,2.239528,2.215811,2.21243
Finland,Government Effectiveness: Estimate,FIN,2.169805,2.129372,2.170114,1.974782,2.050841,2.229059,2.22934,2.2411380000000003,2.220478,2.174288,1.998276,1.813011,1.828908,1.936857,1.984208
Finland,Political Stability and Absence of Violence/Terrorism: Estimate,FIN,1.62026,1.595862,1.501351,1.487837,1.445845,1.459815,1.423607,1.393471,1.400765,1.3851719999999998,1.282197,1.0405870000000002,0.9990865,1.080675,0.9249202
Finland,Regulatory Quality: Estimate,FIN,1.790919,1.662623,1.601978,1.548008,1.610824,1.812506,1.87564,1.819748,1.829249,1.851513,1.884035,1.836381,1.817408,1.819965,1.786545
Finland,Rule of Law: Estimate,FIN,1.961037,1.963109,1.973505,1.914936,1.922676,1.970258,1.968725,1.949499,1.951503,1.936688,2.100273,2.063105,2.015214,2.027073,2.046279
Finland,Voice and Accountability: Estimate,FIN,1.783608,1.687097,1.4940719999999998,1.460227,1.463081,1.465268,1.486713,1.507551,1.600697,1.573706,1.541917,1.543586,1.531729,1.553089,1.612387
France,Control of Corruption: Estimate,FRA,1.330429,1.366185,1.463727,1.464608,1.407428,1.438242,1.46638,1.532394,1.455788,1.329576,1.314697,1.305666,1.400143,1.259483,1.316893
France,Government Effectiveness: Estimate,FRA,1.776973,1.671527,1.632802,1.471042,1.582908,1.480974,1.430301,1.359144,1.340279,1.481829,1.40317,1.436796,1.405252,1.35209,1.480526
France,Political Stability and Absence of Violence/Terrorism: Estimate,FRA,0.3459355999999999,0.4015874,0.5970889,0.5636244,0.54572,0.5117519,0.6810876,0.6029928000000001,0.5549415,0.4487441,0.3005685,0.1067063999999999,-0.0953591,0.2789897,0.1091347999999999
France,Regulatory Quality: Estimate,FRA,1.22613,1.246632,1.240273,1.2871709999999998,1.284125,1.216958,1.312381,1.161314,1.130379,1.157089,1.078786,1.129694,1.070323,1.15695,1.173062
France,Rule of Law: Estimate,FRA,1.44289,1.418815,1.474472,1.4723389999999998,1.507125,1.452676,1.519731,1.446996,1.454164,1.4267729999999998,1.474639,1.413305,1.413082,1.438318,1.440087
France,Voice and Accountability: Estimate,FRA,1.456458,1.4767709999999998,1.2987229999999998,1.259767,1.304794,1.244509,1.202857,1.170668,1.238106,1.219247,1.21816,1.206641,1.135574,1.148534,1.179415
French Guiana,Control of Corruption: Estimate,GUF,0.807996,0.7969421,0.7827594,0.7918004,0.8069623,1.1163610000000002,1.127209,1.109981,1.1029799999999998,1.126605,1.018918,1.019122,0.975044,0.9959359,0.9525164
French Guiana,Government Effectiveness: Estimate,GUF,0.6826762,0.7616822,0.7699116,0.7424456,0.7635609999999999,1.198829,1.212756,1.185758,1.145516,1.102965,1.128374,1.122616,1.127856,1.377156,1.397863
French Guiana,Political Stability and Absence of Violence/Terrorism: Estimate,GUF,0.1739319,0.2074181,0.0469546999999999,0.0560688,0.0714268999999999,0.303654,0.1917454999999999,0.1930259,0.2150822999999999,0.2182771,0.527634,0.5689548000000001,0.5509571,0.4996331,0.5304107
French Guiana,Regulatory Quality: Estimate,GUF,0.5303806999999999,0.8663251000000001,0.85605,0.8775620000000001,0.8945503,1.196152,1.235815,1.214001,1.271524,1.289985,1.458539,1.449475,1.428803,1.279348,1.304064
French Guiana,Rule of Law: Estimate,GUF,0.5476085999999999,0.8572026,0.8205129999999999,0.5736641,0.5841159,1.162105,1.177471,1.199742,1.161049,1.129532,1.06606,1.295745,1.308368,1.196048,1.210384
French Guiana,Voice and Accountability: Estimate,GUF,0.503726,0.4048837,0.314058,0.2898932,0.3041296,1.074114,1.116194,1.089094,1.124147,1.146864,1.276822,1.273942,1.279304,1.294318,1.305925
Gabon,Control of Corruption: Estimate,GAB,-0.8465575999999999,-0.6710629,-0.9727553,-1.063236,-1.078963,-1.003024,-0.8671658000000001,-0.8886448,-0.6998112,-0.6577575,-0.6916243000000001,-0.7141645000000001,-0.7533113,-0.8161141,-0.8512049
Gabon,Government Effectiveness: Estimate,GAB,-0.783031,-0.8147785,-0.7829701,-0.7906118000000001,-0.8182434000000001,-0.7436081999999999,-0.7721486999999999,-0.7950383000000001,-0.9048195,-0.8308429,-0.6441651999999999,-0.7336026,-0.7920632,-0.9252539,-0.8122834
Gabon,Political Stability and Absence of Violence/Terrorism: Estimate,GAB,0.4077744,0.3260088,0.2201451,0.3033017,0.2636529,0.1416965,0.2992791999999999,0.3848909,0.2932914,0.3301027,0.1495427999999999,0.021187,-0.1049109999999999,-0.103043,-0.2475997
Gabon,Regulatory Quality: Estimate,GAB,-0.4556572,-0.1478942,-0.4083073,-0.5163361,-0.6336604,-0.5822801999999999,-0.5477092,-0.5439156999999999,-0.5915115,-0.6402614999999999,-0.7929765999999999,-0.797162,-0.7979104,-0.7866808000000001,-0.8840587
Gabon,Rule of Law: Estimate,GAB,-0.5157501,-0.4499162,-0.7371076999999999,-0.7019255,-0.6269710999999999,-0.5456265,-0.5173582999999999,-0.4613029,-0.4694279999999999,-0.539849,-0.5088869,-0.5499371,-0.6045520999999999,-0.68243,-0.7061859
Gabon,Voice and Accountability: Estimate,GAB,-0.7800807,-0.8270018,-0.9502133,-0.8664775,-0.8451806000000001,-0.9712192,-0.8651459,-0.9051993,-0.8636067,-0.8633700000000001,-0.8657218000000001,-0.8941539000000001,-0.9695891,-1.059383,-0.9477494
"Gambia, The",Control of Corruption: Estimate,GMB,-0.6113048000000001,-0.7058645,-0.7218639,-0.728481,-0.7382274000000001,-0.5736223000000001,-0.5945483,-0.5090407,-0.6446189999999999,-0.6964284000000001,-0.6938298,-0.7702248,-0.8120448,-0.6292393000000001,-0.4630391
"Gambia, The",Government Effectiveness: Estimate,GMB,-0.5508382,-0.7155911,-0.6751559,-0.5743246999999999,-0.72435,-0.6718888000000001,-0.6788139,-0.6078252,-0.5124295,-0.7053789,-0.6698945,-0.9034832,-0.8419433000000001,-0.6465018,-0.6234712
"Gambia, The",Political Stability and Absence of Violence/Terrorism: Estimate,GMB,0.1655897999999999,0.2021239,-0.0343314,0.0477552,0.0651153,0.1244178999999999,0.0654169999999999,-0.0002706,-0.0007788,-0.0486364,-0.1514007,0.0195886,-0.4344123,-0.0840345,-0.0295531
"Gambia, The",Regulatory Quality: Estimate,GMB,-0.4423980999999999,-0.5525595999999999,-0.4042953,-0.3740375,-0.4031689,-0.3427449999999999,-0.3987791,-0.2845533,-0.2281192999999999,-0.3614394,-0.456939,-0.5086934000000001,-0.5093247000000001,-0.4481760999999999,-0.6317748000000001
"Gambia, The",Rule of Law: Estimate,GMB,-0.4006834,-0.3793815,-0.3600653,-0.3124894,-0.4131199,-0.5058881,-0.5554091,-0.5431541999999999,-0.5765143,-0.6429921,-0.6891257,-0.7213259,-0.7744681,-0.4349456,-0.4307549
"Gambia, The",Voice and Accountability: Estimate,GMB,-0.6744346,-1.0158459999999998,-0.896951,-0.891591,-0.8655046999999999,-1.012212,-1.075465,-1.2154790000000002,-1.287478,-1.257354,-1.267749,-1.46007,-1.261949,-0.6222717,-0.1971967999999999
Georgia,Control of Corruption: Estimate,GEO,-0.4687156,-0.2154314,0.0443966,-0.1345587,-0.108393,-0.1239845,0.0079569999999999,0.1183636,0.4012686,0.4692349,0.7859008000000001,0.6796142,0.6853534,0.7445272,0.7079911
Georgia,Government Effectiveness: Estimate,GEO,-0.5374144000000001,-0.4339971999999999,-0.2444875,0.1105726,0.2967184,0.2873248,0.3092597,0.5536639,0.6058380999999999,0.5852123,0.4891872,0.40453,0.5182481,0.5819525999999999,0.6145709
Georgia,Political Stability and Absence of Violence/Terrorism: Estimate,GEO,-0.8651841999999998,-0.7541654999999999,-0.9644839,-0.6447724,-0.9201103,-0.9665726999999998,-0.7183208999999999,-0.6569520000000001,-0.680454,-0.4413662,-0.3215075,-0.4660819,-0.3132915,-0.3707652999999999,-0.4264878
Georgia,Regulatory Quality: Estimate,GEO,-0.4554018,-0.6019934,-0.1407454,0.2935729,0.4840172,0.5008053,0.5938427,0.6642455,0.6936821,0.7566071999999999,0.9339862,0.9224599,1.008661,1.053121,1.122732
Georgia,Rule of Law: Estimate,GEO,-0.6579159000000001,-0.7093209,-0.4639045999999999,-0.346999,-0.2673092,-0.2049277,-0.2096161,-0.1242783,-0.0145615,-0.0059613999999999,0.1909297,0.2715182,0.383661,0.3289205,0.3280484
Georgia,Voice and Accountability: Estimate,GEO,-0.0782669,-0.0903711,-0.09271,-0.2304102,-0.2568538999999999,-0.1888308,-0.160891,-0.1726989,0.0215808,0.1388145,0.284666,0.274588,0.2937262,0.2627981,0.2466902999999999
Germany,Control of Corruption: Estimate,DEU,1.862092,1.885013,1.803052,1.73584,1.759813,1.7552580000000002,1.77627,1.743273,1.829577,1.813811,1.83838,1.837888,1.843418,1.841089,1.946584
Germany,Government Effectiveness: Estimate,DEU,1.487871,1.505681,1.650243,1.637844,1.522836,1.578987,1.571172,1.554961,1.593369,1.54252,1.7313919999999998,1.73683,1.734568,1.719291,1.619633
Germany,Political Stability and Absence of Violence/Terrorism: Estimate,DEU,0.6398366999999999,0.8901935999999999,1.026523,0.9960085,0.9458345,0.8605308,0.7968345,0.8422185,0.7756213000000001,0.9279839,0.9251865,0.6998243000000001,0.6813634,0.5875772,0.6048951
Germany,Regulatory Quality: Estimate,DEU,1.479608,1.516365,1.569094,1.615169,1.488769,1.519109,1.573053,1.554825,1.536132,1.553044,1.703043,1.723078,1.817016,1.783135,1.749248
Germany,Rule of Law: Estimate,DEU,1.639209,1.663715,1.7834330000000005,1.772996,1.7457060000000002,1.655951,1.631237,1.6161709999999998,1.664948,1.6495,1.856834,1.7949970000000002,1.622016,1.608339,1.6304459999999998
Germany,Voice and Accountability: Estimate,DEU,1.49604,1.485834,1.365231,1.336478,1.336778,1.334962,1.297783,1.3492110000000002,1.393738,1.406184,1.43633,1.421997,1.36378,1.389157,1.422362
Ghana,Control of Corruption: Estimate,GHA,-0.2531646,-0.3671385,-0.0210537,0.0390468,-0.0705423999999999,-0.0072126,0.0115234,-0.0257114,-0.1265676,-0.0966235,-0.192189,-0.1888184,-0.1490146,-0.2290351,-0.1149039
Ghana,Government Effectiveness: Estimate,GHA,-0.2004661,-0.1873818,0.1603275,0.1288427,0.0327254,-0.0453508,-0.0378856999999999,-0.0504538,-0.0485327,-0.0983737,-0.2808575999999999,-0.2221627,-0.168311,-0.1091871,-0.2102703999999999
Ghana,Political Stability and Absence of Violence/Terrorism: Estimate,GHA,0.0399668,0.1683213999999999,0.008032,-0.0717858,-0.0276288,0.0299434,0.0260932,0.1671121,0.130695,0.0606061,-0.1068079999999999,-0.0320993,-0.1309286,0.0917808,0.0298971
Ghana,Regulatory Quality: Estimate,GHA,-0.3660312,-0.1254053,-0.0638116,-0.048031,-0.0368968,0.0803972,0.1159473999999999,0.1248741,0.1281278,0.0846051,-0.0057965,-0.0312539,-0.2325097,-0.1376108,-0.0800039
Ghana,Rule of Law: Estimate,GHA,-0.1190321999999999,-0.1162843,0.0544558,0.035718,-0.0680183999999999,-0.0420598,-0.0280695999999999,-0.0048788999999999,0.010495,0.1491421,0.052245,0.1423959,0.0487858,0.1298672,0.0718521
Ghana,Voice and Accountability: Estimate,GHA,0.1177053999999999,0.1974852999999999,0.4075934,0.4973204,0.4318844,0.4979627,0.51473,0.4846577999999999,0.4313522,0.4388545999999999,0.4632516,0.4899295,0.5836056,0.5970871,0.5787039
Greece,Control of Corruption: Estimate,GRC,0.4649595,0.3582354,0.3637859,0.2673829,0.1335602,0.0674696,-0.0577769,-0.0988188,-0.1892218,-0.0453114,-0.1223881,-0.0766138,-0.0920856999999999,-0.1383459,-0.0660258999999999
Greece,Government Effectiveness: Estimate,GRC,0.8052155,0.715305,0.636948,0.5579451,0.5852923000000001,0.6194866,0.5560393,0.5121977,0.3198002,0.4592024999999999,0.3985864,0.256061,0.2266777999999999,0.3133734,0.3382609
