State,var,value
South Carolina,2012,Constitutional Ban
South Dakota,2012,Constitutional Ban
Tennessee,2012,Constitutional Ban
Texas,2012,Constitutional Ban
Utah,2012,Constitutional Ban
Vermont,2012,Legal
Virginia,2012,Constitutional Ban
Washington,2012,Legal
West Virginia,2012,Statutory Ban
Wisconsin,2012,Constitutional Ban
Wyoming,2012,Statutory Ban
Alabama,2013,Constitutional Ban
Alaska,2013,Constitutional Ban
Arizona,2013,Constitutional Ban
Arkansas,2013,Constitutional Ban
California,2013,Legal
Colorado,2013,Constitutional Ban
Connecticut,2013,Legal
Delaware,2013,Legal
Florida,2013,Constitutional Ban
Georgia,2013,Constitutional Ban
Hawaii,2013,Legal
Idaho,2013,Constitutional Ban
Illinois,2013,Legal
Indiana,2013,Statutory Ban
Iowa,2013,Legal
Kansas,2013,Constitutional Ban
Kentucky,2013,Constitutional Ban
Louisiana,2013,Constitutional Ban
Maine,2013,Legal
Maryland,2013,Legal
Massachusetts,2013,Legal
Michigan,2013,Constitutional Ban
Minnesota,2013,Legal
Mississippi,2013,Constitutional Ban
Missouri,2013,Constitutional Ban
Montana,2013,Constitutional Ban
Nebraska,2013,Constitutional Ban
Nevada,2013,Constitutional Ban
New Hampshire,2013,Legal
New Jersey,2013,Legal
New Mexico,2013,Legal
New York,2013,Legal
North Carolina,2013,Constitutional Ban
North Dakota,2013,Constitutional Ban
Ohio,2013,Constitutional Ban
Oklahoma,2013,Constitutional Ban
Oregon,2013,Constitutional Ban
Pennsylvania,2013,Statutory Ban
Rhode Island,2013,Legal
South Carolina,2013,Constitutional Ban
South Dakota,2013,Constitutional Ban
Tennessee,2013,Constitutional Ban
Texas,2013,Constitutional Ban
Utah,2013,Constitutional Ban
Vermont,2013,Legal
Virginia,2013,Constitutional Ban
Washington,2013,Legal
West Virginia,2013,Statutory Ban
Wisconsin,2013,Constitutional Ban
Wyoming,2013,Statutory Ban
Alabama,2014,Constitutional Ban
Alaska,2014,Legal
Arizona,2014,Legal
Arkansas,2014,Constitutional Ban
California,2014,Legal
Colorado,2014,Legal
Connecticut,2014,Legal
Delaware,2014,Legal
Florida,2014,Constitutional Ban
Georgia,2014,Constitutional Ban
Hawaii,2014,Legal
Idaho,2014,Legal
Illinois,2014,Legal
Indiana,2014,Legal
Iowa,2014,Legal
Kansas,2014,Legal
Kentucky,2014,Constitutional Ban
Louisiana,2014,Constitutional Ban
Maine,2014,Legal
Maryland,2014,Legal
Massachusetts,2014,Legal
Michigan,2014,Constitutional Ban
Minnesota,2014,Legal
Mississippi,2014,Constitutional Ban
Missouri,2014,Constitutional Ban
Montana,2014,Legal
Nebraska,2014,Constitutional Ban
Nevada,2014,Legal
New Hampshire,2014,Legal
New Jersey,2014,Legal
New Mexico,2014,Legal
New York,2014,Legal
North Carolina,2014,Legal
North Dakota,2014,Constitutional Ban
Ohio,2014,Constitutional Ban
Oklahoma,2014,Legal
Oregon,2014,Legal
Pennsylvania,2014,Legal
Rhode Island,2014,Legal
South Carolina,2014,Legal
South Dakota,2014,Constitutional Ban
Tennessee,2014,Constitutional Ban
Texas,2014,Constitutional Ban
Utah,2014,Legal
Vermont,2014,Legal
Virginia,2014,Legal
Washington,2014,Legal
West Virginia,2014,Legal
Wisconsin,2014,Legal
Wyoming,2014,Legal
Alabama,2015,Legal
Alaska,2015,Legal
Arizona,2015,Legal
Arkansas,2015,Legal
California,2015,Legal
Colorado,2015,Legal
Connecticut,2015,Legal
Delaware,2015,Legal
Florida,2015,Legal
Georgia,2015,Legal
Hawaii,2015,Legal
Idaho,2015,Legal
Illinois,2015,Legal
Indiana,2015,Legal
Iowa,2015,Legal
Kansas,2015,Legal
Kentucky,2015,Legal
Louisiana,2015,Legal
Maine,2015,Legal
Maryland,2015,Legal
Massachusetts,2015,Legal
Michigan,2015,Legal
Minnesota,2015,Legal
Mississippi,2015,Legal
Missouri,2015,Legal
Montana,2015,Legal
Nebraska,2015,Legal
Nevada,2015,Legal
New Hampshire,2015,Legal
New Jersey,2015,Legal
New Mexico,2015,Legal
New York,2015,Legal
North Carolina,2015,Legal
North Dakota,2015,Legal
Ohio,2015,Legal
Oklahoma,2015,Legal
Oregon,2015,Legal
Pennsylvania,2015,Legal
Rhode Island,2015,Legal
South Carolina,2015,Legal
South Dakota,2015,Legal
Tennessee,2015,Legal
Texas,2015,Legal
Utah,2015,Legal
Vermont,2015,Legal
Virginia,2015,Legal
Washington,2015,Legal
West Virginia,2015,Legal
Wisconsin,2015,Legal
Wyoming,2015,Legal
