Index,id_in_session,participant.code,index_in_pages,current_app_name,time_started,session_code,id_in_group,Var,choice,colA,colB,distance,legroomA,legroomB,price,priceA,priceB,rowA,rowB,time
138,115,ylq5mvzf,23,survey,2021-04-17 05:04:14.749191+00:00,s6qkz77s,115,2,Seat B,E,F,3.6,1,1,139,2,5,10,10,Red-eye
138,115,ylq5mvzf,23,survey,2021-04-17 05:04:14.749191+00:00,s6qkz77s,115,3,Seat A,A,C,3.0,0,0,147,3,14,13,13,Red-eye
142,119,8bf3fgph,23,survey,2021-04-17 05:50:20.605545+00:00,s6qkz77s,119,1,Seat A,E,E,4.1,0,1,169,14,1,13,27,Red-eye
142,119,8bf3fgph,23,survey,2021-04-17 05:50:20.605545+00:00,s6qkz77s,119,2,Seat B,E,F,1.7,1,1,101,3,6,10,10,Red-eye
142,119,8bf3fgph,23,survey,2021-04-17 05:50:20.605545+00:00,s6qkz77s,119,3,Seat A,A,C,3.9,1,1,243,2,5,13,13,Red-eye
143,120,t3ij31sa,23,survey,2021-04-17 05:57:05.225919+00:00,s6qkz77s,120,1,Seat B,E,E,2.3,1,1,155,15,0,13,27,Red-eye
143,120,t3ij31sa,23,survey,2021-04-17 05:57:05.225919+00:00,s6qkz77s,120,2,Seat B,E,F,1.1,0,0,60,4,5,10,10,Red-eye
143,120,t3ij31sa,23,survey,2021-04-17 05:57:05.225919+00:00,s6qkz77s,120,3,Seat A,A,C,3.4,0,0,203,3,16,13,13,Daytime
145,122,gusizbi8,23,survey,2021-04-17 08:16:35.109825+00:00,s6qkz77s,122,1,Seat A,E,E,5.3,0,1,190,8,0,13,27,Red-eye
145,122,gusizbi8,23,survey,2021-04-17 08:16:35.109825+00:00,s6qkz77s,122,2,Seat A,E,F,1.5,1,1,78,2,6,10,10,Daytime
145,122,gusizbi8,23,survey,2021-04-17 08:16:35.109825+00:00,s6qkz77s,122,3,Seat A,A,C,3.2,1,1,174,0,8,13,13,Daytime
146,123,kfcchpnh,23,survey,2021-04-17 11:33:04.788690+00:00,s6qkz77s,123,1,Seat A,E,E,2.9,0,1,196,8,0,13,27,Red-eye
146,123,kfcchpnh,23,survey,2021-04-17 11:33:04.788690+00:00,s6qkz77s,123,2,Seat B,E,F,5.1,0,0,317,3,5,10,10,Daytime
146,123,kfcchpnh,23,survey,2021-04-17 11:33:04.788690+00:00,s6qkz77s,123,3,Seat A,A,C,3.6,0,0,243,0,5,13,13,Daytime
148,125,5z1fpb01,23,survey,2021-04-17 11:58:44.809921+00:00,s6qkz77s,125,1,Seat A,E,E,2.6,0,1,107,9,4,13,27,Red-eye
148,125,5z1fpb01,23,survey,2021-04-17 11:58:44.809921+00:00,s6qkz77s,125,2,Seat B,E,F,3.7,0,0,230,2,3,10,10,Daytime
148,125,5z1fpb01,23,survey,2021-04-17 11:58:44.809921+00:00,s6qkz77s,125,3,Seat A,A,C,4.2,1,1,272,3,17,13,13,Daytime
149,126,f3tk1t1h,23,survey,2021-04-17 12:04:55.855365+00:00,s6qkz77s,126,1,Seat B,E,E,2.8,1,1,182,15,3,13,27,Red-eye
149,126,f3tk1t1h,23,survey,2021-04-17 12:04:55.855365+00:00,s6qkz77s,126,2,Seat B,E,F,3.1,1,1,201,3,7,10,10,Red-eye
149,126,f3tk1t1h,23,survey,2021-04-17 12:04:55.855365+00:00,s6qkz77s,126,3,Seat A,A,C,1.9,0,0,103,4,8,13,13,Daytime
150,127,h9dbeyd4,23,survey,2021-04-17 13:20:00.227920+00:00,s6qkz77s,127,1,Seat A,E,E,2.4,0,1,86,12,4,13,27,Daytime
150,127,h9dbeyd4,23,survey,2021-04-17 13:20:00.227920+00:00,s6qkz77s,127,2,Seat B,E,F,2.2,1,1,79,4,6,10,10,Daytime
150,127,h9dbeyd4,23,survey,2021-04-17 13:20:00.227920+00:00,s6qkz77s,127,3,Seat A,A,C,3.8,1,1,226,0,14,13,13,Daytime
151,128,g58l4ib8,23,survey,2021-04-17 13:49:18.903721+00:00,s6qkz77s,128,1,Seat A,E,E,2.6,0,1,134,13,3,13,27,Red-eye
151,128,g58l4ib8,23,survey,2021-04-17 13:49:18.903721+00:00,s6qkz77s,128,2,Seat B,E,F,3.8,1,1,146,2,3,10,10,Red-eye
151,128,g58l4ib8,23,survey,2021-04-17 13:49:18.903721+00:00,s6qkz77s,128,3,Seat B,A,C,1.5,1,1,101,1,2,13,13,Red-eye
154,131,hc4dcopz,23,survey,2021-04-17 15:39:08.257339+00:00,s6qkz77s,131,1,Seat A,E,E,5.2,1,1,187,9,3,13,27,Red-eye
154,131,hc4dcopz,23,survey,2021-04-17 15:39:08.257339+00:00,s6qkz77s,131,2,Seat B,E,F,4.5,1,1,292,1,3,10,10,Daytime
154,131,hc4dcopz,23,survey,2021-04-17 15:39:08.257339+00:00,s6qkz77s,131,3,Seat A,A,C,2.4,0,0,168,1,14,13,13,Daytime
155,132,rr2d026j,23,survey,2021-04-17 16:52:37.926987+00:00,s6qkz77s,132,1,Seat B,E,E,3.4,0,1,131,21,3,13,27,Daytime
155,132,rr2d026j,23,survey,2021-04-17 16:52:37.926987+00:00,s6qkz77s,132,2,Seat A,E,F,4.7,0,0,280,1,4,10,10,Daytime
155,132,rr2d026j,23,survey,2021-04-17 16:52:37.926987+00:00,s6qkz77s,132,3,Seat B,A,C,2.7,0,0,118,0,5,13,13,Red-eye
162,139,w5mkqq4k,23,survey,2021-04-17 20:50:00.217052+00:00,s6qkz77s,139,1,Seat A,E,E,3.4,0,1,238,5,0,13,27,Red-eye
162,139,w5mkqq4k,23,survey,2021-04-17 20:50:00.217052+00:00,s6qkz77s,139,2,Seat B,E,F,3.5,0,0,190,1,5,10,10,Red-eye
162,139,w5mkqq4k,23,survey,2021-04-17 20:50:00.217052+00:00,s6qkz77s,139,3,Seat A,A,C,3.5,0,0,135,2,14,13,13,Red-eye
165,142,ooxszi41,23,survey,2021-04-17 23:36:53.860312+00:00,s6qkz77s,142,1,Seat A,E,E,5.5,0,1,197,18,0,13,27,Red-eye
165,142,ooxszi41,23,survey,2021-04-17 23:36:53.860312+00:00,s6qkz77s,142,2,Seat B,E,F,2.1,0,0,114,2,6,10,10,Red-eye
165,142,ooxszi41,23,survey,2021-04-17 23:36:53.860312+00:00,s6qkz77s,142,3,Seat A,A,C,1.2,1,1,71,0,2,13,13,Daytime
167,144,sp21pspf,23,survey,2021-04-18 02:55:49.202717+00:00,s6qkz77s,144,1,Seat A,E,E,2.0,1,1,103,11,0,13,27,Daytime
167,144,sp21pspf,23,survey,2021-04-18 02:55:49.202717+00:00,s6qkz77s,144,2,Seat B,E,F,3.1,1,1,193,4,5,10,10,Red-eye
167,144,sp21pspf,23,survey,2021-04-18 02:55:49.202717+00:00,s6qkz77s,144,3,Seat B,A,C,5.2,1,1,255,1,11,13,13,Red-eye
169,146,acpihkwn,23,survey,2021-04-18 05:13:55.963774+00:00,s6qkz77s,146,1,Seat A,E,E,0.9,0,1,44,6,2,13,27,Daytime
169,146,acpihkwn,23,survey,2021-04-18 05:13:55.963774+00:00,s6qkz77s,146,2,Seat B,E,F,4.3,1,1,256,1,2,10,10,Red-eye
169,146,acpihkwn,23,survey,2021-04-18 05:13:55.963774+00:00,s6qkz77s,146,3,Seat B,A,C,4.9,1,1,292,3,3,13,13,Red-eye
171,148,hqotvrnf,23,survey,2021-04-18 18:31:17.175392+00:00,s6qkz77s,148,1,Seat A,E,E,3.6,0,1,186,9,3,13,27,Red-eye
171,148,hqotvrnf,23,survey,2021-04-18 18:31:17.175392+00:00,s6qkz77s,148,2,Seat B,E,F,3.5,1,1,162,3,4,10,10,Daytime
171,148,hqotvrnf,23,survey,2021-04-18 18:31:17.175392+00:00,s6qkz77s,148,3,Seat A,A,C,2.7,1,1,118,3,13,13,13,Red-eye
173,150,qqjltm74,23,survey,2021-04-18 19:45:36.000691+00:00,s6qkz77s,150,1,Seat B,E,E,2.1,0,1,97,15,2,13,27,Red-eye
173,150,qqjltm74,23,survey,2021-04-18 19:45:36.000691+00:00,s6qkz77s,150,2,Seat A,E,F,1.3,0,0,47,4,6,10,10,Red-eye
173,150,qqjltm74,23,survey,2021-04-18 19:45:36.000691+00:00,s6qkz77s,150,3,Seat B,A,C,5.0,1,1,179,2,8,13,13,Red-eye
174,151,1s9oqlut,23,survey,2021-04-18 19:52:09.173745+00:00,s6qkz77s,151,1,Seat A,E,E,3.4,0,1,167,3,0,13,27,Red-eye
174,151,1s9oqlut,23,survey,2021-04-18 19:52:09.173745+00:00,s6qkz77s,151,2,Seat B,E,F,2.0,1,1,103,4,6,10,10,Red-eye
174,151,1s9oqlut,23,survey,2021-04-18 19:52:09.173745+00:00,s6qkz77s,151,3,Seat B,A,C,3.3,0,0,214,0,8,13,13,Red-eye
176,153,8a4x3e0l,23,survey,2021-04-18 21:47:00.278946+00:00,s6qkz77s,153,1,Seat A,E,E,3.9,0,1,243,10,0,13,27,Daytime
176,153,8a4x3e0l,23,survey,2021-04-18 21:47:00.278946+00:00,s6qkz77s,153,2,Seat B,E,F,2.0,0,0,98,3,5,10,10,Daytime
176,153,8a4x3e0l,23,survey,2021-04-18 21:47:00.278946+00:00,s6qkz77s,153,3,Seat A,A,C,4.2,1,1,250,2,6,13,13,Red-eye
177,154,rmm2z22b,23,survey,2021-04-18 21:57:04.910658+00:00,s6qkz77s,154,1,Seat B,E,E,4.1,1,1,266,4,1,13,27,Daytime
177,154,rmm2z22b,23,survey,2021-04-18 21:57:04.910658+00:00,s6qkz77s,154,2,Seat B,E,F,5.3,0,0,204,3,5,10,10,Red-eye
177,154,rmm2z22b,23,survey,2021-04-18 21:57:04.910658+00:00,s6qkz77s,154,3,Seat A,A,C,2.1,1,1,109,0,3,13,13,Red-eye
180,157,u6m9tz6n,23,survey,2021-04-19 00:05:15.250786+00:00,s6qkz77s,157,1,Seat A,E,E,4.6,1,1,322,3,0,13,27,Daytime
180,157,u6m9tz6n,23,survey,2021-04-19 00:05:15.250786+00:00,s6qkz77s,157,2,Seat B,E,F,2.8,1,1,137,3,6,10,10,Daytime
180,157,u6m9tz6n,23,survey,2021-04-19 00:05:15.250786+00:00,s6qkz77s,157,3,Seat A,A,C,2.2,0,0,91,1,11,13,13,Daytime
185,162,dt1o9c3i,23,survey,2021-04-19 10:47:26.834462+00:00,s6qkz77s,162,1,Seat A,E,E,1.7,1,1,119,6,0,13,27,Red-eye
185,162,dt1o9c3i,23,survey,2021-04-19 10:47:26.834462+00:00,s6qkz77s,162,2,Seat B,E,F,4.7,1,1,243,2,3,10,10,Daytime
185,162,dt1o9c3i,23,survey,2021-04-19 10:47:26.834462+00:00,s6qkz77s,162,3,Seat A,A,C,1.9,1,1,78,1,3,13,13,Daytime
193,170,di23mo1a,23,survey,2021-04-19 14:31:18.197685+00:00,s6qkz77s,170,1,Seat A,E,E,3.0,1,1,202,1,0,13,27,Red-eye
193,170,di23mo1a,23,survey,2021-04-19 14:31:18.197685+00:00,s6qkz77s,170,2,Seat B,E,F,3.8,0,0,156,4,6,10,10,Red-eye
193,170,di23mo1a,23,survey,2021-04-19 14:31:18.197685+00:00,s6qkz77s,170,3,Seat A,A,C,4.6,0,0,177,4,18,13,13,Red-eye
196,173,20az24ul,23,survey,2021-04-19 14:39:44.267457+00:00,s6qkz77s,173,1,Seat A,E,E,1.8,1,1,126,15,1,13,27,Daytime
196,173,20az24ul,23,survey,2021-04-19 14:39:44.267457+00:00,s6qkz77s,173,2,Seat B,E,F,5.2,1,1,323,4,8,10,10,Daytime
196,173,20az24ul,23,survey,2021-04-19 14:39:44.267457+00:00,s6qkz77s,173,3,Seat A,A,C,0.9,0,0,56,3,3,13,13,Red-eye
197,174,dgf4nk38,23,survey,2021-04-19 14:44:49.714434+00:00,s6qkz77s,174,1,Seat A,E,E,4.7,0,1,193,9,0,13,27,Red-eye
197,174,dgf4nk38,23,survey,2021-04-19 14:44:49.714434+00:00,s6qkz77s,174,2,Seat B,E,F,4.5,0,0,173,3,5,10,10,Daytime
197,174,dgf4nk38,23,survey,2021-04-19 14:44:49.714434+00:00,s6qkz77s,174,3,Seat B,A,C,2.6,0,0,148,4,5,13,13,Daytime
199,176,w8ju48g0,23,survey,2021-04-19 15:04:45.498424+00:00,s6qkz77s,176,1,Seat A,E,E,4.6,0,1,238,16,1,13,27,Red-eye
199,176,w8ju48g0,23,survey,2021-04-19 15:04:45.498424+00:00,s6qkz77s,176,2,Seat B,E,F,1.4,0,0,50,4,5,10,10,Red-eye
199,176,w8ju48g0,23,survey,2021-04-19 15:04:45.498424+00:00,s6qkz77s,176,3,Seat A,A,C,1.2,1,1,62,2,6,13,13,Red-eye
200,177,x78h6kop,23,survey,2021-04-19 15:09:22.639490+00:00,s6qkz77s,177,1,Seat A,E,E,0.9,1,1,37,13,1,13,27,Red-eye
200,177,x78h6kop,23,survey,2021-04-19 15:09:22.639490+00:00,s6qkz77s,177,2,Seat B,E,F,1.8,0,0,121,1,3,10,10,Daytime
200,177,x78h6kop,23,survey,2021-04-19 15:09:22.639490+00:00,s6qkz77s,177,3,Seat B,A,C,5.0,0,0,337,1,6,13,13,Daytime
201,178,0oygsrhe,23,survey,2021-04-19 15:11:37.071645+00:00,s6qkz77s,178,1,Seat A,E,E,1.3,1,1,91,14,0,13,27,Daytime
201,178,0oygsrhe,23,survey,2021-04-19 15:11:37.071645+00:00,s6qkz77s,178,2,Seat B,E,F,4.8,0,0,273,3,7,10,10,Daytime
201,178,0oygsrhe,23,survey,2021-04-19 15:11:37.071645+00:00,s6qkz77s,178,3,Seat A,A,C,2.6,0,0,182,3,14,13,13,Daytime
206,183,dwvsupqi,23,survey,2021-04-19 15:35:05.846065+00:00,s6qkz77s,183,1,Seat A,E,E,1.9,1,1,128,12,0,13,27,Red-eye
206,183,dwvsupqi,23,survey,2021-04-19 15:35:05.846065+00:00,s6qkz77s,183,2,Seat B,E,F,4.2,1,1,151,1,3,10,10,Red-eye
206,183,dwvsupqi,23,survey,2021-04-19 15:35:05.846065+00:00,s6qkz77s,183,3,Seat B,A,C,5.0,0,0,258,2,9,13,13,Daytime
209,186,g32ymwbq,23,survey,2021-04-19 16:12:06.788534+00:00,s6qkz77s,186,1,Seat B,E,E,1.6,0,1,70,15,0,13,27,Red-eye
209,186,g32ymwbq,23,survey,2021-04-19 16:12:06.788534+00:00,s6qkz77s,186,2,Seat B,E,F,1.8,0,0,103,3,5,10,10,Daytime
209,186,g32ymwbq,23,survey,2021-04-19 16:12:06.788534+00:00,s6qkz77s,186,3,Seat A,A,C,1.6,0,0,66,3,10,13,13,Daytime
218,195,e0xvkdkc,23,survey,2021-04-19 16:41:55.958836+00:00,s6qkz77s,195,1,Seat A,E,E,1.8,1,1,126,16,0,13,27,Daytime
218,195,e0xvkdkc,23,survey,2021-04-19 16:41:55.958836+00:00,s6qkz77s,195,2,Seat B,E,F,1.1,0,0,71,1,3,10,10,Red-eye
218,195,e0xvkdkc,23,survey,2021-04-19 16:41:55.958836+00:00,s6qkz77s,195,3,Seat A,A,C,5.1,1,1,264,2,2,13,13,Daytime
223,200,x3mdnkp2,23,survey,2021-04-19 16:46:40.996454+00:00,s6qkz77s,200,1,Seat B,E,E,3.8,0,1,196,12,0,13,27,Red-eye
223,200,x3mdnkp2,23,survey,2021-04-19 16:46:40.996454+00:00,s6qkz77s,200,2,Seat B,E,F,3.4,0,0,140,1,2,10,10,Daytime
223,200,x3mdnkp2,23,survey,2021-04-19 16:46:40.996454+00:00,s6qkz77s,200,3,Seat A,A,C,4.4,0,0,308,2,4,13,13,Red-eye
224,201,m7sra48x,23,survey,2021-04-19 16:49:10.584328+00:00,s6qkz77s,201,1,Seat B,E,E,1.3,1,1,91,19,0,13,27,Red-eye
224,201,m7sra48x,23,survey,2021-04-19 16:49:10.584328+00:00,s6qkz77s,201,2,Seat B,E,F,1.9,1,1,133,3,4,10,10,Daytime
224,201,m7sra48x,23,survey,2021-04-19 16:49:10.584328+00:00,s6qkz77s,201,3,Seat A,A,C,1.9,1,1,78,4,18,13,13,Daytime
225,202,jcmsdg36,23,survey,2021-04-19 16:49:50.164725+00:00,s6qkz77s,202,1,Seat A,E,E,3.5,0,1,236,5,3,13,27,Daytime
225,202,jcmsdg36,23,survey,2021-04-19 16:49:50.164725+00:00,s6qkz77s,202,2,Seat B,E,F,4.8,1,1,248,1,5,10,10,Daytime
225,202,jcmsdg36,23,survey,2021-04-19 16:49:50.164725+00:00,s6qkz77s,202,3,Seat B,A,C,1.0,1,1,57,1,2,13,13,Red-eye
227,204,ijvpewc9,23,survey,2021-04-19 16:59:48.734810+00:00,s6qkz77s,204,1,Seat B,E,E,2.2,0,1,108,3,1,13,27,Red-eye
227,204,ijvpewc9,23,survey,2021-04-19 16:59:48.734810+00:00,s6qkz77s,204,2,Seat B,E,F,4.8,1,1,324,2,6,10,10,Red-eye
227,204,ijvpewc9,23,survey,2021-04-19 16:59:48.734810+00:00,s6qkz77s,204,3,Seat A,A,C,4.7,0,0,243,2,8,13,13,Red-eye
228,205,inxroanq,23,survey,2021-04-19 17:02:02.702119+00:00,s6qkz77s,205,1,Seat A,E,E,3.8,0,1,226,5,4,13,27,Red-eye
228,205,inxroanq,23,survey,2021-04-19 17:02:02.702119+00:00,s6qkz77s,205,2,Seat B,E,F,2.8,1,1,159,1,5,10,10,Daytime
228,205,inxroanq,23,survey,2021-04-19 17:02:02.702119+00:00,s6qkz77s,205,3,Seat A,A,C,3.1,0,0,177,4,5,13,13,Daytime
231,208,tv3stmy8,23,survey,2021-04-19 17:16:44.080718+00:00,s6qkz77s,208,1,Seat A,E,E,1.0,0,1,46,8,1,13,27,Red-eye
231,208,tv3stmy8,23,survey,2021-04-19 17:16:44.080718+00:00,s6qkz77s,208,2,Seat B,E,F,1.5,1,1,74,2,5,10,10,Red-eye
231,208,tv3stmy8,23,survey,2021-04-19 17:16:44.080718+00:00,s6qkz77s,208,3,Seat B,A,C,5.1,1,1,331,4,10,13,13,Red-eye
233,210,estf1j5a,23,survey,2021-04-19 17:21:23.664333+00:00,s6qkz77s,210,1,Seat A,E,E,4.3,0,1,200,13,2,13,27,Red-eye
233,210,estf1j5a,23,survey,2021-04-19 17:21:23.664333+00:00,s6qkz77s,210,2,Seat B,E,F,1.0,0,0,52,3,6,10,10,Red-eye
233,210,estf1j5a,23,survey,2021-04-19 17:21:23.664333+00:00,s6qkz77s,210,3,Seat A,A,C,4.2,0,0,294,0,7,13,13,Daytime
234,211,6ohq7fdp,23,survey,2021-04-19 17:30:06.668653+00:00,s6qkz77s,211,1,Seat B,E,E,1.8,0,1,88,16,0,13,27,Red-eye
234,211,6ohq7fdp,23,survey,2021-04-19 17:30:06.668653+00:00,s6qkz77s,211,2,Seat B,E,F,4.7,1,1,317,4,5,10,10,Red-eye
234,211,6ohq7fdp,23,survey,2021-04-19 17:30:06.668653+00:00,s6qkz77s,211,3,Seat A,A,C,3.5,1,1,190,4,4,13,13,Red-eye
237,214,alawydcd,23,survey,2021-04-19 17:36:52.982290+00:00,s6qkz77s,214,1,Seat A,E,E,4.7,1,1,255,8,2,13,27,Red-eye
237,214,alawydcd,23,survey,2021-04-19 17:36:52.982290+00:00,s6qkz77s,214,2,Seat B,E,F,3.7,0,0,211,1,4,10,10,Daytime
237,214,alawydcd,23,survey,2021-04-19 17:36:52.982290+00:00,s6qkz77s,214,3,Seat A,A,C,3.2,1,1,123,0,1,13,13,Daytime
240,217,yp2s1c53,23,survey,2021-04-19 18:08:15.424281+00:00,s6qkz77s,217,1,Seat A,E,E,4.1,0,1,190,1,0,13,27,Daytime
240,217,yp2s1c53,23,survey,2021-04-19 18:08:15.424281+00:00,s6qkz77s,217,2,Seat B,E,F,2.1,1,1,136,4,5,10,10,Daytime
240,217,yp2s1c53,23,survey,2021-04-19 18:08:15.424281+00:00,s6qkz77s,217,3,Seat A,A,C,4.8,1,1,185,4,13,13,13,Red-eye
242,219,6h9j44sw,23,survey,2021-04-19 18:26:50.495316+00:00,s6qkz77s,219,1,Seat A,E,E,2.1,0,1,109,9,0,13,27,Daytime
242,219,6h9j44sw,23,survey,2021-04-19 18:26:50.495316+00:00,s6qkz77s,219,2,Seat B,E,F,2.4,0,0,124,2,5,10,10,Daytime
242,219,6h9j44sw,23,survey,2021-04-19 18:26:50.495316+00:00,s6qkz77s,219,3,Seat A,A,C,2.0,1,1,135,1,11,13,13,Red-eye
245,222,fu3m0c4p,23,survey,2021-04-19 19:28:04.604432+00:00,s6qkz77s,222,1,Seat B,E,E,1.3,0,1,64,21,3,13,27,Red-eye
245,222,fu3m0c4p,23,survey,2021-04-19 19:28:04.604432+00:00,s6qkz77s,222,2,Seat B,E,F,3.1,0,0,177,3,5,10,10,Daytime
245,222,fu3m0c4p,23,survey,2021-04-19 19:28:04.604432+00:00,s6qkz77s,222,3,Seat B,A,C,1.8,1,1,65,3,6,13,13,Daytime
248,225,mkvc97ry,23,survey,2021-04-19 20:49:15.576815+00:00,s6qkz77s,225,1,Seat A,E,E,4.2,1,1,283,11,2,13,27,Red-eye
248,225,mkvc97ry,23,survey,2021-04-19 20:49:15.576815+00:00,s6qkz77s,225,2,Seat B,E,F,1.7,0,0,119,4,5,10,10,Red-eye
248,225,mkvc97ry,23,survey,2021-04-19 20:49:15.576815+00:00,s6qkz77s,225,3,Seat A,A,C,3.1,0,0,152,3,17,13,13,Red-eye
252,229,k5chk03z,23,survey,2021-04-19 21:09:20.980906+00:00,s6qkz77s,229,1,Seat A,E,E,3.7,1,1,250,18,1,13,27,Daytime
252,229,k5chk03z,23,survey,2021-04-19 21:09:20.980906+00:00,s6qkz77s,229,2,Seat B,E,F,1.0,1,1,60,2,6,10,10,Daytime
252,229,k5chk03z,23,survey,2021-04-19 21:09:20.980906+00:00,s6qkz77s,229,3,Seat B,A,C,2.8,1,1,159,2,12,13,13,Red-eye
254,231,ouo6lzh3,23,survey,2021-04-19 21:20:21.224457+00:00,s6qkz77s,231,1,Seat A,E,E,3.1,0,1,160,18,0,13,27,Daytime
254,231,ouo6lzh3,23,survey,2021-04-19 21:20:21.224457+00:00,s6qkz77s,231,2,Seat B,E,F,2.4,1,1,137,4,6,10,10,Red-eye
254,231,ouo6lzh3,23,survey,2021-04-19 21:20:21.224457+00:00,s6qkz77s,231,3,Seat A,A,C,2.4,0,0,105,4,14,13,13,Red-eye
256,233,tyj911oc,23,survey,2021-04-19 22:03:12.651128+00:00,s6qkz77s,233,1,Seat A,E,E,2.7,0,1,175,14,1,13,27,Red-eye
256,233,tyj911oc,23,survey,2021-04-19 22:03:12.651128+00:00,s6qkz77s,233,2,Seat B,E,F,5.2,0,0,228,2,4,10,10,Red-eye
256,233,tyj911oc,23,survey,2021-04-19 22:03:12.651128+00:00,s6qkz77s,233,3,Seat A,A,C,1.6,0,0,104,2,6,13,13,Red-eye
258,235,o66m5xzp,23,survey,2021-04-19 22:14:34.641677+00:00,s6qkz77s,235,1,Seat A,E,E,1.6,0,1,70,14,4,13,27,Daytime
258,235,o66m5xzp,23,survey,2021-04-19 22:14:34.641677+00:00,s6qkz77s,235,2,Seat B,E,F,1.9,1,1,93,1,2,10,10,Red-eye
258,235,o66m5xzp,23,survey,2021-04-19 22:14:34.641677+00:00,s6qkz77s,235,3,Seat A,A,C,3.1,1,1,144,4,12,13,13,Daytime
260,237,be6g4zxd,23,survey,2021-04-19 22:31:53.668530+00:00,s6qkz77s,237,1,Seat A,E,E,5.4,1,1,350,10,0,13,27,Daytime
260,237,be6g4zxd,23,survey,2021-04-19 22:31:53.668530+00:00,s6qkz77s,237,2,Seat B,E,F,3.0,1,1,187,3,6,10,10,Daytime
260,237,be6g4zxd,23,survey,2021-04-19 22:31:53.668530+00:00,s6qkz77s,237,3,Seat B,A,C,1.1,1,1,71,4,16,13,13,Daytime
261,238,x6xv1b71,23,survey,2021-04-19 22:35:21.692711+00:00,s6qkz77s,238,1,Seat A,E,E,5.4,0,1,350,4,0,13,27,Red-eye
261,238,x6xv1b71,23,survey,2021-04-19 22:35:21.692711+00:00,s6qkz77s,238,2,Seat B,E,F,1.2,0,0,81,1,2,10,10,Red-eye
261,238,x6xv1b71,23,survey,2021-04-19 22:35:21.692711+00:00,s6qkz77s,238,3,Seat A,A,C,1.8,1,1,103,1,12,13,13,Daytime
262,239,e7wnjmvl,23,survey,2021-04-19 22:38:03.144116+00:00,s6qkz77s,239,1,Seat A,E,E,1.9,1,1,113,10,0,13,27,Daytime
262,239,e7wnjmvl,23,survey,2021-04-19 22:38:03.144116+00:00,s6qkz77s,239,2,Seat B,E,F,1.8,1,1,84,2,3,10,10,Daytime
262,239,e7wnjmvl,23,survey,2021-04-19 22:38:03.144116+00:00,s6qkz77s,239,3,Seat A,A,C,2.5,0,0,96,4,13,13,13,Daytime
268,245,cuozyjkk,23,survey,2021-04-19 23:58:49.823344+00:00,s6qkz77s,245,1,Seat B,E,E,2.4,1,1,105,17,0,13,27,Red-eye
268,245,cuozyjkk,23,survey,2021-04-19 23:58:49.823344+00:00,s6qkz77s,245,2,Seat B,E,F,1.0,0,0,41,1,4,10,10,Red-eye
268,245,cuozyjkk,23,survey,2021-04-19 23:58:49.823344+00:00,s6qkz77s,245,3,Seat B,A,C,2.4,1,1,99,0,14,13,13,Red-eye
269,246,m3q764a6,23,survey,2021-04-20 00:11:25.965353+00:00,s6qkz77s,246,1,Seat B,E,E,3.1,0,1,217,21,4,13,27,Red-eye
269,246,m3q764a6,23,survey,2021-04-20 00:11:25.965353+00:00,s6qkz77s,246,2,Seat A,E,F,1.6,1,1,83,4,7,10,10,Daytime
269,246,m3q764a6,23,survey,2021-04-20 00:11:25.965353+00:00,s6qkz77s,246,3,Seat A,A,C,3.1,0,0,185,0,3,13,13,Daytime
271,248,9kfgqri5,23,survey,2021-04-20 00:56:17.132959+00:00,s6qkz77s,248,1,Seat A,E,E,1.0,0,1,52,12,1,13,27,Daytime
271,248,9kfgqri5,23,survey,2021-04-20 00:56:17.132959+00:00,s6qkz77s,248,2,Seat B,E,F,5.0,1,1,272,4,7,10,10,Daytime
271,248,9kfgqri5,23,survey,2021-04-20 00:56:17.132959+00:00,s6qkz77s,248,3,Seat A,A,C,4.2,1,1,239,4,18,13,13,Daytime
273,250,1ehp35ck,23,survey,2021-04-20 01:06:02.079305+00:00,s6qkz77s,250,1,Seat B,E,E,3.9,0,1,140,3,0,13,27,Red-eye
273,250,1ehp35ck,23,survey,2021-04-20 01:06:02.079305+00:00,s6qkz77s,250,2,Seat B,E,F,0.9,1,1,61,2,5,10,10,Red-eye
273,250,1ehp35ck,23,survey,2021-04-20 01:06:02.079305+00:00,s6qkz77s,250,3,Seat A,A,C,0.9,1,1,35,2,16,13,13,Red-eye
275,252,g6p3kc0r,23,survey,2021-04-20 01:21:26.627186+00:00,s6qkz77s,252,1,Seat B,E,E,2.9,0,1,104,11,0,13,27,Red-eye
275,252,g6p3kc0r,23,survey,2021-04-20 01:21:26.627186+00:00,s6qkz77s,252,2,Seat B,E,F,1.9,1,1,103,3,4,10,10,Red-eye
275,252,g6p3kc0r,23,survey,2021-04-20 01:21:26.627186+00:00,s6qkz77s,252,3,Seat B,A,C,1.3,0,0,81,2,8,13,13,Red-eye
277,254,ptezpkkz,23,survey,2021-04-20 01:29:22.179444+00:00,s6qkz77s,254,1,Seat A,E,E,4.7,1,1,169,11,2,13,27,Red-eye
277,254,ptezpkkz,23,survey,2021-04-20 01:29:22.179444+00:00,s6qkz77s,254,2,Seat B,E,F,1.9,1,1,83,1,3,10,10,Daytime
277,254,ptezpkkz,23,survey,2021-04-20 01:29:22.179444+00:00,s6qkz77s,254,3,Seat A,A,C,4.6,0,0,214,4,6,13,13,Daytime
