Time,var,value
8.1,H47921,0.0090731974743471
8.2,H47921,0.0090666661285676
8.3,H47921,0.0090667444859901
8.4,H47921,0.009271700484514
8.5,H47921,0.0093223758319213
8.6,H47921,0.0087569229566051
8.7,H47921,0.0084353583153354
8.8,H47921,0.0082840569733563
8.9,H47921,0.0086507450604496
9.0,H47921,0.009131927774054
9.1,H47921,0.0094360819922513
9.2,H47921,0.0093765583702082
9.3,H47921,0.0089982410899554
9.4,H47921,0.0088296327565972
9.5,H47921,0.0087948790506664
9.6,H47921,0.0096212649782755
9.7,H47921,0.0097994857610334
9.8,H47921,0.0094553052202518
9.9,H47921,0.0096531357360195
10.0,H47921,0.0100105566457946
10.1,H47921,0.0100844054300864
10.2,H47921,0.0104148560452189
10.3,H47921,0.0117253224024063
10.4,H47921,0.0117204826786314
10.5,H47921,0.0114000801664483
10.6,H47921,0.011270029119584
10.7,H47921,0.0113796199247786
10.8,H47921,0.0127067778741161
10.9,H47921,0.0127101107491368
11.0,H47921,0.0121883321163429
11.1,H47921,0.0136301347628127
11.2,H47921,0.0147176144402956
11.3,H47921,0.0141830192831425
11.4,H47921,0.0139706206854686
11.5,H47921,0.0139140252224429
11.6,H47921,0.0137482347316884
11.7,H47921,0.0136657592816025
11.8,H47921,0.0148609442881143
11.9,H47921,0.0154562718882179
12.0,H47921,0.0155937435457659
12.1,H47921,0.0155789519823618
12.2,H47921,0.0155538341290927
12.3,H47921,0.0162668334438401
12.4,H47921,0.0170162819444137
12.5,H47921,0.0175124366795117
12.6,H47921,0.0176889770320309
12.7,H47921,0.0177971685854516
12.8,H47921,0.0180447633567478
12.9,H47921,0.0184323816234489
13.0,H47921,0.0190505969700004
13.1,H47921,0.0196532434715781
13.2,H47921,0.0202051005418122
13.3,H47921,0.020686229897916
13.4,H47921,0.0208805403784636
13.5,H47921,0.0208299239711497
13.6,H47921,0.0210491761573447
13.7,H47921,0.021834278412131
13.8,H47921,0.0217790347338909
13.9,H47921,0.0217257118712079
14.0,H47921,0.023627332466667
14.1,H47921,0.0244193395014749
14.2,H47921,0.0244855251003972
14.3,H47921,0.0247485275883198
14.4,H47921,0.0252766968042566
14.5,H47921,0.0259899861670935
14.6,H47921,0.0269244850556692
14.7,H47921,0.0281197355720134
14.8,H47921,0.0286249895213805
14.9,H47921,0.0288913358201134
15.0,H47921,0.0290929206980114
15.1,H47921,0.0294435409284157
15.2,H47921,0.0305152574479033
15.3,H47921,0.0310739962221036
15.4,H47921,0.0313948204933294
15.5,H47921,0.0322743303574083
15.6,H47921,0.0331577278885474
15.7,H47921,0.0335596042081217
15.8,H47921,0.0342943669538794
15.9,H47921,0.0355213603420193
16.0,H47921,0.0361111275065557
16.1,H47921,0.0366234182519555
16.2,H47921,0.0374237837767205
16.3,H47921,0.0385573236992905
16.4,H47921,0.0400833301042259
16.5,H47921,0.0406583217626523
16.6,H47921,0.0410703321550995
16.7,H47921,0.0422662286048258
16.8,H47921,0.0432460678829772
16.9,H47921,0.0437684836040521
17.0,H47921,0.0441740621029584
17.1,H47921,0.0446009375804821
17.2,H47921,0.0462361368043665
17.3,H47921,0.0480026291940877
17.4,H47921,0.0491144105883854
17.5,H47921,0.0498197301785755
17.6,H47921,0.0503624868681604
17.7,H47921,0.0518818986894611
17.8,H47921,0.0533355702447953
17.9,H47921,0.0538454228493024
18.0,H47921,0.054800498982484
18.1,H47921,0.0563070988961492
18.2,H47921,0.0563608823317624
18.3,H47921,0.056364491056337
18.4,H47921,0.0590010147198397
18.5,H47921,0.0613515038612304
18.6,H47921,0.0626716403215716
18.7,H47921,0.0629665148283961
18.8,H47921,0.063138409937592
18.9,H47921,0.064462398227647
19.0,H47921,0.0666464813283412
19.1,H47921,0.0696426685755294
19.2,H47921,0.0704167986677837
19.3,H47921,0.0706988836336678
19.4,H47921,0.0721441012115068
19.5,H47921,0.0742455258812351
19.6,H47921,0.0763781578674939
19.7,H47921,0.0781680871819176
19.8,H47921,0.0797444860400494
19.9,H47921,0.0819377273766091
20.0,H47921,0.0843994485783592
20.1,H47921,0.0868273773188715
20.2,H47921,0.0890673887235838
20.3,H47921,0.0911318279638021
20.4,H47921,0.0934126992728439
20.5,H47921,0.0960139860135235
20.6,H47921,0.0994723989095289
20.7,H47921,0.1024337243262009
20.8,H47921,0.1046609216818809
20.9,H47921,0.1070643626240669
21.0,H47921,0.109779044720583
21.1,H47921,0.1133525509050299
21.2,H47921,0.117582702231202
21.3,H47921,0.1224752921798909
21.4,H47921,0.128232343487859
21.5,H47921,0.13388254126684
21.6,H47921,0.136181169945454
21.7,H47921,0.138780896665268
21.8,H47921,0.144451414676138
21.9,H47921,0.152351470602486
22.0,H47921,0.161862135139188
22.1,H47921,0.166595356542417
22.2,H47921,0.170709959292733
22.3,H47921,0.176254392507906
22.4,H47921,0.183820410122968
22.5,H47921,0.1942514019015789
22.6,H47921,0.204921847890086
22.7,H47921,0.2157433378417039
22.8,H47921,0.2257202879088289
22.9,H47921,0.237288990310129
23.0,H47921,0.251549654357855
23.1,H47921,0.2608559801633219
23.2,H47921,0.2690656613823879
23.3,H47921,0.285384750080298
23.4,H47921,0.307197788365699
23.5,H47921,0.33403950558298
23.6,H47921,0.362307264988183
23.7,H47921,0.3940078299343019
23.8,H47921,0.44452103069852
23.9,H47921,0.4938383572626629
24.0,H47921,0.526828204026945
24.1,H47921,0.557793905226114
24.2,H47921,0.589057505763294
24.3,H47921,0.63805580460765
24.4,H47921,0.6822336417591861
24.5,H47921,0.7003741885921989
24.6,H47921,0.7266493392673159
24.7,H47921,0.7686010481592072
24.8,H47921,0.7910272376794079
24.9,H47921,0.8064430250569771
25.0,H47921,0.8197967244518009
25.1,H47921,0.8356171519950331
25.2,H47921,0.8568294657177521
25.3,H47921,0.8663779940208299
25.4,H47921,0.872491386401665
25.5,H47921,0.8854742253801109
25.6,H47921,0.8956883904551971
25.7,H47921,0.8999887103826909
25.8,H47921,0.90981863229276
25.9,H47921,0.9239500049944
26.0,H47921,0.9261069128450408
26.1,H47921,0.928326785614188
26.2,H47921,0.9368725196908207
26.3,H47921,0.941775487497404
26.4,H47921,0.94411797987556
26.5,H47921,0.951135650454608
26.6,H47921,0.958074582362085
26.7,H47921,0.959650354879792
26.8,H47921,0.9621342554607272
26.9,H47921,0.967013235751568
27.0,H47921,0.9707279162746468
27.1,H47921,0.973877250685951
27.2,H47921,0.9770363221524948
27.3,H47921,0.9793800722690952
27.4,H47921,0.9810298774127192
27.5,H47921,0.980198617054858
27.6,H47921,0.978108075666452
27.7,H47921,0.9815730896536852
27.8,H47921,0.986506557760459
27.9,H47921,0.989986486573024
28.0,H47921,0.993718161650297
28.1,H47921,0.9975285929802592
28.2,H47921,1.00090136846862
28.3,H47921,1.00234364704138
28.4,H47921,1.00093789344607
28.5,H47921,1.0012468285120302
28.6,H47921,1.00485101936058
28.7,H47921,1.00728590713879
28.8,H47921,1.0092900219953
28.9,H47921,1.01072728555601
29.0,H47921,1.01504541566272
29.1,H47921,1.0272877192212
29.2,H47921,1.02788986343866
29.3,H47921,1.02667552415538
29.4,H47921,1.02617151138393
29.5,H47921,1.02619752871913
29.6,H47921,1.0279055660346
29.7,H47921,1.02966646049047
29.8,H47921,1.03097600724841
29.9,H47921,1.03070475936536
30.0,H47921,1.03094000315396
30.1,H47921,1.03715276939553
30.2,H47921,1.03750994969677
30.3,H47921,1.03429393082938
30.4,H47921,1.03605182790373
30.5,H47921,1.03786380235817
30.6,H47921,1.03777754293387
30.7,H47921,1.03894730439407
30.8,H47921,1.04389647791491
30.9,H47921,1.04140374405627
31.0,H47921,1.03773680498714
31.1,H47921,1.03832709575513
31.2,H47921,1.04101179656268
31.3,H47921,1.0503655848755602
31.4,H47921,1.0521097611515502
31.5,H47921,1.05241664679066
31.6,H47921,1.05234291138865
31.7,H47921,1.05244786750518
31.8,H47921,1.05443467318994
31.9,H47921,1.05882907037781
32.0,H47921,1.06460184730093
32.1,H47921,1.06510962008257
32.2,H47921,1.06590577805767
32.3,H47921,1.07170010651541
32.4,H47921,1.07806586349711
32.5,H47921,1.08339344514043
32.6,H47921,1.08286905422138
32.7,H47921,1.08088264211805
32.8,H47921,1.07529768292994
32.9,H47921,1.0740928372208198
33.0,H47921,1.07655583471157
33.1,H47921,1.07812430591518
33.2,H47921,1.07963833557192
33.3,H47921,1.08240035980062
33.4,H47921,1.08466462918113
33.5,H47921,1.08607679239241
33.6,H47921,1.08910396797714
33.7,H47921,1.09410622789918
33.8,H47921,1.09971595286646
33.9,H47921,1.10621275766295
34.0,H47921,1.11418397394719
34.1,H47921,1.11446810625224
34.2,H47921,1.11226415194504
34.3,H47921,1.1180194437199
34.4,H47921,1.12747127921667
34.5,H47921,1.1358038352426298
34.6,H47921,1.13641276269274
34.7,H47921,1.13184438569543
34.8,H47921,1.12712667553093
34.9,H47921,1.12459477851667
35.0,H47921,1.1293031228081
35.1,H47921,1.13283860453286
35.2,H47921,1.13450360573404
35.3,H47921,1.13834595834002
35.4,H47921,1.14283369196938
35.5,H47921,1.1444487536336598
35.6,H47921,1.1484723568663795
35.7,H47921,1.16236869054951
35.8,H47921,1.16730503412289
35.9,H47921,1.16993468047733
36.0,H47921,1.17761021581524
36.1,H47921,1.18981161982768
36.2,H47921,1.20877654615404
36.3,H47921,1.21249615490998
36.4,H47921,1.2128633247548
36.5,H47921,1.21574055949656
36.6,H47921,1.22014646674381
36.7,H47921,1.2235669156491498
36.8,H47921,1.2305133276706202
36.9,H47921,1.24150638121077
37.0,H47921,1.24264766143674
37.1,H47921,1.24330898664806
37.2,H47921,1.2483780395576898
37.3,H47921,1.25255219653679
37.4,H47921,1.2549069444211898
37.5,H47921,1.25807957875456
37.6,H47921,1.26224358308636
37.7,H47921,1.26863387080089
37.8,H47921,1.2748488203235
37.9,H47921,1.28005570727729
38.0,H47921,1.28282992633187
38.1,H47921,1.28417931064179
38.2,H47921,1.27838055259147
38.3,H47921,1.27457523010474
38.4,H47921,1.27740764135571
38.5,H47921,1.27758713692677
38.6,H47921,1.27608980725863
38.7,H47921,1.27552146123408
38.8,H47921,1.27465490505047
38.9,H47921,1.2692273577696798
39.0,H47921,1.26339830122941
39.1,H47921,1.25809127411657
39.2,H47921,1.25431893135752
39.3,H47921,1.2502070662513702
39.4,H47921,1.24112106498017
39.5,H47921,1.2325347288673705
39.6,H47921,1.22576958636091
39.7,H47921,1.21549467476227
39.8,H47921,1.20001276814062
39.9,H47921,1.17215827512779
40.0,H47921,1.14244255032054
40.1,H47921,1.11588143682037
40.2,H47921,1.1008395892288798
40.3,H47921,1.09298198215171
40.4,H47921,1.09239196982491
40.5,H47921,1.09183610138954
40.6,H47921,1.09041869578671
40.7,H47921,1.07845219779737
40.8,H47921,1.04611783757218
40.9,H47921,1.0390850355041
41.0,H47921,1.03444986280637
41.1,H47921,1.02742820941904
41.2,H47921,1.02450719162574
41.3,H47921,1.02358430854061
41.4,H47921,1.02241687440972
41.5,H47921,1.02175588285469
41.6,H47921,1.02615990507263
41.7,H47921,1.02663233152835
41.8,H47921,1.0180933505901502
41.9,H47921,1.01752097881127
42.0,H47921,1.01819996673472
42.1,H47921,1.01435642782274
42.2,H47921,1.01250587471621
42.3,H47921,1.01608342221551
42.4,H47921,1.01644132780677
42.5,H47921,1.01546274567938
42.6,H47921,1.01409891515438
42.7,H47921,1.01396096670012
42.8,H47921,1.02271967216537
42.9,H47921,1.0217541344531
43.0,H47921,1.0117554986977702
43.1,H47921,1.01590200129634
43.2,H47921,1.02372547075662
43.3,H47921,1.02941286127053
43.4,H47921,1.02815119928999
43.5,H47921,1.01573221247538
43.6,H47921,1.01140471407604
43.7,H47921,1.00991604856693
43.8,H47921,1.01567040735878
43.9,H47921,1.01813412419151
44.0,H47921,1.01604824610899
44.1,H47921,1.00379648028762
44.2,H47921,0.984279386216049
44.3,H47921,0.982657961001883
44.4,H47921,0.980868303466168
44.5,H47921,0.9769297678514148
44.6,H47921,0.976318690451298
44.7,H47921,0.976419565416056
44.8,H47921,0.97706308529062
44.9,H47921,0.977531292578822
45.0,H47921,0.9774933547788052
45.1,H47921,0.9775706882996592
45.2,H47921,0.9782080152614442
45.3,H47921,0.988171515762127
45.4,H47921,0.999414232337461
45.5,H47921,1.00025923522796
45.6,H47921,1.0013531579294002
45.7,H47921,1.0034196048659
45.8,H47921,1.01190195167035
45.9,H47921,1.02117398669198
46.0,H47921,1.01289205384873
46.1,H47921,1.00964981748919
46.2,H47921,1.01525931363946
46.3,H47921,1.01336601037722
46.4,H47921,1.00596642122317
46.5,H47921,1.00048808598646
46.6,H47921,0.998655440367708
46.7,H47921,1.00092055235863
46.8,H47921,1.00384250842659
46.9,H47921,1.00677044776989
47.0,H47921,1.00764739792514
47.1,H47921,1.0078045052886802
47.2,H47921,1.00442123244946
47.3,H47921,0.996516572149445
47.4,H47921,0.983669707522953
47.5,H47921,0.9867371314929742
47.6,H47921,0.990998284308946
47.7,H47921,0.990880288073238
47.8,H47921,0.990765941819389
47.9,H47921,0.990688715964819
48.0,H47921,0.990218126601296
0.0,F23197,0.0032645219081438
0.1,F23197,0.0033750310627434
0.2,F23197,0.0034127742733902
0.3,F23197,0.0034171483933896
0.4,F23197,0.0034842736010832
0.5,F23197,0.0036268036710497
0.6,F23197,0.0035819638611013
0.7,F23197,0.0034952514842727
0.8,F23197,0.0033896138614948
0.9,F23197,0.0033777728461821
1.0,F23197,0.0034088012898739
1.1,F23197,0.0034070007879567
1.2,F23197,0.0033981921797758
1.3,F23197,0.0033755174192879
1.4,F23197,0.0033843566429663
1.5,F23197,0.0034870660660418
1.6,F23197,0.0036020766382718
1.7,F23197,0.0036803845716016
1.8,F23197,0.0036803845716016
1.9,F23197,0.0035354048937706
2.0,F23197,0.0024544743393649
2.1,F23197,0.0027477529131097
2.2,F23197,0.0036775140967665
2.3,F23197,0.0036371527067891
2.4,F23197,0.0036134722219088
2.5,F23197,0.0036857027295778
2.6,F23197,0.0036691463515373
2.7,F23197,0.0035786355312998
2.8,F23197,0.0036952948907834
2.9,F23197,0.0038629315066133
3.0,F23197,0.0039455301150873
3.1,F23197,0.0039413557570294
3.2,F23197,0.0038620636220026
3.3,F23197,0.0038616673348948
3.4,F23197,0.0038674972103445
3.5,F23197,0.0038631451807279
3.6,F23197,0.0038300383246475
3.7,F23197,0.0036861609024677
3.8,F23197,0.0037821647475696
3.9,F23197,0.0039818610709896
4.0,F23197,0.0039363700932566
4.1,F23197,0.0039101899109037
4.2,F23197,0.0039280484525614
4.3,F23197,0.0040336240968723
4.4,F23197,0.0042551313736783
4.5,F23197,0.0043015090200268
4.6,F23197,0.0043120431529736
4.7,F23197,0.0042543110850629
4.8,F23197,0.0041839777880227
4.9,F23197,0.0041194659554099
5.0,F23197,0.004151228052029
5.1,F23197,0.0041868069010778
5.2,F23197,0.0040303464502455
5.3,F23197,0.0040229061415687
5.4,F23197,0.0042808029924958
5.5,F23197,0.00421044180277
5.6,F23197,0.0040652728940015
5.7,F23197,0.0042291498974371
5.8,F23197,0.0043092724711534
5.9,F23197,0.0042636776555677
6.0,F23197,0.0042438840794876
6.1,F23197,0.0042324953321653
6.2,F23197,0.0041855333967643
6.3,F23197,0.0041617263119969
6.4,F23197,0.0042222019574916
6.5,F23197,0.0043532490727328
6.6,F23197,0.0045521784876284
6.7,F23197,0.0046012750785498
6.8,F23197,0.0046116723752837
6.9,F23197,0.0044739506376395
7.0,F23197,0.004439313727748
7.1,F23197,0.0045112201278589
7.2,F23197,0.0046865524420656
7.3,F23197,0.0048447282073087
7.4,F23197,0.004832521325525
7.5,F23197,0.0048208941580543
7.6,F23197,0.0048142040232817
7.7,F23197,0.0048136103295241
7.8,F23197,0.0048136103295241
7.9,F23197,0.0050620821137494
8.0,F23197,0.0052092583709594
8.1,F23197,0.0050919944315574
8.2,F23197,0.005017810063763
8.3,F23197,0.0049804558455794
8.4,F23197,0.0051690556482024
8.5,F23197,0.0053319692692669
8.6,F23197,0.0053007121507222
8.7,F23197,0.0053517756230316
8.8,F23197,0.0055716512472636
8.9,F23197,0.0055355018328592
9.0,F23197,0.0054807385851635
9.1,F23197,0.0055984753904597
9.2,F23197,0.0056379787566354
9.3,F23197,0.0055867498338242
9.4,F23197,0.0055346736387217
9.5,F23197,0.005499836812223
9.6,F23197,0.0056740395247068
9.7,F23197,0.005756700518909
9.8,F23197,0.0056430757826583
9.9,F23197,0.00571847524455
10.0,F23197,0.0059784223578755
10.1,F23197,0.0060636867617847
10.2,F23197,0.0061536702041051
10.3,F23197,0.0063363186849659
10.4,F23197,0.0063342212823353
10.5,F23197,0.0062111039641429
10.6,F23197,0.0062381201603963
10.7,F23197,0.006349291934596
10.8,F23197,0.0069018752441854
10.9,F23197,0.0071509976093401
11.0,F23197,0.0072023791358811
11.1,F23197,0.0069608790994337
11.2,F23197,0.006612261278573
11.3,F23197,0.0066292992509061
11.4,F23197,0.0066969229252639
11.5,F23197,0.0069771884651055
11.6,F23197,0.0072568155108082
11.7,F23197,0.0074539774969154
11.8,F23197,0.0073606727854626
11.9,F23197,0.0073048936059934
12.0,F23197,0.0073952847693378
12.1,F23197,0.0074645235109749
12.2,F23197,0.0075247505521773
12.3,F23197,0.0079670233297448
12.4,F23197,0.0083140785706597
12.5,F23197,0.008223159764306
12.6,F23197,0.008130728321728
12.7,F23197,0.0080606118515303
12.8,F23197,0.0081818583762647
12.9,F23197,0.0083379653796186
13.0,F23197,0.0083307034974354
13.1,F23197,0.0083427234483653
13.2,F23197,0.008484758273536
13.3,F23197,0.0089314179970185
13.4,F23197,0.0094608745984321
13.5,F23197,0.0093886011011328
13.6,F23197,0.0093823990847131
13.7,F23197,0.0097145783488981
13.8,F23197,0.0096968843301791
13.9,F23197,0.0095149779341113
14.0,F23197,0.0095699875411124
14.1,F23197,0.0097037731262146
14.2,F23197,0.0099550287896931
14.3,F23197,0.010086408977538
14.4,F23197,0.0101501909278232
14.5,F23197,0.0103260472956739
14.6,F23197,0.0105552628648917
14.7,F23197,0.0107265082703134
14.8,F23197,0.0108988365524796
14.9,F23197,0.0110779162366734
15.0,F23197,0.0112416002887708
15.1,F23197,0.0114123271935696
15.2,F23197,0.0116518592629419
15.3,F23197,0.0118828060391159
15.4,F23197,0.0120799229401782
15.5,F23197,0.0122399330052702
15.6,F23197,0.0123930167577102
15.7,F23197,0.0126629355424171
15.8,F23197,0.0129231271793008
15.9,F23197,0.0130978988914358
16.0,F23197,0.0133182790349139
16.1,F23197,0.0135716100742995
16.2,F23197,0.013716828529842
16.3,F23197,0.0138726445982708
16.4,F23197,0.0141812589620349
16.5,F23197,0.0144699615337712
16.6,F23197,0.0147163373034033
16.7,F23197,0.0149669989547586
16.8,F23197,0.0152182581252374
16.9,F23197,0.0154687799027671
17.0,F23197,0.0157203094812507
17.1,F23197,0.0159735920456387
17.2,F23197,0.0162811199872458
17.3,F23197,0.0166193270456884
17.4,F23197,0.0169222989816774
17.5,F23197,0.017198354183763
17.6,F23197,0.0174418683530995
17.7,F23197,0.017720764952441
17.8,F23197,0.0180432271742057
17.9,F23197,0.0184317841697366
18.0,F23197,0.0188293774323067
18.1,F23197,0.0191844895560335
18.2,F23197,0.0195318070155991
18.3,F23197,0.0198790966330357
18.4,F23197,0.0202793393659871
18.5,F23197,0.0206898290448613
18.6,F23197,0.0210495080750073
18.7,F23197,0.0214464436703756
18.8,F23197,0.0219028677171689
18.9,F23197,0.0223493851314536
19.0,F23197,0.0227881101979199
19.1,F23197,0.0232122344426129
19.2,F23197,0.023628628481826
19.3,F23197,0.0240339384215175
19.4,F23197,0.0246210375375895
19.5,F23197,0.025338360230897
19.6,F23197,0.0258424437904844
19.7,F23197,0.0263578341445301
19.8,F23197,0.0270085827113552
19.9,F23197,0.0275776052403252
20.0,F23197,0.0280859436989154
20.1,F23197,0.0287120881159551
20.2,F23197,0.0293990734310854
20.3,F23197,0.0301063471034836
20.4,F23197,0.0308018420967132
20.5,F23197,0.0314825573394502
20.6,F23197,0.0322319666345909
20.7,F23197,0.0330124384096579
20.8,F23197,0.033756446082003
20.9,F23197,0.0345433168473399
21.0,F23197,0.0354004620054175
21.1,F23197,0.0362156219084445
21.2,F23197,0.0370275928306807
21.3,F23197,0.0379397767567067
21.4,F23197,0.0388963005577899
21.5,F23197,0.039874469245437
21.6,F23197,0.0408860666094104
21.7,F23197,0.04192950218079
21.8,F23197,0.0429894728655162
21.9,F23197,0.0440778295697213
22.0,F23197,0.045196365365889
22.1,F23197,0.0464062936419624
22.2,F23197,0.0477117133822265
22.3,F23197,0.0489895529242512
22.4,F23197,0.0502933342341976
22.5,F23197,0.0516808053770575
22.6,F23197,0.0531366878627625
22.7,F23197,0.0546612091939245
22.8,F23197,0.0561602575118734
22.9,F23197,0.0576918678823862
23.0,F23197,0.0593989640568783
23.1,F23197,0.061151476886349
23.2,F23197,0.0628950915731567
23.3,F23197,0.0647077567807503
23.4,F23197,0.06660530463571
23.5,F23197,0.0686446601887553
23.6,F23197,0.0707788084610599
23.7,F23197,0.0729816740908691
23.8,F23197,0.0752256400874358
23.9,F23197,0.0775129633755059
24.0,F23197,0.0798684724343323
24.1,F23197,0.082321021111103
24.2,F23197,0.0849170393842356
24.3,F23197,0.08761816339549
24.4,F23197,0.090419315119116
24.5,F23197,0.093264679492922
24.6,F23197,0.0962087219832936
24.7,F23197,0.0993984400745772
24.8,F23197,0.102541674240852
24.9,F23197,0.1055316645362599
25.0,F23197,0.1087981262199559
25.1,F23197,0.112300633238958
25.2,F23197,0.11590095673773
25.3,F23197,0.119602160740121
25.4,F23197,0.1234063893266819
25.5,F23197,0.127079463908231
25.6,F23197,0.130713496862244
25.7,F23197,0.1349331387202419
25.8,F23197,0.139303258918921
25.9,F23197,0.143450939427265
26.0,F23197,0.147534732484897
26.1,F23197,0.151599784260698
26.2,F23197,0.1561038607424359
26.3,F23197,0.1607132488736929
26.4,F23197,0.1648904228364019
26.5,F23197,0.169308575067199
26.6,F23197,0.17415431263981
26.7,F23197,0.178895478162307
26.8,F23197,0.183620180291752
26.9,F23197,0.188492406753445
27.0,F23197,0.193396410564616
27.1,F23197,0.1982673445027669
27.2,F23197,0.203554072993678
27.3,F23197,0.209114172467073
27.4,F23197,0.2141913582727269
27.5,F23197,0.2193078568078189
27.6,F23197,0.2248481976341339
27.7,F23197,0.230065533766597
27.8,F23197,0.235008297778912
27.9,F23197,0.2406773663613469
28.0,F23197,0.246216943236214
28.1,F23197,0.250569133178358
28.2,F23197,0.255536233072576
28.3,F23197,0.261448720324928
28.4,F23197,0.265374387462721
28.5,F23197,0.268524981278457
28.6,F23197,0.2715755119347
28.7,F23197,0.276097400179113
28.8,F23197,0.284261503339824
28.9,F23197,0.289494143243705
29.0,F23197,0.293355212203065
29.1,F23197,0.299171022446002
29.2,F23197,0.302182452983641
29.3,F23197,0.3024868937366599
29.4,F23197,0.304400206956841
29.5,F23197,0.310664740270138
29.6,F23197,0.316792998094195
29.7,F23197,0.323348459137007
29.8,F23197,0.33131608353421
29.9,F23197,0.3324533517436789
30.0,F23197,0.329320526840353
30.1,F23197,0.332969237444588
30.2,F23197,0.3414338041851379
30.3,F23197,0.348194232911488
30.4,F23197,0.3513397507970369
30.5,F23197,0.352404198175909
30.6,F23197,0.351891804688481
30.7,F23197,0.350781050708898
30.8,F23197,0.354497196697369
30.9,F23197,0.3608196012262639
31.0,F23197,0.3679785135421239
31.1,F23197,0.376880264132516
31.2,F23197,0.384937384508152
31.3,F23197,0.383270197047517
31.4,F23197,0.38255689289416
31.5,F23197,0.400245642481272
31.6,F23197,0.402747954522296
31.7,F23197,0.393594547988606
31.8,F23197,0.393153426679614
31.9,F23197,0.393335911073155
32.0,F23197,0.399074765937857
32.1,F23197,0.4064121661964129
32.2,F23197,0.41338689843938
32.3,F23197,0.413515974109072
32.4,F23197,0.412809409779051
32.5,F23197,0.424983575545599
32.6,F23197,0.441204905812865
32.7,F23197,0.454543234785551
32.8,F23197,0.467766300710886
32.9,F23197,0.477520210763129
33.0,F23197,0.473040230441356
33.1,F23197,0.4700844147471589
33.2,F23197,0.477990948762762
33.3,F23197,0.4805531159131629
33.4,F23197,0.480976105274037
33.5,F23197,0.486326436348346
33.6,F23197,0.498943374645832
33.7,F23197,0.522044353836813
33.8,F23197,0.541658658502213
33.9,F23197,0.555396949051682
34.0,F23197,0.555773929933827
34.1,F23197,0.554678577651068
34.2,F23197,0.5533752874435961
34.3,F23197,0.553688395332471
34.4,F23197,0.558849885281411
34.5,F23197,0.558768773342822
34.6,F23197,0.557238451537816
34.7,F23197,0.5684521434629219
34.8,F23197,0.576248342390828
34.9,F23197,0.576552092654078
35.0,F23197,0.570457216769436
35.1,F23197,0.55367091973681
35.2,F23197,0.5728446762495649
35.3,F23197,0.590399655118814
35.4,F23197,0.583805244905284
35.5,F23197,0.582350995978254
35.6,F23197,0.584357686900703
35.7,F23197,0.5822621588281209
35.8,F23197,0.579580328415895
35.9,F23197,0.587210093485923
36.0,F23197,0.589295621404971
36.1,F23197,0.5828858336419189
36.2,F23197,0.5894069025920899
36.3,F23197,0.609445115603596
36.4,F23197,0.630420764630979
36.5,F23197,0.6378651535391601
36.6,F23197,0.6336621006909781
36.7,F23197,0.628125849475836
36.8,F23197,0.623096386503584
36.9,F23197,0.629159891204781
37.0,F23197,0.6335350081985799
37.1,F23197,0.624308816898891
37.2,F23197,0.627659153886469
37.3,F23197,0.648648068300717
37.4,F23197,0.652898459423407
37.5,F23197,0.656434053782113
37.6,F23197,0.6726550673895639
37.7,F23197,0.674389351535663
37.8,F23197,0.65732787550188
37.9,F23197,0.6559450378206619
38.0,F23197,0.656353072146769
38.1,F23197,0.666534347505797
38.2,F23197,0.6728682720465261
38.3,F23197,0.673763283891287
38.4,F23197,0.6754107761319621
38.5,F23197,0.6784644333354731
38.6,F23197,0.6864840478231011
38.7,F23197,0.6981486150779301
38.8,F23197,0.7131620493150641
38.9,F23197,0.7154196709602151
39.0,F23197,0.714365921220229
39.1,F23197,0.7151465859055189
39.2,F23197,0.717599998610792
39.3,F23197,0.72517498559648
39.4,F23197,0.7341785849521429
39.5,F23197,0.743114501522151
39.6,F23197,0.7461496854918129
39.7,F23197,0.748266581994659
39.8,F23197,0.751641158044128
39.9,F23197,0.757996852690005
40.0,F23197,0.7705518883681021
40.1,F23197,0.775169244768975
40.2,F23197,0.7778531644820391
40.3,F23197,0.7851584195137159
40.4,F23197,0.7874328857409381
40.5,F23197,0.7767962261072672
40.6,F23197,0.781859884484393
40.7,F23197,0.7996897910638109
40.8,F23197,0.7921614753730759
40.9,F23197,0.78559649429936
41.0,F23197,0.7866081542129519
41.1,F23197,0.790842983529148
41.2,F23197,0.803600461429698
41.3,F23197,0.813587032287954
41.4,F23197,0.8237366533689
41.5,F23197,0.8388230333768649
41.6,F23197,0.8421486399421451
41.7,F23197,0.8373776859240809
41.8,F23197,0.83939343382582
41.9,F23197,0.8450581934796908
42.0,F23197,0.84788218729705
42.1,F23197,0.851445545401989
42.2,F23197,0.8573102870517672
42.3,F23197,0.8624145687131709
42.4,F23197,0.8658176716622271
42.5,F23197,0.86545431692653
42.6,F23197,0.8661356533203499
42.7,F23197,0.880152606082933
42.8,F23197,0.8754681329611659
42.9,F23197,0.850892752943824
43.0,F23197,0.8610080334259449
43.1,F23197,0.880842909245198
43.2,F23197,0.8978037342650041
43.3,F23197,0.9002855714427459
43.4,F23197,0.893987218308568
43.5,F23197,0.893800456370765
43.6,F23197,0.894164108051176
43.7,F23197,0.889541848639022
43.8,F23197,0.888488243127628
43.9,F23197,0.8958820969316641
44.0,F23197,0.8948568350609329
44.1,F23197,0.890527030608663
44.2,F23197,0.8897474336233409
44.3,F23197,0.8891095309608009
44.4,F23197,0.888321093698936
