datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
10/16/2014 8:30,180,38,41,-36
10/16/2014 8:30,240,37,54,-36
10/16/2014 8:30,30,-20,10,-22
10/16/2014 8:30,60,-7,10,-31
10/16/2014 9:15,120,45,48,-16
10/16/2014 9:15,180,71,74,-16
10/16/2014 9:15,240,82,92,-16
10/16/2014 9:15,30,6,18,-11
10/16/2014 9:15,60,-3,18,-16
10/16/2014 9:59,120,65,69,-13
10/16/2014 9:59,180,80,84,-13
10/16/2014 9:59,240,64,95,-13
10/16/2014 9:59,30,17,46,-13
10/16/2014 9:59,60,35,51,-13
10/16/2015 10:00,120,-8,12,-21
10/16/2015 10:00,180,13,19,-21
10/16/2015 10:00,240,20,23,-21
10/16/2015 10:00,30,1,10,-7
10/16/2015 10:00,60,9,10,-7
10/16/2015 16:00,120,-9,3,-9
10/16/2015 16:00,180,-9,3,-9
10/16/2015 16:00,240,-9,3,-9
10/16/2015 16:00,30,-2,3,-8
10/16/2015 16:00,60,-9,3,-9
10/16/2015 9:15,120,13,35,-1
10/16/2015 9:15,180,13,35,-8
10/16/2015 9:15,240,31,35,-8
10/16/2015 9:15,30,24,35,-1
10/16/2015 9:15,60,14,35,-1
10/16/2017 8:30,120,-3,7,-7
10/16/2017 8:30,180,12,12,-8
10/16/2017 8:30,240,7,17,-8
10/16/2017 8:30,30,4,6,-7
10/16/2017 8:30,60,-1,7,-7
10/16/2018 10:00,120,-2,7,-20
10/16/2018 10:00,180,-11,7,-20
10/16/2018 10:00,240,-20,7,-23
10/16/2018 10:00,30,-19,7,-20
10/16/2018 10:00,60,-13,7,-20
10/16/2018 16:00,120,-7,2,-8
10/16/2018 16:00,180,-5,2,-8
10/16/2018 16:00,240,-3,2,-8
10/16/2018 16:00,30,-4,2,-5
10/16/2018 16:00,60,-6,2,-8
10/16/2018 9:15,120,-38,5,-42
10/16/2018 9:15,180,-27,5,-42
10/16/2018 9:15,240,-35,5,-42
10/16/2018 9:15,30,-9,5,-11
10/16/2018 9:15,60,-34,5,-35
10/17/2007 10:30,120,-22,4,-27
10/17/2007 10:30,180,-31,4,-36
10/17/2007 10:30,240,-33,4,-39
10/17/2007 10:30,30,-20,4,-22
10/17/2007 10:30,60,-20,4,-27
10/17/2007 8:30,120,23,35,-8
10/17/2007 8:30,180,0,35,-8
10/17/2007 8:30,240,-2,35,-8
10/17/2007 8:30,30,12,16,-8
10/17/2007 8:30,60,17,21,-8
10/17/2008 8:30,120,34,75,-6
10/17/2008 8:30,180,45,88,-6
10/17/2008 8:30,240,41,88,-6
10/17/2008 8:30,30,37,38,-6
10/17/2008 8:30,60,16,38,-6
10/17/2008 9:55,120,-32,24,-51
10/17/2008 9:55,180,-22,24,-51
10/17/2008 9:55,240,7,24,-51
10/17/2008 9:55,30,-28,11,-29
10/17/2008 9:55,60,-12,11,-51
10/17/2011 8:30,120,-39,14,-41
10/17/2011 8:30,180,-21,14,-50
10/17/2011 8:30,240,-20,14,-50
10/17/2011 8:30,30,-4,11,-12
10/17/2011 8:30,60,7,11,-24
10/17/2011 9:15,120,-13,31,-33
10/17/2011 9:15,180,-12,31,-33
10/17/2011 9:15,240,-6,31,-33
10/17/2011 9:15,30,17,31,-7
10/17/2011 9:15,60,-5,31,-24
10/17/2012 10:30,120,4,19,-6
10/17/2012 10:30,180,5,19,-6
10/17/2012 10:30,240,4,19,-6
10/17/2012 10:30,30,1,8,-2
10/17/2012 10:30,60,5,8,-6
10/17/2012 8:30,120,-3,9,-24
10/17/2012 8:30,180,-2,9,-24
10/17/2012 8:30,240,-3,12,-24
10/17/2012 8:30,30,1,9,-8
10/17/2012 8:30,60,-10,9,-12
10/17/2013 10:00,120,-16,3,-20
10/17/2013 10:00,180,-17,3,-23
10/17/2013 10:00,240,-10,3,-23
10/17/2013 10:00,30,-10,3,-14
10/17/2013 10:00,60,-15,3,-17
10/17/2013 8:30,120,23,36,-6
10/17/2013 8:30,180,22,36,-6
10/17/2013 8:30,240,15,36,-6
10/17/2013 8:30,30,2,17,-6
10/17/2013 8:30,60,14,19,-6
10/17/2014 8:30,120,-37,21,-55
10/17/2014 8:30,180,-64,21,-65
10/17/2014 8:30,240,-42,21,-65
10/17/2014 8:30,30,-5,21,-23
10/17/2014 8:30,60,-24,21,-26
10/17/2014 9:55,120,-9,20,-15
10/17/2014 9:55,180,13,20,-15
10/17/2014 9:55,240,19,20,-15
10/17/2014 9:55,30,8,10,-5
10/17/2014 9:55,60,15,20,-5
10/17/2016 8:30,120,-2,9,-6
10/17/2016 8:30,180,-3,9,-10
10/17/2016 8:30,240,-7,9,-10
10/17/2016 8:30,30,5,6,-4
10/17/2016 8:30,60,-1,9,-4
10/17/2016 9:15,120,-5,2,-13
10/17/2016 9:15,180,-5,2,-13
10/17/2016 9:15,240,-3,2,-13
10/17/2016 9:15,30,-3,2,-7
10/17/2016 9:15,60,-5,2,-9
10/17/2017 10:00,120,11,15,-6
10/17/2017 10:00,180,4,15,-6
10/17/2017 10:00,240,22,24,-6
10/17/2017 10:00,30,2,4,-6
10/17/2017 10:00,60,9,10,-6
10/17/2017 16:00,120,-1,2,-2
10/17/2017 16:00,180,1,2,-3
10/17/2017 16:00,240,4,5,-3
10/17/2017 16:00,30,0,1,-1
10/17/2017 16:00,60,-1,1,-1
10/17/2017 8:30,120,-16,3,-24
10/17/2017 8:30,180,-7,3,-24
10/17/2017 8:30,240,-7,3,-24
10/17/2017 8:30,30,-9,3,-9
10/17/2017 8:30,60,-11,3,-14
10/17/2017 9:15,120,-1,5,-14
10/17/2017 9:15,180,5,7,-14
10/17/2017 9:15,240,1,7,-14
10/17/2017 9:15,30,-5,3,-6
10/17/2017 9:15,60,-11,3,-14
10/17/2018 10:30,120,-10,7,-15
10/17/2018 10:30,180,-21,7,-23
10/17/2018 10:30,240,-23,7,-32
10/17/2018 10:30,30,-11,7,-15
10/17/2018 10:30,60,-1,7,-15
10/17/2018 8:30,120,13,14,-10
10/17/2018 8:30,180,8,16,-10
10/17/2018 8:30,240,-1,16,-10
10/17/2018 8:30,30,4,4,-10
10/17/2018 8:30,60,6,8,-10
10/18/2007 10:00,120,-4,10,-17
10/18/2007 10:00,180,-12,10,-17
10/18/2007 10:00,240,-5,10,-17
10/18/2007 10:00,30,-4,10,-9
10/18/2007 10:00,60,-12,10,-17
10/18/2007 10:30,120,4,9,-11
10/18/2007 10:30,180,-5,9,-11
10/18/2007 10:30,240,3,9,-11
10/18/2007 10:30,30,-6,5,-11
10/18/2007 10:30,60,-1,9,-11
10/18/2007 12:00,120,0,8,-9
10/18/2007 12:00,180,5,12,-9
10/18/2007 12:00,240,6,12,-9
10/18/2007 12:00,30,3,8,-4
10/18/2007 12:00,60,-7,8,-9
10/18/2007 8:30,120,-6,16,-13
10/18/2007 8:30,180,-9,16,-19
10/18/2007 8:30,240,-4,16,-19
10/18/2007 8:30,30,8,16,-7
10/18/2007 8:30,60,-3,16,-13
10/18/2010 9:00,120,44,52,-14
10/18/2010 9:00,180,55,55,-14
10/18/2010 9:00,240,66,68,-14
10/18/2010 9:00,30,11,14,-14
10/18/2010 9:00,60,27,39,-14
10/18/2010 9:15,120,32,47,-14
10/18/2010 9:15,180,51,59,-14
10/18/2010 9:15,240,65,68,-14
10/18/2010 9:15,30,14,17,-14
10/18/2010 9:15,60,31,40,-14
10/18/2010 9:58,120,32,32,-4
10/18/2010 9:58,180,43,45,-4
10/18/2010 9:58,240,37,51,-4
10/18/2010 9:58,30,16,22,-4
10/18/2010 9:58,60,21,29,-4
10/18/2011 10:00,120,63,71,-2
10/18/2011 10:00,180,84,91,-2
10/18/2011 10:00,240,78,92,-2
10/18/2011 10:00,30,31,31,-2
10/18/2011 10:00,60,28,41,-2
10/18/2011 8:30,120,-8,33,-41
10/18/2011 8:30,180,-8,33,-41
10/18/2011 8:30,240,14,33,-41
10/18/2011 8:30,30,7,22,-9
10/18/2011 8:30,60,7,33,-9
10/18/2011 9:00,120,-32,12,-62
10/18/2011 9:00,180,3,12,-62
10/18/2011 9:00,240,24,31,-62
10/18/2011 9:00,30,-14,12,-16
10/18/2011 9:00,60,-55,12,-59
10/18/2012 10:00,120,8,12,-21
10/18/2012 10:00,180,2,16,-21
10/18/2012 10:00,240,-15,16,-21
10/18/2012 10:00,30,-16,11,-21
10/18/2012 10:00,60,-9,11,-21
10/18/2012 10:30,120,25,30,-3
10/18/2012 10:30,180,12,30,-3
10/18/2012 10:30,240,-20,30,-20
10/18/2012 10:30,30,5,7,-3
10/18/2012 10:30,60,12,18,-3
10/18/2012 8:30,120,-17,10,-22
10/18/2012 8:30,180,-3,10,-22
10/18/2012 8:30,240,10,15,-22
10/18/2012 8:30,30,-2,9,-6
10/18/2012 8:30,60,-2,9,-10
10/18/2016 10:00,120,23,24,-3
10/18/2016 10:00,180,17,25,-3
10/18/2016 10:00,240,8,25,-3
10/18/2016 10:00,30,6,11,-3
10/18/2016 10:00,60,0,12,-3
10/18/2016 16:00,120,-1,2,-2
10/18/2016 16:00,180,0,2,-3
10/18/2016 16:00,240,-4,2,-5
10/18/2016 16:00,30,0,2,-2
10/18/2016 16:00,60,2,2,-2
10/18/2016 8:30,120,-28,6,-37
10/18/2016 8:30,180,-23,6,-37
10/18/2016 8:30,240,-14,6,-37
10/18/2016 8:30,30,-26,6,-26
10/18/2016 8:30,60,-18,6,-27
10/18/2017 10:30,120,16,21,-6
10/18/2017 10:30,180,12,21,-6
10/18/2017 10:30,240,29,30,-6
10/18/2017 10:30,30,4,7,-6
10/18/2017 10:30,60,-4,8,-6
10/18/2017 8:30,120,8,17,-4
10/18/2017 8:30,180,9,21,-4
10/18/2017 8:30,240,29,34,-4
10/18/2017 8:30,30,5,10,-4
10/18/2017 8:30,60,6,10,-4
10/18/2018 10:00,120,4,29,-9
10/18/2018 10:00,180,-18,29,-23
10/18/2018 10:00,240,-29,29,-33
10/18/2018 10:00,30,5,6,-9
10/18/2018 10:00,60,1,9,-9
10/18/2018 10:30,120,-19,21,-20
10/18/2018 10:30,180,-35,21,-37
10/18/2018 10:30,240,-38,21,-45
10/18/2018 10:30,30,-7,1,-14
10/18/2018 10:30,60,5,21,-15
10/18/2018 8:30,120,-12,6,-26
10/18/2018 8:30,180,-4,12,-26
10/18/2018 8:30,240,-28,12,-29
10/18/2018 8:30,30,-5,6,-6
10/18/2018 8:30,60,-8,6,-16
10/19/2009 13:00,120,-1,8,-10
10/19/2009 13:00,180,-1,8,-12
10/19/2009 13:00,240,19,22,-12
10/19/2009 13:00,30,2,6,-10
10/19/2009 13:00,60,2,8,-10
10/19/2010 8:30,120,-51,10,-75
10/19/2010 8:30,180,-70,10,-99
10/19/2010 8:30,240,-54,10,-99
10/19/2010 8:30,30,-20,10,-31
10/19/2010 8:30,60,-59,10,-73
10/19/2011 10:30,120,-14,16,-27
10/19/2011 10:30,180,-13,16,-27
10/19/2011 10:30,240,-56,16,-57
10/19/2011 10:30,30,6,16,-5
10/19/2011 10:30,60,-3,16,-21
10/19/2011 8:30,120,-25,37,-56
10/19/2011 8:30,180,-39,37,-57
10/19/2011 8:30,240,-50,37,-63
10/19/2011 8:30,30,25,37,-8
10/19/2011 8:30,60,-9,37,-16
10/19/2012 10:00,120,-18,6,-27
10/19/2012 10:00,180,-15,6,-27
10/19/2012 10:00,240,-19,6,-27
10/19/2012 10:00,30,-7,6,-20
10/19/2012 10:00,60,-9,6,-20
10/19/2015 10:00,120,-3,9,-14
10/19/2015 10:00,180,1,9,-14
10/19/2015 10:00,240,4,9,-14
10/19/2015 10:00,30,-3,9,-6
10/19/2015 10:00,60,-11,9,-14
10/19/2016 10:30,120,1,7,-12
10/19/2016 10:30,180,4,7,-12
10/19/2016 10:30,240,1,7,-12
10/19/2016 10:30,30,0,2,-12
10/19/2016 10:30,60,-5,7,-12
10/19/2016 8:30,120,-6,1,-13
10/19/2016 8:30,180,-9,3,-16
10/19/2016 8:30,240,-3,3,-16
10/19/2016 8:30,30,-3,1,-8
10/19/2016 8:30,60,-5,1,-11
10/19/2017 10:00,120,-5,11,-7
10/19/2017 10:00,180,-12,11,-17
10/19/2017 10:00,240,-11,11,-19
10/19/2017 10:00,30,-5,3,-5
10/19/2017 10:00,60,5,11,-7
10/19/2017 10:30,120,-3,15,-8
10/19/2017 10:30,180,-8,15,-15
10/19/2017 10:30,240,-11,15,-15
10/19/2017 10:30,30,9,15,-3
10/19/2017 10:30,60,-1,15,-3
10/19/2017 8:30,120,3,11,-13
10/19/2017 8:30,180,3,19,-13
10/19/2017 8:30,240,1,19,-13
10/19/2017 8:30,30,-9,3,-13
10/19/2017 8:30,60,-3,3,-13
10/19/2018 10:00,120,24,28,-13
10/19/2018 10:00,180,31,46,-13
10/19/2018 10:00,240,22,46,-13
10/19/2018 10:00,30,-8,6,-11
10/19/2018 10:00,60,8,8,-13
10/2/2007 10:00,120,-6,13,-30
10/2/2007 10:00,180,-14,13,-30
10/2/2007 10:00,240,-9,13,-30
10/2/2007 10:00,30,-12,13,-19
10/2/2007 10:00,60,-14,13,-30
10/2/2007 1:00,120,-26,4,-31
10/2/2007 1:00,180,-42,4,-44
10/2/2007 1:00,240,-23,4,-46
10/2/2007 1:00,30,-1,2,-7
10/2/2007 1:00,60,-4,4,-14
10/2/2008 10:00,120,60,60,-29
10/2/2008 10:00,180,36,77,-29
10/2/2008 10:00,240,40,77,-29
10/2/2008 10:00,30,35,44,-1
10/2/2008 10:00,60,9,44,-1
10/2/2008 10:35,120,7,42,-64
10/2/2008 10:35,180,7,42,-64
10/2/2008 10:35,240,8,42,-64
10/2/2008 10:35,30,-23,8,-30
10/2/2008 10:35,60,-9,8,-64
10/2/2008 8:30,120,-37,29,-120
10/2/2008 8:30,180,-66,29,-120
10/2/2008 8:30,240,-37,29,-120
10/2/2008 8:30,30,-103,29,-120
10/2/2008 8:30,60,-87,29,-120
10/2/2009 10:00,120,-49,11,-60
10/2/2009 10:00,180,-42,11,-60
10/2/2009 10:00,240,-30,11,-60
10/2/2009 10:00,30,-5,5,-36
10/2/2009 10:00,60,-34,11,-39
10/2/2009 8:30,120,134,144,-18
10/2/2009 8:30,180,110,150,-18
10/2/2009 8:30,240,109,150,-18
10/2/2009 8:30,30,19,42,-18
10/2/2009 8:30,60,55,72,-18
10/2/2012 1:00,120,-18,9,-18
10/2/2012 1:00,180,-11,9,-28
10/2/2012 1:00,240,5,11,-28
10/2/2012 1:00,30,4,6,-10
10/2/2012 1:00,60,4,9,-10
10/2/2013 10:30,120,2,15,-5
10/2/2013 10:30,180,-4,15,-10
10/2/2013 10:30,240,-2,15,-10
10/2/2013 10:30,30,3,5,-5
10/2/2013 10:30,60,14,14,-5
10/2/2013 8:15,120,53,77,-26
10/2/2013 8:15,180,64,77,-26
10/2/2013 8:15,240,60,77,-26
10/2/2013 8:15,30,17,28,-26
10/2/2013 8:15,60,62,64,-26
10/2/2014 10:00,120,31,32,-14
10/2/2014 10:00,180,36,41,-14
10/2/2014 10:00,240,39,43,-14
10/2/2014 10:00,30,-7,20,-14
10/2/2014 10:00,60,14,24,-14
10/2/2014 10:30,120,29,40,-5
10/2/2014 10:30,180,42,46,-5
10/2/2014 10:30,240,58,61,-5
10/2/2014 10:30,30,19,29,-5
10/2/2014 10:30,60,9,29,-5
10/2/2014 8:30,120,1,61,-16
10/2/2014 8:30,180,12,61,-16
10/2/2014 8:30,240,32,61,-16
10/2/2014 8:30,30,29,34,-16
10/2/2014 8:30,60,45,61,-16
10/2/2015 10:00,120,-32,11,-50
10/2/2015 10:00,180,-65,11,-72
10/2/2015 10:00,240,-77,11,-98
10/2/2015 10:00,30,-4,11,-20
10/2/2015 10:00,60,-33,11,-39
10/2/2015 8:30,120,37,52,-115
10/2/2015 8:30,180,8,52,-115
10/2/2015 8:30,240,-6,52,-115
10/2/2015 8:30,30,21,50,-115
10/2/2015 8:30,60,37,50,-115
10/2/2017 10:00,120,6,20,-8
10/2/2017 10:00,180,5,20,-8
10/2/2017 10:00,240,1,20,-8
10/2/2017 10:00,30,16,18,-4
10/2/2017 10:00,60,-3,20,-4
10/2/2017 9:45,120,-10,7,-22
10/2/2017 9:45,180,-8,7,-22
10/2/2017 9:45,240,-15,7,-22
10/2/2017 9:45,30,-7,7,-18
10/2/2017 9:45,60,-4,7,-18
10/2/2018 1:00,120,-22,9,-26
10/2/2018 1:00,180,-17,9,-36
10/2/2018 1:00,240,-46,9,-49
10/2/2018 1:00,30,-5,9,-7
10/2/2018 1:00,60,-14,9,-16
10/20/2008 10:00,120,-50,10,-76
10/20/2008 10:00,180,-62,10,-76
10/20/2008 10:00,240,-47,10,-76
10/20/2008 10:00,30,-40,10,-42
10/20/2008 10:00,60,-55,10,-76
10/20/2009 8:30,120,-53,9,-61
10/20/2009 8:30,180,-63,9,-67
10/20/2009 8:30,240,-76,9,-100
10/20/2009 8:30,30,-2,9,-23
10/20/2009 8:30,60,-13,9,-23
10/20/2010 10:30,120,37,60,-16
10/20/2010 10:30,180,30,60,-16
10/20/2010 10:30,240,34,60,-16
10/20/2010 10:30,30,37,45,-16
10/20/2010 10:30,60,43,60,-16
10/20/2011 10:00,120,-81,18,-97
10/20/2011 10:00,180,-45,18,-97
10/20/2011 10:00,240,-23,18,-97
10/20/2011 10:00,30,-26,18,-39
10/20/2011 10:00,60,-55,18,-56
10/20/2011 10:30,120,-51,9,-74
10/20/2011 10:30,180,-6,9,-74
10/20/2011 10:30,240,13,25,-74
10/20/2011 10:30,30,-32,9,-33
10/20/2011 10:30,60,-43,9,-60
10/20/2011 8:30,120,-45,15,-58
10/20/2011 8:30,180,-85,15,-102
10/20/2011 8:30,240,-93,15,-116
10/20/2011 8:30,30,-1,12,-13
10/20/2011 8:30,60,-28,15,-46
10/20/2015 8:30,120,-20,3,-24
10/20/2015 8:30,180,-28,3,-37
10/20/2015 8:30,240,-21,3,-37
10/20/2015 8:30,30,-5,3,-13
10/20/2015 8:30,60,-8,3,-13
10/20/2016 10:00,120,-10,9,-28
10/20/2016 10:00,180,0,9,-28
10/20/2016 10:00,240,-11,9,-28
10/20/2016 10:00,30,-20,9,-22
10/20/2016 10:00,60,-19,9,-28
10/20/2016 10:30,120,8,15,-7
10/20/2016 10:30,180,17,23,-7
10/20/2016 10:30,240,4,23,-7
10/20/2016 10:30,30,2,8,-7
10/20/2016 10:30,60,7,8,-7
10/20/2016 8:30,120,-60,55,-62
10/20/2016 8:30,180,-54,55,-68
10/20/2016 8:30,240,-53,55,-68
10/20/2016 8:30,30,-6,55,-20
10/20/2016 8:30,60,-39,55,-49
10/20/2017 10:00,120,-17,12,-25
10/20/2017 10:00,180,-3,12,-25
10/20/2017 10:00,240,-1,12,-25
10/20/2017 10:00,30,7,7,-6
10/20/2017 10:00,60,-1,12,-6
10/20/2017 14:00,120,-11,5,-13
10/20/2017 14:00,180,-2,5,-18
10/20/2017 14:00,240,-2,5,-18
10/20/2017 14:00,30,-5,5,-13
10/20/2017 14:00,60,-6,5,-13
10/21/2009 10:30,120,22,32,-9
10/21/2009 10:30,180,51,55,-9
10/21/2009 10:30,240,50,60,-9
10/21/2009 10:30,30,12,31,-9
10/21/2009 10:30,60,20,31,-9
10/21/2010 10:00,120,-18,48,-41
10/21/2010 10:00,180,-53,48,-62
10/21/2010 10:00,240,-85,48,-89
10/21/2010 10:00,30,30,48,-7
10/21/2010 10:00,60,12,48,-7
10/21/2010 10:30,120,-49,8,-72
10/21/2010 10:30,180,-76,8,-93
10/21/2010 10:30,240,-97,8,-120
10/21/2010 10:30,30,-19,8,-32
10/21/2010 10:30,60,-41,8,-50
10/21/2010 8:30,120,7,25,-49
10/21/2010 8:30,180,-33,25,-49
10/21/2010 8:30,240,-41,25,-64
10/21/2010 8:30,30,-23,19,-38
10/21/2010 8:30,60,-27,19,-49
10/21/2013 10:00,120,12,19,0
10/21/2013 10:00,180,17,20,0
10/21/2013 10:00,240,25,29,0
10/21/2013 10:00,30,15,19,0
10/21/2013 10:00,60,16,19,0
10/21/2013 10:30,120,2,5,-5
10/21/2013 10:30,180,9,12,-5
10/21/2013 10:30,240,10,16,-5
10/21/2013 10:30,30,3,5,-2
10/21/2013 10:30,60,4,5,-2
10/21/2014 10:00,120,-4,12,-12
10/21/2014 10:00,180,5,12,-12
10/21/2014 10:00,240,8,15,-12
10/21/2014 10:00,30,-2,12,-12
10/21/2014 10:00,60,1,12,-12
10/21/2015 10:30,120,2,21,-6
10/21/2015 10:30,180,9,21,-6
10/21/2015 10:30,240,2,21,-7
10/21/2015 10:30,30,13,13,-6
10/21/2015 10:30,60,7,21,-6
10/22/2008 10:35,120,13,45,-37
10/22/2008 10:35,180,-30,45,-40
10/22/2008 10:35,240,-5,45,-40
10/22/2008 10:35,30,31,45,-11
10/22/2008 10:35,60,-13,45,-16
10/22/2009 10:00,120,32,40,-10
10/22/2009 10:00,180,36,41,-10
10/22/2009 10:00,240,38,41,-10
10/22/2009 10:00,30,17,25,-10
10/22/2009 10:00,60,37,39,-10
10/22/2009 10:30,120,4,27,-5
10/22/2009 10:30,180,19,28,-5
10/22/2009 10:30,240,43,47,-5
10/22/2009 10:30,30,24,26,-5
10/22/2009 10:30,60,11,27,-5
10/22/2009 8:30,120,-4,23,-31
10/22/2009 8:30,180,3,23,-31
10/22/2009 8:30,240,-4,23,-31
10/22/2009 8:30,30,-6,13,-12
10/22/2009 8:30,60,-1,23,-20
10/22/2013 10:00,120,13,21,-10
10/22/2013 10:00,180,24,25,-10
10/22/2013 10:00,240,26,28,-10
10/22/2013 10:00,30,9,10,-10
10/22/2013 10:00,60,9,21,-10
10/22/2013 10:30,120,11,18,-3
10/22/2013 10:30,180,20,21,-3
10/22/2013 10:30,240,18,23,-3
10/22/2013 10:30,30,4,16,-3
10/22/2013 10:30,60,6,16,-3
10/22/2013 8:30,120,35,36,-68
10/22/2013 8:30,180,37,47,-68
10/22/2013 8:30,240,42,49,-68
10/22/2013 8:30,30,-14,10,-68
10/22/2013 8:30,60,-2,10,-68
10/22/2013 9:00,120,42,54,-8
10/22/2013 9:00,180,46,54,-8
10/22/2013 9:00,240,57,58,-8
10/22/2013 9:00,30,5,6,-8
10/22/2013 9:00,60,24,27,-8
10/22/2013 9:59,120,13,21,-10
10/22/2013 9:59,180,24,25,-10
10/22/2013 9:59,240,26,28,-10
10/22/2013 9:59,30,9,10,-10
10/22/2013 9:59,60,9,21,-10
10/22/2014 10:30,120,-1,6,-14
10/22/2014 10:30,180,1,6,-14
10/22/2014 10:30,240,-12,6,-14
10/22/2014 10:30,30,6,6,-6
10/22/2014 10:30,60,-8,6,-10
10/22/2014 8:30,120,-13,25,-22
10/22/2014 8:30,180,-21,25,-23
10/22/2014 8:30,240,-14,25,-27
10/22/2014 8:30,30,-9,25,-13
10/22/2014 8:30,60,-1,25,-15
10/22/2015 10:00,120,-26,19,-30
10/22/2015 10:00,180,-29,19,-47
10/22/2015 10:00,240,-45,19,-47
10/22/2015 10:00,30,12,18,-11
10/22/2015 10:00,60,-5,19,-11
10/22/2015 10:30,120,-58,5,-60
10/22/2015 10:30,180,-47,5,-61
10/22/2015 10:30,240,-59,5,-61
10/22/2015 10:30,30,-19,5,-21
10/22/2015 10:30,60,-24,5,-29
10/22/2015 8:30,120,-68,20,-91
10/22/2015 8:30,180,-90,20,-95
10/22/2015 8:30,240,-124,20,-126
10/22/2015 8:30,30,-49,20,-67
10/22/2015 8:30,60,-67,20,-76
10/22/2015 9:00,120,-43,9,-49
10/22/2015 9:00,180,-64,9,-68
10/22/2015 9:00,240,-67,9,-85
10/22/2015 9:00,30,-25,9,-34
10/22/2015 9:00,60,-46,9,-48
10/23/2007 10:00,120,-21,11,-37
10/23/2007 10:00,180,-22,11,-37
10/23/2007 10:00,240,-24,11,-37
10/23/2007 10:00,30,-2,11,-12
10/23/2007 10:00,60,-26,11,-35
10/23/2008 10:00,120,66,80,-23
10/23/2008 10:00,180,6,80,-23
10/23/2008 10:00,240,46,80,-23
10/23/2008 10:00,30,-9,22,-23
10/23/2008 10:00,60,71,76,-23
10/23/2008 10:35,120,7,69,-14
10/23/2008 10:35,180,-8,69,-17
10/23/2008 10:35,240,52,69,-17
10/23/2008 10:35,30,40,65,-14
10/23/2008 10:35,60,47,65,-14
10/23/2008 8:30,120,42,78,-24
10/23/2008 8:30,180,112,127,-24
10/23/2008 8:30,240,70,131,-24
10/23/2008 8:30,30,69,70,-24
10/23/2008 8:30,60,34,78,-24
10/23/2009 10:00,120,16,18,-20
10/23/2009 10:00,180,20,34,-20
10/23/2009 10:00,240,8,34,-20
10/23/2009 10:00,30,1,12,-19
10/23/2009 10:00,60,4,12,-19
10/23/2012 20:25,120,12,13,-4
10/23/2012 20:25,180,6,13,-4
10/23/2012 20:25,240,9,13,-4
10/23/2012 20:25,30,1,3,-4
10/23/2012 20:25,60,3,5,-4
10/23/2012 9:59,120,-3,1,-21
10/23/2012 9:59,180,2,9,-21
10/23/2012 9:59,240,-1,9,-21
10/23/2012 9:59,30,-2,1,-7
10/23/2012 9:59,60,-10,1,-20
10/23/2013 10:30,120,9,12,-7
10/23/2013 10:30,180,7,15,-7
10/23/2013 10:30,240,5,15,-7
10/23/2013 10:30,30,4,8,-3
10/23/2013 10:30,60,1,8,-7
10/23/2013 8:30,120,19,36,-1
10/23/2013 8:30,180,23,36,-1
10/23/2013 8:30,240,31,36,-1
10/23/2013 8:30,30,7,9,-1
10/23/2013 8:30,60,13,14,-1
10/23/2013 9:00,120,21,31,-2
10/23/2013 9:00,180,24,31,-2
10/23/2013 9:00,240,28,31,-2
10/23/2013 9:00,30,8,9,-2
10/23/2013 9:00,60,20,31,-2
10/23/2014 10:00,120,16,20,-10
10/23/2014 10:00,180,1,21,-10
10/23/2014 10:00,240,7,21,-10
10/23/2014 10:00,30,3,13,-10
10/23/2014 10:00,60,6,13,-10
10/23/2014 10:30,120,10,21,-1
10/23/2014 10:30,180,2,21,-2
10/23/2014 10:30,240,-1,21,-2
10/23/2014 10:30,30,6,9,-1
10/23/2014 10:30,60,6,9,-1
10/23/2014 8:30,120,-17,11,-30
10/23/2014 8:30,180,-14,11,-30
10/23/2014 8:30,240,-10,11,-30
10/23/2014 8:30,30,-1,11,-9
10/23/2014 8:30,60,-5,11,-17
10/23/2014 9:00,120,-18,1,-34
10/23/2014 9:00,180,-8,1,-34
10/23/2014 9:00,240,-23,1,-34
10/23/2014 9:00,30,-9,1,-21
10/23/2014 9:00,60,-15,1,-21
10/23/2014 9:45,120,3,5,-25
10/23/2014 9:45,180,-6,6,-25
10/23/2014 9:45,240,-9,6,-25
10/23/2014 9:45,30,-22,5,-25
10/23/2014 9:45,60,-9,5,-25
10/23/2015 9:45,120,-14,20,-25
10/23/2015 9:45,180,-20,20,-27
10/23/2015 9:45,240,-31,20,-32
10/23/2015 9:45,30,-9,20,-16
10/23/2015 9:45,60,-11,20,-16
10/23/2018 10:00,120,19,33,-11
10/23/2018 10:00,180,22,33,-11
10/23/2018 10:00,240,16,33,-11
10/23/2018 10:00,30,-8,8,-11
10/23/2018 10:00,60,0,8,-11
10/24/2007 10:00,120,-14,17,-49
10/24/2007 10:00,180,-17,17,-49
10/24/2007 10:00,240,-13,17,-49
10/24/2007 10:00,30,-4,17,-17
10/24/2007 10:00,60,-23,17,-28
10/24/2007 10:30,120,-12,2,-45
10/24/2007 10:30,180,-4,2,-45
10/24/2007 10:30,240,-2,2,-45
10/24/2007 10:30,30,-19,2,-24
10/24/2007 10:30,60,-25,2,-45
10/24/2008 10:00,120,-56,37,-67
10/24/2008 10:00,180,-33,37,-67
10/24/2008 10:00,240,-68,37,-99
10/24/2008 10:00,30,-26,26,-57
10/24/2008 10:00,60,21,26,-67
10/24/2012 10:00,120,-21,12,-22
