Index,genres,imdb_score
858, Crime,8.0
858, Drama,8.0
858, Thriller,8.0
859,Action,6.3
859, Comedy,6.3
859, Crime,6.3
859, Thriller,6.3
860,Comedy,6.4
860, Fantasy,6.4
860, Horror,6.4
861,Action,6.6
861, Adventure,6.6
861, Comedy,6.6
861, Western,6.6
862,Action,6.4
862, Adventure,6.4
862, Thriller,6.4
863,Comedy,6.0
863, Family,6.0
863, Fantasy,6.0
864,Action,6.6
864, Adventure,6.6
864, Fantasy,6.6
865,Adventure,5.9
865, Animation,5.9
865, Comedy,5.9
865, Family,5.9
866,Action,6.4
866, Horror,6.4
866, Sci-Fi,6.4
867,Biography,6.3
867, Drama,6.3
867, History,6.3
867, Musical,6.3
868,Action,7.3
868, Adventure,7.3
868, Crime,7.3
868, Thriller,7.3
869,Adventure,6.8
869, Drama,6.8
869, Horror,6.8
869, Thriller,6.8
870,Animation,7.2
870, Comedy,7.2
870, Family,7.2
870, Fantasy,7.2
871,Action,5.7
871, Comedy,5.7
871, Sci-Fi,5.7
872,Action,6.0
872, Crime,6.0
872, Drama,6.0
872, Thriller,6.0
873,Drama,6.5
873, Thriller,6.5
874,Comedy,5.8
875,Comedy,5.8
875, Sport,5.8
876,Adventure,6.7
876, Animation,6.7
876, Comedy,6.7
876, Family,6.7
877,Crime,7.8
877, Drama,7.8
877, Mystery,7.8
877, Thriller,7.8
878,Action,5.6
878, Drama,5.6
878, Sci-Fi,5.6
878, Thriller,5.6
879,Action,5.8
879, Drama,5.8
879, Sport,5.8
879, Thriller,5.8
880,Drama,7.4
880, Musical,7.4
880, Romance,7.4
880, Thriller,7.4
881,Biography,6.9
881, Drama,6.9
881, History,6.9
881, War,6.9
882,Action,5.5
882, Sci-Fi,5.5
883,Drama,6.3
883, History,6.3
883, War,6.3
884,Action,4.7
884, Thriller,4.7
885,Comedy,5.6
885, Drama,5.6
885, Family,5.6
885, Fantasy,5.6
886,Adventure,6.4
886, Comedy,6.4
886, Crime,6.4
886, Family,6.4
886, Musical,6.4
887,Action,4.2
887, Adventure,4.2
887, Comedy,4.2
887, Family,4.2
887, Sci-Fi,4.2
888,Drama,6.4
888, Music,6.4
888, Musical,6.4
888, Romance,6.4
889,Drama,7.7
889, Mystery,7.7
889, Romance,7.7
889, War,7.7
892,Action,6.7
892, Horror,6.7
892, Sci-Fi,6.7
892, Thriller,6.7
893,Drama,7.7
893, Romance,7.7
894,Action,5.7
894, Thriller,5.7
895,Crime,7.6
895, Drama,7.6
896,Comedy,6.4
896, Drama,6.4
896, Romance,6.4
897,Comedy,5.6
897, Romance,5.6
898,Action,6.8
898, Adventure,6.8
898, Romance,6.8
898, Sci-Fi,6.8
899,Comedy,2.4
899, Crime,2.4
899, Romance,2.4
900,Drama,6.2
900, Thriller,6.2
901,Action,5.9
901, Crime,5.9
901, Thriller,5.9
902,Adventure,7.1
902, Animation,7.1
902, Drama,7.1
902, Family,7.1
902, Fantasy,7.1
902, Musical,7.1
902, Mystery,7.1
902, Romance,7.1
903,Drama,7.6
903, Musical,7.6
903, Romance,7.6
904,Crime,5.5
904, Mystery,5.5
904, Thriller,5.5
905,Biography,7.0
905, Crime,7.0
905, Drama,7.0
906,Drama,7.1
906, History,7.1
906, War,7.1
907,Crime,7.4
907, Drama,7.4
907, Thriller,7.4
908,Action,7.6
908, Horror,7.6
908, Thriller,7.6
909,Drama,5.9
909, History,5.9
909, Horror,5.9
910,Drama,5.9
910, Romance,5.9
910, Sport,5.9
911,Biography,8.0
911, Crime,8.0
911, Drama,8.0
912,Drama,7.4
912, History,7.4
912, Thriller,7.4
913,Comedy,5.8
913, Drama,5.8
913, Romance,5.8
914,Comedy,6.3
914, Family,6.3
914, Musical,6.3
914, Romance,6.3
915,Comedy,5.7
915, Romance,5.7
916,Action,5.1
916, Adventure,5.1
916, Comedy,5.1
917,Drama,7.6
917, War,7.6
918,Comedy,6.4
918, Fantasy,6.4
919,Biography,7.4
919, Comedy,7.4
919, Drama,7.4
920,Biography,8.2
920, Crime,8.2
920, Drama,8.2
921,Action,6.5
921, Thriller,6.5
922,Action,5.5
922, Comedy,5.5
922, Fantasy,5.5
923,Comedy,6.5
924,Animation,5.6
924, Comedy,5.6
924, Family,5.6
926,Adventure,4.6
926, Drama,4.6
926, Fantasy,4.6
926, Romance,4.6
927,Adventure,7.9
927, Animation,7.9
927, Comedy,7.9
927, Family,7.9
927, Fantasy,7.9
928,Romance,7.1
928, Sci-Fi,7.1
928, Thriller,7.1
929,Action,6.9
929, Adventure,6.9
929, Drama,6.9
929, Romance,6.9
930,Comedy,7.3
930, Drama,7.3
930, Romance,7.3
930, Sport,7.3
931,Comedy,7.0
931, Fantasy,7.0
932,Comedy,7.7
932, Drama,7.7
932, Romance,7.7
933,Biography,6.7
933, Comedy,6.7
933, Drama,6.7
933, Romance,6.7
934,Comedy,6.3
935,Comedy,5.8
935, Romance,5.8
936,Mystery,7.1
936, Sci-Fi,7.1
936, Thriller,7.1
937,Biography,7.3
937, Drama,7.3
938,Comedy,6.4
938, Romance,6.4
939,Action,7.1
939, Comedy,7.1
939, Crime,7.1
940,Drama,7.6
940, Fantasy,7.6
940, Horror,7.6
941,Comedy,6.8
941, Romance,6.8
942,Action,6.6
942, Comedy,6.6
942, Crime,6.6
943,Comedy,6.7
943, Drama,6.7
944,Comedy,6.1
944, Family,6.1
945,Adventure,6.0
945, Comedy,6.0
945, Drama,6.0
945, Fantasy,6.0
945, Musical,6.0
946,Crime,7.6
946, Drama,7.6
946, Mystery,7.6
946, Thriller,7.6
947,Action,7.1
947, Crime,7.1
947, Drama,7.1
947, Thriller,7.1
948,Action,5.0
948, Adventure,5.0
948, Mystery,5.0
948, Sci-Fi,5.0
950,Drama,6.2
950, Mystery,6.2
950, Sci-Fi,6.2
950, Thriller,6.2
951,Comedy,5.6
951, Romance,5.6
953,Comedy,7.4
953, Drama,7.4
953, Romance,7.4
954,Animation,5.0
954, Comedy,5.0
954, Family,5.0
954, Fantasy,5.0
955,Comedy,5.2
955, Family,5.2
956,Biography,7.6
956, Drama,7.6
956, Sport,7.6
957,Action,6.6
957, Drama,6.6
957, Thriller,6.6
958,Action,7.0
958, Mystery,7.0
958, Thriller,7.0
959,Action,5.7
959, Adventure,5.7
959, Family,5.7
959, Fantasy,5.7
959, Sci-Fi,5.7
959, Thriller,5.7
960,Action,8.2
960, Drama,8.2
960, Thriller,8.2
961,Action,6.2
961, Adventure,6.2
961, Comedy,6.2
963,Adventure,6.6
963, Animation,6.6
963, Comedy,6.6
963, Family,6.6
964,Adventure,4.7
964, Comedy,4.7
964, Family,4.7
964, Fantasy,4.7
964, Romance,4.7
964, Sport,4.7
965,Crime,6.3
965, Drama,6.3
965, Mystery,6.3
965, Thriller,6.3
966,Action,6.1
966, Fantasy,6.1
966, Horror,6.1
967,Drama,6.7
967, Thriller,6.7
968,Action,6.1
968, Adventure,6.1
968, Sci-Fi,6.1
968, Thriller,6.1
969,Drama,7.0
969, Thriller,7.0
970,Action,7.4
970, Drama,7.4
970, Thriller,7.4
970, War,7.4
971,Adventure,7.3
971, Animation,7.3
971, Comedy,7.3
971, Family,7.3
971, Fantasy,7.3
971, Romance,7.3
972,Crime,5.8
972, Thriller,5.8
973,Action,6.7
973, Crime,6.7
973, Drama,6.7
973, Thriller,6.7
974,Action,5.8
974, Drama,5.8
974, War,5.8
975,Drama,7.8
975, Mystery,7.8
975, Thriller,7.8
976,Adventure,6.6
976, Horror,6.6
976, Mystery,6.6
977,Comedy,6.5
977, Sport,6.5
978,Comedy,6.7
979,Action,7.3
979, Crime,7.3
979, Drama,7.3
979, Mystery,7.3
979, Thriller,7.3
980,Action,5.8
980, Thriller,5.8
981,Action,5.5
981, Comedy,5.5
981, Crime,5.5
981, Thriller,5.5
982,Comedy,6.3
982, Fantasy,6.3
982, Horror,6.3
983,Crime,7.4
983, Drama,7.4
984,Action,5.9
984, Thriller,5.9
985,Action,6.2
985, Horror,6.2
985, Sci-Fi,6.2
985, Thriller,6.2
986,Comedy,5.9
986, Drama,5.9
986, Romance,5.9
987,Crime,6.5
987, Drama,6.5
987, Romance,6.5
987, Thriller,6.5
988,Action,4.4
988, Adventure,4.4
988, Thriller,4.4
989,Action,3.5
989, Adventure,3.5
989, Family,3.5
989, Fantasy,3.5
990,Adventure,6.6
990, Drama,6.6
990, Thriller,6.6
991,Comedy,6.0
991, Drama,6.0
991, Romance,6.0
992,Action,6.4
992, Crime,6.4
992, Thriller,6.4
993,Drama,6.5
993, Romance,6.5
993, Sport,6.5
995,Comedy,4.3
995, Crime,4.3
995, Drama,4.3
995, Thriller,4.3
996,Comedy,4.2
996, Family,4.2
997,Drama,6.5
997, Fantasy,6.5
998,Crime,6.1
998, Mystery,6.1
998, Thriller,6.1
999,Action,6.3
999, Crime,6.3
999, Thriller,6.3
1000,Crime,6.2
1000, Drama,6.2
1000, Thriller,6.2
1001,Comedy,5.9
1001, Drama,5.9
1001, Romance,5.9
1002,Action,5.9
1002, Adventure,5.9
1002, Romance,5.9
1002, Sci-Fi,5.9
1002, Thriller,5.9
1003,Action,6.5
1003, Crime,6.5
1003, Drama,6.5
1003, Mystery,6.5
1003, Thriller,6.5
1004,Action,6.4
1004, Crime,6.4
1004, Drama,6.4
1004, Mystery,6.4
1004, Thriller,6.4
1005,Action,6.5
1005, Crime,6.5
1005, Drama,6.5
1005, Mystery,6.5
1005, Thriller,6.5
1006,Action,5.7
1006, Adventure,5.7
1006, Sci-Fi,5.7
1006, Thriller,5.7
1008,Action,8.0
1008, Adventure,8.0
1008, Animation,8.0
1008, Comedy,8.0
1008, Drama,8.0
1008, Family,8.0
1008, Sci-Fi,8.0
1009,Adventure,7.3
1009, Comedy,7.3
1009, Drama,7.3
1010,Action,6.7
1010, Biography,6.7
1010, Drama,6.7
1010, History,6.7
1010, War,6.7
1011,Crime,7.5
1011, Drama,7.5
1011, Thriller,7.5
1012,Action,5.4
1012, Comedy,5.4
1013,Action,6.6
1013, Crime,6.6
1013, Drama,6.6
1013, Thriller,6.6
1014,Crime,7.7
1014, Mystery,7.7
1014, Thriller,7.7
1015,Action,5.8
1015, Adventure,5.8
1015, Crime,5.8
1015, Thriller,5.8
1016,Adventure,6.4
1016, Biography,6.4
1016, Drama,6.4
1016, History,6.4
1016, War,6.4
1017,Adventure,5.6
1017, Comedy,5.6
1017, Fantasy,5.6
1018,Drama,6.0
1018, Mystery,6.0
1018, Thriller,6.0
1019,Crime,6.2
1019, Drama,6.2
1019, Thriller,6.2
1020,Adventure,5.9
1020, Comedy,5.9
1020, Crime,5.9
1020, Drama,5.9
1020, Family,5.9
1021,Drama,5.1
1021, Romance,5.1
1022,Biography,6.8
1022, Drama,6.8
1022, Thriller,6.8
1024,Action,6.0
1024, Biography,6.0
1024, Crime,6.0
1024, Drama,6.0
1024, Thriller,6.0
1025,Crime,5.1
1025, Drama,5.1
1025, Thriller,5.1
1026,Action,5.8
1026, Sci-Fi,5.8
1026, Thriller,5.8
1027,Drama,6.2
1027, Fantasy,6.2
1027, Romance,6.2
1028,Comedy,6.4
1028, Crime,6.4
1028, Drama,6.4
1028, Thriller,6.4
1029,Comedy,4.8
1030,Comedy,4.9
1030, Crime,4.9
1031,Comedy,5.6
1031, Sci-Fi,5.6
1032,Action,5.5
1032, Fantasy,5.5
1032, Thriller,5.5
1033,Action,3.7
1033, Crime,3.7
1033, Drama,3.7
1033, Mystery,3.7
1033, Thriller,3.7
1034,Action,5.9
1034, Sci-Fi,5.9
1034, Thriller,5.9
1036,Action,6.3
1036, Adventure,6.3
1036, Comedy,6.3
1036, Crime,6.3
1036, Music,6.3
1036, Mystery,6.3
1038,Crime,7.6
1038, Drama,7.6
1038, Thriller,7.6
1039,Action,8.3
1039, Adventure,8.3
1039, Fantasy,8.3
1041,Action,6.9
1041, Crime,6.9
1041, Drama,6.9
1041, Sci-Fi,6.9
1041, Thriller,6.9
1042,Crime,6.7
1042, Drama,6.7
1042, Mystery,6.7
1042, Thriller,6.7
1043,Crime,6.8
1043, Drama,6.8
1043, Thriller,6.8
1045,Action,7.1
1045, Adventure,7.1
1045, Comedy,7.1
1045, Drama,7.1
1045, War,7.1
1046,Crime,6.4
1046, Drama,6.4
1046, Thriller,6.4
1047,Adventure,6.4
1047, Comedy,6.4
1048,Drama,7.4
1048, Mystery,7.4
1048, Sci-Fi,7.4
1049,Comedy,6.4
1049, Fantasy,6.4
1049, Romance,6.4
1050,Comedy,6.0
1050, Fantasy,6.0
1050, Romance,6.0
1051,Crime,6.5
1051, Drama,6.5
1051, Music,6.5
1052,Adventure,7.8
1052, Crime,7.8
1052, Drama,7.8
1052, Western,7.8
1053,Action,6.0
1053, Thriller,6.0
1054,Crime,7.0
1054, Drama,7.0
1054, Romance,7.0
1054, Thriller,7.0
1055,Comedy,6.0
1055, Drama,6.0
1055, Thriller,6.0
1057,Action,6.1
1057, Comedy,6.1
1057, Crime,6.1
1057, Music,6.1
1057, Romance,6.1
1057, Thriller,6.1
1058,Crime,6.8
1058, Romance,6.8
1058, Thriller,6.8
1059,Biography,6.4
1059, Comedy,6.4
1059, Drama,6.4
1062,Adventure,4.5
1062, Animation,4.5
1062, Comedy,4.5
1062, Family,4.5
1062, Fantasy,4.5
1063,Drama,5.8
1063, Horror,5.8
1063, Romance,5.8
1063, Thriller,5.8
1064,Comedy,6.3
1064, Romance,6.3
1065,Comedy,5.7
1065, Romance,5.7
1066,Drama,7.2
1066, Mystery,7.2
1066, Thriller,7.2
1067,Action,7.6
1067, Adventure,7.6
1067, Drama,7.6
1067, Sci-Fi,7.6
1067, Thriller,7.6
1068,Action,4.7
1068, Drama,4.7
1068, Fantasy,4.7
1068, Thriller,4.7
1068, Western,4.7
1069,Action,6.6
1069, Drama,6.6
1069, Mystery,6.6
1069, Thriller,6.6
1069, War,6.6
1070,Comedy,6.8
1070, Fantasy,6.8
1070, Romance,6.8
1073,Comedy,4.8
1073, Family,4.8
1073, Fantasy,4.8
1074,Action,6.3
1074, Crime,6.3
1074, Thriller,6.3
1075,Comedy,5.5
1076,Action,6.2
1076, Comedy,6.2
1076, Crime,6.2
1076, Romance,6.2
1077,Action,5.8
1077, Adventure,5.8
1077, Family,5.8
1077, Fantasy,5.8
1077, Sci-Fi,5.8
1078,Comedy,5.7
1078, Family,5.7
1078, Romance,5.7
1079,Crime,6.5
1079, Drama,6.5
1079, Mystery,6.5
1079, Thriller,6.5
1080,Crime,6.7
1080, Drama,6.7
1080, Mystery,6.7
1080, Thriller,6.7
1081,Adventure,7.4
1081, Comedy,7.4
1081, Drama,7.4
1082,Action,6.9
1082, Thriller,6.9
1083,Comedy,5.5
1083, Romance,5.5
1084,Crime,8.1
1084, Drama,8.1
1084, Mystery,8.1
1084, Thriller,8.1
1085,Crime,7.7
1085, Drama,7.7
1085, Thriller,7.7
1086,Adventure,7.3
1086, Comedy,7.3
1086, Sci-Fi,7.3
1087,Comedy,5.2
1088,Adventure,7.1
1088, Comedy,7.1
1088, Family,7.1
1088, Musical,7.1
1089,Action,7.1
1089, Horror,7.1
1090,Drama,7.2
1090, Sport,7.2
1091,Drama,6.5
1091, Thriller,6.5
1092,Action,4.6
1092, Adventure,4.6
1092, Horror,4.6
1092, Thriller,4.6
1093,Comedy,5.6
1093, Drama,5.6
1093, Music,5.6
1093, Romance,5.6
1094,Comedy,7.7
1094, Drama,7.7
1094, Romance,7.7
1095,Adventure,7.2
1095, Animation,7.2
1095, Comedy,7.2
1095, Family,7.2
1095, Fantasy,7.2
1096,Horror,6.8
1096, Mystery,6.8
1096, Thriller,6.8
1097,Action,5.4
1097, Crime,5.4
1097, Drama,5.4
1097, Romance,5.4
1097, Thriller,5.4
1098,Comedy,6.3
1098, Drama,6.3
1098, Romance,6.3
1098, Sport,6.3
1100,Comedy,5.6
1100, Family,5.6
1100, Romance,5.6
1100, Sport,5.6
1101,Adventure,6.8
1101, Comedy,6.8
1101, Sci-Fi,6.8
1102,Comedy,4.3
1102, Family,4.3
1102, Fantasy,4.3
1102, Romance,4.3
1103,Action,6.3
1103, Horror,6.3
1103, Sci-Fi,6.3
1103, Thriller,6.3
1104,Comedy,6.5
1104, Romance,6.5
1105,Adventure,6.4
1105, Comedy,6.4
1105, Drama,6.4
1106,Action,6.3
1106, Adventure,6.3
1106, Crime,6.3
1106, Thriller,6.3
1107,Drama,5.9
1107, Family,5.9
1107, Fantasy,5.9
1108,Crime,6.5
1108, Drama,6.5
1108, Thriller,6.5
1109,Action,6.5
1109, Crime,6.5
1109, Thriller,6.5
1110,Action,6.1
1110, Adventure,6.1
1110, Comedy,6.1
1111,Adventure,5.9
1111, Animation,5.9
1111, Comedy,5.9
1111, Family,5.9
1111, Fantasy,5.9
1112,Action,6.6
1112, Adventure,6.6
1112, Sci-Fi,6.6
1113,Drama,7.4
1113, Fantasy,7.4
1113, Musical,7.4
1113, Romance,7.4
1114,Drama,7.3
1114, Romance,7.3
1115,Action,6.6
1115, Crime,6.6
1115, Drama,6.6
1115, Thriller,6.6
1116,Action,5.6
1116, Adventure,5.6
1116, Sci-Fi,5.6
1116, Thriller,5.6
1117,Action,5.3
1117, Comedy,5.3
1117, Crime,5.3
1117, Drama,5.3
1117, Thriller,5.3
1118,Comedy,6.0
1118, Romance,6.0
1118, Sci-Fi,6.0
1119,Adventure,5.4
1119, Comedy,5.4
1119, Family,5.4
1119, Fantasy,5.4
1119, Sci-Fi,5.4
1120,Crime,6.8
1120, Drama,6.8
1120, Mystery,6.8
1120, Thriller,6.8
1121,Comedy,6.4
1121, Musical,6.4
1122,Action,7.1
1122, Sci-Fi,7.1
1123,Action,4.9
1123, Adventure,4.9
1123, Comedy,4.9
1123, Fantasy,4.9
1124,Drama,5.8
1124, Romance,5.8
1124, Western,5.8
1125,Biography,7.1
1125, Drama,7.1
1125, History,7.1
1126,Mystery,7.2
1126, Thriller,7.2
1127,Action,6.0
1127, Adventure,6.0
1127, Horror,6.0
1127, Sci-Fi,6.0
1128,Action,6.0
1128, Crime,6.0
1128, Drama,6.0
1128, Thriller,6.0
1128, War,6.0
1129,Drama,7.0
1129, Romance,7.0
1130,Action,5.4
1130, Crime,5.4
1130, Thriller,5.4
1131,Comedy,6.5
1131, Crime,6.5
1131, Thriller,6.5
1132,Drama,6.4
1132, Romance,6.4
1134,Action,4.9
1134, Thriller,4.9
1135,Action,6.3
1135, Adventure,6.3
1135, Comedy,6.3
1135, Crime,6.3
1137,Biography,7.7
1137, Drama,7.7
1137, History,7.7
1137, Thriller,7.7
1138,Action,7.8
1138, Adventure,7.8
1138, Crime,7.8
1138, Drama,7.8
1138, Mystery,7.8
1138, Thriller,7.8
1139,Action,5.5
1139, Comedy,5.5
1139, Romance,5.5
1140,Crime,7.5
1140, Drama,7.5
1140, Thriller,7.5
1141,Action,6.4
1141, Adventure,6.4
1141, Thriller,6.4
1141, War,6.4
1142,Drama,5.6
1142, Thriller,5.6
1143,Animation,7.5
1143, Family,7.5
1143, Fantasy,7.5
1143, Musical,7.5
1144,Adventure,6.8
1144, Drama,6.8
1144, Western,6.8
1145,Action,6.8
1145, Adventure,6.8
1145, Fantasy,6.8
1145, Sci-Fi,6.8
1145, Thriller,6.8
1146,Drama,6.0
1146, Horror,6.0
1146, Sci-Fi,6.0
1146, Thriller,6.0
1147,Drama,7.3
1148,Comedy,6.0
1148, Drama,6.0
1149,Action,7.0
1149, Crime,7.0
1149, Drama,7.0
1149, Thriller,7.0
1150,Comedy,5.1
1150, Romance,5.1
1151,Drama,6.8
1151, Mystery,6.8
1151, Thriller,6.8
1152,Drama,6.5
1152, Fantasy,6.5
1152, Romance,6.5
1153,Action,6.6
1153, Crime,6.6
1153, Thriller,6.6
1154,Action,7.2
1154, Comedy,7.2
1154, Crime,7.2
1155,Comedy,7.0
1155, Drama,7.0
1155, Romance,7.0
1156,Adventure,7.0
1156, Animation,7.0
1156, Comedy,7.0
1156, Drama,7.0
1156, Family,7.0
1157,Comedy,5.9
1157, Romance,5.9
1158,Comedy,5.4
1158, Drama,5.4
1158, Romance,5.4
1159,Action,6.6
1159, Comedy,6.6
1159, Crime,6.6
1160,Biography,7.0
1160, Drama,7.0
1160, History,7.0
1160, Romance,7.0
1161,Action,6.5
1161, Comedy,6.5
1161, Sport,6.5
1162,Crime,6.3
1162, Drama,6.3
1162, Mystery,6.3
1162, Thriller,6.3
1163,Comedy,6.5
1163, Drama,6.5
1163, Romance,6.5
1164,Drama,6.5
1164, Horror,6.5
1164, Mystery,6.5
1164, Thriller,6.5
1165,Comedy,5.8
1166,Action,6.6
1166, Adventure,6.6
1166, Thriller,6.6
1167,Fantasy,5.4
1167, Horror,5.4
1167, Mystery,5.4
1167, Thriller,5.4
1168,Action,6.1
1168, Crime,6.1
1168, Drama,6.1
1168, Thriller,6.1
1169,Adventure,4.0
1169, Comedy,4.0
1169, Family,4.0
1169, Fantasy,4.0
1169, Sci-Fi,4.0
1170,Crime,7.6
1170, Drama,7.6
1170, Thriller,7.6
1171,Action,7.9
1171, Adventure,7.9
1171, History,7.9
1172,Action,5.3
1172, Comedy,5.3
1172, Crime,5.3
1172, Romance,5.3
1172, Thriller,5.3
1173,Comedy,6.6
1174,Action,6.3
1174, Fantasy,6.3
1174, Western,6.3
1176,Action,7.2
1176, Comedy,7.2
1176, Crime,7.2
1177,Drama,7.0
1177, Music,7.0
1179,Action,6.9
1179, Adventure,6.9
1179, Romance,6.9
1180,Action,5.2
1180, Comedy,5.2
1180, Fantasy,5.2
1181,Drama,8.1
1181, Mystery,8.1
1181, Thriller,8.1
1182,Action,6.6
1182, Crime,6.6
1182, Thriller,6.6
1183,Comedy,6.2
1184,Action,7.2
1184, Drama,7.2
1184, Family,7.2
1184, Sport,7.2
1185,Crime,7.3
1185, Drama,7.3
1186,Comedy,6.7
1186, Drama,6.7
1186, Romance,6.7
1187,Crime,6.4
1187, Mystery,6.4
1187, Thriller,6.4
1188,Adventure,7.8
1188, Comedy,7.8
1188, Sci-Fi,7.8
1189,Action,6.4
1189, Sci-Fi,6.4
1189, Thriller,6.4
1190,Drama,4.1
1190, Romance,4.1
1191,Action,4.1
1191, Adventure,4.1
1191, Comedy,4.1
1191, Family,4.1
1191, Sci-Fi,4.1
1192,Crime,7.4
1192, Drama,7.4
1192, Thriller,7.4
1193,Comedy,5.8
1193, Family,5.8
1194,Action,7.6
1194, Biography,7.6
1194, Drama,7.6
1194, Thriller,7.6
1194, War,7.6
1195,Comedy,7.2
1195, Drama,7.2
1195, Sport,7.2
1196,Horror,7.8
1196, Mystery,7.8
1196, Thriller,7.8
1197,Biography,7.7
1197, Drama,7.7
1198,Comedy,6.4
1198, Drama,6.4
1198, Romance,6.4
1199,Comedy,5.1
1200,Horror,5.5
1200, Mystery,5.5
1201,Adventure,7.4
1201, Comedy,7.4
1201, Sci-Fi,7.4
1201, Western,7.4
1202,Comedy,6.0
1202, Crime,6.0
1203,Fantasy,7.5
1203, Horror,7.5
1203, Romance,7.5
1204,Biography,7.0
1204, Drama,7.0
1204, Romance,7.0
1205,Biography,7.5
1205, Drama,7.5
1205, Sport,7.5
1206,Crime,7.3
1206, Drama,7.3
1206, Thriller,7.3
1207,Comedy,5.7
1208,Adventure,7.3
1208, Drama,7.3
1208, Family,7.3
1209,Comedy,7.2
1209, Drama,7.2
1210,Action,5.9
1210, Comedy,5.9
1211,Action,7.8
1211, Adventure,7.8
1211, Drama,7.8
1211, Romance,7.8
1211, War,7.8
1212,Biography,7.7
1212, Drama,7.7
1212, Music,7.7
1213,Crime,8.1
1213, Thriller,8.1
1214,Crime,6.6
1214, Drama,6.6
1214, Mystery,6.6
1214, Thriller,6.6
1215,Comedy,7.1
1215, Romance,7.1
1216,Comedy,5.9
1216, Drama,5.9
1216, Fantasy,5.9
1216, Romance,5.9
1217,Drama,8.0
1217, History,8.0
1217, Thriller,8.0
1218,Comedy,4.6
1218, Crime,4.6
1219,Adventure,6.1
1219, Comedy,6.1
1219, Crime,6.1
1219, Romance,6.1
1220,Biography,7.2
1220, Drama,7.2
1220, Sport,7.2
1220, War,7.2
1221,Comedy,6.4
1221, Drama,6.4
1221, Family,6.4
1221, Fantasy,6.4
1221, Romance,6.4
1222,Comedy,6.0
1222, Romance,6.0
1223,Horror,5.2
1224,Drama,7.6
1224, History,7.6
1224, Thriller,7.6
1225,Action,6.4
1225, Drama,6.4
1225, Thriller,6.4
1225, War,6.4
1227,Comedy,6.1
1227, Drama,6.1
1227, Romance,6.1
1228,Action,6.1
1228, Adventure,6.1
1228, Comedy,6.1
1228, Family,6.1
1228, Sci-Fi,6.1
1229,Action,5.2
1229, Horror,5.2
1230,Action,7.7
1230, Adventure,7.7
1230, Drama,7.7
1230, Romance,7.7
1230, Thriller,7.7
1231,Crime,7.3
1231, Drama,7.3
1231, Thriller,7.3
1232,Action,6.9
1232, Mystery,6.9
1232, Thriller,6.9
1233,Drama,8.5
1233, Mystery,8.5
1233, Sci-Fi,8.5
1233, Thriller,8.5
1234,Comedy,6.3
1234, Crime,6.3
1235,Adventure,5.9
1235, Animation,5.9
1235, Comedy,5.9
1235, Family,5.9
1235, Sci-Fi,5.9
1236,Action,7.8
1236, Adventure,7.8
1236, Drama,7.8
1236, Thriller,7.8
1237,Action,6.7
1237, Adventure,6.7
1237, Thriller,6.7
1238,Action,6.4
1238, Adventure,6.4
1238, Sci-Fi,6.4
1238, Thriller,6.4
1239,Comedy,5.9
1239, Crime,5.9
1239, Romance,5.9
1240,Mystery,6.6
1240, Thriller,6.6
1241,Drama,6.8
1241, Fantasy,6.8
1241, Romance,6.8
1242,Horror,6.5
1242, Mystery,6.5
1242, Thriller,6.5
1243,Comedy,6.6
1243, Drama,6.6
1243, Family,6.6
1243, Fantasy,6.6
1244,Comedy,5.8
1244, Romance,5.8
1245,Biography,6.9
1245, Drama,6.9
1245, Music,6.9
1245, Musical,6.9
1246,Crime,7.1
1246, Drama,7.1
1246, Thriller,7.1
1247,Horror,5.8
1247, Mystery,5.8
1247, Thriller,5.8
1248,Drama,7.2
1248, History,7.2
1249,Adventure,6.0
1249, Drama,6.0
1249, Romance,6.0
1250,Action,4.7
1250, Horror,4.7
1250, Sci-Fi,4.7
1250, Thriller,4.7
1251,Comedy,5.2
1251, Family,5.2
1252,Drama,5.5
1252, Romance,5.5
1254,Adventure,7.0
1254, Comedy,7.0
1254, Sci-Fi,7.0
1255,Comedy,5.8
1255, Drama,5.8
1256,Horror,6.2
1256, Mystery,6.2
1257,Mystery,6.5
1257, Thriller,6.5
1258,Biography,7.2
1258, Drama,7.2
1258, Music,7.2
1258, Musical,7.2
1259,Comedy,5.1
1260,Comedy,4.7
1260, Drama,4.7
1261,Horror,5.9
1262,Comedy,5.8
1262, Crime,5.8
1262, Romance,5.8
1263,Drama,7.2
1264,Comedy,6.2
1264, Drama,6.2
1264, Romance,6.2
1264, Sport,6.2
1266,Comedy,5.7
1266, Drama,5.7
1267,Comedy,6.1
1267, Western,6.1
1268,Action,6.0
1268, Adventure,6.0
1268, Crime,6.0
1268, Fantasy,6.0
1268, Mystery,6.0
1268, Thriller,6.0
1269,Adventure,6.9
1269, Drama,6.9
1269, Mystery,6.9
1270,Comedy,6.5
1270, Drama,6.5
1270, Romance,6.5
1271,Biography,5.0
1271, Crime,5.0
1271, Drama,5.0
1271, Music,5.0
1272,Action,5.7
1272, Adventure,5.7
1272, Crime,5.7
1272, Thriller,5.7
1273,Drama,7.0
1273, Musical,7.0
1273, Romance,7.0
1274,Crime,5.1
1274, Drama,5.1
1274, Horror,5.1
1274, Thriller,5.1
1275,Comedy,5.3
1276,Horror,4.4
1276, Sci-Fi,4.4
1276, Thriller,4.4
1277,Action,4.7
1277, Adventure,4.7
1277, Romance,4.7
1278,Biography,6.7
1278, Drama,6.7
