Index,genres,imdb_score
620,"Action, Sci-Fi, Sport",3.0
621,"Action, Crime, Sci-Fi, Thriller",3.6
622,"Action, Crime, Drama, Thriller",5.8
623,"Action, Adventure, Animation, Comedy, Crime, Family, Fantasy",6.2
625,"Action, Crime, Drama, Mystery, Thriller",5.4
626,"Action, Adventure, Mystery, Sci-Fi, Thriller",6.1
627,"Crime, Mystery, Thriller",4.2
628,"Action, Crime, Mystery, Sci-Fi, Thriller",6.7
629,"Action, Adventure, Fantasy",4.2
630,"Action, Drama, Thriller",6.4
631,"Adventure, Drama, Fantasy, Romance",4.9
632,"Crime, Drama, Thriller",6.8
633,"Animation, Comedy, Family",7.7
634,"Action, Comedy, Crime, Drama, Thriller",5.6
635,Comedy,6.4
636,"Adventure, Drama, History, Romance",7.2
637,"Action, Comedy, Fantasy, Sci-Fi",6.0
638,"Comedy, Romance",5.9
639,"Biography, Drama, Thriller",7.9
641,"Action, Drama, Thriller",7.1
643,"Action, Fantasy, Horror",5.9
644,"Action, Crime, Romance, Thriller",6.2
646,"Drama, Mystery, Sci-Fi, Thriller",7.0
647,"Action, Adventure, Fantasy, War",5.4
648,"Action, Drama, War",8.6
649,"Action, Crime, Drama, Thriller",6.5
650,"Comedy, Fantasy, Romance",6.4
651,"Adventure, Animation, Comedy, Family",7.6
652,"Drama, Horror, Sci-Fi, Thriller",5.5
653,"Biography, Drama, History, War",7.4
654,"Action, Sci-Fi",8.7
655,"Adventure, Drama, History",7.6
656,"Action, Sci-Fi",7.5
657,"Comedy, Family, Fantasy",5.5
658,"Drama, Musical, Romance",7.6
659,"Comedy, Drama, Romance",6.5
660,Comedy,6.9
661,"Action, Adventure, Comedy, Romance, Thriller, Western",6.7
662,"Comedy, Drama",6.6
663,"Biography, Drama, Sport, War",7.2
664,"Action, Adventure, Thriller",6.4
665,"Action, Adventure, Thriller",6.4
666,"Action, Crime, Thriller",6.0
667,"Comedy, Family, Fantasy",6.1
668,"Drama, History, Thriller",6.0
669,Drama,6.4
670,"Comedy, Romance",6.4
671,"Drama, Mystery, Thriller",7.3
672,"Comedy, Drama, Family, Musical",5.2
673,"Comedy, Crime, Drama, Romance",6.6
674,"Action, Comedy, Romance",6.3
675,"Action, Adventure, Fantasy, Horror, Sci-Fi, Thriller",5.9
677,"Comedy, Drama",6.7
678,"Action, Horror, Sci-Fi, Thriller",5.4
679,"Action, Sci-Fi, Thriller",6.4
680,"Action, Crime, Drama, Mystery, Thriller",6.7
681,"Action, Drama, Thriller",6.2
682,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",6.1
683,Drama,8.8
684,"Drama, Sport",7.1
686,"Action, Adventure, Comedy",5.7
687,"Comedy, Crime",5.0
688,"Action, Fantasy, Sci-Fi, Thriller",5.1
689,"Crime, Drama",6.9
690,"Action, Crime, Fantasy, Thriller",4.8
691,"Action, Crime, Thriller",6.5
692,"Drama, Mystery, Romance",5.1
693,"Adventure, Biography, Drama, History, Sport, Thriller",7.1
694,"Crime, Drama, Fantasy",7.5
695,"Action, Comedy, Crime",6.2
696,"Action, Animation, Comedy, Family, Sci-Fi",6.3
697,"Adventure, Sci-Fi, Thriller",8.1
698,"Adventure, Biography, Crime, Drama, Western",6.6
699,"Action, Crime, Drama, Thriller",6.9
700,"Action, Adventure, Drama, History",6.1
701,"Comedy, Crime",4.3
702,"Action, War",6.6
703,"Comedy, Drama, Romance",6.8
704,"Comedy, Romance, Sport",3.8
705,"Action, Comedy, Crime, Thriller",5.9
706,"Crime, Drama, Mystery, Thriller, Western",7.9
707,"Comedy, Sport",6.3
708,"Adventure, Animation, Comedy, Family, Fantasy",5.5
709,"Action, Drama, Fantasy, War",7.7
710,"Comedy, Romance",6.3
711,"Comedy, Drama, Family",7.1
712,"Crime, Drama, Fantasy, Mystery",8.5
714,"Adventure, Animation, Comedy, Family, Sci-Fi",5.8
715,"Crime, Drama, Mystery, Thriller",8.1
716,"Action, Mystery, Thriller",7.9
717,"Action, Adventure, Thriller",7.2
718,"Drama, Mystery, Thriller",6.3
719,"Comedy, Drama, Sci-Fi",8.1
720,"Adventure, Animation, Biography, Drama, Family, Fantasy, Musical",7.0
721,"Comedy, Family",5.5
722,"Action, Comedy, Crime, Drama, Thriller",6.7
723,"Action, Comedy, Family, Fantasy",5.2
724,"Action, Crime, Thriller",7.0
725,"Comedy, Romance",6.1
726,"Adventure, Animation, Comedy, Family",6.6
727,Comedy,5.5
728,"Action, Drama, Sport",5.9
729,"Adventure, Comedy, Family",5.4
730,"Action, Sci-Fi, Thriller",6.4
731,"Drama, Romance",5.7
732,"Comedy, Drama, Fantasy, Romance",6.7
733,"Action, Comedy, Crime, Thriller",7.1
734,"Drama, Sport",6.8
735,"Drama, Romance, Western",6.5
736,"Crime, Drama, Thriller",7.6
737,"Action, Adventure, Fantasy, Thriller",5.5
738,"Action, Drama, Thriller",6.5
739,"Action, Crime, Mystery, Thriller",7.0
740,"Action, Sci-Fi, Thriller",5.8
741,"Documentary, Music",7.3
742,"Drama, Thriller",6.6
743,"Action, Adventure, Comedy, Crime",4.4
744,"Animation, Family, Fantasy",7.7
745,"Sci-Fi, Thriller",5.0
746,"Action, Crime, Drama, Thriller",7.7
747,"Comedy, Family, Fantasy",4.4
748,"Comedy, Crime",6.1
749,"Comedy, Family",5.4
750,"Action, Fantasy, Horror, Sci-Fi",6.8
751,Drama,6.5
752,"Adventure, Animation, Comedy, Family, Fantasy",7.0
753,"Action, Adventure, Crime, Thriller",6.3
754,"Action, Mystery, Sci-Fi, Thriller",6.3
755,"Drama, Romance",6.1
756,"Adventure, Animation, Comedy, Family, Fantasy",6.1
758,"Action, Comedy, Sci-Fi",5.3
759,"Action, Thriller",5.4
760,"Action, Drama, Thriller",6.2
761,"Biography, Comedy, Drama",6.6
762,"Action, Crime, Drama, Thriller",5.9
763,"Action, Horror, Sci-Fi",6.3
764,"Action, Crime, Drama, Mystery, Thriller",7.2
765,"Adventure, Animation, Comedy, Family, Fantasy",6.8
766,"Comedy, Drama, Fantasy, Romance",6.1
767,"Action, Adventure, Animation, Comedy, Family, Fantasy",7.8
768,"Action, Comedy, Crime",5.0
769,"Action, Adventure, Fantasy, Sci-Fi, Thriller",6.2
770,"Action, Crime, Drama, Thriller",6.7
771,"Adventure, Comedy",4.9
772,"Biography, Drama, History, Sport",7.4
774,"Comedy, Crime, Romance, Thriller",6.2
775,"Comedy, Family, Sci-Fi",4.9
776,"Action, Crime, Thriller",6.1
777,"Adventure, Animation, Comedy, Family, Sci-Fi",6.1
778,"Action, Adventure, Sci-Fi, Thriller",6.4
779,"Comedy, Crime, Romance",6.3
781,"Crime, Drama, Mystery, Thriller",6.6
782,"Horror, Mystery, Sci-Fi, Thriller",5.7
783,"Comedy, Crime",5.9
784,"Action, Crime, Drama, Mystery, Thriller",6.0
785,"Action, Crime, Drama, Thriller",6.1
786,"Biography, Drama, Music",6.7
787,"Drama, Fantasy, Sport",6.7
788,"Adventure, Comedy, Drama, Music",7.9
790,"Action, Adventure, Crime, Thriller",4.3
791,"Action, Fantasy, Horror, Sci-Fi, Thriller",5.7
792,"Adventure, Animation, Comedy, Drama, Family, Fantasy, Romance",6.7
793,"Horror, Sci-Fi, Thriller",6.7
794,"Action, Adventure, Sci-Fi",8.1
795,"Drama, Fantasy, Mystery, Romance, Thriller",6.1
796,"Crime, Drama, Mystery, Thriller",5.6
797,"Action, Adventure, Drama, History, Romance, War",6.6
798,"Action, Drama, Thriller",6.9
799,"Horror, Sci-Fi, Thriller",4.8
800,"Drama, Fantasy, Mystery, Romance",6.2
801,"Fantasy, Horror, Mystery, Romance",6.0
802,"Adventure, Comedy, Family, Romance, Sci-Fi",4.9
803,"Drama, Horror, Thriller",5.6
804,"Comedy, Drama",6.1
805,"Adventure, Family, Fantasy",6.1
806,"Action, Crime, Fantasy, Thriller",4.8
807,"Action, Comedy, Mystery, Romance",5.5
808,"Action, Adventure, Fantasy, Thriller",3.8
809,"Adventure, Drama, Romance, War",6.5
811,"Action, Drama, War",6.7
812,"Action, Adventure, Comedy, Romance, Sci-Fi",8.1
813,"Comedy, Drama",4.9
814,"Action, Biography, Drama, History, Thriller, War",7.3
815,"Adventure, Comedy, Family, Fantasy, Horror",6.4
817,"Comedy, Fantasy, Romance",6.7
818,"Comedy, Family, Romance, Sci-Fi",3.6
819,"Action, Adventure, Thriller, War",5.7
820,"Comedy, Drama, Romance, Sport",6.0
822,"Comedy, Drama, Romance",4.7
823,Comedy,6.3
824,"Action, Adventure, Horror, Sci-Fi",5.9
825,"Action, Adventure, Drama, History, War",5.9
827,"Drama, Mystery, Thriller",7.5
828,Comedy,5.6
829,"Action, Adventure, Fantasy",6.4
830,"Action, Comedy, Crime, Drama",6.3
831,"Action, Fantasy, Thriller",4.3
832,"Drama, Music, Romance, War",5.9
834,"Action, Comedy, Drama, Family, Thriller",5.5
835,"Action, Crime",6.2
836,"Comedy, Drama",8.8
837,"Animation, Comedy, Family, Fantasy, Music",5.2
838,Comedy,7.0
839,"Adventure, Animation, Drama, Family, History, Musical, Romance",6.6
840,"Action, Adventure, Drama, Romance, Sci-Fi",7.3
841,"Comedy, Romance, Sci-Fi",5.6
842,"Comedy, Romance",6.6
843,"Action, Adventure, Comedy, Family, Romance",5.4
844,"Comedy, Romance",6.3
845,"Biography, Drama, Thriller",7.9
846,"Comedy, Crime, Romance, Thriller",6.3
847,"Comedy, Family, Fantasy",6.0
848,"Action, Crime, Thriller",7.2
849,"Comedy, Drama, Romance",5.1
850,"Action, Drama, Thriller, War",7.3
851,"Biography, Drama",8.0
852,"Drama, Mystery, Thriller",6.2
853,"Drama, Thriller",6.0
854,"Drama, Fantasy, Romance",6.7
855,Action,8.1
856,Comedy,6.4
858,"Action, Crime, Drama, Thriller",8.0
859,"Action, Comedy, Crime, Thriller",6.3
860,"Comedy, Fantasy, Horror",6.4
861,"Action, Adventure, Comedy, Western",6.6
862,"Action, Adventure, Thriller",6.4
863,"Comedy, Family, Fantasy",6.0
864,"Action, Adventure, Fantasy",6.6
865,"Adventure, Animation, Comedy, Family",5.9
866,"Action, Horror, Sci-Fi",6.4
867,"Biography, Drama, History, Musical",6.3
868,"Action, Adventure, Crime, Thriller",7.3
869,"Adventure, Drama, Horror, Thriller",6.8
870,"Animation, Comedy, Family, Fantasy",7.2
871,"Action, Comedy, Sci-Fi",5.7
872,"Action, Crime, Drama, Thriller",6.0
873,"Drama, Thriller",6.5
874,Comedy,5.8
875,"Comedy, Sport",5.8
876,"Adventure, Animation, Comedy, Family",6.7
877,"Crime, Drama, Mystery, Thriller",7.8
878,"Action, Drama, Sci-Fi, Thriller",5.6
879,"Action, Drama, Sport, Thriller",5.8
880,"Drama, Musical, Romance, Thriller",7.4
881,"Biography, Drama, History, War",6.9
882,"Action, Sci-Fi",5.5
883,"Drama, History, War",6.3
884,"Action, Thriller",4.7
885,"Comedy, Drama, Family, Fantasy",5.6
886,"Adventure, Comedy, Crime, Family, Musical",6.4
887,"Action, Adventure, Comedy, Family, Sci-Fi",4.2
888,"Drama, Music, Musical, Romance",6.4
889,"Drama, Mystery, Romance, War",7.7
892,"Action, Horror, Sci-Fi, Thriller",6.7
893,"Drama, Romance",7.7
894,"Action, Thriller",5.7
895,"Crime, Drama",7.6
896,"Comedy, Drama, Romance",6.4
897,"Comedy, Romance",5.6
898,"Action, Adventure, Romance, Sci-Fi",6.8
899,"Comedy, Crime, Romance",2.4
900,"Drama, Thriller",6.2
901,"Action, Crime, Thriller",5.9
902,"Adventure, Animation, Drama, Family, Fantasy, Musical, Mystery, Romance",7.1
903,"Drama, Musical, Romance",7.6
904,"Crime, Mystery, Thriller",5.5
905,"Biography, Crime, Drama",7.0
906,"Drama, History, War",7.1
907,"Crime, Drama, Thriller",7.4
908,"Action, Horror, Thriller",7.6
909,"Drama, History, Horror",5.9
910,"Drama, Romance, Sport",5.9
911,"Biography, Crime, Drama",8.0
912,"Drama, History, Thriller",7.4
913,"Comedy, Drama, Romance",5.8
914,"Comedy, Family, Musical, Romance",6.3
915,"Comedy, Romance",5.7
916,"Action, Adventure, Comedy",5.1
917,"Drama, War",7.6
918,"Comedy, Fantasy",6.4
919,"Biography, Comedy, Drama",7.4
920,"Biography, Crime, Drama",8.2
921,"Action, Thriller",6.5
922,"Action, Comedy, Fantasy",5.5
923,Comedy,6.5
924,"Animation, Comedy, Family",5.6
926,"Adventure, Drama, Fantasy, Romance",4.6
927,"Adventure, Animation, Comedy, Family, Fantasy",7.9
928,"Romance, Sci-Fi, Thriller",7.1
929,"Action, Adventure, Drama, Romance",6.9
930,"Comedy, Drama, Romance, Sport",7.3
931,"Comedy, Fantasy",7.0
932,"Comedy, Drama, Romance",7.7
933,"Biography, Comedy, Drama, Romance",6.7
934,Comedy,6.3
935,"Comedy, Romance",5.8
936,"Mystery, Sci-Fi, Thriller",7.1
937,"Biography, Drama",7.3
938,"Comedy, Romance",6.4
939,"Action, Comedy, Crime",7.1
940,"Drama, Fantasy, Horror",7.6
941,"Comedy, Romance",6.8
942,"Action, Comedy, Crime",6.6
943,"Comedy, Drama",6.7
944,"Comedy, Family",6.1
945,"Adventure, Comedy, Drama, Fantasy, Musical",6.0
946,"Crime, Drama, Mystery, Thriller",7.6
947,"Action, Crime, Drama, Thriller",7.1
948,"Action, Adventure, Mystery, Sci-Fi",5.0
950,"Drama, Mystery, Sci-Fi, Thriller",6.2
951,"Comedy, Romance",5.6
953,"Comedy, Drama, Romance",7.4
954,"Animation, Comedy, Family, Fantasy",5.0
955,"Comedy, Family",5.2
956,"Biography, Drama, Sport",7.6
957,"Action, Drama, Thriller",6.6
958,"Action, Mystery, Thriller",7.0
959,"Action, Adventure, Family, Fantasy, Sci-Fi, Thriller",5.7
960,"Action, Drama, Thriller",8.2
961,"Action, Adventure, Comedy",6.2
963,"Adventure, Animation, Comedy, Family",6.6
964,"Adventure, Comedy, Family, Fantasy, Romance, Sport",4.7
965,"Crime, Drama, Mystery, Thriller",6.3
966,"Action, Fantasy, Horror",6.1
967,"Drama, Thriller",6.7
968,"Action, Adventure, Sci-Fi, Thriller",6.1
969,"Drama, Thriller",7.0
970,"Action, Drama, Thriller, War",7.4
971,"Adventure, Animation, Comedy, Family, Fantasy, Romance",7.3
972,"Crime, Thriller",5.8
973,"Action, Crime, Drama, Thriller",6.7
974,"Action, Drama, War",5.8
975,"Drama, Mystery, Thriller",7.8
976,"Adventure, Horror, Mystery",6.6
977,"Comedy, Sport",6.5
978,Comedy,6.7
979,"Action, Crime, Drama, Mystery, Thriller",7.3
980,"Action, Thriller",5.8
981,"Action, Comedy, Crime, Thriller",5.5
982,"Comedy, Fantasy, Horror",6.3
983,"Crime, Drama",7.4
984,"Action, Thriller",5.9
985,"Action, Horror, Sci-Fi, Thriller",6.2
986,"Comedy, Drama, Romance",5.9
987,"Crime, Drama, Romance, Thriller",6.5
988,"Action, Adventure, Thriller",4.4
989,"Action, Adventure, Family, Fantasy",3.5
990,"Adventure, Drama, Thriller",6.6
991,"Comedy, Drama, Romance",6.0
992,"Action, Crime, Thriller",6.4
993,"Drama, Romance, Sport",6.5
995,"Comedy, Crime, Drama, Thriller",4.3
996,"Comedy, Family",4.2
997,"Drama, Fantasy",6.5
998,"Crime, Mystery, Thriller",6.1
999,"Action, Crime, Thriller",6.3
1000,"Crime, Drama, Thriller",6.2
1001,"Comedy, Drama, Romance",5.9
1002,"Action, Adventure, Romance, Sci-Fi, Thriller",5.9
1003,"Action, Crime, Drama, Mystery, Thriller",6.5
1004,"Action, Crime, Drama, Mystery, Thriller",6.4
1005,"Action, Crime, Drama, Mystery, Thriller",6.5
1006,"Action, Adventure, Sci-Fi, Thriller",5.7
1008,"Action, Adventure, Animation, Comedy, Drama, Family, Sci-Fi",8.0
1009,"Adventure, Comedy, Drama",7.3
1010,"Action, Biography, Drama, History, War",6.7
1011,"Crime, Drama, Thriller",7.5
1012,"Action, Comedy",5.4
1013,"Action, Crime, Drama, Thriller",6.6
1014,"Crime, Mystery, Thriller",7.7
1015,"Action, Adventure, Crime, Thriller",5.8
1016,"Adventure, Biography, Drama, History, War",6.4
1017,"Adventure, Comedy, Fantasy",5.6
1018,"Drama, Mystery, Thriller",6.0
1019,"Crime, Drama, Thriller",6.2
1020,"Adventure, Comedy, Crime, Drama, Family",5.9
1021,"Drama, Romance",5.1
1022,"Biography, Drama, Thriller",6.8
1024,"Action, Biography, Crime, Drama, Thriller",6.0
1025,"Crime, Drama, Thriller",5.1
1026,"Action, Sci-Fi, Thriller",5.8
1027,"Drama, Fantasy, Romance",6.2
1028,"Comedy, Crime, Drama, Thriller",6.4
1029,Comedy,4.8
1030,"Comedy, Crime",4.9
1031,"Comedy, Sci-Fi",5.6
1032,"Action, Fantasy, Thriller",5.5
1033,"Action, Crime, Drama, Mystery, Thriller",3.7
1034,"Action, Sci-Fi, Thriller",5.9
1036,"Action, Adventure, Comedy, Crime, Music, Mystery",6.3
1038,"Crime, Drama, Thriller",7.6
1039,"Action, Adventure, Fantasy",8.3
1041,"Action, Crime, Drama, Sci-Fi, Thriller",6.9
1042,"Crime, Drama, Mystery, Thriller",6.7
1043,"Crime, Drama, Thriller",6.8
1045,"Action, Adventure, Comedy, Drama, War",7.1
1046,"Crime, Drama, Thriller",6.4
1047,"Adventure, Comedy",6.4
1048,"Drama, Mystery, Sci-Fi",7.4
1049,"Comedy, Fantasy, Romance",6.4
1050,"Comedy, Fantasy, Romance",6.0
1051,"Crime, Drama, Music",6.5
1052,"Adventure, Crime, Drama, Western",7.8
1053,"Action, Thriller",6.0
1054,"Crime, Drama, Romance, Thriller",7.0
1055,"Comedy, Drama, Thriller",6.0
1057,"Action, Comedy, Crime, Music, Romance, Thriller",6.1
1058,"Crime, Romance, Thriller",6.8
1059,"Biography, Comedy, Drama",6.4
1062,"Adventure, Animation, Comedy, Family, Fantasy",4.5
1063,"Drama, Horror, Romance, Thriller",5.8
1064,"Comedy, Romance",6.3
1065,"Comedy, Romance",5.7
1066,"Drama, Mystery, Thriller",7.2
1067,"Action, Adventure, Drama, Sci-Fi, Thriller",7.6
1068,"Action, Drama, Fantasy, Thriller, Western",4.7
1069,"Action, Drama, Mystery, Thriller, War",6.6
1070,"Comedy, Fantasy, Romance",6.8
1073,"Comedy, Family, Fantasy",4.8
1074,"Action, Crime, Thriller",6.3
1075,Comedy,5.5
1076,"Action, Comedy, Crime, Romance",6.2
1077,"Action, Adventure, Family, Fantasy, Sci-Fi",5.8
1078,"Comedy, Family, Romance",5.7
1079,"Crime, Drama, Mystery, Thriller",6.5
1080,"Crime, Drama, Mystery, Thriller",6.7
1081,"Adventure, Comedy, Drama",7.4
1082,"Action, Thriller",6.9
1083,"Comedy, Romance",5.5
1084,"Crime, Drama, Mystery, Thriller",8.1
1085,"Crime, Drama, Thriller",7.7
1086,"Adventure, Comedy, Sci-Fi",7.3
1087,Comedy,5.2
1088,"Adventure, Comedy, Family, Musical",7.1
1089,"Action, Horror",7.1
1090,"Drama, Sport",7.2
1091,"Drama, Thriller",6.5
1092,"Action, Adventure, Horror, Thriller",4.6
1093,"Comedy, Drama, Music, Romance",5.6
1094,"Comedy, Drama, Romance",7.7
1095,"Adventure, Animation, Comedy, Family, Fantasy",7.2
1096,"Horror, Mystery, Thriller",6.8
1097,"Action, Crime, Drama, Romance, Thriller",5.4
1098,"Comedy, Drama, Romance, Sport",6.3
1100,"Comedy, Family, Romance, Sport",5.6
1101,"Adventure, Comedy, Sci-Fi",6.8
1102,"Comedy, Family, Fantasy, Romance",4.3
1103,"Action, Horror, Sci-Fi, Thriller",6.3
1104,"Comedy, Romance",6.5
1105,"Adventure, Comedy, Drama",6.4
1106,"Action, Adventure, Crime, Thriller",6.3
1107,"Drama, Family, Fantasy",5.9
1108,"Crime, Drama, Thriller",6.5
1109,"Action, Crime, Thriller",6.5
1110,"Action, Adventure, Comedy",6.1
1111,"Adventure, Animation, Comedy, Family, Fantasy",5.9
1112,"Action, Adventure, Sci-Fi",6.6
1113,"Drama, Fantasy, Musical, Romance",7.4
1114,"Drama, Romance",7.3
1115,"Action, Crime, Drama, Thriller",6.6
1116,"Action, Adventure, Sci-Fi, Thriller",5.6
1117,"Action, Comedy, Crime, Drama, Thriller",5.3
1118,"Comedy, Romance, Sci-Fi",6.0
1119,"Adventure, Comedy, Family, Fantasy, Sci-Fi",5.4
1120,"Crime, Drama, Mystery, Thriller",6.8
1121,"Comedy, Musical",6.4
1122,"Action, Sci-Fi",7.1
1123,"Action, Adventure, Comedy, Fantasy",4.9
1124,"Drama, Romance, Western",5.8
1125,"Biography, Drama, History",7.1
1126,"Mystery, Thriller",7.2
1127,"Action, Adventure, Horror, Sci-Fi",6.0
1128,"Action, Crime, Drama, Thriller, War",6.0
1129,"Drama, Romance",7.0
1130,"Action, Crime, Thriller",5.4
1131,"Comedy, Crime, Thriller",6.5
1132,"Drama, Romance",6.4
1134,"Action, Thriller",4.9
1135,"Action, Adventure, Comedy, Crime",6.3
1137,"Biography, Drama, History, Thriller",7.7
1138,"Action, Adventure, Crime, Drama, Mystery, Thriller",7.8
1139,"Action, Comedy, Romance",5.5
1140,"Crime, Drama, Thriller",7.5
1141,"Action, Adventure, Thriller, War",6.4
1142,"Drama, Thriller",5.6
1143,"Animation, Family, Fantasy, Musical",7.5
1144,"Adventure, Drama, Western",6.8
1145,"Action, Adventure, Fantasy, Sci-Fi, Thriller",6.8
1146,"Drama, Horror, Sci-Fi, Thriller",6.0
1147,Drama,7.3
1148,"Comedy, Drama",6.0
1149,"Action, Crime, Drama, Thriller",7.0
1150,"Comedy, Romance",5.1
1151,"Drama, Mystery, Thriller",6.8
1152,"Drama, Fantasy, Romance",6.5
1153,"Action, Crime, Thriller",6.6
1154,"Action, Comedy, Crime",7.2
1155,"Comedy, Drama, Romance",7.0
1156,"Adventure, Animation, Comedy, Drama, Family",7.0
1157,"Comedy, Romance",5.9
1158,"Comedy, Drama, Romance",5.4
1159,"Action, Comedy, Crime",6.6
1160,"Biography, Drama, History, Romance",7.0
1161,"Action, Comedy, Sport",6.5
1162,"Crime, Drama, Mystery, Thriller",6.3
1163,"Comedy, Drama, Romance",6.5
1164,"Drama, Horror, Mystery, Thriller",6.5
1165,Comedy,5.8
1166,"Action, Adventure, Thriller",6.6
1167,"Fantasy, Horror, Mystery, Thriller",5.4
1168,"Action, Crime, Drama, Thriller",6.1
1169,"Adventure, Comedy, Family, Fantasy, Sci-Fi",4.0
1170,"Crime, Drama, Thriller",7.6
1171,"Action, Adventure, History",7.9
1172,"Action, Comedy, Crime, Romance, Thriller",5.3
1173,Comedy,6.6
1174,"Action, Fantasy, Western",6.3
1176,"Action, Comedy, Crime",7.2
1177,"Drama, Music",7.0
1179,"Action, Adventure, Romance",6.9
1180,"Action, Comedy, Fantasy",5.2
1181,"Drama, Mystery, Thriller",8.1
1182,"Action, Crime, Thriller",6.6
1183,Comedy,6.2
1184,"Action, Drama, Family, Sport",7.2
1185,"Crime, Drama",7.3
1186,"Comedy, Drama, Romance",6.7
1187,"Crime, Mystery, Thriller",6.4
1188,"Adventure, Comedy, Sci-Fi",7.8
1189,"Action, Sci-Fi, Thriller",6.4
1190,"Drama, Romance",4.1
1191,"Action, Adventure, Comedy, Family, Sci-Fi",4.1
1192,"Crime, Drama, Thriller",7.4
1193,"Comedy, Family",5.8
1194,"Action, Biography, Drama, Thriller, War",7.6
1195,"Comedy, Drama, Sport",7.2
1196,"Horror, Mystery, Thriller",7.8
1197,"Biography, Drama",7.7
1198,"Comedy, Drama, Romance",6.4
1199,Comedy,5.1
1200,"Horror, Mystery",5.5
1201,"Adventure, Comedy, Sci-Fi, Western",7.4
1202,"Comedy, Crime",6.0
1203,"Fantasy, Horror, Romance",7.5
1204,"Biography, Drama, Romance",7.0
1205,"Biography, Drama, Sport",7.5
1206,"Crime, Drama, Thriller",7.3
1207,Comedy,5.7
1208,"Adventure, Drama, Family",7.3
1209,"Comedy, Drama",7.2
1210,"Action, Comedy",5.9
1211,"Action, Adventure, Drama, Romance, War",7.8
1212,"Biography, Drama, Music",7.7
1213,"Crime, Thriller",8.1
1214,"Crime, Drama, Mystery, Thriller",6.6
1215,"Comedy, Romance",7.1
1216,"Comedy, Drama, Fantasy, Romance",5.9
1217,"Drama, History, Thriller",8.0
1218,"Comedy, Crime",4.6
1219,"Adventure, Comedy, Crime, Romance",6.1
1220,"Biography, Drama, Sport, War",7.2
1221,"Comedy, Drama, Family, Fantasy, Romance",6.4
1222,"Comedy, Romance",6.0
1223,Horror,5.2
1224,"Drama, History, Thriller",7.6
1225,"Action, Drama, Thriller, War",6.4
1227,"Comedy, Drama, Romance",6.1
1228,"Action, Adventure, Comedy, Family, Sci-Fi",6.1
1229,"Action, Horror",5.2
1230,"Action, Adventure, Drama, Romance, Thriller",7.7
1231,"Crime, Drama, Thriller",7.3
1232,"Action, Mystery, Thriller",6.9
1233,"Drama, Mystery, Sci-Fi, Thriller",8.5
1234,"Comedy, Crime",6.3
1235,"Adventure, Animation, Comedy, Family, Sci-Fi",5.9
1236,"Action, Adventure, Drama, Thriller",7.8
1237,"Action, Adventure, Thriller",6.7
1238,"Action, Adventure, Sci-Fi, Thriller",6.4
1239,"Comedy, Crime, Romance",5.9
1240,"Mystery, Thriller",6.6
1241,"Drama, Fantasy, Romance",6.8
1242,"Horror, Mystery, Thriller",6.5
1243,"Comedy, Drama, Family, Fantasy",6.6
1244,"Comedy, Romance",5.8
1245,"Biography, Drama, Music, Musical",6.9
1246,"Crime, Drama, Thriller",7.1
1247,"Horror, Mystery, Thriller",5.8
1248,"Drama, History",7.2
1249,"Adventure, Drama, Romance",6.0
1250,"Action, Horror, Sci-Fi, Thriller",4.7
1251,"Comedy, Family",5.2
1252,"Drama, Romance",5.5
1254,"Adventure, Comedy, Sci-Fi",7.0
1255,"Comedy, Drama",5.8
1256,"Horror, Mystery",6.2
1257,"Mystery, Thriller",6.5
1258,"Biography, Drama, Music, Musical",7.2
1259,Comedy,5.1
1260,"Comedy, Drama",4.7
1261,Horror,5.9
1262,"Comedy, Crime, Romance",5.8
1263,Drama,7.2
1264,"Comedy, Drama, Romance, Sport",6.2
1266,"Comedy, Drama",5.7
1267,"Comedy, Western",6.1
1268,"Action, Adventure, Crime, Fantasy, Mystery, Thriller",6.0
1269,"Adventure, Drama, Mystery",6.9
1270,"Comedy, Drama, Romance",6.5
1271,"Biography, Crime, Drama, Music",5.0
1272,"Action, Adventure, Crime, Thriller",5.7
1273,"Drama, Musical, Romance",7.0
1274,"Crime, Drama, Horror, Thriller",5.1
1275,Comedy,5.3
1276,"Horror, Sci-Fi, Thriller",4.4
1277,"Action, Adventure, Romance",4.7
1278,"Biography, Drama, History, Romance",6.7
1279,"Drama, Romance",6.7
1280,"Horror, Thriller",5.7
1281,"Crime, Drama, Romance, Thriller",7.4
1282,"Comedy, Drama",6.1
1283,"Action, Crime, Drama, Thriller",6.4
1284,"Adventure, Animation, Comedy, Drama, Family, Fantasy, Musical",6.2
1285,"Crime, Drama, Mystery, Thriller",6.2
1286,"Drama, Romance",5.9
1287,"Action, Comedy, Crime",4.0
1288,"Drama, Thriller",6.2
1289,Drama,4.6
1290,"Biography, Drama, History, Romance",6.4
1291,"Action, Crime, Thriller",5.9
1292,"Action, Crime, Drama, Thriller",5.1
1293,"Drama, Thriller",7.6
1294,"Action, Adventure, Comedy, Music, Thriller",4.2
1295,"Adventure, Animation, Comedy, Crime, Family",7.8
1296,"Comedy, Romance",5.8
1297,"Comedy, Romance, Sci-Fi, Thriller",5.9
1298,"Comedy, Romance",8.4
1299,"Comedy, Crime, Family, Romance",4.8
1300,"Comedy, Drama, Romance",6.2
1301,"Biography, Drama, Romance",6.5
1302,Drama,6.3
