city,cuisine_style,ranking,rating,reviews_number
London, Pub,5821.0,3.5,71.0
London, Gastropub,5821.0,3.5,71.0
London, Vegetarian Friendly,5821.0,3.5,71.0
Budapest,Italian,925.0,4.5,11.0
Budapest, Pizza,925.0,4.5,11.0
Stockholm,unknown,1668.0,4.0,
Madrid,Mediterranean,635.0,4.5,147.0
Madrid, European,635.0,4.5,147.0
Madrid, Spanish,635.0,4.5,147.0
Athens,unknown,1319.0,3.5,10.0
Lisbon,Mediterranean,245.0,4.5,254.0
Lisbon, European,245.0,4.5,254.0
Lisbon, Portuguese,245.0,4.5,254.0
Lisbon, Wine Bar,245.0,4.5,254.0
Lisbon, Vegetarian Friendly,245.0,4.5,254.0
London,Bar,8581.0,4.0,61.0
London, British,8581.0,4.0,61.0
London, Pub,8581.0,4.0,61.0
London, Vegetarian Friendly,8581.0,4.0,61.0
Warsaw,Italian,522.0,4.0,71.0
Warsaw, Pizza,522.0,4.0,71.0
Warsaw, European,522.0,4.0,71.0
Warsaw, Mediterranean,522.0,4.0,71.0
Warsaw, Vegetarian Friendly,522.0,4.0,71.0
Amsterdam,Asian,251.0,4.0,1074.0
Amsterdam, Indonesian,251.0,4.0,1074.0
Amsterdam, Vegetarian Friendly,251.0,4.0,1074.0
Amsterdam, Vegan Options,251.0,4.0,1074.0
Amsterdam, Gluten Free Options,251.0,4.0,1074.0
Prague,Cafe,3120.0,4.0,3.0
Berlin,Bar,287.0,4.5,91.0
Berlin, Pub,287.0,4.5,91.0
Berlin, Vegetarian Friendly,287.0,4.5,91.0
Berlin,unknown,4204.0,4.5,7.0
London,Japanese,15697.0,3.0,30.0
London, Fast Food,15697.0,3.0,30.0
London, Asian,15697.0,3.0,30.0
Paris,Italian,3070.0,3.5,324.0
Paris, Pizza,3070.0,3.5,324.0
Paris, Mediterranean,3070.0,3.5,324.0
Paris, European,3070.0,3.5,324.0
Paris, Vegetarian Friendly,3070.0,3.5,324.0
Amsterdam,Dutch,659.0,4.0,177.0
Amsterdam, Bar,659.0,4.0,177.0
Amsterdam, European,659.0,4.0,177.0
Amsterdam, Pub,659.0,4.0,177.0
Amsterdam, Vegetarian Friendly,659.0,4.0,177.0
Madrid,unknown,2867.0,4.5,13.0
Edinburgh,unknown,1282.0,4.5,10.0
Barcelona,Spanish,2126.0,4.5,74.0
Barcelona, Mediterranean,2126.0,4.5,74.0
Barcelona, European,2126.0,4.5,74.0
Barcelona, Delicatessen,2126.0,4.5,74.0
London,Italian,8503.0,3.5,70.0
Munich,Italian,1726.0,4.0,13.0
Munich, Bar,1726.0,4.0,13.0
Barcelona,Mediterranean,1425.0,4.5,141.0
Barcelona, Spanish,1425.0,4.5,141.0
Barcelona, Vegetarian Friendly,1425.0,4.5,141.0
Paris,Mediterranean,10322.0,4.0,36.0
Paris, Tunisian,10322.0,4.0,36.0
Prague,American,1994.0,5.0,
Prague, European,1994.0,5.0,
Prague, Czech,1994.0,5.0,
Milan,Sushi,128.0,4.0,651.0
Milan, Grill,128.0,4.0,651.0
Milan, Pizza,128.0,4.0,651.0
Milan, Seafood,128.0,4.0,651.0
Milan, Gluten Free Options,128.0,4.0,651.0
Milan, Vegetarian Friendly,128.0,4.0,651.0
Milan, Vegan Options,128.0,4.0,651.0
Madrid,unknown,2322.0,4.0,70.0
Paris,Chinese,10795.0,4.0,
Paris, Asian,10795.0,4.0,
Paris, Thai,10795.0,4.0,
Paris, Vietnamese,10795.0,4.0,
Paris, Halal,10795.0,4.0,
Paris,Chinese,5426.0,4.5,34.0
Paris, Asian,5426.0,4.5,34.0
Paris, French,5426.0,4.5,34.0
Budapest,European,1796.0,4.0,13.0
Budapest, Hungarian,1796.0,4.0,13.0
London,Mexican,2410.0,4.0,371.0
London, Latin,2410.0,4.0,371.0
London, Central American,2410.0,4.0,371.0
London, Vegetarian Friendly,2410.0,4.0,371.0
London, Vegan Options,2410.0,4.0,371.0
Lisbon,Cafe,627.0,4.0,163.0
Lisbon, Portuguese,627.0,4.0,163.0
Lisbon, International,627.0,4.0,163.0
Lisbon, European,627.0,4.0,163.0
Lisbon, Healthy,627.0,4.0,163.0
Barcelona,Seafood,2246.0,4.0,234.0
Barcelona, Mediterranean,2246.0,4.0,234.0
Barcelona, Spanish,2246.0,4.0,234.0
Barcelona, Bar,2246.0,4.0,234.0
London,Italian,1236.0,4.0,398.0
London, Pizza,1236.0,4.0,398.0
London, Mediterranean,1236.0,4.0,398.0
London, Vegetarian Friendly,1236.0,4.0,398.0
London, Vegan Options,1236.0,4.0,398.0
Budapest,International,2437.0,1.0,
Budapest, European,2437.0,1.0,
Budapest, Hungarian,2437.0,1.0,
Munich,unknown,2297.0,3.5,11.0
Oporto,Italian,61.0,4.5,1319.0
Oporto, Mediterranean,61.0,4.5,1319.0
Oporto, European,61.0,4.5,1319.0
Oporto, Portuguese,61.0,4.5,1319.0
Oporto, Fusion,61.0,4.5,1319.0
Oporto, Vegetarian Friendly,61.0,4.5,1319.0
Oporto, Vegan Options,61.0,4.5,1319.0
Oporto, Gluten Free Options,61.0,4.5,1319.0
Prague,Italian,2702.0,3.5,47.0
Prague, Pizza,2702.0,3.5,47.0
Prague, European,2702.0,3.5,47.0
Prague, Central European,2702.0,3.5,47.0
Bratislava,Bar,334.0,4.0,28.0
Bratislava, European,334.0,4.0,28.0
Bratislava, Pub,334.0,4.0,28.0
Bratislava, Brew Pub,334.0,4.0,28.0
Bratislava, Grill,334.0,4.0,28.0
Athens,Pub,455.0,4.5,42.0
Madrid,Cafe,7459.0,3.0,89.0
Madrid, Fast Food,7459.0,3.0,89.0
Madrid, European,7459.0,3.0,89.0
Madrid, Spanish,7459.0,3.0,89.0
Madrid, Vegetarian Friendly,7459.0,3.0,89.0
London,Mediterranean,1413.0,4.0,335.0
London, European,1413.0,4.0,335.0
London, Spanish,1413.0,4.0,335.0
London, Vegetarian Friendly,1413.0,4.0,335.0
London, Gluten Free Options,1413.0,4.0,335.0
Lisbon,European,2211.0,4.0,11.0
Lisbon, Portuguese,2211.0,4.0,11.0
Munich,unknown,2327.0,4.0,4.0
Rome,Pizza,3237.0,4.0,203.0
Barcelona,unknown,4103.0,5.0,2.0
Madrid,unknown,8791.0,1.0,
Barcelona,Mediterranean,5952.0,3.5,46.0
Barcelona, Spanish,5952.0,3.5,46.0
Copenhagen,European,101.0,4.5,110.0
Copenhagen, Scandinavian,101.0,4.5,110.0
Copenhagen, Danish,101.0,4.5,110.0
Copenhagen, Vegetarian Friendly,101.0,4.5,110.0
Copenhagen, Vegan Options,101.0,4.5,110.0
Copenhagen, Gluten Free Options,101.0,4.5,110.0
Luxembourg,Italian,170.0,4.0,52.0
Luxembourg, Mediterranean,170.0,4.0,52.0
Luxembourg, European,170.0,4.0,52.0
Luxembourg, Vegetarian Friendly,170.0,4.0,52.0
Barcelona,Cafe,4138.0,5.0,
Athens,unknown,654.0,4.0,61.0
Paris,French,13662.0,2.0,129.0
Paris, Cafe,13662.0,2.0,129.0
Paris, European,13662.0,2.0,129.0
Lyon,unknown,2621.0,2.5,2.0
Paris,Asian,11361.0,3.5,32.0
Vienna,unknown,1385.0,4.0,9.0
Prague,Chinese,3387.0,4.0,16.0
Prague, Japanese,3387.0,4.0,16.0
Prague, Sushi,3387.0,4.0,16.0
Luxembourg,Italian,369.0,5.0,2.0
Paris,French,3042.0,4.0,317.0
Paris, Seafood,3042.0,4.0,317.0
Paris, European,3042.0,4.0,317.0
Paris,French,2592.0,4.5,71.0
Paris, European,2592.0,4.5,71.0
Lisbon,unknown,3319.0,3.0,16.0
Amsterdam,unknown,2739.0,4.0,
Barcelona,Mediterranean,3273.0,4.5,29.0
Barcelona, Spanish,3273.0,4.5,29.0
Brussels,unknown,2206.0,4.0,
Copenhagen,Seafood,69.0,4.0,743.0
Copenhagen, European,69.0,4.0,743.0
Copenhagen, International,69.0,4.0,743.0
Copenhagen, Gluten Free Options,69.0,4.0,743.0
Budapest,European,1967.0,4.0,5.0
Budapest, Street Food,1967.0,4.0,5.0
Budapest, Hungarian,1967.0,4.0,5.0
Zurich,Cafe,733.0,4.0,31.0
Zurich, Bar,733.0,4.0,31.0
Oporto,Contemporary,793.0,4.0,21.0
Milan,unknown,4798.0,3.5,21.0
Edinburgh,Bar,944.0,4.5,23.0
Edinburgh, Pub,944.0,4.5,23.0
Berlin,Mexican,4867.0,3.5,41.0
Stockholm,unknown,907.0,4.5,15.0
London,Thai,15498.0,3.0,11.0
Lisbon,Italian,3456.0,3.0,40.0
Lisbon, Pizza,3456.0,3.0,40.0
Lisbon, Mediterranean,3456.0,3.0,40.0
Lisbon, European,3456.0,3.0,40.0
Copenhagen,American,112.0,4.0,782.0
Copenhagen, Bar,112.0,4.0,782.0
Copenhagen, Vegetarian Friendly,112.0,4.0,782.0
Copenhagen, Vegan Options,112.0,4.0,782.0
Copenhagen, Gluten Free Options,112.0,4.0,782.0
London,unknown,11220.0,4.5,4.0
Lisbon,European,581.0,4.5,57.0
Lisbon, Portuguese,581.0,4.5,57.0
Lisbon, Mediterranean,581.0,4.5,57.0
Berlin,unknown,3983.0,3.5,3.0
Barcelona,Mediterranean,7188.0,3.0,30.0
Paris,unknown,3977.0,4.0,52.0
Munich,unknown,1551.0,5.0,
Milan,Mediterranean,4575.0,4.0,3.0
Berlin,Italian,2588.0,4.5,7.0
Berlin, Cafe,2588.0,4.5,7.0
Berlin, European,2588.0,4.5,7.0
Berlin, Wine Bar,2588.0,4.5,7.0
Amsterdam,Italian,257.0,4.0,399.0
Amsterdam, Mediterranean,257.0,4.0,399.0
Amsterdam, European,257.0,4.0,399.0
Amsterdam, Spanish,257.0,4.0,399.0
Amsterdam, Vegetarian Friendly,257.0,4.0,399.0
Amsterdam, Vegan Options,257.0,4.0,399.0
Amsterdam, Gluten Free Options,257.0,4.0,399.0
Copenhagen,European,582.0,4.0,53.0
Berlin,European,3092.0,4.0,10.0
Berlin, Croatian,3092.0,4.0,10.0
Madrid,Asian,5464.0,4.0,10.0
Helsinki,Italian,494.0,3.5,114.0
Helsinki, European,494.0,3.5,114.0
Helsinki, Vegetarian Friendly,494.0,3.5,114.0
Helsinki, Gluten Free Options,494.0,3.5,114.0
Paris,French,2600.0,3.5,468.0
Paris, European,2600.0,3.5,468.0
Paris, Vegetarian Friendly,2600.0,3.5,468.0
Barcelona,Spanish,4301.0,5.0,2.0
London,International,9179.0,5.0,2.0
Paris,unknown,7192.0,4.5,13.0
Prague,Cafe,3915.0,3.5,8.0
Berlin,unknown,6260.0,3.0,11.0
London,unknown,6643.0,4.5,18.0
London,Irish,7793.0,5.0,5.0
London,Mexican,14551.0,3.0,88.0
London, Halal,14551.0,3.0,88.0
Munich,German,2180.0,4.0,
Munich, Diner,2180.0,4.0,
Budapest,Bar,1112.0,4.0,44.0
Budapest, Pub,1112.0,4.0,44.0
Budapest, Gastropub,1112.0,4.0,44.0
Madrid,Spanish,4861.0,4.0,33.0
Lyon,unknown,2315.0,3.5,6.0
Zurich,unknown,1409.0,3.5,4.0
Prague,American,1244.0,4.0,67.0
Prague, Fast Food,1244.0,4.0,67.0
Paris,Italian,7801.0,4.5,5.0
Paris, Vegetarian Friendly,7801.0,4.5,5.0
Prague,Czech,369.0,4.5,228.0
Vienna,unknown,1782.0,5.0,2.0
Rome,Italian,90.0,4.5,1869.0
Rome, Mediterranean,90.0,4.5,1869.0
Rome, Vegetarian Friendly,90.0,4.5,1869.0
Paris,French,926.0,4.5,182.0
Paris, European,926.0,4.5,182.0
Amsterdam,Asian,1798.0,4.5,10.0
Amsterdam, Fusion,1798.0,4.5,10.0
Amsterdam, Japanese,1798.0,4.5,10.0
London,American,7654.0,4.0,41.0
London, Bar,7654.0,4.0,41.0
Berlin,Cafe,183.0,4.5,228.0
Berlin, European,183.0,4.5,228.0
Berlin, Russian,183.0,4.5,228.0
Berlin, Eastern European,183.0,4.5,228.0
Berlin, Central European,183.0,4.5,228.0
Berlin, Vegetarian Friendly,183.0,4.5,228.0
Berlin, Vegan Options,183.0,4.5,228.0
Berlin,Chinese,4232.0,4.5,4.0
Oporto,Mediterranean,1250.0,5.0,9.0
Oporto, European,1250.0,5.0,9.0
Oporto, Portuguese,1250.0,5.0,9.0
Budapest,unknown,1052.0,4.5,7.0
Vienna,Bar,703.0,4.0,42.0
Vienna, Pub,703.0,4.0,42.0
Vienna, Irish,703.0,4.0,42.0
Vienna, Vegetarian Friendly,703.0,4.0,42.0
Athens,Seafood,1151.0,4.5,6.0
Athens, Mediterranean,1151.0,4.5,6.0
Athens, Greek,1151.0,4.5,6.0
Berlin,unknown,4175.0,4.5,3.0
Milan,Bar,1392.0,4.5,98.0
Milan, Pub,1392.0,4.5,98.0
Amsterdam,European,3236.0,2.0,57.0
Edinburgh,British,1071.0,4.5,10.0
Edinburgh, Scottish,1071.0,4.5,10.0
Warsaw,unknown,1847.0,3.5,2.0
Madrid,Bar,2912.0,4.0,74.0
Madrid, Spanish,2912.0,4.0,74.0
Amsterdam,Dutch,2119.0,4.0,82.0
Amsterdam, Bar,2119.0,4.0,82.0
Amsterdam, European,2119.0,4.0,82.0
Amsterdam, Pub,2119.0,4.0,82.0
Paris,Wine Bar,3268.0,4.5,40.0
Paris, Brew Pub,3268.0,4.5,40.0
Madrid,unknown,6712.0,3.0,7.0
Amsterdam,American,11.0,4.5,295.0
Amsterdam, Bar,11.0,4.5,295.0
Amsterdam, European,11.0,4.5,295.0
Amsterdam, Vegetarian Friendly,11.0,4.5,295.0
Amsterdam, Gluten Free Options,11.0,4.5,295.0
London,Italian,15261.0,3.0,44.0
London, Pizza,15261.0,3.0,44.0
London, Vegetarian Friendly,15261.0,3.0,44.0
Oporto,European,635.0,4.0,31.0
Oporto, Portuguese,635.0,4.0,31.0
Berlin,Indian,6324.0,4.0,2.0
Krakow,Polish,1059.0,4.5,8.0
Krakow, European,1059.0,4.5,8.0
Rome,Italian,5279.0,5.0,22.0
Rome, Mediterranean,5279.0,5.0,22.0
Paris,French,3024.0,5.0,17.0
Paris, Cafe,3024.0,5.0,17.0
Paris, Barbecue,3024.0,5.0,17.0
Paris, Contemporary,3024.0,5.0,17.0
Paris, Fusion,3024.0,5.0,17.0
Paris, Vegetarian Friendly,3024.0,5.0,17.0
Milan,Italian,1986.0,4.0,55.0
Amsterdam,American,702.0,5.0,23.0
Amsterdam, International,702.0,5.0,23.0
Amsterdam, Vegetarian Friendly,702.0,5.0,23.0
Berlin,unknown,4516.0,4.5,4.0
Madrid,European,3268.0,4.0,37.0
Madrid, Spanish,3268.0,4.0,37.0
Madrid, Mediterranean,3268.0,4.0,37.0
Madrid, Contemporary,3268.0,4.0,37.0
Zurich,Italian,1304.0,4.0,
Zurich, French,1304.0,4.0,
Zurich, Swiss,1304.0,4.0,
Zurich, European,1304.0,4.0,
London,American,7541.0,3.0,678.0
London, Fast Food,7541.0,3.0,678.0
London, Vegetarian Friendly,7541.0,3.0,678.0
Madrid,Spanish,7602.0,3.5,139.0
Barcelona,Spanish,6895.0,3.0,
Barcelona,Mediterranean,234.0,4.5,126.0
Barcelona, European,234.0,4.5,126.0
Barcelona, Spanish,234.0,4.5,126.0
Barcelona, Fusion,234.0,4.5,126.0
Barcelona, Vegetarian Friendly,234.0,4.5,126.0
Barcelona, Vegan Options,234.0,4.5,126.0
Barcelona, Gluten Free Options,234.0,4.5,126.0
Paris,Italian,1689.0,4.5,129.0
Paris, Pizza,1689.0,4.5,129.0
Paris, Mediterranean,1689.0,4.5,129.0
Paris, European,1689.0,4.5,129.0
Paris, Vegetarian Friendly,1689.0,4.5,129.0
Paris, Vegan Options,1689.0,4.5,129.0
Rome,Italian,2277.0,3.5,507.0
Rome, Pizza,2277.0,3.5,507.0
Rome, Mediterranean,2277.0,3.5,507.0
Rome, Grill,2277.0,3.5,507.0
Rome, Vegetarian Friendly,2277.0,3.5,507.0
Zurich,Italian,1236.0,4.5,4.0
Zurich, Fast Food,1236.0,4.5,4.0
Lisbon,International,992.0,4.5,112.0
Lisbon, Healthy,992.0,4.5,112.0
Lisbon, Vegan Options,992.0,4.5,112.0
Milan,Italian,3293.0,3.5,214.0
Milan, Seafood,3293.0,3.5,214.0
Milan, Mediterranean,3293.0,3.5,214.0
London,Bar,5760.0,4.5,18.0
London, Pub,5760.0,4.5,18.0
London,unknown,13448.0,3.5,3.0
Milan,Bar,2075.0,4.0,41.0
Paris,French,1287.0,4.0,362.0
Paris, European,1287.0,4.0,362.0
London,Italian,83.0,4.5,324.0
London, Pizza,83.0,4.5,324.0
London, Mediterranean,83.0,4.5,324.0
London, European,83.0,4.5,324.0
London, Vegetarian Friendly,83.0,4.5,324.0
London, Vegan Options,83.0,4.5,324.0
Copenhagen,International,1588.0,3.5,9.0
London,British,15277.0,3.0,2.0
London, Greek,15277.0,3.0,2.0
Warsaw,unknown,2107.0,2.0,
Paris,unknown,9559.0,4.5,3.0
Paris,unknown,7056.0,4.5,11.0
Zurich,South American,777.0,5.0,5.0
London,Bar,4935.0,3.5,168.0
London, British,4935.0,3.5,168.0
London, Pub,4935.0,3.5,168.0
Brussels,Belgian,2903.0,2.0,60.0
Brussels, Seafood,2903.0,2.0,60.0
Brussels, Mediterranean,2903.0,2.0,60.0
Brussels, European,2903.0,2.0,60.0
Paris,French,12661.0,3.0,5.0
Berlin,Mediterranean,594.0,4.5,38.0
Berlin, Middle Eastern,594.0,4.5,38.0
Berlin, Israeli,594.0,4.5,38.0
Berlin, Cafe,594.0,4.5,38.0
Berlin, Vegetarian Friendly,594.0,4.5,38.0
Berlin, Vegan Options,594.0,4.5,38.0
Berlin, Kosher,594.0,4.5,38.0
Paris,Vegetarian Friendly,5121.0,4.0,37.0
Bratislava,unknown,399.0,5.0,8.0
Rome,Italian,2488.0,4.0,127.0
Rome, Seafood,2488.0,4.0,127.0
Rome, Mediterranean,2488.0,4.0,127.0
Rome, Vegetarian Friendly,2488.0,4.0,127.0
Athens,Mediterranean,217.0,4.5,58.0
Athens, Greek,217.0,4.5,58.0
Athens, Vegetarian Friendly,217.0,4.5,58.0
Athens, Vegan Options,217.0,4.5,58.0
Berlin,unknown,4710.0,4.0,5.0
Amsterdam,French,1896.0,4.5,13.0
Geneva,unknown,1069.0,4.0,2.0
Barcelona,Mediterranean,6524.0,3.0,59.0
Berlin,Japanese,100.0,4.5,301.0
Berlin, Seafood,100.0,4.5,301.0
Berlin, Sushi,100.0,4.5,301.0
Berlin, Asian,100.0,4.5,301.0
Berlin, Vietnamese,100.0,4.5,301.0
Berlin, Vegetarian Friendly,100.0,4.5,301.0
Berlin, Vegan Options,100.0,4.5,301.0
Berlin, Gluten Free Options,100.0,4.5,301.0
Krakow,Central European,591.0,4.5,22.0
Krakow, Polish,591.0,4.5,22.0
Krakow, European,591.0,4.5,22.0
Milan,unknown,2133.0,4.5,17.0
Paris,unknown,7376.0,5.0,2.0
Paris,Italian,9598.0,4.0,28.0
Paris, Pizza,9598.0,4.0,28.0
Barcelona,Cafe,3930.0,3.5,88.0
Barcelona, Spanish,3930.0,3.5,88.0
Barcelona, Mediterranean,3930.0,3.5,88.0
London,British,3819.0,3.5,564.0
London, Bar,3819.0,3.5,564.0
London, Pub,3819.0,3.5,564.0
London, Vegetarian Friendly,3819.0,3.5,564.0
Rome,Mediterranean,3827.0,4.0,90.0
Rome, European,3827.0,4.0,90.0
Rome, Italian,3827.0,4.0,90.0
Rome, Vegetarian Friendly,3827.0,4.0,90.0
Bratislava,Italian,199.0,4.5,10.0
London,Bar,5549.0,4.5,22.0
Berlin,Mediterranean,3082.0,3.5,51.0
Berlin, Middle Eastern,3082.0,3.5,51.0
Berlin, Israeli,3082.0,3.5,51.0
Berlin, Vegetarian Friendly,3082.0,3.5,51.0
Berlin, Vegan Options,3082.0,3.5,51.0
London,unknown,12216.0,4.0,10.0
Dublin,Pizza,1022.0,4.0,19.0
Dublin, Italian,1022.0,4.0,19.0
Prague,Bar,3817.0,3.0,1260.0
Prague, European,3817.0,3.0,1260.0
Prague, Czech,3817.0,3.0,1260.0
Prague, Central European,3817.0,3.0,1260.0
Prague, International,3817.0,3.0,1260.0
Prague, Vegetarian Friendly,3817.0,3.0,1260.0
Rome,Italian,4241.0,3.5,896.0
Rome, Pizza,4241.0,3.5,896.0
Rome, Seafood,4241.0,3.5,896.0
Rome, Mediterranean,4241.0,3.5,896.0
Rome, Vegetarian Friendly,4241.0,3.5,896.0
Rome, Vegan Options,4241.0,3.5,896.0
Rome, Gluten Free Options,4241.0,3.5,896.0
Paris,French,12564.0,3.0,3.0
Paris, European,12564.0,3.0,3.0
Paris,French,8686.0,4.5,15.0
Paris, Healthy,8686.0,4.5,15.0
London,Moroccan,13331.0,4.5,41.0
London, African,13331.0,4.5,41.0
London, Mediterranean,13331.0,4.5,41.0
London, Middle Eastern,13331.0,4.5,41.0
London, Halal,13331.0,4.5,41.0
Paris,French,519.0,4.0,356.0
Paris, Seafood,519.0,4.0,356.0
Paris, European,519.0,4.0,356.0
Paris, International,519.0,4.0,356.0
Paris, Vegetarian Friendly,519.0,4.0,356.0
Madrid,Spanish,8685.0,1.5,2.0
Zurich,Vegetarian Friendly,1217.0,4.5,4.0
Barcelona,Pizza,5405.0,4.0,38.0
Barcelona, Italian,5405.0,4.0,38.0
Barcelona, Vegetarian Friendly,5405.0,4.0,38.0
London,unknown,8704.0,4.5,6.0
Lisbon,European,1842.0,5.0,4.0
Lisbon, Portuguese,1842.0,5.0,4.0
Amsterdam,Italian,1413.0,4.0,71.0
Amsterdam, Pizza,1413.0,4.0,71.0
Amsterdam, European,1413.0,4.0,71.0
Amsterdam, Vegetarian Friendly,1413.0,4.0,71.0
Zurich,Asian,300.0,4.0,172.0
Zurich, Japanese,300.0,4.0,172.0
Zurich, Sushi,300.0,4.0,172.0
Zurich, Vegetarian Friendly,300.0,4.0,172.0
Milan,unknown,2712.0,5.0,5.0
London,Indian,6019.0,4.5,29.0
London, Asian,6019.0,4.5,29.0
Paris,unknown,10778.0,4.0,2.0
Rome,Italian,2966.0,4.0,83.0
Rome, Mexican,2966.0,4.0,83.0
Rome, American,2966.0,4.0,83.0
Oslo,Scandinavian,60.0,4.5,126.0
Oslo, Norwegian,60.0,4.5,126.0
Oslo, Vegetarian Friendly,60.0,4.5,126.0
Budapest,European,2246.0,3.0,22.0
Budapest, Italian,2246.0,3.0,22.0
Budapest, International,2246.0,3.0,22.0
Budapest, Hungarian,2246.0,3.0,22.0
Budapest,Fusion,1604.0,4.5,21.0
Budapest, European,1604.0,4.5,21.0
Budapest, Cafe,1604.0,4.5,21.0
Budapest, Mediterranean,1604.0,4.5,21.0
Budapest, Hungarian,1604.0,4.5,21.0
Budapest, Vegetarian Friendly,1604.0,4.5,21.0
Budapest, Vegan Options,1604.0,4.5,21.0
Madrid,unknown,5074.0,3.5,24.0
Lisbon,Bar,1522.0,4.5,18.0
Lisbon, Pizza,1522.0,4.5,18.0
Lisbon, Cafe,1522.0,4.5,18.0
Lisbon, Street Food,1522.0,4.5,18.0
Madrid,unknown,6800.0,3.5,50.0
Rome,Italian,484.0,4.5,400.0
Rome, Mediterranean,484.0,4.5,400.0
Rome, Contemporary,484.0,4.5,400.0
Rome, Vegetarian Friendly,484.0,4.5,400.0
Rome, Vegan Options,484.0,4.5,400.0
Rome, Gluten Free Options,484.0,4.5,400.0
Paris,French,2767.0,4.5,107.0
Paris, European,2767.0,4.5,107.0
Paris, Wine Bar,2767.0,4.5,107.0
Brussels,unknown,1100.0,4.5,12.0
Edinburgh,European,2.0,5.0,772.0
Edinburgh, British,2.0,5.0,772.0
Edinburgh, Scottish,2.0,5.0,772.0
Edinburgh, Vegetarian Friendly,2.0,5.0,772.0
Edinburgh, Vegan Options,2.0,5.0,772.0
Edinburgh, Gluten Free Options,2.0,5.0,772.0
Madrid,Spanish,4809.0,3.5,53.0
Madrid, Steakhouse,4809.0,3.5,53.0
Madrid, European,4809.0,3.5,53.0
London,Bar,1504.0,4.0,179.0
London, British,1504.0,4.0,179.0
London, Gastropub,1504.0,4.0,179.0
London, Vegetarian Friendly,1504.0,4.0,179.0
London, Gluten Free Options,1504.0,4.0,179.0
London, Vegan Options,1504.0,4.0,179.0
Stockholm,American,1280.0,3.0,296.0
Stockholm, Bar,1280.0,3.0,296.0
Stockholm, Vegetarian Friendly,1280.0,3.0,296.0
Vienna,European,282.0,4.0,102.0
Vienna, Central European,282.0,4.0,102.0
Vienna, International,282.0,4.0,102.0
Vienna, Vegetarian Friendly,282.0,4.0,102.0
Vienna, Vegan Options,282.0,4.0,102.0
Helsinki,Asian,246.0,4.5,34.0
Helsinki, Thai,246.0,4.5,34.0
Helsinki, Vegetarian Friendly,246.0,4.5,34.0
Helsinki, Vegan Options,246.0,4.5,34.0
London,unknown,8323.0,4.5,17.0
Madrid,unknown,3990.0,5.0,2.0
Munich,unknown,1353.0,5.0,3.0
Madrid,Grill,6609.0,4.0,10.0
Paris,French,13028.0,3.0,285.0
Paris, Bar,13028.0,3.0,285.0
Paris,Japanese,10716.0,4.0,
Paris, Sushi,10716.0,4.0,
Madrid,Chinese,7835.0,3.0,24.0
Madrid,Peruvian,2676.0,5.0,6.0
Madrid, Spanish,2676.0,5.0,6.0
Madrid, South American,2676.0,5.0,6.0
Athens,unknown,1595.0,3.5,12.0
Rome,Italian,2752.0,3.5,365.0
Rome, Pizza,2752.0,3.5,365.0
Rome, Vegetarian Friendly,2752.0,3.5,365.0
Rome, Gluten Free Options,2752.0,3.5,365.0
London,European,1461.0,4.5,107.0
London, British,1461.0,4.5,107.0
London, Vegetarian Friendly,1461.0,4.5,107.0
London, Gluten Free Options,1461.0,4.5,107.0
Amsterdam,unknown,3065.0,3.0,2.0
Warsaw,Japanese,1780.0,4.0,8.0
Warsaw, Sushi,1780.0,4.0,8.0
Warsaw, Asian,1780.0,4.0,8.0
Warsaw, Fusion,1780.0,4.0,8.0
Munich,unknown,985.0,5.0,11.0
Lisbon,European,3019.0,4.0,13.0
Lisbon, Portuguese,3019.0,4.0,13.0
Geneva,Cafe,335.0,4.5,10.0
Vienna,French,113.0,4.5,255.0
Vienna, European,113.0,4.5,255.0
Vienna, Central European,113.0,4.5,255.0
Vienna, Vegetarian Friendly,113.0,4.5,255.0
Vienna, Gluten Free Options,113.0,4.5,255.0
London,Indian,3158.0,4.0,77.0
London, Asian,3158.0,4.0,77.0
London, Vegetarian Friendly,3158.0,4.0,77.0
London, Vegan Options,3158.0,4.0,77.0
Berlin,unknown,4907.0,4.0,8.0
Rome,unknown,5222.0,5.0,4.0
Barcelona,Spanish,7143.0,3.0,7.0
Warsaw,unknown,454.0,5.0,12.0
London,Bar,7652.0,4.0,27.0
London, Pub,7652.0,4.0,27.0
London, Vegetarian Friendly,7652.0,4.0,27.0
Paris,unknown,13943.0,1.0,
Milan,unknown,4926.0,3.5,3.0
Rome,Italian,2484.0,4.0,162.0
Rome, Pizza,2484.0,4.0,162.0
Rome, Seafood,2484.0,4.0,162.0
Rome, Mediterranean,2484.0,4.0,162.0
Rome, Vegetarian Friendly,2484.0,4.0,162.0
Hamburg,Sushi,2707.0,1.5,5.0
Barcelona,Spanish,6506.0,3.5,19.0
Geneva,Japanese,590.0,4.0,76.0
Geneva, Sushi,590.0,4.0,76.0
Geneva, Asian,590.0,4.0,76.0
Geneva, Vegetarian Friendly,590.0,4.0,76.0
Copenhagen,European,271.0,4.0,131.0
Copenhagen, Scandinavian,271.0,4.0,131.0
Copenhagen, Danish,271.0,4.0,131.0
Copenhagen, Gluten Free Options,271.0,4.0,131.0
Berlin,Sushi,978.0,4.5,27.0
Berlin, Asian,978.0,4.5,27.0
Berlin, Vietnamese,978.0,4.5,27.0
Berlin, Seafood,978.0,4.5,27.0
Berlin, Vegetarian Friendly,978.0,4.5,27.0
