Opening,Date,Title,Cast and crew,Release
MARCH,20.0,"I Love You, Man","Paul Rudd,Jason Segel,Rashida Jones,Andy Samberg,Josh Cooke,J.K. Simmons,Jane Curtin,Jaime Pressly,Jon Favreau,Sarah Burns,Lou Ferrigno,Rob Huebel,Kym Whitley,Aziz Ansari,Nick Kroll,Mather Zickel,Thomas Lennon,Murray Gershenz,Joe Lo Truglio,Jay Chandrasekhar,Seth Morris,Jerry Minor,David Krumholtz,Liz Cackowski,Kulap Vilaysack,Catherine Reitman,Carla Gallo,Ethan Smith,Christopher Maleki,Nelson Franklin,Ping Wu,Matt Walsh,Larry Wilmore,Melissa Rauch,David Wain,Rush,OK Go",W
MARCH,20.0,Knowing,Alex Proyas(director),W
MARCH,20.0,Knowing,"Ryne Douglas Pearson,Juliet Snowden,Stiles White(screenplay)",W
MARCH,20.0,Knowing,"Nicolas Cage,Rose Byrne,Ben Mendelsohn,Chandler Canterbury,Lara Robinson,Nadia Townsend,Alan Hopgood,Benita Collings,Adrienne Pickering,Liam Hemsworth,Ra Chapman,Gareth Yuen,Alethea McGrath,Danielle Carter,Terry Camilleri, Lesley Anne Mitchell, Sam Velasquez, Verity Charlton, Tamara Donnellan, Travis Waite, D.G. Maloney, Joel Bow, Maximillian Paul, Karen Hadfield, David Lennie, Carolyn Shakespeare-Allen",W
MARCH,20.0,Máncora,Ricardo de Montreuil(director),L
MARCH,20.0,Máncora,"Jason Day,Elsa Pataky,Enrique Murciano,Liz Gallardo, Anahi de Crdenas,Phellipe Haagensen",L
MARCH,20.0,Sin Nombre,Cary Joji Fukunaga(director),L
MARCH,20.0,Sin Nombre,"Paulina Gaitán,Edgar Flores,Kristyan Ferrer,Tenoch Huerta Mejía, Diana García,Héctor Jiménez,Gerardo Taracena, Luis Fernando Peña",L
MARCH,20.0,Super Capers,Ray Griggs(director),L
MARCH,20.0,Super Capers,"Justin Whalin,Danielle Harris,Tommy ""Tiny"" Lister,Michael Rooker,Adam West,Tom Sizemore",L
MARCH,27.0,12 Rounds,Renny Harlin(director),W
MARCH,27.0,12 Rounds, Daniel Kunka (screenplay),W
MARCH,27.0,12 Rounds,"John Cena,Aidan Gillen,Ashley Scott,Steve Harris,Brian J. White,Taylor Cole,Billy Slaughter,Peter ""Navy"" Tuiasosopo,Nick Gomez,Lara Grice,Robert Pralgo,Louis Herthum,Catherine Cavadini,John DeMita,Tanya Vidal Dublin,Greg Finley,Jeffrey Todd Fischer,Michael Ralph,Joel Swetow, Vincent Flood, Gonzalo Menendez, Travis Davis, Kimberly Bailey, Doug Burch, Judi Durand, Peggy Flood, Barbara Iley, Amad Jackson, Terence Matthews, Daniel Mora, Levi Nunez, Jason Pace, Richard Penn, Paige Pollack, David Randolph, Noreen Reardon, Vernon Scott, Cheryl Tyre Smith, Ruth Zalduondo, Renny Harlin",W
MARCH,27.0,The Cross,Matthew Crouch(director),L
MARCH,27.0,The Cross,Arthur Blessitt,L
MARCH,27.0,The Education of Charlie Banks,Fred Durst(director),L
MARCH,27.0,The Education of Charlie Banks, Peter Elkoff (screenplay),L
MARCH,27.0,The Education of Charlie Banks,"Jesse Eisenberg,Jason Ritter,Christopher Marquette,Eva Amurri,Sebastian Stan,Gloria Votsis,Dennis Boutsikaris,Charles Parnell,Josh Richman,Sam Daly, Steven Hinkle, Miles Chandler, Cain Kerner",L
MARCH,27.0,Guest of Cindy Sherman,Tom Donahue(director),L
MARCH,27.0,Guest of Cindy Sherman, Paul Hasegawa-Overacker,L
MARCH,27.0,The Haunting in Connecticut,Peter Cornwell(director),W
MARCH,27.0,The Haunting in Connecticut,"Adam Simon, Tim Metcalfe (screenplay)",W
MARCH,27.0,The Haunting in Connecticut,"Virginia Madsen,Kyle Gallner,Martin Donovan,Amanda Crew,Elias Koteas,Ty Wood,D.W. Brown, Erik Berg, Sophi Knight, John Bluethner, John B. Lowe",W
MARCH,27.0,Monsters vs. Aliens,"Conrad Vernon,Rob Letterman(directors)",W
MARCH,27.0,Monsters vs. Aliens,"Maya Forbes,Wallace Wolodarsky,Rob Letterman,Jonathan Aibel,Glenn Berger(screenplay)",W
MARCH,27.0,Monsters vs. Aliens,"Reese Witherspoon,Seth Rogen,Hugh Laurie,Will Arnett,Kiefer Sutherland,Rainn Wilson,Paul Rudd,Renée Zellweger,Stephen Colbert,Julie White,Jeffrey Tambor,Amy Poehler,Ed Helms,John Krasinski,Conrad Vernon,Rob Letterman,Tom McGrath,Chris Miller,Mike Mitchell,Kent Osborne,Lisa Stewart, Sean Bishop, Rich B. Dietl, Stephen Kearin, Latifa Ouaou, Geoffrey Pomeroy, David P. Smith, David Koch",W
MARCH,27.0,Spinning into Butter,Mark Brokaw(director),L
MARCH,27.0,Spinning into Butter,"Rebecca Gilman,Doug Atchison(screenplay)",L
MARCH,27.0,Spinning into Butter,"Sarah Jessica Parker,Beau Bridges,Miranda Richardson,Mykelti Williamson,Paul James,Victor Rasuk,Becky Ann Baker,Daniel Eric Gold,Richard Riehle,Peter Friedman,Emma Myles,Enver Gjokaj,Betsy Beutler,James Rebhorn,George Merritt,Linda Powell,Matt Servitto,Michelle Beck,Utkarsh Ambudkar,Orlagh Cassidy,Catherine Crier",L
