original_title,title_length,production_companies
Adventureland,13,Miramax Films
Adventureland,13, Sidney Kimmel Entertainment
Adventureland,13, This Is That Productions
Extract,7,Miramax Films
My Life in Ruins,16,Fox Searchlight Pictures
My Life in Ruins,16, 26 Films
My Sister's Keeper,18,Mark Johnson Productions
My Sister's Keeper,18, Gran Via Productions
My Sister's Keeper,18, Curmudgeon Films
The Soloist,11,DreamWorks
Friday the 13th,15,New Line Cinema
Harry Brown,11,HanWay Films
Harry Brown,11, UK Film Council
Harry Brown,11, Marv Films
Surrogates,10,Touchstone Pictures
Surrogates,10, Mandeville Films
Surrogates,10, Wintergreen Productions
Surrogates,10, Top Shelf Productions
Street Fighter: The Legend of Chun-Li,37,Twentieth Century Fox Film Corporation
Street Fighter: The Legend of Chun-Li,37, Hyde Park Films
Hotel for Dogs,14,DreamWorks SKG
Hotel for Dogs,14, Nickelodeon Movies
Obsessed,8,Sony Pictures
Solomon Kane,12,Davis-Films
Solomon Kane,12, Czech Anglo Productions
Solomon Kane,12, Wandering Star Pictures
X-Men Origins: Wolverine,24,Ingenious Film Partners
X-Men Origins: Wolverine,24, Twentieth Century Fox Film Corporation
X-Men Origins: Wolverine,24, Donners' Company
X-Men Origins: Wolverine,24, Dune Entertainment
X-Men Origins: Wolverine,24, Seed Productions
New in Town,11,Lionsgate
New in Town,11, Edmonds Entertainment Group (EEG)
New in Town,11, Epidemic Pictures
New in Town,11, The Safran Company
New in Town,11, Gold Circle Films
Me and Orson Welles,19,Isle of Man Film
Me and Orson Welles,19, Freestyle Releasing
Me and Orson Welles,19, CinemaNX
Shorts,6,Warner Bros. Pictures
Sorority Row,12,Summit Entertainment
Sorority Row,12, Karz Entertainment
The Joneses,11,Echo Lake Productions
The Joneses,11, Premiere Picture
Post Grad,9,Dune Entertainment
Post Grad,9, Cold Spring Pictures
Post Grad,9, The Montecito Picture Company
Post Grad,9, Fox Atomic
Crazy Heart,11,Fox Searchlight Pictures
Crazy Heart,11, Butcher's Run Films
Crazy Heart,11, Informant Media
Did You Hear About The Morgans?,31,Columbia Pictures
Did You Hear About The Morgans?,31, Castle Rock Entertainment
Did You Hear About The Morgans?,31, Relativity Media
Did You Hear About The Morgans?,31, Banter
The Grudge 3,12,Ghost House Pictures
The Grudge 3,12, Ozla Pictures
The Grudge 3,12, Stage 6 Films
Mao's Last Dancer,17,Great Scott Productions Pty. Ltd.
Inception,9,Legendary Pictures
Inception,9, Warner Bros.
Inception,9, Syncopy
Iron Man 2,10,Marvel Studios
Alice in Wonderland,19,Walt Disney Pictures
Alice in Wonderland,19, Team Todd
Alice in Wonderland,19, Tim Burton Productions
Alice in Wonderland,19, Roth Films
Alice in Wonderland,19, Zanuck Company
Alice in Wonderland,19, The
Black Swan,10,Fox Searchlight Pictures
Black Swan,10, Dune Entertainment
Black Swan,10, Protozoa Pictures
Black Swan,10, Cross Creek Pictures
Harry Potter and the Deathly Hallows: Part 1,44,Warner Bros.
Harry Potter and the Deathly Hallows: Part 1,44, Heyday Films
Despicable Me,13,Universal Pictures
Despicable Me,13, Illumination Entertainment
The Expendables,15,Millennium Films
How to Train Your Dragon,24,DreamWorks Animation
How to Train Your Dragon,24, Vertigo Entertainment
How to Train Your Dragon,24, Mad Hatter Entertainment
Shutter Island,14,Paramount Pictures
Shutter Island,14, Appian Way
Shutter Island,14, Phoenix Pictures
Shutter Island,14, Sikelia Productions
TRON: Legacy,12,Walt Disney Pictures
TRON: Legacy,12, LivePlanet
TRON: Legacy,12, Prana Studios
TRON: Legacy,12, Sean Bailey Productions
TRON: Legacy,12, Revolution Sun Studios
Tangled,7,Walt Disney Pictures
Tangled,7, Walt Disney Animation Studios
Toy Story 3,11,Walt Disney Pictures
Toy Story 3,11, Pixar Animation Studios
Salt,4,Columbia Pictures
Salt,4, Di Bonaventura Pictures
Salt,4, Relativity Media
Salt,4, Wintergreen Productions
127 Hours,9,Fox Searchlight Pictures
127 Hours,9, Dune Entertainment
127 Hours,9, Darlow Smithson Productions
127 Hours,9, Warner Bros.
127 Hours,9, Cloud Eight Films
Easy A,6,Screen Gems
Easy A,6, Olive Bridge Entertainment
The Chronicles of Narnia: The Voyage of the Dawn Treader,56,Dune Entertainment
The Chronicles of Narnia: The Voyage of the Dawn Treader,56, Fox 2000 Pictures
The Chronicles of Narnia: The Voyage of the Dawn Treader,56, Walden Media
Kick-Ass,8,Lions Gate
The Tourist,11,Spyglass Entertainment
The Tourist,11, Peninsula Films
The Tourist,11, StudioCanal
The Tourist,11, GK Films
The Tourist,11, Italian Tax Credit
Prince of Persia: The Sands of Time,35,Walt Disney Pictures
Prince of Persia: The Sands of Time,35, Jerry Bruckheimer Films
Robin Hood,10,Imagine Entertainment
Robin Hood,10, Universal Pictures
Robin Hood,10, Scott Free Productions
Robin Hood,10, Relativity Media
True Grit,9,Paramount Pictures
True Grit,9, Scott Rudin Productions
True Grit,9, Mike Zoss Productions
True Grit,9, Skydance Productions
Clash of the Titans,19,The Zanuck Company
Clash of the Titans,19, Legendary Pictures
Clash of the Titans,19, Thunder Road Pictures
Clash of the Titans,19, Warner Bros.
Clash of the Titans,19, Moving Picture Company (MPC)
The Sorcerer's Apprentice,25,Walt Disney Pictures
The Sorcerer's Apprentice,25, Jerry Bruckheimer Films
The Sorcerer's Apprentice,25, Saturn Films
The Sorcerer's Apprentice,25, Broken Road Productions
The Sorcerer's Apprentice,25, Junction Entertainment
The Social Network,18,Columbia Pictures
The Social Network,18, Scott Rudin Productions
The Social Network,18, Relativity Media
Scott Pilgrim vs. the World,27,Universal Pictures
Scott Pilgrim vs. the World,27, Marc Platt Productions
Little Fockers,14,Paramount Pictures
Little Fockers,14, Universal Pictures
Little Fockers,14, Everyman Pictures
Little Fockers,14, Relativity Media
Little Fockers,14, Dreamworks Pictures
Predators,9,Twentieth Century Fox Film Corporation
Predators,9, Davis Entertainment
Predators,9, Dune Entertainment III
Predators,9, Troublemaker Studios
Percy Jackson & the Olympians: The Lightning Thief,50,Ingenious Film Partners
Percy Jackson & the Olympians: The Lightning Thief,50, 1492 Pictures
Percy Jackson & the Olympians: The Lightning Thief,50, Dune Entertainment
Percy Jackson & the Olympians: The Lightning Thief,50, Fox 2000 Pictures
Percy Jackson & the Olympians: The Lightning Thief,50, Sunswept Entertainment
Unstoppable,11,Twentieth Century Fox Film Corporation
Unstoppable,11, Scott Free Productions
Unstoppable,11, Firm Films
Unstoppable,11, Prospect Park
Unstoppable,11, Millbrook Farm Productions
Shrek Forever After,19,DreamWorks Animation
Dear John,9,Screen Gems
The A-Team,10,20th Century Fox
RED,3,DC Comics
RED,3, Di Bonaventura Pictures
RED,3, Summit Entertainment
RED,3, DC Entertainment
Machete,7,Dune Entertainment
Machete,7, Dune Entertainment III
Machete,7, Troublemaker Studios
Machete,7, Overnight Films
Grown Ups,9,Columbia Pictures
Grown Ups,9, Happy Madison Productions
Grown Ups,9, Relativity Media
The Book of Eli,15,Alcon Entertainment
The Book of Eli,15, Silver Pictures
Date Night,10,Twentieth Century Fox Film Corporation
Date Night,10, Dune Entertainment
Date Night,10, 21 Laps Entertainment
The Town,8,Legendary Pictures
The Town,8, GK Films
The Town,8, Thunder Road Pictures
The Town,8, Warner Bros.
The Twilight Saga: Eclipse,26,Summit Entertainment
The Twilight Saga: Eclipse,26, Maverick Films
The Twilight Saga: Eclipse,26, Imprint Entertainment
The Twilight Saga: Eclipse,26, Sunswept Entertainment
The Twilight Saga: Eclipse,26, Temple Hill Entertainment
Megamind,8,DreamWorks Animation
The Last Airbender,18,Paramount Pictures
The Last Airbender,18, Nickelodeon Movies
The Last Airbender,18, Kennedy/Marshall Company
The Last Airbender,18, The
The Last Airbender,18, Industrial Light & Magic (ILM)
The Last Airbender,18, Blinding Edge Pictures
The Other Guys,14,Columbia Pictures
The Other Guys,14, Gary Sanchez Productions
Step Up 3D,10,Summit Entertainment
Step Up 3D,10, Touchstone Pictures
The King's Speech,17,The Weinstein Company
The King's Speech,17, UK Film Council
The King's Speech,17, Bedlam Productions
The King's Speech,17, See-Saw Films
The King's Speech,17, Aegis Film Fund
Love & Other Drugs,18,Bedford Falls Productions
Love & Other Drugs,18, Dune Entertainment
Love & Other Drugs,18, Regency Enterprises
Love & Other Drugs,18, Fox 2000 Pictures
Love & Other Drugs,18, Stuber Productions
The Way Back,12,Polish Film Institute
The Way Back,12, Imagenation Abu Dhabi FZ
The Way Back,12, Exclusive Films
The Way Back,12, Monolith Films
The Way Back,12, On the Road
Repo Men,8,Universal Pictures
Repo Men,8, Stuber Productions
Repo Men,8, Dentsu
Repo Men,8, Relativity Media
Knight and Day,14,Tree Line Films
Knight and Day,14, Twentieth Century Fox Film Corporation
Knight and Day,14, Dune Entertainment
Knight and Day,14, Regency Enterprises
Knight and Day,14, Pink Machine
Eat Pray Love,13,Columbia Pictures
Eat Pray Love,13, Red Om Films
Eat Pray Love,13, Plan B Entertainment
The Bounty Hunter,17,Columbia Pictures
The Bounty Hunter,17, Original Film
The Bounty Hunter,17, Relativity Media
The Bounty Hunter,17, Madhouse Entertainment
Leap Year,9,Universal Pictures
Leap Year,9, Spyglass Entertainment
Leap Year,9, Octagon Films
Leap Year,9, BenderSpink
Leap Year,9, Birnbaum/Barber
Green Zone,10,Universal Pictures
Green Zone,10, StudioCanal
Green Zone,10, Dentsu
Green Zone,10, Relativity Media
Green Zone,10, Working Title Films
Gulliver's Travels,18,Twentieth Century Fox Film Corporation
Gulliver's Travels,18, Dune Entertainment
Gulliver's Travels,18, Davis Entertainment
Gulliver's Travels,18, Dune Entertainment III
The Back-Up Plan,16,Escape Artists
The Back-Up Plan,16, CBS Films
Charlie St. Cloud,17,Universal Pictures
Charlie St. Cloud,17, Marc Platt Productions
Charlie St. Cloud,17, Relativity Media
The Switch,10,Mandate Pictures
The Switch,10, Bona Fide Productions
The Switch,10, Echo Films
The Runaways,12,River Road Entertainment
The Runaways,12, Road Rebel
The Runaways,12, Linson Entertainment
Valentine's Day,15,New Line Cinema
Valentine's Day,15, Karz Entertainment
Valentine's Day,15, Rice Films
Don't Be Afraid of the Dark,27,Miramax Films
Don't Be Afraid of the Dark,27, Gran Via Productions
Don't Be Afraid of the Dark,27, FilmDistrict
Don't Be Afraid of the Dark,27, Necropia
Don't Be Afraid of the Dark,27, Tequila Gang
Saw 3D,6,Lionsgate
Saw 3D,6, Twisted Pictures
Saw 3D,6, Serendipity Productions
The Karate Kid,14,Columbia Pictures
The Karate Kid,14, Jerry Weintraub Productions
The Karate Kid,14, China Film Group
The Karate Kid,14, Overbrook Entertainment
Due Date,8,Legendary Pictures
Due Date,8, Green Hat Films
Due Date,8, Warner Bros.
Wild Target,11,Matador Pictures
Wild Target,11, Isle of Man Film
Wild Target,11, Magic Light Pictures
Wild Target,11, CinemaNX
Wild Target,11, Cinema Four
The Ghost Writer,16,Studio Babelsberg
The Ghost Writer,16, Runteam Ltd.
The Ghost Writer,16, R.P. Productions
The Ghost Writer,16, France 2 Cin̩ma
The Next Three Days,19,Lionsgate
The Next Three Days,19, Fid̩lit̩ Films
The Next Three Days,19, Hwy61
A Nightmare on Elm Street,25,New Line Cinema
A Nightmare on Elm Street,25, Platinum Dunes
The Fighter,11,Paramount Pictures
Get Him to the Greek,20,Universal Pictures
Get Him to the Greek,20, Spyglass Entertainment
Get Him to the Greek,20, Relativity Media
Get Him to the Greek,20, Apatow Productions
Jonah Hex,9,Warner Bros.
Vampires Suck,13,20th Century Fox
Vampires Suck,13, Regency Enterprises
Killers,7,Katalyst Films
Killers,7, Lionsgate
Killers,7, Aversano Films
Legion,6,Bold Films
Sex and the City 2,18,New Line Cinema
Sex and the City 2,18, Village Roadshow Pictures
Sex and the City 2,18, Home Box Office (HBO)
Sex and the City 2,18, HBO Films
You Again,9,Oops Doughnuts Productions
You Again,9, Touchstone Pictures
You Again,9, Frontier Pictures
Nanny McPhee and the Big Bang,29,Universal Pictures
Nanny McPhee and the Big Bang,29, Three Strange Angels
Nanny McPhee and the Big Bang,29, Studio Canal
Nanny McPhee and the Big Bang,29, Relativity Media
Nanny McPhee and the Big Bang,29, Working Title Films
Hot Tub Time Machine,20,United Artists
Hot Tub Time Machine,20, Metro-Goldwyn-Mayer (MGM)
Hot Tub Time Machine,20, New Crime Productions
Let Me In,9,Hammer Film Productions
Let Me In,9, EFTI
Let Me In,9, Exclusive Media Group
Let Me In,9, Overture Films
Legend of the Guardians: The Owls of Ga'Hoole,45,Village Roadshow Pictures
Legend of the Guardians: The Owls of Ga'Hoole,45, Warner Bros.
Legend of the Guardians: The Owls of Ga'Hoole,45, Animal Logic
Legend of the Guardians: The Owls of Ga'Hoole,45, Cruel and Unusual Films
Takers,6,Rainforest Films
Burlesque,9,Bedford Falls Productions
The Company Men,15,Spring Creek Productions
The Company Men,15, Battle Mountain Films
Going the Distance,18,New Line Cinema
Going the Distance,18, Offspring Entertainment
Never Let Me Go,15,Fox Searchlight Pictures
Never Let Me Go,15, DNA Films
Never Let Me Go,15, Film4
Cop Out,7,Warner Bros.
Life as We Know It,18,Josephson Entertainment
Life as We Know It,18, Gold Circle Films
Life as We Know It,18, Village Roadshow Pictures Asia
Centurion,9,Path̩ Pictures International
Centurion,9, UK Film Council
Centurion,9, Celador Films
Centurion,9, Canal+
Centurion,9, Warner Bros.
Stone,5,Stone Productions
Stone,5, Mimran Schur Pictures
Diary of a Wimpy Kid,20,Color Force
Piranha 3D,10,The Weinstein Company
Piranha 3D,10, Atmosphere Entertainment MM
Piranha 3D,10, Chako Film Company
Piranha 3D,10, Dimension Films
Piranha 3D,10, Intellectual Properties Worldwide
Morning Glory,13,Bad Robot
Morning Glory,13, Goldcrest Pictures
Conviction,10,Oceana Media Finance
Conviction,10, Pantheon Entertainment Corporation
Conviction,10, Innocence Productions
Conviction,10, Prescience
Conviction,10, Omega Entertainment
Tooth Fairy,11,Dune Entertainment
Tooth Fairy,11, Dune Entertainment III
Tooth Fairy,11, Twentieth Century Fox
Tooth Fairy,11, Walden Media
Tooth Fairy,11, Mayhem Pictures
Fair Game,9,River Road Entertainment
Fair Game,9, Participant Media
Dinner for Schmucks,19,Paramount Pictures
Dinner for Schmucks,19, DreamWorks SKG
Dinner for Schmucks,19, Spyglass Entertainment
Dinner for Schmucks,19, Everyman Pictures
Dinner for Schmucks,19, Reliance BIG Entertainment
Skyline,7,Rogue Pictures
Skyline,7, Relativity Media
Skyline,7, Hydraulx
Skyline,7, Rat Entertainment
Skyline,7, Transmission Pictures
The Debt,8,Miramax Films
The Debt,8, Marv Films
The Debt,8, Pioneer Pictures
Cats & Dogs 2 : The Revenge of Kitty Galore,43,Village Roadshow Pictures
MacGruber,9,Relativity Media
How Do You Know,15,Columbia Pictures
How Do You Know,15, Gracie Films
How Do You Know,15, Road Rebel
The Spy Next Door,17,Robert Simonds Productions
The Spy Next Door,17, Relativity Media
The Spy Next Door,17, Spy Next Door
She's Out of My League,22,DreamWorks SKG
She's Out of My League,22, Mosaic
London Boulevard,16,GK Films
London Boulevard,16, Henceforth
London Boulevard,16, Projection Pictures
London Boulevard,16, London Boulevard
Hereafter,9,Amblin Entertainment
Hereafter,9, Malpaso Productions
Hereafter,9, Warner Bros.
Hereafter,9, Kennedy/Marshall Company
Hereafter,9, The
My Soul to Take,15,Relativity Media
My Soul to Take,15, Rogue
The Conspirator,15,Wildwood Enterprises
The Conspirator,15, American Film Company
Death at a Funeral,18,Parabolic Pictures
Death at a Funeral,18, Screen Gems
Marmaduke,9,Twentieth Century Fox Film Corporation
Wall Street: Money Never Sleeps,31,Twentieth Century Fox Film Corporation
Wall Street: Money Never Sleeps,31, Dune Entertainment
Wall Street: Money Never Sleeps,31, Dune Entertainment III
Wall Street: Money Never Sleeps,31, Edward R. Pressman Film
Everything Must Go,18,Birdsong Pictures
Everything Must Go,18, IM Global
The Crazies,11,Penn Station Entertainment
The Crazies,11, Participant Media
The Crazies,11, Imagenation Abu Dhabi FZ
The Crazies,11, Overture Films
Alpha and Omega,15,Lions Gate Family Entertainment
Alpha and Omega,15, Relativity Media
Alpha and Omega,15, Crest Animation Productions
Yogi Bear,9,De Line Pictures
Yogi Bear,9, Warner Bros. Animation
Yogi Bear,9, Sunswept Entertainment
Yogi Bear,9, Rhythm and Hues
Yogi Bear,9, Picnic Basket
Country Strong,14,Maguire Entertainment
Country Strong,14, Screen Gems
Country Strong,14, Sony Pictures Home Entertainment
"Tomorrow, When the War Began",28,Omnilab Media
"Tomorrow, When the War Began",28, Ambience Entertainment
Extraordinary Measures,22,Double Feature Films
Extraordinary Measures,22, CBS Films
Devil,5,Universal Pictures
Devil,5, Media Rights Capital
Devil,5, Night Chronicles
Devil,5, Relativity Media
Barney's Version,16,Serendipity Point Films
Edge of Darkness,16,Icon Productions
Edge of Darkness,16, BBC Films
Edge of Darkness,16, GK Films
Edge of Darkness,16, Warner Bros.
Furry Vengeance,15,Summit Entertainment
Furry Vengeance,15, Robert Simonds Productions
Furry Vengeance,15, Participant Media
Furry Vengeance,15, Imagenation Abu Dhabi FZ
Furry Vengeance,15, Furry Vengeance Productions
Dylan Dog: Dead of Night,24,Hyde Park Films
Dylan Dog: Dead of Night,24, platinum studios
Dylan Dog: Dead of Night,24, Long Distance Films
The Perfect Game,16,HighRoad Entertainment
The Perfect Game,16, Prelude Pictures
The Perfect Game,16, Lone Runner Entertainment
The Perfect Game,16, Kenio Films
The Perfect Game,16, Perfect Game
The Perfect Game,16, The
Burke & Hare,12,Ealing Studios
Burke & Hare,12, Fragile Films
Burke & Hare,12, Quickfire Films
Burke & Hare,12, Prescience
Burke & Hare,12, Aegis Film Fund
Why Did I Get Married Too?,26,Lions Gate Films
Why Did I Get Married Too?,26, The Tyler Perry Company
Resident Evil: Afterlife,24,Impact Pictures
Resident Evil: Afterlife,24, Davis-Films
Resident Evil: Afterlife,24, Constantin Film Produktion
Action Replayy,14,PVR Cinemas
Action Replayy,14, Hari Om Entertainment Co.
Action Replayy,14, Blockbuster Movie Entertainers
Secretariat,11,Walt Disney Pictures
Secretariat,11, Fast Track Productions
Secretariat,11, Mayhem Pictures
The Lord of the Rings: The Fellowship of the Ring,49,WingNut Films
The Lord of the Rings: The Fellowship of the Ring,49, New Line Cinema
The Lord of the Rings: The Fellowship of the Ring,49, The Saul Zaentz Company
Harry Potter and the Philosopher's Stone,40,1492 Pictures
Harry Potter and the Philosopher's Stone,40, Warner Bros.
Harry Potter and the Philosopher's Stone,40, Heyday Films
Mulholland Drive,16,Asymmetrical Productions
Mulholland Drive,16, Les Films Alain Sarde
Mulholland Drive,16, Babbo Inc.
Mulholland Drive,16, The Picture Factory
Mulholland Drive,16, Canal+
"Monsters, Inc.",14,Walt Disney Pictures
"Monsters, Inc.",14, Pixar Animation Studios
A.I. Artificial Intelligence,28,DreamWorks SKG
A.I. Artificial Intelligence,28, Amblin Entertainment
A.I. Artificial Intelligence,28, Stanley Kubrick Productions
A.I. Artificial Intelligence,28, Warner Bros.
Shrek,5,DreamWorks SKG
Shrek,5, Pacific Data Images (PDI)
Shrek,5, DreamWorks Animation
Bridget Jones's Diary,21,Miramax Films
Bridget Jones's Diary,21, Universal Pictures
Bridget Jones's Diary,21, Studio Canal
Bridget Jones's Diary,21, Working Title Films
Bridget Jones's Diary,21, Little Bird
Ocean's Eleven,14,Village Roadshow Pictures
Ocean's Eleven,14, Section Eight
Ocean's Eleven,14, NPV Entertainment
Ocean's Eleven,14, Jerry Weintraub Productions
Ocean's Eleven,14, Warner Bros.
Pearl Harbor,12,Jerry Bruckheimer Films
Pearl Harbor,12, Touchstone Pictures
The Mummy Returns,17,Universal Pictures
The Mummy Returns,17, Alphaville Films
The Mummy Returns,17, Imhotep Productions
Atlantis: The Lost Empire,25,Walt Disney Pictures
Atlantis: The Lost Empire,25, Walt Disney Feature Animation
Lara Croft: Tomb Raider,23,Paramount Pictures
Lara Croft: Tomb Raider,23, Toho-Towa
Lara Croft: Tomb Raider,23, Mutual Film Company
Lara Croft: Tomb Raider,23, Lawrence Gordon Productions
Lara Croft: Tomb Raider,23, British Broadcasting Corporation (BBC)
A Beautiful Mind,16,Imagine Entertainment
A Beautiful Mind,16, DreamWorks SKG
A Beautiful Mind,16, Universal Pictures
American Pie 2,14,Universal Pictures
American Pie 2,14, Liveplanet
American Pie 2,14, Zide-Perry Productions
The Princess Diaries,20,Walt Disney Pictures
The Princess Diaries,20, BrownHouse Productions
The Princess Diaries,20, Bottom of the Ninth Productions
Moulin Rouge!,13,Bazmark Films
Moulin Rouge!,13, Twentieth Century Fox Film Corporation
Planet of the Apes,18,Twentieth Century Fox Film Corporation
Planet of the Apes,18, Tim Burton Productions
Planet of the Apes,18, Zanuck Company
Planet of the Apes,18, The
The Royal Tenenbaums,20,Touchstone Pictures
Blow,4,New Line Cinema
Enemy at the Gates,18,Paramount Pictures
Enemy at the Gates,18, Swanford Films
Enemy at the Gates,18, Mandalay Pictures
Enemy at the Gates,18, Little Bird
Enemy at the Gates,18, KC Medien
Black Hawk Down,15,Jerry Bruckheimer Films
Black Hawk Down,15, Revolution Studios
Black Hawk Down,15, Scott Free Productions
Legally Blonde,14,Marc Platt Productions
Legally Blonde,14, Metro-Goldwyn-Mayer (MGM)
A Knight's Tale,15,Columbia Pictures Corporation
A Knight's Tale,15, Escape Artists
A Knight's Tale,15, Black and Blu Entertainment
A Knight's Tale,15, Finestkind
Zoolander,9,Paramount Pictures
Zoolander,9, Village Roadshow Pictures
Zoolander,9, NPV Entertainment
Zoolander,9, Scott Rudin Productions
Zoolander,9, Red Hour Productions
Not Another Teen Movie,22,Original Film
Not Another Teen Movie,22, Columbia Pictures Corporation
Not Another Teen Movie,22, Neal H. Moritz Productions
Scary Movie 2,13,Gold/Miller Productions
Scary Movie 2,13, Wayans Bros. Entertainment
Scary Movie 2,13, Dimension Films
Scary Movie 2,13, Brad Grey Pictures
Rush Hour 2,11,New Line Cinema
Training Day,12,Village Roadshow Pictures
Training Day,12, NPV Entertainment
Training Day,12, Warner Bros.
Training Day,12, Outlaw Productions (I)
Training Day,12, WV Films II
The Others,10,Cruise/Wagner Productions
The Others,10, Canal Plus
The Others,10, Sogecine
The Others,10, Las Producciones del Escorpion
The Others,10, Lucky Red
Jimmy Neutron: Boy Genius,25,Nickelodeon Movies
Jimmy Neutron: Boy Genius,25, Universal Cartoon Studios
Jimmy Neutron: Boy Genius,25, Paramount Animation
Jay and Silent Bob Strike Back,30,Dimension Films
Jay and Silent Bob Strike Back,30, View Askew Productions
Jay and Silent Bob Strike Back,30, Miramax
Serendipity,11,Miramax Films
Serendipity,11, Tapestry Films
Serendipity,11, Simon Fields Productions
Cats & Dogs,11,Village Roadshow Pictures
Cats & Dogs,11, NPV Entertainment
Cats & Dogs,11, Mad Chance
Cats & Dogs,11, Zide-Perry Productions
Cats & Dogs,11, Warner Bros.
Vanilla Sky,11,Paramount Pictures
Vanilla Sky,11, Cruise-Wagner Productions
Vanilla Sky,11, Vinyl Films
Kiss of the Dragon,18,Twentieth Century Fox Film Corporation
Kiss of the Dragon,18, Current Entertainment
Kiss of the Dragon,18, Immortal Entertainment
Kiss of the Dragon,18, Canal+
Kiss of the Dragon,18, EuropaCorp
Spy Game,8,Universal Pictures
Spy Game,8, Metropolitan Filmexport
Spy Game,8, Toho-Towa
Spy Game,8, Red Wagon Productions
Spy Game,8, Beacon Communications
Swordfish,9,Village Roadshow Pictures
Swordfish,9, NPV Entertainment
Swordfish,9, Silver Pictures
Swordfish,9, Warner Bros.
Swordfish,9, Jonathan Krane Group
Shallow Hal,11,Twentieth Century Fox Film Corporation
AntiTrust,9,Industry Entertainment
AntiTrust,9, Epsilon Motion Pictures
AntiTrust,9, Hyde Park Films
AntiTrust,9, Metro-Goldwyn-Mayer (MGM)
Final Fantasy: The Spirits Within,33,Columbia Pictures
Final Fantasy: The Spirits Within,33, Square USA
Final Fantasy: The Spirits Within,33, Chris Lee Productions
Original Sin,12,Metro-Goldwyn-Mayer (MGM)
Dr. Dolittle 2,14,Twentieth Century Fox Film Corporation
Behind Enemy Lines,18,Twentieth Century Fox Film Corporation
Behind Enemy Lines,18, Davis Entertainment
Jeepers Creepers,16,United Artists
Jeepers Creepers,16, American Zoetrope
Jeepers Creepers,16, Cinerenta Medienbeteiligungs KG
Jeepers Creepers,16, Cinerenta-Cinebeta
Jeepers Creepers,16, VCL Communications
From Hell,9,Twentieth Century Fox Film Corporation
From Hell,9, Underworld Entertainment
The Last Castle,15,DreamWorks SKG
Along Came a Spider,19,Paramount Pictures
Along Came a Spider,19, AZL Productions KG
Along Came a Spider,19, David Brown Productions
Along Came a Spider,19, MFP Munich Film Partners
Along Came a Spider,19, Phase 1 Productions
The Wedding Planner,19,Columbia Pictures Corporation
The Wedding Planner,19, Intermedia Films
The Wedding Planner,19, Dee Gee Entertainment
The Wedding Planner,19, Tapestry Films
The Wedding Planner,19, Prufrock Pictures
Rat Race,8,Paramount Pictures
Rat Race,8, Fireworks Pictures
Rat Race,8, Alphaville Films
Gosford Park,12,USA Films
Jason X,7,New Line Cinema
Jason X,7, Sean S. Cunningham Films
Jason X,7, Crystal Lake Entertainment
The Mexican,11,DreamWorks SKG
The Mexican,11, Newmarket Capital Group
The Mexican,11, Lawrence Bender Productions
The Mexican,11, Pistolero Productions LLC
Joy Ride,8,Regency Enterprises
Joy Ride,8, Epsilon Motion Pictures
Joy Ride,8, LivePlanet
Joy Ride,8, New Regency Pictures
Joy Ride,8, Bad Robot
I Am Sam,8,New Line Cinema
Rock Star,9,Warner Bros. Pictures
Rock Star,9, Bel Air Entertainment
K-PAX,5,Intermedia Films
K-PAX,5, Lawrence Gordon Productions
K-PAX,5, Path̩ Pictures International
K-PAX,5, IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG
Don't Say a Word,16,20th Century Fox
Don't Say a Word,16, Village Roadshow Pictures
Don't Say a Word,16, NPV Entertainment
Don't Say a Word,16, Regency Enterprises
Don't Say a Word,16, Kopelson Entertainment
Crocodile Dundee in Los Angeles,31,Bungalow Productions
Crocodile Dundee in Los Angeles,31, Silver Lion Films
Crocodile Dundee in Los Angeles,31, Vision View Entertainment
Frailty,7,Cinerenta Medienbeteiligungs KG
Frailty,7, American Entertainment Partners L.P.
Frailty,7, David Kirschner Productions
Angel Eyes,10,Warner Bros. Pictures
Angel Eyes,10, Franchise Pictures
Angel Eyes,10, Morgan Creek Productions
Hearts in Atlantis,18,Castle Rock Entertainment
The Glass House,15,Original Film
15 Minutes,10,New Line Cinema
15 Minutes,10, Industry Entertainment
15 Minutes,10, Tribeca Productions
15 Minutes,10, New Redemption Pictures
Hardball,8,Paramount Pictures
Hardball,8, GHS Productions KG
Hardball,8, Munich Film Partners & Company (MFP) GHS Productions
Hardball,8, Nides/McCormick Productions
Evolution,9,DreamWorks SKG
Evolution,9, Columbia Pictures Corporation
Evolution,9, Montecito Picture Company
Evolution,9, The
Ali,3,Columbia Pictures Corporation
The Score,9,Paramount Pictures
The Score,9, Mandalay Pictures
The Score,9, Horseshoe Bay Productions
Joe Dirt,8,Columbia Pictures
Joe Dirt,8, Happy Madison Productions
Exit Wounds,11,NPV Entertainment
Exit Wounds,11, Warner Bros.
The Tailor of Panama,20,Columbia Pictures
The Tailor of Panama,20, Merlin Films
Sweet November,14,Bel Air Entertainment
Sweet November,14, Warner Bros.
How High,8,Universal Pictures
How High,8, Jersey Films
How High,8, Native Pictures Productions
Tomcats,7,Columbia Pictures
Tomcats,7, Revolution Studios
The Majestic,12,Village Roadshow Pictures
The Majestic,12, Castle Rock Entertainment
The Majestic,12, NPV Entertainment
The Majestic,12, Darkwoods Productions
3000 Miles to Graceland,23,Franchise Pictures
3000 Miles to Graceland,23, Warner Bros.
3000 Miles to Graceland,23, Morgan Creek Productions
