popularity,release_date,title,year,pg_rating,imdb_id,runtime,genre,imdb_rating,votes,gross_us,month
68.279,11/27/2019,Knives Out,2019,PG-13,8946378,130,"Comedy, Crime, Drama",7.9,463611,165.36,11
18.363,6/6/2001,Mulholland Drive,2001,R,166924,147,"Drama, Mystery, Thriller",7.9,323530,7.22,6
21.152,12/11/2001,A Beautiful Mind,2001,PG-13,268978,135,"Biography, Drama",8.2,852524,170.74,12
12.735,11/10/1993,Carlito's Way,1993,R,106519,144,"Crime, Drama, Thriller",7.9,201664,36.95,11
11.457,9/19/2003,"Spring, Summer, Fall, Winter... and Spring",2003,R,374546,103,"Drama, Romance",8.0,77724,2.38,9
13.645,8/21/2014,Wild Tales,2014,R,3011894,122,"Comedy, Drama, Thriller",8.1,178119,3.11,8
12.075,8/21/1946,Notorious,1946,Not Rated,38787,102,"Drama, Film-Noir, Romance",7.9,92566,10.46,8
15.185,1/16/2009,Notorious,1946,Not Rated,38787,102,"Drama, Film-Noir, Romance",7.9,92566,10.46,1
6.466,7/17/2015,Bajrangi Bhaijaan,2015,Not Rated,3863552,163,"Action, Adventure, Comedy",8.0,72511,8.18,7
9.078,9/13/2008,Departures,2008,PG-13,1069238,130,"Drama, Music",8.1,48724,1.5,9
14.024,10/11/1957,The Bridge on the River Kwai,1957,PG,50212,161,"Adventure, Drama, War",8.1,204166,44.91,10
14.959,4/25/1979,Manhattan,1979,R,79522,96,"Comedy, Drama, Romance",7.9,131724,45.7,4
50.279,10/9/1993,The Nightmare Before Christmas,1993,PG,107688,76,"Animation, Family, Fantasy",8.0,300917,75.08,10
7.299,8/23/2013,Short Term 12,2013,R,2370248,96,Drama,8.0,82089,1.01,8
7.993,1/12/1940,The Shop Around the Corner,1940,Not Rated,33045,99,"Comedy, Drama, Romance",8.1,28581,0.2,1
17.022,9/11/2007,Into the Wild,2007,R,758758,148,"Adventure, Biography, Drama",8.1,575139,18.35,9
12.335,6/14/1989,Do the Right Thing,1989,R,97216,120,"Comedy, Drama",8.0,90155,27.55,6
12.345,3/15/1940,The Grapes of Wrath,1940,Passed,32551,129,"Drama, History",8.0,85812,0.06,3
9.987,12/18/1985,The Color Purple,1985,PG-13,88939,154,Drama,7.8,78645,98.47,12
18.284,11/6/2015,Spotlight,2015,R,1895587,129,"Biography, Crime, Drama",8.1,422485,45.06,11
13.666,9/8/2004,Downfall,2004,R,363163,156,"Biography, Drama, History",8.2,332381,5.51,9
48.016,9/9/2011,Warrior,2011,PG-13,1291584,140,"Action, Drama, Sport",8.2,437401,13.66,9
18.632,9/10/2005,Brokeback Mountain,2005,R,388795,134,"Drama, Romance",7.7,324194,83.04,9
10.369,12/17/1982,Fanny and Alexander,1982,R,83922,188,Drama,8.1,57945,4.97,12
21.869,10/15/2004,3-Iron,2004,R,423866,88,"Crime, Drama, Romance",8.0,50787,0.24,10
12.696,5/19/2003,Dogville,2003,R,276919,178,"Crime, Drama",8.0,138366,1.53,5
6.169,12/3/2015,Land of Mine,2015,R,3841424,100,"Drama, History, War",7.8,35777,0.44,12
64.15,5/30/2003,Finding Nemo,2003,G,266543,100,"Animation, Adventure, Comedy",8.1,952766,380.84,5
49.098,11/6/2019,Marriage Story,2019,R,7653254,137,"Comedy, Drama, Romance",7.9,249440,2.0,11
15.419,5/25/1975,Monty Python and the Holy Grail,1975,PG,71853,91,"Adventure, Comedy, Fantasy",8.2,502250,1.23,5
10.014,4/19/1977,Annie Hall,1977,PG,75686,93,"Comedy, Romance",8.0,252346,39.2,4
14.339,9/21/1975,Dog Day Afternoon,1975,R,72890,125,"Biography, Crime, Drama",8.0,236463,50.0,9
12.134,2/10/2004,Before Sunset,2004,R,381681,80,"Drama, Romance",8.1,237492,5.82,2
131.76,11/16/2005,Harry Potter and the Goblet of Fire,2005,PG-13,330373,157,"Adventure, Family, Fantasy",7.7,550963,290.01,11
25.57,10/26/2001,Donnie Darko,2001,R,246578,113,"Drama, Mystery, Sci-Fi",8.0,742114,1.48,10
79.017,2/28/2017,Logan,2017,R,3315342,137,"Action, Drama, Sci-Fi",8.1,651202,226.28,2
38.949,12/26/1959,Ben-Hur,1959,G,52618,212,"Adventure, Drama, History",8.1,220164,74.7,12
26.678,8/17/2016,Ben-Hur,1959,G,52618,212,"Adventure, Drama, History",8.1,220164,74.7,8
107.198,11/1/2001,"Monsters, Inc.",2001,G,198781,92,"Animation, Adventure, Comedy",8.1,818683,289.92,11
13.39,9/25/1961,The Hustler,1961,Not Rated,54997,134,"Drama, Sport",8.0,75228,8.28,9
12.722,12/12/2002,Infernal Affairs,2002,R,338564,101,"Action, Crime, Drama",8.0,118062,0.17,12
12.78,12/4/1990,Awakenings,1990,PG-13,99077,121,"Biography, Drama",7.8,126018,52.1,12
58.691,6/16/2010,Toy Story 3,2010,G,435761,103,"Animation, Adventure, Comedy",8.2,759809,415.0,6
20.609,9/1/2000,Snatch,2000,R,208092,102,"Comedy, Crime",8.3,784601,30.33,9
15.562,3/30/1958,Touch of Evil,1958,PG-13,52311,95,"Crime, Drama, Film-Noir",8.0,98629,2.24,3
91.808,10/17/2010,Harry Potter and the Deathly Hallows: Part 1,2010,PG-13,926084,146,"Adventure, Family, Fantasy",7.7,481336,295.98,10
9.117,4/11/1995,Underground,1995,Not Rated,114787,167,"Comedy, Drama, Fantasy",8.1,55352,0.17,4
29.751,7/20/2013,The Wind Rises,2013,PG-13,2013293,126,"Animation, Biography, Drama",7.8,74251,5.21,7
12.05,7/1/2012,Amour,2012,PG-13,1602620,127,"Drama, Romance",7.9,93427,6.74,7
16.096,12/25/2003,Big Fish,2003,PG-13,319061,125,"Adventure, Drama, Fantasy",8.0,416297,66.26,12
16.963,10/1/2006,Paprika,2006,R,851578,90,"Animation, Drama, Fantasy",7.7,71781,0.88,10
21.125,2/15/1985,The Breakfast Club,1985,R,88847,97,"Comedy, Drama",7.8,358204,45.88,2
13.238,4/29/1930,All Quiet on the Western Front,1930,Passed,20629,152,"Drama, War",8.0,57437,3.27,4
11.706,5/28/2009,Mother,2009,R,1216496,129,"Crime, Drama, Mystery",7.8,53346,0.55,5
9.793,10/5/2018,Andhadhun,2018,Not Rated,8108198,139,"Crime, Drama, Music",8.3,72628,1.37,10
14.34,9/19/1997,L.A. Confidential,1997,R,119488,138,"Crime, Drama, Mystery",8.2,533825,64.62,9
12.198,12/18/1982,The King of Comedy,1982,PG,85794,109,"Comedy, Crime, Drama",7.8,89244,2.5,12
48.218,3/10/2010,How to Train Your Dragon,2010,PG,892769,98,"Animation, Action, Adventure",8.1,669262,217.58,3
27.193,8/13/2015,Straight Outta Compton,2015,R,1398426,147,"Biography, Drama, History",7.8,179785,161.2,8
16.834,6/22/1967,Cool Hand Luke,1967,GP,61512,127,"Crime, Drama",8.1,162599,16.22,6
20.991,6/3/1987,The Untouchables,1987,R,94226,119,"Crime, Drama, Thriller",7.9,283021,76.27,6
14.003,12/11/1988,Rain Man,1988,R,95953,133,Drama,8.0,474374,178.8,12
8.46,9/20/1958,Cat on a Hot Tin Roof,1958,Not Rated,51459,108,Drama,8.0,45250,17.57,9
14.849,8/12/2010,I Saw the Devil,2010,Not Rated,1588170,144,"Action, Crime, Drama",7.8,111925,0.13,8
12.708,10/18/1941,The Maltese Falcon,1941,Not Rated,33870,100,"Film-Noir, Mystery",8.0,149298,2.11,10
21.545,9/20/2012,The Perks of Being a Wallflower,2012,PG-13,1659337,103,"Drama, Romance",8.0,463965,17.74,9
13.223,9/18/1951,A Streetcar Named Desire,1951,PG,44081,122,Drama,8.0,99479,8.0,9
120.245,12/1/1973,Fantastic Planet,1973,PG,70544,72,"Animation, Sci-Fi",7.8,25543,0.19,12
83.932,10/24/2014,Big Hero 6,2014,PG,2245084,102,"Animation, Action, Adventure",7.8,412390,222.53,10
18.582,12/22/1993,Philadelphia,1993,PG-13,107818,125,Drama,7.7,225005,77.32,12
26.666,11/21/1976,Rocky,1976,PG,75148,120,"Drama, Sport",8.1,520513,117.24,11
8.105,8/31/2000,Nine Queens,2000,R,247586,114,"Crime, Drama, Thriller",7.9,49856,1.22,8
20.02,8/6/2010,Flipped,2010,PG,817177,90,"Comedy, Drama, Romance",7.7,81696,1.75,8
13.406,6/16/1980,The Blues Brothers,1980,R,80455,133,"Action, Adventure, Comedy",7.9,183777,57.23,6
59.27,2/11/2016,Zootopia,2016,PG,2948356,108,"Animation, Adventure, Comedy",8.0,436017,341.27,2
53.025,7/16/2012,The Dark Knight Rises,2012,PG-13,1345836,164,"Action, Adventure",8.4,1521749,448.14,7
7.545,10/9/2012,The Broken Circle Breakdown,2012,Not Rated,2024519,111,"Drama, Music, Romance",7.7,39473,0.18,10
19.405,1/1/2003,Mystic River,2003,R,327056,138,"Crime, Drama, Mystery",7.9,420612,90.14,1
12.257,9/8/1993,Three Colors: Blue,1993,R,108394,94,"Drama, Music, Mystery",7.9,90435,1.32,9
11.791,3/31/2016,Hunt for the Wilderpeople,2016,PG-13,4698684,101,"Adventure, Comedy, Drama",7.9,112324,5.2,3
16.198,5/12/2008,Slumdog Millionaire,2008,R,1010048,120,"Drama, Romance",8.0,800749,141.32,5
15.679,11/30/1990,Misery,1990,R,100157,107,"Drama, Thriller",7.8,185542,61.28,11
8.249,11/29/1973,The Holy Mountain,1973,R,71615,114,"Adventure, Drama, Fantasy",7.9,37468,0.06,11
11.136,6/27/1951,Strangers on a Train,1951,PG,44079,101,"Crime, Film-Noir, Thriller",7.9,123640,7.63,6
26.88,8/25/2006,Pan's Labyrinth,2006,R,457430,118,"Drama, Fantasy, War",8.2,620556,37.63,8
13.655,9/6/2010,The King's Speech,2010,R,1504320,118,"Biography, Drama, History",8.0,641448,138.8,9
24.417,12/25/2015,The Hateful Eight,2015,R,3460252,168,"Crime, Drama, Mystery",7.8,520099,54.12,12
15.628,10/15/1999,The Straight Story,1999,G,166896,112,"Biography, Drama",8.0,82375,6.2,10
19.41,12/19/1986,Platoon,1986,R,91763,120,"Drama, War",8.1,382482,138.53,12
13.886,10/21/2016,"I, Daniel Blake",2016,R,5168192,100,Drama,7.9,54157,0.26,10
88.634,2/5/2009,Coraline,2009,PG,327597,100,"Animation, Drama, Family",7.7,198443,75.29,2
83.24,6/22/2007,Ratatouille,2007,G,382932,111,"Animation, Adventure, Comedy",8.0,644215,206.45,6
15.309,9/14/1993,A Bronx Tale,1993,R,106489,121,"Crime, Drama, Romance",7.8,128665,17.27,9
6.576,5/26/1976,The Tenant,1976,R,74811,126,"Drama, Thriller",7.7,40064,1.92,5
18.99,10/23/2009,Fantastic Mr. Fox,2009,PG,432283,87,"Animation, Adventure, Comedy",7.9,201051,21.0,10
12.382,8/2/1967,In the Heat of the Night,1967,Approved,61811,110,"Crime, Drama, Mystery",7.9,68075,24.38,8
15.694,12/10/1999,Magnolia,1999,R,175880,188,Drama,8.0,290567,22.46,12
9.144,11/3/1971,Fiddler on the Roof,1971,G,67093,181,"Drama, Family, Musical",8.0,39629,80.5,11
12.219,4/4/1976,All the President's Men,1976,PG,74119,138,"Biography, Drama, History",7.9,103676,70.6,4
8.882,12/18/2014,PK,2014,Not Rated,2338151,153,"Comedy, Drama, Musical",8.1,163763,10.62,12
9.827,10/16/2013,Tangerines,2013,Not Rated,2991224,87,"Drama, War",8.2,40862,0.14,10
27.105,7/15/1988,Die Hard,1988,R,95016,132,"Action, Thriller",8.2,795435,83.01,7
7.006,10/21/1970,The Conformist,1970,R,65571,113,Drama,8.0,27251,0.54,10
11.497,12/27/1991,Fried Green Tomatoes,1991,PG-13,101921,130,Drama,7.7,67170,82.42,12
9.735,12/5/1963,Charade,1963,Passed,56923,113,"Comedy, Mystery, Romance",7.9,69112,13.47,12
14.048,3/16/1960,Breathless,1960,Not Rated,53472,90,"Crime, Drama",7.8,73541,0.34,3
26.074,12/5/1990,Edward Scissorhands,1990,PG-13,99487,105,"Drama, Fantasy, Romance",7.9,448672,56.36,12
12.17,12/23/1992,Scent of a Woman,1992,R,105323,156,Drama,8.0,265309,63.9,12
104.007,7/7/2009,Harry Potter and the Half-Blood Prince,2009,PG,417741,153,"Action, Adventure, Family",7.6,477024,301.96,7
62.695,7/19/2008,Ponyo,2008,G,876563,101,"Animation, Adventure, Comedy",7.7,126134,15.09,7
21.629,3/17/2004,The Chorus,2004,PG-13,372824,97,"Drama, Music",7.9,57599,3.64,3
14.144,3/4/2004,Hotel Rwanda,2004,PG-13,395169,121,"Biography, Drama, History",8.1,335236,23.53,3
35.366,10/5/1956,The Ten Commandments,1956,G,49833,220,"Adventure, Drama",7.9,63730,93.74,10
21.818,9/2/2013,Rush,2013,R,1979320,123,"Action, Biography, Drama",8.1,434359,26.95,9
13.008,5/24/2012,Moonrise Kingdom,2012,PG-13,1748122,94,"Comedy, Drama, Romance",7.8,319952,45.51,5
12.579,4/19/1999,All About My Mother,1999,R,185125,101,Drama,7.8,89377,8.26,4
13.465,3/29/1965,The Sound of Music,1965,G,59742,172,"Biography, Drama, Family",8.0,207723,163.21,3
14.102,6/17/1969,The Wild Bunch,1969,R,65214,135,"Action, Adventure, Western",7.9,77570,12.06,6
12.306,6/19/1998,The Celebration,1998,R,154420,105,Drama,8.0,78674,1.65,6
11.868,7/20/2001,Hedwig and the Angry Inch,2001,R,248845,95,"Comedy, Drama, Music",7.7,32022,3.03,7
8.292,12/10/1972,Sleuth,1972,PG,69281,138,"Mystery, Thriller",8.0,44842,4.08,12
13.66,10/12/2007,Sleuth,1972,PG,69281,138,"Mystery, Thriller",8.0,44842,4.08,10
12.413,9/19/1986,Blue Velvet,1986,R,90756,120,"Drama, Mystery, Thriller",7.7,182065,8.55,9
17.352,8/4/2010,The Man from Nowhere,2010,R,1527788,119,"Action, Crime, Drama",7.8,63158,0.01,8
7.101,6/13/2014,Winter Sleep,2014,Not Rated,2758880,196,Drama,8.1,46852,0.17,6
104.916,8/18/2016,Kubo and the Two Strings,2016,PG,4302938,101,"Animation, Action, Adventure",7.8,118434,48.02,8
136.114,4/25/2012,The Avengers,2012,PG-13,848228,143,"Action, Adventure, Sci-Fi",8.0,1264481,623.28,4
13.037,2/20/1985,Brazil,1985,R,88846,132,"Drama, Sci-Fi",7.9,188061,9.93,2
59.925,6/9/2014,How to Train Your Dragon 2,2014,PG,1646971,102,"Animation, Action, Adventure",7.8,306626,177.0,6
64.697,5/31/1973,The Exorcist,1973,R,70047,122,Horror,8.0,363161,232.91,5
15.533,12/21/1967,The Graduate,1967,PG,61722,106,"Comedy, Drama, Romance",8.0,254430,104.95,12
16.427,10/4/1968,Night of the Living Dead,1968,Not Rated,63350,96,"Horror, Thriller",7.9,116897,0.09,10
42.619,10/19/1990,Night of the Living Dead,1968,Not Rated,63350,96,"Horror, Thriller",7.9,116897,0.09,10
15.695,3/6/1996,Primal Fear,1996,R,117381,129,"Crime, Drama, Mystery",7.7,190641,56.12,3
7.471,10/3/1971,The Last Picture Show,1971,R,67328,118,"Drama, Romance",8.0,42764,29.13,10
12.3,12/19/1979,Being There,1979,PG,78841,130,"Comedy, Drama",8.0,65837,30.18,12
11.21,8/23/1946,The Big Sleep,1946,Passed,38355,114,"Crime, Film-Noir, Mystery",7.9,78982,6.54,8
52.391,6/10/2005,Batman Begins,2005,PG-13,372784,140,"Action, Adventure",8.2,1312835,206.85,6
33.442,10/23/2014,Nightcrawler,2014,R,2872718,117,"Crime, Drama, Thriller",7.9,469095,32.38,10
42.68,3/20/2014,Captain America: The Winter Soldier,2014,PG-13,1843866,136,"Action, Adventure, Sci-Fi",7.7,739484,259.77,3
13.755,6/9/1952,High Noon,1952,PG,44706,85,"Drama, Thriller, Western",7.9,97474,9.45,6
57.999,9/30/2015,The Martian,2015,PG-13,3659388,144,"Adventure, Drama, Sci-Fi",8.0,763233,228.43,9
19.573,9/1/2017,God's Own Country,2017,Not Rated,5635086,104,"Drama, Romance",7.7,25442,0.34,9
11.213,12/24/1925,Battleship Potemkin,1925,Not Rated,15648,66,"Drama, History, Thriller",8.0,53306,0.05,12
35.653,11/1/2019,The Irishman,2019,R,1302006,209,"Biography, Crime, Drama",7.9,327815,7.0,11
15.512,12/17/1993,What's Eating Gilbert Grape,1993,PG-13,108550,118,Drama,7.8,215925,9.17,12
10.305,12/11/1967,Guess Who's Coming to Dinner,1967,Approved,61735,108,"Comedy, Drama",7.8,39867,56.7,12
20.536,5/28/1995,The Bridges of Madison County,1995,PG-13,112579,135,"Drama, Romance",7.6,73507,71.52,5
8.723,11/29/1945,The Lost Weekend,1945,Passed,37884,101,"Drama, Film-Noir",7.9,33642,9.46,11
14.671,1/1/2006,The Fall,2006,R,460791,117,"Adventure, Drama, Fantasy",7.9,107469,2.28,1
8.372,11/5/1997,Fireworks,1997,--,119250,103,"Crime, Drama, Romance",7.8,27838,0.23,11
17.986,2/9/1979,The Warriors,1979,R,80120,92,"Action, Crime, Thriller",7.6,94194,22.49,2
11.62,6/11/1986,Ferris Bueller's Day Off,1986,PG-13,91042,103,Comedy,7.8,322298,70.14,6
21.098,12/22/2000,Cast Away,2000,PG-13,162222,143,"Adventure, Drama, Romance",7.8,526513,233.63,12
7.499,5/16/1968,The Odd Couple,1968,G,63374,105,Comedy,7.7,31689,44.53,5
11.536,9/1/2001,Cowboy Bebop: The Movie,2001,--,275277,115,"Animation, Action, Crime",7.9,43033,1.0,9
12.121,12/8/1988,Mississippi Burning,1988,R,95647,128,"Crime, Drama, History",7.8,88701,34.6,12
15.947,9/7/2007,Atonement,2007,R,783233,123,"Drama, Mystery, Romance",7.8,252579,50.93,9
9.886,7/26/2006,Little Miss Sunshine,2006,R,449059,101,"Comedy, Drama",7.8,441013,59.89,7
62.85,12/13/2014,Kingsman: The Secret Service,2014,R,2802144,129,"Action, Adventure, Comedy",7.7,592071,128.26,12
9.882,10/11/1944,Laura,1944,Passed,37008,88,"Drama, Film-Noir, Mystery",8.0,42864,4.36,10
17.408,12/20/1991,JFK,1991,R,102138,189,"Drama, History, Thriller",8.0,142594,70.41,12
17.028,10/7/1997,Boogie Nights,1997,R,118749,155,Drama,7.9,240375,26.4,10
124.756,5/18/2001,Shrek,2001,PG,126029,90,"Animation, Adventure, Comedy",7.8,615691,267.67,5
82.635,4/19/2017,Guardians of the Galaxy Vol. 2,2017,PG-13,3896198,136,"Action, Adventure, Comedy",7.6,573181,389.81,4
12.923,6/15/1967,The Dirty Dozen,1967,Not Rated,61578,150,"Action, Adventure, War",7.7,67338,45.3,6
20.954,3/27/2014,The Raid 2,2014,R,2265171,150,"Action, Crime, Thriller",8.0,114597,2.63,3
14.557,9/25/1987,The Princess Bride,1987,PG,93779,98,"Adventure, Family, Fantasy",8.0,395093,30.86,9
13.647,10/21/1964,My Fair Lady,1964,G,58385,170,"Drama, Family, Musical",7.8,86808,72.0,10
54.919,11/25/1992,Aladdin,1992,G,103639,90,"Animation, Adventure, Comedy",8.0,374928,217.35,11
78.966,5/22/2019,Aladdin,1992,G,103639,90,"Animation, Adventure, Comedy",8.0,374928,217.35,5
14.386,9/23/1969,Butch Cassidy and the Sundance Kid,1969,PG,64115,110,"Biography, Crime, Drama",8.0,202315,102.31,9
37.152,6/18/1975,Jaws,1975,PG,73195,124,"Adventure, Thriller",8.0,544675,260.0,6
17.067,5/10/1995,A Little Princess,1995,G,113670,97,"Drama, Family, Fantasy",7.7,32343,10.02,5
7.432,5/15/1991,The Double Life of Véronique,1991,R,101765,98,"Drama, Fantasy, Music",7.8,42692,2.0,5
17.826,2/7/1968,Planet of the Apes,1968,G,63442,112,"Adventure, Sci-Fi",8.0,165487,33.4,2
25.801,7/25/2001,Planet of the Apes,1968,G,63442,112,"Adventure, Sci-Fi",8.0,165487,33.4,7
9.816,5/27/1987,The Last Emperor,1987,PG-13,93389,163,"Biography, Drama, History",7.7,94780,43.98,5
22.986,12/3/2010,Black Swan,2010,R,947798,108,"Drama, Thriller",8.0,701801,106.95,12
38.768,11/20/2009,The Blind Side,2009,PG-13,878804,129,"Biography, Drama, Sport",7.6,294479,255.96,11
6.119,2/20/1997,Knockin' on Heaven's Door,1997,Not Rated,119472,87,"Action, Crime, Comedy",8.0,27810,0.0,2
14.003,10/24/2008,"Synecdoche, New York",2008,R,383028,124,Drama,7.6,83581,3.08,10
20.258,3/15/1933,King Kong,1933,Passed,24216,100,"Adventure, Horror, Sci-Fi",7.9,79280,10.0,3
91.05,12/12/2005,King Kong,1933,Passed,24216,100,"Adventure, Horror, Sci-Fi",7.9,79280,10.0,12
24.935,9/8/1976,King Kong,1933,Passed,24216,100,"Adventure, Horror, Sci-Fi",7.9,79280,10.0,9
13.326,5/23/2007,The Diving Bell and the Butterfly,2007,PG-13,401383,112,"Biography, Drama",8.0,103476,5.99,5
17.902,1/15/1997,Lost Highway,1997,R,116922,134,"Mystery, Thriller",7.6,131690,3.8,1
19.086,12/18/2008,Seven Pounds,2008,PG-13,814314,123,Drama,7.6,287376,69.95,12
85.144,4/30/2008,Iron Man,2008,PG-13,371746,126,"Action, Adventure, Sci-Fi",7.9,943286,318.41,4
30.313,5/16/2014,The Fault in Our Stars,2014,PG-13,2582846,126,"Drama, Romance",7.7,345414,124.87,5
22.655,7/29/2015,The Little Prince,2015,PG,1754656,108,"Animation, Adventure, Drama",7.7,56956,1.34,7
17.768,6/16/2000,Amores Perros,2000,R,245712,154,"Drama, Thriller",8.1,224396,5.38,6
60.214,8/24/2018,Searching,2018,PG-13,7668870,102,"Drama, Mystery, Thriller",7.6,141781,26.02,8
20.054,9/29/2000,Remember the Titans,2000,PG,210945,113,"Biography, Drama, Sport",7.8,198809,115.65,9
19.277,9/22/2006,Children of Men,2006,R,206634,109,"Adventure, Drama, Sci-Fi",7.9,466232,35.55,9
14.596,10/19/2001,Waking Life,2001,R,243017,99,"Animation, Drama, Fantasy",7.8,60828,2.89,10
22.154,7/16/2010,The Secret World of Arrietty,2010,G,1568921,94,"Animation, Adventure, Family",7.6,81480,19.2,7
14.388,2/7/1986,Hannah and Her Sisters,1986,PG-13,91167,107,"Comedy, Drama",7.9,67359,40.08,2
6.79,9/23/2011,Once Upon a Time in Anatolia,2011,Not Rated,1827487,157,"Crime, Drama",7.9,42268,0.14,9
10.967,8/26/2009,A Prophet,2009,R,1235166,155,"Crime, Drama",7.9,93771,2.08,8
25.566,8/2/2001,The Others,2001,PG-13,230600,104,"Horror, Mystery, Thriller",7.6,338702,96.52,8
6.01,9/8/2001,No Man's Land,2001,R,283509,98,"Comedy, Drama, War",7.9,44779,1.06,9
103.426,6/19/2019,Toy Story 4,2019,G,1979376,100,"Animation, Adventure, Comedy",7.8,205233,434.04,6
16.621,6/12/2009,Moon,2009,R,1182345,97,"Drama, Mystery, Sci-Fi",7.9,335936,5.01,6
9.373,9/19/1980,Ordinary People,1980,R,81283,124,Drama,7.7,47295,54.8,9
12.092,2/19/1999,October Sky,1999,PG,132477,108,"Biography, Drama, Family",7.8,83121,32.48,2
38.691,10/26/1984,The Terminator,1984,R,88247,107,"Action, Sci-Fi",8.0,801360,38.4,10
99.478,2/9/2016,Deadpool,2016,R,1431045,108,"Action, Adventure, Comedy",8.0,906318,363.07,2
17.701,1/30/2008,Changeling,2008,R,824747,141,"Biography, Crime, Drama",7.7,239880,35.74,1
14.126,4/7/1974,The Conversation,1974,PG,71360,113,"Drama, Mystery, Thriller",7.8,99195,4.42,4
16.425,5/18/2000,Billy Elliot,2000,R,249462,110,"Drama, Music",7.7,127130,22.0,5
8.833,9/15/1972,The Discreet Charm of the Bourgeoisie,1972,PG,68361,102,Comedy,7.9,38922,0.2,9
10.858,6/25/2003,The Return,2003,Not Rated,376968,110,Drama,8.0,42584,0.5,6
13.371,11/10/2006,The Return,2003,Not Rated,376968,110,Drama,8.0,42584,0.5,11
32.991,5/27/2014,Edge of Tomorrow,2014,PG-13,1631867,113,"Action, Adventure, Sci-Fi",7.9,602074,100.21,5
31.026,2/24/2017,Get Out,2017,R,5052448,104,"Horror, Mystery, Thriller",7.7,495971,176.04,2
11.493,6/19/2014,What We Do in the Shadows,2014,R,3416742,86,"Comedy, Horror",7.7,158335,3.33,6
8.943,10/13/1989,Crimes and Misdemeanors,1989,PG-13,97123,104,"Comedy, Drama",7.9,54826,18.25,10
8.675,7/15/2011,Zindagi Na Milegi Dobara,2011,Not Rated,1562872,155,"Comedy, Drama",8.1,68148,3.11,7
41.243,12/11/2013,The Hobbit: The Desolation of Smaug,2013,PG-13,1170358,161,"Adventure, Fantasy",7.8,603178,258.37,12
23.34,1/23/2002,The Count of Monte Cristo,2002,PG-13,245844,131,"Action, Adventure, Drama",7.8,129332,54.23,1
15.163,12/5/1973,Serpico,1973,R,70666,130,"Biography, Crime, Drama",7.7,110398,29.8,12
12.265,9/3/2004,The Sea Inside,2004,PG-13,369702,126,"Biography, Drama",8.0,77733,2.09,9
21.214,11/23/2016,Moana,2016,PG,3521164,107,"Animation, Adventure, Comedy",7.6,274563,248.76,11
15.199,4/14/1960,The Magnificent Seven,1960,Approved,54047,128,"Action, Adventure, Western",7.7,87926,4.91,4
38.569,9/14/2016,The Magnificent Seven,1960,Approved,54047,128,"Action, Adventure, Western",7.7,87926,4.91,9
20.529,1/16/2015,Ex Machina,2014,R,470752,108,"Drama, Sci-Fi, Thriller",7.7,475952,25.44,1
61.926,11/24/2010,Tangled,2010,PG,398286,100,"Animation, Adventure, Comedy",7.7,407322,200.82,11
14.442,6/12/2015,Me and Earl and the Dying Girl,2015,PG-13,2582496,105,"Comedy, Drama",7.7,123614,6.74,6
13.14,10/12/2005,The World's Fastest Indian,2005,PG-13,412080,127,"Biography, Drama, Sport",7.8,52067,5.13,10
17.99,10/24/1978,Halloween,1978,R,77651,91,"Horror, Thriller",7.7,233786,47.0,10
36.622,10/18/2018,Halloween,1978,R,77651,91,"Horror, Thriller",7.7,233786,47.0,10
21.92,8/31/2007,Halloween,1978,R,77651,91,"Horror, Thriller",7.7,233786,47.0,8
36.192,8/27/1964,Mary Poppins,1964,G,58331,139,"Comedy, Family, Fantasy",7.8,158578,102.27,8
157.327,10/25/2017,Thor: Ragnarok,2017,PG-13,3501632,130,"Action, Adventure, Comedy",7.9,591822,315.06,10
17.779,12/25/1993,Tombstone,1993,R,108358,130,"Action, Biography, Drama",7.8,127299,56.51,12
19.849,11/2/2007,American Gangster,2007,R,765429,157,"Biography, Crime, Drama",7.8,393795,130.16,11
44.047,8/15/1939,The Wizard of Oz,1939,PG,32138,102,"Adventure, Family, Fantasy",8.0,372010,2.08,8
12.941,9/12/1997,The Game,1997,R,119174,129,"Drama, Mystery, Thriller",7.8,346409,48.32,9
10.882,9/9/1993,True Romance,1993,R,108399,119,"Crime, Drama, Romance",7.9,207640,12.28,9
12.991,9/11/2015,Beasts of No Nation,2015,Not Rated,1365050,137,"Drama, War",7.7,74306,0.08,9
17.113,10/10/2013,Captain Phillips,2013,PG-13,1535109,134,"Adventure, Biography, Crime",7.8,422693,107.1,10
22.319,3/13/1987,Evil Dead II,1987,R,92991,84,"Action, Comedy, Fantasy",7.8,148703,5.92,3
12.293,9/25/1962,The Longest Day,1962,G,56197,178,"Action, Drama, History",7.8,52221,39.1,9
16.98,10/13/1960,Spartacus,1960,PG-13,54331,197,"Adventure, Biography, Drama",7.9,124685,30.0,10
17.927,2/11/1993,Groundhog Day,1993,PG,107048,101,"Comedy, Fantasy, Romance",8.0,581574,70.91,2
26.243,6/17/2011,Drive,2011,R,780504,100,"Crime, Drama",7.8,573717,35.06,6
12.91,2/27/2009,The Girl with the Dragon Tattoo,2011,R,1568346,158,"Crime, Drama, Mystery",7.8,424947,102.52,2
12.91,2/27/2009,The Girl with the Dragon Tattoo,2009,R,1132620,152,"Crime, Drama, Mystery",7.8,209325,10.1,2
20.814,12/14/2011,The Girl with the Dragon Tattoo,2011,R,1568346,158,"Crime, Drama, Mystery",7.8,424947,102.52,12
