Account Name,Contract Start Date,Membership Category,Membership Level,Website
Nien Hsing Textile Co. Ltd.,41609.0,6,2.0,
DBL Group,41609.0,4,2.0,
Minateks,41609.0,7,2.0,
PT Kewalram Indonesia,42339.0,7,2.0,
"Chonbang Co, Ltd",42339.0,4,2.0,
Santuk Tekstil San ve Tic A.S,42339.0,9,3.0,
Tintex Textiles S.A.,42339.0,9,3.0,
Shahbaz Garments Pvt. Ltd.,42339.0,7,2.0,
"Xiangshui Milan Textile Co.,Ltd",42339.0,7,2.0,
Ming Tai Textiles Ltd,42339.0,4,2.0,
"Taicang Longxin Textile Co.,Ltd",42339.0,7,2.0,
"Changyi Huachen Yuesheng Textile Co.,Ltd",42339.0,7,2.0,
"MCM Industrias Texteis, S.A.",42339.0,4,2.0,
Silteks Tekstil San Tic A.S,42370.0,7,2.0,
Cotton Blossom (India) Pvt Ltd,42370.0,7,2.0,
Maharaja Shree Umaid Mills Ltd,42370.0,7,2.0,
FunTees a Division of Delta Apparel,42339.0,5,3.0,
Shakthi Knitting Ltd,42370.0,6,3.0,
Sree Santosh Garments,42370.0,5,3.0,
Rana Polycot Ltd,42370.0,7,2.0,
Grateful Textiles Co. Ltd.,42370.0,6,3.0,
"Dengzhou Yongtai Textile Co.,Ltd.",42370.0,4,2.0,
Manufacturas Kaltex SA de CV,42370.0,4,2.0,
"Suwan Spinning & Weaving Co., Ltd.",42370.0,4,2.0,
"Zhengzhou Chenglin Textile Co.,Ltd",42370.0,4,2.0,
Besler Tekstil San. Tic. A.S,42370.0,7,2.0,
"Fugou Chang Mao Textile Co., Ltd.",42370.0,4,2.0,
Kongkiat Textile,42370.0,7,2.0,
"Hubei Yinhe Textile Co.,Ltd",42430.0,7,2.0,
TCE Vina Denim Joint Stock Company,42401.0,6,3.0,
Topkapi Iplik San. ve Tic. A.S.,40940.0,7,2.0,
Viyellatex Group,40940.0,7,2.0,
Artistic Denim Mills Ltd.,41000.0,4,2.0,
Bombay Rayon Fashions,41000.0,7,2.0,
Garg Acrylics Ltd.,41000.0,7,2.0,
Iskur Tekstil Enerji Tic. ve San. A.S.,41000.0,4,2.0,
Loknayak Jayprakash Narayan Shetkari Sahakari Soot Girni Ltd.,41000.0,7,2.0,
Menderes,41000.0,7,2.0,
Nahar Group of Companies,41000.0,7,2.0,
Naveena Group of Industries,41000.0,4,2.0,
S. A. Aanandan Spinning Mills Pvt. Ltd.,41000.0,7,2.0,
Sambandam Spinning Mills Ltd.,41000.0,7,2.0,
Addchance Ltd.,41030.0,4,2.0,
Matrix Sourcing,41030.0,9,3.0,
Nagreeka Exports Ltd.,41030.0,7,2.0,
Reliance Weaving Mills Ltd.,41030.0,4,2.0,
SEL Manufacturing Co. Ltd.,41030.0,7,2.0,
Arik Bey Tekstil,41030.0,4,2.0,
Beirholms VÃ¦verier A/S. (Creadore),41030.0,9,3.0,
Best Corporation Pvt. Ltd.,41030.0,5,2.0,
Dalian Shenzhou Textiles Co. Ltd. Group,41030.0,7,2.0,
Deniz Tekstil San. ve Tic. A.S.,41030.0,4,2.0,
Feroze1888 Mills Ltd.,41030.0,4,2.0,
Hursan Havlu Uretim San. TIC.A.S.,41030.0,9,2.0,
SAF Mensucat  San. ve Tic. A.S.,40909.0,4,2.0,
Siddiqsons Ltd.,41030.0,4,2.0,
Basyazicioglu Tekstil San. ve Tic. A.S. (AKA Bamen),41091.0,7,2.0,
Nithin Textiles Pvt. Ltd.,42125.0,7,2.0,
H.A.Fibres Pvt Ltd,42125.0,7,2.0,
Purbani Group,42125.0,7,2.0,
"Qingdao Jifa Shengbao Textile Co., Ltd",42125.0,7,2.0,
Israq Spinning Mills Ltd.,42125.0,7,2.0,
Ravv Tekstil,42156.0,9,3.0,
"Sichuan Tian Yi Textiles Co.,Ltd",42156.0,7,2.0,
"Changzhou Hengji Textile Co., Ltd",42156.0,4,2.0,
"JiangYin  BeiYe Textile Co.,Ltd",42156.0,7,2.0,
"Taicang Litai Textile Mill Co.,Ltd",42156.0,4,2.0,
"Xinfang Group Co.,Ltd",42156.0,4,2.0,
Mem Tekstil Sanayi ve Ticaret A.S,42156.0,4,2.0,
Paramount Textile Ltd.,42156.0,6,3.0,
Pee Vee Textiles Ltd,42156.0,4,2.0,
Sanjana Rotor Spin Ltd,42156.0,7,2.0,
"Shanghai Met Imp.&Exp.Co.,Ltd.",42156.0,4,2.0,
"Rugao Ruxing Textile Co.,Ltd",42156.0,4,2.0,
"Akesu Youngor Textile Co.,Ltd",42156.0,7,2.0,
Shiva Texyarn Ltd,42156.0,7,2.0,
B. K. S. Textiles Pvt Ltd,42156.0,6,3.0,
IR Accessories Pvt Ltd,42156.0,5,3.0,
Oswal Woollen Mills Limited,42156.0,4,2.0,
Cone Denim,42156.0,4,2.0,
Vertical Knits SA DE CV,42186.0,6,3.0,
Ugurlular Tekstil San Tic A.S,42186.0,7,2.0,
"Jiaozuo Haihua Textile Co.,Ltd",42186.0,7,2.0,
Zhong Xiang Waisun Textiles Company Limited,42186.0,7,2.0,
"Changzhou Mao qi textile co., LTD",42186.0,7,2.0,
Narteks Tekstil San. ve Tic. A.S.,41699.0,4,2.0,
Mahima Fibres Pvt. Ltd.,41609.0,7,2.0,
"Salem Kandaa Textile Mills Pvt. Ltd., Sri Sellam Textiles Pvt. Ltd.",41609.0,7,2.0,
Idupulapadu Cotton Mills Pvt. Ltd.,41640.0,7,2.0,
Shandong Daiyin Textile Group Share Co. Ltd.,41609.0,4,2.0,
Indo Count Group,41640.0,4,2.0,
Texhong Textile Group Ltd.,41609.0,7,2.0,
Jiangsu Liangji Group Co. Ltd.,41609.0,4,2.0,
Jiangsu Gtig Hubo Co. Ltd.,41640.0,4,2.0,
Zhangjiagang Free Trade Zone Changxin Techical Textile Co. Ltd.,41609.0,7,2.0,
Quality Textile Mills Ltd.,41640.0,7,2.0,
Ensar Tekstil San. ve Tic. A.S.,41640.0,4,2.0,
Ilsan Tekstil San. Ve Tic A.S.,41640.0,4,2.0,
Uspar Tekstil San. ve Tic. A.S.,41640.0,4,2.0,
Uz Pamuk Tic. ve Tekstil San. A.S.,41640.0,4,2.0,
Sportking India Ltd.,41030.0,7,2.0,
Tusa Ring Isletmeleri Sanayi ve Ticaret A.S.,41671.0,7,3.0,
Suryalakshmi Cotton Mills Ltd.,41640.0,7,2.0,
Haian Lianfa Cotton Spinning Co. Ltd. (Aksu Lianfa Textile Co. Ltd.),41640.0,7,2.0,
Fazal Group,41579.0,4,2.0,
Weifang Lantian Textile Co. Ltd.,41640.0,4,2.0,
Ningbo Seduno Group Co. Ltd.,41640.0,9,3.0,
Nantong Textile Group Co. Ltd.,41640.0,7,2.0,
Jiangsu Lugang Science & Technology Co. Ltd.,41640.0,4,2.0,
Hebi Chaoge Cotton Yarn Co. Ltd.,41640.0,7,2.0,
PT Kahatex,41640.0,4,2.0,
Amber Group,41671.0,4,2.0,
Bhaskar Industries Pvt. Ltd.,41671.0,7,2.0,
Eveready Spinning Mills Pvt. Ltd.,41671.0,7,2.0,
Aarti International Ltd.,41671.0,7,2.0,
K.P.R Mill Ltd.,41671.0,4,2.0,
Spot Tekstil San. ve Tic.,41671.0,5,2.0,
Ginni Filaments Ltd.,41671.0,7,2.0,
Alpine Knits India Pvt. Ltd.,41671.0,7,2.0,
Finteks Tekstil ve Hali San Ltd Sti,42430.0,9,3.0,
Lucky Knits (Pvt.) Ltd,42430.0,9,3.0,
Mr. Fabrics ( Pvt. ) LTD.,42430.0,6,3.0,
Sri Karpagam Mills India Pvt Ltd,42430.0,7,2.0,
"Siam Kurabo Co., Ltd",42430.0,7,2.0,
"Tainan Spinning  Co., Ltd",42430.0,7,2.0,
Gaotang Hongtai Textile Limited Company,42430.0,7,2.0,
"Hebei  Like  Textile  Co.,Ltd",42430.0,7,2.0,
"Xiajin county tianrun textile co., Ltd",42430.0,7,2.0,
Anadolu Iplik ve Tekstil FabrikalarÂ› Sanayi Anonim Sirketi,42430.0,7,2.0,
"Zouping Tongda Textile Co., Ltd.",42430.0,7,2.0,
Bajwa Spinning Mills (Pvt) Limited,42430.0,7,2.0,
Veritas Tekstil Konf Paz San Tic A.S,42430.0,9,3.0,
"Tah Tong Textile Co., Ltd.(Taiwan&Vietnam)",42430.0,7,2.0,
Cetinkaya Mensucat San ve Tic A.S,42430.0,4,2.0,
"Shandong Zhide Textile Company.,Ltd",42430.0,4,2.0,
"Keer Group Co., Ltd",42430.0,4,2.0,
"Hubei Jinghua Textile Group Co.,Ltd",42430.0,7,2.0,
"Xiajin County Ruixin Textile Co.,Ltd",42430.0,7,2.0,
PT Argo Pantes TBK,42430.0,4,2.0,
Reedisha Blended Yarn Ltd,42430.0,7,2.0,
Shri Cheran Synthetics India Ltd,42430.0,7,2.0,
DCM Textiles,42430.0,7,2.0,
Zhejiang Changshan Textile Co.Ltd.,42186.0,7,2.0,
"HuBei SenYu Textile Technological Co.,Ltd",42186.0,7,2.0,
"Yancheng Haicheng Cotton Industry Co.,Ltd",42186.0,7,2.0,
Soktas Tekstil Sanayi ve Ticaret A.S.,42186.0,4,2.0,
ACS Textiles (Bangladesh) Ltd.,42186.0,9,3.0,
Ring Shine Textiles Ltd.,42186.0,6,3.0,
Kamal Yarn Ltd.,42186.0,7,2.0,
Sharmanji Yarns Pvt. Ltd.,42186.0,7,2.0,
Sinha Spinning Group,42186.0,7,2.0,
Synthesis Home Textiles Pvt Ltd,42186.0,9,3.0,
Becri - Malhas e Confeccoes S. A.,42217.0,9,3.0,
Sigma Spinning NV,42217.0,7,2.0,
"Shandong  Hengtai Textile Co.,Ltd",42217.0,7,2.0,
"Tongxiang Chengnan Silk Spinning Co.,Ltd",42217.0,7,2.0,
"Kuang-You Enterprise Co.,Ltd",42217.0,7,2.0,
Ahuja Cotspin Pvt. Ltd.,42217.0,7,2.0,
Mercury Fabrics Pvt. Ltd.,42217.0,6,3.0,
NZ Textile Ltd,42278.0,7,2.0,
Ashik Composite Textile Mills Ltd.,42217.0,7,2.0,
Raj Overseas,42217.0,9,2.0,
RSB Cottex Ltd.,42217.0,7,2.0,
FM Denim Co Ltd,42217.0,4,2.0,
"Atlantic Mills (Thailand) Co., Ltd and AMC Spinning Co., Ltd",42217.0,4,2.0,
Aastha Spintex Pvt Ltd,42278.0,7,2.0,
R Group,42217.0,9,3.0,
Suraj Cotton Mills Limited,42217.0,4,2.0,
Yunus Tekstil,42217.0,4,2.0,
"Mundotextil - Industrial Texteis, SA",42644.0,5,3.0,http://www.mundotextil.pt/
Fiasul Industria de Fios LTDA,,7,2.0,www.fiasul.com.br
Raghukaushal Textile Pvt Ltd,42491.0,Garment Manufacturer,3.0,
Square Corporation,42614.0,Non-lint Trader,3.0,www.square-corp.com
"Wuhan Yudahua Textlie And Garment Group Co., Ltd.",42614.0,4,2.0,http://www.yudahua.com.cn/
Mega Yarn Dyeing Mills Ltd,42614.0,6,3.0,www.megayarn.com
UTAH Spinning Mills Limited,41913.0,7,2.0,
KKP Textiles Ltd.,41944.0,7,2.0,
S V Group,41913.0,7,2.0,
Norfil S/A Industria Textil,41944.0,7,2.0,
Arikan Mensucat San ve Tic A.S.,41913.0,7,2.0,
Huangchuan Rongfeng Textile Industrial Co.Ltd,41944.0,4,2.0,
"Zhonghua Group Co. ,Ltd",41944.0,7,2.0,
"Zhejiang Lucky Bird Textile Co.,Ltd",41944.0,7,2.0,
"Shandong Lichang Textile Science and Technology Co.,Ltd",41944.0,4,2.0,
"Bengbu Huawan Textile Co., Ltd",41944.0,4,2.0,
Sitaram Spinners Private Limited,41821.0,7,2.0,
Hamid Fabrics Ltd.,41821.0,9,3.0,
Yunus Textile Mills Ltd.,41821.0,7,2.0,
Saiham Cotton Mills Ltd.,41821.0,7,2.0,
Thermax Group,41821.0,4,2.0,
Qingdao Textile Group Fabric Co. Ltd.,41821.0,4,2.0,
Damodar Industries Limited,41821.0,7,2.0,
Shandong Pingyang Textile Co. Ltd.,41821.0,7,2.0,
Weiqiao Textile Co. Ltd.,41821.0,4,2.0,
Weifang Chang Hao Textile Co. Ltd.,41821.0,7,2.0,
Novetex Textiles Ltd.,41821.0,7,2.0,
Zhangjiagang City Haoran Textile Co. Ltd.,41821.0,7,2.0,
RMT Textile Mills Ltd.,41883.0,7,2.0,
Ar-Al Tekstil San. ve Tic. A.S.,42430.0,4,2.0,
Naheed Composite Textile Mills Limited,41821.0,7,2.0,
Welspun India Limited,41821.0,4,2.0,
Sri Vishnu Shankar Mill Ltd.,41821.0,7,2.0,
Thiagarajar Mills Pvt. Ltd.,41821.0,7,2.0,
Marfani Denim Mills,41852.0,4,2.0,
Crescent Fibres Limited,41821.0,7,2.0,
Shandong Linqing China Resources Textiles Co. Ltd.,41883.0,7,2.0,
"Tianjin Tianfang Investment Holding Co.,Ltd",41913.0,4,2.0,
Maritas Tekstil San. ve Tic. A.S.,41913.0,4,2.0,
Jiangsu Xinfang Science & Technology Group Co. Ltd.,41883.0,7,2.0,
Balaji Textiles,41883.0,7,2.0,
Grospinz Fabz Limited,41883.0,7,2.0,
Narendra Cotton Ginning & Pressing Co. Pvt. Ltd.,41883.0,5,2.0,
Kaynak Iplik San Ve TIC A.S.,41883.0,4,2.0,
PT Kurabo Manunggal Textile Industries (Kumatex),41883.0,4,2.0,www.kumatex.com
Botas Nehir Boya Emprime San. Tic. A.S.,41883.0,7,3.0,
Internet Tekstil San. ve Tic. A.S.,41913.0,4,2.0,
Anwara Mannan Textile Mills Limited,41913.0,7,2.0,
Matesa Tekstil Sanayi ve Ticaret A.S.,41913.0,4,2.0,
"Nantong Huaqiang Cloth Co.,Ltd",41913.0,4,2.0,
"Shaoxing Dafa Cloth Trade Co., Ltd",41913.0,6,3.0,
"Tai Yuen Textile Co.,Ltd",41913.0,4,2.0,
"Hebei Spring Textiles  Co., Ltd",41913.0,7,2.0,
Rajapalayam Mills Limited,41913.0,7,2.0,
"Tung Ho Textile Co.,Ltd",42675.0,7,2.0,www.tungho.com.tw
"Jiangsu Sunshine Textile Co.,Ltd",41791.0,4,2.0,
Kardem Tekstil San. ve Tic. AS,41791.0,9,2.0,
Orteks Tekstil Urunleri San. ve Tic. A.S.,41821.0,7,2.0,
Pagmat A.S.,41821.0,7,2.0,
Nitin Spinners Limited,41791.0,7,2.0,
"Turbo Yarn, S.A. de C.V.",42675.0,7,2.0,www.turboyarn.com.mx
Shree Siddhivinayak Cotspin Pvt Ltd,42705.0,7,2.0,www.sscotspin.com
GRG Cotspin Pvt Ltd,42705.0,7,2.0,www.grggroup.in
"Kyungbang Vietnam Co., Ltd",42675.0,7,2.0,Kyungbangvn.com
Shri Dhanalakshmi Spintex Pvt Ltd,42736.0,7,2.0,www.shridhanalakshmi.com
Paddockâ€™s Jeans Ltd,42705.0,9,3.0,
SVA Syntex Pvt Ltd,42736.0,7,2.0,
"Xinjiang Litai Silk Road Investment  Co., LTD",42644.0,7,2.0,www. jinshengroup.com
Super Spinning Mills,40848.0,7,2.0,
Karacasu Tekstil,40848.0,7,2.0,
Mahmood Group,40848.0,4,2.0,
Gul Ahmed Textile Mills,40848.0,4,2.0,
Artistic Fabric and Garment Industries (Pvt.) Ltd,40878.0,4,2.0,
Bossa,40878.0,4,2.0,
Eastman Exports Global Clothing,40878.0,4,2.0,
Soorty Enterprises (Pvt.) Ltd.,40878.0,4,2.0,
Winsome Yarns Ltd.,40878.0,7,2.0,
Sunrise Textile Group,40878.0,4,2.0,
Al Karam Group,41306.0,4,2.0,
Din Textile Mills,40940.0,7,2.0,
GTN Industries/GTN Engineering (India) Ltd.,40940.0,4,2.0,
Nishat Chunian Ltd.,40940.0,4,2.0,
Bezsan Tekstil San. Ve Tic. A.S,42795.0,4,2.0,www.bezsan.com
Prasuna Vamsikrishna Spinning Mills Pvt Ltd,42795.0,7,2.0,
Zephyr Textiles Ltd.,42767.0,,3.0,
Selcuk Iplik San. ve Tic. A.S.,42705.0,4,2.0,www.selcukgroup.com
Alok Industries Ltd.,40878.0,4,2.0,
Maksons Spinning Mills Ltd.,41913.0,7,2.0,
"DNM Textile for Spinning, Weaving and Dyeing",41487.0,4,2.0,
PT Sri Rejeki Isman,42675.0,4,2.0,
Sri Alamelu Ammal Mills India Pvt Ltd,42705.0,7,2.0,
Shivdhara Spinners & Spinners Pvt Ltd,42705.0,7,2.0,www.shivdharagroup.com
K. T. Spinning Mills Pvt Ltd,42705.0,7,2.0,
Shri Vallabh Pittie Industries Ltd,42705.0,7,2.0,www.pittie.com
Mittapalli Spinners Ltd,42705.0,7,2.0,www.mittapallispinners.com
Birli Spinning Mill Pvt Ltd,42705.0,7,2.0,
"Fujian Province Putian Tianlong Textile Co., Ltd.",42705.0,,2.0,
Fazal Industries,42614.0,5,3.0,
T C Terrytex Ltd,42736.0,5,3.0,www.tctl.in
Nan Yang Haiyong Textile Enterprises Limited,42614.0,7,2.0,
Masood Textile Mills Ltd.,42036.0,4,2.0,
Mocotex S.A.,42036.0,11,2.0,
Karsu Tekstil,42125.0,4,2.0,
Techno Spinning Mills Ltd.,42036.0,7,2.0,
"Changzhou Jiekai Textile Co.,Ltd",42036.0,7,2.0,
Guangzhou Kangjian Textile and Clothing Co Ltd,42036.0,6,2.0,
Dongguang Yiming Textile Co.Ltd,42036.0,4,2.0,
"Ningbo Zhongxin Wool Textile Group Co.,Ltd",42036.0,7,2.0,
Luoyang White Horse Group Co.Ltd.,42036.0,4,2.0,
L. S. Mills Ltd.,42461.0,7,2.0,
Syed Spinning & Cotton Mills Ltd.,42461.0,7,2.0,
Arvind Dyeing & Bleaching Mills Pvt Ltd,42461.0,7,2.0,
Pioneer Knitwears (BD) Ltd,42461.0,6,3.0,
Ayabe Co. Ltd,42491.0,7,2.0,
"ChangShu Cotton Textile Co.,Ltd",42491.0,4,2.0,
"Changzhou Yingjie Environmental Technology Co., Ltd",42491.0,4,2.0,
"PiZhou Yinchao Textile Co.,Ltd",42491.0,4,2.0,
PT Bitratex Industries,42491.0,7,2.0,
"Tangshan Changliang Textile Co.,Ltd",42491.0,7,2.0,
"Yixing Lucky Textiles Group Co., Ltd",42491.0,6,2.0,
Zhejiang Longyuan Textile Corporation Ltd.,42491.0,7,2.0,
Orimpex Tekstil,42036.0,9,3.0,
Kamal Ltd.,42036.0,9,2.0,
Nafeesa Textiles Ltd.,42036.0,7,2.0,
Umar Spinning Mills Pvt Ltd,42036.0,7,2.0,
Indigo Textile (Pvt) Ltd,42036.0,7,2.0,
Nisar Spinning Mills Pvt Ltd,42339.0,7,2.0,
Gadoon Textile Mills Ltd.,42036.0,7,2.0,
Santista Work Solution S.A.,42036.0,4,2.0,
Kohinoor Mills Ltd,42036.0,6,3.0,
Faisal Asad Textile Mills Ltd.,42248.0,7,2.0,
Reedisha Spinning Ltd,42095.0,7,2.0,
Prince Group,42614.0,7,2.0,
"Suqian City Ke Xin Textile Co., Ltd.",42614.0,7,2.0,
"ZheJiang XinMian Textile Co.,Ltd",41944.0,7,2.0,
Dongguan UPW Ltd,41944.0,7,2.0,
Shahi Exports Pvt. Ltd.,41944.0,4,2.0,
Ozone PB Spintex Ltd,41944.0,7,2.0,
Adamjee Enterprises,41944.0,9,3.0,
C.A. Textile Mills (Pvt) Ltd,41944.0,7,2.0,
PT Tyfountex Indonesia,41944.0,4,2.0,
"Textil Santanderina, S.A.",41974.0,4,2.0,
Aarvee Denims And Exports Limited,41974.0,7,2.0,
"Wuxi JHT Homewares Co.,Ltd",41974.0,9,2.0,
"Zhejiang Zhuoyi Textile Co.,Ltd",41974.0,7,2.0,
"Jiangsu Donghua Textile Co., Ltd",41974.0,7,2.0,
"Shandong Ruyi Technology Group Co., Ltd",41974.0,4,2.0,
"Haining Bafang Weaving Co.,Ltd.",41974.0,4,2.0,
Lucky Textile Mills Ltd.,41974.0,9,2.0,
Akshara Spinning Mills Pvt Ltd,41974.0,7,2.0,
Lagnam Spintex Private Limited,41974.0,7,2.0,
Premier Tex Products Private Ltd.,41974.0,7,2.0,
Sri Vaarri Spinning Mills,41974.0,7,2.0,
Sutlej Textiles & Industries Ltd.,41974.0,7,2.0,
Technocraft Industries Limited,41974.0,7,2.0,
Gohar Textile Mills (Pvt) Ltd.,41974.0,7,2.0,
Green House Ltd,41974.0,7,2.0,
"Zhejiang Huahong Top Dyed Melange Yarn Co., Ltd",42036.0,7,2.0,
"Shandong Huimin Dongtai Textile Co., Ltd",42036.0,7,2.0,
"Jiangyin Haima fancy yarn Co., Ltd",42036.0,7,2.0,
"Jiangsu Xinguang Textile Co.,Ltd",42036.0,4,2.0,
JinYuan HengBo Group,42217.0,7,2.0,
NRG Hometex Ltd.,42036.0,7,2.0,
Sri Velayudhaswamy Spinning Mills Pvt Ltd.,42036.0,7,2.0,
Prilla 2000 (Pty) Ltd.,42036.0,7,2.0,
Sambandam Siva Textiles Pvt. Ltd.,42036.0,7,2.0,
Gimatex Industries Pvt. Ltd.,42036.0,7,2.0,
Prabhu Spinning Mills Pvt. Ltd.,42036.0,7,2.0,
Isil Tekstil San. ve Tic. Ltd. Sti.,42036.0,4,2.0,
Sitex-Swift,42036.0,4,2.0,
Zafer Tekstil San. ve Tic. A.S.,42036.0,7,2.0,
Eurotessile Spa,41974.0,4,2.0,
"Ningbo Shenzhou Knitting Co.,Ltd",42064.0,5,2.0,
"Dezhou Yuanji Textile Co., Ltd",42064.0,6,2.0,
"Jing Chain Textile Shu Yang Co.,Ltd",42064.0,7,2.0,
"Ningbo Huadong Xufeng Textile Co.,Ltd",42064.0,7,2.0,
"Xindadong Textiles(VIETNAM)Co.,Ltd",42064.0,7,2.0,
"Jiangsu Sanfangxiang Industrial Stock Co.,Ltd",42064.0,4,2.0,
Filasa-Fiacao Armando Silva Antunes S.A.,42064.0,4,2.0,
Ahmad Hassan Textile Mills Ltd.,42064.0,7,2.0,
Palani Vijay Cottspin Pvt Ltd,42064.0,7,2.0,
Ravali Spinners Pvt Ltd,42064.0,7,2.0,
Singhal Spintex Pvt. Ltd.,42036.0,7,2.0,
Morarjee Textiles Limited,42036.0,7,2.0,
Sree Lalitha Parameswari Spinning Mills Pvt Ltd,42095.0,7,2.0,
Rasi Tex (India) Pvt Ltd,42064.0,7,2.0,
Crescent Textile Mills Ltd,42064.0,7,2.0,
Al-Muqeet Textiles (Private) Limited,42125.0,7,2.0,
Riaz Textile Mills Pvt. Ltd,42248.0,7,2.0,
Tianli Spinning (Mauritius) Co. Ltd.,42095.0,7,2.0,
"Jining Delong Textile Co.,Ltd",42095.0,4,2.0,
"Jiangsu Yulan Yarn-Dyed Fabric Co.,Ltd",42095.0,6,3.0,
"Sunvim Group Co., Ltd  No. 2 Towel Company",42095.0,9,2.0,
Amarjothi Spinning Mills Ltd,42095.0,7,2.0,
Shujabad Weaving Mills Ltd,42095.0,6,2.0,
Rubenis Klima San. Tic. A.S.,42095.0,7,2.0,
Aman Cotton Fibrous Limited,42095.0,7,2.0,
Adim Tekstil San. ve Tic. A.S.,42095.0,7,2.0,
Atesa Tekstil Insaat Tarim Gida San. Tic. A.S.,42125.0,7,2.0,
Avaneetha Textiles Pvt. Ltd.,42125.0,7,2.0,
N M Exports,42125.0,9,3.0,
Yancheng Risheng Textile Logistics Co.Ltd,42614.0,7,2.0,
"Jiangsu Jin Wang Textile Co., Ltd.",42795.0,,2.0,
Chenniappa Yarn Spinners Pvt Ltd,42736.0,7,2.0,www.chenniappa.com
Kalpataruvu Spinning Mills Ltd,42736.0,7,2.0,
Bari Textile Mills Pvt Ltd.,42736.0,9,3.0,
Dabiruddin Spinning Mills Ltd,42736.0,7,2.0,www.salmagroup.com.bd
"Shaanxi Qinyuan Textile Co.,Ltd",42614.0,4,2.0,
Tirumala Cotton And Agro Products Pvt Ltd,42705.0,7,2.0,
Kyungbang Limited,42705.0,4,2.0,www.kyungbang.co.kr
Roytex S.A.,42705.0,4,2.0,www.liztex.com
"Saigon Joubo Textile Co., Ltd.",42614.0,4,2.0,
"Ilshin Vietnam Co., Ltd",42705.0,4,2.0,www.ilshinvn.com
Erve Buying,42736.0,Sourcing Agent,3.0,www.erve.com
Shandong Dashing Cashmere Products Co.ltd,42644.0,,2.0,
"Xinjiang Huasheng Spin Co,.Ltd",42644.0,,2.0,
Nantong Tangsheng Textile Co. LTD,42614.0,4,2.0,
Davas Tekstil Sanayi Ticaret A.S,42644.0,7,2.0,www.davastekstil.com
Skywin Spinning Pvt Ltd,42644.0,7,2.0,www.skywinspinning.com
Senthilkumar Textile Mills Pvt Ltd,42644.0,7,2.0,
Salona Cotspin Ltd,42675.0,7,2.0,www.salonagroup.com
The Lakshmi Mills Company Ltd,42705.0,7,2.0,www.lakshmimills.com
Spintex Swaziland (Pty) Ltd.,42614.0,7,2.0,
Envoy Textiles Ltd,42614.0,7,2.0,www.envoytextiles.com
Tonrose Ltd,42614.0,9,2.0,www.tonrose.co.uk
South Asia Textile Industries Lanka (Pvt) Ltd.,42614.0,6,3.0,
Olimpias Group srl,42614.0,6,3.0,www.olimpias.com
Rajapalayam Textile Ltd,42614.0,7,2.0,
"Tangshan Zhou Ying Textile Co., Ltd",42705.0,4,2.0,www.tszhouying.com
"Dong- Il Vietnam Co., Ltd",42644.0,7,2.0,www.dong-il.com
Kuk Il Vietnam Co. Ltd,42675.0,7,2.0,
"Ilshin Spinning Co., Ltd - Korea",42705.0,7,2.0,www.ilshin.kr
Antonio de Almeida & Filhos Texteis SA,42705.0,7,2.0,www.moretextilegroup.com
Zahidjee Textile Mills Limited,42736.0,4,2.0,www.zahidjee.com.pk
Divyalakshmi Textiles Pvt Ltd,42644.0,7,2.0,
Sister Denim Composite Ltd,42705.0,6,3.0,www.thermaxgroup.com
Kautilya Industries Pvt Ltd,42614.0,4,2.0,
Midland Knitwear Ltd,42644.0,9,3.0,www.mfgbd.net
"FuQing HaiAn Shoes Materials CO.,Ltd.",42644.0,,2.0,
Camay Garments Factory Ltd.,42644.0,9,2.0,
"TongXiang YiDe Textile Co.,Ltd.",42644.0,,2.0,www.yidegroup.cn
Imka Iplik Tekstil Isl San ve Tic A.S,42736.0,4,2.0,www.imkaiplik.com
Culimeta - Saveguard Ltd.,42614.0,7,2.0,www.culimeta-saveguard.com
"Yixing Jin Yu Textile Co., Ltd",42705.0,,2.0,www.qfc.cn/company/d408466/
Mei Sheng Textiles Vietnam Co. Ltd.,42705.0,4,2.0,
K G Denim Ltd,42705.0,6,3.0,www.kgdenim.com
Hebei  Hongrun  New  Type  Material Co.Ltd,42705.0,,2.0,www.ch-run.cn
"Yuen HingTextileï¼ˆShenzhenï¼‰Co.,Ltd",42705.0,,2.0,www.yhccl.com
PT Lucky Print Abadi,42705.0,5,3.0,www.luckytex.com
Tulip Towel Industries (Pvt) Ltd.,42705.0,9,3.0,www.tuliptowel.com.pk
"Gemma Knits (Thailand) Co., Ltd.",42705.0,6,3.0,
"Kuk Il Spinning Co., Ltd",42705.0,7,2.0,
"Nangtong Doublegreat Textile Co.,Ltd",42705.0,4,2.0,www.ntshtex.com
Mohan Spintex India Ltd,42705.0,4,2.0,www.mohanspintex.com
Grupo Industrial Miro SA de C V,42675.0,4,2.0,www.grupomiro.com
PT. Embee Plumbon Tekstil,42675.0,7,2.0,www.embeetex.com
"Jihua 3509 Textile Co., Ltd",42705.0,,2.0,www.jihua3509.com1
Phenix Spinning Pvt Ltd,42705.0,7,2.0,www.phenixspinning.com
Markwell Spinning Pvt Ltd,42705.0,7,2.0,www.markwellspinning.com
Balavigna Weaving Mills Pvt Ltd,42705.0,6,3.0,www.balavignaorganic.com
Super Sales India Ltd,42736.0,7,2.0,www.supersales.co.in
Heinrich Otto K.-G.,42736.0,8,3.0,www.heinrichotto.com
Vallabh Textiles Company Ltd,42736.0,4,2.0,www.vtcl.co.in
