id,title,cast_0,cast_1,cast_2
10067,The Shaggy Dog,Tim Allen,Kristin Davis,Danny Glover
9384,Starsky & Hutch,Ben Stiller,Owen Wilson,Snoop Dogg
9279,Jingle All the Way,Arnold Schwarzenegger,Phil Hartman,Sinbad
1487,Hellboy,Ron Perlman,Selma Blair,Rupert Evans
9422,A Civil Action,John Travolta,Robert Duvall,Tony Shalhoub
77174,ParaNorman,Kodi Smit-McPhee,Tucker Albrizzi,Jodelle Ferland
4824,The Jackal,Bruce Willis,Richard Gere,Sidney Poitier
9620,Paycheck,Ben Affleck,Aaron Eckhart,Uma Thurman
9302,Up Close & Personal,Robert Redford,Michelle Pfeiffer,Stockard Channing
10199,The Tale of Despereaux,Matthew Broderick,Dustin Hoffman,Emma Watson
10771,The Tuxedo,Jackie Chan,Jennifer Love Hewitt,Jason Isaacs
3512,Under Siege 2: Dark Territory,Steven Seagal,Eric Bogosian,Everett McGill
137094,Jack Ryan: Shadow Recruit,Chris Pine,Keira Knightley,Kevin Costner
274479,Joy,Jennifer Lawrence,Bradley Cooper,Robert De Niro
267860,London Has Fallen,Gerard Butler,Aaron Eckhart,Morgan Freeman
8078,Alien: Resurrection,Sigourney Weaver,Winona Ryder,Brad Dourif
7485,Shooter,Mark Wahlberg,Michael Peña,Danny Glover
170687,The Boxtrolls,Ben Kingsley,Isaac Hempstead-Wright,Elle Fanning
6435,Practical Magic,Sandra Bullock,Nicole Kidman,Evan Rachel Wood
137106,The Lego Movie,Chris Pratt,Will Ferrell,Elizabeth Banks
10040,Miss Congeniality 2: Armed and Fabulous,Sandra Bullock,Regina King,Enrique Murciano
6278,Reign of Fire,Christian Bale,Matthew McConaughey,Izabella Scorupco
82682,Gangster Squad,Josh Brolin,Ryan Gosling,Nick Nolte
17610,Year One,Jack Black,Michael Cera,Olivia Wilde
22954,Invictus,Morgan Freeman,Matt Damon,Tony Kgoroge
16995,State of Play,Russell Crowe,Ben Affleck,Rachel McAdams
16558,Duplicity,Clive Owen,Julia Roberts,Paul Giamatti
9849,My Favorite Martian,Jeff Daniels,Elizabeth Hurley,Daryl Hannah
5820,The Sentinel,Michael Douglas,Kiefer Sutherland,Eva Longoria
16866,Planet 51,Dwayne Johnson,Seann William Scott,Jessica Biel
201,Star Trek: Nemesis,Patrick Stewart,Jonathan Frakes,Brent Spiner
11775,Intolerable Cruelty,George Clooney,Catherine Zeta-Jones,Edward Herrmann
87825,Trouble with the Curve,Clint Eastwood,Amy Adams,Justin Timberlake
12201,Edge of Darkness,Mel Gibson,Ray Winstone,Danny Huston
11015,The Relic,Penelope Ann Miller,Tom Sizemore,Linda Hunt
9932,Analyze That,Robert De Niro,Billy Crystal,Lisa Kudrow
13389,Righteous Kill,Robert De Niro,Carla Gugino,50 Cent
8838,Mercury Rising,Bruce Willis,Alec Baldwin,Miko Hughes
17332,The Soloist,Robert Downey Jr.,Jamie Foxx,Catherine Keener
4958,The Legend of Bagger Vance,Matt Damon,Bruce McGill,Charlize Theron
786,Almost Famous,Kate Hudson,Billy Crudup,Frances McDormand
9513,Garfield: A Tail of Two Kitties,Bill Murray,Jennifer Love Hewitt,Billy Connolly
11679,xXx: State of the Union,Ice Cube,Samuel L. Jackson,Willem Dafoe
38321,Priest,Paul Bettany,Karl Urban,Cam Gigandet
14411,Sinbad: Legend of the Seven Seas,Brad Pitt,Catherine Zeta-Jones,Michelle Pfeiffer
8413,Event Horizon,Laurence Fishburne,Sam Neill,Kathleen Quinlan
10052,Dragonfly,Kevin Costner,Joe Morton,Ron Rifkin
9676,The Black Dahlia,Josh Hartnett,Scarlett Johansson,Aaron Eckhart
9664,Flyboys,James Franco,David Ellison,Jean Reno
2100,The Last Castle,Robert Redford,James Gandolfini,Mark Ruffalo
10384,Supernova,James Spader,Angela Bassett,Robert Forster
137321,Winter's Tale,Colin Farrell,Jessica Brown Findlay,Russell Crowe
123553,The Mortal Instruments: City of Bones,Lily Collins,Jamie Campbell Bower,Kevin Zegers
11260,Meet Dave,Eddie Murphy,Elizabeth Banks,Gabrielle Union
9009,Dark Water,Jennifer Connelly,John C. Reilly,Tim Roth
11374,Edtv,Matthew McConaughey,Woody Harrelson,Sally Kirkland
2309,Inkheart,Brendan Fraser,Sienna Guillory,Andy Serkis
8285,The Spirit,Gabriel Macht,Scarlett Johansson,Samuel L. Jackson
210860,Mortdecai,Johnny Depp,Gwyneth Paltrow,Ewan McGregor
2312,In the Name of the King: A Dungeon Siege Tale,Jason Statham,John Rhys-Davies,Ray Liotta
9839,Beyond Borders,Angelina Jolie,Clive Owen,Teri Polo
381902,The Monkey King 2,Aaron Kwok,Gong Li,William Feng
13922,The Great Raid,Benjamin Bratt,James Franco,Connie Nielsen
293660,Deadpool,Ryan Reynolds,Morena Baccarin,Ed Skrein
9713,Holy Man,Eddie Murphy,Jeff Goldblum,Kelly Preston
190859,American Sniper,Bradley Cooper,Sienna Miller,Kyle Gallner
257445,Goosebumps,Jack Black,Dylan Minnette,Odeya Rush
9007,Just Like Heaven,Reese Witherspoon,Mark Ruffalo,Donal Logue
889,The Flintstones in Viva Rock Vegas,Mark Addy,Stephen Baldwin,Kristen Johnston
1370,Rambo III,Sylvester Stallone,Richard Crenna,Kurtwood Smith
4942,Leatherheads,George Clooney,Renée Zellweger,John Krasinski
347969,The Ridiculous 6,Adam Sandler,Taylor Lautner,Steve Buscemi
24438,Did You Hear About the Morgans?,Hugh Grant,Sarah Jessica Parker,Mary Steenburgen
116741,The Internship,Owen Wilson,Vince Vaughn,Rose Byrne
35791,Resident Evil: Afterlife,Milla Jovovich,Wentworth Miller,Ali Larter
72431,Red Tails,Bryan Cranston,David Oyelowo,Cuba Gooding Jr.
1813,The Devil's Advocate,Keanu Reeves,Al Pacino,Charlize Theron
87428,That's My Boy,Adam Sandler,Susan Sarandon,Eva Amurri Martino
8840,DragonHeart,Dennis Quaid,David Thewlis,Pete Postlethwaite
10589,After the Sunset,Pierce Brosnan,Salma Hayek,Woody Harrelson
71676,Ghost Rider: Spirit of Vengeance,Nicolas Cage,Ciarán Hinds,Violante Placido
1722,Captain Corelli's Mandolin,Nicolas Cage,Penélope Cruz,John Hurt
10022,The Pacifier,Vin Diesel,Lauren Graham,Faith Ford
11358,Walking Tall,Dwayne Johnson,Johnny Knoxville,Neal McDonough
13,Forrest Gump,Tom Hanks,Robin Wright,Gary Sinise
6477,Alvin and the Chipmunks,Jason Lee,David Cross,Cameron Richardson
1597,Meet the Parents,Ben Stiller,Robert De Niro,Teri Polo
10530,Pocahontas,Irene Bedard,Mel Gibson,David Ogden Stiers
1924,Superman,Christopher Reeve,Marlon Brando,Margot Kidder
9327,The Nutty Professor,Eddie Murphy,Jada Pinkett Smith,James Coburn
8488,Hitch,Will Smith,Eva Mendes,Kevin James
10603,George of the Jungle,Brendan Fraser,Leslie Mann,Thomas Haden Church
8273,American Wedding,Jason Biggs,Alyson Hannigan,Seann William Scott
109424,Captain Phillips,Tom Hanks,Catherine Keener,Max Martini
35056,Date Night,Tina Fey,Steve Carell,Mark Wahlberg
8839,Casper,Christina Ricci,Bill Pullman,Cathy Moriarty
156022,The Equalizer,Denzel Washington,Marton Csokas,Chloë Grace Moretz
7303,Maid in Manhattan,Jennifer Lopez,Ralph Fiennes,Natasha Richardson
8963,Crimson Tide,Denzel Washington,Gene Hackman,Matt Craven
1402,The Pursuit of Happyness,Will Smith,Jaden Smith,Thandie Newton
9315,Flightplan,Jodie Foster,Peter Sarsgaard,Sean Bean
8984,Disclosure,Michael Douglas,Demi Moore,Donald Sutherland
795,City of Angels,Nicolas Cage,Meg Ryan,Andre Braugher
24,Kill Bill: Vol. 1,Uma Thurman,Lucy Liu,Vivica A. Fox
11353,Bowfinger,Steve Martin,Eddie Murphy,Heather Graham
393,Kill Bill: Vol. 2,Uma Thurman,David Carradine,Daryl Hannah
9618,Tango & Cash,Sylvester Stallone,Kurt Russell,Teri Hatcher
9374,Death Becomes Her,Meryl Streep,Bruce Willis,Goldie Hawn
8584,Shanghai Noon,Jackie Chan,Owen Wilson,Lucy Liu
2320,Executive Decision,Kurt Russell,Steven Seagal,Halle Berry
58224,Mr. Popper's Penguins,Jim Carrey,Carla Gugino,Madeline Carroll
1729,The Forbidden Kingdom,Jackie Chan,Jet Li,Michael Angarano
175574,Free Birds,Owen Wilson,Woody Harrelson,Amy Poehler
8077,Alien³,Sigourney Weaver,Charles S. Dutton,Charles Dance
8818,Evita,Madonna,Antonio Banderas,Jonathan Pryce
8195,Ronin,Robert De Niro,Jean Reno,Natascha McElhone
10586,The Ghost and the Darkness,Michael Douglas,Val Kilmer,Tom Wilkinson
116149,Paddington,Nicole Kidman,Peter Capaldi,Ben Whishaw
80035,The Watch,Ben Stiller,Vince Vaughn,Jonah Hill
10632,The Hunted,Tommy Lee Jones,Benicio del Toro,Connie Nielsen
12117,Instinct,Anthony Hopkins,Cuba Gooding Jr.,Donald Sutherland
1792,Stuck on You,Matt Damon,Greg Kinnear,Eva Mendes
13260,Semi-Pro,Will Ferrell,Maura Tierney,Woody Harrelson
72197,The Pirates! In an Adventure with Scientists!,Hugh Grant,Brendan Gleeson,Jeremy Piven
3580,Changeling,Angelina Jolie,Jeffrey Donovan,John Malkovich
12123,Chain Reaction,Keanu Reeves,Morgan Freeman,Rachel Weisz
9566,The Fan,Robert De Niro,Wesley Snipes,Ellen Barkin
9833,The Phantom of the Opera,Gerard Butler,Emmy Rossum,Patrick Wilson
4517,Elizabeth: The Golden Age,Cate Blanchett,Clive Owen,Geoffrey Rush
8202,Æon Flux,Charlize Theron,Marton Csokas,Jonny Lee Miller
16072,Gods and Generals,Stephen Lang,Jeff Daniels,Robert Duvall
34314,Turbulence,Ray Liotta,Lauren Holly,Brendan Gleeson
19724,Imagine That,Eddie Murphy,Thomas Haden Church,Yara Shahidi
145220,Muppets Most Wanted,Ricky Gervais,Ty Burrell,Tina Fey
14623,Thunderbirds,Brady Corbet,Soren Fulton,Debora Weston
42297,Burlesque,Cher,Christina Aguilera,Eric Dane
2841,A Very Long Engagement,Audrey Tautou,Gaspard Ulliel,Dominique Pinon
802,Lolita,James Mason,Sue Lyon,Shelley Winters
10375,D-Tox,Sylvester Stallone,Courtney B. Vance,Tom Berenger
36586,Blade II,Wesley Snipes,Kris Kristofferson,Ron Perlman
11321,Seven Pounds,Will Smith,Rosario Dawson,Sarah Jane Morris
70074,Bullet to the Head,Sylvester Stallone,Sung Kang,Sarah Shahi
242,The Godfather: Part III,Al Pacino,Diane Keaton,Andy García
9621,Elizabethtown,Orlando Bloom,Kirsten Dunst,Susan Sarandon
1819,"You, Me and Dupree",Kate Hudson,Owen Wilson,Matt Dillon
8536,Superman II,Gene Hackman,Christopher Reeve,Ned Beatty
8046,Gigli,Ben Affleck,Jennifer Lopez,Justin Bartha
1717,All the King's Men,Sean Penn,Jude Law,Kate Winslet
479,Shaft,Samuel L. Jackson,Jeffrey Wright,Christian Bale
9444,Anastasia,Meg Ryan,John Cusack,Christopher Lloyd
824,Moulin Rouge!,Nicole Kidman,Ewan McGregor,John Leguizamo
11456,Domestic Disturbance,John Travolta,Vince Vaughn,Teri Polo
261023,Black Mass,Johnny Depp,Joel Edgerton,Benedict Cumberbatch
3683,Flags of Our Fathers,Ryan Phillippe,Adam Beach,Jesse Bradford
22803,Law Abiding Citizen,Jamie Foxx,Gerard Butler,Colm Meaney
285923,Grindhouse,Kurt Russell,Zoë Bell,Rosario Dawson
39437,Beloved,Oprah Winfrey,Danny Glover,Thandie Newton
1950,Lucky You,Eric Bana,Drew Barrymore,Robert Duvall
640,Catch Me If You Can,Leonardo DiCaprio,Tom Hanks,Christopher Walken
97630,Zero Dark Thirty,Jessica Chastain,Jason Clarke,Mark Strong
9767,The Break-Up,Vince Vaughn,Jennifer Aniston,Joey Lauren Adams
11631,Mamma Mia!,Meryl Streep,Pierce Brosnan,Amanda Seyfried
32856,Valentine's Day,Jessica Alba,Jessica Biel,Bradley Cooper
6519,The Dukes of Hazzard,Johnny Knoxville,Seann William Scott,Jessica Simpson
8741,The Thin Red Line,Sean Penn,Adrien Brody,Jim Caviezel
49520,The Change-Up,Olivia Wilde,Ryan Reynolds,Jason Bateman
1850,Man on the Moon,Jim Carrey,Courtney Love,Bob Zmuda
524,Casino,Robert De Niro,Sharon Stone,Joe Pesci
26389,From Paris with Love,John Travolta,Jonathan Rhys Meyers,Kasia Smutniak
11817,Bulletproof Monk,Seann William Scott,Jaime King,Karel Roden
2123,"Me, Myself & Irene",Jim Carrey,Renée Zellweger,Anthony Anderson
9907,Barnyard,Courteney Cox,Kevin James,Sam Elliott
9969,Deck the Halls,Danny DeVito,Matthew Broderick,Kristin Davis
18239,The Twilight Saga: New Moon,Kristen Stewart,Robert Pattinson,Taylor Lautner
808,Shrek,Mike Myers,Eddie Murphy,Cameron Diaz
38050,The Adjustment Bureau,Matt Damon,Emily Blunt,John Slattery
8367,Robin Hood: Prince of Thieves,Kevin Costner,Morgan Freeman,Christian Slater
9390,Jerry Maguire,Tom Cruise,Cuba Gooding Jr.,Renée Zellweger
72105,Ted,Mark Wahlberg,Mila Kunis,Seth MacFarlane
2898,As Good as It Gets,Jack Nicholson,Helen Hunt,Greg Kinnear
10312,Patch Adams,Robin Williams,Philip Seymour Hoffman,Bob Gunton
109443,Anchorman 2: The Legend Continues,Will Ferrell,Steve Carell,Paul Rudd
2022,Mr. Deeds,Adam Sandler,Winona Ryder,John Turturro
37686,Super 8,Joel Courtney,Elle Fanning,Riley Griffiths
462,Erin Brockovich,Julia Roberts,Albert Finney,Aaron Eckhart
9919,How to Lose a Guy in 10 Days,Kate Hudson,Matthew McConaughey,Kathryn Hahn
187017,22 Jump Street,Jonah Hill,Channing Tatum,Dave Franco
628,Interview with the Vampire,Brad Pitt,Tom Cruise,Kirsten Dunst
10201,Yes Man,Jim Carrey,Zooey Deschanel,Rhys Darby
302699,Central Intelligence,Dwayne Johnson,Kevin Hart,Amy Ryan
9441,Stepmom,Julia Roberts,Susan Sarandon,Ed Harris
274167,Daddy's Home,Will Ferrell,Mark Wahlberg,Linda Cardellini
224141,Into the Woods,Meryl Streep,Emily Blunt,James Corden
388,Inside Man,Denzel Washington,Clive Owen,Jodie Foster
2112,Payback,Mel Gibson,Kris Kristofferson,Gregg Henry
10329,Congo,Laura Linney,Dylan Walsh,Ernie Hudson
74465,We Bought a Zoo,Matt Damon,Scarlett Johansson,Thomas Haden Church
13811,Knowing,Nicolas Cage,Rose Byrne,Chandler Canterbury
6877,Failure to Launch,Matthew McConaughey,Sarah Jessica Parker,Zooey Deschanel
10320,The Ring Two,Naomi Watts,Simon Baker,Elizabeth Perkins
50646,"Crazy, Stupid, Love.",Steve Carell,Julianne Moore,Ryan Gosling
8920,Garfield,Bill Murray,Breckin Meyer,Jennifer Love Hewitt
13673,Christmas with the Kranks,Tim Allen,Jamie Lee Curtis,Dan Aykroyd
60308,Moneyball,Brad Pitt,Jonah Hill,Philip Seymour Hoffman
6950,Outbreak,Dustin Hoffman,Rene Russo,Morgan Freeman
225574,Non-Stop,Liam Neeson,Julianne Moore,Scoot McNairy
13836,Race to Witch Mountain,Dwayne Johnson,AnnaSophia Robb,Alexander Ludwig
752,V for Vendetta,Natalie Portman,Hugo Weaving,Stephen Rea
6038,Shanghai Knights,Jackie Chan,Owen Wilson,Fann Wong
9975,Curious George,Will Ferrell,Drew Barrymore,David Cross
11451,Herbie Fully Loaded,Lindsay Lohan,Michael Keaton,Matt Dillon
12103,Don't Say a Word,Michael Douglas,Sean Bean,Brittany Murphy
60304,Hansel & Gretel: Witch Hunters,Jeremy Renner,Gemma Arterton,Famke Janssen
2251,Unfaithful,Richard Gere,Diane Lane,Olivier Martinez
46529,I Am Number Four,Alex Pettyfer,Timothy Olyphant,Teresa Palmer
231,Syriana,George Clooney,Matt Damon,Jeffrey Wright
300671,13 Hours: The Secret Soldiers of Benghazi,James Badge Dale,John Krasinski,Max Martini
228326,The Book of Life,Diego Luna,Channing Tatum,Zoe Saldana
9754,Firewall,Harrison Ford,Paul Bettany,Virginia Madsen
66,Absolute Power,Clint Eastwood,Gene Hackman,Ed Harris
4421,G.I. Jane,Demi Moore,Viggo Mortensen,Anne Bancroft
2649,The Game,Michael Douglas,Sean Penn,Deborah Kara Unger
588,Silent Hill,Radha Mitchell,Sean Bean,Laurie Holden
10393,The Replacements,Keanu Reeves,Gene Hackman,Brooke Langton
71552,American Reunion,Jason Biggs,Alyson Hannigan,Seann William Scott
9631,The Negotiator,Samuel L. Jackson,Kevin Spacey,David Morse
216282,Into the Storm,Richard Armitage,Sarah Wayne Callies,Matt Walsh
306,Beverly Hills Cop III,Eddie Murphy,Judge Reinhold,Héctor Elizondo
928,Gremlins 2: The New Batch,Zach Galligan,Phoebe Cates,John Glover
205587,The Judge,Robert Duvall,Robert Downey Jr.,Vera Farmiga
6623,The Peacemaker,George Clooney,Nicole Kidman,Marcel Iureș
1577,Resident Evil: Apocalypse,Milla Jovovich,Sienna Guillory,Oded Fehr
9801,Bridget Jones: The Edge of Reason,Renée Zellweger,Hugh Grant,Colin Firth
2116,Out of Time,Denzel Washington,Eva Mendes,Sanaa Lathan
9624,On Deadly Ground,Steven Seagal,Michael Caine,Joan Chen
14199,The Adventures of Sharkboy and Lavagirl,Taylor Lautner,Taylor Dooley,Cayden Boyd
1907,The Beach,Leonardo DiCaprio,Guillaume Canet,Tilda Swinton
4599,Raising Helen,Kate Hudson,John Corbett,Joan Cusack
22832,Ninja Assassin,Rain,Naomie Harris,Sung Kang
10390,For Love of the Game,Kevin Costner,Kelly Preston,John C. Reilly
9879,Striptease,Demi Moore,Burt Reynolds,Armand Assante
38579,Marmaduke,Owen Wilson,Emma Stone,George Lopez
44603,Hereafter,Matt Damon,Bryce Dallas Howard,George McLaren
11892,Murder by Numbers,Sandra Bullock,Ben Chaplin,Ryan Gosling
9691,Assassins,Sylvester Stallone,Antonio Banderas,Julianne Moore
1248,Hannibal Rising,Gaspard Ulliel,Aaran Thomas,Gong Li
12220,The Story of Us,Bruce Willis,Michelle Pfeiffer,Rob Reiner
72710,The Host,Saoirse Ronan,Diane Kruger,Jake Abel
10782,Basic,John Travolta,Connie Nielsen,Samuel L. Jackson
9573,Blood Work,Clint Eastwood,Jeff Daniels,Anjelica Huston
4959,The International,Clive Owen,Naomi Watts,Armin Mueller-Stahl
10061,Escape from L.A.,Kurt Russell,Stacy Keach,Steve Buscemi
10386,The Iron Giant,Eli Marienthal,Jennifer Aniston,Vin Diesel
421,The Life Aquatic with Steve Zissou,Bill Murray,Anjelica Huston,Cate Blanchett
316152,Free State of Jones,Matthew McConaughey,Gugu Mbatha-Raw,Mahershala Ali
11615,The Life of David Gale,Kevin Spacey,Kate Winslet,Laura Linney
13498,Man of the House,Tommy Lee Jones,Cedric the Entertainer,Christina Milian
241554,Run All Night,Liam Neeson,Ed Harris,Joel Kinnaman
2252,Eastern Promises,Naomi Watts,Viggo Mortensen,Vincent Cassel
11968,Into the Blue,Paul Walker,Jessica Alba,Scott Caan
10047,The Messenger: The Story of Joan of Arc,Milla Jovovich,Dustin Hoffman,Faye Dunaway
38319,Your Highness,Danny McBride,James Franco,Natalie Portman
69668,Dream House,Daniel Craig,Naomi Watts,Rachel Weisz
9770,Mad City,John Travolta,Dustin Hoffman,Mia Kirshner
11212,Baby's Day Out,Joe Mantegna,Lara Flynn Boyle,Joe Pantoliano
10533,The Scarlet Letter,Demi Moore,Gary Oldman,Robert Duvall
38363,Fair Game,Naomi Watts,Sean Penn,Ty Burrell
9923,Domino,Keira Knightley,Mickey Rourke,Edgar Ramírez
11863,Jade,David Caruso,Linda Fiorentino,Chazz Palminteri
18501,Gamer,Gerard Butler,Michael C. Hall,Logan Lerman
109491,Beautiful Creatures,Alden Ehrenreich,Alice Englert,Jeremy Irons
9275,Death to Smoochy,Robin Williams,Catherine Keener,Edward Norton
329833,Zoolander 2,Ben Stiller,Owen Wilson,Will Ferrell
12634,The Big Bounce,Owen Wilson,Morgan Freeman,Gary Sinise
10416,What Planet Are You From?,Garry Shandling,Annette Bening,John Goodman
47327,Drive Angry,Nicolas Cage,Amber Heard,William Fichtner
15268,Street Fighter: The Legend of Chun-Li,Kristin Kreuk,Chris Klein,Neal McDonough
10796,The One,Jet Li,Jason Statham,Carla Gugino
9548,The Adventures of Ford Fairlane,Andrew Dice Clay,Wayne Newton,Priscilla Presley
18947,The Boat That Rocked,Tom Sturridge,Philip Seymour Hoffman,Rhys Ifans
1900,Traffic,Michael Douglas,Benicio del Toro,Jacob Vargas
89,Indiana Jones and the Last Crusade,Harrison Ford,Sean Connery,Denholm Elliott
96724,Anna Karenina,Keira Knightley,Jude Law,Aaron Taylor-Johnson
198184,Chappie,Sharlto Copley,Dev Patel,Ninja
9481,The Bone Collector,Denzel Washington,Angelina Jolie,Queen Latifah
4547,Panic Room,Jodie Foster,Kristen Stewart,Forest Whitaker
53953,The Tooth Fairy,Lochlyn Munro,Chandra West,Steve Bacic
6415,Three Kings,George Clooney,Mark Wahlberg,Ice Cube
181283,Child 44,Tom Hardy,Gary Oldman,Noomi Rapace
9896,Rat Race,Cuba Gooding Jr.,Seth Green,Whoopi Goldberg
167,K-PAX,Jeff Bridges,Kevin Spacey,Mary McCormack
11232,Kate & Leopold,Meg Ryan,Hugh Jackman,Liev Schreiber
1636,Bedazzled,Elizabeth Hurley,Brendan Fraser,Frances O'Connor
2148,The Cotton Club,Richard Gere,Gregory Hines,Diane Lane
5176,3:10 to Yuma,Russell Crowe,Christian Bale,Logan Lerman
260346,Taken 3,Liam Neeson,Forest Whitaker,Maggie Grace
1389,Out of Sight,George Clooney,Jennifer Lopez,Ving Rhames
9894,The Cable Guy,Jim Carrey,Matthew Broderick,Leslie Mann
7504,Earth,Aamir Khan,Nandita Das,Maia Sethna
8592,Dick Tracy,Warren Beatty,Al Pacino,Madonna
913,The Thomas Crown Affair,Pierce Brosnan,Rene Russo,Denis Leary
11091,Riding in Cars with Boys,Drew Barrymore,Steve Zahn,Adam Garcia
1368,First Blood,Sylvester Stallone,Richard Crenna,Brian Dennehy
593,Solaris,Donatas Banionis,Natalya Bondarchuk,Jüri Järvet
5393,Happily N'Ever After,George Carlin,Andy Dick,Sarah Michelle Gellar
9095,Mary Reilly,Julia Roberts,John Malkovich,George Cole
8874,My Best Friend's Wedding,Julia Roberts,Dermot Mulroney,Cameron Diaz
11467,America's Sweethearts,Julia Roberts,Billy Crystal,Catherine Zeta-Jones
320,Insomnia,Al Pacino,Robin Williams,Hilary Swank
199,Star Trek: First Contact,Patrick Stewart,Jonathan Frakes,Brent Spiner
20533,Jonah Hex,Josh Brolin,John Malkovich,Megan Fox
10684,Courage Under Fire,Denzel Washington,Meg Ryan,Lou Diamond Phillips
1624,Liar Liar,Jim Carrey,Maura Tierney,Cary Elwes
325789,The Infiltrator,Bryan Cranston,Diane Kruger,John Leguizamo
113464,Inchon,Laurence Olivier,Jacqueline Bisset,Ben Gazzara
888,The Flintstones,John Goodman,Elizabeth Perkins,Rick Moranis
82675,Taken 2,Liam Neeson,Maggie Grace,Famke Janssen
4256,Scary Movie 3,Pamela Anderson,Jenny McCarthy,Marny Eng
1493,Miss Congeniality,Sandra Bullock,Benjamin Bratt,Michael Caine
88751,Journey to the Center of the Earth,Brendan Fraser,Josh Hutcherson,Anita Briem
11130,The Princess Diaries 2: Royal Engagement,Anne Hathaway,Julie Andrews,Héctor Elizondo
9944,The Pelican Brief,Julia Roberts,Denzel Washington,Sam Shepard
10731,The Client,Susan Sarandon,Tommy Lee Jones,Mary-Louise Parker
7350,The Bucket List,Jack Nicholson,Morgan Freeman,Sean Hayes
9869,Patriot Games,Harrison Ford,Anne Archer,Patrick Bergin
4379,Monster-in-Law,Jennifer Lopez,Jane Fonda,Michael Vartan
146233,Prisoners,Hugh Jackman,Jake Gyllenhaal,Paul Dano
2034,Training Day,Denzel Washington,Ethan Hawke,Scott Glenn
926,Galaxy Quest,Tim Allen,Sigourney Weaver,Alan Rickman
4248,Scary Movie 2,Anna Faris,Marlon Wayans,James DeBello
64328,The Muppets,Amy Adams,Jason Segel,Emily Blunt
36647,Blade,Wesley Snipes,Stephen Dorff,Kris Kristofferson
7214,Coach Carter,Samuel L. Jackson,Rob Brown,Robert Ri'chard
1537,Changing Lanes,Ben Affleck,Samuel L. Jackson,Kim Staunton
9360,Anaconda,Jennifer Lopez,Ice Cube,Jon Voight
6282,Coyote Ugly,Piper Perabo,Adam Garcia,John Goodman
508,Love Actually,Keira Knightley,Heike Makatsch,Emma Thompson
9487,A Bug's Life,Kevin Spacey,Julia Louis-Dreyfus,Hayden Panettiere
768,From Hell,Johnny Depp,Heather Graham,Ian Holm
2636,The Specialist,Sylvester Stallone,Sharon Stone,James Woods
10478,Tin Cup,Kevin Costner,Don Johnson,Cheech Marin
27983,"Yours, Mine and Ours",Lucille Ball,Henry Fonda,Van Johnson
9981,Kicking & Screaming,Will Ferrell,Robert Duvall,Kate Walsh
7453,The Hitchhiker's Guide to the Galaxy,Martin Freeman,Zooey Deschanel,Sam Rockwell
15045,Fat Albert,Kenan Thompson,Shedrack Anderson III,Jermaine Williams
7737,Resident Evil: Extinction,Milla Jovovich,Oded Fehr,Ali Larter
232672,Blended,Drew Barrymore,Adam Sandler,Wendi McLendon-Covey
17379,Last Holiday,Queen Latifah,LL Cool J,Timothy Hutton
8987,The River Wild,Meryl Streep,David Strathairn,Kevin Bacon
11359,The Indian in the Cupboard,Hal Scardino,Litefoot,Lindsay Crouse
82525,Savages,Blake Lively,Taylor Kitsch,Aaron Taylor-Johnson
9759,Cellular,Chris Evans,Kim Basinger,Jason Statham
9486,Johnny English,Rowan Atkinson,John Malkovich,Natalie Imbruglia
9906,The Ant Bully,Julia Roberts,Meryl Streep,Nicolas Cage
841,Dune,Kyle MacLachlan,Francesca Annis,Leonardo Cimino
4688,Across the Universe,Evan Rachel Wood,Jim Sturgess,Joe Anderson
4148,Revolutionary Road,Leonardo DiCaprio,Kate Winslet,Michael Shannon
2207,16 Blocks,Bruce Willis,Yasiin Bey,David Morse
9381,Babylon A.D.,Vin Diesel,Michelle Yeoh,Mélanie Thierry
9625,The Glimmer Man,Steven Seagal,Keenen Ivory Wayans,Bob Gunton
9304,Multiplicity,Michael Keaton,Andie MacDowell,Harris Yulin
20856,Aliens in the Attic,Carter Jenkins,Austin Butler,Kevin Nealon
5955,The Pledge,Jack Nicholson,Aaron Eckhart,Helen Mirren
9899,The Producers,Matthew Broderick,Uma Thurman,Will Ferrell
9826,The Phantom,Billy Zane,Kristy Swanson,Treat Williams
21355,All the Pretty Horses,Matt Damon,Henry Thomas,Penélope Cruz
10858,Nixon,Anthony Hopkins,Joan Allen,Powers Boothe
11439,The Ghost Writer,Ewan McGregor,Pierce Brosnan,Jon Bernthal
9457,Deep Rising,Treat Williams,Famke Janssen,Anthony Heald
12412,Miracle at St. Anna,Derek Luke,Michael Ealy,Laz Alonso
1494,Curse of the Golden Flower,Chow Yun-fat,Gong Li,Jay Chou
13184,Bangkok Dangerous,Nicolas Cage,Shahkrit Yamnarm,Charlie Yeung
2185,Big Trouble,Tim Allen,Rene Russo,Patrick Warburton
6639,Love in the Time of Cholera,Javier Bardem,Unax Ugalde,Benjamin Bratt
38153,Shadow Conspiracy,Charlie Sheen,Donald Sutherland,Linda Hamilton
58233,Johnny English Reborn,Rowan Atkinson,Dominic West,Gillian Anderson
116977,Foodfight!,Charlie Sheen,Wayne Brady,Hilary Duff
68734,Argo,Ben Affleck,Bryan Cranston,Alan Arkin
5503,The Fugitive,Harrison Ford,Tommy Lee Jones,Sela Ward
27573,The Bounty Hunter,Gerard Butler,Jennifer Aniston,Gio Perez
819,Sleepers,Robert De Niro,Brad Pitt,Kevin Bacon
