League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
LaLiga,2018-2019,9/22/2018,6597,Getafe,0,0,0.0,1.1437042,Atlético Madrid,2,1,1.9280407,0.9167289
Bundesliga,2018-2019,9/23/2018,3692,Leverkusen,1,1,0.8270714,1.6038946,Mainz 05,0,0,0.3724,0.70842445
LaLiga,2018-2019,9/23/2018,6601,Betis,2,0,0.43316418,1.7005562,Athletic Club,2,0,0.27087665,1.1529634
LaLiga,2018-2019,9/23/2018,6600,Villarreal,0,0,0.6082357,1.3362886,Valencia,0,0,0.5438877,1.1268957
LaLiga,2018-2019,9/23/2018,6599,Levante,2,0,0.73377347,1.400888,Sevilla,6,1,1.6955314,1.1286618
Ligue1,2018-2019,9/23/2018,2339,Lyon,4,1,2.153787,1.6001674,Marseille,2,0,0.30809948,1.3715153
Ligue1,2018-2019,9/23/2018,2337,Rennes,1,0,0.24760023,1.2312275,Paris S-G,3,1,1.1588899,1.4389634
Bundesliga,2018-2019,9/23/2018,3693,Eint Frankfurt,1,0,0.14439288,0.98090446,RB Leipzig,1,0,0.8004299,1.1489514
SerieA,2018-2019,9/23/2018,5081,Milan,2,0,0.9762628,1.331454,Atalanta,2,0,0.58504266,0.9629866
Ligue1,2018-2019,9/23/2018,2338,Guingamp,1,0,0.0,0.77617604,Bordeaux,3,1,2.753463,0.79224294
EPL,2018-2019,9/23/2018,818,West Ham,0,0,0.41560626,1.1225935,Chelsea,0,0,1.7908467,0.976161
EPL,2018-2019,9/23/2018,819,Arsenal,2,1,1.158716,1.1160023,Everton,0,0,0.08854436,0.77617604
SerieA,2018-2019,9/23/2018,5079,Lazio,4,1,2.112849,1.239455,Genoa,1,0,0.6588732,1.0827286
SerieA,2018-2019,9/23/2018,5077,Torino,1,0,0.33865142,1.2401032,Napoli,3,1,1.2839553,0.8991314
SerieA,2018-2019,9/23/2018,5078,Chievo,0,0,0.76769865,0.80663013,Udinese,2,1,0.54390717,1.4494361
LaLiga,2018-2019,9/23/2018,6602,Barcelona,2,0,2.6159105,2.055145,Girona,2,0,0.8325341,1.4055873
SerieA,2018-2019,9/23/2018,5082,Frosinone,0,0,0.062341653,1.0917065,Juventus,2,1,1.3780739,1.4820788
SerieA,2018-2019,9/23/2018,5080,Bologna,2,1,1.1652775,0.77617604,Roma,0,0,1.0584956,0.9744288
Ligue1,2018-2019,9/25/2018,2340,Nantes,1,0,0.86674935,1.0673223,Nice,2,1,0.7064343,0.77617604
Bundesliga,2018-2019,9/25/2018,3694,Werder Bremen,3,1,0.14027563,0.8229197,Hertha BSC,1,0,0.30981305,1.1104771
Bundesliga,2018-2019,9/25/2018,3695,Freiburg,1,1,0.17212084,0.79646397,Schalke 04,0,0,0.5631975,0.9720551
Bundesliga,2018-2019,9/25/2018,3696,Bayern Munich,1,0,0.847969,0.81674594,Augsburg,1,0,0.13039166,0.8470731
Ligue1,2018-2019,9/25/2018,2342,Toulouse,2,0,1.0749476,0.9205822,Saint-Étienne,3,1,1.1265681,0.77617604
Bundesliga,2018-2019,9/25/2018,3697,Hannover 96,1,0,0.080525145,0.93655306,Hoffenheim,3,1,0.5519242,0.9559778
LaLiga,2018-2019,9/25/2018,6604,Real Sociedad,2,0,0.77284527,0.77909285,Rayo Vallecano,2,0,0.03132581,1.3818378
Ligue1,2018-2019,9/25/2018,2341,Monaco,0,0,0.4131607,1.3431451,Angers,1,1,0.5701494,0.79536134
LaLiga,2018-2019,9/25/2018,6605,Atlético Madrid,3,1,2.1710114,0.7826959,Huesca,0,0,0.8315422,0.8684505
SerieA,2018-2019,9/25/2018,5083,Inter,2,1,0.6231334,1.4103045,Fiorentina,1,0,0.2551651,1.0789323
LaLiga,2018-2019,9/25/2018,6603,Espanyol,1,1,0.0,0.77617604,Eibar,0,0,0.101704635,1.3036948
LaLiga,2018-2019,9/26/2018,6609,Sevilla,3,1,2.0583239,1.0120674,Real Madrid,0,0,0.9355605,1.3723323
Bundesliga,2018-2019,9/26/2018,3698,Düsseldorf,1,0,0.6716965,0.9329558,Leverkusen,2,1,0.4453118,0.891526
Bundesliga,2018-2019,9/26/2018,3702,RB Leipzig,2,1,1.2382346,0.7186018,Stuttgart,0,0,0.117754936,0.96784294
Bundesliga,2018-2019,9/26/2018,3700,Mainz 05,0,0,0.31671253,0.9553622,Wolfsburg,0,0,0.072845705,1.3558991
Bundesliga,2018-2019,9/26/2018,3699,M'Gladbach,3,1,1.3716141,1.0195022,Eint Frankfurt,1,0,0.0,1.0700884
Ligue1,2018-2019,9/26/2018,2345,Nîmes,0,0,0.13064799,0.8021076,Guingamp,0,0,0.105124615,0.77617604
Ligue1,2018-2019,9/26/2018,2346,Caen,2,0,0.30937815,0.85351455,Montpellier,2,0,0.51444143,0.78923166
Ligue1,2018-2019,9/26/2018,2347,Marseille,3,1,0.6550029,0.81220746,Strasbourg,2,0,0.20423985,0.8638239
LaLiga,2018-2019,9/26/2018,6606,Leganés,2,1,0.8285289,0.8010374,Barcelona,1,0,1.7146101,1.3619045
Ligue1,2018-2019,9/26/2018,2349,Paris S-G,4,1,2.5050855,1.2786467,Reims,1,0,1.1618596,1.6672959
LaLiga,2018-2019,9/26/2018,6608,Valencia,1,0,0.80361915,1.162797,Celta Vigo,1,0,0.7927278,1.1570004
Ligue1,2018-2019,9/26/2018,2344,Bordeaux,1,1,0.43621853,0.85463506,Lille,0,0,0.23925477,0.83521914
Ligue1,2018-2019,9/26/2018,2343,Amiens,2,1,0.0,0.7958353,Rennes,1,0,0.0,0.77617604
Bundesliga,2018-2019,9/26/2018,3701,Dortmund,7,1,4.2665443,2.2505677,Nürnberg,0,0,0.28488794,1.0947622
Ligue1,2018-2019,9/26/2018,2348,Dijon,0,0,0.11738057,1.0083307,Lyon,3,1,1.6645836,1.0669045
SerieA,2018-2019,9/26/2018,5090,Cagliari,0,0,0.32569274,0.82483375,Sampdoria,0,0,0.9907092,0.7975684
SerieA,2018-2019,9/26/2018,5084,Udinese,1,0,0.32233772,1.1864586,Lazio,2,1,0.21274553,1.3514686
SerieA,2018-2019,9/26/2018,5085,Atalanta,0,0,0.0,1.0514361,Torino,0,0,1.2001876,0.8270906
SerieA,2018-2019,9/26/2018,5086,Genoa,2,1,0.17248258,0.7311348,Chievo,0,0,0.40808928,0.9205792
SerieA,2018-2019,9/26/2018,5087,Roma,4,1,2.892795,1.166575,Frosinone,0,0,0.24437657,1.0948251
SerieA,2018-2019,9/26/2018,5088,Napoli,3,1,2.523694,1.3511295,Parma,0,0,0.47097084,0.77617604
SerieA,2018-2019,9/26/2018,5089,Juventus,2,1,1.7559838,0.96500325,Bologna,0,0,0.20823333,1.3472347
LaLiga,2018-2019,9/26/2018,6607,Athletic Club,0,0,1.3970537,1.5180655,Villarreal,3,1,1.0629758,0.82050717
LaLiga,2018-2019,9/27/2018,6611,Alavés,1,0,0.47040197,0.8112777,Getafe,1,0,0.68400896,0.77617604
SerieA,2018-2019,9/27/2018,5091,SPAL,0,0,0.5379327,1.44016,Sassuolo,2,1,1.1531904,1.2719477
LaLiga,2018-2019,9/27/2018,6612,Girona,0,0,0.32953963,1.0871834,Betis,1,1,2.1901412,1.2633908
LaLiga,2018-2019,9/27/2018,6610,Valladolid,2,1,0.92160946,1.0709689,Levante,1,0,0.0,0.77617604
SerieA,2018-2019,9/27/2018,5092,Empoli,1,0,0.5203949,0.85363173,Milan,1,0,0.8169449,1.0005475
Ligue1,2018-2019,9/28/2018,2350,Saint-Étienne,2,1,0.98695016,0.81315833,Monaco,0,0,1.2369329,1.0251691
LaLiga,2018-2019,9/28/2018,6613,Rayo Vallecano,2,0,0.062479258,1.2155528,Espanyol,2,0,0.40524912,0.821851
Bundesliga,2018-2019,9/28/2018,3703,Hertha BSC,2,1,1.0734994,0.91363657,Bayern Munich,0,0,0.8432987,0.88229746
LaLiga,2018-2019,9/29/2018,6617,Real Madrid,0,0,1.7806728,1.6504649,Atlético Madrid,0,0,1.0537171,1.4039192
EPL,2018-2019,9/29/2018,823,Newcastle Utd,0,0,0.09775218,0.9622427,Leicester City,2,1,1.1198543,0.65523124
EPL,2018-2019,9/29/2018,822,Arsenal,2,1,0.71241516,1.2540865,Watford,0,0,0.48612666,0.8266212
Ligue1,2018-2019,9/29/2018,2354,Lyon,1,0,0.6604546,0.9130964,Nantes,1,0,1.704277,2.2104971
Ligue1,2018-2019,9/29/2018,2351,Nice,0,0,0.40566227,1.2132586,Paris S-G,3,1,2.2478347,1.1310219
SerieA,2018-2019,9/29/2018,5095,Inter,2,1,0.45031396,1.0976193,Cagliari,0,0,0.0,0.84893405
Ligue1,2018-2019,9/29/2018,2352,Strasbourg,3,1,0.49387968,0.8350282,Dijon,0,0,0.21963373,1.0453377
Ligue1,2018-2019,9/29/2018,2353,Caen,1,1,0.4783263,0.80483997,Amiens,0,0,0.036533948,0.79355276
Ligue1,2018-2019,9/29/2018,2356,Angers,0,0,0.08830801,0.9423677,Guingamp,1,1,1.422636,0.77617604
Ligue1,2018-2019,9/29/2018,2355,Reims,0,0,0.0,0.9379341,Bordeaux,0,0,0.35407776,0.81640923
SerieA,2018-2019,9/29/2018,5093,Roma,3,1,0.59143436,0.7915623,Lazio,1,0,0.83591795,1.1575224
SerieA,2018-2019,9/29/2018,5094,Juventus,3,1,1.38475,1.256593,Napoli,1,0,1.2031423,1.6988578
LaLiga,2018-2019,9/29/2018,6615,Barcelona,1,0,1.8195021,1.2020941,Athletic Club,1,0,0.35888326,0.82123876
LaLiga,2018-2019,9/29/2018,6616,Eibar,1,0,0.0,1.0722516,Sevilla,3,1,0.6794776,0.968357
EPL,2018-2019,9/29/2018,820,West Ham,3,1,2.0598922,1.7032475,Manchester Utd,1,0,0.96802956,0.91716504
LaLiga,2018-2019,9/29/2018,6614,Real Sociedad,0,0,0.009643309,1.2664129,Valencia,1,1,1.0782423,1.2082415
Bundesliga,2018-2019,9/29/2018,3706,Hoffenheim,1,0,0.27273923,0.8426671,RB Leipzig,2,1,1.0443531,0.8328959
Bundesliga,2018-2019,9/29/2018,3708,Nürnberg,3,1,0.85420614,0.902828,Düsseldorf,0,0,0.18990895,1.2194827
Bundesliga,2018-2019,9/29/2018,3709,Leverkusen,2,0,0.12991455,0.8025917,Dortmund,4,1,1.5732248,1.2987118
Bundesliga,2018-2019,9/29/2018,3705,Stuttgart,2,1,0.67119855,0.77617604,Werder Bremen,1,0,0.135472,0.98251116
Bundesliga,2018-2019,9/29/2018,3707,Wolfsburg,2,0,0.073483124,1.0254745,M'Gladbach,2,0,0.43568298,0.78836685
EPL,2018-2019,9/29/2018,827,Chelsea,1,0,0.9932045,0.77617604,Liverpool,1,0,0.77229136,0.96800655
EPL,2018-2019,9/29/2018,824,Everton,3,1,5.356644,0.7310922,Fulham,0,0,0.42130655,0.8846062
EPL,2018-2019,9/29/2018,825,Manchester City,2,1,3.1817462,2.2002916,Brighton,0,0,0.4324011,1.0502555
EPL,2018-2019,9/29/2018,826,Wolves,2,1,0.63993335,0.8222576,Southampton,0,0,0.45469737,1.1263354
EPL,2018-2019,9/29/2018,821,Huddersfield,0,0,0.0,0.8626001,Tottenham,2,1,0.19715631,0.77617604
Bundesliga,2018-2019,9/29/2018,3704,Schalke 04,1,1,0.6103419,0.8688128,Mainz 05,0,0,0.5470067,0.79829913
LaLiga,2018-2019,9/30/2018,6621,Betis,1,1,1.5274891,1.9751992,Leganés,0,0,0.5747816,0.9249306
LaLiga,2018-2019,9/30/2018,6619,Villarreal,0,0,0.6713836,0.89253974,Valladolid,1,1,3.928843,1.2795722
LaLiga,2018-2019,9/30/2018,6618,Huesca,1,0,0.7760469,0.9429622,Girona,1,0,0.47615618,0.9355605
SerieA,2018-2019,9/30/2018,5101,Sassuolo,1,0,1.6869173,1.2498918,Milan,4,1,0.86028504,1.0806468
Ligue1,2018-2019,9/30/2018,2359,Lille,3,1,0.9746602,0.77617604,Marseille,0,0,2.446375,0.8289919
EPL,2018-2019,9/30/2018,828,Cardiff City,1,0,0.0,0.77617604,Burnley,2,1,0.39660847,0.77617604
Ligue1,2018-2019,9/30/2018,2357,Rennes,1,0,0.41245082,0.826971,Toulouse,1,0,0.53444535,1.0741352
Ligue1,2018-2019,9/30/2018,2358,Montpellier,3,1,0.26904425,0.77617604,Nîmes,0,0,0.4580898,0.77617604
Bundesliga,2018-2019,9/30/2018,3711,Augsburg,4,1,0.70911413,0.77617604,Freiburg,1,0,0.04892516,0.7813344
Bundesliga,2018-2019,9/30/2018,3710,Eint Frankfurt,4,1,0.0,0.77617604,Hannover 96,1,0,0.11866425,1.4857075
SerieA,2018-2019,9/30/2018,5096,Bologna,2,1,0.34348553,0.78874135,Udinese,1,0,1.0472119,0.77761644
SerieA,2018-2019,9/30/2018,5097,Frosinone,1,0,0.0,0.8684113,Genoa,2,1,0.4919343,0.79501617
SerieA,2018-2019,9/30/2018,5098,Fiorentina,2,1,0.18005756,0.77968854,Atalanta,0,0,0.49930444,1.0449682
SerieA,2018-2019,9/30/2018,5099,Chievo,0,0,0.3703833,0.77617604,Torino,1,1,0.54004127,0.90219367
SerieA,2018-2019,9/30/2018,5100,Parma,1,1,0.8342679,0.77617604,Empoli,0,0,1.6097554,1.0591898
LaLiga,2018-2019,9/30/2018,6620,Levante,2,1,0.2937261,0.8333709,Alavés,1,0,0.0,0.77617604
LaLiga,2018-2019,10/1/2018,6622,Celta Vigo,1,0,0.111020885,0.77617604,Getafe,1,0,0.0,0.87069494
SerieA,2018-2019,10/1/2018,5102,Sampdoria,2,1,0.7978464,0.94771665,SPAL,1,0,0.37269926,1.666897
EPL,2018-2019,10/1/2018,829,Bournemouth,2,1,0.0,1.0293363,Crystal Palace,1,0,0.72928363,1.828182
EPL,2018-2019,10/5/2018,830,Brighton,1,1,0.2537045,0.77709365,West Ham,0,0,0.6630516,0.9716828
LaLiga,2018-2019,10/5/2018,6623,Athletic Club,1,0,0.25782356,0.9489784,Real Sociedad,3,1,0.43544605,0.8488053
Ligue1,2018-2019,10/5/2018,2360,Toulouse,1,0,0.65443116,0.8917788,Nice,1,0,1.0520197,0.9928224
SerieA,2018-2019,10/5/2018,5103,Torino,3,1,0.9667733,1.0274465,Frosinone,2,0,0.22289756,0.77617604
Bundesliga,2018-2019,10/5/2018,3712,Werder Bremen,2,1,0.7571846,0.77617604,Wolfsburg,0,0,0.007562451,1.0971946
SerieA,2018-2019,10/6/2018,5105,Udinese,0,0,0.40139085,1.417572,Juventus,2,1,1.6234115,0.662819
SerieA,2018-2019,10/6/2018,5106,Empoli,0,0,0.83602214,1.0535543,Roma,2,1,0.6033323,0.8795378
SerieA,2018-2019,10/6/2018,5104,Cagliari,2,1,0.20541626,0.89729184,Bologna,0,0,0.041975237,0.81199896
Bundesliga,2018-2019,10/6/2018,3713,Düsseldorf,0,0,0.0,0.77617604,Schalke 04,2,1,0.26555833,0.8038452
Ligue1,2018-2019,10/6/2018,2364,Angers,2,0,1.100152,0.902647,Strasbourg,2,0,0.24771845,0.77741736
Ligue1,2018-2019,10/6/2018,2363,Guingamp,1,0,0.032474384,0.79645187,Montpellier,1,0,0.43834072,0.82048273
Ligue1,2018-2019,10/6/2018,2362,Nîmes,0,0,0.020369992,0.7822339,Reims,0,0,0.64218557,0.77617604
Bundesliga,2018-2019,10/6/2018,3715,Mainz 05,0,0,0.50224686,0.8179232,Hertha BSC,0,0,0.0,0.77617604
EPL,2018-2019,10/6/2018,836,Manchester Utd,3,1,1.1600043,0.6926018,Newcastle Utd,2,0,0.06383234,0.77617604
EPL,2018-2019,10/6/2018,835,Leicester City,1,0,0.09329124,1.3933849,Everton,2,1,0.8156833,0.8218666
EPL,2018-2019,10/6/2018,834,Tottenham,1,1,1.9022808,1.3585825,Cardiff City,0,0,0.13937491,0.9142035
Ligue1,2018-2019,10/6/2018,2361,Lille,3,1,0.33152652,0.9545476,Saint-Étienne,1,0,0.30366307,0.89185715
EPL,2018-2019,10/6/2018,832,Crystal Palace,0,0,1.2515593,1.2335609,Wolves,1,1,0.805811,0.8749474
EPL,2018-2019,10/6/2018,833,Burnley,1,0,0.0,0.8255573,Huddersfield,1,0,0.65045106,1.4437563
LaLiga,2018-2019,10/6/2018,6627,Leganés,1,1,0.17435342,0.77617604,Rayo Vallecano,0,0,0.47073382,1.4375397
LaLiga,2018-2019,10/6/2018,6626,Alavés,1,1,0.47806787,0.77617604,Real Madrid,0,0,1.4789392,1.1154821
Bundesliga,2018-2019,10/6/2018,3717,Bayern Munich,0,0,1.0651441,1.6863137,M'Gladbach,3,1,0.37257573,1.1964242
LaLiga,2018-2019,10/6/2018,6624,Girona,2,0,0.15588126,0.777203,Eibar,3,1,0.0,0.77617604
LaLiga,2018-2019,10/6/2018,6625,Getafe,0,0,0.32737392,0.77617604,Levante,1,1,0.40443853,0.77617604
Bundesliga,2018-2019,10/6/2018,3714,Dortmund,4,1,1.1597543,1.0259821,Augsburg,3,0,0.12893748,0.77617604
Ligue1,2018-2019,10/6/2018,2365,Amiens,1,1,0.15703681,0.87047625,Dijon,0,0,0.86326987,0.89353585
EPL,2018-2019,10/6/2018,831,Watford,0,0,0.0,1.4546695,Bournemouth,4,1,1.3875064,1.0169737
Bundesliga,2018-2019,10/6/2018,3716,Hannover 96,3,1,0.9130709,0.86814326,Stuttgart,1,0,0.0,0.8792215
Ligue1,2018-2019,10/7/2018,2366,Bordeaux,3,1,1.5461397,0.77914256,Nantes,0,0,0.22930598,0.79714286
LaLiga,2018-2019,10/7/2018,6628,Valladolid,1,1,0.4089088,0.8952546,Huesca,0,0,0.57847774,1.5100335
LaLiga,2018-2019,10/7/2018,6629,Atlético Madrid,1,1,0.10630404,0.835708,Betis,0,0,0.7937962,1.6340731
LaLiga,2018-2019,10/7/2018,6630,Sevilla,2,1,2.735362,3.415011,Celta Vigo,1,0,0.616292,0.77617604
LaLiga,2018-2019,10/7/2018,6631,Espanyol,3,1,1.3233452,0.8198968,Villarreal,1,0,0.5019385,0.924253
Ligue1,2018-2019,10/7/2018,2367,Monaco,1,0,0.054120783,1.1853691,Rennes,2,1,0.72978926,1.1272228
Bundesliga,2018-2019,10/7/2018,3720,RB Leipzig,6,1,1.9505694,1.2308624,Nürnberg,0,0,0.22410247,1.3913121
Bundesliga,2018-2019,10/7/2018,3719,Hoffenheim,1,0,0.6477795,1.343557,Eint Frankfurt,2,1,0.57754123,0.77617604
Bundesliga,2018-2019,10/7/2018,3718,Freiburg,0,0,0.21741882,1.2252134,Leverkusen,0,0,0.08045021,1.3569143
Ligue1,2018-2019,10/7/2018,2368,Marseille,2,1,0.9810808,1.2172302,Caen,0,0,0.49405378,0.9330299
EPL,2018-2019,10/7/2018,837,Fulham,1,0,0.6900944,0.85729396,Arsenal,5,1,2.1886404,0.8291537
SerieA,2018-2019,10/7/2018,5112,SPAL,1,0,0.44297874,1.3092906,Inter,2,1,0.9483437,1.4676108
SerieA,2018-2019,10/7/2018,5107,Genoa,1,0,0.8961337,1.070126,Parma,3,1,0.54186225,0.77617604
SerieA,2018-2019,10/7/2018,5108,Milan,3,1,3.109212,3.1405654,Chievo,1,0,0.0,0.8576225
SerieA,2018-2019,10/7/2018,5109,Atalanta,0,0,0.59978175,1.0852878,Sampdoria,1,1,1.8805785,0.89483243
EPL,2018-2019,10/7/2018,838,Southampton,0,0,0.018789291,1.2283033,Chelsea,3,1,3.053251,1.3190775
SerieA,2018-2019,10/7/2018,5110,Lazio,1,1,0.72640103,0.77617604,Fiorentina,0,0,0.4400731,1.0471059
EPL,2018-2019,10/7/2018,839,Liverpool,0,0,0.0,1.1599373,Manchester City,0,0,0.2188859,1.2624899
Ligue1,2018-2019,10/7/2018,2369,Paris S-G,5,1,2.0641744,1.3566778,Lyon,0,0,0.6653311,1.4745579
SerieA,2018-2019,10/7/2018,5111,Napoli,2,1,2.2198386,1.234223,Sassuolo,0,0,1.3862718,1.1310372
LaLiga,2018-2019,10/7/2018,6632,Valencia,1,0,0.6781119,1.0626621,Barcelona,1,0,4.615583,2.1688592
LaLiga,2018-2019,10/19/2018,6633,Celta Vigo,0,0,1.1572808,1.2420725,Alavés,1,1,1.3824421,1.0268174
Bundesliga,2018-2019,10/19/2018,3721,Eint Frankfurt,7,1,0.7169836,0.8203083,Düsseldorf,1,0,0.33971062,1.3543363
Ligue1,2018-2019,10/19/2018,2370,Lyon,2,1,0.6616496,1.3250232,Nîmes,0,0,0.83093876,1.045963
EPL,2018-2019,10/20/2018,845,Bournemouth,0,0,0.1970271,1.0147042,Southampton,0,0,0.28599367,1.0181535
Ligue1,2018-2019,10/20/2018,2376,Dijon,1,0,0.41313252,1.0866311,Lille,2,1,0.0,1.0180286
Ligue1,2018-2019,10/20/2018,2375,Caen,0,0,0.9620117,1.1320513,Guingamp,0,0,0.21924183,1.1275547
Ligue1,2018-2019,10/20/2018,2373,Nantes,4,1,0.9078487,0.77617604,Toulouse,0,0,0.8703499,1.0456343
Ligue1,2018-2019,10/20/2018,2372,Reims,1,0,0.22410011,0.8028605,Angers,1,0,0.58524907,0.77617604
SerieA,2018-2019,10/20/2018,5115,Udinese,0,0,0.26007727,1.4632041,Napoli,3,1,3.0727,1.2356095
Ligue1,2018-2019,10/20/2018,2371,Paris S-G,5,1,2.469966,1.8440306,Amiens,0,0,0.731552,1.5085258
LaLiga,2018-2019,10/20/2018,6636,Villarreal,1,0,0.86761296,1.2593372,Atlético Madrid,1,0,0.13528965,0.84119886
LaLiga,2018-2019,10/20/2018,6634,Real Madrid,1,0,2.0473566,1.1034898,Levante,2,1,1.029511,0.7788539
LaLiga,2018-2019,10/20/2018,6635,Valencia,1,0,0.4297788,1.0830693,Leganés,1,0,0.2685086,1.3458205
EPL,2018-2019,10/20/2018,847,Huddersfield,0,0,2.066525,1.2462081,Liverpool,1,1,1.2119801,0.8334493
EPL,2018-2019,10/20/2018,846,Cardiff City,4,1,0.07620115,0.79474145,Fulham,2,0,0.43851104,0.9201454
EPL,2018-2019,10/20/2018,844,Manchester City,5,1,2.148347,1.4416586,Burnley,0,0,0.39067832,1.1243135
SerieA,2018-2019,10/20/2018,5113,Roma,0,0,0.6538347,0.9401209,SPAL,2,1,0.72605675,0.8437184
EPL,2018-2019,10/20/2018,842,West Ham,0,0,0.0,0.93559265,Tottenham,1,1,2.4893186,1.3512175
EPL,2018-2019,10/20/2018,843,Wolves,0,0,0.10571052,1.0750523,Watford,2,1,1.1072048,1.2501875
Ligue1,2018-2019,10/20/2018,2374,Strasbourg,2,1,0.224386,1.0141615,Monaco,1,0,0.22449082,1.4821867
Bundesliga,2018-2019,10/20/2018,3722,Augsburg,0,0,0.1970747,0.77617604,RB Leipzig,0,0,0.4340823,0.8440007
Bundesliga,2018-2019,10/20/2018,3723,Stuttgart,0,0,0.10818472,0.8765322,Dortmund,4,1,1.4998871,1.2441623
Bundesliga,2018-2019,10/20/2018,3726,Nürnberg,1,0,0.0,0.77617604,Hoffenheim,3,1,0.92475164,0.80488276
Bundesliga,2018-2019,10/20/2018,3727,Schalke 04,0,0,0.19401419,0.7967604,Werder Bremen,2,1,0.3292308,0.81743944
Bundesliga,2018-2019,10/20/2018,3724,Wolfsburg,1,0,0.003891386,1.2596028,Bayern Munich,3,1,0.87807494,0.8289316
SerieA,2018-2019,10/20/2018,5114,Juventus,1,0,1.4071717,1.1272352,Genoa,1,0,1.1488976,0.77893436
LaLiga,2018-2019,10/20/2018,6637,Barcelona,4,1,1.7040821,1.2116716,Sevilla,2,0,0.710424,1.1854582
Bundesliga,2018-2019,10/20/2018,3725,Leverkusen,2,0,0.0,1.1810968,Hannover 96,2,0,0.54742044,0.77617604
EPL,2018-2019,10/20/2018,840,Chelsea,2,0,2.1685941,1.0312037,Manchester Utd,2,0,0.6450262,1.1325463
EPL,2018-2019,10/20/2018,841,Newcastle Utd,0,0,0.25492495,0.86111546,Brighton,1,1,0.23691407,0.77617604
SerieA,2018-2019,10/21/2018,5121,Inter,1,1,0.9066337,1.7266932,Milan,0,0,1.3307514,1.5313531
LaLiga,2018-2019,10/21/2018,6638,Rayo Vallecano,1,0,0.023640834,1.0311862,Getafe,2,1,2.8464844,0.8057299
LaLiga,2018-2019,10/21/2018,6641,Betis,0,0,0.46337503,1.5419061,Valladolid,1,1,2.4712424,1.1128087
LaLiga,2018-2019,10/21/2018,6640,Huesca,0,0,0.33920267,0.9069884,Espanyol,2,1,0.68364954,0.90498793
LaLiga,2018-2019,10/21/2018,6639,Eibar,1,0,0.0,0.8087046,Athletic Club,1,0,0.9799921,0.8902961
EPL,2018-2019,10/21/2018,848,Everton,2,1,0.8513644,0.7930688,Crystal Palace,0,0,0.11393509,1.2017689
SerieA,2018-2019,10/21/2018,5120,Fiorentina,1,0,0.0,1.0692005,Cagliari,1,0,0.9129338,0.8162003
Bundesliga,2018-2019,10/21/2018,3729,M'Gladbach,4,1,1.048232,1.4134603,Mainz 05,0,0,0.88977355,1.3002536
SerieA,2018-2019,10/21/2018,5118,Chievo,1,0,0.22168207,1.5541162,Atalanta,5,1,1.4616259,1.6707087
SerieA,2018-2019,10/21/2018,5117,Bologna,2,0,0.05136306,0.77617604,Torino,2,0,0.114026085,1.3836529
Ligue1,2018-2019,10/21/2018,2379,Nice,0,0,1.0061814,1.0454178,Marseille,1,1,1.2666779,1.0404012
Ligue1,2018-2019,10/21/2018,2378,Saint-Étienne,1,0,0.83103323,0.94743305,Rennes,1,0,0.26557538,1.2522833
Ligue1,2018-2019,10/21/2018,2377,Montpellier,2,1,0.13527103,1.4698584,Bordeaux,0,0,1.1148069,1.0082366
Bundesliga,2018-2019,10/21/2018,3728,Hertha BSC,1,0,0.4922698,1.0679785,Freiburg,1,0,1.0682919,1.1842533
SerieA,2018-2019,10/21/2018,5116,Frosinone,3,0,0.2963564,1.0240656,Empoli,3,0,0.6039158,1.1096834
SerieA,2018-2019,10/21/2018,5119,Parma,0,0,0.26188454,0.77617604,Lazio,2,1,0.290669,1.0972564
EPL,2018-2019,10/22/2018,849,Arsenal,3,1,2.093773,1.5400162,Leicester City,1,0,0.5913336,1.0972009
SerieA,2018-2019,10/22/2018,5122,Sampdoria,0,0,0.91521186,1.0109996,Sassuolo,0,0,0.02508434,1.3144739
LaLiga,2018-2019,10/22/2018,6642,Real Sociedad,0,0,0.26813173,1.0203617,Girona,0,0,0.14369453,0.91652834
LaLiga,2018-2019,10/24/2018,6643,Rayo Vallecano,1,0,0.61128056,1.0086879,Athletic Club,1,0,0.6446516,0.88939595
LaLiga,2018-2019,10/26/2018,6644,Valladolid,1,0,0.4060731,1.1409674,Espanyol,1,0,0.7014237,1.0236428
Ligue1,2018-2019,10/26/2018,2380,Nîmes,1,0,0.1152678,0.7934217,Saint-Étienne,1,0,0.4363759,0.82458663
Bundesliga,2018-2019,10/26/2018,3730,Freiburg,3,1,0.8844086,1.4451189,M'Gladbach,1,0,0.3888423,1.403079
Ligue1,2018-2019,10/27/2018,2386,Toulouse,0,0,0.43282196,0.8317059,Montpellier,3,1,0.67853886,0.9082006
Bundesliga,2018-2019,10/27/2018,3731,Mainz 05,1,0,0.24941349,1.2788932,Bayern Munich,2,1,0.87650216,0.9550601
Bundesliga,2018-2019,10/27/2018,3732,Hannover 96,1,0,0.0,0.8937611,Augsburg,2,1,0.56821036,0.77617604
LaLiga,2018-2019,10/27/2018,6649,Atlético Madrid,2,1,0.7917038,1.2256157,Real Sociedad,0,0,0.087982215,1.2415603
EPL,2018-2019,10/27/2018,851,Liverpool,4,1,2.964697,1.3534467,Cardiff City,1,0,0.45150903,1.0853533
EPL,2018-2019,10/27/2018,850,Fulham,0,0,1.112226,1.9146123,Bournemouth,3,1,1.9291465,0.9198653
