Index,var,value
15203,state_kwara,0
3603,state_kwara,0
8561,state_kwara,0
20768,state_kwara,0
18554,state_kwara,0
2768,state_kwara,0
19260,state_kwara,1
1462,state_kwara,0
24780,state_kwara,0
17068,state_kwara,0
3327,state_kwara,0
6293,state_kwara,0
7917,state_kwara,0
17309,state_kwara,0
23247,state_kwara,0
21775,state_kwara,0
6846,state_kwara,0
6977,state_kwara,0
2186,state_kwara,0
1832,state_kwara,0
7685,state_kwara,0
864,state_kwara,0
16558,state_kwara,0
5289,state_kwara,0
4124,state_kwara,0
20488,state_kwara,0
5629,state_kwara,0
5356,state_kwara,0
9166,state_kwara,0
11504,state_kwara,0
12231,state_kwara,0
11993,state_kwara,0
21713,state_kwara,0
22410,state_kwara,0
3087,state_kwara,0
23357,state_kwara,0
15207,state_kwara,0
23534,state_kwara,0
21905,state_kwara,0
21091,state_kwara,0
22394,state_kwara,0
19123,state_kwara,0
3244,state_kwara,0
9798,state_kwara,0
2922,state_kwara,0
19041,state_kwara,0
24253,state_kwara,0
19973,state_kwara,0
22191,state_kwara,0
11781,state_kwara,0
6379,state_kwara,0
18093,state_kwara,0
4481,state_kwara,0
13691,state_kwara,0
7216,state_kwara,0
17767,state_kwara,0
12443,state_kwara,0
6848,state_kwara,0
16864,state_kwara,0
6725,state_kwara,0
8903,state_kwara,0
2463,state_kwara,0
20543,state_kwara,0
12049,state_kwara,0
22621,state_kwara,0
8003,state_kwara,0
19181,state_kwara,1
20419,state_kwara,0
24617,state_kwara,0
14371,state_kwara,0
17065,state_kwara,0
12576,state_kwara,0
4006,state_kwara,0
2447,state_kwara,0
20334,state_kwara,0
5138,state_kwara,0
19702,state_kwara,1
9546,state_kwara,0
7937,state_kwara,0
13316,state_kwara,0
7838,state_kwara,0
3417,state_kwara,0
24986,state_kwara,0
185,state_kwara,0
9744,state_kwara,0
18826,state_kwara,0
7117,state_kwara,0
16977,state_kwara,0
15366,state_kwara,0
9448,state_kwara,0
23021,state_kwara,0
1618,state_kwara,0
5832,state_kwara,0
11420,state_kwara,0
9108,state_kwara,0
21593,state_kwara,0
1354,state_kwara,0
8908,state_kwara,0
13380,state_kwara,0
9384,state_kwara,0
13614,state_kwara,0
2725,state_kwara,0
19785,state_kwara,1
12393,state_kwara,0
13956,state_kwara,0
1392,state_kwara,0
13853,state_kwara,0
11141,state_kwara,0
23045,state_kwara,0
24858,state_kwara,0
21158,state_kwara,0
17880,state_kwara,0
20202,state_kwara,0
20619,state_kwara,0
1283,state_kwara,0
10974,state_kwara,0
4352,state_kwara,0
10246,state_kwara,0
1854,state_kwara,0
15520,state_kwara,0
14145,state_kwara,0
17958,state_kwara,0
17108,state_kwara,0
966,state_kwara,0
8872,state_kwara,0
11737,state_kwara,0
19090,state_kwara,0
10185,state_kwara,0
6123,state_kwara,0
5058,state_kwara,0
15080,state_kwara,0
3436,state_kwara,0
12803,state_kwara,0
22604,state_kwara,0
12752,state_kwara,0
8400,state_kwara,0
19626,state_kwara,0
9126,state_kwara,0
20730,state_kwara,0
13293,state_kwara,0
10725,state_kwara,0
15410,state_kwara,0
11853,state_kwara,0
22936,state_kwara,0
15112,state_kwara,0
23628,state_kwara,0
16038,state_kwara,0
3645,state_kwara,0
11586,state_kwara,0
23220,state_kwara,0
12758,state_kwara,0
24058,state_kwara,0
19469,state_kwara,0
23932,state_kwara,0
9261,state_kwara,0
24600,state_kwara,0
6781,state_kwara,0
2948,state_kwara,0
18591,state_kwara,0
5098,state_kwara,0
16741,state_kwara,0
3281,state_kwara,0
18830,state_kwara,0
4380,state_kwara,0
23722,state_kwara,0
945,state_kwara,0
4003,state_kwara,0
9857,state_kwara,0
6944,state_kwara,0
22031,state_kwara,0
18734,state_kwara,0
2117,state_kwara,0
24019,state_kwara,0
15350,state_kwara,0
22045,state_kwara,0
14768,state_kwara,0
5298,state_kwara,0
15589,state_kwara,0
22962,state_kwara,0
15563,state_kwara,0
13649,state_kwara,0
15197,state_kwara,0
4208,state_kwara,0
19059,state_kwara,0
5254,state_kwara,0
1299,state_kwara,0
10102,state_kwara,0
13552,state_kwara,0
19303,state_kwara,0
18309,state_kwara,0
16102,state_kwara,0
15106,state_kwara,0
23051,state_kwara,0
13511,state_kwara,0
6511,state_kwara,0
7976,state_kwara,0
14275,state_kwara,0
19929,state_kwara,0
4993,state_kwara,0
16064,state_kwara,0
12901,state_kwara,0
7483,state_kwara,0
16542,state_kwara,0
18297,state_kwara,0
4689,state_kwara,0
17087,state_kwara,0
21904,state_kwara,0
13139,state_kwara,0
23666,state_kwara,0
2930,state_kwara,0
21367,state_kwara,0
24974,state_kwara,0
16387,state_kwara,0
14818,state_kwara,0
9199,state_kwara,0
17237,state_kwara,0
11431,state_kwara,0
15179,state_kwara,0
18936,state_kwara,0
14637,state_kwara,0
1016,state_kwara,0
4900,state_kwara,0
1791,state_kwara,0
15894,state_kwara,0
10932,state_kwara,0
12277,state_kwara,0
2398,state_kwara,0
5383,state_kwara,0
20287,state_kwara,0
15608,state_kwara,0
511,state_kwara,0
2175,state_kwara,0
17274,state_kwara,0
11352,state_kwara,0
7212,state_kwara,0
910,state_kwara,0
8419,state_kwara,0
19024,state_kwara,0
12800,state_kwara,0
2401,state_kwara,0
3332,state_kwara,0
11295,state_kwara,0
21672,state_kwara,0
6201,state_kwara,0
11403,state_kwara,0
3017,state_kwara,0
4238,state_kwara,0
15052,state_kwara,0
24611,state_kwara,0
19904,state_kwara,0
22115,state_kwara,0
20743,state_kwara,0
19026,state_kwara,0
6390,state_kwara,0
11258,state_kwara,0
7591,state_kwara,0
11216,state_kwara,0
23952,state_kwara,0
20464,state_kwara,0
12680,state_kwara,0
24288,state_kwara,0
22793,state_kwara,0
9759,state_kwara,0
20196,state_kwara,0
7812,state_kwara,0
24366,state_kwara,0
597,state_kwara,0
1503,state_kwara,0
8545,state_kwara,0
1879,state_kwara,0
23001,state_kwara,0
18511,state_kwara,0
11778,state_kwara,0
11961,state_kwara,0
9601,state_kwara,0
15329,state_kwara,0
10777,state_kwara,0
9838,state_kwara,0
19011,state_kwara,0
6782,state_kwara,0
20028,state_kwara,0
802,state_kwara,0
18041,state_kwara,0
2782,state_kwara,0
400,state_kwara,0
1822,state_kwara,0
16503,state_kwara,0
14967,state_kwara,0
116,state_kwara,0
9871,state_kwara,0
651,state_kwara,0
7624,state_kwara,0
3,state_kwara,0
11871,state_kwara,0
9375,state_kwara,0
2445,state_kwara,0
4548,state_kwara,0
15540,state_kwara,0
7134,state_kwara,0
19922,state_kwara,0
1837,state_kwara,0
12998,state_kwara,0
20315,state_kwara,0
21808,state_kwara,0
13593,state_kwara,0
20581,state_kwara,0
18770,state_kwara,0
22840,state_kwara,0
11279,state_kwara,0
3351,state_kwara,0
23836,state_kwara,0
9159,state_kwara,0
19174,state_kwara,1
16294,state_kwara,0
20648,state_kwara,0
15083,state_kwara,0
21692,state_kwara,0
8433,state_kwara,0
11234,state_kwara,0
24943,state_kwara,0
3871,state_kwara,0
15776,state_kwara,0
21749,state_kwara,0
12861,state_kwara,0
1031,state_kwara,0
3025,state_kwara,0
19390,state_kwara,1
13008,state_kwara,0
8134,state_kwara,0
2382,state_kwara,0
25114,state_kwara,0
24930,state_kwara,0
15148,state_kwara,0
23156,state_kwara,0
18860,state_kwara,0
13137,state_kwara,0
3757,state_kwara,0
1966,state_kwara,0
20223,state_kwara,0
10678,state_kwara,0
222,state_kwara,0
2796,state_kwara,0
2021,state_kwara,0
15201,state_kwara,0
1555,state_kwara,0
23348,state_kwara,0
12293,state_kwara,0
7781,state_kwara,0
807,state_kwara,0
420,state_kwara,0
15294,state_kwara,0
24121,state_kwara,0
9908,state_kwara,0
20563,state_kwara,0
15057,state_kwara,0
17377,state_kwara,0
9770,state_kwara,0
2860,state_kwara,0
22564,state_kwara,0
22450,state_kwara,0
13533,state_kwara,0
20660,state_kwara,0
12211,state_kwara,0
22428,state_kwara,0
24819,state_kwara,0
12018,state_kwara,0
10175,state_kwara,0
24207,state_kwara,0
10372,state_kwara,0
5459,state_kwara,0
5708,state_kwara,0
23799,state_kwara,0
314,state_kwara,0
19615,state_kwara,1
8170,state_kwara,0
4164,state_kwara,0
17987,state_kwara,0
12445,state_kwara,0
22828,state_kwara,0
16459,state_kwara,0
16996,state_kwara,0
17386,state_kwara,0
10714,state_kwara,0
5340,state_kwara,0
15176,state_kwara,0
16368,state_kwara,0
12288,state_kwara,0
16005,state_kwara,0
18187,state_kwara,0
14959,state_kwara,0
19190,state_kwara,0
3553,state_kwara,0
19652,state_kwara,0
5652,state_kwara,0
3876,state_kwara,0
1948,state_kwara,0
5778,state_kwara,0
13791,state_kwara,0
24603,state_kwara,0
19337,state_kwara,0
15025,state_kwara,0
21263,state_kwara,0
15631,state_kwara,0
3370,state_kwara,0
3023,state_kwara,0
3652,state_kwara,0
3857,state_kwara,0
10031,state_kwara,0
8810,state_kwara,0
19277,state_kwara,0
2799,state_kwara,0
23223,state_kwara,0
2978,state_kwara,0
19119,state_kwara,1
20562,state_kwara,0
1471,state_kwara,0
21609,state_kwara,0
2800,state_kwara,0
12908,state_kwara,0
14783,state_kwara,0
10951,state_kwara,0
7996,state_kwara,0
13470,state_kwara,0
10229,state_kwara,0
620,state_kwara,0
16593,state_kwara,0
20802,state_kwara,0
23451,state_kwara,0
4799,state_kwara,0
23342,state_kwara,0
377,state_kwara,0
2524,state_kwara,0
13147,state_kwara,0
20668,state_kwara,0
21491,state_kwara,0
11795,state_kwara,0
3474,state_kwara,0
16300,state_kwara,0
8265,state_kwara,0
7579,state_kwara,0
22829,state_kwara,0
2087,state_kwara,0
17441,state_kwara,0
23018,state_kwara,0
8308,state_kwara,0
13553,state_kwara,0
10880,state_kwara,0
22619,state_kwara,0
13695,state_kwara,0
21280,state_kwara,0
16469,state_kwara,0
14353,state_kwara,0
14323,state_kwara,0
3267,state_kwara,0
16283,state_kwara,0
21130,state_kwara,0
9399,state_kwara,0
130,state_kwara,0
19913,state_kwara,0
14880,state_kwara,0
2191,state_kwara,0
6361,state_kwara,0
15155,state_kwara,0
18518,state_kwara,0
13271,state_kwara,0
11496,state_kwara,0
12407,state_kwara,0
16608,state_kwara,0
6945,state_kwara,0
23993,state_kwara,0
17705,state_kwara,0
4804,state_kwara,0
4844,state_kwara,0
11009,state_kwara,0
20593,state_kwara,0
6900,state_kwara,0
20598,state_kwara,0
17371,state_kwara,0
1490,state_kwara,0
3674,state_kwara,0
11527,state_kwara,0
16105,state_kwara,0
20480,state_kwara,0
17369,state_kwara,0
2875,state_kwara,0
10786,state_kwara,0
6991,state_kwara,0
12729,state_kwara,0
21915,state_kwara,0
16303,state_kwara,0
16142,state_kwara,0
21650,state_kwara,0
12548,state_kwara,0
18961,state_kwara,0
5917,state_kwara,0
12628,state_kwara,0
882,state_kwara,0
2826,state_kwara,0
23772,state_kwara,0
19360,state_kwara,0
12292,state_kwara,0
14004,state_kwara,0
16809,state_kwara,0
12321,state_kwara,0
21435,state_kwara,0
20139,state_kwara,0
10759,state_kwara,0
6682,state_kwara,0
3966,state_kwara,0
2546,state_kwara,0
1752,state_kwara,0
16217,state_kwara,0
3065,state_kwara,0
2516,state_kwara,0
11860,state_kwara,0
7502,state_kwara,0
3283,state_kwara,0
20855,state_kwara,0
17996,state_kwara,0
1139,state_kwara,0
6982,state_kwara,0
276,state_kwara,0
23931,state_kwara,0
6210,state_kwara,0
9445,state_kwara,0
7471,state_kwara,0
14867,state_kwara,0
369,state_kwara,0
19374,state_kwara,0
3672,state_kwara,0
3043,state_kwara,0
15224,state_kwara,0
19862,state_kwara,0
22197,state_kwara,0
4645,state_kwara,0
5165,state_kwara,0
4210,state_kwara,0
10848,state_kwara,0
7793,state_kwara,0
17864,state_kwara,0
1387,state_kwara,0
1670,state_kwara,0
9256,state_kwara,0
23929,state_kwara,0
24222,state_kwara,0
3621,state_kwara,0
19740,state_kwara,0
9720,state_kwara,0
16272,state_kwara,0
16036,state_kwara,0
19684,state_kwara,0
7905,state_kwara,0
21026,state_kwara,0
4955,state_kwara,0
6261,state_kwara,0
13231,state_kwara,0
3427,state_kwara,0
7928,state_kwara,0
2581,state_kwara,0
7478,state_kwara,0
19636,state_kwara,0
19416,state_kwara,0
12409,state_kwara,0
13667,state_kwara,0
13765,state_kwara,0
4119,state_kwara,0
11387,state_kwara,0
17708,state_kwara,0
6798,state_kwara,0
12648,state_kwara,0
14606,state_kwara,0
19839,state_kwara,0
7118,state_kwara,0
15507,state_kwara,0
8697,state_kwara,0
25118,state_kwara,0
17566,state_kwara,0
13081,state_kwara,0
1656,state_kwara,0
14636,state_kwara,0
16878,state_kwara,0
13712,state_kwara,0
24636,state_kwara,0
24357,state_kwara,0
4364,state_kwara,0
9333,state_kwara,0
11966,state_kwara,0
7250,state_kwara,0
3089,state_kwara,0
12127,state_kwara,0
12644,state_kwara,0
14261,state_kwara,0
2211,state_kwara,0
1939,state_kwara,0
23671,state_kwara,0
396,state_kwara,0
2990,state_kwara,0
9225,state_kwara,0
15391,state_kwara,0
10385,state_kwara,0
2468,state_kwara,0
14445,state_kwara,0
24893,state_kwara,0
8088,state_kwara,0
5019,state_kwara,0
12677,state_kwara,0
22138,state_kwara,0
11663,state_kwara,0
2917,state_kwara,0
2675,state_kwara,0
22611,state_kwara,0
11470,state_kwara,0
24173,state_kwara,0
4029,state_kwara,0
24796,state_kwara,0
20817,state_kwara,0
14120,state_kwara,0
3115,state_kwara,0
3610,state_kwara,0
20017,state_kwara,0
128,state_kwara,0
4289,state_kwara,0
455,state_kwara,0
1341,state_kwara,0
6474,state_kwara,0
11727,state_kwara,0
21145,state_kwara,0
18007,state_kwara,0
17544,state_kwara,0
15444,state_kwara,0
11883,state_kwara,0
94,state_kwara,0
7156,state_kwara,0
10560,state_kwara,0
11900,state_kwara,0
12411,state_kwara,0
1126,state_kwara,0
22215,state_kwara,0
20150,state_kwara,0
24967,state_kwara,0
11377,state_kwara,0
6330,state_kwara,0
22543,state_kwara,0
7501,state_kwara,0
12256,state_kwara,0
17962,state_kwara,0
392,state_kwara,0
12447,state_kwara,0
19233,state_kwara,0
16211,state_kwara,0
15107,state_kwara,0
17547,state_kwara,0
8537,state_kwara,0
17998,state_kwara,0
23491,state_kwara,0
6324,state_kwara,0
4860,state_kwara,0
9316,state_kwara,0
4762,state_kwara,0
19379,state_kwara,0
13023,state_kwara,0
2721,state_kwara,0
23857,state_kwara,0
19092,state_kwara,0
9706,state_kwara,0
9728,state_kwara,0
11223,state_kwara,0
17335,state_kwara,0
3691,state_kwara,0
13743,state_kwara,0
22548,state_kwara,0
11805,state_kwara,0
15551,state_kwara,0
890,state_kwara,0
13214,state_kwara,0
10576,state_kwara,0
9303,state_kwara,0
9532,state_kwara,0
12491,state_kwara,0
14189,state_kwara,0
19611,state_kwara,0
2611,state_kwara,0
6816,state_kwara,0
3673,state_kwara,0
3647,state_kwara,0
432,state_kwara,0
10783,state_kwara,0
4873,state_kwara,0
24070,state_kwara,0
2432,state_kwara,0
19057,state_kwara,1
8564,state_kwara,0
19369,state_kwara,0
7834,state_kwara,0
13381,state_kwara,0
4486,state_kwara,0
14726,state_kwara,0
5112,state_kwara,0
1895,state_kwara,0
9097,state_kwara,0
7683,state_kwara,0
22522,state_kwara,0
13577,state_kwara,0
25094,state_kwara,0
10165,state_kwara,0
15175,state_kwara,0
10406,state_kwara,0
4646,state_kwara,0
15720,state_kwara,0
11306,state_kwara,0
1218,state_kwara,0
22498,state_kwara,0
24477,state_kwara,0
6090,state_kwara,0
24119,state_kwara,0
20744,state_kwara,0
23111,state_kwara,0
23590,state_kwara,0
8924,state_kwara,0
17097,state_kwara,0
22135,state_kwara,0
12920,state_kwara,0
15745,state_kwara,0
10530,state_kwara,0
12846,state_kwara,0
18328,state_kwara,0
20859,state_kwara,0
4090,state_kwara,0
14161,state_kwara,0
20784,state_kwara,0
4693,state_kwara,0
19602,state_kwara,0
14450,state_kwara,0
18011,state_kwara,0
12386,state_kwara,0
18231,state_kwara,0
20762,state_kwara,0
21346,state_kwara,0
3858,state_kwara,0
22528,state_kwara,0
23699,state_kwara,0
12587,state_kwara,0
13934,state_kwara,0
24922,state_kwara,0
13960,state_kwara,0
3883,state_kwara,0
16703,state_kwara,0
13514,state_kwara,0
3206,state_kwara,0
9098,state_kwara,0
7995,state_kwara,0
14410,state_kwara,0
9437,state_kwara,0
1161,state_kwara,0
11722,state_kwara,0
6615,state_kwara,0
10952,state_kwara,0
4294,state_kwara,0
21720,state_kwara,0
16011,state_kwara,0
14279,state_kwara,0
14398,state_kwara,0
11371,state_kwara,0
9221,state_kwara,0
4319,state_kwara,0
12310,state_kwara,0
20883,state_kwara,0
24503,state_kwara,0
11693,state_kwara,0
19491,state_kwara,0
2854,state_kwara,0
1534,state_kwara,0
431,state_kwara,0
8271,state_kwara,0
16704,state_kwara,0
17176,state_kwara,0
15538,state_kwara,0
18828,state_kwara,0
1275,state_kwara,0
14997,state_kwara,0
2301,state_kwara,0
17037,state_kwara,0
2508,state_kwara,0
23188,state_kwara,0
3985,state_kwara,0
986,state_kwara,0
18158,state_kwara,0
17907,state_kwara,0
25177,state_kwara,0
13476,state_kwara,0
7457,state_kwara,0
10965,state_kwara,0
4702,state_kwara,0
16729,state_kwara,0
4661,state_kwara,0
20424,state_kwara,0
17096,state_kwara,0
6241,state_kwara,0
13485,state_kwara,0
15816,state_kwara,0
4959,state_kwara,0
8080,state_kwara,0
17023,state_kwara,0
14446,state_kwara,0
22607,state_kwara,0
4700,state_kwara,0
17302,state_kwara,0
747,state_kwara,0
18534,state_kwara,0
10442,state_kwara,0
20008,state_kwara,0
5126,state_kwara,0
7302,state_kwara,0
24928,state_kwara,0
18055,state_kwara,0
15017,state_kwara,0
7605,state_kwara,0
338,state_kwara,0
18489,state_kwara,0
16342,state_kwara,0
12152,state_kwara,0
17800,state_kwara,0
8340,state_kwara,0
2143,state_kwara,0
23851,state_kwara,0
1853,state_kwara,0
15787,state_kwara,0
17341,state_kwara,0
12631,state_kwara,0
14347,state_kwara,0
15204,state_kwara,0
11171,state_kwara,0
10700,state_kwara,0
19446,state_kwara,0
12869,state_kwara,0
12816,state_kwara,0
1780,state_kwara,0
18984,state_kwara,0
13929,state_kwara,0
23839,state_kwara,0
15388,state_kwara,0
16733,state_kwara,0
14857,state_kwara,0
15240,state_kwara,0
4,state_kwara,0
8057,state_kwara,0
3910,state_kwara,0
24510,state_kwara,0
10611,state_kwara,0
601,state_kwara,0
5206,state_kwara,0
5760,state_kwara,0
6993,state_kwara,0
23852,state_kwara,0
11529,state_kwara,0
21911,state_kwara,0
9873,state_kwara,0
19561,state_kwara,0
22190,state_kwara,0
4934,state_kwara,0
8136,state_kwara,0
15899,state_kwara,0
177,state_kwara,0
7066,state_kwara,0
22502,state_kwara,0
1058,state_kwara,0
14563,state_kwara,0
742,state_kwara,0
10754,state_kwara,0
16795,state_kwara,0
23605,state_kwara,0
22295,state_kwara,0
11364,state_kwara,0
1570,state_kwara,0
16403,state_kwara,0
18815,state_kwara,1
2431,state_kwara,0
19640,state_kwara,0
16811,state_kwara,0
19288,state_kwara,0
3076,state_kwara,0
21370,state_kwara,0
12498,state_kwara,0
22146,state_kwara,0
20487,state_kwara,0
16984,state_kwara,0
15729,state_kwara,0
15869,state_kwara,0
17763,state_kwara,0
941,state_kwara,0
9000,state_kwara,0
22181,state_kwara,0
16475,state_kwara,0
14109,state_kwara,0
24671,state_kwara,0
2231,state_kwara,0
18312,state_kwara,0
14069,state_kwara,0
22154,state_kwara,0
8710,state_kwara,0
1234,state_kwara,0
5074,state_kwara,0
11510,state_kwara,0
21236,state_kwara,0
12895,state_kwara,0
24973,state_kwara,0
15098,state_kwara,0
10772,state_kwara,0
22726,state_kwara,0
12694,state_kwara,0
13286,state_kwara,0
3984,state_kwara,0
19596,state_kwara,0
21765,state_kwara,0
19306,state_kwara,0
9258,state_kwara,0
20662,state_kwara,0
25193,state_kwara,0
7295,state_kwara,0
9665,state_kwara,0
17364,state_kwara,0
17733,state_kwara,0
8019,state_kwara,0
21859,state_kwara,0
8744,state_kwara,0
12701,state_kwara,0
8150,state_kwara,0
403,state_kwara,0
595,state_kwara,0
5906,state_kwara,0
24660,state_kwara,0
13775,state_kwara,0
24659,state_kwara,0
17647,state_kwara,0
16982,state_kwara,0
2360,state_kwara,0
1404,state_kwara,0
14394,state_kwara,0
22954,state_kwara,0
7410,state_kwara,0
290,state_kwara,0
11033,state_kwara,0
4523,state_kwara,0
2914,state_kwara,0
24954,state_kwara,0
8343,state_kwara,0
16185,state_kwara,0
25049,state_kwara,0
7338,state_kwara,0
10060,state_kwara,0
8982,state_kwara,0
15030,state_kwara,0
9566,state_kwara,0
15989,state_kwara,0
5941,state_kwara,0
1639,state_kwara,0
13200,state_kwara,0
14405,state_kwara,0
21763,state_kwara,0
13656,state_kwara,0
17221,state_kwara,0
15016,state_kwara,0
16935,state_kwara,0
14412,state_kwara,0
9988,state_kwara,0
16606,state_kwara,0
9405,state_kwara,0
15622,state_kwara,0
1486,state_kwara,0
21508,state_kwara,0
1217,state_kwara,0
15572,state_kwara,0
23564,state_kwara,0
23012,state_kwara,0
9814,state_kwara,0
15214,state_kwara,0
7378,state_kwara,0
13233,state_kwara,0
7443,state_kwara,0
20894,state_kwara,0
4869,state_kwara,0
15093,state_kwara,0
19456,state_kwara,0
3130,state_kwara,0
13612,state_kwara,0
3921,state_kwara,0
6915,state_kwara,0
5005,state_kwara,0
11428,state_kwara,0
23930,state_kwara,0
10389,state_kwara,0
18056,state_kwara,0
8067,state_kwara,0
5311,state_kwara,0
4302,state_kwara,0
21293,state_kwara,0
8555,state_kwara,0
21015,state_kwara,0
24602,state_kwara,0
18864,state_kwara,0
8879,state_kwara,0
4430,state_kwara,0
8314,state_kwara,0
14359,state_kwara,0
6514,state_kwara,0
6,state_kwara,0
4833,state_kwara,0
16528,state_kwara,0
17567,state_kwara,0
8582,state_kwara,0
474,state_kwara,0
25064,state_kwara,0
5300,state_kwara,0
13952,state_kwara,0
3140,state_kwara,0
17448,state_kwara,0
5776,state_kwara,0
5604,state_kwara,0
23371,state_kwara,0
15744,state_kwara,0
22480,state_kwara,0
1553,state_kwara,0
2767,state_kwara,0
21338,state_kwara,0
14930,state_kwara,0
16396,state_kwara,0
17631,state_kwara,0
1528,state_kwara,0
21832,state_kwara,0
21330,state_kwara,0
23737,state_kwara,0
16676,state_kwara,0
18146,state_kwara,0
1188,state_kwara,0
5468,state_kwara,0
18241,state_kwara,0
4242,state_kwara,0
17802,state_kwara,0
13140,state_kwara,0
9243,state_kwara,0
13565,state_kwara,0
11571,state_kwara,0
9631,state_kwara,0
1109,state_kwara,0
7368,state_kwara,0
14054,state_kwara,0
15143,state_kwara,0
18876,state_kwara,0
17241,state_kwara,0
22328,state_kwara,0
12365,state_kwara,0
19203,state_kwara,1
2569,state_kwara,0
24604,state_kwara,0
702,state_kwara,0
22928,state_kwara,0
18380,state_kwara,0
12974,state_kwara,0
1932,state_kwara,0
19015,state_kwara,0
11442,state_kwara,0
11812,state_kwara,0
15400,state_kwara,0
19310,state_kwara,0
24721,state_kwara,0
10516,state_kwara,0
10141,state_kwara,0
351,state_kwara,0
3402,state_kwara,0
19667,state_kwara,0
5341,state_kwara,0
2780,state_kwara,0
14906,state_kwara,0
2350,state_kwara,0
20900,state_kwara,0
20974,state_kwara,0
23321,state_kwara,0
4914,state_kwara,0
21460,state_kwara,0
7392,state_kwara,0
8241,state_kwara,0
8931,state_kwara,0
17409,state_kwara,0
6461,state_kwara,0
4509,state_kwara,0
3128,state_kwara,0
1759,state_kwara,0
24709,state_kwara,0
17758,state_kwara,0
18834,state_kwara,0
14994,state_kwara,0
2265,state_kwara,0
21939,state_kwara,0
18944,state_kwara,0
20038,state_kwara,0
17877,state_kwara,0
20752,state_kwara,0
21782,state_kwara,0
22521,state_kwara,0
7521,state_kwara,0
15645,state_kwara,0
20911,state_kwara,0
4372,state_kwara,0
12934,state_kwara,0
23162,state_kwara,0
335,state_kwara,0
15974,state_kwara,0
6855,state_kwara,0
18509,state_kwara,0
13817,state_kwara,0
5547,state_kwara,0
11347,state_kwara,0
23163,state_kwara,0
3604,state_kwara,0
23709,state_kwara,0
11058,state_kwara,0
12569,state_kwara,0
22958,state_kwara,0
13098,state_kwara,0
20366,state_kwara,0
3055,state_kwara,0
14172,state_kwara,0
5806,state_kwara,0
3949,state_kwara,0
24915,state_kwara,0
6883,state_kwara,0
22780,state_kwara,0
20454,state_kwara,0
6169,state_kwara,0
16017,state_kwara,0
2944,state_kwara,0
16871,state_kwara,0
21244,state_kwara,0
17660,state_kwara,0
3523,state_kwara,0
24507,state_kwara,0
10192,state_kwara,0
13349,state_kwara,0
22889,state_kwara,0
3014,state_kwara,0
15380,state_kwara,0
19354,state_kwara,0
17458,state_kwara,0
21822,state_kwara,0
14100,state_kwara,0
7200,state_kwara,0
12380,state_kwara,0
22871,state_kwara,0
24241,state_kwara,0
12088,state_kwara,0
4964,state_kwara,0
1600,state_kwara,0
8636,state_kwara,0
12523,state_kwara,0
11438,state_kwara,0
24634,state_kwara,0
19545,state_kwara,0
11475,state_kwara,0
13810,state_kwara,0
15344,state_kwara,0
8672,state_kwara,0
15832,state_kwara,0
10721,state_kwara,0
10188,state_kwara,0
22243,state_kwara,0
21451,state_kwara,0
5324,state_kwara,0
18115,state_kwara,0
8997,state_kwara,0
20036,state_kwara,0
3257,state_kwara,0
13433,state_kwara,0
13053,state_kwara,0
16897,state_kwara,0
2400,state_kwara,0
22941,state_kwara,0
17423,state_kwara,0
3770,state_kwara,0
6188,state_kwara,0
10591,state_kwara,0
7290,state_kwara,0
685,state_kwara,0
12858,state_kwara,0
11619,state_kwara,0
16048,state_kwara,0
21844,state_kwara,0
23234,state_kwara,0
19854,state_kwara,0
23891,state_kwara,0
4639,state_kwara,0
10653,state_kwara,0
20085,state_kwara,0
4674,state_kwara,0
22723,state_kwara,0
22164,state_kwara,0
15417,state_kwara,0
15411,state_kwara,0
22997,state_kwara,0
23611,state_kwara,0
7263,state_kwara,0
21124,state_kwara,0
13248,state_kwara,0
1645,state_kwara,0
14538,state_kwara,0
24992,state_kwara,0
8054,state_kwara,0
12187,state_kwara,0
11831,state_kwara,0
12168,state_kwara,0
8652,state_kwara,0
8981,state_kwara,0
16742,state_kwara,0
11217,state_kwara,0
12529,state_kwara,0
1049,state_kwara,0
11302,state_kwara,0
24313,state_kwara,0
5050,state_kwara,0
13364,state_kwara,0
13285,state_kwara,0
11094,state_kwara,0
20177,state_kwara,0
25166,state_kwara,0
7942,state_kwara,0
6539,state_kwara,0
7847,state_kwara,0
18758,state_kwara,0
2477,state_kwara,0
12124,state_kwara,0
11977,state_kwara,0
13130,state_kwara,0
2157,state_kwara,0
11181,state_kwara,0
6866,state_kwara,0
20839,state_kwara,0
19435,state_kwara,0
118,state_kwara,0
17988,state_kwara,0
14551,state_kwara,0
5732,state_kwara,0
9853,state_kwara,0
6051,state_kwara,0
21989,state_kwara,0
2313,state_kwara,0
12777,state_kwara,0
11734,state_kwara,0
7389,state_kwara,0
156,state_kwara,0
927,state_kwara,0
14890,state_kwara,0
7074,state_kwara,0
3552,state_kwara,0
2197,state_kwara,0
5147,state_kwara,0
20958,state_kwara,0
17974,state_kwara,0
5303,state_kwara,0
9689,state_kwara,0
16749,state_kwara,0
5408,state_kwara,0
520,state_kwara,0
5452,state_kwara,0
1575,state_kwara,0
17594,state_kwara,0
8161,state_kwara,0
278,state_kwara,0
857,state_kwara,0
15880,state_kwara,0
22931,state_kwara,0
8324,state_kwara,0
15428,state_kwara,0
13822,state_kwara,0
25175,state_kwara,0
17670,state_kwara,0
12069,state_kwara,0
238,state_kwara,0
698,state_kwara,0
