Index,var,value
1938,8,-0.37
1939,8,0.8
1940,8,0.3
1941,8,-0.6
1942,8,0.08
1943,8,-0.18
1944,8,0.15
1945,8,-1.83
1946,8,0.62
1947,8,-1.08
1948,8,0.34
1949,8,1.38
1950,8,-0.28
1951,8,0.85
1952,8,-1.05
1953,8,3.26
1954,8,-0.59
1955,8,0.54
1956,8,-3.15
1957,8,0.7
1958,8,0.98
1959,8,0.02
1960,8,-1.84
1961,8,3.38
1962,8,2.28
1963,8,-0.96
1964,8,-2.46
1965,8,1.59
1966,8,-2.03
1967,8,-0.41
1968,8,-1.45
1969,8,-1.62
1970,8,-0.2
1971,8,0.07
1972,8,0.11
1973,8,2.32
1974,8,0.89
1975,8,0.08
1976,8,0.62
1977,8,-1.42
1978,8,0.05
1979,8,-0.85
1980,8,0.3
1981,8,1.01
1982,8,1.45
1983,8,0.56
1984,8,1.0
1985,8,2.33
1986,8,-2.21
1987,8,-2.99
1988,8,0.73
1989,8,1.76
1990,8,3.31
1991,8,2.71
1992,8,3.97
1993,8,0.75
1994,8,-1.59
1995,8,-1.33
1996,8,-0.19
1997,8,1.78
1998,8,1.8
1999,8,-3.67
2000,8,0.78
2001,8,1.64
2002,8,-0.61
2003,8,-0.99
2004,8,-0.76
2005,8,0.94
2006,8,-2.47
2007,8,-3.41
2008,8,-0.21
2009,8,1.07
2010,8,-2.01
2011,8,-2.41
2012,8,-0.44
2013,8,2.16
2014,8,-1.14
2015,8,1.47
2016,8,2.14
2017,8,-0.04
2018,8,1.26
2019,8,0.1
2020,8,-1.36
1826,9,-0.76
1827,9,-0.07
1828,9,-2.78
1829,9,0.78
1830,9,2.04
1831,9,-1.53
1832,9,1.45
1833,9,-0.93
1834,9,-0.62
1835,9,0.29
1836,9,-1.59
1837,9,0.17
1838,9,1.46
1839,9,1.09
1840,9,0.46
1841,9,-2.76
1842,9,-3.8
1843,9,-0.58
1844,9,-1.53
1845,9,-0.23
1846,9,-1.18
1847,9,-0.32
1848,9,-2.55
1849,9,-2.23
1850,9,-2.08
1851,9,1.85
1852,9,-2.02
1853,9,-0.22
1854,9,2.62
1855,9,0.79
1856,9,-0.5
1857,9,1.21
1858,9,2.33
1859,9,0.11
1860,9,-0.92
1861,9,-0.85
1862,9,-1.5
1863,9,2.46
1864,9,1.12
1865,9,3.24
1866,9,1.52
1867,9,1.13
1868,9,-2.65
1869,9,0.62
1870,9,1.71
1871,9,-1.93
1872,9,-2.53
1873,9,-0.57
1874,9,0.74
1875,9,-0.01
1876,9,-2.62
1877,9,-3.74
1878,9,-0.95
1879,9,1.9
1880,9,0.92
1881,9,-0.25
1882,9,0.4
1883,9,0.47
1884,9,1.6
1885,9,1.4
1886,9,-0.34
1887,9,-2.56
1888,9,-0.42
1889,9,-1.98
1890,9,2.5
1891,9,2.29
1892,9,1.61
1893,9,-0.97
1894,9,-2.19
1895,9,1.15
1896,9,0.6
1897,9,1.4
1898,9,-0.17
1899,9,-0.08
1900,9,0.98
1901,9,-0.09
1902,9,-1.51
1903,9,0.22
1904,9,-0.43
1905,9,-0.19
1906,9,-1.33
1907,9,0.24
1908,9,0.98
1909,9,-1.29
1910,9,-1.15
1911,9,1.53
1912,9,-2.51
1913,9,-2.7
1914,9,0.43
1915,9,-1.94
1916,9,-2.59
1917,9,2.47
1918,9,-0.17
1919,9,-1.27
1920,9,0.41
1921,9,-1.43
1922,9,-0.43
1923,9,2.64
1924,9,0.71
1925,9,-0.66
1926,9,0.92
1927,9,-1.77
1928,9,-1.93
1929,9,0.25
1930,9,-2.07
1931,9,-2.73
1932,9,-0.93
1933,9,-2.03
1934,9,2.5
1935,9,0.55
1936,9,-0.81
1937,9,-0.17
1938,9,-0.29
1939,9,-3.9
1940,9,-1.1
1941,9,-0.97
1942,9,-0.25
1943,9,-0.65
1944,9,0.36
1945,9,1.4
1946,9,1.98
1947,9,1.18
1948,9,0.82
1949,9,-1.81
1950,9,1.51
1951,9,-0.22
1952,9,-3.02
1953,9,0.75
1954,9,2.49
1955,9,0.82
1956,9,-0.51
1957,9,-1.56
1958,9,-0.23
1959,9,-1.81
1960,9,0.24
1961,9,2.01
1962,9,0.02
1963,9,0.94
1964,9,0.5
1965,9,-1.01
1966,9,-0.47
1967,9,0.32
1968,9,0.5
1969,9,0.38
1970,9,0.47
1971,9,-0.54
1972,9,-4.11
1973,9,-0.79
1974,9,0.11
1975,9,1.75
1976,9,-3.46
1977,9,1.64
1978,9,1.96
1979,9,1.12
1980,9,1.72
1981,9,0.27
1982,9,1.08
1983,9,-0.65
1984,9,-1.31
1985,9,0.0
1986,9,-1.34
1987,9,1.27
1988,9,0.8
1989,9,-0.96
1990,9,-0.99
1991,9,-1.12
1992,9,0.99
1993,9,-2.6
1994,9,-2.85
1995,9,-1.55
1996,9,-2.23
1997,9,-0.67
1998,9,-3.48
1999,9,-0.51
2000,9,-1.1
2001,9,-3.83
2002,9,-3.58
2003,9,0.35
2004,9,2.51
2005,9,0.5
2006,9,-1.02
2007,9,-1.18
2008,9,-2.07
2009,9,-0.63
2010,9,-2.38
2011,9,2.97
2012,9,-1.44
2013,9,-0.57
2014,9,-2.1
2015,9,-1.65
2016,9,2.45
2017,9,1.42
2018,9,0.45
2019,9,-0.32
2020,9,0.49
1826,10,0.18
1827,10,-3.02
1828,10,0.1
1829,10,0.71
1830,10,2.04
1831,10,0.85
1832,10,2.25
1833,10,-1.75
1834,10,0.3
1835,10,-0.3
1836,10,-1.17
1837,10,2.52
1838,10,0.59
1839,10,-1.27
1840,10,-2.5
1841,10,-2.13
1842,10,-3.73
1843,10,-1.9
1844,10,-0.99
1845,10,1.14
1846,10,0.01
1847,10,0.44
1848,10,-2.44
1849,10,-0.08
1850,10,-2.7
1851,10,0.78
1852,10,-1.65
1853,10,-0.47
1854,10,1.11
1855,10,-1.09
1856,10,1.12
1857,10,-0.2
1858,10,-1.86
1859,10,-2.61
1860,10,2.28
1861,10,-0.8
1862,10,1.75
1863,10,-0.59
1864,10,-6.05
1865,10,-2.66
1866,10,-0.03
1867,10,0.73
1868,10,1.87
1869,10,-0.79
1870,10,1.3
1871,10,-0.89
1872,10,-0.91
1873,10,-0.81
1874,10,0.86
1875,10,-0.75
1876,10,-2.19
1877,10,1.25
1878,10,-1.44
1879,10,-1.88
1880,10,-3.2
1881,10,-2.04
1882,10,0.65
1883,10,1.68
1884,10,0.27
1885,10,-0.84
1886,10,-0.55
1887,10,-1.14
1888,10,-0.89
1889,10,-1.23
1890,10,0.85
1891,10,-0.46
1892,10,-3.68
1893,10,0.32
1894,10,-2.24
1895,10,-2.53
1896,10,-2.77
1897,10,-0.6
1898,10,-1.15
1899,10,-0.12
1900,10,-0.57
1901,10,-0.47
1902,10,-0.12
1903,10,-0.55
1904,10,0.04
1905,10,-3.1
1906,10,0.4
1907,10,-1.59
1908,10,0.24
1909,10,0.59
1910,10,-1.56
1911,10,-1.88
1912,10,0.42
1913,10,-1.48
1914,10,-1.1
1915,10,-0.99
1916,10,2.2
1917,10,0.94
1918,10,0.56
1919,10,-2.24
1920,10,-1.15
1921,10,-0.22
1922,10,-3.95
1923,10,1.34
1924,10,0.5
1925,10,-0.98
1926,10,-4.16
1927,10,-2.04
1928,10,0.15
1929,10,0.29
1930,10,0.89
1931,10,-0.11
1932,10,0.05
1933,10,-1.99
1934,10,0.76
1935,10,0.88
1936,10,0.87
1937,10,-2.41
1938,10,1.88
1939,10,-2.51
1940,10,-1.89
1941,10,-1.21
1942,10,-0.21
1943,10,0.45
1944,10,-0.83
1945,10,-0.22
1946,10,-2.04
1947,10,-0.51
1948,10,0.43
1949,10,1.38
1950,10,0.78
1951,10,-0.13
1952,10,0.42
1953,10,0.77
1954,10,2.09
1955,10,-2.35
1956,10,1.23
1957,10,1.07
1958,10,1.65
1959,10,1.51
1960,10,-3.08
1961,10,1.0
1962,10,-0.34
1963,10,2.79
1964,10,0.63
1965,10,-1.26
1966,10,-2.89
1967,10,1.34
1968,10,0.03
1969,10,0.7
1970,10,-0.0
1971,10,1.63
1972,10,-1.74
1973,10,-1.03
1974,10,-1.44
1975,10,0.39
1976,10,-0.64
1977,10,0.45
1978,10,0.02
1979,10,-1.95
1980,10,-0.87
1981,10,-1.06
1982,10,0.32
1983,10,2.06
1984,10,1.66
1985,10,0.14
1986,10,2.27
1987,10,-0.8
1988,10,-2.02
1989,10,0.88
1990,10,-0.59
1991,10,-1.77
1992,10,-3.33
1993,10,-4.13
1994,10,-1.88
1995,10,1.22
1996,10,-0.07
1997,10,-2.26
1998,10,1.34
1999,10,-0.69
2000,10,1.37
2001,10,0.88
2002,10,-1.5
2003,10,-3.68
2004,10,-2.18
2005,10,-0.45
2006,10,-1.97
2007,10,-0.02
2008,10,0.01
2009,10,-1.53
2010,10,-2.41
2011,10,1.31
2012,10,-3.21
2013,10,-0.36
2014,10,0.31
2015,10,-1.13
2016,10,-1.47
2017,10,1.36
2018,10,-1.17
2019,10,-1.11
2020,10,-0.19
1826,11,-2.41
1827,11,-1.42
1828,11,-2.57
1829,11,-0.33
1830,11,2.19
1831,11,0.26
1832,11,0.62
1833,11,1.4
1834,11,-2.28
1835,11,-1.31
1836,11,2.04
1837,11,1.34
1838,11,-2.65
1839,11,-2.89
1840,11,0.46
1841,11,1.76
1842,11,-2.66
1843,11,0.87
1844,11,-0.02
1845,11,0.49
1846,11,-0.59
1847,11,2.46
1848,11,-0.84
1849,11,0.8
1850,11,2.39
1851,11,-1.77
1852,11,-0.93
1853,11,0.51
1854,11,-1.56
1855,11,-2.42
1856,11,-1.69
1857,11,-1.68
1858,11,-4.41
1859,11,0.29
1860,11,-3.44
1861,11,-1.35
1862,11,-0.49
1863,11,1.62
1864,11,0.01
1865,11,-0.14
1866,11,1.01
1867,11,-1.51
1868,11,-0.83
1869,11,0.79
1870,11,-2.04
1871,11,-3.72
1872,11,0.67
1873,11,-2.23
1874,11,-0.34
1875,11,-2.8
1876,11,-2.35
1877,11,2.06
1878,11,-3.47
1879,11,-3.38
1880,11,1.19
1881,11,4.34
1882,11,2.01
1883,11,2.36
1884,11,-1.16
1885,11,-0.76
1886,11,0.55
1887,11,-3.25
1888,11,2.7
1889,11,2.7
1890,11,1.9
1891,11,-1.53
1892,11,0.81
1893,11,-2.16
1894,11,1.96
1895,11,1.92
1896,11,-0.55
1897,11,0.02
1898,11,-1.14
1899,11,1.94
1900,11,0.65
1901,11,-1.73
1902,11,-0.09
1903,11,1.04
1904,11,0.07
1905,11,-0.25
1906,11,0.7
1907,11,-0.41
1908,11,-0.21
1909,11,-1.97
1910,11,-0.87
1911,11,-0.05
1912,11,1.21
1913,11,4.62
1914,11,-1.41
1915,11,-2.51
1916,11,-0.58
1917,11,1.98
1918,11,0.26
1919,11,-2.07
1920,11,1.48
1921,11,-1.22
1922,11,-0.05
1923,11,-1.97
1924,11,-0.21
1925,11,-2.6
1926,11,0.12
1927,11,-1.25
1928,11,1.68
1929,11,2.15
1930,11,1.44
1931,11,2.78
1932,11,0.98
1933,11,-2.97
1934,11,-1.22
1935,11,1.13
1936,11,-0.17
1937,11,-1.56
1938,11,3.24
1939,11,1.53
1940,11,1.3
1941,11,-0.09
1942,11,-2.11
1943,11,0.08
1944,11,0.81
1945,11,-1.82
1946,11,-1.26
1947,11,-0.25
1948,11,2.64
1949,11,0.54
1950,11,0.78
1951,11,-0.97
1952,11,-1.51
1953,11,3.25
1954,11,1.54
1955,11,-2.14
1956,11,1.39
1957,11,-1.59
1958,11,0.43
1959,11,-0.04
1960,11,1.4
1961,11,-2.15
1962,11,-2.23
1963,11,-0.15
1964,11,1.33
1965,11,-1.78
1966,11,-0.07
1967,11,-0.91
1968,11,-2.0
1969,11,-1.28
1970,11,0.76
1971,11,-1.46
1972,11,0.64
1973,11,-0.26
1974,11,1.27
1975,11,0.86
1976,11,1.5
1977,11,0.37
1978,11,3.91
1979,11,1.95
1980,11,-2.06
1981,11,1.66
1982,11,1.71
1983,11,-2.28
1984,11,-1.16
1985,11,-2.85
1986,11,3.41
1987,11,-0.67
1988,11,-1.47
1989,11,-2.97
1990,11,-1.48
1991,11,1.68
1992,11,4.52
1993,11,0.77
1994,11,1.68
1995,11,-2.73
1996,11,-0.05
1997,11,-0.99
1998,11,1.13
1999,11,0.3
2000,11,-0.24
2001,11,0.01
2002,11,-0.27
2003,11,0.31
2004,11,-0.55
2005,11,-1.01
2006,11,2.0
2007,11,-1.67
2008,11,-1.3
2009,11,1.68
2010,11,-3.34
2011,11,0.74
2012,11,-1.11
2013,11,0.04
2014,11,-2.17
2015,11,3.54
2016,11,-1.61
2017,11,-0.9
2018,11,-1.28
2019,11,-1.84
2020,11,1.25
1826,12,-0.59
1827,12,2.7
1828,12,3.04
1829,12,-0.43
1830,12,-3.13
1831,12,0.36
1832,12,3.32
1833,12,4.17
1834,12,0.11
1835,12,-1.46
1836,12,-1.41
1837,12,1.37
1838,12,2.55
1839,12,-0.63
1840,12,-2.43
1841,12,0.21
1842,12,0.51
1843,12,3.13
1844,12,-1.9
1845,12,0.83
1846,12,-2.55
1847,12,1.76
1848,12,2.55
1849,12,-1.24
1850,12,2.36
1851,12,1.74
1852,12,1.03
1853,12,-4.28
1854,12,2.42
1855,12,-1.66
1856,12,-0.23
1857,12,3.51
1858,12,3.01
1859,12,-1.31
1860,12,-2.14
1861,12,-1.5
1862,12,2.92
1863,12,2.17
1864,12,-0.77
1865,12,2.57
1866,12,2.14
1867,12,-0.55
1868,12,2.01
1869,12,-0.69
1870,12,-3.52
1871,12,-0.18
1872,12,-1.09
1873,12,2.01
1874,12,-2.12
1875,12,0.08
1876,12,-1.13
1877,12,2.16
1878,12,-3.31
1879,12,0.58
1880,12,0.52
1881,12,2.77
1882,12,-1.69
1883,12,0.91
1884,12,1.94
1885,12,-0.03
1886,12,0.12
1887,12,-1.62
1888,12,1.25
1889,12,2.3
1890,12,-2.75
1891,12,2.86
1892,12,-1.05
1893,12,1.86
1894,12,0.94
1895,12,0.02
1896,12,1.86
1897,12,1.35
1898,12,3.14
1899,12,-0.87
1900,12,3.5
1901,12,-1.38
1902,12,1.27
1903,12,-1.09
1904,12,0.88
1905,12,1.85
1906,12,0.03
1907,12,1.18
1908,12,1.47
1909,12,-0.48
1910,12,-0.1
1911,12,3.02
1912,12,3.0
1913,12,1.23
1914,12,2.23
1915,12,-0.65
1916,12,-1.8
1917,12,-2.8
1918,12,2.32
1919,12,2.86
1920,12,-0.46
1921,12,2.18
1922,12,1.47
1923,12,1.25
1924,12,3.86
1925,12,-0.72
1926,12,-0.51
1927,12,-3.14
1928,12,0.44
1929,12,3.8
1930,12,1.21
1931,12,0.77
1932,12,1.22
1933,12,-1.84
1934,12,1.32
1935,12,-1.37
1936,12,2.37
1937,12,-1.09
1938,12,-0.39
1939,12,-1.07
1940,12,1.46
1941,12,1.44
1942,12,1.47
1943,12,-0.39
1944,12,0.26
1945,12,-0.25
1946,12,1.22
1947,12,-0.72
1948,12,1.09
1949,12,0.11
1950,12,-1.88
1951,12,2.54
1952,12,-0.31
1953,12,0.15
1954,12,1.44
1955,12,0.51
1956,12,2.57
1957,12,-0.12
1958,12,-1.7
1959,12,1.98
1960,12,0.46
1961,12,-1.72
1962,12,-0.66
1963,12,-3.09
1964,12,-1.24
1965,12,1.24
1966,12,1.68
1967,12,-0.53
1968,12,-1.73
1969,12,-0.26
1970,12,-1.58
1971,12,0.76
1972,12,2.11
1973,12,-1.65
1974,12,3.06
1975,12,-1.57
1976,12,-3.63
1977,12,-0.25
1978,12,-2.08
1979,12,2.07
1980,12,1.55
1981,12,-2.2
1982,12,2.64
1983,12,0.83
1984,12,1.52
1985,12,-0.43
1986,12,3.42
1987,12,-0.81
1988,12,1.85
1989,12,-2.23
1990,12,0.34
1991,12,1.24
1992,12,0.21
1993,12,2.17
1994,12,2.86
1995,12,-3.33
1996,12,-4.7
1997,12,-0.2
1998,12,1.95
1999,12,2.13
2000,12,-1.41
2001,12,-2.25
2002,12,-0.98
2003,12,-0.85
2004,12,1.27
2005,12,-0.81
2006,12,3.03
2007,12,1.36
2008,12,-0.58
2009,12,-3.73
2010,12,-4.61
2011,12,3.2
2012,12,0.6
2013,12,3.54
2014,12,1.89
2015,12,4.22
2016,12,2.1
2017,12,1.0
2018,12,1.93
2019,12,0.74
2020,12,-0.78
