itemID,brand,categories
17457,1269,"478,  2759"
21770,1445,"2209,  614,  2829,  3283"
8805,27,"2203,  2716"
6029,1445,"2196,  2209,  614,  2829,  3283,  1244"
7741,27,1980
15461,27,3138
14566,322,1221
19630,1058,"1402,  1849"
8061,1058,"1402,  1849"
10184,322,1221
656,1145,"3775,  4035"
1450,716,"3900,  3901,  3902,  3903,  721,  1974,  2872,  4168"
8980,716,"3900,  3901,  3902,  3903,  108,  3897"
16167,1162,"316,  752,  2921,  3807,  3760"
28910,1482,
20858,716,"3900,  3901,  3902,  3903,  1619,  2081,  4169"
14212,624,
3159,1023,"2874,  879,  1085,  1578,  491"
900,539,1330
24959,1291,"1114,  478"
6755,1410,"1807,  1711"
12754,1383,"2498,  2467,  480,  4005"
16886,1410,"1807,  1711"
11931,239,
20577,257,
12967,622,
2906,1111,"699,  2751,  72,  1980"
28324,1156,1807
9214,748,"3604,  1041"
24456,1383,"514,  1356"
31172,186,"30,  1060,  3268,  2104,  3937"
21199,1126,"3459,  3867,  329,  3587"
2269,1366,"390,  1708"
21719,37,
968,1090,"1005,  163"
14357,1090,
3015,239,
31661,614,"3502,  1920,  3948"
18350,186,"30,  1070,  254,  1060,  3268,  744,  3915,  3914"
32065,829,180
16435,191,"3558,  2801,  247"
17187,1502,
12478,191,"3558,  2801,  247"
13290,219,300
18357,1316,
28857,193,"1555,  1350"
25037,165,1555
27719,193,"1555,  1350"
21292,155,
5166,193,"283,  1505,  4036"
21173,193,"1505,  4036"
5205,155,
22691,193,"283,  3827,  1611"
25094,155,"3209,  879,  702"
170,1156,
23824,598,
2069,193,"3827,  283,  1611"
12734,193,"283,  3827,  3454,  2209"
16433,1368,"2724,  938"
15289,193,"283,  3827,  3454"
28867,193,"283,  3827,  3838"
2811,1368,"2724,  938,  1354"
2571,1277,"855,  3908"
21285,143,"3900,  3901,  3905,  3902,  3903,  1807,  274"
24435,806,"2483,  344,  773"
2835,806,
19320,1222,"74,  2667,  3953,  2099"
8988,610,"2320,  152,  3570,  2817"
15044,610,"210,  152,  3570,  2817"
23600,82,2642
8797,577,"1800,  755,  3168"
5624,661,"3024,  4165"
18765,1492,"1920,  805,  3907,  4047,  3932"
6419,771,"3900,  3901,  3902,  3903,  3910,  1091,  2790,  745"
27674,150,"3024,  3980"
25913,771,"3900,  3901,  3902,  3903,  3910,  146,  1138,  515,  745,  2790"
31751,34,"2797,  931"
17452,298,"3262,  3659"
29332,34,"2797,  931"
67,322,1440
13125,406,"3424,  3704,  461"
9255,1469,"1715,  3981,  730"
17589,251,1481
7889,1004,"1235,  1926"
21784,219,3278
2946,219,3278
17244,406,"3639,  3704,  461"
479,406,"1021,  3704,  461"
26824,322,1221
32400,772,2790
221,406,"1295,  3704,  2833,  3424"
14906,433,"3109,  2119,  3320"
21473,322,1440
22087,1232,"3910,  3904,  3903,  540"
9589,1337,1807
11613,724,"2091,  130"
25940,157,"3459,  3587"
24679,393,"503,  2048"
11889,226,"1608,  3903"
21559,157,"3459,  3587"
19576,127,"585,  3960"
4444,127,"585,  3960"
4265,813,"3143,  878"
32402,1144,"2464,  914,  547"
1401,313,"1176,  732,  1361"
18876,1144,396
28146,194,"667,  456,  1578"
26410,322,
16804,194,"667,  456,  1578"
7167,433,
14131,257,1022
22540,1232,"3910,  3904,  3903,  540"
16648,1232,"3910,  3904,  3903,  540"
22140,1232,"3910,  3904,  3903,  540"
23966,1232,"3910,  3904,  3903,  540"
16604,77,
25002,768,"3775,  1807"
21232,82,1807
25696,464,
10386,1004,"1235,  1992"
17276,127,"3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
6882,430,"2580,  167,  1697,  2690,  2700"
31869,322,1221
4621,618,"3213,  3138"
30207,237,"2658,  274,  505,  91"
7054,618,"3213,  3138"
10598,791,"2197,  3713,  450,  1801"
17819,322,3810
9713,1004,"1235,  1222"
19479,1156,
4226,1156,
22280,1127,"1760,  1818"
8337,1127,"30,  1760,  3268,  2490"
23580,157,"1792,  2947,  3981"
18852,1004,"1235,  968"
9284,157,3639
1099,1058,1807
14533,4,
31080,143,
30901,451,
6618,174,
14406,632,"3810,  3979"
6120,451,
7925,322,
25556,1435,"3986,  3910,  1463"
18926,1435,"3986,  3910,  3911,  1463"
23852,1435,"3986,  3910,  1463"
31658,1435,"3986,  3910,  1463"
12708,325,2951
10478,1156,
15266,221,"2833,  1229,  411"
27577,221,
3828,322,
1714,1411,"2612,  169,  2332,  1879,  3901"
16244,1411,"2612,  169,  2332,  1879,  3901"
32170,1411,"2612,  169,  2332,  1879,  3901"
29472,386,"3486,  3851,  674,  1578,  1085"
30479,1058,"3900,  3901,  3905,  3902,  3903,  2252"
3556,157,
2997,806,"1373,  2022,  2754"
32428,1368,"1772,  3968,  4056,  4172"
28426,782,"3755,  1889,  3916"
16896,617,"961,  3460,  1454"
10210,158,
14292,322,3810
14930,157,"344,  539"
25581,617,"961,  3460,  1454"
6125,782,"1091,  2325,  3916"
1482,782,"3604,  1255,  3263,  926"
9639,221,"3262,  2287,  3090"
17373,1265,"1870,  1098,  555"
31229,322,3810
26449,392,"3017,  718"
24981,392,3639
14933,791,"2833,  1950,  3916"
1113,748,"3604,  2796,  3916"
10965,225,"2797,  931,  2865"
25713,791,"2459,  2197"
26825,392,"568,  718"
3543,748,"308,  2519,  3688,  2345,  3436,  1694,  1472,  2422"
9644,157,
25189,120,"667,  1896"
26855,672,"30,  1984"
19020,1049,2995
31864,1049,2995
17753,135,1807
10494,1049,2995
31060,617,"274,  2402,  1454,  1066"
28427,845,"2097,  1348"
25529,617,"274,  1454,  189"
25584,280,1980
13925,322,
3835,1058,"2035,  3918,  3992,  3625,  862"
26746,280,"2470,  2848"
25664,1207,921
14050,322,1440
32641,378,"3224,  2580,  701"
11416,267,"2732,  1449,  1383,  2258"
13878,225,"2797,  931"
28625,157,"3107,  3587"
15316,18,"1711,  1371,  2919"
13908,18,"1711,  1371,  2919"
3492,1500,3267
28064,392,"2636,  718"
19393,899,163
23819,246,"3005,  3981"
30859,782,"3745,  2261,  1402,  1849"
32130,1055,"3900,  3901,  3902,  3903,  3910,  2382,  565,  3913,  3976"
10581,1055,"3900,  3901,  3902,  3903,  3910,  3109,  3583"
3332,782,"137,  2261,  1402,  1387"
22768,1055,"3900,  3901,  3902,  3903,  3910,  3005,  3864"
31967,1023,"1492,  1085,  1578,  3916"
31796,186,"30,  3268"
14683,1055,"3900,  3901,  3902,  3903,  3910,  3005,  466"
1048,1055,"3900,  3901,  3902,  3903,  3910,  3109,  1741"
22240,451,
25477,1232,"2136,  248"
30410,150,
17271,1232,2136
15563,1232,"2136,  1195"
19655,737,
29766,18,"1711,  1371,  2919"
21937,18,"1711,  1371,  2919"
21434,18,"1711,  1371,  2919"
31942,322,
8707,1201,"922,  2731,  2226,  3457"
20686,1201,922
1400,157,3639
658,1004,"1235,  487"
21140,782,"568,  1192,  794,  3916"
13254,1023,"2042,  870,  1085,  1578,  1083,  1238"
22809,1004,"1235,  567"
7142,782,"65,  137,  2387,  955,  648,  2636,  3017,  2659,  3784,  3916"
14352,782,"3017,  2069,  1132,  3916"
6794,782,"3017,  2069,  2477,  1132,  3784,  3916"
18536,1232,"2136,  531"
2768,926,667
19308,4,
18251,615,2464
26542,207,"30,  1060,  3268,  2104,  3935,  3937"
166,438,"1091,  3424"
21403,236,3185
15206,81,
8708,322,3810
2546,853,"407,  2126,  2501"
3105,150,"1505,  3907,  3948"
13293,615,"274,  1541,  1980"
20595,615,"2658,  274,  1541,  1980,  941"
25473,389,"2386,  934"
25663,207,"30,  1060,  3268,  2104,  3935,  3937"
12525,365,
4318,1401,"2473,  994,  779"
30324,1401,"2473,  994,  779"
1292,660,"2005,  1000,  4117"
28408,1401,"2473,  994,  779"
1943,1401,779
30676,827,"1551,  2829,  614,  3915"
13806,1401,"2473,  779"
19168,1401,"2473,  779"
20400,1368,"464,  521,  95,  590,  2046,  1536"
10504,1368,316
15898,1368,"316,  2788"
18716,388,188
3704,411,2079
7249,411,2620
11296,455,
13773,1047,"327,  4028,  3920"
24841,782,"1429,  2790"
3490,1162,"2011,  1173,  399,  3890"
9212,107,
15001,782,"1429,  2790"
1322,827,"777,  2879,  3185,  2071,  3324,  3915,  1763"
810,1023,"1492,  1091,  1085,  1578,  1083,  2325"
12109,782,"1429,  2790"
21740,782,"1429,  3817"
2974,1023,"1492,  1091,  3670,  1085,  1578,  1083,  2325"
30996,933,"3900,  3901,  3902,  3903,  2032,  3779,  3262"
23302,1325,63
20612,1368,"3399,  1537,  4175,  4056,  4055,  4057"
7199,361,"2624,  3259,  928,  1325,  1064,  3915,  3914"
31565,554,
29826,1368,"1212,  1946,  562,  3625,  1701"
11272,824,"178,  3625"
21162,124,
26547,1335,"3224,  463"
13706,782,"3604,  926,  3916"
24349,1335,"3224,  2690,  2700"
18402,363,2724
15099,1438,3613
15637,1305,"1991,  759"
2043,150,
31268,1305,"1114,  478"
30837,20,"1055,  3927"
10266,1368,"1212,  85,  3002,  2270,  1185,  1913,  1701"
11487,1065,"1920,  4114"
12457,1222,"2667,  2624,  3259,  1064"
28129,1065,"1920,  1760,  4114"
12217,580,2620
13423,1338,1980
65,147,"2973,  227,  743"
3796,672,300
2100,783,3424
5784,1349,
24174,285,1807
9534,824,"178,  3625"
838,366,"1591,  155,  891"
29710,748,"3639,  3688,  2961"
4850,322,
19852,888,"1158,  855,  480,  1390,  3281,  3952"
16680,888,"1158,  777,  855,  480,  2890,  1390,  3915,  3281,  3914,  3952"
8532,1222,"2667,  2624,  3653,  3259,  1064"
10637,132,"3548,  2851,  2578"
15026,1237,"189,  975"
15368,888,"1158,  855,  480,  2890,  1390,  3915,  3281,  3914,  3952"
24047,1237,975
30169,132,"3548,  2851,  2578"
29964,1023,"2874,  3229,  879,  1857"
9676,247,
30547,632,"1629,  3979"
30830,1023,"2874,  3229,  879,  1857"
15048,194,"2463,  3755,  3644,  1889,  767"
9929,110,218
23787,493,"855,  3920"
31464,627,
18816,1040,
31590,8,
24329,206,
12361,1145,"1560,  146,  1138"
8006,632,"1629,  3979"
5462,48,
31166,1090,163
15565,389,"394,  974"
1857,632,"1629,  3979"
1989,365,"712,  3820"
29487,564,"2256,  3042,  2136"
8487,1010,"2995,  3782,  1748"
23091,68,163
29285,206,2593
21283,1180,"3900,  3901,  3905,  3902,  3903,  2473,  994,  779"
8821,1180,"3900,  3901,  3905,  3903,  2473,  994,  779"
8190,993,"1920,  3905,  3903,  4047"
21800,1180,"3900,  3901,  3905,  3902,  3903,  2473,  994,  779"
4192,322,981
24976,904,
18337,1090,"306,  1803"
17752,1383,"2467,  2360,  3813,  2443,  1650,  3176,  3468"
29927,1090,
32169,704,"2580,  751,  3453"
18491,504,
23601,783,"3497,  4086"
3013,902,
31675,938,274
27965,1366,
30782,1156,"3900,  3901,  3905,  3902,  3903,  3910,  1807,  2470,  3916"
10660,246,2225
14236,1366,"74,  3953,  2512,  1708,  3954"
8002,1388,"3755,  1889"
32101,1366,
629,604,1729
16243,1157,"1772,  4176"
31954,322,
6561,1157,"1772,  4176"
12641,1420,"554,  1466"
8023,1157,"1772,  4176"
27210,1420,"2249,  3216"
3112,1420,"554,  1466"
4091,347,"30,  1760,  254,  481,  617,  3234"
26698,754,"2951,  1980,  1463,  975,  1462,  1467,  914"
30807,1420,2620
18372,271,"2709,  363,  1593,  2079,  364,  482,  299,  1128"
23171,1420,"2503,  1983"
272,280,"274,  1705,  975"
12328,924,"1803,  3071,  3009,  3981,  711"
2486,280,136
4055,1420,"363,  2079"
24940,4,"3558,  2567"
2323,6,"2977,  2389,  2057,  990,  1502,  3140,  90,  2556,  285,  3625,  4177"
12834,624,"3619,  3625"
17883,206,2593
31582,1366,2834
17958,267,"2165,  1166,  3191"
19785,1432,
9880,1111,"699,  2751,  785,  2464,  1980"
6644,552,"308,  3529,  2365"
585,1366,2834
3383,552,"3595,  3561,  1694,  284,  3101,  3912,  3913,  3976"
25707,552,3005
5070,1083,"1807,  3903"
9364,484,"3900,  3901,  3902,  3903,  3639"
27601,82,975
31260,484,3639
25016,484,"3639,  3688,  1164,  3916"
16752,617,"274,  3460,  1454,  2797,  931,  3916"
23138,617,"274,  3460,  1454,  2797,  931"
21821,1383,"3424,  3903"
10621,1383,"3262,  1122"
21152,1383,3502
10395,1383,3639
1154,1383,"3604,  110"
5006,813,"399,  3293"
13029,1383,"3604,  110"
274,442,3744
283,140,
11057,199,"30,  3253,  3113,  3268,  2104,  3945,  3937"
21644,484,"3900,  3901,  3902,  3903,  3639"
7152,82,"1920,  4074"
9123,240,2122
3625,484,"3900,  3901,  3902,  3903,  3639"
22999,1492,"2464,  1424"
19445,322,
12603,523,"922,  1390,  406,  2226"
10923,86,"2197,  3262,  1091,  2325"
30331,523,"922,  1390,  1760,  2731,  278,  3924,  3915,  2226,  406,  4019,  3914"
27101,361,"2598,  347,  3902"
28728,523,"806,  922,  2731,  1760,  329,  278,  1664,  3924,  3915,  2226,  406,  4019,  3914"
29684,16,
9857,660,"3497,  4045"
30101,361,"2598,  347,  3902"
24538,660,"3497,  4045"
11050,365,
15188,1496,"3468,  2775,  3173"
26401,396,"1921,  3688"
16480,140,"1114,  3800"
28266,1360,"1803,  1471,  3320"
6767,1037,"2152,  3646,  3667,  2711,  1427"
26627,408,385
21796,408,"385,  3127"
31670,1054,"3604,  1757"
21496,632,3979
24575,1126,"2175,  940,  3029"
3185,1090,163
32291,1126,"2175,  940,  3029"
16198,140,"1114,  3800"
16288,163,
6116,1126,"2175,  940,  3029"
5950,1291,
28652,322,
19007,797,3578
22249,322,1504
11270,82,"4012,  4178"
22336,797,385
24433,147,"2767,  2942"
12338,797,385
2910,797,3578
21787,206,3424
26811,1500,"2035,  862"
21074,1163,"2561,  206,  3916"
9706,1156,2545
11194,199,"30,  2057,  1251,  2484,  3268"
30798,627,763
23004,771,"318,  2833,  2325"
31309,1111,1980
30579,1111,"333,  2751,  785,  1617,  3543"
2345,322,981
9165,322,"74,  3939"
22421,1445,1807
32661,378,"1569,  1898,  2586"
14861,1445,"1772,  1505,  3948"
19335,1276,"1390,  2942"
8047,378,"1569,  1898,  2586"
42,431,
18276,897,
16047,564,"2136,  3916"
18156,257,1022
8705,1324,"196,  1986,  3224,  2580,  1760,  2183,  1179,  2690,  2700,  3924,  3915,  3912,  2371,  3914"
22996,1144,3228
13501,1144,3228
720,221,"578,  1083"
19716,504,
1115,221,
17057,144,"1998,  1594"
1758,15,
29293,45,"585,  74,  3960"
13702,45,"585,  74,  3960"
24278,322,3810
17433,45,"390,  1479"
22554,512,"2682,  2911"
11744,710,
16558,772,"578,  1359"
18390,1232,"540,  3646,  3667,  1427,  3912"
25717,45,281
13851,1232,"540,  3667,  1427,  1763"
23610,1232,"540,  3646,  3667,  1427,  1763"
16332,1216,300
18490,4,
23526,996,"1264,  4014"
28498,1144,3228
21176,203,"2470,  2848"
28442,1023,"1147,  68,  1085,  1578,  668,  1097,  950,  655,  2872,  2790"
30517,1216,
15459,1216,
24815,1105,"647,  188,  396,  1390,  3915,  3914,  3912"
27228,1426,"327,  3978"
17231,1216,
30010,1295,
28879,402,"669,  300,  4093"
10812,402,"669,  300,  4093"
6668,246,
18646,75,2136
28907,310,"3199,  3636,  3981"
10698,356,"1114,  2156,  1276,  3914,  3800"
14017,1427,"581,  3599,  1780"
28771,123,1711
13399,325,"712,  3820"
21745,1079,
19101,150,
24183,193,"283,  3827,  3838"
12412,140,"1114,  478"
21417,193,"1555,  1350"
18051,193,"283,  1555,  1350"
29093,872,"2746,  2055,  1807,  2473,  2469,  914"
13046,140,"1114,  478"
18979,193,"283,  1555,  1350"
30715,643,1033
29554,356,"1114,  2156,  1276,  3976,  3914,  3800"
9533,356,"1114,  2156,  1276,  3800"
27815,1079,3502
1002,356,"1114,  2156,  1276,  3800"
31871,356,"824,  1503,  2185,  3914"
18797,356,"824,  767,  1503,  3263"
20498,515,3523
30333,1156,
631,601,"2833,  3273"
5471,356,"824,  1503"
16751,771,"1209,  879,  2138"
3178,1232,2136
457,771,"1209,  879,  2138"
30189,267,"1176,  732,  17,  939"
17257,771,"1209,  879,  2138"
29719,325,"2650,  3916"
20276,334,"1920,  2658"
25308,1111,"699,  785,  1920,  3912,  3923"
30573,356,"824,  1503,  2185"
15288,150,
831,37,
9278,249,"518,  2833,  1085,  1229"
14473,1400,
12758,1108,"74,  4029,  3934"
28446,249,"518,  2833,  1085,  1083,  2334"
6616,71,"3548,  2578,  1163"
16182,71,2578
18083,906,3639
25404,251,
29380,37,
18830,1410,2951
2973,1193,"274,  1524,  1807,  81,  2402,  1569,  1763,  3625,  170,  2252,  3915,  3914,  2209,  4116,  2919"
28541,1180,"3745,  1849"
29123,325,"2650,  4016"
20912,1180,"1402,  1849,  871"
27147,325,"2650,  3916"
11717,4,
29046,143,
10152,143,"2387,  1414"
32051,143,
26975,102,
5921,143,
18622,771,"318,  3262,  2032,  411"
27690,350,
15958,1108,"2995,  3654,  4029,  3934,  4154,  4030"
9964,1108,"2995,  3654,  4029,  3934"
6813,823,
30890,249,"518,  2833,  1085,  3779"
11054,267,"450,  3778,  1868,  3799,  1129"
5629,249,"518,  2833,  1085,  150,  411"
2494,267,"450,  3778,  1868,  3331,  3799"
43,249,"518,  578,  870,  1085,  288"
6458,71,"2097,  1348,  3201"
10165,267,"450,  3778,  1868,  3331,  3799,  2323"
19580,519,
13752,1010,"3262,  2970,  517,  3879,  3914,  1763,  3915,  3976,  3913"
9361,249,"518,  870,  1085,  150,  411"
1397,267,"335,  450,  3778,  1868,  3214"
26762,71,"2097,  1348"
10666,369,"3604,  460,  3533"
10696,249,"518,  2833,  1085,  1229"
31461,504,"1803,  1080,  1707"
3103,71,"2097,  1348"
29810,356,"824,  1503"
19336,1445,1110
5305,1111,"2470,  3530,  2808"
22889,249,"3683,  1091,  1694,  2863,  1085,  2325,  522"
20407,249,"3683,  146,  1694,  2863,  1085,  1138"
27723,249,"3683,  1091,  1085,  1122"
28960,464,
25504,356,"824,  1503,  2185"
2742,523,"533,  2790,  3013,  2995,  1763,  3924,  3914,  3915"
3510,356,"1114,  2156,  1276,  3800"
17732,519,
1024,356,"1114,  3800"
27061,177,"178,  191,  1336,  2215"
9607,426,1807
5576,356,"3262,  3659"
22231,356,"3262,  175"
18057,177,"74,  191,  771,  3130,  3916"
14833,1193,"1524,  1807,  81,  2402,  1569,  1763,  3625,  371,  2252,  3915,  3914"
19826,356,"178,  1998,  3625,  1307"
579,37,524
18914,356,"3262,  178,  3625,  2872,  3659"
31519,37,
6353,1193,"1524,  1807,  81,  2402,  1569,  3625,  2252"
19354,569,"2505,  1350"
4686,37,524
5384,314,
14959,1445,"177,  3283,  74,  3953,  3934,  4180"
18437,1445,"2378,  3283"
1997,1036,
22312,1465,
16088,1505,188
6631,898,
22702,246,
31225,1058,"3900,  3910,  3905,  3902,  3903,  3911,  3901,  1807"
4134,1100,
26095,188,
13620,660,"2005,  1000,  4117"
10155,1156,"2136,  3903"
20610,1156,2136
23472,1126,"3107,  3457,  2205,  3670,  767,  1793,  675,  206,  3915"
5127,1156,2136
27632,618,"109,  1259,  3221,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  3914"
19541,160,"2091,  2023"
24159,304,"3254,  1691"
17178,1156,
18342,618,"109,  1259,  3221,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  3914"
9304,1156,
16740,1180,"2790,  2417"
5818,179,
24532,1156,
15135,1269,
31092,1269,
26707,1145,"327,  4001,  4028,  3920,  2136"
10744,177,"2402,  191,  771,  762"
2005,177,"1772,  191,  1336,  3756,  1991,  759,  3948"
30083,1383,
18181,615,"186,  1760,  2062,  2443,  1650,  3176,  2168,  3915,  3912,  3976,  4008,  3914,  3641"
25363,615,"1013,  2062,  2443,  48,  3915,  3912,  3914"
23909,1121,1508
4327,314,"450,  1903,  3778,  3799"
27188,148,
29372,158,"3254,  1405"
27477,1036,"407,  2126,  3313"
7641,323,"4181,  1366,  3916"
17513,623,"1980,  2473,  779"
32514,623,2995
18997,484,3639
5820,504,"3551,  2708,  1724"
22043,504,"3551,  2708,  1724,  2128,  937"
4235,648,"3604,  807,  3625,  2119"
24791,1083,"3775,  1807,  3718"
9495,32,
27393,648,"1501,  3394"
6943,1083,"1560,  3745,  914"
6873,441,
26912,783,"3900,  3903,  3910,  2005,  1000,  3985"
582,1083,"2951,  71,  1675"
11075,1040,"1173,  1169,  365,  478"
332,177,"669,  191,  771,  3973"
10200,1040,"1169,  365,  478"
27940,806,3254
19318,1121,1508
26739,388,1807
15708,656,277
348,1040,"1169,  365,  478"
11025,615,"394,  3625,  2872"
10187,1040,"1169,  365,  478"
881,1040,"1169,  365,  478"
25499,322,
31269,322,
20465,239,
14427,1445,"3283,  2124"
32138,1180,"2790,  68,  1793,  1124,  803,  2581,  1482,  2167,  1452,  3914,  2209,  3867,  2872"
10571,623,"2833,  2032"
27205,623,"2833,  2032"
10625,623,"1775,  4136"
16013,704,"3604,  3688,  3088"
25161,748,"3639,  2737"
23839,1368,"3867,  399,  3293"
1643,748,"3639,  3613"
4388,1222,"712,  2679"
2870,783,"3900,  3903,  3910,  2005,  1000,  3985"
24188,623,"914,  2473,  3523,  3530,  2808"
7013,806,"1373,  2022,  2754,  3977"
27931,806,
26954,504,"3348,  2312,  3915,  2708"
19439,323,"1807,  2473,  3903,  3916"
8178,1138,"2005,  1000,  3985"
9522,1083,"2746,  2464,  2055"
2386,1138,"74,  4048"
24655,603,"1920,  744,  4102"
18741,745,"3262,  2372,  1247"
1136,906,"3639,  597,  178"
32144,603,"1920,  744,  4102"
26989,1138,1508
23927,1138,3646
16153,1111,"699,  2751,  2464"
5585,1023,"3672,  870,  2833,  146,  1085,  1578,  1138"
22656,1023,"3672,  1091,  1085,  2357"
8028,1040,"1169,  365,  478"
29597,1023,"3672,  1091,  1085,  1578,  2357"
22130,1040,"1169,  365,  478"
18728,455,
28520,1040,"1169,  365,  478"
20050,1040,"1169,  365,  478"
3817,398,
26710,322,
5999,322,981
15865,322,
20387,1442,
4291,1180,3138
30193,1102,
29188,1383,"669,  4024"
21378,150,
12896,1138,3502
8014,150,
14301,942,2995
17102,1138,"1775,  78,  3964"
26517,1368,"399,  3293"
20304,610,3916
28825,363,1980
22384,408,667
28162,615,"2934,  1980,  274"
30789,1104,"3262,  907"
3659,615,"2658,  2934,  1980,  1859,  274"
25257,648,"3900,  3901,  3902,  3903,  3910,  3911,  2175"
5201,406,"1772,  1571,  4071"
6483,322,981
17924,322,981
1949,322,981
30522,642,
12698,322,981
15290,322,1504
11860,648,"3900,  3901,  3902,  3903,  3910,  3911,  2175"
20862,558,"1668,  3933"
8656,648,"3900,  3901,  3902,  3903,  3910,  3911,  2175"
30853,157,"1803,  1080,  2106"
2104,157,"3199,  1080,  2106"
969,150,
17739,157,"1080,  3981"
20915,157,"3199,  1080,  2106"
24427,1410,1560
722,322,3810
4857,746,
697,393,"1524,  136,  738,  2245,  2218,  2048"
18863,393,"1524,  136,  738,  2245,  2218,  2048,  1763,  211,  189"
26624,322,
19609,322,3810
32733,287,"2011,  74,  2624,  3259,  2299,  677,  2633,  3953,  3941"
30064,1004,"1235,  2726"
26328,1401,"2658,  3228,  2402,  1980,  371,  1418"
9291,632,"3063,  3900,  3902,  3903,  4123"
467,632,"1965,  3900,  3902,  3903,  4123"
8288,558,1668
32013,939,
20819,632,"1926,  3900,  3902,  3903,  4123"
17150,406,"3529,  1421,  830,  1564,  1865"
17295,322,"3910,  3911,  1984"
24279,632,"1394,  3900,  3902,  3903,  4123"
19458,632,"1992,  3900,  3902,  3903,  4123"
28616,147,"327,  4002"
13965,632,"1222,  3900,  3902,  3903,  4183"
6548,147,"327,  4002"
18325,839,"545,  1032,  3963"
13359,147,"2629,  327,  4002"
7110,746,
6055,1111,"1560,  1188,  3680,  785"
23100,1156,"3745,  896,  2531"
31421,1180,"1711,  2919"
29868,1180,"1711,  2919"
29424,322,
15224,1180,"1711,  2919"
8418,322,
23771,322,
20955,322,3810
3221,1023,"2874,  879,  1085,  1578,  491"
28660,304,"69,  3981"
8071,1023,"2874,  879,  1085,  491"
8554,174,
575,1023,"2874,  879,  1085,  491"
1381,632,"968,  3900,  3902,  3903,  4183"
24746,632,"2525,  3900,  3902,  3903,  4183"
8933,632,"2024,  3900,  3902,  3903,  4183"
6462,386,"369,  3297,  1851,  1578,  1085"
30823,632,"2411,  3900,  3902,  3903,  4183"
24554,386,"3252,  3297,  1851,  1578,  1085"
19114,432,2136
22185,632,"3614,  3900,  3902,  3903,  4183"
1952,1006,"3745,  3763,  1849"
4856,322,
2726,632,"408,  3900,  3902,  3903,  4183"
3692,632,"487,  3900,  3902,  3903,  4183"
10495,45,715
13784,632,"567,  3900,  3902,  3903,  4183"
29359,135,1807
22788,632,"2726,  3900,  3902,  3903,  4183"
21307,1040,"2483,  344,  2195,  1422"
26321,1180,"2256,  3042"
8709,1040,"1803,  344,  679,  2195,  1422"
9597,20,"1501,  2839"
9764,74,
4956,1040,"3254,  1373,  2483,  344,  679,  2195,  1422,  2414"
4271,322,
5941,1025,"2005,  568,  1352,  3262,  1000,  1085,  3779,  4135"
27728,1040,"2483,  344,  2195,  1422"
26541,993,3916
5291,392,"1402,  718"
1493,1143,"2722,  3625"
24478,897,"1098,  3191"
14438,74,"3128,  536,  1361,  263"
9995,74,
29613,703,3766
26061,237,"6,  248"
15369,322,1440
30248,82,2136
32447,322,
4875,642,
28666,632,"2078,  3900,  3902,  3903,  4183"
13464,369,
21322,1269,"1114,  478"
11190,1271,"1501,  2839"
14044,632,"1791,  3900,  3902,  3903,  4183"
25286,432,
23784,1158,"2833,  1091,  2325"
16893,632,"1198,  3900,  3902,  3903,  4183"
13991,1158,"2833,  1091,  2325"
21708,632,"3900,  3910,  3902,  3903,  3222,  4184"
7044,1040,
5644,632,"160,  3900,  3902,  3903,  4123"
6551,432,
10624,648,"2203,  3905,  946"
15582,1158,"2833,  1138,  2325"
18361,1037,
13344,632,"3251,  3900,  3902,  3903,  4123"
20213,632,"2300,  3900,  3902,  3903,  4123"
27268,1037,"464,  3901"
16690,1222,"1792,  1696,  3874,  3058"
31721,1222,2995
19841,74,
26506,933,"74,  1772,  680,  3917,  3957"
10648,703,"3766,  2025"
10771,933,2285
30995,74,"3128,  536,  263"
29113,322,"1221,  3916"
17110,703,"2443,  1527"
4296,653,
5554,1156,
2521,174,"1373,  3532,  2022,  2420"
18054,174,"1373,  3532,  2022,  2420"
11823,174,"1373,  3532,  2022,  2420"
6134,1164,
1516,1040,
8112,648,"914,  2473,  3905,  1798,  2808,  3008,  1628"
8478,648,"3775,  3905,  343,  1628,  1807"
8333,1147,"3775,  4042,  4032"
8073,632,"996,  3900,  3902,  3903,  4123"
10429,1147,57
2280,632,"603,  3900,  3902,  3903,  4123"
6630,1411,"3140,  90,  2508,  507,  4106"
22747,648,"3775,  343,  1628,  1807"
14323,1411,"990,  1502,  2556,  2508,  507,  4106,  4034"
14342,648,"2203,  946,  1628"
20194,1455,
5880,453,"281,  3783,  2236,  2242,  1291,  1343,  2276,  3915"
2118,453,"281,  3783,  2236,  1291,  2276"
24598,1368,"1481,  4056,  4185"
128,1368,"2295,  4056,  4185"
13719,1078,1807
3945,105,
26260,105,2136
12565,322,921
9530,322,3810
5566,962,276
31577,322,
27607,962,276
21996,150,
26473,1025,68
19170,993,"1980,  3540"
17622,1496,"3652,  30,  990,  1395,  3268,  2104,  3937"
20509,615,"316,  2788,  947"
15896,735,3107
14749,648,667
3646,9,"326,  1397,  3916"
1945,1078,
32506,1078,
1360,9,"326,  1397,  3916"
8416,9,"326,  1397,  3916"
14937,322,1440
29743,322,
5321,962,276
18609,579,
