itemID,brand,categories
20292,958,  3902
20292,958,  3903
20292,958,  3910
20292,958,  3578
20292,958,  473
9793,1383,146
9793,1383,  1138
26203,791,2459
26203,791,  3262
26203,791,  1416
26203,791,  2032
26203,791,  1699
26203,791,  2334
26203,791,  3916
25558,389,1803
25558,389,  3482
26634,791,3262
26634,791,  3779
26634,791,  3916
14272,1080,2387
14272,1080,  293
14272,1080,  2660
14272,1080,  1578
14272,1080,  1085
14272,1080,  1625
14272,1080,  1628
14272,1080,  3916
2418,1105,1980
2418,1105,  2075
2418,1105,  2339
2418,1105,  3127
2418,1105,  274
2092,791,3262
2092,791,  3916
25896,4,nan
32691,267,798
32691,267,  2732
32691,267,  1844
32691,267,  2258
32691,267,  2528
3026,772,2790
16212,1080,2387
16212,1080,  293
16212,1080,  2660
16212,1080,  1578
16212,1080,  1085
16212,1080,  2648
16212,1080,  3916
7512,929,1962
7512,929,  3916
5628,772,2790
16440,323,562
16440,323,  1701
1946,772,2790
4352,150,nan
8173,239,nan
17220,1036,nan
11556,929,1962
15780,1445,2209
15780,1445,  2813
15780,1445,  2611
15780,1445,  3283
15780,1445,  2921
15780,1445,  2257
15780,1445,  3689
19120,399,855
19120,399,  4016
2398,1452,2722
2398,1452,  1411
2398,1452,  1266
16597,399,4016
15339,219,3278
10441,993,3775
10441,993,  3995
21474,267,3900
21474,267,  3903
21474,267,  3910
21474,267,  2732
21474,267,  83
5256,791,2459
5256,791,  2833
5256,791,  1699
5256,791,  3916
9924,791,3262
9924,791,  1083
9924,791,  2325
9924,791,  498
26453,791,2459
26453,791,  2833
26453,791,  3916
14564,791,2241
14564,791,  578
14564,791,  720
14564,791,  1359
14564,791,  2504
20067,265,1980
19942,500,922
19942,500,  2731
19942,500,  3394
19942,500,  2119
12033,564,2389
12033,564,  2829
12033,564,  3364
12033,564,  740
12033,564,  3185
12033,564,  3625
12033,564,  2136
20994,1452,2722
20994,1452,  1411
20994,1452,  1266
31613,389,3574
31613,389,  2619
28548,1433,3138
1808,871,2136
31503,1383,3639
31503,1383,  691
31503,1383,  3422
31503,1383,  1088
31818,844,nan
15542,620,3262
15542,620,  2370
15542,620,  3916
30326,239,nan
1620,1291,3574
1620,1291,  1610
17610,191,3005
17610,191,  3981
2949,993,855
2949,993,  3658
2949,993,  536
6304,191,nan
4170,191,nan
21918,191,3558
21918,191,  2567
22881,627,nan
3846,191,3558
3846,191,  2567
4829,1065,1920
4829,1065,  3444
4829,1065,  4114
2608,191,nan
24051,325,664
24051,325,  669
24051,325,  1763
24051,325,  3915
24051,325,  3914
24051,325,  2209
24051,325,  3973
25431,325,669
25431,325,  3973
21643,325,669
21643,325,  4024
20431,221,1091
20431,221,  1138
20431,221,  2325
20431,221,  3090
21883,1237,nan
4653,1237,nan
14536,1237,975
22255,239,3827
22255,239,  1611
5318,1056,1930
5318,1056,  3916
25413,1056,648
25413,1056,  1930
25413,1056,  786
25413,1056,  3916
24942,1180,327
24942,1180,  3918
24942,1180,  3992
24942,1180,  1763
24942,1180,  3915
24942,1180,  4020
24942,1180,  871
17301,206,2995
28981,325,664
28981,325,  669
28981,325,  3915
28981,325,  4024
7039,1142,3901
7039,1142,  3900
7039,1142,  3903
7039,1142,  3910
7039,1142,  3724
7039,1142,  3201
17779,1142,3901
17779,1142,  3900
17779,1142,  3903
17779,1142,  3910
17779,1142,  3548
17779,1142,  1243
31693,569,2443
31693,569,  3173
31693,569,  3245
19786,996,3903
9939,221,1091
9939,221,  2325
21327,791,2459
21327,791,  2241
21327,791,  2833
21327,791,  3776
9686,791,2459
9686,791,  2241
9686,791,  2833
9686,791,  2032
9686,791,  3776
9686,791,  3916
6244,791,2459
6244,791,  2833
6244,791,  2032
6244,791,  3916
16616,196,1865
23730,771,879
23730,771,  23
4505,504,3900
4505,504,  3901
4505,504,  3902
4505,504,  3903
4505,504,  2128
4505,504,  937
4505,504,  2708
1841,1065,2826
1841,1065,  2256
1841,1065,  3915
1841,1065,  1518
1841,1065,  3914
1841,1065,  3924
1841,1065,  3912
1079,1065,2256
1079,1065,  1518
1079,1065,  3912
18739,406,450
18739,406,  2101
18739,406,  3799
19644,366,3900
19644,366,  3901
19644,366,  3902
19644,366,  3903
19644,366,  862
15054,979,3910
15054,979,  81
15054,979,  1816
15054,979,  2209
13525,366,3900
13525,366,  3901
13525,366,  3902
13525,366,  195
29740,150,4108
21782,406,3502
21782,406,  3142
27186,1041,nan
28305,221,870
28305,221,  1036
26898,157,3005
18376,772,3455
29452,993,1807
29452,993,  2256
29452,993,  3905
29452,993,  274
29452,993,  41
29452,993,  1518
21929,993,1807
21929,993,  385
21929,993,  3905
21929,993,  3444
21929,993,  274
22916,1062,1121
22916,1062,  2942
16972,325,664
16972,325,  669
16972,325,  1760
16972,325,  1763
16972,325,  3924
16972,325,  3915
16972,325,  3912
16972,325,  3914
16972,325,  2209
16972,325,  3973
24564,389,nan
17880,887,2124
17880,887,  3613
9766,1040,178
9766,1040,  3625
9766,1040,  2872
26394,1040,178
26394,1040,  3625
26394,1040,  2872
14362,366,3900
14362,366,  3910
14362,366,  3902
14362,366,  3903
14362,366,  195
30698,512,1501
30698,512,  2963
24214,1248,nan
5182,1366,981
13395,1040,3150
13395,1040,  1854
3456,1040,63
23116,150,nan
20413,504,3348
20413,504,  2708
20413,504,  1836
20413,504,  937
17896,1366,nan
10406,38,482
4484,38,482
4484,38,  1763
930,38,482
4386,386,3901
4386,386,  3902
4386,386,  1238
4386,386,  1497
8294,38,2709
6640,928,2786
6640,928,  3982
14601,38,2709
24764,1388,2249
7416,9,2011
7416,9,  1365
7416,9,  2964
7416,9,  3072
7416,9,  2962
19686,887,2124
19686,887,  3613
23209,1388,2249
23209,1388,  1128
23153,1111,2470
2216,492,568
2216,492,  794
5710,950,136
11012,887,2124
11012,887,  3613
1144,1156,1560
1144,1156,  2523
13502,322,nan
20085,322,1984
13644,73,3224
13644,73,  2690
19480,1040,2760
19480,1040,  2358
28224,1036,nan
22158,1036,3875
22158,1036,  2221
26712,1036,3222
26712,1036,  1170
26712,1036,  3254
26712,1036,  2221
7305,928,2786
7305,928,  3982
19818,1491,1807
10118,455,1176
10118,455,  1796
10118,455,  732
10118,455,  2822
10118,455,  1361
13283,928,2786
13283,928,  3982
13074,406,308
13074,406,  3209
13074,406,  3370
13074,406,  1694
13074,406,  2863
13074,406,  3595
13074,406,  2120
13074,406,  1362
8808,406,308
8808,406,  3209
8808,406,  3370
8808,406,  1694
8808,406,  2120
8808,406,  1362
14913,783,2995
14913,783,  3654
14926,406,308
14926,406,  3209
14926,406,  3370
14926,406,  1694
14926,406,  2863
14926,406,  3595
14926,406,  2120
14926,406,  1362
14926,406,  3976
30883,406,308
30883,406,  3209
30883,406,  3370
30883,406,  1694
30883,406,  2863
30883,406,  3595
30883,406,  2120
30883,406,  1362
30883,406,  3976
11458,77,nan
20140,1037,464
20140,1037,  3901
28118,1368,399
28118,1368,  3293
19584,1368,399
19584,1368,  3293
30535,225,3653
30535,225,  3625
30535,225,  3373
30398,1368,399
30398,1368,  3293
21868,225,3653
21868,225,  3625
21868,225,  3373
16297,18,2973
16297,18,  2383
16297,18,  993
10095,1467,nan
2041,514,1705
2041,514,  2256
2041,514,  1539
2041,514,  1518
2041,514,  3042
4989,225,3653
4989,225,  3625
4989,225,  3373
19117,1368,399
19117,1368,  3293
23753,601,1096
23753,601,  545
23753,601,  3351
23753,601,  3421
23753,601,  4044
4342,1483,3900
4342,1483,  3905
4342,1483,  3910
4342,1483,  1980
4342,1483,  2890
4342,1483,  3908
4342,1483,  3909
7124,157,2947
7124,157,  3587
28539,783,3262
28539,783,  2325
28539,783,  2287
16393,737,2062
19802,737,1668
19802,737,  4069
10740,1382,178
10740,1382,  3625
17609,1366,2834
24732,1366,2834
26361,737,300
4440,1366,2834
23380,157,3199
23380,157,  3636
23380,157,  3981
5851,1467,nan
10712,1222,568
10712,1222,  3087
30152,150,nan
20887,1467,nan
28041,150,nan
28344,1324,2580
28344,1324,  2456
18092,150,216
18092,150,  3473
9229,1467,3639
24887,147,1807
24887,147,  2746
24887,147,  156
24887,147,  2055
32427,150,4108
16594,157,560
28953,150,216
28953,150,  3473
7835,150,nan
10482,1467,nan
31609,1467,nan
22759,360,nan
10124,150,216
10124,150,  3473
31971,150,216
31971,150,  3473
49,150,3254
49,150,  216
49,150,  3473
23340,62,667
23340,62,  3903
2465,157,3459
2465,157,  2085
27705,157,3459
27705,157,  2947
27705,157,  1588
27705,157,  2085
13158,1366,2834
913,748,1772
913,748,  1323
913,748,  4192
22839,1366,nan
11242,23,1225
11242,23,  2473
11242,23,  1010
11242,23,  1798
11242,23,  994
11242,23,  2312
11242,23,  3916
1474,5,nan
22183,910,2341
22183,910,  2389
22183,910,  737
22183,910,  2651
22183,910,  48
22183,910,  1974
7051,1366,2834
19751,1467,3262
19751,1467,  498
22612,454,2995
22612,454,  3654
22612,454,  3970
15000,1467,3262
15000,1467,  498
22221,5,nan
27627,322,1719
27627,322,  2389
27627,322,  2733
27627,322,  3798
27627,322,  3610
21137,5,1807
19779,45,1775
19779,45,  4136
22972,1320,nan
20064,322,1719
20064,322,  813
20064,322,  2389
20064,322,  2247
20064,322,  3949
10199,670,3901
10199,670,  3900
10199,670,  3903
10199,670,  3910
10199,670,  3911
10199,670,  2642
10199,670,  327
10199,670,  1807
28697,322,1719
28697,322,  3078
28697,322,  2389
28697,322,  1940
2150,150,216
2150,150,  3473
14005,400,30
14005,400,  3788
14005,400,  692
17308,150,216
17308,150,  3254
17308,150,  2022
17308,150,  3473
20725,539,1330
20725,539,  3198
3731,240,2122
18780,539,3198
18780,539,  1330
18780,539,  1270
18780,539,  3915
17802,539,3198
17802,539,  1330
5828,768,nan
10612,539,3198
10612,539,  1330
10612,539,  1270
10612,539,  3915
28450,768,1807
13594,23,1225
11559,580,569
11559,580,  390
11559,580,  1708
24935,548,210
24935,548,  2320
24935,548,  2790
24935,548,  152
24935,548,  3631
19520,944,1069
19520,944,  2308
19520,944,  2746
19520,944,  1800
19520,944,  1628
19520,944,  2055
19520,944,  3916
12119,549,216
12119,549,  3473
22813,1337,1807
29930,1130,3024
29930,1130,  1704
29930,1130,  2807
29930,1130,  1123
29930,1130,  4191
29930,1130,  3595
29930,1130,  3561
29930,1130,  2422
29930,1130,  12
29930,1130,  4081
29930,1130,  4219
29930,1130,  4220
29930,1130,  3670
5688,323,2865
2940,174,3827
2940,174,  3947
31763,136,3100
3269,1366,nan
5395,232,1980
5711,1366,2834
14237,1366,2834
32248,829,1998
32248,829,  1594
4032,150,3254
4032,150,  807
4032,150,  216
4032,150,  3625
4032,150,  3473
13734,267,450
13734,267,  2765
13734,267,  3778
13734,267,  1868
13734,267,  3799
13734,267,  1129
21948,342,3654
21948,342,  2209
21948,342,  3970
12711,1179,2849
12711,1179,  3613
32253,314,1098
32253,314,  2866
606,251,1471
606,251,  454
32104,1179,2849
32104,1179,  3613
6439,1179,3604
6439,1179,  926
6439,1179,  3613
648,880,nan
19201,174,3254
19201,174,  3947
8844,174,3827
8844,174,  3947
19155,720,1045
28488,1083,3870
28488,1083,  414
3976,1025,568
3976,1025,  192
22938,150,nan
30163,1366,2834
4268,386,3486
4268,386,  3520
4268,386,  268
4268,386,  1851
4268,386,  1578
4268,386,  1085
23473,150,nan
4142,386,268
4142,386,  1811
4142,386,  3424
4142,386,  1578
4142,386,  1085
29256,1366,nan
19734,1366,nan
14,19,1889
14,19,  2713
14,19,  702
14,19,  3970
23086,1366,2834
26507,362,2483
26507,362,  344
26507,362,  3873
10026,1366,nan
22732,406,3704
22732,406,  1091
22732,406,  461
22732,406,  2899
8547,569,1772
8547,569,  4129
461,406,1415
461,406,  3704
461,406,  2833
461,406,  3540
461,406,  1760
461,406,  1789
461,406,  3924
461,406,  3915
461,406,  3912
461,406,  2325
461,406,  411
461,406,  3976
461,406,  3914
461,406,  3913
24009,569,1772
24009,569,  4129
28435,246,nan
11073,569,1505
11073,569,  4129
27136,1332,3254
10796,569,1772
10796,569,  4129
8030,1332,nan
4519,1179,3918
4519,1179,  3613
18220,1125,65
18220,1125,  293
18220,1125,  3688
18220,1125,  2725
18220,1125,  2757
18220,1125,  2197
15938,150,1064
27234,1125,3017
27234,1125,  3688
27234,1125,  2725
27234,1125,  2197
27068,361,3259
27068,361,  3344
27068,361,  2598
27068,361,  347
10678,177,3502
10678,177,  191
10678,177,  2892
11874,782,879
11874,782,  1815
11874,782,  1855
4298,627,3254
4298,627,  2754
14964,1366,2834
31929,1366,2834
18887,206,nan
6988,206,1091
6988,206,  1083
18707,601,2833
18707,601,  2734
18707,601,  3312
18199,406,2790
18199,406,  3091
18199,406,  2271
31966,234,3775
31966,234,  4023
15966,406,2790
15966,406,  3540
15966,406,  3091
15966,406,  2271
8814,234,2786
8814,234,  4023
25964,782,1560
25964,782,  435
25964,782,  1694
25964,782,  2863
25964,782,  3745
25964,782,  1849
2609,322,1920
2609,322,  1984
2609,322,  3907
2609,322,  4006
336,554,nan
1518,554,nan
22758,522,3259
22758,522,  88
16548,522,nan
3310,1114,2470
3310,1114,  2473
216,522,nan
30840,522,1807
25853,522,nan
22908,1260,669
22908,1260,  3973
22717,224,174
22717,224,  3891
22717,224,  470
22717,224,  2818
22717,224,  792
29922,224,174
29922,224,  3891
29922,224,  2818
29922,224,  792
16133,1375,3424
4191,150,nan
27426,1375,178
27426,1375,  3625
27426,1375,  2979
27426,1375,  2872
10025,150,nan
23828,1220,3639
5413,827,3307
832,827,3307
11503,83,1800
11503,83,  1902
11503,83,  2746
11503,83,  2055
7627,827,1941
7627,827,  3307
3765,1036,2580
3765,1036,  3482
18534,1383,3639
18534,1383,  1088
18534,1383,  691
17587,1383,3639
17587,1383,  691
17587,1383,  3422
29665,1383,3639
29665,1383,  1088
29665,1383,  691
24806,1383,3639
10658,843,464
10658,843,  3901
8813,45,2995
24609,150,3017
24609,150,  19
7628,224,174
7628,224,  3891
7628,224,  3556
7628,224,  2818
7628,224,  792
23612,1067,nan
10917,681,1807
19225,1249,3005
19225,1249,  3981
19225,1249,  2030
8903,897,3005
8903,897,  1610
32212,681,nan
1764,1249,nan
13639,827,348
2064,827,163
10215,1220,3024
10215,1220,  3948
580,615,464
580,615,  3582
16271,1051,nan
10255,1036,1803
10255,1036,  1819
10255,1036,  2225
17953,1054,1772
17953,1054,  1505
17953,1054,  3948
15515,275,nan
541,1054,1772
541,1054,  3948
23504,1036,2225
16152,1366,2834
9891,1036,3005
9891,1036,  407
9891,1036,  1803
9891,1036,  1819
9891,1036,  2225
28746,1366,2834
23183,1036,1373
23183,1036,  1819
23183,1036,  2225
25919,1366,2834
17176,1037,nan
30131,127,2097
30131,127,  1348
24103,1366,2834
17353,1366,2834
29374,1366,2834
19005,1366,2834
6572,1366,2834
4445,1366,2834
17517,810,1091
17517,810,  2325
17517,810,  386
25498,366,2748
25498,366,  195
11634,396,1921
11634,396,  3688
8986,206,390
8986,206,  2062
8986,206,  536
8986,206,  263
6335,1344,363
6335,1344,  1983
24776,615,3005
1392,1036,2225
26758,1164,nan
29494,1036,1803
29494,1036,  1819
29494,1036,  2225
12651,1368,3024
12651,1368,  4071
27862,706,289
27862,706,  3068
27862,706,  4054
1006,706,289
1006,706,  3068
1006,706,  4054
358,801,3254
358,801,  1734
358,801,  1779
22895,431,nan
18864,431,3138
9143,430,2567
25346,256,nan
14570,829,1980
14570,829,  314
9541,366,2748
9541,366,  304
9541,366,  195
29003,1111,2706
29003,1111,  468
6609,406,1772
6609,406,  1505
6609,406,  1236
6609,406,  4192
29624,1249,nan
24590,801,3254
24590,801,  1734
15884,1367,nan
18217,265,300
16891,772,2790
15506,1025,1402
15506,1025,  3322
15506,1025,  1849
3389,366,2748
3389,366,  195
4538,366,2748
4538,366,  195
28618,1188,1091
28618,1188,  2325
31069,1188,nan
20258,801,3254
20258,801,  1734
23872,801,3900
23872,801,  3903
23872,801,  3910
23872,801,  3911
23872,801,  2022
23872,801,  3254
23872,801,  1734
32575,801,3254
32575,801,  1734
2714,801,3254
2714,801,  1794
7289,265,nan
30709,580,3367
18880,801,3254
18880,801,  1794
5804,672,2052
18839,1112,nan
2855,82,3138
21864,580,2320
21864,580,  152
21864,580,  3202
15493,1277,545
15493,1277,  1032
15493,1277,  1807
11942,1277,nan
16240,1491,1807
16240,1491,  1705
2258,1277,nan
27072,1249,nan
17725,157,nan
1187,4,2483
1187,4,  344
1187,4,  2861
1187,4,  1422
11275,801,3254
11275,801,  3055
27288,801,3024
27288,801,  3907
27288,801,  3956
27288,801,  3997
27288,801,  4189
20306,801,3024
20306,801,  3907
20306,801,  3997
20306,801,  4189
18418,532,3900
18418,532,  3901
18418,532,  3902
18418,532,  3903
18418,532,  3910
18418,532,  3911
18418,532,  3497
18418,532,  4086
20238,532,3900
20238,532,  3901
20238,532,  3902
20238,532,  3903
20238,532,  3910
20238,532,  3911
20238,532,  3497
20238,532,  4086
25234,781,3138
13265,532,3900
13265,532,  3901
13265,532,  3902
13265,532,  3903
13265,532,  3910
13265,532,  2370
13265,532,  3879
13265,532,  3090
31419,532,3900
31419,532,  3901
31419,532,  3902
31419,532,  3903
31419,532,  3910
31419,532,  3911
31419,532,  3497
31419,532,  4086
13726,532,3900
13726,532,  3901
13726,532,  3902
13726,532,  3903
13726,532,  3910
13726,532,  3911
13726,532,  3497
13726,532,  4086
5198,1023,1147
5198,1023,  2790
5198,1023,  1085
5198,1023,  1578
5198,1023,  668
5198,1023,  655
32704,398,870
32704,398,  1083
14298,1023,1147
14298,1023,  2790
14298,1023,  1085
14298,1023,  1578
14298,1023,  668
14298,1023,  655
14315,1025,1402
14315,1025,  3322
14315,1025,  1849
2361,1156,nan
2564,323,2580
2564,323,  751
2564,323,  1959
19125,322,2756
8176,970,851
8176,970,  4221
28204,872,81
5732,322,nan
32333,955,1800
32333,955,  3187
5699,1125,3639
5699,1125,  112
5699,1125,  2197
27464,829,2624
27464,829,  3259
27464,829,  1064
27464,829,  3653
7886,1416,1425
7886,1416,  3814
7886,1416,  2092
18299,829,3259
18299,829,  987
18299,829,  1064
18299,829,  2624
18299,829,  3653
25623,1416,3814
25623,1416,  260
10962,1416,1425
10962,1416,  3814
10962,1416,  3004
11836,1286,1184
11836,1286,  3901
28799,1416,1425
28799,1416,  3814
28799,1416,  2878
20880,829,3244
9593,829,3244
22121,1039,300
10730,790,972
27684,790,394
27684,790,  3736
27684,790,  3625
27684,790,  2872
10727,322,nan
27305,790,nan
13284,322,1221
22968,790,178
22968,790,  3736
22968,790,  2668
843,150,nan
20035,150,nan
7434,604,nan
17728,150,nan
23755,604,2136
21355,157,3199
21355,157,  1425
21355,157,  3804
21355,157,  560
22515,389,nan
10943,157,3199
10943,157,  1425
10943,157,  3804
10943,157,  560
20763,1220,3900
20763,1220,  3901
20763,1220,  3902
20763,1220,  3903
20763,1220,  3910
20763,1220,  3911
20763,1220,  3024
20763,1220,  3948
802,604,nan
7320,604,nan
5043,604,2136
10526,936,3619
10526,936,  3625
10526,936,  1431
25766,251,nan
2775,1038,3900
2775,1038,  3901
2775,1038,  3902
2775,1038,  3903
2775,1038,  2528
17841,1111,3224
17841,1111,  2700
17841,1111,  2690
8343,1111,2751
8343,1111,  1463
8343,1111,  975
8343,1111,  1467
2119,20,2995
2119,20,  3654
2119,20,  3985
2119,20,  3971
3042,193,1373
3042,193,  2414
28535,939,nan
23166,939,nan
16165,827,3900
16165,827,  3901
16165,827,  3902
16165,827,  3910
16165,827,  219
16165,827,  3444
7176,322,1221
20186,1016,nan
14004,1126,545
14004,1126,  2402
14004,1126,  3700
14004,1126,  3801
14004,1126,  4017
9377,829,922
9377,829,  3125
9377,829,  1095
9377,829,  4209
9377,829,  3915
23698,251,nan
5386,801,3024
5386,801,  4193
8830,604,4222
3088,961,2642
3088,961,  2255
21604,604,480
21604,604,  3925
928,251,596
24415,258,2256
24415,258,  3042
4602,961,2862
4602,961,  3891
4602,961,  2255
4602,961,  1301
4602,961,  2274
4602,961,  4043
15879,604,379
15879,604,  3925
15879,604,  3930
7830,604,379
7830,604,  3929
7830,604,  3930
28570,82,178
28570,82,  2535
28570,82,  139
21582,604,2136
22886,82,178
22886,82,  2535
22886,82,  2870
5961,248,nan
31138,981,3138
2556,1291,nan
25714,561,2136
32478,251,3075
20284,539,2942
20284,539,  3540
20284,539,  3915
20284,539,  3912
31189,388,2464
16292,615,2658
16292,615,  1491
16292,615,  1980
31028,539,2942
31028,539,  3694
31028,539,  3540
31028,539,  3915
31028,539,  3912
31028,539,  4116
8330,1016,2628
817,322,2756
27918,150,nan
12337,604,nan
16579,604,2136
23774,322,nan
3882,801,1505
3882,801,  3907
22579,569,1711
22579,569,  2919
9006,801,3024
9006,801,  1537
9006,801,  4055
2256,604,nan
5008,1220,3900
5008,1220,  3910
5008,1220,  3902
5008,1220,  3903
5008,1220,  3911
5008,1220,  3502
12946,322,nan
458,604,2136
11229,801,1505
11229,801,  3907
11229,801,  4036
17703,801,3254
17703,801,  703
5140,604,nan
13055,801,2483
13055,801,  344
13055,801,  1186
17915,604,2136
17915,604,  31
17915,604,  3925
17915,604,  3926
12528,186,545
12528,186,  2950
12528,186,  278
12528,186,  3915
12528,186,  3912
12528,186,  1808
12528,186,  1032
12528,186,  3914
12528,186,  4223
12528,186,  3963
12528,186,  1179
12528,186,  3457
12528,186,  3300
12528,186,  3924
17337,801,3254
17337,801,  1734
28213,635,399
28213,635,  249
13213,1295,1772
13213,1295,  3948
2263,1383,1022
6588,388,188
6414,322,1221
22277,1445,2209
22277,1445,  2813
22277,1445,  2611
22277,1445,  3283
22277,1445,  2257
22277,1445,  3689
11629,388,nan
16263,1016,nan
28352,1445,2209
28352,1445,  30
28352,1445,  3283
28352,1445,  1556
28352,1445,  1060
28352,1445,  3268
28352,1445,  3499
26804,685,1490
26804,685,  299
26804,685,  1763
26804,685,  2487
26804,685,  3915
26804,685,  3913
26804,685,  4008
26804,685,  3914
24240,1016,2628
28177,564,3775
28177,564,  2136
28177,564,  4075
28177,564,  4224
1334,46,3724
1334,46,  3201
11117,622,3918
25436,322,2756
24831,322,3810
473,322,1221
10302,712,137
10302,712,  2906
9842,604,nan
26936,801,1170
26936,801,  3254
26936,801,  4
26936,801,  3760
26936,801,  1124
26936,801,  803
26936,801,  1734
26936,801,  1794
26936,801,  2147
18268,322,1984
2853,801,3827
2853,801,  927
2853,801,  1646
25221,604,2136
339,604,nan
13249,1496,1656
13249,1496,  47
24716,1496,1656
24716,1496,  1515
24716,1496,  47
24716,1496,  279
1476,389,596
20987,829,2464
28696,829,2464
10709,829,523
12507,806,nan
3922,1492,3138
3922,1492,  305
23479,1492,3138
23479,1492,  305
30234,1492,1467
30234,1492,  1686
2154,829,300
7898,219,3720
16496,1492,2464
16496,1492,  1467
16496,1492,  1686
14801,322,nan
17570,1016,nan
12827,1492,975
12827,1492,  1686
1083,388,1807
21506,322,1221
4218,1445,2203
4218,1445,  1914
26757,1138,545
26757,1138,  3421
26757,1138,  4089
25310,1445,3653
25310,1445,  1914
25310,1445,  3625
25310,1445,  3373
12193,1445,2256
12193,1445,  1914
12193,1445,  3916
12193,1445,  1518
19342,1474,450
19342,1474,  536
19342,1474,  1708
689,1474,450
689,1474,  536
689,1474,  1708
1673,147,2951
1673,147,  2942
1673,147,  3444
1673,147,  3904
1673,147,  3905
1673,147,  3903
1673,147,  975
1673,147,  2473
9035,1474,1176
9035,1474,  536
9035,1474,  2822
1647,43,4026
1647,43,  3900
1647,43,  3901
26998,783,2833
26998,783,  1083
26998,783,  3879
26998,783,  522
20966,783,3910
20966,783,  3911
20966,783,  146
20966,783,  1138
31776,322,1984
22247,783,3910
22247,783,  3911
22247,783,  146
22247,783,  1138
30616,1058,2035
30616,1058,  862
869,322,nan
32106,1180,3900
32106,1180,  3901
32106,1180,  3902
32106,1180,  3918
31338,783,3910
31338,783,  3911
31338,783,  146
31338,783,  1138
30523,484,3639
30523,484,  1298
2718,1180,3900
2718,1180,  3901
2718,1180,  3902
2718,1180,  3918
7001,484,3639
7001,484,  1298
10017,1256,2682
10017,1256,  2252
32145,257,1022
26398,1025,667
26398,1025,  2184
7672,322,1221
6022,1138,nan
20788,48,nan
30143,1383,1356
23286,186,1091
23286,186,  2325
23286,186,  3916
30762,620,870
30762,620,  2833
30762,620,  2325
30762,620,  690
30762,620,  3916
20792,186,1091
20792,186,  2325
20792,186,  3916
2527,881,nan
18387,620,2833
18387,620,  3575
18387,620,  1164
18387,620,  1628
18387,620,  3916
22697,322,1221
13346,939,nan
4165,620,2833
4165,620,  1229
4165,620,  1164
4165,620,  1628
4562,939,nan
15548,620,1164
15548,620,  1628
7999,620,1164
7999,620,  1628
7999,620,  3916
13446,620,146
13446,620,  1138
13446,620,  1164
13446,620,  1628
13446,620,  3916
8817,461,3901
8817,461,  3900
8817,461,  3905
8817,461,  3903
8817,461,  3910
8817,461,  2203
8817,461,  914
14396,43,614
31064,43,614
13610,191,nan
32348,269,1807
32348,269,  3903
7639,191,3005
7639,191,  3981
12653,627,3254
12653,627,  1405
16575,627,nan
1561,1297,nan
12272,953,nan
10642,706,289
10642,706,  3068
10642,706,  4054
2054,455,nan
23707,601,3823
23241,765,30
23241,765,  1060
23241,765,  3268
23241,765,  2104
23241,765,  4113
23241,765,  3937
29593,601,3823
299,323,1835
299,323,  3267
17905,475,nan
26076,4,1803
26076,4,  265
26076,4,  60
3601,1324,196
3601,1324,  3224
3601,1324,  2580
3601,1324,  2690
3601,1324,  2700
28171,1445,2209
28171,1445,  3222
28171,1445,  3283
28171,1445,  1110
28171,1445,  3587
28171,1445,  1179
28171,1445,  2315
28171,1445,  766
28171,1445,  246
18340,1163,2561
18340,1163,  2085
18340,1163,  206
3511,620,578
3511,620,  1359
3511,620,  1164
3511,620,  1628
9590,62,1920
9590,62,  4068
23815,620,578
23815,620,  2368
23815,620,  1164
23815,620,  1628
23815,620,  3916
20449,926,3900
20449,926,  3901
20449,926,  3902
20449,926,  3903
20449,926,  3262
20449,926,  3312
20449,926,  2287
20449,926,  3779
17647,926,3900
17647,926,  3901
17647,926,  3902
17647,926,  3903
17647,926,  3910
17647,926,  667
17647,926,  1804
23104,1256,1920
23104,1256,  3907
23104,1256,  4037
21107,43,2389
21107,43,  2057
21107,43,  1251
21107,43,  2484
21107,43,  3625
21107,43,  2872
21107,43,  3946
21107,43,  4094
21107,43,  4166
21107,43,  4111
21107,43,  4112
7439,1383,3928
7439,1383,  3902
7439,1383,  3903
7439,1383,  3910
7439,1383,  667
5498,926,3900
5498,926,  3901
5498,926,  3902
5498,926,  3903
5498,926,  667
5498,926,  1804
7591,1383,3900
7591,1383,  3901
7591,1383,  3902
7591,1383,  3903
7591,1383,  3910
7591,1383,  667
17078,43,30
17078,43,  2389
17078,43,  2419
17078,43,  2337
17078,43,  3625
17078,43,  2872
17078,43,  3268
17078,43,  3946
17078,43,  4094
11594,1383,1088
11594,1383,  2833
11594,1383,  2325
26983,1383,2833
26983,1383,  150
26983,1383,  411
24070,1304,2951
24070,1304,  3916
6859,1383,2833
6859,1383,  1229
29836,322,nan
15439,765,nan
30833,1297,3143
30833,1297,  1944
30833,1297,  3157
30833,1297,  1710
26595,1297,1098
26595,1297,  884
26595,1297,  2528
26325,601,3745
26325,601,  3823
26325,601,  1849
3623,601,3745
3623,601,  3823
3623,601,  1849
3623,601,  1807
14394,880,nan
11780,598,2756
14909,1126,3900
14909,1126,  3901
14909,1126,  3902
14909,1126,  3910
14909,1126,  3836
14909,1126,  2813
6781,1496,2222
6781,1496,  1711
6781,1496,  2919
954,1126,1529
954,1126,  3469
954,1126,  3587
15308,322,nan
25305,1228,407
25305,1228,  2967
25305,1228,  2501
25305,1228,  596
30212,322,1221
7278,219,3720
