token,var,value
ulcer,is_authority,False
ulcerated,is_authority,False
umbilical,is_authority,False
underweight,is_authority,False
unripe,is_authority,False
urens,is_authority,False
urinal,is_authority,False
urinary,is_authority,False
urinating,is_authority,False
urination,is_authority,False
urine,is_authority,False
urticaria,is_authority,False
uterus,is_authority,False
utrica,is_authority,False
uvula,is_authority,False
uṣaybiʿa,is_authority,True
vagina,is_authority,False
vaginal,is_authority,False
valerian,is_authority,False
vapour,is_authority,False
varicose,is_authority,False
vegetable,is_authority,False
vein,is_authority,False
vena,is_authority,False
venom,is_authority,False
venous,is_authority,False
ventricle,is_authority,False
verdigris,is_authority,False
verjuice,is_authority,False
vermin,is_authority,False
vertebra,is_authority,False
vertebral,is_authority,False
vertigo,is_authority,False
vetch,is_authority,False
vine,is_authority,False
vinegar,is_authority,False
violet,is_authority,False
viper,is_authority,False
vision,is_authority,False
visual,is_authority,False
vitiginea,is_authority,False
vitiligo,is_authority,False
vitriol,is_authority,False
voice,is_authority,False
vomit,is_authority,False
vomiting,is_authority,False
vulgare,is_authority,False
vulva,is_authority,False
walnut,is_authority,False
wart,is_authority,False
wash,is_authority,False
washed,is_authority,False
washing,is_authority,False
wasp,is_authority,False
wasting,is_authority,False
water,is_authority,False
watercress,is_authority,False
watermelon,is_authority,False
watery,is_authority,False
wax,is_authority,False
weak,is_authority,False
weakening,is_authority,False
weakness,is_authority,False
weeping,is_authority,False
well-water,is_authority,False
wheat,is_authority,False
wheat-water,is_authority,False
willow,is_authority,False
wine,is_authority,False
womb,is_authority,False
wood,is_authority,False
wormwood,is_authority,False
wound,is_authority,False
wrist,is_authority,False
yellow,is_authority,False
yolk,is_authority,False
zanthoxylum,is_authority,False
zatar,is_authority,False
zinc,is_authority,False
abcess,is_ingredient,False
abcesses,is_ingredient,False
abdomen,is_ingredient,False
abdominal,is_ingredient,False
abnormal,is_ingredient,False
abnormality,is_ingredient,False
abortifacient,is_ingredient,False
abortion,is_ingredient,False
abortive,is_ingredient,False
abrotanum,is_ingredient,True
abscess,is_ingredient,False
absentmindedness,is_ingredient,False
absinth,is_ingredient,True
acacia,is_ingredient,True
accident,is_ingredient,False
ache,is_ingredient,False
acne,is_ingredient,False
acorn,is_ingredient,True
acute,is_ingredient,False
aesculapius,is_ingredient,False
affectis,is_ingredient,False
afflicted,is_ingredient,False
agaric,is_ingredient,True
age,is_ingredient,False
aged,is_ingredient,False
agent,is_ingredient,True
aid,is_ingredient,False
ailing,is_ingredient,False
ailment,is_ingredient,False
air,is_ingredient,True
al-kaḥḥalīn,is_ingredient,False
al-kaḥḥlīn,is_ingredient,False
al-kaḥḥāl,is_ingredient,False
al-kaḥḥālīn,is_ingredient,False
al-kindī,is_ingredient,False
alchemical,is_ingredient,False
alchemist,is_ingredient,False
alcoholic,is_ingredient,False
alcoholism,is_ingredient,False
alignment,is_ingredient,False
alimentation,is_ingredient,False
alleviated,is_ingredient,False
alleviating,is_ingredient,False
allāh,is_ingredient,False
almond,is_ingredient,True
aloe,is_ingredient,True
aloe-wood,is_ingredient,True
alopecia,is_ingredient,False
althea,is_ingredient,True
alum,is_ingredient,True
amber,is_ingredient,True
ambergris,is_ingredient,True
amenorrhoea,is_ingredient,False
ammonia,is_ingredient,True
ammoniac,is_ingredient,True
amnesia,is_ingredient,False
amomum,is_ingredient,True
amulet,is_ingredient,False
anachroid,is_ingredient,False
anal,is_ingredient,False
anaphrodisiac,is_ingredient,False
anarcardium,is_ingredient,True
anasarca,is_ingredient,True
anatomical,is_ingredient,False
anatomy,is_ingredient,False
anchusa,is_ingredient,True
andara,is_ingredient,True
anemone,is_ingredient,True
anguish,is_ingredient,False
anima,is_ingredient,False
anise,is_ingredient,True
aniseed,is_ingredient,True
anorectal,is_ingredient,False
antihemorrhagic,is_ingredient,True
antimony,is_ingredient,True
antipyretic,is_ingredient,True
anus,is_ingredient,False
anxiety,is_ingredient,False
aperient,is_ingredient,False
aphasia,is_ingredient,False
aphrodisiac,is_ingredient,True
apoplexy,is_ingredient,False
apparatus,is_ingredient,True
appetite,is_ingredient,False
apple,is_ingredient,True
application,is_ingredient,False
applied,is_ingredient,False
apprentice,is_ingredient,False
apricot,is_ingredient,True
arachnoid,is_ingredient,False
archigenes,is_ingredient,False
argilla,is_ingredient,True
aristolochia,is_ingredient,False
aristotle,is_ingredient,False
arm,is_ingredient,False
armpit,is_ingredient,False
aromatic,is_ingredient,True
arsenic,is_ingredient,True
artemisia,is_ingredient,True
artery,is_ingredient,False
asafoetida,is_ingredient,True
ascetic,is_ingredient,False
ascites,is_ingredient,False
ash,is_ingredient,True
asparagus,is_ingredient,True
asthma,is_ingredient,False
astral,is_ingredient,False
astral-medicine,is_ingredient,False
astringent,is_ingredient,True
astro-medical,is_ingredient,False
astrological,is_ingredient,False
astrological-medical,is_ingredient,False
astrology,is_ingredient,False
atheroma,is_ingredient,False
atrophy,is_ingredient,False
attack,is_ingredient,False
averroes,is_ingredient,False
avicenna,is_ingredient,False
baby,is_ingredient,False
back,is_ingredient,False
backache,is_ingredient,False
bad,is_ingredient,False
badly,is_ingredient,False
baking,is_ingredient,True
balanced,is_ingredient,False
baldness,is_ingredient,False
balm,is_ingredient,True
balsam,is_ingredient,True
bamboo,is_ingredient,True
bandage,is_ingredient,False
bandaging,is_ingredient,False
bark,is_ingredient,True
barley,is_ingredient,True
barley-water,is_ingredient,True
barren,is_ingredient,False
basal,is_ingredient,False
base,is_ingredient,True
basil,is_ingredient,True
basilius,is_ingredient,True
bath,is_ingredient,False
bathing,is_ingredient,False
bayṭār,is_ingredient,False
bdellium,is_ingredient,True
bean,is_ingredient,True
bedwetting,is_ingredient,False
bee,is_ingredient,True
beet,is_ingredient,True
belly,is_ingredient,False
berberi,is_ingredient,False
berberis,is_ingredient,False
bernard,is_ingredient,False
beryl,is_ingredient,True
betel,is_ingredient,True
bile,is_ingredient,False
bindweed,is_ingredient,True
birth,is_ingredient,False
bite,is_ingredient,False
bitten,is_ingredient,False
bitter,is_ingredient,True
bituminous,is_ingredient,True
bladder,is_ingredient,False
bleed,is_ingredient,False
bleeding,is_ingredient,False
blepharitis,is_ingredient,False
blindness,is_ingredient,False
bloating,is_ingredient,False
blockage,is_ingredient,False
blocked,is_ingredient,False
blood,is_ingredient,False
blood-letting,is_ingredient,False
bloodletting,is_ingredient,False
bloodspots,is_ingredient,False
bloody,is_ingredient,False
blossom,is_ingredient,True
blurred,is_ingredient,False
bodily,is_ingredient,False
body,is_ingredient,False
boil,is_ingredient,False
bole,is_ingredient,True
bone,is_ingredient,False
borage,is_ingredient,True
borage-water,is_ingredient,True
borax,is_ingredient,True
bowel,is_ingredient,False
box-thorn,is_ingredient,True
boy,is_ingredient,False
brain,is_ingredient,False
bran,is_ingredient,True
brassica,is_ingredient,True
brazilwood,is_ingredient,True
bread,is_ingredient,True
breakfast,is_ingredient,False
breast,is_ingredient,False
breast-feeding,is_ingredient,False
breast-related,is_ingredient,False
breath,is_ingredient,False
breathing,is_ingredient,False
broken,is_ingredient,False
bubo,is_ingredient,False
bulimia,is_ingredient,False
burn,is_ingredient,False
burning,is_ingredient,False
burnt,is_ingredient,False
butter,is_ingredient,True
buttock,is_ingredient,False
buṭlān,is_ingredient,False
cabbage,is_ingredient,True
cadmia,is_ingredient,True
cadmium,is_ingredient,True
caesar,is_ingredient,False
calx,is_ingredient,True
camomile,is_ingredient,True
camphor,is_ingredient,True
cancer,is_ingredient,False
candy,is_ingredient,True
cannabis,is_ingredient,True
canon,is_ingredient,False
cant,is_ingredient,False
canthus,is_ingredient,False
caraway,is_ingredient,True
cardamom,is_ingredient,True
cardamon,is_ingredient,True
care,is_ingredient,False
caries,is_ingredient,False
carminative,is_ingredient,False
carnation,is_ingredient,True
carob,is_ingredient,True
carraway,is_ingredient,True
carrot,is_ingredient,True
carthamus,is_ingredient,True
cartilage,is_ingredient,False
cassia,is_ingredient,True
cassis,is_ingredient,True
castor,is_ingredient,True
castoreum,is_ingredient,True
cataract,is_ingredient,False
cauterisation,is_ingredient,False
cautery,is_ingredient,False
cava,is_ingredient,False
cavity,is_ingredient,False
celery,is_ingredient,True
celery-water,is_ingredient,True
cephalic,is_ingredient,False
cerebral,is_ingredient,False
ceruse,is_ingredient,True
chalk,is_ingredient,True
chamomile,is_ingredient,True
chebulic,is_ingredient,True
cheese,is_ingredient,True
chemistry,is_ingredient,False
chest,is_ingredient,False
chestnut,is_ingredient,True
chewing,is_ingredient,False
chicken,is_ingredient,True
chickpea,is_ingredient,True
chicory,is_ingredient,True
child,is_ingredient,False
childbirth,is_ingredient,False
chin,is_ingredient,False
cholera,is_ingredient,False
choroid,is_ingredient,False
chronic,is_ingredient,False
chyme,is_ingredient,False
cicatrisation,is_ingredient,False
cimolia,is_ingredient,True
cinnabar,is_ingredient,True
cinnamon,is_ingredient,True
circulation,is_ingredient,False
cissus,is_ingredient,True
cistus,is_ingredient,True
clay,is_ingredient,True
cleaning,is_ingredient,False
cleanse,is_ingredient,False
cleansing,is_ingredient,False
clove,is_ingredient,True
coal,is_ingredient,True
coan,is_ingredient,False
coco-grass,is_ingredient,True
cocoon,is_ingredient,True
coitus,is_ingredient,False
colchicum,is_ingredient,True
cold,is_ingredient,False
coldness,is_ingredient,False
colera,is_ingredient,False
colic,is_ingredient,False
collyrium,is_ingredient,False
colocynth,is_ingredient,True
coma,is_ingredient,False
conception,is_ingredient,False
concoction,is_ingredient,False
congeal,is_ingredient,False
congestion,is_ingredient,False
conium,is_ingredient,True
conjunctiva,is_ingredient,False
conjunctivitis,is_ingredient,False
constipation,is_ingredient,False
consumption,is_ingredient,False
contraception,is_ingredient,False
contraceptive,is_ingredient,False
convolvulus,is_ingredient,True
convulsion,is_ingredient,False
copper,is_ingredient,True
coral,is_ingredient,True
cordial,is_ingredient,True
coriander,is_ingredient,True
corn,is_ingredient,True
cornea,is_ingredient,False
corneal,is_ingredient,False
corona,is_ingredient,False
cosmetic,is_ingredient,False
costus,is_ingredient,True
cotton,is_ingredient,True
couching,is_ingredient,False
cough,is_ingredient,False
coughing,is_ingredient,False
cow,is_ingredient,True
crack,is_ingredient,False
cracked,is_ingredient,False
cramp,is_ingredient,False
cream,is_ingredient,False
cress,is_ingredient,True
crippled,is_ingredient,False
crisis,is_ingredient,False
critical,is_ingredient,False
crocus,is_ingredient,True
cry,is_ingredient,False
cubeb,is_ingredient,True
cubital,is_ingredient,False
cucumber,is_ingredient,True
cumin,is_ingredient,True
cupping,is_ingredient,False
curability,is_ingredient,False
curative,is_ingredient,False
curcuma,is_ingredient,True
cure,is_ingredient,False
cured,is_ingredient,False
curing,is_ingredient,False
cut,is_ingredient,False
cutting,is_ingredient,False
cyclamen,is_ingredient,True
cyperus,is_ingredient,True
cypress,is_ingredient,True
cytinus,is_ingredient,True
dairy,is_ingredient,True
dead,is_ingredient,False
deadly,is_ingredient,False
deafness,is_ingredient,False
death,is_ingredient,False
debilitating,is_ingredient,False
decay,is_ingredient,False
deficiency,is_ingredient,False
deficient,is_ingredient,False
deformed,is_ingredient,False
delusion,is_ingredient,False
dental,is_ingredient,False
dentifrice,is_ingredient,False
dentist,is_ingredient,False
dentistry,is_ingredient,False
depilatory,is_ingredient,False
depression,is_ingredient,False
dermatitis,is_ingredient,False
dermatological,is_ingredient,False
dermatology,is_ingredient,False
diabetes,is_ingredient,False
diamond,is_ingredient,True
diaphoretic,is_ingredient,False
diarrhoea,is_ingredient,False
die,is_ingredient,False
died,is_ingredient,False
diet,is_ingredient,False
dietary,is_ingredient,False
dietetic,is_ingredient,False
dietetics,is_ingredient,False
digestion,is_ingredient,False
digestive,is_ingredient,False
dilatation,is_ingredient,False
dill,is_ingredient,True
dimness,is_ingredient,False
dioscorides,is_ingredient,False
diphtheria,is_ingredient,False
dipping,is_ingredient,False
disabled,is_ingredient,False
discharge,is_ingredient,False
discolouration,is_ingredient,False
disease,is_ingredient,False
diseased,is_ingredient,False
disintegration,is_ingredient,False
dislocation,is_ingredient,False
disorder,is_ingredient,False
dispensary,is_ingredient,False
dispenses,is_ingredient,False
dissolution,is_ingredient,False
dissolve,is_ingredient,False
dissolved,is_ingredient,False
distorted,is_ingredient,False
distress,is_ingredient,False
diuretic,is_ingredient,False
divination,is_ingredient,False
divinatory,is_ingredient,False
doctor,is_ingredient,False
dodder,is_ingredient,True
doe,is_ingredient,True
dog,is_ingredient,True
doronicum,is_ingredient,True
dosage,is_ingredient,False
dropsy,is_ingredient,False
druggist,is_ingredient,False
drunk,is_ingredient,False
drunkenness,is_ingredient,False
dryness,is_ingredient,False
dying,is_ingredient,False
dysentry,is_ingredient,False
dysmenorrhea,is_ingredient,False
dyspnoea,is_ingredient,False
dysuria,is_ingredient,False
ear,is_ingredient,False
earache,is_ingredient,False
eardrop,is_ingredient,False
ectropion,is_ingredient,False
eczema,is_ingredient,False
egg,is_ingredient,True
ejaculation,is_ingredient,False
elderly,is_ingredient,False
elecampane,is_ingredient,True
electuaries,is_ingredient,False
electuary,is_ingredient,False
element,is_ingredient,True
elephantiasis,is_ingredient,False
elettaria,is_ingredient,True
elimination,is_ingredient,False
elixir,is_ingredient,False
embrocation,is_ingredient,False
embryo,is_ingredient,False
embryology,is_ingredient,False
emesis,is_ingredient,False
emetic,is_ingredient,False
emicrania,is_ingredient,False
emmenagogue,is_ingredient,False
endive,is_ingredient,True
endive-water,is_ingredient,True
enema,is_ingredient,False
enlargement,is_ingredient,False
entropion,is_ingredient,False
epidemic,is_ingredient,False
epilepsy,is_ingredient,False
epiphora,is_ingredient,False
epistaxis,is_ingredient,False
epithelium,is_ingredient,False
epizootic,is_ingredient,False
erection,is_ingredient,False
eruca,is_ingredient,True
eruption,is_ingredient,False
erysipelas,is_ingredient,False
euphorbia,is_ingredient,True
evacuation,is_ingredient,False
examination,is_ingredient,False
excess,is_ingredient,False
excrement,is_ingredient,False
excretion,is_ingredient,False
exhaustion,is_ingredient,False
exophthalmos,is_ingredient,False
expectorant,is_ingredient,False
expectorate,is_ingredient,False
expectoration,is_ingredient,False
eye,is_ingredient,False
eye-pain,is_ingredient,False
eye-washes,is_ingredient,False
eyeball,is_ingredient,False
eyebrow,is_ingredient,False
eyelash,is_ingredient,False
eyelid,is_ingredient,False
eyesight,is_ingredient,False
face,is_ingredient,False
facial,is_ingredient,False
facultatibus,is_ingredient,False
faeces,is_ingredient,False
failing,is_ingredient,False
faint,is_ingredient,False
famine,is_ingredient,False
fasting,is_ingredient,False
fat,is_ingredient,False
fava,is_ingredient,True
fear,is_ingredient,False
febrium,is_ingredient,False
fennel,is_ingredient,True
fenugreek,is_ingredient,True
fertility,is_ingredient,False
fever,is_ingredient,False
feverish,is_ingredient,False
fig,is_ingredient,True
finger,is_ingredient,False
fire,is_ingredient,True
fish,is_ingredient,True
fissure,is_ingredient,False
fistula,is_ingredient,False
flask,is_ingredient,True
flatulence,is_ingredient,False
flax,is_ingredient,True
flea-wort,is_ingredient,True
fleawort,is_ingredient,True
flour,is_ingredient,True
flower,is_ingredient,True
flu,is_ingredient,False
fluid,is_ingredient,False
flush,is_ingredient,False
flux,is_ingredient,False
foetus,is_ingredient,False
foot,is_ingredient,False
forearm,is_ingredient,False
forehead,is_ingredient,False
forgetfulness,is_ingredient,False
fracture,is_ingredient,False
frankincense,is_ingredient,True
freckle,is_ingredient,False
fruit,is_ingredient,True
fumaria,is_ingredient,True
fumigant,is_ingredient,False
fumigating,is_ingredient,False
fumitory,is_ingredient,False
galbanum,is_ingredient,True
galen,is_ingredient,False
galenic,is_ingredient,False
galingale,is_ingredient,True
gall-nut,is_ingredient,True
gallic,is_ingredient,True
gallnut,is_ingredient,True
gallnuts,is_ingredient,True
gangrene,is_ingredient,False
gangrenous,is_ingredient,False
gargle,is_ingredient,False
gargling,is_ingredient,False
garlic,is_ingredient,True
gas,is_ingredient,False
gasping,is_ingredient,False
gastric,is_ingredient,False
gastro-intestinal,is_ingredient,False
gentian,is_ingredient,True
giddiness,is_ingredient,False
ginger,is_ingredient,True
gingivitis,is_ingredient,False
gland,is_ingredient,False
glaucon,is_ingredient,False
glauconem,is_ingredient,False
goat,is_ingredient,True
gold,is_ingredient,True
goose,is_ingredient,True
gourd,is_ingredient,True
gout,is_ingredient,False
grape,is_ingredient,True
grass,is_ingredient,True
groin,is_ingredient,False
growth,is_ingredient,False
gum,is_ingredient,True
gummifera,is_ingredient,True
gustatory,is_ingredient,False
gut,is_ingredient,False
gynaecological,is_ingredient,False
gynaecology,is_ingredient,False
gypsophila,is_ingredient,True
haematite,is_ingredient,True
haematuria,is_ingredient,False
haemorrhage,is_ingredient,False
haemorrhoid,is_ingredient,False
hair,is_ingredient,False
hairy,is_ingredient,False
halitosis,is_ingredient,False
hallucination,is_ingredient,False
hand,is_ingredient,False
harmala,is_ingredient,True
hazelnut,is_ingredient,True
head,is_ingredient,False
headache,is_ingredient,False
heal,is_ingredient,False
healing,is_ingredient,False
health,is_ingredient,False
healthy,is_ingredient,False
hearing,is_ingredient,False
heart,is_ingredient,False
heat,is_ingredient,False
heel,is_ingredient,False
hellebore,is_ingredient,True
helminthicides,is_ingredient,False
hematite,is_ingredient,True
hemicrania,is_ingredient,False
hemlock,is_ingredient,True
hemp,is_ingredient,True
hen,is_ingredient,True
henna,is_ingredient,True
hepatic,is_ingredient,False
herb,is_ingredient,True
hernia,is_ingredient,False
herpes,is_ingredient,False
hiccough,is_ingredient,False
hiccup,is_ingredient,False
hippocrates,is_ingredient,False
hippocratic,is_ingredient,False
hirsutism,is_ingredient,False
hoarse,is_ingredient,False
hoarseness,is_ingredient,False
honey,is_ingredient,True
horehound,is_ingredient,True
horn,is_ingredient,True
hospital,is_ingredient,False
human,is_ingredient,False
humoral,is_ingredient,False
humour,is_ingredient,False
hunger,is_ingredient,False
hyacinth,is_ingredient,True
hydrophobia,is_ingredient,False
hygiene,is_ingredient,False
hygienic,is_ingredient,False
hypocistis,is_ingredient,True
hypopyon,is_ingredient,False
hyssop,is_ingredient,True
illness,is_ingredient,False
immobility,is_ingredient,False
impairing,is_ingredient,False
impotence,is_ingredient,False
impurity,is_ingredient,False
incantation,is_ingredient,False
incense,is_ingredient,False
incontinence,is_ingredient,False
incurable,is_ingredient,False
indigestion,is_ingredient,False
indigo,is_ingredient,True
induced,is_ingredient,False
infant,is_ingredient,False
infected,is_ingredient,False
infection,is_ingredient,False
infertility,is_ingredient,False
infestation,is_ingredient,False
inflamed,is_ingredient,False
inflammation,is_ingredient,False
inflammatory,is_ingredient,False
infusion,is_ingredient,False
injection,is_ingredient,False
injury,is_ingredient,False
insomnia,is_ingredient,False
insufflation,is_ingredient,False
intercourse,is_ingredient,False
internal,is_ingredient,False
intestinal,is_ingredient,False
intestine,is_ingredient,False
intoxication,is_ingredient,False
invalid,is_ingredient,False
iris,is_ingredient,False
iron,is_ingredient,True
irregular,is_ingredient,False
irritates,is_ingredient,False
irritation,is_ingredient,False
ischiectomy,is_ingredient,False
itch,is_ingredient,False
itching,is_ingredient,False
itchy,is_ingredient,False
jalap,is_ingredient,True
jasmine,is_ingredient,True
jaundice,is_ingredient,False
jaw,is_ingredient,False
joint,is_ingredient,False
juice,is_ingredient,True
jujube,is_ingredient,True
julep,is_ingredient,True
juma,is_ingredient,True
jumayʿ,is_ingredient,False
keratitis,is_ingredient,False
kernel,is_ingredient,True
kidney,is_ingredient,False
kneading,is_ingredient,False
knee,is_ingredient,False
kohl,is_ingredient,True
laceration,is_ingredient,False
lachrymal,is_ingredient,False
lachrymation,is_ingredient,False
lacrimation,is_ingredient,False
ladaniferus,is_ingredient,True
lambdoid,is_ingredient,False
lancet,is_ingredient,False
lancing,is_ingredient,False
lapis,is_ingredient,True
lard,is_ingredient,True
laurel,is_ingredient,True
lavandula,is_ingredient,True
lavender,is_ingredient,True
laxative,is_ingredient,False
lazuli,is_ingredient,True
lead,is_ingredient,True
leech,is_ingredient,False
leek,is_ingredient,True
leek-water,is_ingredient,True
left-hand,is_ingredient,False
leg,is_ingredient,False
lemon,is_ingredient,True
lemongrass,is_ingredient,True
lens,is_ingredient,False
lentil,is_ingredient,True
lentisk,is_ingredient,True
leper,is_ingredient,False
leproid,is_ingredient,False
leprosy,is_ingredient,False
lethal,is_ingredient,False
lethargy,is_ingredient,False
lettuce,is_ingredient,True
leucoderma,is_ingredient,False
leucoma,is_ingredient,False
leukoderma,is_ingredient,False
lichen,is_ingredient,True
licorice,is_ingredient,True
lienteric,is_ingredient,False
lientery,is_ingredient,False
lightheadedness,is_ingredient,False
lily,is_ingredient,True
limb,is_ingredient,False
lime,is_ingredient,True
limpness,is_ingredient,False
linctus,is_ingredient,False
linseed,is_ingredient,True
lip,is_ingredient,False
liquorice,is_ingredient,True
litharge,is_ingredient,False
liver,is_ingredient,False
lobe,is_ingredient,False
long-sightedness,is_ingredient,False
looseness,is_ingredient,False
lotion,is_ingredient,False
lotus,is_ingredient,True
louse,is_ingredient,False
lozenge,is_ingredient,False
lumbar,is_ingredient,False
lung,is_ingredient,False
lupine,is_ingredient,True
lutum,is_ingredient,True
lycium,is_ingredient,True
lymph,is_ingredient,False
mace,is_ingredient,True
maculatum,is_ingredient,True
madder,is_ingredient,True
madness,is_ingredient,False
magical,is_ingredient,False
magico-medical,is_ingredient,False
magnesium,is_ingredient,True
mahaleb,is_ingredient,True
maimonides,is_ingredient,False
malar,is_ingredient,False
mallow,is_ingredient,True
mandrake,is_ingredient,True
mania,is_ingredient,False
manna,is_ingredient,True
marcasite,is_ingredient,True
marjoram,is_ingredient,True
marrow,is_ingredient,True
marrubium,is_ingredient,True
marsh,is_ingredient,True
marsh-mallow,is_ingredient,True
marshmallow,is_ingredient,True
massage,is_ingredient,False
massaging,is_ingredient,False
mastic,is_ingredient,True
mater,is_ingredient,False
maturation,is_ingredient,False
measles,is_ingredient,False
meat,is_ingredient,True
meat-based,is_ingredient,True
medendi,is_ingredient,False
medical-pharmaceutical,is_ingredient,False
medicament,is_ingredient,False
medicated,is_ingredient,False
medication,is_ingredient,False
medicinal,is_ingredient,False
medicine,is_ingredient,False
medico-astrological,is_ingredient,False
medico-cosmetic,is_ingredient,False
medico-magical,is_ingredient,False
medico-mystical,is_ingredient,False
mehleb,is_ingredient,False
melaena,is_ingredient,False
melancholia,is_ingredient,False
melancholic,is_ingredient,False
melancholy,is_ingredient,False
melissa,is_ingredient,True
melitot,is_ingredient,True
melon,is_ingredient,True
member,is_ingredient,False
membrane,is_ingredient,False
meninges,is_ingredient,False
meningitis,is_ingredient,False
menorrhea,is_ingredient,False
menstrual,is_ingredient,False
menstruation,is_ingredient,False
mental,is_ingredient,False
mercury,is_ingredient,True
metal,is_ingredient,True
metel,is_ingredient,True
mezereum,is_ingredient,True
migraine,is_ingredient,False
migrane,is_ingredient,False
milk,is_ingredient,True
millet,is_ingredient,True
mimosa,is_ingredient,True
mineral,is_ingredient,True
minium,is_ingredient,True
mint,is_ingredient,True
mint-water,is_ingredient,True
miscarriage,is_ingredient,False
miswāk,is_ingredient,True
miyrobalan,is_ingredient,True
mouth,is_ingredient,False
mucilaginous,is_ingredient,True
mucus,is_ingredient,False
mulberry,is_ingredient,True
mumie,is_ingredient,True
mung,is_ingredient,True
muscle,is_ingredient,False
muscular,is_ingredient,False
mushroom,is_ingredient,True
musk,is_ingredient,True
mustard,is_ingredient,True
mutibb,is_ingredient,False
myristica,is_ingredient,True
myrobalan,is_ingredient,True
myrrh,is_ingredient,True
myrtle,is_ingredient,True
myrtle-water,is_ingredient,True
nail,is_ingredient,False
narcissus,is_ingredient,True
nard,is_ingredient,True
nasal,is_ingredient,False
natron,is_ingredient,True
nausea,is_ingredient,False
neck,is_ingredient,False
necrotic,is_ingredient,False
nenuphar,is_ingredient,True
neoplasm,is_ingredient,False
nerve,is_ingredient,False
nervous,is_ingredient,False
nightmare,is_ingredient,False
nightshade,is_ingredient,True
nilotica,is_ingredient,True
nipple,is_ingredient,False
nitrate,is_ingredient,True
nitre,is_ingredient,True
nose,is_ingredient,False
nosebleed,is_ingredient,False
numbing,is_ingredient,False
numbness,is_ingredient,False
nut,is_ingredient,True
nutmeg,is_ingredient,True
nutrition,is_ingredient,False
nutritional,is_ingredient,False
obstetrics,is_ingredient,False
oculist,is_ingredient,False
oil,is_ingredient,True
ointment,is_ingredient,False
oleracea-water,is_ingredient,True
oligospermia,is_ingredient,True
olive,is_ingredient,True
onion,is_ingredient,True
operation,is_ingredient,False
ophthalmia,is_ingredient,False
ophthalmological,is_ingredient,False
ophthalmology,is_ingredient,False
opium,is_ingredient,True
opopanax,is_ingredient,True
opthalmology,is_ingredient,False
optic,is_ingredient,False
optical,is_ingredient,False
optician,is_ingredient,False
oral,is_ingredient,False
orally,is_ingredient,False
orange,is_ingredient,True
oregano,is_ingredient,True
organ,is_ingredient,False
orgasm,is_ingredient,False
oribasius,is_ingredient,False
origan,is_ingredient,True
origanum,is_ingredient,True
over-eat,is_ingredient,False
overweight,is_ingredient,False
ox,is_ingredient,True
oxide,is_ingredient,True
oxymel,is_ingredient,True
paediatrics,is_ingredient,False
pain,is_ingredient,False
painful,is_ingredient,False
palm,is_ingredient,False
palmatum,is_ingredient,True
palpebral,is_ingredient,False
palpitation,is_ingredient,False
palsy,is_ingredient,False
panacea,is_ingredient,False
pannus,is_ingredient,False
paralysed,is_ingredient,False
paralysis,is_ingredient,False
parasite,is_ingredient,False
paresis,is_ingredient,False
parsley,is_ingredient,True
paste,is_ingredient,True
pastille,is_ingredient,True
pathological,is_ingredient,False
pathology,is_ingredient,False
patient,is_ingredient,False
peach,is_ingredient,True
peanut,is_ingredient,True
pear,is_ingredient,True
pearl,is_ingredient,True
peel,is_ingredient,True
peganum,is_ingredient,True
pellitory,is_ingredient,True
penile,is_ingredient,False
penis,is_ingredient,False
peony,is_ingredient,True
pepper,is_ingredient,True
perforation,is_ingredient,False
pessary,is_ingredient,False
pestilence,is_ingredient,False
pestilential,is_ingredient,False
petroselinum,is_ingredient,True
phalanx,is_ingredient,False
pharmaceutical,is_ingredient,False
pharmacist,is_ingredient,False
pharmacist/perfumer,is_ingredient,False
pharmacological,is_ingredient,False
pharmacology,is_ingredient,False
pharmacopeia,is_ingredient,False
pharmacopoeia,is_ingredient,False
pharmacopoeial,is_ingredient,False
pharmacopoeic,is_ingredient,False
pharmacopoiea,is_ingredient,False
philosophorum,is_ingredient,True
phlebotomy,is_ingredient,False
phlegm,is_ingredient,False
phlegmatic,is_ingredient,False
phthisic,is_ingredient,False
phthisis,is_ingredient,False
physician,is_ingredient,False
physiognomy,is_ingredient,False
physiological,is_ingredient,False
physiology,is_ingredient,False
pig,is_ingredient,True
pigeon,is_ingredient,True
pill,is_ingredient,False
pine,is_ingredient,True
piperita,is_ingredient,True
pistachio,is_ingredient,True
pith,is_ingredient,True
plague,is_ingredient,False
plant,is_ingredient,True
plantago,is_ingredient,True
plantain,is_ingredient,True
plaster,is_ingredient,False
plegia,is_ingredient,True
pleurisy,is_ingredient,False
plotinus,is_ingredient,False
plum,is_ingredient,True
pneuma,is_ingredient,False
pneumata,is_ingredient,False
pneumonia,is_ingredient,False
poison,is_ingredient,False
poisoning,is_ingredient,False
poisonous,is_ingredient,False
polypody,is_ingredient,True
pomegranate,is_ingredient,True
poppy,is_ingredient,True
pore,is_ingredient,False
portulaca,is_ingredient,True
potash,is_ingredient,True
potassium,is_ingredient,True
potion,is_ingredient,False
poultice,is_ingredient,False
pregnancy,is_ingredient,False
pregnant,is_ingredient,False
premature,is_ingredient,False
prescription,is_ingredient,False
pressure,is_ingredient,False
priapism,is_ingredient,False
procedure,is_ingredient,False
prognosis,is_ingredient,False
prognostication,is_ingredient,False
prolapse,is_ingredient,False
protrusion,is_ingredient,False
protuberance,is_ingredient,False
protusion,is_ingredient,False
prune,is_ingredient,True
