movie_title,Var,actor,actor_facebook_likes
Darkness,_1,Lena Olin,541.0
Darkness,_2,Giancarlo Giannini,451.0
Darkness,_3,Francesc Pagès,132.0
Darkness Falls,_1,Sullivan Stapleton,1000.0
Darkness Falls,_2,Emma Caulfield,970.0
Darkness Falls,_3,Angus Sampson,82.0
Darling Companion,_1,Dianne Wiest,967.0
Darling Companion,_2,Mark Duplass,830.0
Darling Companion,_3,Sam Shepard,820.0
Darling Lili,_1,Rock Hudson,638.0
Darling Lili,_2,Vernon Dobtcheff,50.0
Darling Lili,_3,Jeremy Kemp,42.0
Das Boot,_1,Jürgen Prochnow,362.0
Das Boot,_2,Martin Semmelrogge,21.0
Das Boot,_3,Herbert Grönemeyer,18.0
Date Movie,_1,Alyson Hannigan,3000.0
Date Movie,_2,Carmen Electra,869.0
Date Movie,_3,Fred Willard,729.0
Date Night,_1,Mila Kunis,15000.0
Date Night,_2,James Franco,11000.0
Date Night,_3,Steve Carell,7000.0
Dave Chappelle's Block Party,_1,Common,989.0
Dave Chappelle's Block Party,_2,Dave Chappelle,744.0
Dave Chappelle's Block Party,_3,Lauryn Hill,220.0
Dawn Patrol,_1,Chris Brochu,795.0
Dawn Patrol,_2,Jeff Fahey,535.0
Dawn Patrol,_3,Rita Wilson,322.0
Dawn of the Crescent Moon,_1,Barry Corbin,883.0
Dawn of the Crescent Moon,_2,Johnny Walter,507.0
Dawn of the Crescent Moon,_3,Shiree Nelson,279.0
Dawn of the Dead,_1,Ty Burrell,3000.0
Dawn of the Dead,_2,Kevin Zegers,2000.0
Dawn of the Dead,_3,Mekhi Phifer,1000.0
Dawn of the Planet of the Apes,_1,Gary Oldman,10000.0
Dawn of the Planet of the Apes,_2,Judy Greer,2000.0
Dawn of the Planet of the Apes,_3,Kodi Smit-McPhee,884.0
Day One,_1,Corbin Bleu,632.0
Day One,_2,Rus Blackwell,144.0
Day One,_3,Luis Antonio,80.0
Day of the Dead,_1,Greg Nicotero,1000.0
Day of the Dead,_2,John Amplas,177.0
Day of the Dead,_3,Joseph Pilato,83.0
Daybreakers,_1,Jay Laga'aia,125.0
Daybreakers,_2,Damien Garvey,37.0
Daybreakers,_3,Tiffany Lamb,16.0
Daylight,_1,Sylvester Stallone,13000.0
Daylight,_2,Viggo Mortensen,10000.0
Daylight,_3,Amy Brenneman,366.0
Days of Heaven,_1,Sam Shepard,820.0
Days of Heaven,_2,Stuart Margolin,350.0
Days of Heaven,_3,Richard Libertini,180.0
Days of Thunder,_1,Tom Cruise,10000.0
Days of Thunder,_2,Robert Duvall,3000.0
Days of Thunder,_3,Randy Quaid,695.0
Dazed and Confused,_1,Milla Jovovich,14000.0
Dazed and Confused,_2,Adam Goldberg,1000.0
Dazed and Confused,_3,Cole Hauser,787.0
De-Lovely,_1,Kevin McNally,427.0
De-Lovely,_2,Keith Allen,66.0
De-Lovely,_3,Sandra Nelson,65.0
Dead Like Me: Life After Death,_1,Henry Ian Cusick,866.0
Dead Like Me: Life After Death,_2,Callum Blue,738.0
Dead Like Me: Life After Death,_3,Shenae Grimes-Beech,686.0
Dead Man Down,_1,Dominic Cooper,3000.0
Dead Man Down,_2,Isabelle Huppert,678.0
Dead Man Down,_3,James Biberi,174.0
Dead Man Walking,_1,Lois Smith,276.0
Dead Man Walking,_2,Celia Weston,258.0
Dead Man Walking,_3,Robert Prosky,191.0
Dead Man on Campus,_1,Alyson Hannigan,3000.0
Dead Man on Campus,_2,Linda Cardellini,2000.0
Dead Man on Campus,_3,Poppy Montgomery,654.0
Dead Man's Shoes,_1,Paddy Considine,680.0
Dead Man's Shoes,_2,Gary Stretch,404.0
Dead Man's Shoes,_3,George Newton,68.0
Dead Poets Society,_1,Robin Williams,49000.0
Dead Poets Society,_2,Josh Charles,1000.0
Dead Poets Society,_3,Kurtwood Smith,1000.0
Dead Snow,_1,Bjørn Sundquist,35.0
Dead Snow,_2,Stig Frode Henriksen,16.0
Dead Snow,_3,Ane Dahl Torp,13.0
Deadfall,_1,Charlie Hunnam,16000.0
Deadfall,_2,Olivia Wilde,10000.0
Deadfall,_3,Sissy Spacek,874.0
Deadline - U.S.A.,_1,Humphrey Bogart,2000.0
Deadline - U.S.A.,_2,Jim Backus,399.0
Deadline - U.S.A.,_3,Kim Hunter,114.0
Deadline Gallipoli,_1,Rachel Griffiths,578.0
Deadline Gallipoli,_2,Jessica De Gouw,476.0
Deadline Gallipoli,_3,Luke Ford,110.0
Deadpool,_1,Ryan Reynolds,16000.0
Deadpool,_2,Ed Skrein,805.0
Deadpool,_3,Stefan Kapicic,361.0
Dear Frankie,_1,Gerard Butler,18000.0
Dear Frankie,_2,Sharon Small,66.0
Dear Frankie,_3,Jack McElhone,16.0
Dear John,_1,Channing Tatum,17000.0
Dear John,_2,Henry Thomas,861.0
Dear John,_3,Scott Porter,690.0
Dear Wendy,_1,Michael Angarano,947.0
Dear Wendy,_2,Chris Owen,526.0
Dear Wendy,_3,William Hootkins,488.0
Death Becomes Her,_1,Bruce Willis,13000.0
Death Becomes Her,_2,Meryl Streep,11000.0
Death Becomes Her,_3,Isabella Rossellini,812.0
Death Calls,_1,Hector Echavarria,466.0
Death Calls,_2,Robert Miano,216.0
Death Calls,_3,Ron Roggé,99.0
Death Race,_1,Jason Statham,26000.0
Death Race,_2,Max Ryan,872.0
Death Race,_3,Joan Allen,805.0
Death Race 2000,_1,Sylvester Stallone,13000.0
Death Race 2000,_2,David Carradine,926.0
Death Race 2000,_3,Martin Kove,668.0
Death Sentence,_1,Aisha Tyler,856.0
Death Sentence,_2,Kelly Preston,742.0
Death Sentence,_3,Edi Gathegi,725.0
Death at a Funeral,_1,Peter Dinklage,22000.0
Death at a Funeral,_2,Ewen Bremner,557.0
Death at a Funeral,_3,Kris Marshall,548.0
Death to Smoochy,_1,Robin Williams,49000.0
Death to Smoochy,_2,Vincent Schiavelli,811.0
Death to Smoochy,_3,Danny Woodburn,809.0
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,_1,David Mamet,342.0
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,_2,Ricky Jay,79.0
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,_3,Dick Cavett,49.0
Deck the Halls,_1,Matthew Broderick,2000.0
Deck the Halls,_2,Jorge Garcia,1000.0
Deck the Halls,_3,Alia Shawkat,728.0
Deconstructing Harry,_1,Woody Allen,11000.0
Deconstructing Harry,_2,Lynn Cohen,474.0
Deconstructing Harry,_3,Judy Davis,223.0
Decoys,_1,Meghan Ory,889.0
Decoys,_2,Marc Trottier,680.0
Decoys,_3,Corey Sevier,383.0
Deep Blue Sea,_1,LL Cool J,1000.0
Deep Blue Sea,_2,Michael Rapaport,975.0
Deep Blue Sea,_3,Saffron Burrows,811.0
Deep Impact,_1,Morgan Freeman,11000.0
Deep Impact,_2,Jon Favreau,4000.0
Deep Impact,_3,Robert Duvall,3000.0
Deep Rising,_1,Djimon Hounsou,3000.0
Deep Rising,_2,Jason Flemyng,1000.0
Deep Rising,_3,Wes Studi,855.0
Def-Con 4,_1,Maury Chaykin,232.0
Def-Con 4,_2,Lenore Zann,23.0
Def-Con 4,_3,Tim Choate,13.0
Defendor,_1,Michael Kelly,963.0
Defendor,_2,Tony Nappo,654.0
Defendor,_3,Charlotte Sullivan,388.0
Defiance,_1,Julie Benz,3000.0
Defiance,_2,Tony Curran,845.0
Defiance,_3,Grant Bowler,600.0
"Definitely, Maybe",_1,Ryan Reynolds,16000.0
"Definitely, Maybe",_2,Sakina Jaffrey,109.0
"Definitely, Maybe",_3,Paulina Gerzon,61.0
Dekalog,_1,Krystyna Janda,20.0
Dekalog,_2,Olaf Lubaszenko,3.0
Dekalog,_3,Olgierd Lukaszewicz,2.0
Del 1 - Män som hatar kvinnor,_1,Michael Nyqvist,690.0
Del 1 - Män som hatar kvinnor,_2,David Dencik,94.0
Del 1 - Män som hatar kvinnor,_3,Lena Endre,75.0
Delgo,_1,Eric Idle,795.0
Delgo,_2,Anne Bancroft,754.0
Delgo,_3,Kelly Ripa,379.0
Deliver Us from Evil,_1,Olivia Munn,2000.0
Deliver Us from Evil,_2,Dorian Missick,1000.0
Deliver Us from Evil,_3,Edgar Ramírez,897.0
Delivery Man,_1,Jack Reynor,390.0
Delivery Man,_2,Bobby Moynihan,311.0
Delivery Man,_3,Matthew Daddario,110.0
Demonic,_1,Frank Grillo,798.0
Demonic,_2,Scott Mechlowicz,634.0
Demonic,_3,Aaron Yoo,617.0
Departure,_1,Juliet Stevenson,202.0
Departure,_2,Alex Lawther,47.0
Departure,_3,Niamh Cusack,30.0
Derailed,_1,Denis O'Hare,896.0
Derailed,_2,RZA,561.0
Derailed,_3,Xzibit,218.0
Desert Blue,_1,Ethan Suplee,1000.0
Desert Blue,_2,John Heard,697.0
Desert Blue,_3,Sara Gilbert,697.0
Desert Dancer,_1,Tom Cullen,507.0
Desert Dancer,_2,Reece Ritchie,236.0
Desert Dancer,_3,Marama Corlett,196.0
Desperado,_1,Quentin Tarantino,16000.0
Desperado,_2,Steve Buscemi,12000.0
Desperado,_3,Salma Hayek,4000.0
Despicable Me,_1,Steve Carell,7000.0
Despicable Me,_2,Miranda Cosgrove,2000.0
Despicable Me,_3,Jack McBrayer,975.0
Despicable Me 2,_1,Steve Carell,7000.0
Despicable Me 2,_2,Miranda Cosgrove,2000.0
Despicable Me 2,_3,Steve Coogan,1000.0
Destiny,_1,Peter Dinklage,22000.0
Destiny,_2,Lauren Cohan,4000.0
Destiny,_3,Erick Avari,567.0
Detention,_1,Josh Hutcherson,14000.0
Detention,_2,Shanley Caswell,383.0
Detention,_3,Parker Bagley,123.0
Detention of the Dead,_1,Justin Chon,552.0
Detention of the Dead,_2,Christa B. Allen,533.0
Detention of the Dead,_3,Max Adler,445.0
Deterrence,_1,Kevin Pollak,574.0
Deterrence,_2,Kathryn Morris,573.0
Deterrence,_3,Timothy Hutton,501.0
Detroit Rock City,_1,Natasha Lyonne,1000.0
Detroit Rock City,_2,Lin Shaye,852.0
Detroit Rock City,_3,Shannon Tweed,322.0
Deuce Bigalow: European Gigolo,_1,Carlos Ponce,591.0
Deuce Bigalow: European Gigolo,_2,Eddie Griffin,489.0
Deuce Bigalow: European Gigolo,_3,Charles Keating,137.0
Deuce Bigalow: Male Gigolo,_1,Amy Poehler,1000.0
Deuce Bigalow: Male Gigolo,_2,Eddie Griffin,489.0
Deuce Bigalow: Male Gigolo,_3,Bree Turner,489.0
Deuces Wild,_1,Norman Reedus,12000.0
Deuces Wild,_2,James Franco,11000.0
Deuces Wild,_3,Frankie Muniz,934.0
Devil,_1,Bojana Novakovic,2000.0
Devil,_2,Bokeem Woodbine,904.0
Devil,_3,Geoffrey Arend,816.0
Devil's Due,_1,Zach Gilford,971.0
Devil's Due,_2,Allison Miller,479.0
Devil's Due,_3,Vanessa Ray,270.0
Diamond Ruff,_1,Luis Sanchez,472.0
Diamond Ruff,_2,Dennis L.A. White,251.0
Diamond Ruff,_3,Fredro Starr,237.0
Diamonds Are Forever,_1,Desmond Llewelyn,244.0
Diamonds Are Forever,_2,Lois Maxwell,177.0
Diamonds Are Forever,_3,Jill St. John,175.0
Diary of a Mad Black Woman,_1,Cicely Tyson,907.0
Diary of a Mad Black Woman,_2,Kimberly Elise,637.0
Diary of a Mad Black Woman,_3,Tamara Taylor,476.0
Diary of a Wimpy Kid,_1,Chloë Grace Moretz,17000.0
Diary of a Wimpy Kid,_2,Zachary Gordon,975.0
Diary of a Wimpy Kid,_3,Rachael Harris,569.0
Diary of a Wimpy Kid: Dog Days,_1,Zachary Gordon,975.0
Diary of a Wimpy Kid: Dog Days,_2,Rachael Harris,569.0
Diary of a Wimpy Kid: Dog Days,_3,Karan Brar,517.0
Diary of a Wimpy Kid: Rodrick Rules,_1,Zachary Gordon,975.0
Diary of a Wimpy Kid: Rodrick Rules,_2,Rachael Harris,569.0
Diary of a Wimpy Kid: Rodrick Rules,_3,Fran Kranz,557.0
Diary of the Dead,_1,Megan Park,569.0
Diary of the Dead,_2,Shawn Roberts,529.0
Diary of the Dead,_3,Joe Dinicol,192.0
Dick,_1,Ryan Reynolds,16000.0
Dick,_2,Will Ferrell,8000.0
Dick,_3,Kirsten Dunst,4000.0
Dick Tracy,_1,Charlie Korsmo,678.0
Dick Tracy,_2,Warren Beatty,631.0
Dick Tracy,_3,Seymour Cassel,327.0
Dickie Roberts: Former Child Star,_1,Kevin Grevioux,593.0
Dickie Roberts: Former Child Star,_2,Jenna Boyd,517.0
Dickie Roberts: Former Child Star,_3,Mary McCormack,428.0
Did You Hear About the Morgans?,_1,Michael Kelly,963.0
Did You Hear About the Morgans?,_2,Kim Shaw,935.0
Did You Hear About the Morgans?,_3,Kevin Brown,727.0
Die Another Day,_1,Toby Stephens,769.0
Die Another Day,_2,Colin Salmon,766.0
Die Another Day,_3,Rick Yune,746.0
Die Hard,_1,Alan Rickman,25000.0
Die Hard,_2,Bruce Willis,13000.0
Die Hard,_3,Reginald VelJohnson,541.0
Die Hard 2,_1,Bruce Willis,13000.0
Die Hard 2,_2,John Amos,982.0
Die Hard 2,_3,Franco Nero,576.0
Die Hard with a Vengeance,_1,Bruce Willis,13000.0
Die Hard with a Vengeance,_2,Aldis Hodge,559.0
Die Hard with a Vengeance,_3,Kevin Chamberlin,489.0
Digimon: The Movie,_1,Lara Jill Miller,93.0
Digimon: The Movie,_2,Colleen O'Shaughnessey,45.0
Digimon: The Movie,_3,Mona Marshall,44.0
Dil Jo Bhi Kahey...,_1,Annabelle Wallis,421.0
Dil Jo Bhi Kahey...,_2,Revathy,96.0
Dil Jo Bhi Kahey...,_3,Bhoomika Chawla,45.0
Diner,_1,Steve Guttenberg,801.0
Diner,_2,Daniel Stern,796.0
Diner,_3,Ellen Barkin,551.0
Dinner Rush,_1,Danny Aiello,388.0
Dinner Rush,_2,Manny Perez,159.0
Dinner Rush,_3,Ajay Naidu,120.0
Dinner for Schmucks,_1,Steve Carell,7000.0
Dinner for Schmucks,_2,Stephanie Szostak,1000.0
Dinner for Schmucks,_3,Bruce Greenwood,982.0
Dinosaur,_1,Alfre Woodard,1000.0
Dinosaur,_2,D.B. Sweeney,558.0
Dinosaur,_3,Della Reese,388.0
Dirty Grandpa,_1,Robert De Niro,22000.0
Dirty Grandpa,_2,Zoey Deutch,851.0
Dirty Grandpa,_3,Jason Mantzoukas,411.0
Dirty Pretty Things,_1,Sophie Okonedo,460.0
Dirty Pretty Things,_2,Benedict Wong,372.0
Dirty Pretty Things,_3,Sergi López,250.0
Dirty Work,_1,Don Rickles,721.0
Dirty Work,_2,Jack Warden,359.0
Dirty Work,_3,Traylor Howard,294.0
Disaster Movie,_1,Carmen Electra,869.0
Disaster Movie,_2,Tony Cox,624.0
Disaster Movie,_3,Ike Barinholtz,329.0
Disclosure,_1,Demi Moore,2000.0
Disclosure,_2,Dylan Baker,812.0
Disclosure,_3,Roma Maffia,383.0
District 9,_1,Sharlto Copley,2000.0
District 9,_2,Jed Brophy,433.0
District 9,_3,Jason Cope,107.0
District B13,_1,David Belle,510.0
District B13,_2,Cyril Raffaelli,297.0
District B13,_3,Dany Verissimo-Petit,58.0
Disturbia,_1,Sarah Roemer,884.0
Disturbia,_2,Aaron Yoo,617.0
Disturbia,_3,Jose Pablo Cantillo,502.0
Disturbing Behavior,_1,Bruce Greenwood,989.0
Disturbing Behavior,_2,Ethan Embry,982.0
Disturbing Behavior,_3,Katharine Isabelle,918.0
Divergent,_1,Kate Winslet,14000.0
Divergent,_2,Theo James,5000.0
Divergent,_3,Mekhi Phifer,1000.0
Divine Secrets of the Ya-Ya Sisterhood,_1,Ellen Burstyn,1000.0
Divine Secrets of the Ya-Ya Sisterhood,_2,Fionnula Flanagan,482.0
Divine Secrets of the Ya-Ya Sisterhood,_3,Matthew Settle,477.0
Django Unchained,_1,Leonardo DiCaprio,29000.0
Django Unchained,_2,Christoph Waltz,11000.0
Django Unchained,_3,Ato Essandoh,265.0
Do You Believe?,_1,Alexa PenaVega,2000.0
Do You Believe?,_2,Delroy Lindo,848.0
Do You Believe?,_3,Madison Pettis,835.0
Do the Right Thing,_1,Ruby Dee,782.0
Do the Right Thing,_2,John Savage,652.0
Do the Right Thing,_3,Danny Aiello,388.0
Doc Holliday's Revenge,_1,William McNamara,10000.0
Doc Holliday's Revenge,_2,Tom Berenger,854.0
Doc Holliday's Revenge,_3,Randy Jay Burrell,402.0
Doctor Dolittle,_1,Oliver Platt,1000.0
Doctor Dolittle,_2,Raven-Symoné,1000.0
Doctor Dolittle,_3,Peter Boyle,595.0
Doctor Zhivago,_1,Julie Christie,597.0
Doctor Zhivago,_2,Klaus Kinski,396.0
Doctor Zhivago,_3,Geraldine Chaplin,382.0
Dodgeball: A True Underdog Story,_1,Gary Cole,989.0
Dodgeball: A True Underdog Story,_2,Stephen Root,939.0
Dodgeball: A True Underdog Story,_3,Joel David Moore,936.0
Dogma,_1,Matt Damon,13000.0
Dogma,_2,Janeane Garofalo,1000.0
Dogma,_3,George Carlin,769.0
Dogtooth,_1,Angeliki Papoulia,47.0
Dogtooth,_2,Mary Tsoni,37.0
Dogtooth,_3,Sissy Petropoulou,14.0
Dogtown and Z-Boys,_1,Tony Alva,22.0
Dogtown and Z-Boys,_2,Jay Adams,20.0
Dogtown and Z-Boys,_3,Jeff Ament,5.0
Dolphin Tale,_1,Morgan Freeman,11000.0
Dolphin Tale,_2,Michael Roark,680.0
Dolphin Tale,_3,Harry Connick Jr.,631.0
Dolphin Tale 2,_1,Morgan Freeman,11000.0
Dolphin Tale 2,_2,Taylor Blackwell,641.0
Dolphin Tale 2,_3,Harry Connick Jr.,631.0
Dolphins and Whales 3D: Tribes of the Ocean,_1,Charlotte Rampling,844.0
Dolphins and Whales 3D: Tribes of the Ocean,_2,Daryl Hannah,0.0
Dolphins and Whales 3D: Tribes of the Ocean,_3,,
Dom Hemingway,_1,Richard E. Grant,554.0
Dom Hemingway,_2,Mark Wingett,524.0
Dom Hemingway,_3,Richard Graham,13.0
Domestic Disturbance,_1,Steve Buscemi,12000.0
Domestic Disturbance,_2,Teri Polo,708.0
Domestic Disturbance,_3,Matt O'Leary,303.0
Domino,_1,Ian Ziering,984.0
Domino,_2,Mo'Nique,940.0
Domino,_3,Edgar Ramírez,897.0
Don Jon,_1,Joseph Gordon-Levitt,23000.0
Don Jon,_2,Scarlett Johansson,19000.0
Don Jon,_3,Tony Danza,694.0
Don Juan DeMarco,_1,Johnny Depp,40000.0
Don Juan DeMarco,_2,Marlon Brando,10000.0
Don Juan DeMarco,_3,Faye Dunaway,977.0
Don McKay,_1,Pruitt Taylor Vince,592.0
Don McKay,_2,M. Emmet Walsh,521.0
Don McKay,_3,Robert Wahlberg,99.0
Don't Be Afraid of the Dark,_1,Bailee Madison,3000.0
Don't Be Afraid of the Dark,_2,Alan Dale,441.0
Don't Be Afraid of the Dark,_3,Jack Thompson,155.0
Don't Say a Word,_1,Oliver Platt,1000.0
Don't Say a Word,_2,Jennifer Esposito,912.0
Don't Say a Word,_3,Conrad Goode,477.0
Donkey Punch,_1,Julian Morris,1000.0
Donkey Punch,_2,Nichola Burley,233.0
Donkey Punch,_3,Tom Burke,201.0
Donnie Brasco,_1,Johnny Depp,40000.0
Donnie Brasco,_2,Al Pacino,14000.0
Donnie Brasco,_3,Anne Heche,646.0
Donnie Darko,_1,Jake Gyllenhaal,15000.0
Donnie Darko,_2,Mary McDonnell,933.0
Donnie Darko,_3,James Duval,701.0
Donovan's Reef,_1,Lee Marvin,756.0
Donovan's Reef,_2,Cesar Romero,370.0
Donovan's Reef,_3,Jack Warden,359.0
Doogal,_1,Jimmy Fallon,787.0
Doogal,_2,Kylie Minogue,690.0
Doogal,_3,Jon Stewart,593.0
Doom,_1,Dwayne Johnson,12000.0
Doom,_2,Ben Daniels,585.0
Doom,_3,Dexter Fletcher,452.0
Doomsday,_1,Ryan Kruger,165.0
Doomsday,_2,Jason Cope,107.0
Doomsday,_3,Jeremy Crutchley,43.0
Dope,_1,Kimberly Elise,637.0
Dope,_2,Rick Fox,256.0
Dope,_3,Kiersey Clemons,190.0
Double Impact,_1,Bolo Yeung,633.0
Double Impact,_2,Alonna Shaw,67.0
Double Impact,_3,Kamel Krifa,51.0
Double Jeopardy,_1,Bruce Greenwood,984.0
Double Jeopardy,_2,Annabeth Gish,489.0
Double Jeopardy,_3,Bruce Campbell,298.0
Double Take,_1,Daniel Roebuck,1000.0
Double Take,_2,Eddie Griffin,489.0
Double Take,_3,Garcelle Beauvais,384.0
Doubt,_1,Philip Seymour Hoffman,22000.0
Doubt,_2,Meryl Streep,11000.0
Doubt,_3,Carrie Preston,652.0
Doug's 1st Movie,_1,Frank Welker,2000.0
Doug's 1st Movie,_2,Constance Shulman,804.0
Doug's 1st Movie,_3,Alice Playten,73.0
Down Terrace,_1,Michael Smiley,177.0
Down Terrace,_2,Tony Way,95.0
Down Terrace,_3,David Schaal,59.0
Down and Out with the Dolls,_1,Lemmy,268.0
Down and Out with the Dolls,_2,Coyote Shivers,44.0
Down and Out with the Dolls,_3,Zoë Poledouris,3.0
Down for Life,_1,Snoop Dogg,881.0
Down for Life,_2,Laz Alonso,826.0
Down for Life,_3,Nicholas Gonzalez,601.0
Down in the Valley,_1,Hunter Parrish,2000.0
Down in the Valley,_2,Bruce Dern,844.0
Down in the Valley,_3,Rory Culkin,710.0
Down to Earth,_1,Chazz Palminteri,979.0
Down to Earth,_2,Mark Addy,891.0
Down to Earth,_3,Wanda Sykes,560.0
Down to You,_1,Rosario Dawson,3000.0
Down to You,_2,Lauren German,683.0
Down to You,_3,Shawn Hatosy,407.0
Downfall,_1,Thomas Kretschmann,918.0
Downfall,_2,Bruno Ganz,653.0
Downfall,_3,Alexandra Maria Lara,471.0
Dr. Dolittle 2,_1,Raven-Symoné,1000.0
Dr. Dolittle 2,_2,Jeffrey Jones,692.0
Dr. Dolittle 2,_3,Kevin Pollak,574.0
Dr. No,_1,Ursula Andress,650.0
Dr. No,_2,Jack Lord,275.0
Dr. No,_3,Lois Maxwell,177.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,_1,George C. Scott,654.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,_2,Slim Pickens,575.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,_3,Keenan Wynn,277.0
Dracula 2000,_1,Gerard Butler,18000.0
Dracula 2000,_2,Danny Masterson,1000.0
Dracula 2000,_3,Jeri Ryan,1000.0
Dracula Untold,_1,Dominic Cooper,3000.0
Dracula Untold,_2,Sarah Gadon,692.0
Dracula Untold,_3,Zach McGowan,423.0
Dracula: Pages from a Virgin's Diary,_1,Sarah Murphy-Dyson,14.0
Dracula: Pages from a Virgin's Diary,_2,CindyMarie Small,4.0
Dracula: Pages from a Virgin's Diary,_3,Brent Neale,3.0
Draft Day,_1,Jennifer Garner,3000.0
Draft Day,_2,Chi McBride,466.0
Draft Day,_3,Patrick St. Esprit,148.0
Drag Me to Hell,_1,Bojana Novakovic,2000.0
Drag Me to Hell,_2,Alison Lohman,1000.0
Drag Me to Hell,_3,Reggie Lee,828.0
Dragon Blade,_1,Si Won Choi,21.0
Dragon Blade,_2,Peng Lin,18.0
Dragon Blade,_3,Sung-jun Yoo,7.0
Dragon Hunters,_1,Rob Paulsen,677.0
Dragon Hunters,_2,Jess Harnell,262.0
Dragon Hunters,_3,Mary Mouser,168.0
Dragon Nest: Warriors' Dawn,_1,Blythe Auffarth,76.0
Dragon Nest: Warriors' Dawn,_2,Bianca Collins,47.0
Dragon Nest: Warriors' Dawn,_3,Jiao Xu,46.0
Dragon Wars: D-War,_1,Robert Forster,889.0
Dragon Wars: D-War,_2,Aimee Garcia,618.0
Dragon Wars: D-War,_3,Chris Mulkey,535.0
DragonHeart,_1,Dennis Quaid,2000.0
DragonHeart,_2,Brian Thompson,663.0
DragonHeart,_3,Terry O'Neill,40.0
Dragonball: Evolution,_1,Ian Whyte,473.0
Dragonball: Evolution,_2,Texas Battle,315.0
Dragonball: Evolution,_3,Randall Duk Kim,99.0
Dragonfly,_1,Joe Morton,780.0
Dragonfly,_2,Susanna Thompson,265.0
Dragonfly,_3,Matt Craven,256.0
Dragonslayer,_1,Ian McDiarmid,1000.0
Dragonslayer,_2,Ralph Richardson,115.0
Dragonslayer,_3,Albert Salmi,94.0
Dream House,_1,Naomi Watts,6000.0
Dream House,_2,Gregory Smith,694.0
Dream House,_3,Sarah Gadon,692.0
Dream with the Fishes,_1,David Arquette,611.0
Dream with the Fishes,_2,Cathy Moriarty,394.0
Dream with the Fishes,_3,Kathryn Erbe,301.0
Dreamcatcher,_1,Morgan Freeman,11000.0
Dreamcatcher,_2,Michael O'Neill,599.0
Dreamcatcher,_3,Reece Thompson,354.0
Dreamer: Inspired by a True Story,_1,Ken Howard,649.0
Dreamer: Inspired by a True Story,_2,Freddy Rodríguez,579.0
Dreamer: Inspired by a True Story,_3,Holmes Osborne,83.0
Dreamgirls,_1,Loretta Devine,912.0
Dreamgirls,_2,Jennifer Hudson,549.0
Dreamgirls,_3,Anika Noni Rose,525.0
Dreaming of Joseph Lees,_1,Samantha Morton,631.0
Dreaming of Joseph Lees,_2,Rupert Graves,443.0
Dreaming of Joseph Lees,_3,Miriam Margolyes,405.0
Dredd,_1,Wood Harris,409.0
Dredd,_2,Jason Cope,107.0
Dredd,_3,Rakie Ayola,20.0
Dressed to Kill,_1,Angie Dickinson,754.0
Dressed to Kill,_2,David Margulies,567.0
Dressed to Kill,_3,Nancy Allen,517.0
Drillbit Taylor,_1,Lisa Ann Walter,1000.0
Drillbit Taylor,_2,Shaun Weiss,613.0
Drillbit Taylor,_3,Matt Walsh,490.0
Drinking Buddies,_1,Olivia Wilde,10000.0
Drinking Buddies,_2,Anna Kendrick,10000.0
Drinking Buddies,_3,Ti West,243.0
Drive,_1,Ryan Gosling,33000.0
Drive,_2,Albert Brooks,745.0
Drive,_3,Russ Tamblyn,228.0
Drive Angry,_1,Nicolas Cage,12000.0
Drive Angry,_2,Billy Burke,2000.0
Drive Angry,_3,Katy Mixon,982.0
Drive Hard,_1,Zoe Ventoura,84.0
Drive Hard,_2,Damien Garvey,37.0
Drive Hard,_3,Christopher Sommers,32.0
Drive Me Crazy,_1,Stephen Collins,452.0
Drive Me Crazy,_2,Mark Webber,442.0
Drive Me Crazy,_3,Keri Lynn Pratt,292.0
Driven,_1,Sylvester Stallone,13000.0
Driven,_2,Estella Warren,658.0
Driven,_3,Cristián de la Fuente,462.0
Driving Lessons,_1,Rupert Grint,10000.0
Driving Lessons,_2,Julie Walters,838.0
Driving Lessons,_3,Tamsin Egerton,621.0
Driving Miss Daisy,_1,Morgan Freeman,11000.0
Driving Miss Daisy,_2,Jessica Tandy,509.0
Driving Miss Daisy,_3,Patti LuPone,325.0
Drop Dead Gorgeous,_1,Kirsten Dunst,4000.0
Drop Dead Gorgeous,_2,Kirstie Alley,980.0
Drop Dead Gorgeous,_3,Ellen Barkin,551.0
Drowning Mona,_1,Will Ferrell,8000.0
Drowning Mona,_2,Jamie Lee Curtis,2000.0
Drowning Mona,_3,Tracey Walter,324.0
Drumline,_1,Leonard Roberts,962.0
Drumline,_2,Nick Cannon,593.0
Drumline,_3,Jason Weaver,284.0
Dry Spell,_1,Kristen Seavey,370.0
Dry Spell,_2,Suzi Lorraine,184.0
Dry Spell,_3,Travis Legge,138.0
"Dude, Where's My Car?",_1,Jennifer Garner,3000.0
"Dude, Where's My Car?",_2,Mary Lynn Rajskub,934.0
"Dude, Where's My Car?",_3,Marla Sokoloff,612.0
"Dude, Where's My Dog?!",_1,Kevin P. Farley,143.0
"Dude, Where's My Dog?!",_2,Gabriela Castillo,134.0
