Protein IDs,Mol. weight [kDa],Sequence length,var,value
A0A0A6YXC8,62.24,562.0,Peptides C1,11
A0A0A6YVZ6,62.24,562.0,Peptides C1,11
Q6PB99,62.24,562.0,Peptides C1,11
P70429,62.24,562.0,Peptides C1,11
Q921M8,103.75,915.0,Peptides C1,16
A0A0A6YW28,103.75,915.0,Peptides C1,16
P35123,103.75,915.0,Peptides C1,16
Q6NXV6,103.75,915.0,Peptides C1,16
Q3TEX8,103.75,915.0,Peptides C1,16
Q3TPN5,103.75,915.0,Peptides C1,16
A0A0A6YVY7,103.75,915.0,Peptides C1,16
Q5DTK8,103.75,915.0,Peptides C1,16
A0A0A6YWM7,103.75,915.0,Peptides C1,16
Q3TQZ9,103.75,915.0,Peptides C1,16
A0A0A6YW63,103.75,915.0,Peptides C1,16
Q8BX45,103.75,915.0,Peptides C1,16
Q5DTP2,103.75,915.0,Peptides C1,16
Q5M9P7,16.062,148.0,Peptides C1,2
Q3U434,16.062,148.0,Peptides C1,2
A0A0A6YW52,16.062,148.0,Peptides C1,2
Q9CR86,16.062,148.0,Peptides C1,2
Q3UD53,16.062,148.0,Peptides C1,2
A0A0A6YW87,9.22,78.0,Peptides C1,0
Q9CX13,9.22,78.0,Peptides C1,0
A0A0A6YW96,4.213,37.0,Peptides C1,1
A0A0A6YWH2,4.213,37.0,Peptides C1,1
Q9EQX4,4.213,37.0,Peptides C1,1
A0A0A6YWG7,184.11,1644.0,Peptides C1,9
E9QNQ4,184.11,1644.0,Peptides C1,9
Q8CHG7,184.11,1644.0,Peptides C1,9
Q6NXI4,184.11,1644.0,Peptides C1,9
Q562E3,184.11,1644.0,Peptides C1,9
Q8R3E5,184.11,1644.0,Peptides C1,9
Q5DTR1,184.11,1644.0,Peptides C1,9
Q5NCJ4,184.11,1644.0,Peptides C1,9
Q5NCJ5,184.11,1644.0,Peptides C1,9
Q3UPQ2,184.11,1644.0,Peptides C1,9
Q5NCJ0,184.11,1644.0,Peptides C1,9
B2RUJ6,184.11,1644.0,Peptides C1,9
Q5NCJ1,184.11,1644.0,Peptides C1,9
A0A0A6YWM5,152.54,1367.0,Peptides C1,13
E9QKE4,152.54,1367.0,Peptides C1,13
Q8BMG7,152.54,1367.0,Peptides C1,13
Q3UEY3,152.54,1367.0,Peptides C1,13
Q8BYZ6,152.54,1367.0,Peptides C1,13
Q3TZV1,152.54,1367.0,Peptides C1,13
A0A0A6YWV1,18.035,167.0,Peptides C1,2
Q14A32,18.035,167.0,Peptides C1,2
Q9D2X0,18.035,167.0,Peptides C1,2
E9Q9M5,143.45,1299.0,Peptides C1,13
A0A0A6YWX1,143.45,1299.0,Peptides C1,13
J3KMM1,143.45,1299.0,Peptides C1,13
Q3UJD6,143.45,1299.0,Peptides C1,13
A0A0A6YWN9,143.45,1299.0,Peptides C1,13
A0A0A6YX42,143.45,1299.0,Peptides C1,13
A0A0A6YXT9,143.45,1299.0,Peptides C1,13
A0A0A6YX18,54.108,465.0,Peptides C1,15
Q8BVE3,54.108,465.0,Peptides C1,15
A0A0A6YWP6,54.108,465.0,Peptides C1,15
Q3U9S9,54.108,465.0,Peptides C1,15
A0A0A6YVU0,54.108,465.0,Peptides C1,15
A0A0A6YW86,54.108,465.0,Peptides C1,15
A0A0A6YX21,6.9339,65.0,Peptides C1,2
A0A0A6YY20,6.9339,65.0,Peptides C1,2
Q8VD57,6.9339,65.0,Peptides C1,2
Q05CD1,22.473,195.0,Peptides C1,2
A0A0A6YX25,22.473,195.0,Peptides C1,2
D3Z4P2,22.473,195.0,Peptides C1,2
P59481,22.473,195.0,Peptides C1,2
F6QN75,22.473,195.0,Peptides C1,2
A0A0A6YX40,137.03,1214.0,Peptides C1,10
Q6ZQA6,137.03,1214.0,Peptides C1,10
A0A0A6YX73,43.165,380.0,Peptides C1,9
Q8K1M3,43.165,380.0,Peptides C1,9
P12367,43.165,380.0,Peptides C1,9
A0A0A6YY28,43.165,380.0,Peptides C1,9
Q9CYV3,43.165,380.0,Peptides C1,9
E0CXI5,2.1757,22.0,Peptides C1,0
E0CYD3,2.1757,22.0,Peptides C1,0
E0CYT4,2.1757,22.0,Peptides C1,0
E0CYG7,2.1757,22.0,Peptides C1,0
E0CZ05,2.1757,22.0,Peptides C1,0
E0CXT4,2.1757,22.0,Peptides C1,0
A0A0A6YXD9,2.1757,22.0,Peptides C1,0
E0CXR6,2.1757,22.0,Peptides C1,0
E0CYC1,2.1757,22.0,Peptides C1,0
E0CXR1,2.1757,22.0,Peptides C1,0
Q60936,2.1757,22.0,Peptides C1,0
E9PWX8,264.58,2426.0,Peptides C1,2
E9QPR4,264.58,2426.0,Peptides C1,2
A0A0A6YXG1,264.58,2426.0,Peptides C1,2
Q811L6,264.58,2426.0,Peptides C1,2
E9Q6G0,264.58,2426.0,Peptides C1,2
E9Q4Q9,264.58,2426.0,Peptides C1,2
E9Q1M8,264.58,2426.0,Peptides C1,2
A0A0A6YXM5,60.899,551.0,Peptides C1,3
A0A0A6YWY4,60.899,551.0,Peptides C1,3
B2RSN6,60.899,551.0,Peptides C1,3
A0A0A6YWP7,60.899,551.0,Peptides C1,3
Q6PGA0,60.899,551.0,Peptides C1,3
A0A0A6YXI3,60.899,551.0,Peptides C1,3
D3Z5Y5,6.7426,60.0,Peptides C1,1
D3YX12,6.7426,60.0,Peptides C1,1
A0A0A6YXR0,6.7426,60.0,Peptides C1,1
Q8BGS7,6.7426,60.0,Peptides C1,1
A0A0A6YXS7,5.3088,50.0,Peptides C1,1
P63248,5.3088,50.0,Peptides C1,1
A0A0A6YY02,17.079,149.0,Peptides C1,1
Q9CW96,17.079,149.0,Peptides C1,1
Q9D8U0,17.079,149.0,Peptides C1,1
Q7TSB3,17.079,149.0,Peptides C1,1
A0A0A6YY22,4.5663,44.0,Peptides C1,1
Q9WUE3,4.5663,44.0,Peptides C1,1
A0A0A6YY47,93.491,848.0,Peptides C1,9
E9QB01,93.491,848.0,Peptides C1,9
P13595,93.491,848.0,Peptides C1,9
E9Q589,93.491,848.0,Peptides C1,9
A0A0A6YY91,93.491,848.0,Peptides C1,9
A0A0A6YWU2,93.491,848.0,Peptides C1,9
Q6LBT4,93.491,848.0,Peptides C1,9
Q61945,93.491,848.0,Peptides C1,9
A0A0A6YY66,11.346,100.0,Peptides C1,1
Q8BSN6,11.346,100.0,Peptides C1,1
O70480,11.346,100.0,Peptides C1,1
B2RRE3,165.66,1472.0,Peptides C1,2
A0A0A6YY67,165.66,1472.0,Peptides C1,2
H7BX08,165.66,1472.0,Peptides C1,2
Q8C1B1,165.66,1472.0,Peptides C1,2
A0A0B4J1E2,61.461,536.0,Peptides C1,14
Q9CSN1,61.461,536.0,Peptides C1,14
Q3TM37,61.461,536.0,Peptides C1,14
Q9CV75,61.461,536.0,Peptides C1,14
Q80VH1,61.461,536.0,Peptides C1,14
D3Z5P5,97.496,885.0,Peptides C1,0
A0A0B4J1E3,97.496,885.0,Peptides C1,0
P40694,97.496,885.0,Peptides C1,0
A0A0D2X7Z2,25.763,224.0,Peptides C1,3
Q9CY45,25.763,224.0,Peptides C1,3
Q9DC42,80.202,722.0,Peptides C1,4
Q4FJS6,80.202,722.0,Peptides C1,4
A0A0D9SEG8,80.202,722.0,Peptides C1,4
E9QMJ5,80.202,722.0,Peptides C1,4
E9QJS7,80.202,722.0,Peptides C1,4
Q9Z0M6,80.202,722.0,Peptides C1,4
A0A0F6AIX5,37.357,326.0,Peptides C1,4
Q8BVA5,37.357,326.0,Peptides C1,4
A0A0F6AIX6,37.357,326.0,Peptides C1,4
A0A4V6,15.085,136.0,Peptides C1,1
Q5SSN7,15.085,136.0,Peptides C1,1
A0AUN0,95.116,842.0,Peptides C1,15
Q4G0C0,95.116,842.0,Peptides C1,15
G3X928,95.116,842.0,Peptides C1,15
Q6NZC7,95.116,842.0,Peptides C1,15
Q3UY74,95.116,842.0,Peptides C1,15
A0AUV1,13.819,127.0,Peptides C1,5
A3KPD0,13.819,127.0,Peptides C1,5
B2RVF0,13.819,127.0,Peptides C1,5
A2AB79,13.819,127.0,Peptides C1,5
Q8CGP6,13.819,127.0,Peptides C1,5
Q8R1M2,13.819,127.0,Peptides C1,5
Q8CGP7,13.819,127.0,Peptides C1,5
Q8CGP5,13.819,127.0,Peptides C1,5
Q8BFU2,13.819,127.0,Peptides C1,5
P22752,13.819,127.0,Peptides C1,5
Q8CGP4,13.819,127.0,Peptides C1,5
A0ELI5,55.957,508.0,Peptides C1,7
Q8K2D3,55.957,508.0,Peptides C1,7
D6RCX6,55.957,508.0,Peptides C1,7
D3YYS4,55.957,508.0,Peptides C1,7
Q3UTU7,169.39,1506.0,Peptides C1,4
K4DI67,169.39,1506.0,Peptides C1,4
A0EQY3,169.39,1506.0,Peptides C1,4
Q6ZQK0,169.39,1506.0,Peptides C1,4
Q80W41,169.39,1506.0,Peptides C1,4
B0QZU2,11.394,105.0,Peptides C1,0
A0JLN8,11.394,105.0,Peptides C1,0
Q9CYY7,11.394,105.0,Peptides C1,0
A0JLQ7,47.018,406.0,Peptides C1,4
Q8BFV2,47.018,406.0,Peptides C1,4
Q8BNM3,47.018,406.0,Peptides C1,4
E9Q1H5,47.018,406.0,Peptides C1,4
E9Q5V9,47.018,406.0,Peptides C1,4
A0JLV3,13.579,123.0,Peptides C1,7
B2RVD5,13.579,123.0,Peptides C1,7
B2RTK3,13.579,123.0,Peptides C1,7
Q8CBB6,13.579,123.0,Peptides C1,7
Q921L4,13.579,123.0,Peptides C1,7
Q8CGP2,13.579,123.0,Peptides C1,7
Q8CGP1,13.579,123.0,Peptides C1,7
Q6ZWY9,13.579,123.0,Peptides C1,7
Q64525,13.579,123.0,Peptides C1,7
Q64478,13.579,123.0,Peptides C1,7
Q64475,13.579,123.0,Peptides C1,7
P10854,13.579,123.0,Peptides C1,7
P10853,13.579,123.0,Peptides C1,7
Q8VEE3,13.579,123.0,Peptides C1,7
G3X9D5,13.579,123.0,Peptides C1,7
A0JNS9,13.579,123.0,Peptides C1,7
P70696,13.579,123.0,Peptides C1,7
Q8C622,13.579,123.0,Peptides C1,7
B7ZN54,64.03,538.0,Peptides C1,1
A0JLY1,64.03,538.0,Peptides C1,1
Q4KKZ3,64.03,538.0,Peptides C1,1
A0JNY3,83.665,772.0,Peptides C1,14
Q8BUV3,83.665,772.0,Peptides C1,14
Q571C2,83.665,772.0,Peptides C1,14
A0JNY7,102.13,906.0,Peptides C1,16
F7CBP1,102.13,906.0,Peptides C1,16
G3XA17,102.13,906.0,Peptides C1,16
Q62448,102.13,906.0,Peptides C1,16
Q3U9U9,102.13,906.0,Peptides C1,16
Q3URI0,102.13,906.0,Peptides C1,16
F6TW20,102.13,906.0,Peptides C1,16
F6UU81,102.13,906.0,Peptides C1,16
A0JNZ1,119.64,1046.0,Peptides C1,1
Q8BTI9,119.64,1046.0,Peptides C1,1
A0MNP4,33.772,305.0,Peptides C1,7
Q9ERF3,33.772,305.0,Peptides C1,7
Q8BVQ0,33.772,305.0,Peptides C1,7
D6RDC7,33.772,305.0,Peptides C1,7
Q8BKW0,33.772,305.0,Peptides C1,7
D6RJ72,33.772,305.0,Peptides C1,7
Q8BQY7,38.309,331.0,Peptides C1,4
A0PJ67,38.309,331.0,Peptides C1,4
Q5NCR9,38.309,331.0,Peptides C1,4
A0PJ89,68.735,594.0,Peptides C1,6
Q810V0,68.735,594.0,Peptides C1,6
Q9D7V6,68.735,594.0,Peptides C1,6
Q8K0Z2,68.735,594.0,Peptides C1,6
Q9CYN7,68.735,594.0,Peptides C1,6
A0PJC8,61.007,556.0,Peptides C1,1
A2A3Z2,61.007,556.0,Peptides C1,1
A2A3Z3,61.007,556.0,Peptides C1,1
Q8BN78,61.007,556.0,Peptides C1,1
J3KMQ6,44.41,393.0,Peptides C1,4
A0PJK9,44.41,393.0,Peptides C1,4
Q9CYI0,44.41,393.0,Peptides C1,4
Q3TUY5,44.41,393.0,Peptides C1,4
B1AQG3,44.41,393.0,Peptides C1,4
A0PK78,24.48,208.0,Peptides C1,3
Q78PG9,24.48,208.0,Peptides C1,3
E9PYF4,192.55,1699.0,Peptides C1,16
A0T1J8,192.55,1699.0,Peptides C1,16
F6VG99,192.55,1699.0,Peptides C1,16
Q6ZQ32,192.55,1699.0,Peptides C1,16
E9PYI7,192.55,1699.0,Peptides C1,16
Q3UPW3,192.55,1699.0,Peptides C1,16
E0CZD8,192.55,1699.0,Peptides C1,16
E9QAE3,207.05,1848.0,Peptides C1,9
A0ZVB6,207.05,1848.0,Peptides C1,9
Q52KH4,207.05,1848.0,Peptides C1,9
Q8BTS9,207.05,1848.0,Peptides C1,9
A1A553,111.94,966.0,Peptides C1,12
Q5DTS2,111.94,966.0,Peptides C1,12
O55098,111.94,966.0,Peptides C1,12
Q3UG53,111.94,966.0,Peptides C1,12
A1A596,98.57,877.0,Peptides C1,5
Q8R538,98.57,877.0,Peptides C1,5
Q2M1K2,98.57,877.0,Peptides C1,5
Q8BU03,98.57,877.0,Peptides C1,5
Q8K2C4,98.57,877.0,Peptides C1,5
Q3TU85,70.078,641.0,Peptides C1,11
A1E2B8,70.078,641.0,Peptides C1,11
Q61696,70.078,641.0,Peptides C1,11
P17879,70.078,641.0,Peptides C1,11
Q3TAI8,70.078,641.0,Peptides C1,11
Q61698,70.078,641.0,Peptides C1,11
O88688,70.078,641.0,Peptides C1,11
A1E5T5,12.482,113.0,Peptides C1,4
P51807,12.482,113.0,Peptides C1,4
Q9DAS3,12.482,113.0,Peptides C1,4
Q5EBK8,12.482,113.0,Peptides C1,4
Q9CT63,12.482,113.0,Peptides C1,4
A1ILG8,420.08,3748.0,Peptides C1,25
Q8BX70,420.08,3748.0,Peptides C1,25
A1ILH1,420.08,3748.0,Peptides C1,25
A1ILH0,420.08,3748.0,Peptides C1,25
A1ILH3,420.08,3748.0,Peptides C1,25
A1ILG9,420.08,3748.0,Peptides C1,25
A1ILH2,420.08,3748.0,Peptides C1,25
A1L013,90.66,772.0,Peptides C1,1
Q9CS00,90.66,772.0,Peptides C1,1
A1L0U3,15.029,133.0,Peptides C1,3
B9EI85,15.029,133.0,Peptides C1,3
P84228,15.029,133.0,Peptides C1,3
A1L0U6,129.38,1133.0,Peptides C1,16
A2AS98,129.38,1133.0,Peptides C1,16
P28660,129.38,1133.0,Peptides C1,16
Q3UDY0,129.38,1133.0,Peptides C1,16
Q8K1X4,129.38,1133.0,Peptides C1,16
A1L0V4,15.273,135.0,Peptides C1,3
P68433,15.273,135.0,Peptides C1,3
A1L0V6,105.68,924.0,Peptides C1,9
A7YY79,105.68,924.0,Peptides C1,9
Q6Q899,105.68,924.0,Peptides C1,9
A2AP29,105.68,924.0,Peptides C1,9
Q3KQQ7,105.68,924.0,Peptides C1,9
Q05CC6,105.68,924.0,Peptides C1,9
Q3U1I9,105.68,924.0,Peptides C1,9
Q8C6Y8,105.68,924.0,Peptides C1,9
A1L0V7,30.99,280.0,Peptides C1,3
Q4V9T7,30.99,280.0,Peptides C1,3
Q3TDK9,30.99,280.0,Peptides C1,3
Q99K95,30.99,280.0,Peptides C1,3
Q3TEK4,30.99,280.0,Peptides C1,3
A4QMY9,30.99,280.0,Peptides C1,3
Z4YJW0,111.56,997.0,Peptides C1,16
A1L2Z3,111.56,997.0,Peptides C1,16
Q8C7X2,111.56,997.0,Peptides C1,16
A2A4N8,106.07,951.0,Peptides C1,9
A2A4N7,106.07,951.0,Peptides C1,9
A1L329,106.07,951.0,Peptides C1,9
P97432,106.07,951.0,Peptides C1,9
Q05BC8,106.07,951.0,Peptides C1,9
A2A4N5,106.07,951.0,Peptides C1,9
Q6ZQK3,106.07,951.0,Peptides C1,9
K3W4P1,106.07,951.0,Peptides C1,9
F6S397,106.07,951.0,Peptides C1,9
Q91ZQ8,106.07,951.0,Peptides C1,9
A2A4R0,106.07,951.0,Peptides C1,9
Q52KQ7,91.069,806.0,Peptides C1,1
A1L332,91.069,806.0,Peptides C1,1
F6WYQ5,91.069,806.0,Peptides C1,1
Q5DTG0,91.069,806.0,Peptides C1,1
P70704,91.069,806.0,Peptides C1,1
Q8CA15,91.069,806.0,Peptides C1,1
Q3TRP7,91.069,806.0,Peptides C1,1
Q8BTS0,69.265,615.0,Peptides C1,28
A1L333,69.265,615.0,Peptides C1,28
Q61656,69.265,615.0,Peptides C1,28
Q3UXW3,69.265,615.0,Peptides C1,28
Q5U222,69.265,615.0,Peptides C1,28
Q3V0Z8,69.265,615.0,Peptides C1,28
S4R1I6,69.265,615.0,Peptides C1,28
Q9CSD9,69.265,615.0,Peptides C1,28
B1ARB9,69.265,615.0,Peptides C1,28
B1ARC0,69.265,615.0,Peptides C1,28
O35662,69.265,615.0,Peptides C1,28
S4R1E3,69.265,615.0,Peptides C1,28
Q921Y3,69.265,615.0,Peptides C1,28
Q91ZZ2,121.92,1086.0,Peptides C1,1
A1L338,121.92,1086.0,Peptides C1,1
Q3UGX8,121.92,1086.0,Peptides C1,1
Q3UHC1,121.92,1086.0,Peptides C1,1
E0CXV1,121.92,1086.0,Peptides C1,1
Q8C5V7,121.92,1086.0,Peptides C1,1
F6ZDE5,121.92,1086.0,Peptides C1,1
A1L341,84.466,754.0,Peptides C1,4
A9C475,84.466,754.0,Peptides C1,4
Q61214,84.466,754.0,Peptides C1,4
A9C478,84.466,754.0,Peptides C1,4
A9C477,84.466,754.0,Peptides C1,4
Q9Z188,84.466,754.0,Peptides C1,4
Q61158,84.466,754.0,Peptides C1,4
Q8C774,84.466,754.0,Peptides C1,4
Q8K006,84.466,754.0,Peptides C1,4
A1L361,83.424,729.0,Peptides C1,12
Q9WUN2,83.424,729.0,Peptides C1,12
Q3THP3,83.424,729.0,Peptides C1,12
Q3UTE4,68.059,601.0,Peptides C1,14
Q3TG35,68.059,601.0,Peptides C1,14
A1L367,68.059,601.0,Peptides C1,14
A1L366,68.059,601.0,Peptides C1,14
Q61550,68.059,601.0,Peptides C1,14
Q6ZQJ6,68.059,601.0,Peptides C1,14
A1L3B6,28.97,254.0,Peptides C1,3
Q9D7Z3,28.97,254.0,Peptides C1,3
A1L3B8,36.539,321.0,Peptides C1,7
P26516,36.539,321.0,Peptides C1,7
Q80U52,77.75,700.0,Peptides C1,2
A1L3P4,77.75,700.0,Peptides C1,2
B0QZV3,77.75,700.0,Peptides C1,2
Q8BTG0,77.75,700.0,Peptides C1,2
D3Z0Q9,77.75,700.0,Peptides C1,2
A1L3S7,63.638,578.0,Peptides C1,10
Q8VHR5,63.638,578.0,Peptides C1,10
Q69ZQ5,63.638,578.0,Peptides C1,10
Q6PAH8,63.638,578.0,Peptides C1,10
Q3URR4,55.805,493.0,Peptides C1,1
Q9EQ08,55.805,493.0,Peptides C1,1
Q9EQ07,55.805,493.0,Peptides C1,1
A1L3T3,55.805,493.0,Peptides C1,1
Q9JHK6,55.805,493.0,Peptides C1,1
A2A432,110.7,970.0,Peptides C1,19
E9PXY1,110.7,970.0,Peptides C1,19
J3QJX0,110.7,970.0,Peptides C1,19
Q3TP81,110.7,970.0,Peptides C1,19
Q8K228,44.042,388.0,Peptides C1,1
Q69ZU9,44.042,388.0,Peptides C1,1
A2A464,44.042,388.0,Peptides C1,1
Q8R4D1,44.042,388.0,Peptides C1,1
Q3UV84,64.014,585.0,Peptides C1,3
B2RUJ1,64.014,585.0,Peptides C1,3
A2A468,64.014,585.0,Peptides C1,3
Q3UQL7,64.014,585.0,Peptides C1,3
Q05BA5,64.014,585.0,Peptides C1,3
O09000,64.014,585.0,Peptides C1,3
A5D6Q2,64.014,585.0,Peptides C1,3
Q3V1I9,129.39,1173.0,Peptides C1,7
A2A483,129.39,1173.0,Peptides C1,7
E9Q8D1,129.39,1173.0,Peptides C1,7
A2A484,129.39,1173.0,Peptides C1,7
Q8CHB3,129.39,1173.0,Peptides C1,7
Q80Y82,129.39,1173.0,Peptides C1,7
Q3UH28,129.39,1173.0,Peptides C1,7
Q3U1M7,129.39,1173.0,Peptides C1,7
A2A482,129.39,1173.0,Peptides C1,7
Q80XT8,129.39,1173.0,Peptides C1,7
A2A485,129.39,1173.0,Peptides C1,7
Q3V437,129.39,1173.0,Peptides C1,7
A2A481,129.39,1173.0,Peptides C1,7
A2A480,129.39,1173.0,Peptides C1,7
Q6P4S7,129.39,1173.0,Peptides C1,7
A2A486,129.39,1173.0,Peptides C1,7
A2A4A1,16.922,148.0,Peptides C1,2
Q91ZF0,16.922,148.0,Peptides C1,2
F7CGC9,16.922,148.0,Peptides C1,2
A2A4A6,148.53,1290.0,Peptides C1,16
Q62077,148.53,1290.0,Peptides C1,16
Q2M4I9,148.53,1290.0,Peptides C1,16
Q3UZ68,148.53,1290.0,Peptides C1,16
G3UXP4,148.53,1290.0,Peptides C1,16
Q3TUJ5,148.53,1290.0,Peptides C1,16
G3V016,148.53,1290.0,Peptides C1,16
F6SLL0,148.53,1290.0,Peptides C1,16
A2A4J8,21.594,184.0,Peptides C1,4
Q9CQ80,21.594,184.0,Peptides C1,4
A8XY17,21.594,184.0,Peptides C1,4
A2A4K0,21.594,184.0,Peptides C1,4
E9PXS9,21.594,184.0,Peptides C1,4
A2A4N9,134.51,1175.0,Peptides C1,11
Q3UQQ4,134.51,1175.0,Peptides C1,11
A2A4P0,134.51,1175.0,Peptides C1,11
Q5DTN5,134.51,1175.0,Peptides C1,11
Q3TUC8,134.51,1175.0,Peptides C1,11
Q3U580,134.51,1175.0,Peptides C1,11
A2A4Z1,18.474,171.0,Peptides C1,4
A2A4Z0,18.474,171.0,Peptides C1,4
Q9D1C1,18.474,171.0,Peptides C1,4
Q3UWQ1,18.474,171.0,Peptides C1,4
A2A547,23.247,194.0,Peptides C1,3
Q5I0T8,23.247,194.0,Peptides C1,3
P84099,23.247,194.0,Peptides C1,3
A2A5K3,16.394,147.0,Peptides C1,1
A2A5K4,16.394,147.0,Peptides C1,1
Q3UE59,16.394,147.0,Peptides C1,1
A2A5K2,16.394,147.0,Peptides C1,1
Q4FJT5,16.394,147.0,Peptides C1,1
Q3UFS5,16.394,147.0,Peptides C1,1
P55065,16.394,147.0,Peptides C1,1
A2A5N2,28.086,246.0,Peptides C1,13
Q9CQV8,28.086,246.0,Peptides C1,13
A2A5N1,28.086,246.0,Peptides C1,13
A2A5R2,202.24,1792.0,Peptides C1,19
Q3U5C3,202.24,1792.0,Peptides C1,19
Q3U2F2,202.24,1792.0,Peptides C1,19
F6YCJ0,202.24,1792.0,Peptides C1,19
Q3U7A6,53.815,485.0,Peptides C1,9
A2A5R8,53.815,485.0,Peptides C1,9
Q9DBE7,53.815,485.0,Peptides C1,9
A2A5S3,53.815,485.0,Peptides C1,9
Q3TWP5,53.815,485.0,Peptides C1,9
Q641P2,53.815,485.0,Peptides C1,9
Q3TJ07,53.815,485.0,Peptides C1,9
Q3UTC8,53.815,485.0,Peptides C1,9
Q3TU43,53.815,485.0,Peptides C1,9
Q3TWA1,53.815,485.0,Peptides C1,9
Q3UKX3,53.815,485.0,Peptides C1,9
Q3U8D3,53.815,485.0,Peptides C1,9
Q9Z108,53.815,485.0,Peptides C1,9
V9GX87,53.815,485.0,Peptides C1,9
Q6TNG5,53.815,485.0,Peptides C1,9
A2A5V3,64.462,582.0,Peptides C1,1
A2A5V2,64.462,582.0,Peptides C1,1
A2A5V4,64.462,582.0,Peptides C1,1
S4R2T6,64.462,582.0,Peptides C1,1
S4R2D3,64.462,582.0,Peptides C1,1
P55194,64.462,582.0,Peptides C1,1
Q3UQ95,14.042,123.0,Peptides C1,3
A2A5W4,14.042,123.0,Peptides C1,3
Q6P0X6,14.042,123.0,Peptides C1,3
B7ZC40,14.042,123.0,Peptides C1,3
Q923X4,14.042,123.0,Peptides C1,3
A2A5Y4,120.4,1099.0,Peptides C1,2
Q80TG1,120.4,1099.0,Peptides C1,2
A2A5Z6,86.174,748.0,Peptides C1,2
A2A654,333.22,3036.0,Peptides C1,12
E5D6T0,333.22,3036.0,Peptides C1,12
E9Q6A7,333.22,3036.0,Peptides C1,12
A2A655,333.22,3036.0,Peptides C1,12
Q8CFX5,333.22,3036.0,Peptides C1,12
Q8K092,333.22,3036.0,Peptides C1,12
Q3UPA6,333.22,3036.0,Peptides C1,12
Q6P9L3,333.22,3036.0,Peptides C1,12
A2A6A1,164.99,1505.0,Peptides C1,2
A0PJ58,164.99,1505.0,Peptides C1,2
Q8BHS4,164.99,1505.0,Peptides C1,2
F6QGP8,164.99,1505.0,Peptides C1,2
A2AKY4,164.99,1505.0,Peptides C1,2
A2A6A2,11.182,98.0,Peptides C1,7
A2A6E7,11.327,102.0,Peptides C1,0
Q91XF0,11.327,102.0,Peptides C1,0
A2A6P4,19.618,185.0,Peptides C1,1
A2A6Q5,91.841,825.0,Peptides C1,5
Q3TTW1,91.841,825.0,Peptides C1,5
Q3UYS3,91.841,825.0,Peptides C1,5
Q8BYJ1,91.841,825.0,Peptides C1,5
Q8R568,91.841,825.0,Peptides C1,5
Q6KAU5,51.268,460.0,Peptides C1,1
A2A6S1,51.268,460.0,Peptides C1,1
B2RU54,51.268,460.0,Peptides C1,1
Q3TB48,51.268,460.0,Peptides C1,1
B2RWR4,53.238,465.0,Peptides C1,2
B7ZMV4,53.238,465.0,Peptides C1,2
A2A6T1,53.238,465.0,Peptides C1,2
A2A6T4,21.356,186.0,Peptides C1,3
Q8R035,21.356,186.0,Peptides C1,3
A2A6U3,63.772,565.0,Peptides C1,30
Q80UG5,63.772,565.0,Peptides C1,30
Q3TDR9,63.772,565.0,Peptides C1,30
A2A6U5,63.772,565.0,Peptides C1,30
A8Y5D3,63.772,565.0,Peptides C1,30
A2A715,20.83,184.0,Peptides C1,3
Q3TBW2,20.83,184.0,Peptides C1,3
F6VYE2,134.2,1209.0,Peptides C1,0
A2A791,134.2,1209.0,Peptides C1,0
A2A7A7,89.909,797.0,Peptides C1,2
Q8CFX1,89.909,797.0,Peptides C1,2
A2A7A8,89.909,797.0,Peptides C1,2
Q8QZU3,89.909,797.0,Peptides C1,2
Q3V2T7,10.669,94.0,Peptides C2,1
Q5VI45,10.669,94.0,Peptides C2,1
Q9TET3,10.669,94.0,Peptides C2,1
C4PAV8,10.669,94.0,Peptides C2,1
B0LAD5,10.669,94.0,Peptides C2,1
E3VQ38,10.669,94.0,Peptides C2,1
G9B4I2,10.669,94.0,Peptides C2,1
G9B4I1,10.669,94.0,Peptides C2,1
G9B4H2,10.669,94.0,Peptides C2,1
G9B4G5,10.669,94.0,Peptides C2,1
G9B4G3,10.669,94.0,Peptides C2,1
A0A023UL25,10.669,94.0,Peptides C2,1
H8Y1I5,10.669,94.0,Peptides C2,1
A0A023NE65,10.669,94.0,Peptides C2,1
A0A023NCS0,10.669,94.0,Peptides C2,1
A0A023NE78,10.669,94.0,Peptides C2,1
A0A023NDP5,10.669,94.0,Peptides C2,1
A0A023ND59,10.669,94.0,Peptides C2,1
A0A023NDQ1,10.669,94.0,Peptides C2,1
A0A023NCR8,10.669,94.0,Peptides C2,1
A0A023NDP0,10.669,94.0,Peptides C2,1
B3Y998,10.669,94.0,Peptides C2,1
A8DUU6,10.669,94.0,Peptides C2,1
Q36290,10.669,94.0,Peptides C2,1
L0L4R1,10.669,94.0,Peptides C2,1
L0L4K0,10.669,94.0,Peptides C2,1
L0L1W8,10.669,94.0,Peptides C2,1
V9TRK2,10.669,94.0,Peptides C2,1
V9TQ89,10.669,94.0,Peptides C2,1
V9TP30,10.669,94.0,Peptides C2,1
V9TP20,10.669,94.0,Peptides C2,1
V9TN76,10.669,94.0,Peptides C2,1
A8DUS7,10.669,94.0,Peptides C2,1
A8DUR3,10.669,94.0,Peptides C2,1
W0SMJ3,10.669,94.0,Peptides C2,1
W0SLU4,10.669,94.0,Peptides C2,1
U6C8B8,10.669,94.0,Peptides C2,1
