Country Group,Cargo Type,var,value
Developed economies: America,1,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1980),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1980),0.0
World,0,Seaborne Trade (million metric tons) (1981),1364.0
World,1,Seaborne Trade (million metric tons) (1981),327.0
World,2,Seaborne Trade (million metric tons) (1981),1864.0
World,3,Seaborne Trade (million metric tons) (1981),3555.0
World,4,Seaborne Trade (million metric tons) (1981),1363.0
World,5,Seaborne Trade (million metric tons) (1981),310.0
World,6,Seaborne Trade (million metric tons) (1981),1838.0
World,7,Seaborne Trade (million metric tons) (1981),3512.0
Developing economies,0,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1981),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1981),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1981),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1981),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1981),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1981),0.0
World,0,Seaborne Trade (million metric tons) (1982),1163.0
World,1,Seaborne Trade (million metric tons) (1982),350.0
World,2,Seaborne Trade (million metric tons) (1982),1760.0
World,3,Seaborne Trade (million metric tons) (1982),3273.0
World,4,Seaborne Trade (million metric tons) (1982),1283.0
World,5,Seaborne Trade (million metric tons) (1982),330.0
World,6,Seaborne Trade (million metric tons) (1982),1780.0
World,7,Seaborne Trade (million metric tons) (1982),3393.0
Developing economies,0,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1982),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1982),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1982),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1982),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1982),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1982),0.0
World,0,Seaborne Trade (million metric tons) (1983),1069.0
World,1,Seaborne Trade (million metric tons) (1983),392.0
World,2,Seaborne Trade (million metric tons) (1983),1770.0
World,3,Seaborne Trade (million metric tons) (1983),3231.0
World,4,Seaborne Trade (million metric tons) (1983),1133.0
World,5,Seaborne Trade (million metric tons) (1983),349.0
World,6,Seaborne Trade (million metric tons) (1983),1830.0
World,7,Seaborne Trade (million metric tons) (1983),3312.0
Developing economies,0,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1983),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1983),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1983),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1983),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1983),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1983),0.0
World,0,Seaborne Trade (million metric tons) (1984),1079.0
World,1,Seaborne Trade (million metric tons) (1984),399.0
World,2,Seaborne Trade (million metric tons) (1984),1886.0
World,3,Seaborne Trade (million metric tons) (1984),3364.0
World,4,Seaborne Trade (million metric tons) (1984),1166.0
World,5,Seaborne Trade (million metric tons) (1984),371.0
World,6,Seaborne Trade (million metric tons) (1984),1928.0
World,7,Seaborne Trade (million metric tons) (1984),3465.0
Developing economies,0,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1984),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1984),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1984),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1984),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1984),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1984),0.0
World,0,Seaborne Trade (million metric tons) (1985),1049.0
World,1,Seaborne Trade (million metric tons) (1985),410.0
World,2,Seaborne Trade (million metric tons) (1985),1895.0
World,3,Seaborne Trade (million metric tons) (1985),3330.0
World,4,Seaborne Trade (million metric tons) (1985),1128.0
