Unit #,7/18/2018,7/24/2018,7/25/2018,7/26/2018,7/29/2018,7/30/2018,8/1/2018,8/3/2018,8/6/2018,8/7/2018,8/9/2018,8/31/2018,9/25/2018,10/3/2018,10/18/2018,10/24/2018,10/26/2018,10/28/2018,10/29/2018,10/30/2018,11/1/2018,11/3/2018,11/5/2018,11/6/2018,11/7/2018,11/9/2018,11/11/2018,11/12/2018,11/19/2018,11/30/2018,12/7/2018,12/25/2018,1/18/2019,1/19/2019,1/24/2019,1/25/2019,1/26/2019,1/28/2019,1/29/2019,1/30/2019,2/1/2019,2/3/2019,2/6/2019,2/7/2019,2/9/2019,2/11/2019,2/12/2019,2/15/2019,2/25/2019
NE04-A-3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-A-3208,,,,,,,,,,,,,,,,,,,,,,,,,"8,833.58",,,,,,,,,,,,,,,,,,,2.69,,,,,
NE04-A-3501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0402,,,,,34.86,,,,,,,,,,,,,,"9,673.21",,,,,,,,,,,,,,,,,,,,"2,606.49",,,,,,,,,,
NE04-B-0410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0601,,,,,,,68.56,,,,,,,,,,,,,,"32,201.80",,,,,,,,,,,,,,,,,,,,"12,791.28",,,,,,,,
NE04-B-0611,,,,,,,,,,,,,,,,,,,,,"10,865.80",,,,,,,,,,,,,,,,,,,,"4,825.91",,,,,,,,
NE04-B-0707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-0901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1003,,,,,,,,,,,,,,,,,,12.18,,,,,,,,,,,,,,,,,,,,"5,633.91",,,,,,,,,,,
NE04-B-1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1203,,,,,,,,,,,,,,,,,"15,172.47",,,,,,,,,,,,,,,,,,,,"5,456.94",,,,,,,,,,,,
NE04-B-1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10,043.30",,,,,,,,,,
NE04-B-1702,,,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1705,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-1904,,,,,,,,911.31,,,,,,,,,,,,,,"4,478.56",,,,,,,,,,,,,,,,,,,,251.69,,,,,,,
NE04-B-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-2405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,956.27",,,,,,,,,,,,
NE04-B-2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-2705,,,,,,,,,"29,272.90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-2706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-2905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-B-3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,"12,368.38",,,,,,,,,,,,,,,,,,,50.14,,
NE04-B-3007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-0404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3,051.22",,,,,,,,,,,,,,,,,,,,
NE04-C-0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-0806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-1004,,,,,106.02,,,,,,,,,,,,,,"23,866.43",,,,,,,,,,,,,,,,,,,,"3,774.51",,,,,,,,,,
NE04-C-1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"55,422.26",,,,,,,,,
NE04-C-1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"54,214.51",,,,,,,,,
NE04-C-2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-2503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-2505,,,,,,,,,,,,,,,,,,,,,,,72.92,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-2607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-3103,,,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,945.00",,,,,,,,,,,,,
NE04-C-3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-P302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE04-C-P402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.33
NE07-A-0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-0309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-0501,,,,"2,069.77",,,,,,,,,,,,,"47,333.95",,,,,,,,,,,,,,,,,,,,"22,187.98",,,,,,,,,,,,
NE07-A-0605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-1110,,,,,,,,,,,,,,,,,,26.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-1303,,,,,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5,822.66",,,,,,,,,,
NE07-A-1402,,,,,,,,,,,,,,,"4,465.71",,,,,,,,,,,,,,,,,,"3,848.91",,,,,,,,,,,,,,,,
NE07-A-2007,,,,,,,,,,,"1,537.22",,,,,,,,,,,,,,,"15,749.35",,,,,,,,,,,,,,,,,,,"7,789.45",,,,
NE07-A-2202,,,,,,,,,,,,,,,"4,566.66",,,,,,,,,,,,,,,,,,"4,235.54",,,,,,,,,,,,,,,,
NE07-A-2205,,,,,,,,,,,1.86,,,,,,,,,,,,,,,"20,819.02",,,,,,,,,,,,,,,,,,,,,,,
NE07-A-2206,,,,,,,,,,,0.05,,,,,,,,,,,,,,,"21,826.39",,,,,,,,,,,,,,,,,,,,,,,
NE07-A-2302,,,,,,,,,,,,,,,"4,548.56",,,,,,,,,,,,,,,,,,"3,898.47",,,,,,,,,,,,,,,,
NE07-A-2502,427.07,,,,,,,,,,,,,,"4,548.56",,,,,,,,,,,,,,,,,,"4,242.46",,,,,,,,,,,,,,,,
NE07-A-2602,,,,,,,,,,,,,,,"4,086.82",,,,,,,,,,,,,,,,,,"4,235.54",,,,,,,,,,,,,,,,
NE07-A-2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-2808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,443.17",,,,,,,,
NE07-A-2908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-3005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-A-3603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-0305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-0401,,,,,,,,,,,,,,,,,,193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-0603,,,,,,77.6,,,,,,,,,,,,,,"52,352.16",,,,,,,,,,,,,,,,,,,,"12,800.25",,,,,,,,,
NE07-B-0703,,,,,,78.2,,,,,,,,,,,,,,"52,517.24",,,,,,,,,,,,,,,,,,,,"15,880.03",,,,,,,,,
NE07-B-0909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,248.93",
NE07-B-1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-1704,,,,,,,,,,,,,,,,,,,,,,,,,900.35,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-1706,,,,,,,,,,,,,12.59,,,,,,,,,,,,,,,,,,,"4,229.15",,,,,,,,,,,,,,,,,
NE07-B-2205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-2605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-3104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE07-B-3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZH-C1-129-B,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,,,,,,,,,,,,,,,,,,,,,,
ZH-C1-130-A,,,,,,,,,,,,,,,,,,,,,,,,,,,156.47,,,,,,,,,,,,,,,,,,,462.11,,,
ZH-C1-150-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZH-C1-153-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZH-C1-159-B,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,,,,,,,,,,,,,,,,,,,,,,
