Unit #,var,value
NE07-A-1110,9/25/2018,
NE07-A-1303,9/25/2018,
NE07-A-1402,9/25/2018,
NE07-A-2007,9/25/2018,
NE07-A-2202,9/25/2018,
NE07-A-2205,9/25/2018,
NE07-A-2206,9/25/2018,
NE07-A-2302,9/25/2018,
NE07-A-2502,9/25/2018,
NE07-A-2602,9/25/2018,
NE07-A-2806,9/25/2018,
NE07-A-2808,9/25/2018,
NE07-A-2908,9/25/2018,
NE07-A-3005,9/25/2018,
NE07-A-3206,9/25/2018,
NE07-A-3306,9/25/2018,
NE07-A-3603,9/25/2018,
NE07-B-0305,9/25/2018,
NE07-B-0401,9/25/2018,
NE07-B-0504,9/25/2018,
NE07-B-0603,9/25/2018,
NE07-B-0703,9/25/2018,
NE07-B-0909,9/25/2018,
NE07-B-1005,9/25/2018,
NE07-B-1204,9/25/2018,
NE07-B-1505,9/25/2018,
NE07-B-1704,9/25/2018,
NE07-B-1706,9/25/2018,12.59
NE07-B-2205,9/25/2018,
NE07-B-2605,9/25/2018,
NE07-B-2704,9/25/2018,
NE07-B-2906,9/25/2018,
NE07-B-3104,9/25/2018,
NE07-B-3206,9/25/2018,
ZH-C1-129-B,9/25/2018,
ZH-C1-130-A,9/25/2018,
ZH-C1-150-A,9/25/2018,
ZH-C1-153-B,9/25/2018,
ZH-C1-159-B,9/25/2018,
18,10/3/2018,"6,365.38"
28,10/3/2018,
33,10/3/2018,
59,10/3/2018,
63,10/3/2018,
100A,10/3/2018,
102B,10/3/2018,
111A,10/3/2018,
112A,10/3/2018,
115A,10/3/2018,
125B,10/3/2018,
127D,10/3/2018,
134B,10/3/2018,
140A,10/3/2018,
144A,10/3/2018,
165C,10/3/2018,
166B,10/3/2018,
56,10/3/2018,
D-195-01,10/3/2018,
D-198-01,10/3/2018,
D-201-03,10/3/2018,
D-202-03,10/3/2018,
D-202-12,10/3/2018,
DT-1A-0404,10/3/2018,
DT-1A-0504,10/3/2018,
DT-1A-0604,10/3/2018,
DT-1A-0904,10/3/2018,
DT-1A-1002,10/3/2018,
DT-1B-0601,10/3/2018,
DT-1C-0602,10/3/2018,
DT-1C-0702,10/3/2018,
DT-1C-0902,10/3/2018,
DT-1D-0502,10/3/2018,
DT-2A-0502,10/3/2018,
DT-2A-0702,10/3/2018,
DT-2A-0802,10/3/2018,
DT-2A-1001,10/3/2018,
DT-2B-0401,10/3/2018,
DT-2B-0502,10/3/2018,
DT-2B-0603,10/3/2018,
DT-2B-1001,10/3/2018,
DT-2B-1002,10/3/2018,
DT-3A-0804,10/3/2018,
DT-3B-0602,10/3/2018,
DT-3B-1001,10/3/2018,
DT-4A-0204,10/3/2018,
DT-4A-0401,10/3/2018,
DT-4A-0501,10/3/2018,
DT-4A-1001,10/3/2018,
DT-4B-1001,10/3/2018,
DT-5B-0803,10/3/2018,
DT-5D-0404,10/3/2018,
DT-5D-0802,10/3/2018,
GT05-0219,10/3/2018,
GT05-0523,10/3/2018,
GT05-0620,10/3/2018,
GT05-0818,10/3/2018,
GT05-0838,10/3/2018,
GT05-0918,10/3/2018,
GT05-1027,10/3/2018,
GT05-1115,10/3/2018,
GT05-1219,10/3/2018,
GT05-1626,10/3/2018,
GT05-1627,10/3/2018,
GT05-2012,10/3/2018,
GT05-2038,10/3/2018,
GT05-2208,10/3/2018,
GT05-2209,10/3/2018,
GT05-2224,10/3/2018,
GT05-2422,10/3/2018,
GT05-2523,10/3/2018,
GT05-2606,10/3/2018,
GT05-2623,10/3/2018,
GT05-2627,10/3/2018,
GT05-2709,10/3/2018,
GT05-2722,10/3/2018,
GT05-2820,10/3/2018,
GT05-3111,10/3/2018,
GT05-3119,10/3/2018,
GT05-3420,10/3/2018,
GT05-3424,10/3/2018,
GT05-3617,10/3/2018,
GT05-3824,10/3/2018,
GT06-0219,10/3/2018,
GT06-0312,10/3/2018,
GT06-0314,10/3/2018,
GT06-0421,10/3/2018,
GT06-0430,10/3/2018,
GT06-0506,10/3/2018,
GT06-0507,10/3/2018,
GT06-0516,10/3/2018,
GT06-0517,10/3/2018,
GT06-0612,10/3/2018,
GT06-0717,10/3/2018,
GT06-0806,10/3/2018,
GT06-0816,10/3/2018,
GT06-0817,10/3/2018,
GT06-0912,10/3/2018,
GT06-1005,10/3/2018,
GT06-1210,10/3/2018,
GT06-1212,10/3/2018,
GT06-1314,10/3/2018,
GT06-1414,10/3/2018,
GT06-1521-R,10/3/2018,
GT06-1616-R,10/3/2018,
GT06-1710,10/3/2018,
GT06-1721,10/3/2018,
GT06-1809,10/3/2018,
GT06-1822,10/3/2018,
GT06-1925,10/3/2018,
GT06-2021,10/3/2018,
GT06-2112,10/3/2018,
GT06-2203,10/3/2018,
GT06-2218,10/3/2018,
GT06-2310,10/3/2018,
GT06-2311,10/3/2018,
GT06-2317,10/3/2018,
GT06-2420,10/3/2018,
GT06-2502,10/3/2018,
GT06-2709,10/3/2018,
GT06-2920,10/3/2018,
GT06-2926,10/3/2018,
GT06-3010,10/3/2018,
GT06-3125,10/3/2018,
GT06-3417-R,10/3/2018,
GT06-3418-R,10/3/2018,
GT06-3620,10/3/2018,
GT06-3622,10/3/2018,
GT06-3706,10/3/2018,
GT06-3717,10/3/2018,
GT06-3718,10/3/2018,
GT06-3721,10/3/2018,
GT06-3805,10/3/2018,
GT06-3818,10/3/2018,
M-191-03,10/3/2018,"3,341.74"
M-192-01,10/3/2018,
MMQ-W-13-RT-G3,10/3/2018,
MQ-D4-2009,10/3/2018,
,10/3/2018,
MQ-D4-2024-D,10/3/2018,
MQ-D4-3049-A,10/3/2018,
MQ-D5-1004-F,10/3/2018,
MQ-D5-1011-B,10/3/2018,
MQ-D5-2001-B,10/3/2018,
MQ-D5-2024,10/3/2018,
MQ-D5-2025,10/3/2018,
MQ-D5-2033,10/3/2018,
MQ-D5-2034,10/3/2018,
MQ-D5-2052,10/3/2018,
MQ-D5-2055,10/3/2018,
MQ-D5-2058,10/3/2018,
MQ-D5-2059,10/3/2018,
MQ-D5-2085A,10/3/2018,
MQ-D5-2085B,10/3/2018,
MQ-D5-2089A,10/3/2018,
MQ-D5-3005,10/3/2018,
MQ-D5-3009,10/3/2018,
MQ-D5-3011,10/3/2018,
MQ-D5-3020,10/3/2018,
MQ-D5-3022,10/3/2018,
MQ-D5-3023,10/3/2018,
MQ-D5-3025,10/3/2018,
MQ-D5-3030-B,10/3/2018,
MQ-D5-4007,10/3/2018,
MQ-D5-5001-B,10/3/2018,
MQ-D5-5016-C,10/3/2018,
MQ-D5-5017-A,10/3/2018,
MQ-D5-5023-A,10/3/2018,
MQ-D5-5023-B,10/3/2018,
MQR-W-1-21,10/3/2018,
MQR-W-2-33,10/3/2018,
MQR-W-24-41,10/3/2018,
MQR-W-3-14,10/3/2018,
MQR-W-53-23,10/3/2018,
MQR-W-53-43,10/3/2018,
MQR-W-55-41,10/3/2018,
MQR-W-6-41,10/3/2018,
MZ-CH-13-31,10/3/2018,
MZ-CH-175-12,10/3/2018,
MZ-CH-186-01,10/3/2018,
MZ-CH-196-11,10/3/2018,
MZ-CH-24-12,10/3/2018,
MZ-CH-27-11,10/3/2018,
MZ-CH-30-02,10/3/2018,
MZ-CH-31-01,10/3/2018,
MZ-IS-306,10/3/2018,
MZ-IS-380,10/3/2018,
MZ-IS-413,10/3/2018,
MZ-TV-100-A,10/3/2018,
MZ-TV-100-B,10/3/2018,
MZ-TV-108-A,10/3/2018,
MZ-TV-119-A,10/3/2018,
MZ-TV-119-B,10/3/2018,
MZ-TV-120-B,10/3/2018,
MZ-TV-126-A,10/3/2018,
MZ-TV-130-B,10/3/2018,
MZ-TV-131-A,10/3/2018,
MZ-TV-135-A,10/3/2018,
MZ-TV-138-A,10/3/2018,
MZ-TV-140-B,10/3/2018,
MZ-TV-151-A,10/3/2018,
MZ-TV-151-B,10/3/2018,
MZ-TV-156-A,10/3/2018,
MZ-TV-156-B,10/3/2018,
MZ-TV-158-A,10/3/2018,
MZ-TV-168-A,10/3/2018,
MZ-TV-172-B,10/3/2018,
MZ-TV-99-A,10/3/2018,
MZ-V-160,10/3/2018,
MZ-V-65,10/3/2018,
MZ-V-84,10/3/2018,
MZ-V-94,10/3/2018,
NE04-A-0103,10/3/2018,
NE04-A-0506,10/3/2018,
NE04-A-0701,10/3/2018,
NE04-A-0803,10/3/2018,
NE04-A-0901,10/3/2018,
NE04-A-0902,10/3/2018,
NE04-A-1306,10/3/2018,
NE04-A-1405,10/3/2018,
NE04-A-1607,10/3/2018,
NE04-A-1610,10/3/2018,
NE04-A-1701,10/3/2018,
NE04-A-2106,10/3/2018,
NE04-A-2302,10/3/2018,
NE04-A-2705,10/3/2018,
NE04-A-2902,10/3/2018,
NE04-A-3007,10/3/2018,
NE04-A-3008,10/3/2018,
NE04-A-3205,10/3/2018,
NE04-A-3206,10/3/2018,
NE04-A-3208,10/3/2018,
NE04-A-3501,10/3/2018,
NE04-B-0203,10/3/2018,
NE04-B-0208,10/3/2018,
NE04-B-0210,10/3/2018,
NE04-B-0402,10/3/2018,
NE04-B-0410,10/3/2018,
NE04-B-0601,10/3/2018,
NE04-B-0611,10/3/2018,
NE04-B-0707,10/3/2018,
NE04-B-0901,10/3/2018,
NE04-B-1003,10/3/2018,
NE04-B-1007,10/3/2018,
NE04-B-1203,10/3/2018,
NE04-B-1607,10/3/2018,
NE04-B-1608,10/3/2018,
NE04-B-1610,10/3/2018,
NE04-B-1702,10/3/2018,
NE04-B-1705,10/3/2018,
NE04-B-1904,10/3/2018,
NE04-B-2007,10/3/2018,
NE04-B-2405,10/3/2018,
NE04-B-2606,10/3/2018,
NE04-B-2705,10/3/2018,
NE04-B-2706,10/3/2018,
NE04-B-2905,10/3/2018,
NE04-B-2906,10/3/2018,
NE04-B-3006,10/3/2018,
NE04-B-3007,10/3/2018,
NE04-C-0203,10/3/2018,
NE04-C-0404,10/3/2018,
NE04-C-0506,10/3/2018,
NE04-C-0806,10/3/2018,
NE04-C-1004,10/3/2018,
NE04-C-1105,10/3/2018,
NE04-C-1501,10/3/2018,
NE04-C-1601,10/3/2018,
NE04-C-2006,10/3/2018,
NE04-C-2503,10/3/2018,
NE04-C-2505,10/3/2018,
NE04-C-2607,10/3/2018,
NE04-C-3103,10/3/2018,
NE04-C-3406,10/3/2018,
NE04-C-P302,10/3/2018,
NE04-C-P402,10/3/2018,
NE07-A-0103,10/3/2018,
NE07-A-0309,10/3/2018,
NE07-A-0501,10/3/2018,
NE07-A-0605,10/3/2018,
NE07-A-1110,10/3/2018,
NE07-A-1303,10/3/2018,
NE07-A-1402,10/3/2018,
NE07-A-2007,10/3/2018,
NE07-A-2202,10/3/2018,
NE07-A-2205,10/3/2018,
NE07-A-2206,10/3/2018,
NE07-A-2302,10/3/2018,
NE07-A-2502,10/3/2018,
NE07-A-2602,10/3/2018,
NE07-A-2806,10/3/2018,
NE07-A-2808,10/3/2018,
NE07-A-2908,10/3/2018,
NE07-A-3005,10/3/2018,
NE07-A-3206,10/3/2018,
NE07-A-3306,10/3/2018,
NE07-A-3603,10/3/2018,
NE07-B-0305,10/3/2018,
NE07-B-0401,10/3/2018,
NE07-B-0504,10/3/2018,
NE07-B-0603,10/3/2018,
NE07-B-0703,10/3/2018,
NE07-B-0909,10/3/2018,
NE07-B-1005,10/3/2018,
NE07-B-1204,10/3/2018,
NE07-B-1505,10/3/2018,
NE07-B-1704,10/3/2018,
NE07-B-1706,10/3/2018,
NE07-B-2205,10/3/2018,
NE07-B-2605,10/3/2018,
NE07-B-2704,10/3/2018,
NE07-B-2906,10/3/2018,
NE07-B-3104,10/3/2018,
NE07-B-3206,10/3/2018,
ZH-C1-129-B,10/3/2018,
ZH-C1-130-A,10/3/2018,
ZH-C1-150-A,10/3/2018,
ZH-C1-153-B,10/3/2018,
ZH-C1-159-B,10/3/2018,
18,10/18/2018,
28,10/18/2018,
33,10/18/2018,
59,10/18/2018,
63,10/18/2018,
100A,10/18/2018,
102B,10/18/2018,
111A,10/18/2018,
112A,10/18/2018,
115A,10/18/2018,
125B,10/18/2018,
127D,10/18/2018,
134B,10/18/2018,
140A,10/18/2018,
144A,10/18/2018,
165C,10/18/2018,
166B,10/18/2018,
56,10/18/2018,
D-195-01,10/18/2018,
D-198-01,10/18/2018,
D-201-03,10/18/2018,
D-202-03,10/18/2018,
D-202-12,10/18/2018,
DT-1A-0404,10/18/2018,
DT-1A-0504,10/18/2018,
DT-1A-0604,10/18/2018,
DT-1A-0904,10/18/2018,
DT-1A-1002,10/18/2018,
DT-1B-0601,10/18/2018,
DT-1C-0602,10/18/2018,
DT-1C-0702,10/18/2018,
DT-1C-0902,10/18/2018,
DT-1D-0502,10/18/2018,
DT-2A-0502,10/18/2018,
DT-2A-0702,10/18/2018,
DT-2A-0802,10/18/2018,
DT-2A-1001,10/18/2018,
DT-2B-0401,10/18/2018,
DT-2B-0502,10/18/2018,
DT-2B-0603,10/18/2018,
DT-2B-1001,10/18/2018,
DT-2B-1002,10/18/2018,
DT-3A-0804,10/18/2018,
DT-3B-0602,10/18/2018,
DT-3B-1001,10/18/2018,
DT-4A-0204,10/18/2018,
DT-4A-0401,10/18/2018,
DT-4A-0501,10/18/2018,
DT-4A-1001,10/18/2018,
DT-4B-1001,10/18/2018,
DT-5B-0803,10/18/2018,
DT-5D-0404,10/18/2018,
DT-5D-0802,10/18/2018,
GT05-0219,10/18/2018,
GT05-0523,10/18/2018,
GT05-0620,10/18/2018,
GT05-0818,10/18/2018,
GT05-0838,10/18/2018,
GT05-0918,10/18/2018,
GT05-1027,10/18/2018,
GT05-1115,10/18/2018,
GT05-1219,10/18/2018,
GT05-1626,10/18/2018,
GT05-1627,10/18/2018,
GT05-2012,10/18/2018,
GT05-2038,10/18/2018,
GT05-2208,10/18/2018,
GT05-2209,10/18/2018,
GT05-2224,10/18/2018,
GT05-2422,10/18/2018,
GT05-2523,10/18/2018,
GT05-2606,10/18/2018,
GT05-2623,10/18/2018,
GT05-2627,10/18/2018,
GT05-2709,10/18/2018,
GT05-2722,10/18/2018,
GT05-2820,10/18/2018,
GT05-3111,10/18/2018,
GT05-3119,10/18/2018,
GT05-3420,10/18/2018,
GT05-3424,10/18/2018,
GT05-3617,10/18/2018,
GT05-3824,10/18/2018,
GT06-0219,10/18/2018,
GT06-0312,10/18/2018,
GT06-0314,10/18/2018,
GT06-0421,10/18/2018,
GT06-0430,10/18/2018,
GT06-0506,10/18/2018,
GT06-0507,10/18/2018,
GT06-0516,10/18/2018,
GT06-0517,10/18/2018,
GT06-0612,10/18/2018,
GT06-0717,10/18/2018,
GT06-0806,10/18/2018,
GT06-0816,10/18/2018,
GT06-0817,10/18/2018,
GT06-0912,10/18/2018,
GT06-1005,10/18/2018,
GT06-1210,10/18/2018,
GT06-1212,10/18/2018,
GT06-1314,10/18/2018,
GT06-1414,10/18/2018,
GT06-1521-R,10/18/2018,
GT06-1616-R,10/18/2018,
GT06-1710,10/18/2018,
GT06-1721,10/18/2018,
GT06-1809,10/18/2018,
GT06-1822,10/18/2018,
GT06-1925,10/18/2018,
GT06-2021,10/18/2018,
GT06-2112,10/18/2018,
GT06-2203,10/18/2018,
GT06-2218,10/18/2018,
GT06-2310,10/18/2018,
GT06-2311,10/18/2018,
GT06-2317,10/18/2018,
GT06-2420,10/18/2018,
GT06-2502,10/18/2018,
GT06-2709,10/18/2018,
GT06-2920,10/18/2018,
GT06-2926,10/18/2018,
GT06-3010,10/18/2018,
GT06-3125,10/18/2018,
GT06-3417-R,10/18/2018,
GT06-3418-R,10/18/2018,
GT06-3620,10/18/2018,
GT06-3622,10/18/2018,
GT06-3706,10/18/2018,
GT06-3717,10/18/2018,
GT06-3718,10/18/2018,
GT06-3721,10/18/2018,
GT06-3805,10/18/2018,
GT06-3818,10/18/2018,
M-191-03,10/18/2018,
M-192-01,10/18/2018,
MMQ-W-13-RT-G3,10/18/2018,
MQ-D4-2009,10/18/2018,
,10/18/2018,
MQ-D4-2024-D,10/18/2018,
MQ-D4-3049-A,10/18/2018,
MQ-D5-1004-F,10/18/2018,
MQ-D5-1011-B,10/18/2018,
MQ-D5-2001-B,10/18/2018,
MQ-D5-2024,10/18/2018,
MQ-D5-2025,10/18/2018,
MQ-D5-2033,10/18/2018,
MQ-D5-2034,10/18/2018,
MQ-D5-2052,10/18/2018,
MQ-D5-2055,10/18/2018,
MQ-D5-2058,10/18/2018,
MQ-D5-2059,10/18/2018,
MQ-D5-2085A,10/18/2018,
MQ-D5-2085B,10/18/2018,
MQ-D5-2089A,10/18/2018,
MQ-D5-3005,10/18/2018,
MQ-D5-3009,10/18/2018,
MQ-D5-3011,10/18/2018,
MQ-D5-3020,10/18/2018,
MQ-D5-3022,10/18/2018,
MQ-D5-3023,10/18/2018,
MQ-D5-3025,10/18/2018,
MQ-D5-3030-B,10/18/2018,
MQ-D5-4007,10/18/2018,
MQ-D5-5001-B,10/18/2018,
MQ-D5-5016-C,10/18/2018,
MQ-D5-5017-A,10/18/2018,
MQ-D5-5023-A,10/18/2018,
MQ-D5-5023-B,10/18/2018,
MQR-W-1-21,10/18/2018,
MQR-W-2-33,10/18/2018,
MQR-W-24-41,10/18/2018,
MQR-W-3-14,10/18/2018,
MQR-W-53-23,10/18/2018,
MQR-W-53-43,10/18/2018,
MQR-W-55-41,10/18/2018,
MQR-W-6-41,10/18/2018,
MZ-CH-13-31,10/18/2018,
MZ-CH-175-12,10/18/2018,
MZ-CH-186-01,10/18/2018,
MZ-CH-196-11,10/18/2018,
MZ-CH-24-12,10/18/2018,
MZ-CH-27-11,10/18/2018,
MZ-CH-30-02,10/18/2018,
MZ-CH-31-01,10/18/2018,
MZ-IS-306,10/18/2018,
MZ-IS-380,10/18/2018,
MZ-IS-413,10/18/2018,
MZ-TV-100-A,10/18/2018,
MZ-TV-100-B,10/18/2018,
MZ-TV-108-A,10/18/2018,
MZ-TV-119-A,10/18/2018,
MZ-TV-119-B,10/18/2018,
MZ-TV-120-B,10/18/2018,
MZ-TV-126-A,10/18/2018,
MZ-TV-130-B,10/18/2018,
MZ-TV-131-A,10/18/2018,
MZ-TV-135-A,10/18/2018,
MZ-TV-138-A,10/18/2018,
MZ-TV-140-B,10/18/2018,
MZ-TV-151-A,10/18/2018,
MZ-TV-151-B,10/18/2018,
MZ-TV-156-A,10/18/2018,
MZ-TV-156-B,10/18/2018,
MZ-TV-158-A,10/18/2018,
MZ-TV-168-A,10/18/2018,
MZ-TV-172-B,10/18/2018,
MZ-TV-99-A,10/18/2018,
MZ-V-160,10/18/2018,
MZ-V-65,10/18/2018,
MZ-V-84,10/18/2018,
MZ-V-94,10/18/2018,
NE04-A-0103,10/18/2018,
NE04-A-0506,10/18/2018,
NE04-A-0701,10/18/2018,
NE04-A-0803,10/18/2018,
NE04-A-0901,10/18/2018,
NE04-A-0902,10/18/2018,
NE04-A-1306,10/18/2018,
NE04-A-1405,10/18/2018,
NE04-A-1607,10/18/2018,
NE04-A-1610,10/18/2018,
NE04-A-1701,10/18/2018,
NE04-A-2106,10/18/2018,
NE04-A-2302,10/18/2018,
NE04-A-2705,10/18/2018,
NE04-A-2902,10/18/2018,
NE04-A-3007,10/18/2018,
NE04-A-3008,10/18/2018,
NE04-A-3205,10/18/2018,
NE04-A-3206,10/18/2018,
NE04-A-3208,10/18/2018,
NE04-A-3501,10/18/2018,
NE04-B-0203,10/18/2018,
NE04-B-0208,10/18/2018,
NE04-B-0210,10/18/2018,
NE04-B-0402,10/18/2018,
NE04-B-0410,10/18/2018,
NE04-B-0601,10/18/2018,
NE04-B-0611,10/18/2018,
NE04-B-0707,10/18/2018,
NE04-B-0901,10/18/2018,
NE04-B-1003,10/18/2018,
NE04-B-1007,10/18/2018,
NE04-B-1203,10/18/2018,
NE04-B-1607,10/18/2018,
NE04-B-1608,10/18/2018,
NE04-B-1610,10/18/2018,
NE04-B-1702,10/18/2018,
NE04-B-1705,10/18/2018,
NE04-B-1904,10/18/2018,
NE04-B-2007,10/18/2018,
NE04-B-2405,10/18/2018,
NE04-B-2606,10/18/2018,
NE04-B-2705,10/18/2018,
NE04-B-2706,10/18/2018,
NE04-B-2905,10/18/2018,
NE04-B-2906,10/18/2018,
NE04-B-3006,10/18/2018,
NE04-B-3007,10/18/2018,
NE04-C-0203,10/18/2018,
NE04-C-0404,10/18/2018,
NE04-C-0506,10/18/2018,
NE04-C-0806,10/18/2018,
NE04-C-1004,10/18/2018,
NE04-C-1105,10/18/2018,
NE04-C-1501,10/18/2018,
NE04-C-1601,10/18/2018,
NE04-C-2006,10/18/2018,
NE04-C-2503,10/18/2018,
NE04-C-2505,10/18/2018,
NE04-C-2607,10/18/2018,
NE04-C-3103,10/18/2018,
NE04-C-3406,10/18/2018,
NE04-C-P302,10/18/2018,
NE04-C-P402,10/18/2018,
NE07-A-0103,10/18/2018,
NE07-A-0309,10/18/2018,
NE07-A-0501,10/18/2018,
NE07-A-0605,10/18/2018,
NE07-A-1110,10/18/2018,
NE07-A-1303,10/18/2018,
NE07-A-1402,10/18/2018,"4,465.71"
NE07-A-2007,10/18/2018,
NE07-A-2202,10/18/2018,"4,566.66"
NE07-A-2205,10/18/2018,
NE07-A-2206,10/18/2018,
NE07-A-2302,10/18/2018,"4,548.56"
NE07-A-2502,10/18/2018,"4,548.56"
NE07-A-2602,10/18/2018,"4,086.82"
NE07-A-2806,10/18/2018,
NE07-A-2808,10/18/2018,
NE07-A-2908,10/18/2018,
NE07-A-3005,10/18/2018,
NE07-A-3206,10/18/2018,
NE07-A-3306,10/18/2018,
NE07-A-3603,10/18/2018,
NE07-B-0305,10/18/2018,
NE07-B-0401,10/18/2018,
NE07-B-0504,10/18/2018,
NE07-B-0603,10/18/2018,
NE07-B-0703,10/18/2018,
NE07-B-0909,10/18/2018,
NE07-B-1005,10/18/2018,
NE07-B-1204,10/18/2018,
NE07-B-1505,10/18/2018,
NE07-B-1704,10/18/2018,
NE07-B-1706,10/18/2018,
NE07-B-2205,10/18/2018,
NE07-B-2605,10/18/2018,
NE07-B-2704,10/18/2018,
NE07-B-2906,10/18/2018,
NE07-B-3104,10/18/2018,
NE07-B-3206,10/18/2018,
ZH-C1-129-B,10/18/2018,
ZH-C1-130-A,10/18/2018,
ZH-C1-150-A,10/18/2018,
ZH-C1-153-B,10/18/2018,
ZH-C1-159-B,10/18/2018,
18,10/24/2018,
28,10/24/2018,
33,10/24/2018,
59,10/24/2018,
63,10/24/2018,
100A,10/24/2018,
102B,10/24/2018,
111A,10/24/2018,
112A,10/24/2018,
115A,10/24/2018,
125B,10/24/2018,
127D,10/24/2018,
134B,10/24/2018,
140A,10/24/2018,
144A,10/24/2018,
165C,10/24/2018,
166B,10/24/2018,
56,10/24/2018,
D-195-01,10/24/2018,
D-198-01,10/24/2018,
D-201-03,10/24/2018,
D-202-03,10/24/2018,
D-202-12,10/24/2018,
DT-1A-0404,10/24/2018,
DT-1A-0504,10/24/2018,
DT-1A-0604,10/24/2018,
DT-1A-0904,10/24/2018,
DT-1A-1002,10/24/2018,
DT-1B-0601,10/24/2018,
DT-1C-0602,10/24/2018,
DT-1C-0702,10/24/2018,
DT-1C-0902,10/24/2018,
DT-1D-0502,10/24/2018,
DT-2A-0502,10/24/2018,
DT-2A-0702,10/24/2018,
DT-2A-0802,10/24/2018,
DT-2A-1001,10/24/2018,
DT-2B-0401,10/24/2018,
DT-2B-0502,10/24/2018,
DT-2B-0603,10/24/2018,
DT-2B-1001,10/24/2018,
DT-2B-1002,10/24/2018,
DT-3A-0804,10/24/2018,
DT-3B-0602,10/24/2018,
DT-3B-1001,10/24/2018,
DT-4A-0204,10/24/2018,
DT-4A-0401,10/24/2018,
DT-4A-0501,10/24/2018,
DT-4A-1001,10/24/2018,
DT-4B-1001,10/24/2018,
DT-5B-0803,10/24/2018,
DT-5D-0404,10/24/2018,
DT-5D-0802,10/24/2018,
GT05-0219,10/24/2018,
GT05-0523,10/24/2018,
GT05-0620,10/24/2018,
GT05-0818,10/24/2018,
GT05-0838,10/24/2018,
GT05-0918,10/24/2018,
GT05-1027,10/24/2018,
GT05-1115,10/24/2018,
GT05-1219,10/24/2018,
GT05-1626,10/24/2018,
GT05-1627,10/24/2018,
GT05-2012,10/24/2018,
GT05-2038,10/24/2018,
GT05-2208,10/24/2018,
GT05-2209,10/24/2018,
GT05-2224,10/24/2018,
GT05-2422,10/24/2018,
GT05-2523,10/24/2018,
GT05-2606,10/24/2018,
GT05-2623,10/24/2018,
GT05-2627,10/24/2018,
GT05-2709,10/24/2018,
GT05-2722,10/24/2018,
GT05-2820,10/24/2018,
GT05-3111,10/24/2018,
GT05-3119,10/24/2018,
GT05-3420,10/24/2018,
GT05-3424,10/24/2018,
GT05-3617,10/24/2018,
GT05-3824,10/24/2018,
GT06-0219,10/24/2018,
GT06-0312,10/24/2018,
GT06-0314,10/24/2018,
GT06-0421,10/24/2018,
GT06-0430,10/24/2018,
GT06-0506,10/24/2018,
GT06-0507,10/24/2018,
GT06-0516,10/24/2018,
GT06-0517,10/24/2018,
GT06-0612,10/24/2018,
GT06-0717,10/24/2018,
GT06-0806,10/24/2018,
GT06-0816,10/24/2018,
GT06-0817,10/24/2018,
GT06-0912,10/24/2018,
GT06-1005,10/24/2018,
GT06-1210,10/24/2018,
GT06-1212,10/24/2018,
GT06-1314,10/24/2018,
GT06-1414,10/24/2018,
GT06-1521-R,10/24/2018,
GT06-1616-R,10/24/2018,
GT06-1710,10/24/2018,
GT06-1721,10/24/2018,
GT06-1809,10/24/2018,
GT06-1822,10/24/2018,
GT06-1925,10/24/2018,
GT06-2021,10/24/2018,
GT06-2112,10/24/2018,
GT06-2203,10/24/2018,
GT06-2218,10/24/2018,
GT06-2310,10/24/2018,
GT06-2311,10/24/2018,
GT06-2317,10/24/2018,
GT06-2420,10/24/2018,
GT06-2502,10/24/2018,
GT06-2709,10/24/2018,
GT06-2920,10/24/2018,
GT06-2926,10/24/2018,
GT06-3010,10/24/2018,
GT06-3125,10/24/2018,
GT06-3417-R,10/24/2018,
GT06-3418-R,10/24/2018,
GT06-3620,10/24/2018,
GT06-3622,10/24/2018,
GT06-3706,10/24/2018,
GT06-3717,10/24/2018,
GT06-3718,10/24/2018,
GT06-3721,10/24/2018,
GT06-3805,10/24/2018,
GT06-3818,10/24/2018,
M-191-03,10/24/2018,
M-192-01,10/24/2018,
MMQ-W-13-RT-G3,10/24/2018,
MQ-D4-2009,10/24/2018,
,10/24/2018,
MQ-D4-2024-D,10/24/2018,
MQ-D4-3049-A,10/24/2018,
MQ-D5-1004-F,10/24/2018,
MQ-D5-1011-B,10/24/2018,
MQ-D5-2001-B,10/24/2018,
MQ-D5-2024,10/24/2018,
MQ-D5-2025,10/24/2018,
MQ-D5-2033,10/24/2018,
MQ-D5-2034,10/24/2018,
MQ-D5-2052,10/24/2018,
MQ-D5-2055,10/24/2018,
MQ-D5-2058,10/24/2018,
MQ-D5-2059,10/24/2018,
MQ-D5-2085A,10/24/2018,
MQ-D5-2085B,10/24/2018,
MQ-D5-2089A,10/24/2018,
MQ-D5-3005,10/24/2018,
MQ-D5-3009,10/24/2018,
MQ-D5-3011,10/24/2018,
MQ-D5-3020,10/24/2018,
MQ-D5-3022,10/24/2018,
MQ-D5-3023,10/24/2018,
MQ-D5-3025,10/24/2018,
MQ-D5-3030-B,10/24/2018,
MQ-D5-4007,10/24/2018,
MQ-D5-5001-B,10/24/2018,
MQ-D5-5016-C,10/24/2018,
MQ-D5-5017-A,10/24/2018,
MQ-D5-5023-A,10/24/2018,
MQ-D5-5023-B,10/24/2018,
MQR-W-1-21,10/24/2018,
MQR-W-2-33,10/24/2018,
MQR-W-24-41,10/24/2018,
MQR-W-3-14,10/24/2018,
MQR-W-53-23,10/24/2018,
MQR-W-53-43,10/24/2018,
