Countries,var,value
Central African Rep.,1968,10.96
Chad,1968,16.44
Chile,1968,106.85
China,1968,5.48
Colombia,1968,115.07
Comoros,1968,13.7
"Congo, Dem. Rep.",1968,5.48
"Congo, Rep.",1968,8.22
Costa Rica,1968,131.51
Cote d'Ivoire,1968,19.18
Cuba,1968,145.21
Cyprus,1968,82.19
Denmark,1968,142.47
Djibouti,1968,90.41
Dominica,1968,115.07
Dominican Rep.,1968,87.67
Ecuador,1968,84.93
Egypt,1968,41.1
El Salvador,1968,73.97
Ethiopia,1968,8.22
Fiji,1968,84.93
Finland,1968,126.03
France,1968,90.41
French Polynesia,1968,84.93
Gabon,1968,10.96
Gambia,1968,52.06
Germany,1968,101.37
Ghana,1968,24.66
Greece,1968,57.53
Grenada,1968,106.85
Guatemala,1968,79.45
Guinea,1968,8.22
Guinea-Bissau,1968,8.22
Guyana,1968,104.11
Haiti,1968,63.01
Honduras,1968,73.97
Hungary,1968,93.15
Iceland,1968,164.38
India,1968,41.1
Indonesia,1968,30.14
Iran,1968,68.49
Ireland,1968,153.43
Israel,1968,104.11
Italy,1968,76.71
Jamaica,1968,134.25
Japan,1968,76.71
Jordan,1968,73.97
Kenya,1968,38.36
Kiribati,1968,76.71
"Korea, Dem. Rep.",1968,24.66
"Korea, Rep.",1968,13.7
Kuwait,1968,93.15
Laos,1968,2.74
Lebanon,1968,79.45
Lesotho,1968,35.62
Liberia,1968,8.22
Libya,1968,68.49
Madagascar,1968,24.66
Malawi,1968,13.7
Malaysia,1968,95.89
Maldives,1968,68.49
Mali,1968,16.44
Malta,1968,142.47
Mauritania,1968,54.8
Mauritius,1968,109.59
Mexico,1968,93.15
Mongolia,1968,46.58
Morocco,1968,71.23
Mozambique,1968,21.92
Myanmar,1968,16.44
Namibia,1968,87.67
Nepal,1968,2.74
Netherlands,1968,131.51
Netherlands Antilles,1968,93.15
New Caledonia,1968,93.15
New Zealand,1968,126.03
Nicaragua,1968,106.85
Niger,1968,5.48
Nigeria,1968,2.74
Norway,1968,134.25
Pakistan,1968,79.45
Panama,1968,82.19
Paraguay,1968,49.32
Peru,1968,79.45
Philippines,1968,54.8
Poland,1968,106.85
Portugal,1968,65.75
Romania,1968,52.06
Rwanda,1968,2.74
Saint Kitts and Nevis,1968,126.03
Saint Lucia,1968,76.71
Saint Vincent and the Grenadines,1968,104.11
Samoa,1968,68.49
Sao Tome and Principe,1968,38.36
Saudi Arabia,1968,35.62
Senegal,1968,43.84
Seychelles,1968,90.41
Sierra Leone,1968,30.14
Solomon Islands,1968,21.92
South Africa,1968,104.11
Spain,1968,71.23
Sri Lanka,1968,65.75
Sudan,1968,38.36
Suriname,1968,84.93
Swaziland,1968,73.97
Sweden,1968,120.55
Switzerland,1968,145.21
Syria,1968,49.32
Tanzania,1968,19.18
Thailand,1968,16.44
Timor-Leste,1968,5.48
Togo,1968,16.44
Trinidad and Tobago,1968,120.55
Tunisia,1968,54.8
Turkey,1968,43.84
Uganda,1968,41.1
United Arab Emirates,1968,106.85
United Kingdom,1968,134.25
United States,1968,150.69
Uruguay,1968,93.15
Vanuatu,1968,43.84
Venezuela,1968,101.37
Vietnam,1968,19.18
"Yemen, Rep.",1968,46.58
Zambia,1968,30.14
Zimbabwe,1968,43.84
Albania,1969,38.36
Algeria,1969,46.58
Angola,1969,30.14
Antigua and Barbuda,1969,134.25
Argentina,1969,106.85
Australia,1969,153.43
Austria,1969,98.63
Bahamas,1969,131.51
Bangladesh,1969,41.1
Barbados,1969,136.99
Belgium,1969,101.37
Belize,1969,104.11
Benin,1969,8.22
Bermuda,1969,104.11
Bolivia,1969,71.23
Botswana,1969,43.84
Brazil,1969,112.33
Brunei,1969,109.59
Bulgaria,1969,95.89
Burkina Faso,1969,5.48
Burundi,1969,0.0
Cambodia,1969,30.14
Cameroon,1969,8.22
Canada,1969,134.25
Cape Verde,1969,54.8
Central African Rep.,1969,10.96
Chad,1969,13.7
Chile,1969,101.37
China,1969,8.22
Colombia,1969,115.07
Comoros,1969,16.44
"Congo, Dem. Rep.",1969,5.48
"Congo, Rep.",1969,8.22
Costa Rica,1969,131.51
Cote d'Ivoire,1969,19.18
Cuba,1969,145.21
Cyprus,1969,82.19
Denmark,1969,142.47
Djibouti,1969,68.49
Dominica,1969,117.81
Dominican Rep.,1969,84.93
Ecuador,1969,87.67
Egypt,1969,41.1
El Salvador,1969,73.97
Ethiopia,1969,8.22
Fiji,1969,84.93
Finland,1969,134.25
France,1969,104.11
French Polynesia,1969,95.89
Gabon,1969,13.7
Gambia,1969,49.32
Germany,1969,101.37
Ghana,1969,24.66
Greece,1969,52.06
Grenada,1969,106.85
Guatemala,1969,76.71
Guinea,1969,8.22
Guinea-Bissau,1969,10.96
Guyana,1969,106.85
Haiti,1969,63.01
Honduras,1969,84.93
Hungary,1969,101.37
Iceland,1969,156.16
India,1969,49.32
Indonesia,1969,30.14
Iran,1969,65.75
Ireland,1969,150.69
Israel,1969,106.85
Italy,1969,82.19
Jamaica,1969,142.47
Japan,1969,82.19
Jordan,1969,73.97
Kenya,1969,41.1
Kiribati,1969,84.93
"Korea, Dem. Rep.",1969,30.14
"Korea, Rep.",1969,16.44
Kuwait,1969,98.63
Laos,1969,2.74
Lebanon,1969,82.19
Lesotho,1969,35.62
Liberia,1969,8.22
Libya,1969,79.45
Madagascar,1969,24.66
Malawi,1969,13.7
Malaysia,1969,93.15
Maldives,1969,79.45
Mali,1969,8.22
Malta,1969,139.73
Mauritania,1969,52.06
Mauritius,1969,112.33
Mexico,1969,98.63
Mongolia,1969,43.84
Morocco,1969,73.97
Mozambique,1969,24.66
Myanmar,1969,13.7
Namibia,1969,90.41
Nepal,1969,2.74
Netherlands,1969,131.51
Netherlands Antilles,1969,93.15
New Caledonia,1969,106.85
New Zealand,1969,134.25
Nicaragua,1969,95.89
Niger,1969,5.48
Nigeria,1969,5.48
Norway,1969,117.81
Pakistan,1969,87.67
Panama,1969,79.45
Paraguay,1969,52.06
Peru,1969,79.45
Philippines,1969,52.06
Poland,1969,112.33
Portugal,1969,71.23
Romania,1969,54.8
Rwanda,1969,2.74
Saint Kitts and Nevis,1969,126.03
Saint Lucia,1969,76.71
Saint Vincent and the Grenadines,1969,106.85
Samoa,1969,71.23
Sao Tome and Principe,1969,32.88
Saudi Arabia,1969,41.1
Senegal,1969,38.36
Seychelles,1969,93.15
Sierra Leone,1969,27.4
Solomon Islands,1969,21.92
South Africa,1969,104.11
Spain,1969,73.97
Sri Lanka,1969,68.49
Sudan,1969,41.1
Suriname,1969,90.41
Swaziland,1969,76.71
Sweden,1969,120.55
Switzerland,1969,139.73
Syria,1969,54.8
Tanzania,1969,19.18
Thailand,1969,21.92
Timor-Leste,1969,8.22
Togo,1969,10.96
Trinidad and Tobago,1969,115.07
Tunisia,1969,49.32
Turkey,1969,49.32
Uganda,1969,35.62
United Arab Emirates,1969,115.07
United Kingdom,1969,134.25
United States,1969,153.43
Uruguay,1969,104.11
Vanuatu,1969,46.58
Venezuela,1969,106.85
Vietnam,1969,24.66
"Yemen, Rep.",1969,41.1
Zambia,1969,32.88
Zimbabwe,1969,46.58
Albania,1970,38.36
Algeria,1970,43.84
Angola,1970,35.62
Antigua and Barbuda,1970,136.99
Argentina,1970,117.81
Australia,1970,156.16
Austria,1970,112.33
Bahamas,1970,126.03
Bangladesh,1970,35.62
Barbados,1970,142.47
Belgium,1970,101.37
Belize,1970,106.85
Benin,1970,8.22
Bermuda,1970,112.33
Bolivia,1970,76.71
Botswana,1970,43.84
Brazil,1970,112.33
Brunei,1970,109.59
Bulgaria,1970,98.63
Burkina Faso,1970,5.48
Burundi,1970,0.0
Cambodia,1970,24.66
Cameroon,1970,10.96
Canada,1970,131.51
Cape Verde,1970,54.8
Central African Rep.,1970,10.96
Chad,1970,19.18
Chile,1970,101.37
China,1970,5.48
Colombia,1970,109.59
Comoros,1970,19.18
"Congo, Dem. Rep.",1970,8.22
"Congo, Rep.",1970,10.96
Costa Rica,1970,142.47
Cote d'Ivoire,1970,27.4
Cuba,1970,145.21
Cyprus,1970,82.19
Denmark,1970,147.95
Djibouti,1970,90.41
Dominica,1970,120.55
Dominican Rep.,1970,76.71
Ecuador,1970,90.41
Egypt,1970,41.1
El Salvador,1970,71.23
Ethiopia,1970,8.22
Fiji,1970,84.93
Finland,1970,136.99
France,1970,106.85
French Polynesia,1970,98.63
Gabon,1970,10.96
Gambia,1970,41.1
Germany,1970,106.85
Ghana,1970,24.66
Greece,1970,60.27
Grenada,1970,106.85
Guatemala,1970,79.45
Guinea,1970,8.22
Guinea-Bissau,1970,10.96
Guyana,1970,109.59
Haiti,1970,65.75
Honduras,1970,76.71
Hungary,1970,98.63
Iceland,1970,153.43
India,1970,52.06
Indonesia,1970,30.14
Iran,1970,65.75
Ireland,1970,150.69
Israel,1970,112.33
Italy,1970,82.19
Jamaica,1970,126.03
Japan,1970,93.15
Jordan,1970,73.97
Kenya,1970,43.84
Kiribati,1970,84.93
"Korea, Dem. Rep.",1970,32.88
"Korea, Rep.",1970,19.18
Kuwait,1970,101.37
Laos,1970,2.74
Lebanon,1970,79.45
Lesotho,1970,35.62
Liberia,1970,10.96
Libya,1970,84.93
Madagascar,1970,27.4
Malawi,1970,16.44
Malaysia,1970,101.37
Maldives,1970,76.71
Mali,1970,19.18
Malta,1970,136.99
Mauritania,1970,43.84
Mauritius,1970,112.33
Mexico,1970,104.11
Mongolia,1970,32.88
Morocco,1970,76.71
Mozambique,1970,24.66
Myanmar,1970,13.7
Namibia,1970,84.93
Nepal,1970,2.74
Netherlands,1970,134.25
Netherlands Antilles,1970,98.63
New Caledonia,1970,106.85
New Zealand,1970,134.25
Nicaragua,1970,93.15
Niger,1970,5.48
Nigeria,1970,5.48
Norway,1970,120.55
Pakistan,1970,87.67
Panama,1970,79.45
Paraguay,1970,57.53
Peru,1970,84.93
Philippines,1970,46.58
Poland,1970,112.33
Portugal,1970,73.97
Romania,1970,57.53
Rwanda,1970,0.0
Saint Kitts and Nevis,1970,123.29
Saint Lucia,1970,73.97
Saint Vincent and the Grenadines,1970,112.33
Samoa,1970,73.97
Sao Tome and Principe,1970,41.1
Saudi Arabia,1970,43.84
Senegal,1970,46.58
Seychelles,1970,101.37
Sierra Leone,1970,32.88
Solomon Islands,1970,19.18
South Africa,1970,106.85
Spain,1970,79.45
Sri Lanka,1970,68.49
Sudan,1970,46.58
Suriname,1970,87.67
Swaziland,1970,82.19
Sweden,1970,123.29
Switzerland,1970,145.21
Syria,1970,60.27
Tanzania,1970,21.92
Thailand,1970,21.92
Timor-Leste,1970,5.48
Togo,1970,10.96
Trinidad and Tobago,1970,112.33
Tunisia,1970,54.8
Turkey,1970,49.32
Uganda,1970,35.62
United Arab Emirates,1970,117.81
United Kingdom,1970,136.99
United States,1970,153.43
Uruguay,1970,104.11
Vanuatu,1970,46.58
Venezuela,1970,106.85
Vietnam,1970,24.66
"Yemen, Rep.",1970,43.84
Zambia,1970,35.62
Zimbabwe,1970,46.58
Albania,1971,41.1
Algeria,1971,52.06
Angola,1971,38.36
Antigua and Barbuda,1971,123.29
Argentina,1971,117.81
Australia,1971,153.43
Austria,1971,112.33
Bahamas,1971,117.81
Bangladesh,1971,32.88
Barbados,1971,158.9
Belgium,1971,95.89
Belize,1971,112.33
Benin,1971,8.22
Bermuda,1971,112.33
Bolivia,1971,82.19
Botswana,1971,43.84
Brazil,1971,109.59
Brunei,1971,120.55
Bulgaria,1971,98.63
Burkina Faso,1971,5.48
Burundi,1971,0.0
Cambodia,1971,24.66
Cameroon,1971,10.96
Canada,1971,131.51
Cape Verde,1971,54.8
Central African Rep.,1971,10.96
Chad,1971,16.44
Chile,1971,106.85
China,1971,5.48
Colombia,1971,115.07
Comoros,1971,19.18
"Congo, Dem. Rep.",1971,8.22
"Congo, Rep.",1971,13.7
Costa Rica,1971,150.69
Cote d'Ivoire,1971,27.4
Cuba,1971,145.21
Cyprus,1971,84.93
Denmark,1971,145.21
Djibouti,1971,90.41
Dominica,1971,120.55
Dominican Rep.,1971,82.19
Ecuador,1971,93.15
Egypt,1971,43.84
El Salvador,1971,76.71
Ethiopia,1971,8.22
Fiji,1971,87.67
Finland,1971,134.25
France,1971,115.07
French Polynesia,1971,79.45
Gabon,1971,10.96
Gambia,1971,49.32
Germany,1971,106.85
Ghana,1971,24.66
Greece,1971,65.75
Grenada,1971,106.85
Guatemala,1971,76.71
Guinea,1971,8.22
Guinea-Bissau,1971,13.7
Guyana,1971,109.59
Haiti,1971,65.75
Honduras,1971,79.45
Hungary,1971,101.37
Iceland,1971,145.21
India,1971,54.8
Indonesia,1971,32.88
Iran,1971,65.75
Ireland,1971,153.43
Israel,1971,109.59
Italy,1971,82.19
Jamaica,1971,134.25
Japan,1971,87.67
Jordan,1971,73.97
Kenya,1971,49.32
Kiribati,1971,76.71
"Korea, Dem. Rep.",1971,32.88
"Korea, Rep.",1971,21.92
Kuwait,1971,106.85
Laos,1971,2.74
Lebanon,1971,76.71
Lesotho,1971,35.62
Liberia,1971,10.96
Libya,1971,87.67
Madagascar,1971,32.88
Malawi,1971,19.18
Malaysia,1971,73.97
Maldives,1971,79.45
Mali,1971,16.44
Malta,1971,139.73
Mauritania,1971,41.1
Mauritius,1971,115.07
Mexico,1971,95.89
Mongolia,1971,35.62
Morocco,1971,76.71
Mozambique,1971,30.14
Myanmar,1971,13.7
Namibia,1971,84.93
Nepal,1971,2.74
Netherlands,1971,134.25
Netherlands Antilles,1971,104.11
New Caledonia,1971,115.07
New Zealand,1971,131.51
Nicaragua,1971,98.63
Niger,1971,5.48
Nigeria,1971,10.96
Norway,1971,120.55
Pakistan,1971,79.45
Panama,1971,87.67
Paraguay,1971,54.8
Peru,1971,87.67
Philippines,1971,49.32
Poland,1971,115.07
Portugal,1971,73.97
Romania,1971,57.53
Rwanda,1971,0.0
Saint Kitts and Nevis,1971,98.63
Saint Lucia,1971,68.49
Saint Vincent and the Grenadines,1971,117.81
Samoa,1971,71.23
Sao Tome and Principe,1971,41.1
Saudi Arabia,1971,46.58
Senegal,1971,49.32
Seychelles,1971,115.07
Sierra Leone,1971,24.66
Solomon Islands,1971,24.66
South Africa,1971,106.85
Spain,1971,79.45
Sri Lanka,1971,63.01
Sudan,1971,49.32
Suriname,1971,87.67
Swaziland,1971,82.19
Sweden,1971,128.77
Switzerland,1971,139.73
Syria,1971,65.75
Tanzania,1971,27.4
Thailand,1971,27.4
Timor-Leste,1971,5.48
Togo,1971,5.48
Trinidad and Tobago,1971,117.81
Tunisia,1971,57.53
Turkey,1971,52.06
Uganda,1971,41.1
United Arab Emirates,1971,120.55
United Kingdom,1971,134.25
United States,1971,156.16
Uruguay,1971,95.89
Vanuatu,1971,52.06
Venezuela,1971,112.33
Vietnam,1971,24.66
"Yemen, Rep.",1971,35.62
Zambia,1971,41.1
Zimbabwe,1971,49.32
Albania,1972,41.1
Algeria,1972,49.32
Angola,1972,38.36
Antigua and Barbuda,1972,95.89
Argentina,1972,120.55
Australia,1972,156.16
Austria,1972,109.59
Bahamas,1972,115.07
Bangladesh,1972,27.4
Barbados,1972,142.47
Belgium,1972,79.45
Belize,1972,117.81
Benin,1972,8.22
Bermuda,1972,142.47
Bolivia,1972,79.45
Botswana,1972,43.84
Brazil,1972,117.81
Brunei,1972,123.29
Bulgaria,1972,93.15
Burkina Faso,1972,8.22
Burundi,1972,0.0
Cambodia,1972,19.18
Cameroon,1972,10.96
Canada,1972,131.51
Cape Verde,1972,57.53
Central African Rep.,1972,8.22
Chad,1972,19.18
Chile,1972,109.59
China,1972,8.22
Colombia,1972,123.29
Comoros,1972,19.18
"Congo, Dem. Rep.",1972,8.22
"Congo, Rep.",1972,10.96
Costa Rica,1972,158.9
Cote d'Ivoire,1972,24.66
Cuba,1972,145.21
Cyprus,1972,84.93
Denmark,1972,139.73
Djibouti,1972,95.89
Dominica,1972,115.07
Dominican Rep.,1972,84.93
Ecuador,1972,106.85
Egypt,1972,43.84
El Salvador,1972,79.45
Ethiopia,1972,8.22
Fiji,1972,87.67
Finland,1972,134.25
France,1972,106.85
French Polynesia,1972,95.89
Gabon,1972,13.7
Gambia,1972,16.44
Germany,1972,109.59
Ghana,1972,24.66
Greece,1972,65.75
Grenada,1972,109.59
Guatemala,1972,82.19
Guinea,1972,8.22
Guinea-Bissau,1972,13.7
Guyana,1972,120.55
Haiti,1972,65.75
Honduras,1972,79.45
Hungary,1972,104.11
Iceland,1972,134.25
India,1972,49.32
Indonesia,1972,30.14
Iran,1972,68.49
Ireland,1972,136.99
Israel,1972,109.59
Italy,1972,87.67
Jamaica,1972,136.99
Japan,1972,87.67
Jordan,1972,73.97
Kenya,1972,49.32
Kiribati,1972,84.93
"Korea, Dem. Rep.",1972,30.14
"Korea, Rep.",1972,21.92
Kuwait,1972,112.33
Laos,1972,2.74
Lebanon,1972,76.71
Lesotho,1972,35.62
Liberia,1972,10.96
Libya,1972,95.89
Madagascar,1972,32.88
Malawi,1972,16.44
Malaysia,1972,87.67
Maldives,1972,79.45
Mali,1972,13.7
Malta,1972,136.99
Mauritania,1972,41.1
Mauritius,1972,112.33
Mexico,1972,101.37
Mongolia,1972,41.1
Morocco,1972,76.71
Mozambique,1972,30.14
Myanmar,1972,13.7
Namibia,1972,87.67
Nepal,1972,2.74
Netherlands,1972,134.25
Netherlands Antilles,1972,109.59
New Caledonia,1972,90.41
New Zealand,1972,131.51
Nicaragua,1972,104.11
Niger,1972,8.22
Nigeria,1972,8.22
Norway,1972,120.55
Pakistan,1972,76.71
Panama,1972,95.89
Paraguay,1972,57.53
Peru,1972,95.89
Philippines,1972,52.06
Poland,1972,117.81
Portugal,1972,73.97
Romania,1972,60.27
Rwanda,1972,0.0
Saint Kitts and Nevis,1972,131.51
Saint Lucia,1972,68.49
Saint Vincent and the Grenadines,1972,115.07
Samoa,1972,73.97
Sao Tome and Principe,1972,43.84
Saudi Arabia,1972,57.53
Senegal,1972,54.8
Seychelles,1972,112.33
Sierra Leone,1972,21.92
Solomon Islands,1972,21.92
South Africa,1972,109.59
Spain,1972,79.45
Sri Lanka,1972,52.06
Sudan,1972,49.32
Suriname,1972,84.93
Swaziland,1972,79.45
Sweden,1972,128.77
Switzerland,1972,153.43
Syria,1972,65.75
Tanzania,1972,27.4
Thailand,1972,21.92
Timor-Leste,1972,5.48
Togo,1972,8.22
Trinidad and Tobago,1972,112.33
Tunisia,1972,65.75
Turkey,1972,57.53
Uganda,1972,32.88
United Arab Emirates,1972,131.51
United Kingdom,1972,123.29
United States,1972,158.9
Uruguay,1972,104.11
Vanuatu,1972,43.84
Venezuela,1972,109.59
Vietnam,1972,24.66
"Yemen, Rep.",1972,35.62
Zambia,1972,38.36
Zimbabwe,1972,43.84
Albania,1973,41.1
Algeria,1973,46.58
Angola,1973,35.62
Antigua and Barbuda,1973,95.89
Argentina,1973,98.63
Australia,1973,153.43
Austria,1973,123.29
Bahamas,1973,104.11
Bangladesh,1973,27.4
Barbados,1973,156.16
Belgium,1973,101.37
Belize,1973,123.29
Benin,1973,8.22
Bermuda,1973,106.85
Bolivia,1973,71.23
Botswana,1973,41.1
Brazil,1973,117.81
Brunei,1973,109.59
Bulgaria,1973,98.63
Burkina Faso,1973,2.74
Burundi,1973,0.0
Cambodia,1973,19.18
Cameroon,1973,10.96
Canada,1973,128.77
Cape Verde,1973,41.1
Central African Rep.,1973,10.96
Chad,1973,19.18
Chile,1973,87.67
China,1973,8.22
Colombia,1973,126.03
Comoros,1973,21.92
"Congo, Dem. Rep.",1973,8.22
"Congo, Rep.",1973,16.44
Costa Rica,1973,169.86
Cote d'Ivoire,1973,27.4
Cuba,1973,139.73
Cyprus,1973,90.41
Denmark,1973,147.95
Djibouti,1973,112.33
Dominica,1973,87.67
Dominican Rep.,1973,95.89
Ecuador,1973,104.11
Egypt,1973,46.58
El Salvador,1973,82.19
Ethiopia,1973,8.22
Fiji,1973,87.67
Finland,1973,139.73
France,1973,120.55
French Polynesia,1973,90.41
Gabon,1973,10.96
Gambia,1973,19.18
Germany,1973,115.07
Ghana,1973,24.66
Greece,1973,79.45
Grenada,1973,104.11
Guatemala,1973,84.93
Guinea,1973,8.22
Guinea-Bissau,1973,13.7
Guyana,1973,131.51
Haiti,1973,68.49
Honduras,1973,87.67
Hungary,1973,109.59
Iceland,1973,139.73
India,1973,46.58
Indonesia,1973,27.4
Iran,1973,73.97
Ireland,1973,153.43
Israel,1973,109.59
Italy,1973,95.89
Jamaica,1973,136.99
Japan,1973,79.45
Jordan,1973,60.27
Kenya,1973,52.06
Kiribati,1973,65.75
"Korea, Dem. Rep.",1973,27.4
"Korea, Rep.",1973,24.66
Kuwait,1973,109.59
Laos,1973,0.0
Lebanon,1973,82.19
Lesotho,1973,35.62
Liberia,1973,13.7
Libya,1973,104.11
Madagascar,1973,32.88
Malawi,1973,16.44
Malaysia,1973,84.93
Maldives,1973,71.23
Mali,1973,16.44
Malta,1973,142.47
Mauritania,1973,43.84
Mauritius,1973,117.81
Mexico,1973,109.59
Mongolia,1973,46.58
Morocco,1973,76.71
Mozambique,1973,32.88
Myanmar,1973,19.18
Namibia,1973,87.67
Nepal,1973,2.74
Netherlands,1973,134.25
Netherlands Antilles,1973,109.59
New Caledonia,1973,93.15
New Zealand,1973,131.51
Nicaragua,1973,109.59
Niger,1973,8.22
Nigeria,1973,8.22
Norway,1973,112.33
Pakistan,1973,73.97
Panama,1973,98.63
Paraguay,1973,60.27
Peru,1973,95.89
Philippines,1973,54.8
Poland,1973,120.55
Portugal,1973,76.71
Romania,1973,60.27
Rwanda,1973,0.0
Saint Kitts and Nevis,1973,131.51
Saint Lucia,1973,82.19
Saint Vincent and the Grenadines,1973,106.85
Samoa,1973,60.27
Sao Tome and Principe,1973,46.58
Saudi Arabia,1973,49.32
Senegal,1973,49.32
Seychelles,1973,109.59
Sierra Leone,1973,30.14
Solomon Islands,1973,21.92
South Africa,1973,115.07
Spain,1973,79.45
Sri Lanka,1973,43.84
Sudan,1973,49.32
Suriname,1973,84.93
Swaziland,1973,84.93
Sweden,1973,128.77
Switzerland,1973,136.99
Syria,1973,65.75
Tanzania,1973,27.4
Thailand,1973,27.4
Timor-Leste,1973,8.22
Togo,1973,8.22
Trinidad and Tobago,1973,126.03
Tunisia,1973,54.8
Turkey,1973,63.01
Uganda,1973,21.92
United Arab Emirates,1973,134.25
United Kingdom,1973,139.73
United States,1973,158.9
Uruguay,1973,95.89
Vanuatu,1973,46.58
Venezuela,1973,117.81
Vietnam,1973,24.66
"Yemen, Rep.",1973,35.62
Zambia,1973,41.1
Zimbabwe,1973,52.06
Albania,1974,43.84
Algeria,1974,49.32
Angola,1974,35.62
Antigua and Barbuda,1974,93.15
Argentina,1974,117.81
Australia,1974,153.43
Austria,1974,126.03
Bahamas,1974,95.89
Bangladesh,1974,27.4
Barbados,1974,161.64
Belgium,1974,101.37
Belize,1974,128.77
Benin,1974,5.48
Bermuda,1974,115.07
Bolivia,1974,68.49
Botswana,1974,43.84
Brazil,1974,126.03
Brunei,1974,115.07
Bulgaria,1974,98.63
Burkina Faso,1974,2.74
Burundi,1974,0.0
Cambodia,1974,16.44
Cameroon,1974,13.7
Canada,1974,123.29
Cape Verde,1974,43.84
Central African Rep.,1974,10.96
Chad,1974,16.44
Chile,1974,87.67
China,1974,8.22
Colombia,1974,134.25
Comoros,1974,19.18
"Congo, Dem. Rep.",1974,8.22
"Congo, Rep.",1974,13.7
Costa Rica,1974,169.86
Cote d'Ivoire,1974,21.92
Cuba,1974,156.16
Cyprus,1974,65.75
Denmark,1974,147.95
Djibouti,1974,109.59
Dominica,1974,98.63
Dominican Rep.,1974,95.89
Ecuador,1974,106.85
Egypt,1974,46.58
El Salvador,1974,82.19
Ethiopia,1974,10.96
Fiji,1974,87.67
Finland,1974,131.51
France,1974,115.07
French Polynesia,1974,104.11
Gabon,1974,21.92
Gambia,1974,19.18
Germany,1974,115.07
Ghana,1974,19.18
Greece,1974,82.19
Grenada,1974,76.71
Guatemala,1974,84.93
Guinea,1974,8.22
Guinea-Bissau,1974,8.22
Guyana,1974,123.29
Haiti,1974,68.49
Honduras,1974,84.93
Hungary,1974,112.33
Iceland,1974,134.25
India,1974,52.06
Indonesia,1974,32.88
Iran,1974,73.97
Ireland,1974,145.21
Israel,1974,104.11
Italy,1974,95.89
Jamaica,1974,134.25
Japan,1974,82.19
Jordan,1974,73.97
Kenya,1974,52.06
Kiribati,1974,71.23
"Korea, Dem. Rep.",1974,21.92
"Korea, Rep.",1974,21.92
Kuwait,1974,117.81
Laos,1974,0.0
Lebanon,1974,82.19
Lesotho,1974,35.62
Liberia,1974,10.96
Libya,1974,109.59
Madagascar,1974,35.62
Malawi,1974,16.44
Malaysia,1974,87.67
Maldives,1974,79.45
Mali,1974,13.7
Malta,1974,139.73
Mauritania,1974,46.58
Mauritius,1974,109.59
Mexico,1974,109.59
Mongolia,1974,38.36
Morocco,1974,79.45
Mozambique,1974,32.88
Myanmar,1974,13.7
Namibia,1974,84.93
Nepal,1974,2.74
Netherlands,1974,131.51
Netherlands Antilles,1974,106.85
New Caledonia,1974,95.89
New Zealand,1974,139.73
Nicaragua,1974,109.59
Niger,1974,8.22
Nigeria,1974,5.48
Norway,1974,93.15
Pakistan,1974,76.71
Panama,1974,93.15
Paraguay,1974,57.53
Peru,1974,98.63
Philippines,1974,63.01
Poland,1974,126.03
Portugal,1974,73.97
Romania,1974,60.27
Rwanda,1974,0.0
Saint Kitts and Nevis,1974,167.12
Saint Lucia,1974,87.67
Saint Vincent and the Grenadines,1974,87.67
Samoa,1974,65.75
Sao Tome and Principe,1974,32.88
Saudi Arabia,1974,54.8
Senegal,1974,38.36
Seychelles,1974,87.67
Sierra Leone,1974,10.96
Solomon Islands,1974,21.92
South Africa,1974,120.55
Spain,1974,87.67
Sri Lanka,1974,19.18
Sudan,1974,49.32
Suriname,1974,84.93
Swaziland,1974,87.67
Sweden,1974,123.29
Switzerland,1974,145.21
Syria,1974,63.01
Tanzania,1974,21.92
Thailand,1974,32.88
Timor-Leste,1974,5.48
Togo,1974,2.74
Trinidad and Tobago,1974,123.29
Tunisia,1974,68.49
Turkey,1974,60.27
Uganda,1974,13.7
United Arab Emirates,1974,136.99
United Kingdom,1974,115.07
United States,1974,156.16
Uruguay,1974,109.59
Vanuatu,1974,43.84
Venezuela,1974,117.81
Vietnam,1974,19.18
"Yemen, Rep.",1974,32.88
Zambia,1974,38.36
Zimbabwe,1974,52.06
Albania,1975,43.84
Algeria,1975,63.01
Angola,1975,30.14
Antigua and Barbuda,1975,90.41
Argentina,1975,109.59
Australia,1975,145.21
Austria,1975,104.11
Bahamas,1975,101.37
Bangladesh,1975,24.66
Barbados,1975,164.38
Belgium,1975,98.63
Belize,1975,120.55
Benin,1975,0.0
Bermuda,1975,79.45
Bolivia,1975,71.23
Botswana,1975,43.84
Brazil,1975,131.51
Brunei,1975,109.59
Bulgaria,1975,95.89
Burkina Faso,1975,2.74
Burundi,1975,0.0
Cambodia,1975,13.7
Cameroon,1975,13.7
Canada,1975,120.55
Cape Verde,1975,27.4
Central African Rep.,1975,8.22
Chad,1975,16.44
Chile,1975,82.19
China,1975,8.22
Colombia,1975,142.47
Comoros,1975,13.7
"Congo, Dem. Rep.",1975,5.48
"Congo, Rep.",1975,16.44
Costa Rica,1975,175.34
Cote d'Ivoire,1975,13.7
Cuba,1975,145.21
Cyprus,1975,41.1
Denmark,1975,136.99
Djibouti,1975,101.37
Dominica,1975,106.85
Dominican Rep.,1975,90.41
Ecuador,1975,112.33
Egypt,1975,52.06
El Salvador,1975,87.67
Ethiopia,1975,8.22
Fiji,1975,87.67
Finland,1975,120.55
France,1975,106.85
French Polynesia,1975,101.37
Gabon,1975,49.32
