movie_title,Var,actor,fb_like
Doc Holliday's Revenge,3,Randy Jay Burrell,402.0
Doctor Dolittle,1,Oliver Platt,1000.0
Doctor Dolittle,2,Raven-Symoné,1000.0
Doctor Dolittle,3,Peter Boyle,595.0
Doctor Zhivago,1,Julie Christie,597.0
Doctor Zhivago,2,Klaus Kinski,396.0
Doctor Zhivago,3,Geraldine Chaplin,382.0
Dodgeball: A True Underdog Story,1,Gary Cole,989.0
Dodgeball: A True Underdog Story,2,Stephen Root,939.0
Dodgeball: A True Underdog Story,3,Joel David Moore,936.0
Dogma,1,Matt Damon,13000.0
Dogma,2,Janeane Garofalo,1000.0
Dogma,3,George Carlin,769.0
Dogtooth,1,Angeliki Papoulia,47.0
Dogtooth,2,Mary Tsoni,37.0
Dogtooth,3,Sissy Petropoulou,14.0
Dogtown and Z-Boys,1,Tony Alva,22.0
Dogtown and Z-Boys,2,Jay Adams,20.0
Dogtown and Z-Boys,3,Jeff Ament,5.0
Dolphin Tale,1,Morgan Freeman,11000.0
Dolphin Tale,2,Michael Roark,680.0
Dolphin Tale,3,Harry Connick Jr.,631.0
Dolphin Tale 2,1,Morgan Freeman,11000.0
Dolphin Tale 2,2,Taylor Blackwell,641.0
Dolphin Tale 2,3,Harry Connick Jr.,631.0
Dolphins and Whales 3D: Tribes of the Ocean,1,Charlotte Rampling,844.0
Dolphins and Whales 3D: Tribes of the Ocean,2,Daryl Hannah,0.0
Dolphins and Whales 3D: Tribes of the Ocean,3,,
Dom Hemingway,1,Richard E. Grant,554.0
Dom Hemingway,2,Mark Wingett,524.0
Dom Hemingway,3,Richard Graham,13.0
Domestic Disturbance,1,Steve Buscemi,12000.0
Domestic Disturbance,2,Teri Polo,708.0
Domestic Disturbance,3,Matt O'Leary,303.0
Domino,1,Ian Ziering,984.0
Domino,2,Mo'Nique,940.0
Domino,3,Edgar Ramírez,897.0
Don Jon,1,Joseph Gordon-Levitt,23000.0
Don Jon,2,Scarlett Johansson,19000.0
Don Jon,3,Tony Danza,694.0
Don Juan DeMarco,1,Johnny Depp,40000.0
Don Juan DeMarco,2,Marlon Brando,10000.0
Don Juan DeMarco,3,Faye Dunaway,977.0
Don McKay,1,Pruitt Taylor Vince,592.0
Don McKay,2,M. Emmet Walsh,521.0
Don McKay,3,Robert Wahlberg,99.0
Don't Be Afraid of the Dark,1,Bailee Madison,3000.0
Don't Be Afraid of the Dark,2,Alan Dale,441.0
Don't Be Afraid of the Dark,3,Jack Thompson,155.0
Don't Say a Word,1,Oliver Platt,1000.0
Don't Say a Word,2,Jennifer Esposito,912.0
Don't Say a Word,3,Conrad Goode,477.0
Donkey Punch,1,Julian Morris,1000.0
Donkey Punch,2,Nichola Burley,233.0
Donkey Punch,3,Tom Burke,201.0
Donnie Brasco,1,Johnny Depp,40000.0
Donnie Brasco,2,Al Pacino,14000.0
Donnie Brasco,3,Anne Heche,646.0
Donnie Darko,1,Jake Gyllenhaal,15000.0
Donnie Darko,2,Mary McDonnell,933.0
Donnie Darko,3,James Duval,701.0
Donovan's Reef,1,Lee Marvin,756.0
Donovan's Reef,2,Cesar Romero,370.0
Donovan's Reef,3,Jack Warden,359.0
Doogal,1,Jimmy Fallon,787.0
Doogal,2,Kylie Minogue,690.0
Doogal,3,Jon Stewart,593.0
Doom,1,Dwayne Johnson,12000.0
Doom,2,Ben Daniels,585.0
Doom,3,Dexter Fletcher,452.0
Doomsday,1,Ryan Kruger,165.0
Doomsday,2,Jason Cope,107.0
Doomsday,3,Jeremy Crutchley,43.0
Dope,1,Kimberly Elise,637.0
Dope,2,Rick Fox,256.0
Dope,3,Kiersey Clemons,190.0
Double Impact,1,Bolo Yeung,633.0
Double Impact,2,Alonna Shaw,67.0
Double Impact,3,Kamel Krifa,51.0
Double Jeopardy,1,Bruce Greenwood,984.0
Double Jeopardy,2,Annabeth Gish,489.0
Double Jeopardy,3,Bruce Campbell,298.0
Double Take,1,Daniel Roebuck,1000.0
Double Take,2,Eddie Griffin,489.0
Double Take,3,Garcelle Beauvais,384.0
Doubt,1,Philip Seymour Hoffman,22000.0
Doubt,2,Meryl Streep,11000.0
Doubt,3,Carrie Preston,652.0
Doug's 1st Movie,1,Frank Welker,2000.0
Doug's 1st Movie,2,Constance Shulman,804.0
Doug's 1st Movie,3,Alice Playten,73.0
Down Terrace,1,Michael Smiley,177.0
Down Terrace,2,Tony Way,95.0
Down Terrace,3,David Schaal,59.0
Down and Out with the Dolls,1,Lemmy,268.0
Down and Out with the Dolls,2,Coyote Shivers,44.0
Down and Out with the Dolls,3,Zoë Poledouris,3.0
Down for Life,1,Snoop Dogg,881.0
Down for Life,2,Laz Alonso,826.0
Down for Life,3,Nicholas Gonzalez,601.0
Down in the Valley,1,Hunter Parrish,2000.0
Down in the Valley,2,Bruce Dern,844.0
Down in the Valley,3,Rory Culkin,710.0
Down to Earth,1,Chazz Palminteri,979.0
Down to Earth,2,Mark Addy,891.0
Down to Earth,3,Wanda Sykes,560.0
Down to You,1,Rosario Dawson,3000.0
Down to You,2,Lauren German,683.0
Down to You,3,Shawn Hatosy,407.0
Downfall,1,Thomas Kretschmann,918.0
Downfall,2,Bruno Ganz,653.0
Downfall,3,Alexandra Maria Lara,471.0
Dr. Dolittle 2,1,Raven-Symoné,1000.0
Dr. Dolittle 2,2,Jeffrey Jones,692.0
Dr. Dolittle 2,3,Kevin Pollak,574.0
Dr. No,1,Ursula Andress,650.0
Dr. No,2,Jack Lord,275.0
Dr. No,3,Lois Maxwell,177.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1,George C. Scott,654.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,2,Slim Pickens,575.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,3,Keenan Wynn,277.0
Dracula 2000,1,Gerard Butler,18000.0
Dracula 2000,2,Danny Masterson,1000.0
Dracula 2000,3,Jeri Ryan,1000.0
Dracula Untold,1,Dominic Cooper,3000.0
Dracula Untold,2,Sarah Gadon,692.0
Dracula Untold,3,Zach McGowan,423.0
Dracula: Pages from a Virgin's Diary,1,Sarah Murphy-Dyson,14.0
Dracula: Pages from a Virgin's Diary,2,CindyMarie Small,4.0
Dracula: Pages from a Virgin's Diary,3,Brent Neale,3.0
Draft Day,1,Jennifer Garner,3000.0
Draft Day,2,Chi McBride,466.0
Draft Day,3,Patrick St. Esprit,148.0
Drag Me to Hell,1,Bojana Novakovic,2000.0
Drag Me to Hell,2,Alison Lohman,1000.0
Drag Me to Hell,3,Reggie Lee,828.0
Dragon Blade,1,Si Won Choi,21.0
Dragon Blade,2,Peng Lin,18.0
Dragon Blade,3,Sung-jun Yoo,7.0
Dragon Hunters,1,Rob Paulsen,677.0
Dragon Hunters,2,Jess Harnell,262.0
Dragon Hunters,3,Mary Mouser,168.0
Dragon Nest: Warriors' Dawn,1,Blythe Auffarth,76.0
Dragon Nest: Warriors' Dawn,2,Bianca Collins,47.0
Dragon Nest: Warriors' Dawn,3,Jiao Xu,46.0
Dragon Wars: D-War,1,Robert Forster,889.0
Dragon Wars: D-War,2,Aimee Garcia,618.0
Dragon Wars: D-War,3,Chris Mulkey,535.0
DragonHeart,1,Dennis Quaid,2000.0
DragonHeart,2,Brian Thompson,663.0
DragonHeart,3,Terry O'Neill,40.0
Dragonball: Evolution,1,Ian Whyte,473.0
Dragonball: Evolution,2,Texas Battle,315.0
Dragonball: Evolution,3,Randall Duk Kim,99.0
Dragonfly,1,Joe Morton,780.0
Dragonfly,2,Susanna Thompson,265.0
Dragonfly,3,Matt Craven,256.0
Dragonslayer,1,Ian McDiarmid,1000.0
Dragonslayer,2,Ralph Richardson,115.0
Dragonslayer,3,Albert Salmi,94.0
Dream House,1,Naomi Watts,6000.0
Dream House,2,Gregory Smith,694.0
Dream House,3,Sarah Gadon,692.0
Dream with the Fishes,1,David Arquette,611.0
Dream with the Fishes,2,Cathy Moriarty,394.0
Dream with the Fishes,3,Kathryn Erbe,301.0
Dreamcatcher,1,Morgan Freeman,11000.0
Dreamcatcher,2,Michael O'Neill,599.0
Dreamcatcher,3,Reece Thompson,354.0
Dreamer: Inspired by a True Story,1,Ken Howard,649.0
Dreamer: Inspired by a True Story,2,Freddy Rodríguez,579.0
Dreamer: Inspired by a True Story,3,Holmes Osborne,83.0
Dreamgirls,1,Loretta Devine,912.0
Dreamgirls,2,Jennifer Hudson,549.0
Dreamgirls,3,Anika Noni Rose,525.0
Dreaming of Joseph Lees,1,Samantha Morton,631.0
Dreaming of Joseph Lees,2,Rupert Graves,443.0
Dreaming of Joseph Lees,3,Miriam Margolyes,405.0
Dredd,1,Wood Harris,409.0
Dredd,2,Jason Cope,107.0
Dredd,3,Rakie Ayola,20.0
Dressed to Kill,1,Angie Dickinson,754.0
Dressed to Kill,2,David Margulies,567.0
Dressed to Kill,3,Nancy Allen,517.0
Drillbit Taylor,1,Lisa Ann Walter,1000.0
Drillbit Taylor,2,Shaun Weiss,613.0
Drillbit Taylor,3,Matt Walsh,490.0
Drinking Buddies,1,Olivia Wilde,10000.0
Drinking Buddies,2,Anna Kendrick,10000.0
Drinking Buddies,3,Ti West,243.0
Drive,1,Ryan Gosling,33000.0
Drive,2,Albert Brooks,745.0
Drive,3,Russ Tamblyn,228.0
Drive Angry,1,Nicolas Cage,12000.0
Drive Angry,2,Billy Burke,2000.0
Drive Angry,3,Katy Mixon,982.0
Drive Hard,1,Zoe Ventoura,84.0
Drive Hard,2,Damien Garvey,37.0
Drive Hard,3,Christopher Sommers,32.0
Drive Me Crazy,1,Stephen Collins,452.0
Drive Me Crazy,2,Mark Webber,442.0
Drive Me Crazy,3,Keri Lynn Pratt,292.0
Driven,1,Sylvester Stallone,13000.0
Driven,2,Estella Warren,658.0
Driven,3,Cristián de la Fuente,462.0
Driving Lessons,1,Rupert Grint,10000.0
Driving Lessons,2,Julie Walters,838.0
Driving Lessons,3,Tamsin Egerton,621.0
Driving Miss Daisy,1,Morgan Freeman,11000.0
Driving Miss Daisy,2,Jessica Tandy,509.0
Driving Miss Daisy,3,Patti LuPone,325.0
Drop Dead Gorgeous,1,Kirsten Dunst,4000.0
Drop Dead Gorgeous,2,Kirstie Alley,980.0
Drop Dead Gorgeous,3,Ellen Barkin,551.0
Drowning Mona,1,Will Ferrell,8000.0
Drowning Mona,2,Jamie Lee Curtis,2000.0
Drowning Mona,3,Tracey Walter,324.0
Drumline,1,Leonard Roberts,962.0
Drumline,2,Nick Cannon,593.0
Drumline,3,Jason Weaver,284.0
Dry Spell,1,Kristen Seavey,370.0
Dry Spell,2,Suzi Lorraine,184.0
Dry Spell,3,Travis Legge,138.0
"Dude, Where's My Car?",1,Jennifer Garner,3000.0
"Dude, Where's My Car?",2,Mary Lynn Rajskub,934.0
"Dude, Where's My Car?",3,Marla Sokoloff,612.0
"Dude, Where's My Dog?!",1,Kevin P. Farley,143.0
"Dude, Where's My Dog?!",2,Gabriela Castillo,134.0
"Dude, Where's My Dog?!",3,Brandon Middleton,50.0
Dudley Do-Right,1,Brendan Fraser,3000.0
Dudley Do-Right,2,Alex Rocco,968.0
Dudley Do-Right,3,Eric Idle,795.0
Due Date,1,Robert Downey Jr.,21000.0
Due Date,2,RZA,561.0
Due Date,3,Matt Walsh,490.0
Duel in the Sun,1,Joseph Cotten,469.0
Duel in the Sun,2,Lillian Gish,436.0
Duel in the Sun,3,Jennifer Jones,332.0
Duets,1,Lochlyn Munro,555.0
Duets,2,Marian Seldes,403.0
Duets,3,Huey Lewis,215.0
Dum Maaro Dum,1,Abhishek Bachchan,374.0
Dum Maaro Dum,2,Bipasha Basu,282.0
Dum Maaro Dum,3,Prateik,47.0
Duma,1,Eamonn Walker,706.0
Duma,2,Hope Davis,442.0
Duma,3,Campbell Scott,393.0
Dumb & Dumber,1,Lauren Holly,879.0
Dumb & Dumber,2,Mike Starr,854.0
Dumb & Dumber,3,Teri Garr,481.0
Dumb and Dumber To,1,Bill Murray,13000.0
Dumb and Dumber To,2,Kathleen Turner,899.0
Dumb and Dumber To,3,Rob Riggle,839.0
Dumb and Dumberer: When Harry Met Lloyd,1,Elden Henson,577.0
Dumb and Dumberer: When Harry Met Lloyd,2,Mimi Rogers,291.0
Dumb and Dumberer: When Harry Met Lloyd,3,Cheri Oteri,244.0
Dune,1,Virginia Madsen,913.0
Dune,2,Jürgen Prochnow,362.0
Dune,3,José Ferrer,202.0
Dungeons & Dragons: Wrath of the Dragon God,1,Bruce Payne,179.0
Dungeons & Dragons: Wrath of the Dragon God,2,Lucy Gaskell,55.0
Dungeons & Dragons: Wrath of the Dragon God,3,Steven Elder,51.0
Duplex,1,Justin Theroux,1000.0
Duplex,2,Amber Valletta,627.0
Duplex,3,Harvey Fierstein,500.0
Duplicity,1,Julia Roberts,8000.0
Duplicity,2,Tom Wilkinson,1000.0
Duplicity,3,Denis O'Hare,896.0
Dutch Kills,1,Tjasa Ferme,313.0
Dutch Kills,2,Mikaal Bates,25.0
Dutch Kills,3,Damon Owlia,9.0
Dwegons and Leprechauns,1,Joey D. Vieira,729.0
Dwegons and Leprechauns,2,Maggie Wheeler,282.0
Dwegons and Leprechauns,3,Jacqueline Lovell,53.0
Dying of the Light,1,Nicolas Cage,12000.0
Dying of the Light,2,Irène Jacob,316.0
Dying of the Light,3,Tomiwa Edun,179.0
Dylan Dog: Dead of Night,1,Marco St. John,403.0
Dylan Dog: Dead of Night,2,Laura Spencer,368.0
Dylan Dog: Dead of Night,3,Anita Briem,311.0
DysFunktional Family,1,Eddie Griffin,489.0
DysFunktional Family,2,Joe Howard,26.0
DysFunktional Family,3,Robert Noble,24.0
Dysfunctional Friends,1,Christian Keyes,761.0
Dysfunctional Friends,2,Essence Atkins,713.0
Dysfunctional Friends,3,Tatyana Ali,685.0
Déjà Vu,1,Vanessa Redgrave,898.0
Déjà Vu,2,Stephen Dillane,577.0
Déjà Vu,3,Michael Brandon,87.0
E.T. the Extra-Terrestrial,1,Henry Thomas,861.0
E.T. the Extra-Terrestrial,2,Dee Wallace,725.0
E.T. the Extra-Terrestrial,3,Peter Coyote,548.0
Eagle Eye,1,Rosario Dawson,3000.0
Eagle Eye,2,Ethan Embry,982.0
Eagle Eye,3,Cameron Boyce,915.0
Earth,1,Nandita Das,113.0
Earth,2,Gulshan Grover,102.0
Earth,3,Eric Peterson,59.0
Earth to Echo,1,Teo Halm,803.0
Earth to Echo,2,Ella Wahlestedt,587.0
Earth to Echo,3,Jason Gray-Stanford,140.0
East Is East,1,Archie Panjabi,883.0
East Is East,2,Jimi Mistry,183.0
East Is East,3,Om Puri,163.0
Eastern Promises,1,Viggo Mortensen,10000.0
Eastern Promises,2,Naomi Watts,6000.0
Eastern Promises,3,Raza Jaffrey,509.0
Easy A,1,Emma Stone,15000.0
Easy A,2,Dan Byrd,1000.0
Easy A,3,Fred Armisen,424.0
Easy Money,1,Fabian Bolin,309.0
Easy Money,2,Fares Fares,254.0
Easy Money,3,Matias Varela,93.0
Easy Virtue,1,Colin Firth,14000.0
Easy Virtue,2,Kristin Scott Thomas,1000.0
Easy Virtue,3,Kris Marshall,548.0
Eat Pray Love,1,James Franco,11000.0
Eat Pray Love,2,Julia Roberts,8000.0
Eat Pray Love,3,Billy Crudup,745.0
Echo Dr.,1,Claire Gordon-Harper,416.0
Echo Dr.,2,Hugh Mun,18.0
Echo Dr.,3,Johnathan Hurley,10.0
Ed Wood,1,Johnny Depp,40000.0
Ed Wood,2,Bill Murray,13000.0
Ed Wood,3,Martin Landau,940.0
Ed and His Dead Mother,1,Steve Buscemi,12000.0
Ed and His Dead Mother,2,Gary Farmer,580.0
Ed and His Dead Mother,3,Jon Gries,482.0
Eddie the Eagle,1,Hugh Jackman,20000.0
Eddie the Eagle,2,Taron Egerton,732.0
Eddie the Eagle,3,Tim McInnerny,141.0
Eddie: The Sleepwalking Cannibal,1,Stephen McHattie,413.0
Eddie: The Sleepwalking Cannibal,2,Thure Lindhardt,197.0
Eddie: The Sleepwalking Cannibal,3,Georgina Reilly,98.0
Eden,1,Jessica Lowndes,1000.0
Eden,2,Ethan Peck,800.0
Eden,3,Brad Schmidt,708.0
Eden Lake,1,Michael Fassbender,13000.0
Eden Lake,2,Jack O'Connell,698.0
Eden Lake,3,Lorraine Stanley,418.0
Edge of Darkness,1,Bojana Novakovic,2000.0
Edge of Darkness,2,Ray Winstone,1000.0
Edge of Darkness,3,Denis O'Hare,896.0
Edge of Tomorrow,1,Tom Cruise,10000.0
Edge of Tomorrow,2,Lara Pulver,854.0
Edge of Tomorrow,3,Noah Taylor,509.0
Edmond,1,Joe Mantegna,1000.0
Edmond,2,Dulé Hill,922.0
Edmond,3,Jeffrey Combs,885.0
Edtv,1,Matthew McConaughey,11000.0
Edtv,2,Adam Goldberg,1000.0
Edtv,3,Clint Howard,1000.0
Edward Scissorhands,1,Johnny Depp,40000.0
Edward Scissorhands,2,Dianne Wiest,967.0
Edward Scissorhands,3,Conchata Ferrell,658.0
Eight Below,1,Paul Walker,23000.0
Eight Below,2,Bruce Greenwood,984.0
Eight Below,3,Wendy Crewson,249.0
Eight Legged Freaks,1,Scarlett Johansson,19000.0
Eight Legged Freaks,2,Doug E. Doug,953.0
Eight Legged Freaks,3,Riley Smith,762.0
El Mariachi,1,Carlos Gallardo,121.0
El Mariachi,2,Peter Marquardt,20.0
El Mariachi,3,Consuelo Gómez,6.0
El crimen del padre Amaro,1,Damián Alcázar,201.0
El crimen del padre Amaro,2,Ana Claudia Talancón,163.0
El crimen del padre Amaro,3,Pedro Armendáriz Jr.,67.0
Election,1,Matthew Broderick,2000.0
Election,2,Chris Klein,841.0
Election,3,Molly Hagan,133.0
Elektra,1,Jennifer Garner,3000.0
Elektra,2,Cary-Hiroyuki Tagawa,1000.0
Elektra,3,Goran Visnjic,1000.0
Elf,1,Peter Dinklage,22000.0
Elf,2,Zooey Deschanel,11000.0
Elf,3,Will Ferrell,8000.0
Elite Squad,1,Wagner Moura,585.0
Elite Squad,2,Fernanda Machado,39.0
Elite Squad,3,André Ramiro,15.0
Elizabeth,1,Fanny Ardant,288.0
Elizabeth,2,John Gielgud,249.0
Elizabeth,3,Eric Cantona,240.0
Elizabeth: The Golden Age,1,Eddie Redmayne,13000.0
Elizabeth: The Golden Age,2,Abbie Cornish,2000.0
Elizabeth: The Golden Age,3,Jordi Mollà,877.0
Elizabethtown,1,Orlando Bloom,5000.0
Elizabethtown,2,Kirsten Dunst,4000.0
Elizabethtown,3,Judy Greer,2000.0
Ella Enchanted,1,Anne Hathaway,11000.0
Ella Enchanted,2,Steve Coogan,1000.0
Ella Enchanted,3,Joanna Lumley,973.0
Elling,1,Jørgen Langhelle,117.0
Elling,2,Per Christian Ellefsen,21.0
Elling,3,Sven Nordin,14.0
Elmer Gantry,1,Shirley Jones,556.0
Elmer Gantry,2,Jean Simmons,422.0
Elmer Gantry,3,Edward Andrews,125.0
Elsa & Fred,1,Chris Noth,962.0
Elsa & Fred,2,Jared Gilman,545.0
Elsa & Fred,3,James Brolin,499.0
Elysium,1,Matt Damon,13000.0
Elysium,2,Sharlto Copley,2000.0
Elysium,3,Alice Braga,1000.0
Elza,1,Stana Roumillac,0.0
Elza,2,Christophe Cherki,0.0
Elza,3,Teddy Doloir,0.0
Emma,1,Romola Garai,805.0
Emma,2,Blake Ritson,432.0
Emma,3,Rupert Evans,334.0
Empire,1,Ta'Rhonda Jones,912.0
Empire,2,Gabourey Sidibe,906.0
Empire,3,Malik Yoba,496.0
Employee of the Month,1,Dane Cook,1000.0
Employee of the Month,2,Danny Woodburn,809.0
Employee of the Month,3,Jessica Simpson,534.0
Enchanted,1,Jeff Bennett,283.0
Enchanted,2,Teala Dunn,142.0
Enchanted,3,Fred Tatasciore,118.0
End of Days,1,CCH Pounder,1000.0
End of Days,2,Mark Margolis,1000.0
End of Days,3,Udo Kier,595.0
End of Watch,1,Jake Gyllenhaal,15000.0
End of Watch,2,Anna Kendrick,10000.0
End of Watch,3,America Ferrera,953.0
End of the Spear,1,Chase Ellison,772.0
End of the Spear,2,Chad Allen,232.0
End of the Spear,3,Jack Guzman,30.0
Ender's Game,1,Harrison Ford,11000.0
Ender's Game,2,Moises Arias,635.0
Ender's Game,3,Aramis Knight,430.0
Endless Love,1,Alex Pettyfer,15000.0
Endless Love,2,Bruce Greenwood,989.0
Endless Love,3,Rhys Wakefield,942.0
Enemy at the Gates,1,Bob Hoskins,5000.0
Enemy at the Gates,2,Gabriel Thomson,35.0
Enemy at the Gates,3,Clemens Schick,29.0
Enemy of the State,1,Will Smith,10000.0
Enemy of the State,2,Jake Busey,660.0
Enemy of the State,3,Lisa Bonet,619.0
Enough,1,Bill Cobbs,970.0
Enough,2,Jeff Kober,919.0
Enough,3,Billy Campbell,789.0
Enough Said,1,Christopher Nicholas Smith,434.0
Enough Said,2,Ben Falcone,265.0
Enough Said,3,Michaela Watkins,216.0
Enter Nowhere,1,Shaun Sipos,322.0
Enter Nowhere,2,Katherine Waterston,178.0
Enter Nowhere,3,Christopher Denham,120.0
Enter the Dangerous Mind,1,Noel Gugliemi,2000.0
Enter the Dangerous Mind,2,David Bianchi,715.0
Enter the Dangerous Mind,3,Jason Priestley,471.0
Enter the Void,1,Paz de la Huerta,488.0
Enter the Void,2,Emily Alyn Lind,289.0
Enter the Void,3,Olly Alexander,116.0
Entourage,1,Debi Mazar,680.0
Entourage,2,Kevin Connolly,638.0
Entourage,3,Kevin Dillon,576.0
Entrapment,1,Will Patton,537.0
Entrapment,2,Kevin McNally,427.0
Entrapment,3,Maury Chaykin,232.0
Envy,1,Amy Poehler,1000.0
Envy,2,Ariel Gade,87.0
Envy,3,Sam Lerner,62.0
Epic,1,Josh Hutcherson,14000.0
Epic,2,Emma Kenney,151.0
Epic,3,Troy Evans,120.0
Epic Movie,1,David Carradine,926.0
Epic Movie,2,Carmen Electra,869.0
Epic Movie,3,Fred Willard,729.0
Equilibrium,1,Christian Bale,23000.0
Equilibrium,2,Emily Watson,876.0
Equilibrium,3,Sean Pertwee,722.0
Eragon,1,Djimon Hounsou,3000.0
Eragon,2,Ed Speleers,762.0
Eragon,3,Gary Lewis,203.0
Eraser,1,Vanessa Williams,1000.0
Eraser,2,James Coburn,773.0
Eraser,3,Roma Maffia,383.0
Eraserhead,1,Hal Landon Jr.,195.0
Eraserhead,2,Jack Nance,158.0
Eraserhead,3,Charlotte Stewart,121.0
Erin Brockovich,1,Julia Roberts,8000.0
Erin Brockovich,2,Albert Finney,883.0
Erin Brockovich,3,Conchata Ferrell,658.0
Ernest & Celestine,1,Mackenzie Foy,6000.0
Ernest & Celestine,2,Megan Mullally,637.0
Ernest & Celestine,3,Lambert Wilson,186.0
Escape Plan,1,Sylvester Stallone,13000.0
Escape Plan,2,50 Cent,1000.0
Escape Plan,3,Matt Gerald,585.0
Escape from Alcatraz,1,Clint Eastwood,16000.0
Escape from Alcatraz,2,Patrick McGoohan,466.0
Escape from Alcatraz,3,Fred Ward,459.0
Escape from L.A.,1,Steve Buscemi,12000.0
Escape from L.A.,2,Valeria Golino,898.0
Escape from L.A.,3,Michelle Forbes,764.0
Escape from New York,1,Donald Pleasence,742.0
Escape from New York,2,Adrienne Barbeau,602.0
Escape from New York,3,Tom Atkins,381.0
Escape from Planet Earth,1,Brendan Fraser,3000.0
Escape from Planet Earth,2,Paul Scheer,190.0
Escape from Planet Earth,3,Jonathan Morgan Heit,91.0
Escape from Tomorrow,1,Trey Loney,977.0
Escape from Tomorrow,2,Lee Armstrong,511.0
Escape from Tomorrow,3,Amy Lucas,432.0
Escape from the Planet of the Apes,1,Roddy McDowall,595.0
Escape from the Planet of the Apes,2,M. Emmet Walsh,521.0
Escape from the Planet of the Apes,3,Sal Mineo,450.0
Escobar: Paradise Lost,1,Josh Hutcherson,14000.0
Escobar: Paradise Lost,2,Brady Corbet,287.0
Escobar: Paradise Lost,3,Carlos Bardem,55.0
Eternal Sunshine of the Spotless Mind,1,Kate Winslet,14000.0
Eternal Sunshine of the Spotless Mind,2,Kirsten Dunst,4000.0
Eternal Sunshine of the Spotless Mind,3,Tom Wilkinson,1000.0
Eulogy,1,Zooey Deschanel,11000.0
Eulogy,2,Rip Torn,826.0
Eulogy,3,Kelly Preston,742.0
Eureka,1,Joe Morton,780.0
Eureka,2,Colin Ferguson,747.0
Eureka,3,Salli Richardson-Whitfield,543.0
EuroTrip,1,Matt Damon,13000.0
EuroTrip,2,Scott Mechlowicz,634.0
EuroTrip,3,Jacob Pitts,360.0
Evan Almighty,1,Jimmy Bennett,87000.0
Evan Almighty,2,Morgan Freeman,11000.0
Evan Almighty,3,Steve Carell,7000.0
Eve's Bayou,1,Jurnee Smollett-Bell,2000.0
Eve's Bayou,2,Lynn Whitfield,434.0
Eve's Bayou,3,Diahann Carroll,426.0
Event Horizon,1,Sean Pertwee,722.0
Event Horizon,2,Joely Richardson,585.0
Event Horizon,3,Kathleen Quinlan,552.0
Ever After: A Cinderella Story,1,Anjelica Huston,1000.0
Ever After: A Cinderella Story,2,Dougray Scott,794.0
Ever After: A Cinderella Story,3,Jeanne Moreau,343.0
Everest,1,Michael Kelly,963.0
Everest,2,Martin Henderson,580.0
Everest,3,Tom Goodman-Hill,221.0
Everybody's Fine,1,Robert De Niro,22000.0
Everybody's Fine,2,James Frain,1000.0
Everybody's Fine,3,Brendan Sexton III,148.0
Everyone Says I Love You,1,Natasha Lyonne,1000.0
Everyone Says I Love You,2,Gaby Hoffmann,612.0
Everyone Says I Love You,3,Jeff DeRocker,2.0
Everything Must Go,1,Will Ferrell,8000.0
Everything Must Go,2,Scott Takeda,981.0
Everything Must Go,3,Stephen Root,939.0
Everything Put Together,1,Radha Mitchell,991.0
Everything Put Together,2,Alan Ruck,946.0
Everything Put Together,3,Megan Mullally,637.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,1,Woody Allen,11000.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,2,John Carradine,300.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,3,Lynn Redgrave,258.0
Evil Dead,1,Lou Taylor Pucci,394.0
Evil Dead,2,Elizabeth Blackmore,150.0
Evil Dead,3,Ellen Sandweiss,58.0
Evil Dead II,1,Ted Raimi,634.0
Evil Dead II,2,Dan Hicks,328.0
Evil Dead II,3,Kassie Wesley DePaiva,199.0
Evita,1,Andrea Corr,57.0
Evita,2,Jimmy Nail,40.0
Evita,3,Peter Polycarpou,34.0
Evolution,1,Nissim Renard,23.0
Evolution,2,Roxane Duran,21.0
Evolution,3,Julie-Marie Parmentier,8.0
Ex Machina,1,Elina Alminas,149.0
Ex Machina,2,Sonoya Mizuno,145.0
Ex Machina,3,Corey Johnson,123.0
Exam,1,Colin Salmon,766.0
Exam,2,Luke Mably,438.0
Exam,3,Pollyanna McIntosh,289.0
Excessive Force,1,Burt Young,683.0
Excessive Force,2,Ian Gomez,155.0
Excessive Force,3,Thomas Ian Griffith,147.0
Executive Decision,1,Oliver Platt,1000.0
Executive Decision,2,Joe Morton,780.0
Executive Decision,3,J.T. Walsh,263.0
Exeter,1,Ashley Tramonte,630.0
Exeter,2,Brittany Curran,512.0
Exeter,3,Lindsay MacDonald,265.0
Exiled,1,Simon Yam,155.0
Exiled,2,Anthony Chau-Sang Wong,96.0
Exiled,3,Josie Ho,76.0
Exit Wounds,1,Michael Jai White,2000.0
Exit Wounds,2,Bill Duke,1000.0
Exit Wounds,3,Bruce McGill,655.0
Exodus: Gods and Kings,1,Christian Bale,23000.0
Exodus: Gods and Kings,2,María Valverde,893.0
Exodus: Gods and Kings,3,Ben Mendelsohn,748.0
Exorcist II: The Heretic,1,Linda Blair,931.0
Exorcist II: The Heretic,2,Richard Burton,726.0
Exorcist II: The Heretic,3,Ned Beatty,467.0
