Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
946,Spike Lee,230.0,88504640.0,Mystery,Denzel Washington,Inside Man ,273108,646.0,English,45000000.0,2006.0,7.6,0,43504640.0
946,Spike Lee,230.0,88504640.0,Thriller,Denzel Washington,Inside Man ,273108,646.0,English,45000000.0,2006.0,7.6,0,43504640.0
947,Brian Helgeland,143.0,81517441.0,Action,Bill Duke,Payback ,111368,394.0,English,50000000.0,1999.0,7.1,0,31517441.0
947,Brian Helgeland,143.0,81517441.0,Crime,Bill Duke,Payback ,111368,394.0,English,50000000.0,1999.0,7.1,0,31517441.0
947,Brian Helgeland,143.0,81517441.0,Drama,Bill Duke,Payback ,111368,394.0,English,50000000.0,1999.0,7.1,0,31517441.0
947,Brian Helgeland,143.0,81517441.0,Thriller,Bill Duke,Payback ,111368,394.0,English,50000000.0,1999.0,7.1,0,31517441.0
948,Frank Marshall,55.0,81022333.0,Action,Dylan Walsh,Congo ,34471,147.0,English,50000000.0,1995.0,5.0,0,31022333.0
948,Frank Marshall,55.0,81022333.0,Adventure,Dylan Walsh,Congo ,34471,147.0,English,50000000.0,1995.0,5.0,0,31022333.0
948,Frank Marshall,55.0,81022333.0,Mystery,Dylan Walsh,Congo ,34471,147.0,English,50000000.0,1995.0,5.0,0,31022333.0
948,Frank Marshall,55.0,81022333.0,Sci-Fi,Dylan Walsh,Congo ,34471,147.0,English,50000000.0,1995.0,5.0,0,31022333.0
950,Alex Proyas,279.0,79948113.0,Drama,Nicolas Cage,Knowing ,186879,791.0,English,50000000.0,2009.0,6.2,0,29948113.0
950,Alex Proyas,279.0,79948113.0,Mystery,Nicolas Cage,Knowing ,186879,791.0,English,50000000.0,2009.0,6.2,0,29948113.0
950,Alex Proyas,279.0,79948113.0,Sci-Fi,Nicolas Cage,Knowing ,186879,791.0,English,50000000.0,2009.0,6.2,0,29948113.0
950,Alex Proyas,279.0,79948113.0,Thriller,Nicolas Cage,Knowing ,186879,791.0,English,50000000.0,2009.0,6.2,0,29948113.0
951,Tom Dey,143.0,88658172.0,Comedy,Bradley Cooper,Failure to Launch ,58412,242.0,English,50000000.0,2006.0,5.6,2000,38658172.0
951,Tom Dey,143.0,88658172.0,Romance,Bradley Cooper,Failure to Launch ,58412,242.0,English,50000000.0,2006.0,5.6,2000,38658172.0
953,Glenn Ficarra,310.0,84244877.0,Comedy,Ryan Gosling,"Crazy, Stupid, Love. ",375456,292.0,English,50000000.0,2011.0,7.4,44000,34244877.0
953,Glenn Ficarra,310.0,84244877.0,Drama,Ryan Gosling,"Crazy, Stupid, Love. ",375456,292.0,English,50000000.0,2011.0,7.4,44000,34244877.0
953,Glenn Ficarra,310.0,84244877.0,Romance,Ryan Gosling,"Crazy, Stupid, Love. ",375456,292.0,English,50000000.0,2011.0,7.4,44000,34244877.0
954,Peter Hewitt,116.0,75367693.0,Animation,Bill Murray,Garfield ,58961,232.0,English,35000000.0,2004.0,5.0,795,40367693.0
954,Peter Hewitt,116.0,75367693.0,Comedy,Bill Murray,Garfield ,58961,232.0,English,35000000.0,2004.0,5.0,795,40367693.0
954,Peter Hewitt,116.0,75367693.0,Family,Bill Murray,Garfield ,58961,232.0,English,35000000.0,2004.0,5.0,795,40367693.0
954,Peter Hewitt,116.0,75367693.0,Fantasy,Bill Murray,Garfield ,58961,232.0,English,35000000.0,2004.0,5.0,795,40367693.0
955,Joe Roth,105.0,73701902.0,Comedy,Jamie Lee Curtis,Christmas with the Kranks ,27548,209.0,English,60000000.0,2004.0,5.2,0,13701902.0
955,Joe Roth,105.0,73701902.0,Family,Jamie Lee Curtis,Christmas with the Kranks ,27548,209.0,English,60000000.0,2004.0,5.2,0,13701902.0
956,Bennett Miller,419.0,75605492.0,Biography,Philip Seymour Hoffman,Moneyball ,283563,312.0,English,50000000.0,2011.0,7.6,27000,25605492.0
956,Bennett Miller,419.0,75605492.0,Drama,Philip Seymour Hoffman,Moneyball ,283563,312.0,English,50000000.0,2011.0,7.6,27000,25605492.0
956,Bennett Miller,419.0,75605492.0,Sport,Philip Seymour Hoffman,Moneyball ,283563,312.0,English,50000000.0,2011.0,7.6,27000,25605492.0
957,Wolfgang Petersen,64.0,67823573.0,Action,Kevin Spacey,Outbreak ,91176,130.0,English,50000000.0,1995.0,6.6,0,17823573.0
957,Wolfgang Petersen,64.0,67823573.0,Drama,Kevin Spacey,Outbreak ,91176,130.0,English,50000000.0,1995.0,6.6,0,17823573.0
957,Wolfgang Petersen,64.0,67823573.0,Thriller,Kevin Spacey,Outbreak ,91176,130.0,English,50000000.0,1995.0,6.6,0,17823573.0
958,Jaume Collet-Serra,359.0,91439400.0,Action,Liam Neeson,Non-Stop ,200647,384.0,English,50000000.0,2014.0,7.0,24000,41439400.0
958,Jaume Collet-Serra,359.0,91439400.0,Mystery,Liam Neeson,Non-Stop ,200647,384.0,English,50000000.0,2014.0,7.0,24000,41439400.0
958,Jaume Collet-Serra,359.0,91439400.0,Thriller,Liam Neeson,Non-Stop ,200647,384.0,English,50000000.0,2014.0,7.0,24000,41439400.0
959,Andy Fickman,166.0,67128202.0,Action,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
959,Andy Fickman,166.0,67128202.0,Adventure,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
959,Andy Fickman,166.0,67128202.0,Family,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
959,Andy Fickman,166.0,67128202.0,Fantasy,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
959,Andy Fickman,166.0,67128202.0,Sci-Fi,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
959,Andy Fickman,166.0,67128202.0,Thriller,Dwayne Johnson,Race to Witch Mountain ,43328,110.0,English,65000000.0,2009.0,5.7,0,2128202.0
960,James McTeigue,525.0,70496802.0,Action,Natalie Portman,V for Vendetta ,791783,2042.0,English,54000000.0,2005.0,8.2,48000,16496802.0
960,James McTeigue,525.0,70496802.0,Drama,Natalie Portman,V for Vendetta ,791783,2042.0,English,54000000.0,2005.0,8.2,48000,16496802.0
960,James McTeigue,525.0,70496802.0,Thriller,Natalie Portman,V for Vendetta ,791783,2042.0,English,54000000.0,2005.0,8.2,48000,16496802.0
961,David Dobkin,165.0,60470220.0,Action,Fann Wong,Shanghai Knights ,81444,192.0,English,50000000.0,2003.0,6.2,955,10470220.0
961,David Dobkin,165.0,60470220.0,Adventure,Fann Wong,Shanghai Knights ,81444,192.0,English,50000000.0,2003.0,6.2,955,10470220.0
961,David Dobkin,165.0,60470220.0,Comedy,Fann Wong,Shanghai Knights ,81444,192.0,English,50000000.0,2003.0,6.2,955,10470220.0
963,Matthew O'Callaghan,87.0,58336565.0,Adventure,Will Ferrell,Curious George ,12845,118.0,English,50000000.0,2006.0,6.6,624,8336565.0
963,Matthew O'Callaghan,87.0,58336565.0,Animation,Will Ferrell,Curious George ,12845,118.0,English,50000000.0,2006.0,6.6,624,8336565.0
963,Matthew O'Callaghan,87.0,58336565.0,Comedy,Will Ferrell,Curious George ,12845,118.0,English,50000000.0,2006.0,6.6,624,8336565.0
963,Matthew O'Callaghan,87.0,58336565.0,Family,Will Ferrell,Curious George ,12845,118.0,English,50000000.0,2006.0,6.6,624,8336565.0
964,Angela Robinson,117.0,66002004.0,Adventure,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
964,Angela Robinson,117.0,66002004.0,Comedy,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
964,Angela Robinson,117.0,66002004.0,Family,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
964,Angela Robinson,117.0,66002004.0,Fantasy,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
964,Angela Robinson,117.0,66002004.0,Romance,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
964,Angela Robinson,117.0,66002004.0,Sport,Scoot McNairy,Herbie Fully Loaded ,36431,168.0,English,50000000.0,2005.0,4.7,1000,16002004.0
965,Gary Fleder,113.0,54997476.0,Crime,Oliver Platt,Don't Say a Word ,40362,248.0,English,50000000.0,2001.0,6.3,970,4997476.0
965,Gary Fleder,113.0,54997476.0,Drama,Oliver Platt,Don't Say a Word ,40362,248.0,English,50000000.0,2001.0,6.3,970,4997476.0
965,Gary Fleder,113.0,54997476.0,Mystery,Oliver Platt,Don't Say a Word ,40362,248.0,English,50000000.0,2001.0,6.3,970,4997476.0
965,Gary Fleder,113.0,54997476.0,Thriller,Oliver Platt,Don't Say a Word ,40362,248.0,English,50000000.0,2001.0,6.3,970,4997476.0
966,Tommy Wirkola,349.0,55682070.0,Action,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,304.0,English,50000000.0,2013.0,6.1,45000,5682070.0
966,Tommy Wirkola,349.0,55682070.0,Fantasy,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,304.0,English,50000000.0,2013.0,6.1,45000,5682070.0
966,Tommy Wirkola,349.0,55682070.0,Horror,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,304.0,English,50000000.0,2013.0,6.1,45000,5682070.0
967,Adrian Lyne,152.0,52752475.0,Drama,Olivier Martinez,Unfaithful ,63067,533.0,English,50000000.0,2002.0,6.7,0,2752475.0
967,Adrian Lyne,152.0,52752475.0,Thriller,Olivier Martinez,Unfaithful ,63067,533.0,English,50000000.0,2002.0,6.7,0,2752475.0
968,D.J. Caruso,288.0,55092830.0,Action,Alex Pettyfer,I Am Number Four ,195043,329.0,English,60000000.0,2011.0,6.1,27000,-4907170.0
968,D.J. Caruso,288.0,55092830.0,Adventure,Alex Pettyfer,I Am Number Four ,195043,329.0,English,60000000.0,2011.0,6.1,27000,-4907170.0
968,D.J. Caruso,288.0,55092830.0,Sci-Fi,Alex Pettyfer,I Am Number Four ,195043,329.0,English,60000000.0,2011.0,6.1,27000,-4907170.0
968,D.J. Caruso,288.0,55092830.0,Thriller,Alex Pettyfer,I Am Number Four ,195043,329.0,English,60000000.0,2011.0,6.1,27000,-4907170.0
969,Stephen Gaghan,358.0,50815288.0,Drama,Matt Damon,Syriana ,109188,625.0,English,50000000.0,2005.0,7.0,0,815288.0
969,Stephen Gaghan,358.0,50815288.0,Thriller,Matt Damon,Syriana ,109188,625.0,English,50000000.0,2005.0,7.0,0,815288.0
970,Michael Bay,204.0,52822418.0,Action,Toby Stephens,13 Hours ,47764,219.0,English,50000000.0,2016.0,7.4,44000,2822418.0
970,Michael Bay,204.0,52822418.0,Drama,Toby Stephens,13 Hours ,47764,219.0,English,50000000.0,2016.0,7.4,44000,2822418.0
970,Michael Bay,204.0,52822418.0,Thriller,Toby Stephens,13 Hours ,47764,219.0,English,50000000.0,2016.0,7.4,44000,2822418.0
970,Michael Bay,204.0,52822418.0,War,Toby Stephens,13 Hours ,47764,219.0,English,50000000.0,2016.0,7.4,44000,2822418.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Adventure,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Animation,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Comedy,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Family,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Fantasy,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
971,Jorge R. Gutiérrez,156.0,50150619.0,Romance,Channing Tatum,The Book of Life ,45580,102.0,English,50000000.0,2014.0,7.3,18000,150619.0
972,Richard Loncraine,171.0,48745150.0,Crime,Jimmy Bennett,Firewall ,50170,306.0,English,50000000.0,2006.0,5.8,773,-1254850.0
972,Richard Loncraine,171.0,48745150.0,Thriller,Jimmy Bennett,Firewall ,50170,306.0,English,50000000.0,2006.0,5.8,773,-1254850.0
973,Clint Eastwood,76.0,50007168.0,Action,Clint Eastwood,Absolute Power ,39529,142.0,English,50000000.0,1997.0,6.7,1000,7168.0
973,Clint Eastwood,76.0,50007168.0,Crime,Clint Eastwood,Absolute Power ,39529,142.0,English,50000000.0,1997.0,6.7,1000,7168.0
973,Clint Eastwood,76.0,50007168.0,Drama,Clint Eastwood,Absolute Power ,39529,142.0,English,50000000.0,1997.0,6.7,1000,7168.0
973,Clint Eastwood,76.0,50007168.0,Thriller,Clint Eastwood,Absolute Power ,39529,142.0,English,50000000.0,1997.0,6.7,1000,7168.0
974,Ridley Scott,97.0,48154732.0,Action,Viggo Mortensen,G.I. Jane ,60326,142.0,English,50000000.0,1997.0,5.8,2000,-1845268.0
974,Ridley Scott,97.0,48154732.0,Drama,Viggo Mortensen,G.I. Jane ,60326,142.0,English,50000000.0,1997.0,5.8,2000,-1845268.0
974,Ridley Scott,97.0,48154732.0,War,Viggo Mortensen,G.I. Jane ,60326,142.0,English,50000000.0,1997.0,5.8,2000,-1845268.0
975,David Fincher,157.0,48265581.0,Drama,Deborah Kara Unger,The Game ,261069,506.0,English,50000000.0,1997.0,7.8,25000,-1734419.0
975,David Fincher,157.0,48265581.0,Mystery,Deborah Kara Unger,The Game ,261069,506.0,English,50000000.0,1997.0,7.8,25000,-1734419.0
975,David Fincher,157.0,48265581.0,Thriller,Deborah Kara Unger,The Game ,261069,506.0,English,50000000.0,1997.0,7.8,25000,-1734419.0
976,Christophe Gans,267.0,46982632.0,Adventure,Radha Mitchell,Silent Hill ,172792,1740.0,English,50000000.0,2006.0,6.6,0,-3017368.0
976,Christophe Gans,267.0,46982632.0,Horror,Radha Mitchell,Silent Hill ,172792,1740.0,English,50000000.0,2006.0,6.6,0,-3017368.0
976,Christophe Gans,267.0,46982632.0,Mystery,Radha Mitchell,Silent Hill ,172792,1740.0,English,50000000.0,2006.0,6.6,0,-3017368.0
977,Howard Deutch,118.0,44737059.0,Comedy,Keanu Reeves,The Replacements ,48322,261.0,English,50000000.0,2000.0,6.5,0,-5262941.0
977,Howard Deutch,118.0,44737059.0,Sport,Keanu Reeves,The Replacements ,48322,261.0,English,50000000.0,2000.0,6.5,0,-5262941.0
978,Jon Hurwitz,291.0,56724080.0,Comedy,Alyson Hannigan,American Reunion ,172112,181.0,English,50000000.0,2012.0,6.7,39000,6724080.0
979,F. Gary Gray,68.0,44484065.0,Action,Kevin Spacey,The Negotiator ,107227,279.0,English,50000000.0,1998.0,7.3,3000,-5515935.0
979,F. Gary Gray,68.0,44484065.0,Crime,Kevin Spacey,The Negotiator ,107227,279.0,English,50000000.0,1998.0,7.3,3000,-5515935.0
979,F. Gary Gray,68.0,44484065.0,Drama,Kevin Spacey,The Negotiator ,107227,279.0,English,50000000.0,1998.0,7.3,3000,-5515935.0
979,F. Gary Gray,68.0,44484065.0,Mystery,Kevin Spacey,The Negotiator ,107227,279.0,English,50000000.0,1998.0,7.3,3000,-5515935.0
979,F. Gary Gray,68.0,44484065.0,Thriller,Kevin Spacey,The Negotiator ,107227,279.0,English,50000000.0,1998.0,7.3,3000,-5515935.0
980,Steven Quale,228.0,47553512.0,Action,Matt Walsh,Into the Storm ,54101,210.0,English,50000000.0,2014.0,5.8,15000,-2446488.0
980,Steven Quale,228.0,47553512.0,Thriller,Matt Walsh,Into the Storm ,54101,210.0,English,50000000.0,2014.0,5.8,15000,-2446488.0
981,John Landis,36.0,42610000.0,Action,Louis Lombardi,Beverly Hills Cop III ,60293,114.0,English,55000000.0,1994.0,5.5,669,-12390000.0
981,John Landis,36.0,42610000.0,Comedy,Louis Lombardi,Beverly Hills Cop III ,60293,114.0,English,55000000.0,1994.0,5.5,669,-12390000.0
981,John Landis,36.0,42610000.0,Crime,Louis Lombardi,Beverly Hills Cop III ,60293,114.0,English,55000000.0,1994.0,5.5,669,-12390000.0
981,John Landis,36.0,42610000.0,Thriller,Louis Lombardi,Beverly Hills Cop III ,60293,114.0,English,55000000.0,1994.0,5.5,669,-12390000.0
982,Joe Dante,105.0,41482207.0,Comedy,Christopher Lee,Gremlins 2: The New Batch ,68428,148.0,English,50000000.0,1990.0,6.3,0,-8517793.0
982,Joe Dante,105.0,41482207.0,Fantasy,Christopher Lee,Gremlins 2: The New Batch ,68428,148.0,English,50000000.0,1990.0,6.3,0,-8517793.0
982,Joe Dante,105.0,41482207.0,Horror,Christopher Lee,Gremlins 2: The New Batch ,68428,148.0,English,50000000.0,1990.0,6.3,0,-8517793.0
983,David Dobkin,276.0,47105085.0,Crime,Robert Downey Jr.,The Judge ,136973,275.0,English,50000000.0,2014.0,7.4,47000,-2894915.0
983,David Dobkin,276.0,47105085.0,Drama,Robert Downey Jr.,The Judge ,136973,275.0,English,50000000.0,2014.0,7.4,47000,-2894915.0
984,Mimi Leder,93.0,41256277.0,Action,Armin Mueller-Stahl,The Peacemaker ,46451,156.0,English,50000000.0,1997.0,5.9,0,-8743723.0
984,Mimi Leder,93.0,41256277.0,Thriller,Armin Mueller-Stahl,The Peacemaker ,46451,156.0,English,50000000.0,1997.0,5.9,0,-8743723.0
985,Alexander Witt,191.0,50740078.0,Action,Milla Jovovich,Resident Evil: Apocalypse ,151580,672.0,English,45000000.0,2004.0,6.2,0,5740078.0
985,Alexander Witt,191.0,50740078.0,Horror,Milla Jovovich,Resident Evil: Apocalypse ,151580,672.0,English,45000000.0,2004.0,6.2,0,5740078.0
985,Alexander Witt,191.0,50740078.0,Sci-Fi,Milla Jovovich,Resident Evil: Apocalypse ,151580,672.0,English,45000000.0,2004.0,6.2,0,5740078.0
985,Alexander Witt,191.0,50740078.0,Thriller,Milla Jovovich,Resident Evil: Apocalypse ,151580,672.0,English,45000000.0,2004.0,6.2,0,5740078.0
986,Beeban Kidron,143.0,40203020.0,Comedy,Colin Firth,Bridget Jones: The Edge of Reason ,74315,259.0,English,40000000.0,2004.0,5.9,0,203020.0
986,Beeban Kidron,143.0,40203020.0,Drama,Colin Firth,Bridget Jones: The Edge of Reason ,74315,259.0,English,40000000.0,2004.0,5.9,0,203020.0
986,Beeban Kidron,143.0,40203020.0,Romance,Colin Firth,Bridget Jones: The Edge of Reason ,74315,259.0,English,40000000.0,2004.0,5.9,0,203020.0
987,Carl Franklin,124.0,40905277.0,Crime,Denzel Washington,Out of Time ,45895,157.0,English,50000000.0,2003.0,6.5,1000,-9094723.0
987,Carl Franklin,124.0,40905277.0,Drama,Denzel Washington,Out of Time ,45895,157.0,English,50000000.0,2003.0,6.5,1000,-9094723.0
987,Carl Franklin,124.0,40905277.0,Romance,Denzel Washington,Out of Time ,45895,157.0,English,50000000.0,2003.0,6.5,1000,-9094723.0
987,Carl Franklin,124.0,40905277.0,Thriller,Denzel Washington,Out of Time ,45895,157.0,English,50000000.0,2003.0,6.5,1000,-9094723.0
988,Steven Seagal,47.0,38590500.0,Action,Mike Starr,On Deadly Ground ,17997,140.0,English,50000000.0,1994.0,4.4,812,-11409500.0
988,Steven Seagal,47.0,38590500.0,Adventure,Mike Starr,On Deadly Ground ,17997,140.0,English,50000000.0,1994.0,4.4,812,-11409500.0
988,Steven Seagal,47.0,38590500.0,Thriller,Mike Starr,On Deadly Ground ,17997,140.0,English,50000000.0,1994.0,4.4,812,-11409500.0
989,Robert Rodriguez,66.0,39177541.0,Action,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,177.0,English,50000000.0,2005.0,3.5,0,-10822459.0
989,Robert Rodriguez,66.0,39177541.0,Adventure,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,177.0,English,50000000.0,2005.0,3.5,0,-10822459.0
989,Robert Rodriguez,66.0,39177541.0,Family,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,177.0,English,50000000.0,2005.0,3.5,0,-10822459.0
989,Robert Rodriguez,66.0,39177541.0,Fantasy,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,177.0,English,50000000.0,2005.0,3.5,0,-10822459.0
990,Danny Boyle,118.0,39778599.0,Adventure,Leonardo DiCaprio,The Beach ,176169,548.0,English,50000000.0,2000.0,6.6,0,-10221401.0
990,Danny Boyle,118.0,39778599.0,Drama,Leonardo DiCaprio,The Beach ,176169,548.0,English,50000000.0,2000.0,6.6,0,-10221401.0
990,Danny Boyle,118.0,39778599.0,Thriller,Leonardo DiCaprio,The Beach ,176169,548.0,English,50000000.0,2000.0,6.6,0,-10221401.0
991,Garry Marshall,93.0,37486138.0,Comedy,Amber Valletta,Raising Helen ,30890,106.0,English,50000000.0,2004.0,6.0,718,-12513862.0
991,Garry Marshall,93.0,37486138.0,Drama,Amber Valletta,Raising Helen ,30890,106.0,English,50000000.0,2004.0,6.0,718,-12513862.0
991,Garry Marshall,93.0,37486138.0,Romance,Amber Valletta,Raising Helen ,30890,106.0,English,50000000.0,2004.0,6.0,718,-12513862.0
992,James McTeigue,235.0,38105077.0,Action,Shô Kosugi,Ninja Assassin ,58349,194.0,English,40000000.0,2009.0,6.4,0,-1894923.0
992,James McTeigue,235.0,38105077.0,Crime,Shô Kosugi,Ninja Assassin ,58349,194.0,English,40000000.0,2009.0,6.4,0,-1894923.0
992,James McTeigue,235.0,38105077.0,Thriller,Shô Kosugi,Ninja Assassin ,58349,194.0,English,40000000.0,2009.0,6.4,0,-1894923.0
993,Sam Raimi,113.0,35168395.0,Drama,J.K. Simmons,For Love of the Game ,26034,226.0,English,50000000.0,1999.0,6.5,0,-14831605.0
993,Sam Raimi,113.0,35168395.0,Romance,J.K. Simmons,For Love of the Game ,26034,226.0,English,50000000.0,1999.0,6.5,0,-14831605.0
993,Sam Raimi,113.0,35168395.0,Sport,J.K. Simmons,For Love of the Game ,26034,226.0,English,50000000.0,1999.0,6.5,0,-14831605.0
995,Andrew Bergman,51.0,32800000.0,Comedy,Demi Moore,Striptease ,34896,118.0,English,40000000.0,1996.0,4.3,877,-7200000.0
995,Andrew Bergman,51.0,32800000.0,Crime,Demi Moore,Striptease ,34896,118.0,English,40000000.0,1996.0,4.3,877,-7200000.0
995,Andrew Bergman,51.0,32800000.0,Drama,Demi Moore,Striptease ,34896,118.0,English,40000000.0,1996.0,4.3,877,-7200000.0
995,Andrew Bergman,51.0,32800000.0,Thriller,Demi Moore,Striptease ,34896,118.0,English,40000000.0,1996.0,4.3,877,-7200000.0
996,Tom Dey,98.0,33643461.0,Comedy,Emma Stone,Marmaduke ,11257,65.0,English,50000000.0,2010.0,4.2,0,-16356539.0
996,Tom Dey,98.0,33643461.0,Family,Emma Stone,Marmaduke ,11257,65.0,English,50000000.0,2010.0,4.2,0,-16356539.0
997,Clint Eastwood,315.0,32741596.0,Drama,Matt Damon,Hereafter ,80140,323.0,English,50000000.0,2010.0,6.5,16000,-17258404.0
997,Clint Eastwood,315.0,32741596.0,Fantasy,Matt Damon,Hereafter ,80140,323.0,English,50000000.0,2010.0,6.5,16000,-17258404.0
998,Barbet Schroeder,136.0,31874869.0,Crime,Ryan Gosling,Murder by Numbers ,43574,302.0,English,50000000.0,2002.0,6.1,0,-18125131.0
998,Barbet Schroeder,136.0,31874869.0,Mystery,Ryan Gosling,Murder by Numbers ,43574,302.0,English,50000000.0,2002.0,6.1,0,-18125131.0
998,Barbet Schroeder,136.0,31874869.0,Thriller,Ryan Gosling,Murder by Numbers ,43574,302.0,English,50000000.0,2002.0,6.1,0,-18125131.0
999,Richard Donner,61.0,30306268.0,Action,Muse Watson,Assassins ,62981,84.0,English,50000000.0,1995.0,6.3,0,-19693732.0
999,Richard Donner,61.0,30306268.0,Crime,Muse Watson,Assassins ,62981,84.0,English,50000000.0,1995.0,6.3,0,-19693732.0
999,Richard Donner,61.0,30306268.0,Thriller,Muse Watson,Assassins ,62981,84.0,English,50000000.0,1995.0,6.3,0,-19693732.0
1000,Peter Webber,209.0,27667947.0,Crime,Li Gong,Hannibal Rising ,86374,392.0,English,50000000.0,2007.0,6.2,3000,-22332053.0
1000,Peter Webber,209.0,27667947.0,Drama,Li Gong,Hannibal Rising ,86374,392.0,English,50000000.0,2007.0,6.2,3000,-22332053.0
1000,Peter Webber,209.0,27667947.0,Thriller,Li Gong,Hannibal Rising ,86374,392.0,English,50000000.0,2007.0,6.2,3000,-22332053.0
1001,Rob Reiner,99.0,27067160.0,Comedy,Bruce Willis,The Story of Us ,18404,150.0,English,50000000.0,1999.0,5.9,0,-22932840.0
1001,Rob Reiner,99.0,27067160.0,Drama,Bruce Willis,The Story of Us ,18404,150.0,English,50000000.0,1999.0,5.9,0,-22932840.0
1001,Rob Reiner,99.0,27067160.0,Romance,Bruce Willis,The Story of Us ,18404,150.0,English,50000000.0,1999.0,5.9,0,-22932840.0
1002,Andrew Niccol,298.0,26616999.0,Action,J.D. Evermore,The Host ,92461,347.0,English,40000000.0,2013.0,5.9,43000,-13383001.0
1002,Andrew Niccol,298.0,26616999.0,Adventure,J.D. Evermore,The Host ,92461,347.0,English,40000000.0,2013.0,5.9,43000,-13383001.0
1002,Andrew Niccol,298.0,26616999.0,Romance,J.D. Evermore,The Host ,92461,347.0,English,40000000.0,2013.0,5.9,43000,-13383001.0
1002,Andrew Niccol,298.0,26616999.0,Sci-Fi,J.D. Evermore,The Host ,92461,347.0,English,40000000.0,2013.0,5.9,43000,-13383001.0
1002,Andrew Niccol,298.0,26616999.0,Thriller,J.D. Evermore,The Host ,92461,347.0,English,40000000.0,2013.0,5.9,43000,-13383001.0
1003,John McTiernan,131.0,26536120.0,Action,Connie Nielsen,Basic ,49926,286.0,English,50000000.0,2003.0,6.5,0,-23463880.0
1003,John McTiernan,131.0,26536120.0,Crime,Connie Nielsen,Basic ,49926,286.0,English,50000000.0,2003.0,6.5,0,-23463880.0
1003,John McTiernan,131.0,26536120.0,Drama,Connie Nielsen,Basic ,49926,286.0,English,50000000.0,2003.0,6.5,0,-23463880.0
1003,John McTiernan,131.0,26536120.0,Mystery,Connie Nielsen,Basic ,49926,286.0,English,50000000.0,2003.0,6.5,0,-23463880.0
1003,John McTiernan,131.0,26536120.0,Thriller,Connie Nielsen,Basic ,49926,286.0,English,50000000.0,2003.0,6.5,0,-23463880.0
1004,Clint Eastwood,146.0,26199517.0,Action,Clint Eastwood,Blood Work ,34356,260.0,English,50000000.0,2002.0,6.4,705,-23800483.0
1004,Clint Eastwood,146.0,26199517.0,Crime,Clint Eastwood,Blood Work ,34356,260.0,English,50000000.0,2002.0,6.4,705,-23800483.0
1004,Clint Eastwood,146.0,26199517.0,Drama,Clint Eastwood,Blood Work ,34356,260.0,English,50000000.0,2002.0,6.4,705,-23800483.0
1004,Clint Eastwood,146.0,26199517.0,Mystery,Clint Eastwood,Blood Work ,34356,260.0,English,50000000.0,2002.0,6.4,705,-23800483.0
1004,Clint Eastwood,146.0,26199517.0,Thriller,Clint Eastwood,Blood Work ,34356,260.0,English,50000000.0,2002.0,6.4,705,-23800483.0
1005,Tom Tykwer,245.0,25450527.0,Action,Naomi Watts,The International ,80196,190.0,English,50000000.0,2009.0,6.5,0,-24549473.0
1005,Tom Tykwer,245.0,25450527.0,Crime,Naomi Watts,The International ,80196,190.0,English,50000000.0,2009.0,6.5,0,-24549473.0
