FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
12097,Osceola,113850.0,120741.66666666669,126466.66666666669,134858.33333333334,153708.33333333334,201308.3333333333,248116.66666666663,238325.0,187841.66666666663,137683.33333333334,113025.0,101233.33333333331,105275.0,125258.33333333331,148650.0
42043,Dauphin,101558.33333333331,104108.33333333331,109908.33333333331,117825.0,125533.33333333331,134841.66666666666,145625.0,150558.33333333334,152400.0,149975.0,149091.66666666666,143850.0,139658.33333333334,139825.0,143758.33333333334
37063,Durham,134466.66666666666,139841.66666666666,144016.66666666666,145941.66666666666,150175.0,155075.0,159358.33333333334,163083.33333333334,163275.0,161733.33333333334,161816.66666666666,154841.66666666666,156083.33333333334,160166.66666666666,163816.66666666666
18141,Saint Joseph,83825.0,90900.0,92625.0,94358.33333333331,102000.0,106366.66666666669,106166.66666666669,105641.66666666669,106841.66666666669,97908.33333333331,94016.66666666669,89925.0,88575.0,95450.0,94408.33333333331
13051,Chatham,97608.33333333331,104058.33333333331,111091.66666666669,119250.0,131583.33333333334,149850.0,162666.66666666666,164866.66666666666,156541.66666666666,152058.33333333334,145383.33333333334,136825.0,134008.33333333334,135316.66666666666,143408.33333333334
26139,Ottawa,137066.66666666666,146725.0,151783.33333333334,149591.66666666666,156841.66666666666,160083.33333333334,160325.0,155891.66666666666,147433.33333333334,141508.33333333334,141533.33333333334,137291.66666666666,139033.33333333334,147791.66666666666,160175.0
47149,Rutherford,111500.0,114800.0,116975.0,120375.0,126158.33333333331,132650.0,140908.33333333334,147300.0,145166.66666666666,142066.66666666666,138775.0,133783.33333333334,135816.66666666666,142450.0,149850.0
45063,Lexington,99558.33333333331,103491.66666666669,106833.33333333331,110475.0,113941.66666666669,118125.0,124525.0,127683.33333333331,125366.66666666669,135550.0,134125.0,128566.66666666669,120566.66666666669,121500.0,125908.33333333331
6087,Santa Cruz,382941.6666666667,439883.3333333333,462483.3333333333,503766.6666666667,585283.3333333334,701616.6666666666,708991.6666666666,663616.6666666666,563800.0,536841.6666666666,516216.6666666667,488308.3333333333,493541.6666666667,559075.0,615775.0
13063,Clayton,100158.33333333331,107983.33333333331,113800.0,115750.0,118125.0,121750.0,123083.33333333331,119383.33333333331,106916.66666666669,87733.33333333333,72908.33333333333,53658.333333333336,46408.333333333336,55075.0,67033.33333333333
40027,Cleveland,86525.0,89275.0,93266.66666666669,98725.0,103416.66666666669,109200.0,114291.66666666669,117158.33333333331,117225.0,119391.66666666669,118850.0,117408.33333333331,119566.66666666669,125416.66666666669,134566.66666666666
22017,Caddo,,,,,,,,,,89071.42857142857,88500.0,88600.0,89783.33333333333,95941.66666666669,95125.0
8123,Weld,146833.33333333334,161025.0,171625.0,175241.66666666666,178658.33333333334,181908.3333333333,182350.0,177625.0,166416.66666666666,159041.66666666666,158708.33333333334,154191.66666666666,162883.33333333334,174516.66666666666,196375.0
6041,Marin,539783.3333333334,598050.0,626275.0,666508.3333333334,752325.0,853200.0,869950.0,851125.0,792716.6666666666,734741.6666666666,720008.3333333334,678716.6666666666,695033.3333333334,791883.3333333334,873950.0
53067,Thurston,145250.0,151783.33333333334,160125.0,173308.33333333334,190908.3333333333,224633.3333333333,257908.3333333333,263858.3333333333,256300.0,246641.66666666663,234108.3333333333,217783.3333333333,210133.3333333333,215083.3333333333,224741.66666666663
53035,Kitsap,153766.66666666666,164316.66666666666,176500.0,192483.3333333333,219716.66666666663,265533.3333333333,304716.6666666667,309008.3333333333,288958.3333333333,271725.0,261633.3333333333,247850.0,241075.0,244441.66666666663,254433.3333333333
26077,Kalamazoo,,,,122945.45454545454,130691.66666666669,133666.66666666666,135533.33333333334,131308.33333333334,123583.33333333331,119083.33333333331,119400.0,113116.66666666669,112991.66666666669,118575.0,123858.33333333331
48479,Webb,73666.66666666667,73650.0,77466.66666666667,80008.33333333333,86641.66666666667,93558.33333333331,100133.33333333331,90375.0,91825.0,98366.66666666669,97216.66666666669,95683.33333333331,93941.66666666669,104175.0,115441.66666666669
55009,Brown,105875.0,126958.33333333331,128350.0,137100.0,139516.66666666666,145641.66666666666,147575.0,146158.33333333334,143966.66666666666,143241.66666666666,141608.33333333334,135816.66666666666,135033.33333333334,136741.66666666666,140966.66666666666
12001,Alachua,94816.66666666669,101091.66666666669,109975.0,122450.0,140208.33333333334,165125.0,190475.0,190733.3333333333,179625.0,163658.33333333334,152166.66666666666,139158.33333333334,129983.33333333331,132075.0,138375.0
28049,Hinds,61891.66666666666,59050.0,60316.66666666666,61208.333333333336,63891.66666666666,64491.66666666666,64525.0,71625.0,73958.33333333333,99366.66666666669,91175.0,83966.66666666667,85375.0,87166.66666666667,84600.0
24025,Harford,148741.66666666666,155841.66666666666,168100.0,189375.0,223375.0,270983.3333333333,297800.0,294958.3333333333,281375.0,264766.6666666667,254566.66666666663,246400.0,241741.66666666663,243308.3333333333,249066.66666666663
53077,Yakima,104900.0,105141.66666666669,109058.33333333331,113850.0,118133.33333333331,123833.33333333331,135433.33333333334,142025.0,145150.0,143733.33333333334,143350.0,138716.66666666666,136741.66666666666,140008.33333333334,143433.33333333334
51710,Norfolk City,83408.33333333333,88733.33333333333,94841.66666666669,109583.33333333331,135925.0,170775.0,190666.66666666663,196433.3333333333,191991.66666666663,183625.0,176066.66666666666,161908.33333333334,155400.0,155408.33333333334,157741.66666666666
39099,Mahoning,74833.33333333333,77108.33333333333,78416.66666666667,80475.0,81591.66666666667,84000.0,84891.66666666667,81016.66666666667,77225.0,74108.33333333333,71416.66666666667,68550.0,67650.0,69450.0,70333.33333333333
37021,Buncombe,127166.66666666669,134441.66666666666,140933.33333333334,149666.66666666666,160150.0,175558.33333333334,196025.0,208008.3333333333,206500.0,201216.66666666663,193875.0,185000.0,185600.0,192175.0,206450.0
27163,Washington,171791.66666666666,192866.66666666663,210250.0,232825.0,249183.3333333333,260550.0,264341.6666666667,257491.66666666663,233133.3333333333,223900.0,215400.0,204216.66666666663,206308.3333333333,221666.66666666663,236591.66666666663
42041,Cumberland,118708.33333333331,122400.0,128875.0,136000.0,144875.0,156300.0,168416.66666666666,174800.0,176541.66666666666,178075.0,176350.0,171208.33333333334,170291.66666666666,170816.66666666666,176791.66666666666
48309,McLennan,85516.66666666667,87650.0,91491.66666666669,93975.0,95458.33333333331,93241.66666666669,96933.33333333331,99916.66666666669,99033.33333333331,107208.33333333331,107650.0,104008.33333333331,107225.0,108991.66666666669,107700.0
36065,Oneida,67758.33333333333,70558.33333333333,73800.0,76975.0,80733.33333333333,89091.66666666667,97266.66666666669,104200.0,102975.0,106450.0,106066.66666666669,104200.0,105041.66666666669,107100.0,109341.66666666669
22103,Saint Tammany,,,,,,,,,,,,182166.66666666663,187475.0,196100.0,190191.66666666663
24021,Frederick,159975.0,174875.0,198833.3333333333,232958.3333333333,277900.0,332916.6666666667,355991.6666666667,340241.6666666667,303541.6666666667,275433.3333333333,264116.6666666667,251783.3333333333,250325.0,263525.0,278733.3333333333
49057,Weber,132866.66666666666,138075.0,140033.33333333334,137450.0,140858.33333333334,145766.66666666666,160483.33333333334,181683.3333333333,192483.3333333333,177650.0,169316.66666666666,157175.0,157233.33333333334,161416.66666666666,160083.33333333334
39085,Lake,129008.33333333331,132833.33333333334,137508.33333333334,142925.0,148775.0,152625.0,155258.33333333334,152208.33333333334,144641.66666666666,139575.0,135500.0,128091.66666666669,125091.66666666669,128175.0,129616.66666666669
1101,Montgomery,84233.33333333333,84233.33333333333,85825.0,87650.0,89483.33333333333,95350.0,102475.0,104650.0,106116.66666666669,109475.0,110908.33333333331,101975.0,96658.33333333331,95166.66666666669,93116.66666666669
45091,York,119991.66666666669,121508.33333333331,124216.66666666669,127508.33333333331,131341.66666666666,135408.33333333334,141750.0,146266.66666666666,146991.66666666666,149091.66666666666,145391.66666666666,140883.33333333334,139858.33333333334,141050.0,151116.66666666666
51550,Chesapeake City,124441.66666666669,130891.66666666669,141583.33333333334,157033.33333333334,186275.0,239041.66666666663,267366.6666666667,266191.6666666667,256050.0,243641.66666666663,238516.66666666663,228225.0,223116.66666666663,225891.66666666663,234825.0
29047,Clay,123133.33333333331,134925.0,140391.66666666666,143708.33333333334,149816.66666666666,151641.66666666666,151350.0,153183.33333333334,147466.66666666666,140025.0,135683.33333333334,128391.66666666669,139333.33333333334,142075.0,136808.33333333334
5007,Benton,94650.0,99258.33333333331,103516.66666666669,109625.0,122308.33333333331,136375.0,145416.66666666666,143450.0,136991.66666666666,131450.0,127283.33333333331,120458.33333333331,120725.0,129383.33333333331,136033.33333333334
6007,Butte,122266.66666666669,139375.0,161058.33333333334,194725.0,235883.3333333333,282433.3333333333,295875.0,276008.3333333333,241625.0,225750.0,207783.3333333333,188925.0,188158.3333333333,204550.0,220558.3333333333
36091,Saratoga,120333.33333333331,127916.66666666669,139308.33333333334,158100.0,182483.3333333333,212208.3333333333,231791.66666666663,233858.3333333333,227808.3333333333,226966.66666666663,227616.66666666663,228058.3333333333,230341.66666666663,231466.66666666663,234900.0
29099,Jefferson,109408.33333333331,117791.66666666669,120158.33333333331,124825.0,134066.66666666666,145716.66666666666,158516.66666666666,156283.33333333334,151933.33333333334,161075.0,153333.33333333334,145216.66666666666,147050.0,150933.33333333334,141258.33333333334
36063,Niagara,77200.0,78716.66666666667,79758.33333333333,84866.66666666667,88625.0,88966.66666666667,90300.0,93225.0,92500.0,97100.0,98925.0,99975.0,103291.66666666669,105641.66666666669,110366.66666666669
25001,Barnstable,203641.66666666663,240866.66666666663,287925.0,338191.6666666667,380283.3333333333,407191.6666666667,400591.6666666667,380583.3333333333,356208.3333333333,342341.6666666667,339233.3333333333,333891.6666666667,334983.3333333333,341150.0,354491.6666666667
42069,Lackawanna,77033.33333333333,79458.33333333333,82716.66666666667,91250.0,93675.0,109083.33333333331,120833.33333333331,126141.66666666669,127550.0,126433.33333333331,126833.33333333331,127200.0,123850.0,122358.33333333331,117858.33333333331
13057,Cherokee,142408.33333333334,150250.0,158550.0,161166.66666666666,167275.0,173358.33333333334,181891.66666666663,184641.66666666663,182966.66666666663,174641.66666666666,166191.66666666666,155608.33333333334,157150.0,165983.33333333334,177908.33333333334
39165,Warren,153733.33333333334,159383.33333333334,163116.66666666666,167591.66666666666,175666.66666666666,183791.66666666663,188083.3333333333,186516.66666666663,179608.33333333334,172741.66666666666,171058.33333333334,167608.33333333334,164558.33333333334,169166.66666666666,178825.0
4025,Yavapai,140750.0,145908.33333333334,160583.33333333334,172491.66666666666,195808.3333333333,250733.3333333333,295116.6666666667,289458.3333333333,255733.3333333333,222600.0,200316.66666666663,182341.66666666663,184666.66666666663,204916.66666666663,227475.0
39155,Trumbull,78150.0,79533.33333333333,78708.33333333333,82150.0,86566.66666666667,90016.66666666667,90383.33333333331,87158.33333333333,85433.33333333333,81091.66666666667,77366.66666666667,74283.33333333333,73291.66666666667,75308.33333333333,76041.66666666667
48423,Smith,,,,,,,,,,,,142980.0,131075.0,120658.33333333331,122850.0
35013,Dona Ana,106125.0,110300.0,113150.0,115458.33333333331,121066.66666666669,131016.66666666669,146391.66666666666,159183.33333333334,156858.33333333334,166516.66666666666,152891.66666666666,151575.0,145950.0,143458.33333333334,138183.33333333334
42125,Washington,79216.66666666667,82766.66666666667,87850.0,93316.66666666669,97308.33333333331,102575.0,109441.66666666669,110091.66666666669,111291.66666666669,112941.66666666669,116033.33333333331,115783.33333333331,117516.66666666669,120983.33333333331,129108.33333333331
51013,Arlington,229650.0,272975.0,332533.3333333333,382100.0,457091.6666666667,543150.0,557383.3333333334,542225.0,516750.0,501975.0,510941.6666666667,517208.3333333333,533191.6666666666,568625.0,604550.0
37071,Gaston,92616.66666666669,95366.66666666669,97075.0,99225.0,101266.66666666669,102900.0,101925.0,105341.66666666669,108283.33333333331,105116.66666666669,101833.33333333331,94541.66666666669,94050.0,97425.0,102200.0
51760,Richmond City,79100.0,84450.0,90758.33333333331,99541.66666666669,112391.66666666669,128716.66666666669,146133.33333333334,153508.33333333334,153750.0,144383.33333333334,142166.66666666666,133058.33333333334,130183.33333333331,139066.66666666666,142875.0
13151,Henry,132016.66666666666,136833.33333333334,141150.0,143908.33333333334,146566.66666666666,151766.66666666666,159683.33333333334,160366.66666666666,147275.0,138208.33333333334,128058.33333333331,112033.33333333331,105608.33333333331,120875.0,129325.0
41029,Jackson,134200.0,143816.66666666666,152633.33333333334,173091.66666666666,204983.3333333333,259425.0,282166.6666666667,266358.3333333333,237775.0,211975.0,197458.3333333333,177616.66666666666,175366.66666666666,188450.0,207008.3333333333
37129,New Hanover,126000.0,131566.66666666666,134500.0,139850.0,148008.33333333334,179375.0,220033.3333333333,223991.66666666663,214125.0,201400.0,186391.66666666663,171916.66666666666,166866.66666666666,173666.66666666666,181041.66666666663
37179,Union,149716.66666666666,150316.66666666666,153075.0,158583.33333333334,162300.0,166433.33333333334,176125.0,183800.0,182783.3333333333,175575.0,168266.66666666666,165125.0,165850.0,167975.0,180591.66666666663
53073,Whatcom,150608.33333333334,151625.0,162341.66666666666,179558.33333333334,211291.66666666663,256775.0,283391.6666666667,287591.6666666667,280591.6666666667,270991.6666666667,260358.3333333333,246125.0,246533.3333333333,255775.0,268708.3333333333
17019,Champaign,92350.0,97400.0,102841.66666666669,112141.66666666669,119825.0,127858.33333333331,132775.0,133483.33333333334,132975.0,132483.33333333334,131383.33333333334,128383.33333333331,126133.33333333331,126925.0,130783.33333333331
6113,Yolo,183133.3333333333,213241.66666666663,252000.0,302008.3333333333,368550.0,438816.6666666667,451141.6666666667,385333.3333333333,332333.3333333333,297358.3333333333,273233.3333333333,249908.3333333333,241991.66666666663,286550.0,330683.3333333333
36007,Broome,65608.33333333333,71616.66666666667,72991.66666666667,75183.33333333333,78791.66666666667,84875.0,93433.33333333331,101550.0,106825.0,108633.33333333331,106300.0,101025.0,103158.33333333331,109375.0,105116.66666666669
13245,Richmond,70291.66666666667,70891.66666666667,72750.0,76558.33333333333,79825.0,83891.66666666667,87783.33333333333,90200.0,90050.0,87758.33333333333,85750.0,82408.33333333333,77716.66666666667,76825.0,76108.33333333333
27137,Saint Louis,77191.66666666667,79916.66666666667,89408.33333333333,98375.0,99958.33333333331,106575.0,111975.0,115800.0,114175.0,111866.66666666669,107108.33333333331,104283.33333333331,102475.0,103791.66666666669,103100.0
4015,Mohave,92525.0,101050.0,112066.66666666669,130541.66666666669,165150.0,211683.3333333333,239900.0,222525.0,190625.0,160025.0,141291.66666666666,129958.33333333331,131950.0,143350.0,156791.66666666666
26145,Saginaw,80233.33333333333,84483.33333333333,86650.0,89125.0,92583.33333333331,94750.0,91241.66666666669,85358.33333333333,77433.33333333333,73475.0,72800.0,68600.0,65900.0,67275.0,68033.33333333333
18039,Elkhart,94975.0,105075.0,106991.66666666669,109575.0,115775.0,122500.0,127775.0,131258.33333333334,130991.66666666669,116608.33333333331,108758.33333333331,106541.66666666669,105375.0,115800.0,115241.66666666669
17167,Sangamon,91950.0,94850.0,98216.66666666669,101325.0,104916.66666666669,108325.0,112025.0,115600.0,117083.33333333331,118758.33333333331,119216.66666666669,120250.0,124741.66666666669,123083.33333333331,118925.0
39025,Clermont,126841.66666666669,132441.66666666666,136216.66666666666,142800.0,147666.66666666666,150550.0,154925.0,153308.33333333334,144300.0,141133.33333333334,141200.0,136675.0,136650.0,139200.0,144633.33333333334
4027,Yuma,86633.33333333333,89050.0,93158.33333333331,97525.0,109908.33333333331,150925.0,177775.0,174200.0,155125.0,142358.33333333334,130783.33333333331,115225.0,108266.66666666669,113950.0,119500.0
55101,Racine,110541.66666666669,119166.66666666669,131175.0,133883.33333333334,149416.66666666666,161241.66666666666,175500.0,175900.0,168775.0,156700.0,153158.33333333334,137683.33333333334,132783.33333333334,134416.66666666666,135850.0
1117,Shelby,142491.66666666666,145508.33333333334,149525.0,159625.0,163475.0,170416.66666666666,180358.3333333333,182691.66666666663,181641.66666666663,180383.3333333333,178291.66666666666,168483.33333333334,165250.0,167316.66666666666,176891.66666666666
48041,Brazos,107508.33333333331,116166.66666666669,120825.0,122966.66666666669,126908.33333333331,132575.0,135900.0,139666.66666666666,143241.66666666666,150858.33333333334,154383.33333333334,153333.33333333334,150591.66666666666,153900.0,154433.33333333334
1125,Tuscaloosa,112200.0,114358.33333333331,116116.66666666669,112633.33333333331,127433.33333333331,134416.66666666666,141900.0,144708.33333333334,141091.66666666666,138350.0,135216.66666666666,132566.66666666666,133958.33333333334,138383.33333333334,146766.66666666666
54039,Kanawha,53716.66666666666,53033.333333333336,53241.66666666666,56183.333333333336,58425.0,66316.66666666667,69741.66666666667,70600.0,74991.66666666667,82816.66666666667,82316.66666666667,83341.66666666667,83433.33333333333,81475.0,84316.66666666667
22019,Calcasieu,83516.66666666667,89808.33333333333,89650.0,93216.66666666669,100225.0,106808.33333333331,111516.66666666669,119533.33333333331,122375.0,128016.66666666669,127725.0,125075.0,122675.0,131275.0,138716.66666666666
12019,Clay,113325.0,119416.66666666669,127125.0,135900.0,150741.66666666666,175375.0,206250.0,203425.0,182775.0,170658.33333333334,155875.0,140658.33333333334,134308.33333333334,142650.0,155125.0
12109,Saint Johns,162883.33333333334,177950.0,192016.66666666663,211225.0,237783.3333333333,286208.3333333333,329458.3333333333,308675.0,267191.6666666667,243591.66666666663,223791.66666666663,209141.66666666663,211233.3333333333,231133.3333333333,249275.0
9005,Litchfield,160658.33333333334,176900.0,195133.3333333333,219100.0,245600.0,273333.3333333333,288625.0,283358.3333333333,269591.6666666667,250458.3333333333,243083.3333333333,230916.66666666663,218225.0,219800.0,224941.66666666663
13215,Muscogee,80100.0,83833.33333333333,84933.33333333333,87975.0,90875.0,93791.66666666669,96558.33333333331,100383.33333333331,99191.66666666669,102000.0,103108.33333333331,100300.0,95825.0,94858.33333333331,94950.0
16027,Canyon,97158.33333333331,101066.66666666669,106350.0,111058.33333333331,112458.33333333331,120508.33333333331,145041.66666666666,168066.66666666666,157608.33333333334,129358.33333333331,112425.0,91383.33333333331,96125.0,115858.33333333331,122608.33333333331
45007,Anderson,78641.66666666667,80516.66666666667,82008.33333333333,87475.0,91658.33333333331,94241.66666666669,100558.33333333331,104350.0,108091.66666666669,111033.33333333331,106033.33333333331,101775.0,99125.0,100508.33333333331,107575.0
17143,Peoria,80416.66666666667,82016.66666666667,84616.66666666667,86300.0,89900.0,94508.33333333331,98116.66666666669,101791.66666666669,102983.33333333331,104116.66666666669,103716.66666666669,98308.33333333331,97733.33333333331,98458.33333333331,99233.33333333331
15001,Hawaii,145525.0,156766.66666666666,166583.33333333334,191091.66666666663,256291.66666666663,348650.0,391608.3333333333,374966.6666666667,329308.3333333333,286991.6666666667,264491.6666666667,248825.0,252850.0,270433.3333333333,298883.3333333333
42019,Butler,124566.66666666669,127133.33333333331,133125.0,138666.66666666666,146683.33333333334,150683.33333333334,154666.66666666666,157808.33333333334,160325.0,159491.66666666666,168591.66666666666,172791.66666666666,172525.0,174891.66666666666,189600.0
47187,Williamson,213508.3333333333,217408.3333333333,221775.0,234325.0,245325.0,266725.0,300375.0,321000.0,316108.3333333333,303100.0,295016.6666666667,290983.3333333333,302725.0,325683.3333333333,352100.0
36111,Ulster,116450.0,125758.33333333331,145600.0,173750.0,205208.3333333333,232850.0,240700.0,236058.3333333333,225016.66666666663,215416.66666666663,208083.3333333333,196750.0,187316.66666666663,188233.3333333333,185816.66666666663
1003,Baldwin,132858.33333333334,140291.66666666666,142491.66666666666,149216.66666666666,161133.33333333334,186825.0,212016.66666666663,204541.66666666663,186441.66666666663,166716.66666666666,158266.66666666666,153358.33333333334,165308.33333333334,166608.33333333334,182308.3333333333
6017,El Dorado,196791.66666666663,238191.66666666663,269475.0,310641.6666666667,370441.6666666667,452783.3333333333,468008.3333333333,431491.6666666667,379758.3333333333,337358.3333333333,305133.3333333333,278666.6666666667,275275.0,317783.3333333333,350908.3333333333
26093,Livingston,194666.66666666663,204466.66666666663,214025.0,223650.0,228775.0,233541.66666666663,228150.0,210266.66666666663,184533.3333333333,169650.0,157650.0,156633.33333333334,166275.0,183483.3333333333,203991.66666666663
12091,Okaloosa,107725.0,112600.0,120516.66666666669,131333.33333333334,165675.0,232591.66666666663,243658.3333333333,218866.66666666663,190991.66666666663,179333.33333333334,171666.66666666666,163583.33333333334,163191.66666666666,168575.0,177708.33333333334
51700,Newport News City,93175.0,97275.0,103966.66666666669,114658.33333333331,135041.66666666666,163591.66666666666,189433.3333333333,199283.3333333333,195541.66666666663,191383.3333333333,182533.3333333333,169166.66666666666,163783.33333333334,161833.33333333334,163416.66666666666
18163,Vanderburgh,84450.0,90700.0,92216.66666666669,93458.33333333331,97075.0,100416.66666666669,101391.66666666669,100016.66666666669,100208.33333333331,96183.33333333331,93950.0,92916.66666666669,93133.33333333331,100525.0,98050.0
13139,Hall,125300.0,129708.33333333331,136125.0,141416.66666666666,145133.33333333334,154550.0,165516.66666666666,168266.66666666666,160558.33333333334,153333.33333333334,143266.66666666666,129608.33333333331,123791.66666666669,129591.66666666669,141641.66666666666
37025,Cabarrus,118666.66666666669,123333.33333333331,125316.66666666669,127291.66666666669,129833.33333333331,134383.33333333334,141825.0,148316.66666666666,148075.0,144025.0,139358.33333333334,133908.33333333334,134925.0,137891.66666666666,147983.33333333334
20177,Shawnee,,,,,,,,,120260.0,112766.66666666669,110908.33333333331,103425.0,101925.0,103091.66666666669,98883.33333333331
45015,Berkeley,97966.66666666669,105083.33333333331,111216.66666666669,119591.66666666669,129516.66666666669,141466.66666666666,157066.66666666666,158941.66666666666,152541.66666666666,153075.0,148850.0,138383.33333333334,131833.33333333334,132608.33333333334,149400.0
37133,Onslow,89900.0,90754.54545454546,93200.0,98141.66666666669,104800.0,114541.66666666669,129666.66666666669,138091.66666666666,146350.0,148325.0,150483.33333333334,147208.33333333334,144408.33333333334,137766.66666666666,135366.66666666666
6089,Shasta,109508.33333333331,123633.33333333331,144958.33333333334,177083.33333333334,212341.66666666663,261016.66666666663,278033.3333333333,258450.0,228416.66666666663,211066.66666666663,186733.3333333333,166083.33333333334,166266.66666666666,182691.66666666663,200950.0
55087,Outagamie,102666.66666666669,98900.0,108291.66666666669,119133.33333333331,126125.0,130458.33333333331,135200.0,135200.0,134250.0,135775.0,135233.33333333334,132175.0,128858.33333333331,130591.66666666669,137616.66666666666
13117,Forsyth,204375.0,213358.3333333333,219741.66666666663,224991.66666666663,232866.66666666663,244966.66666666663,261175.0,265675.0,254450.0,243200.0,234800.0,221008.3333333333,220358.3333333333,238766.66666666663,258983.3333333333
53005,Benton,121158.33333333331,129825.0,139166.66666666666,143600.0,145666.66666666666,149883.33333333334,155766.66666666666,160508.33333333334,160608.33333333334,165775.0,171558.33333333334,171941.66666666666,168075.0,165991.66666666666,187666.66666666663
6025,Imperial,107216.66666666669,118075.0,127608.33333333331,141241.66666666666,166650.0,216708.3333333333,258600.0,240658.3333333333,198825.0,153308.33333333334,128700.0,121075.0,119266.66666666669,128983.33333333331,149566.66666666666
39041,Delaware,197508.3333333333,206033.3333333333,212833.3333333333,222916.66666666663,230883.3333333333,237050.0,240050.0,236683.3333333333,230016.66666666663,229850.0,229866.66666666663,225441.66666666663,225725.0,233066.66666666663,245825.0
18157,Tippecanoe,105291.66666666669,117391.66666666669,120541.66666666669,122950.0,125575.0,128616.66666666669,127050.0,127108.33333333331,128425.0,130225.0,122600.0,119441.66666666669,118033.33333333331,124591.66666666669,125133.33333333331
12053,Hernando,90491.66666666669,96341.66666666669,102208.33333333331,114691.66666666669,134208.33333333334,172841.66666666666,201816.66666666663,183466.66666666663,147450.0,118983.33333333331,104066.66666666669,94458.33333333331,89641.66666666667,95641.66666666669,107075.0
39103,Medina,147800.0,153466.66666666666,159816.66666666666,163958.33333333334,170408.33333333334,175175.0,176191.66666666666,169058.33333333334,164458.33333333334,161575.0,161766.66666666666,158900.0,157850.0,161216.66666666666,168783.33333333334
47125,Montgomery,85841.66666666667,88208.33333333333,89616.66666666667,90250.0,95358.33333333331,103150.0,111441.66666666669,118666.66666666669,120633.33333333331,123016.66666666669,125058.33333333331,128900.0,131708.33333333334,130150.0,135475.0
26121,Muskegon,86483.33333333333,91066.66666666669,91716.66666666669,95883.33333333331,99533.33333333331,100725.0,101633.33333333331,101241.66666666669,93500.0,86183.33333333333,82475.0,79475.0,78458.33333333333,81566.66666666667,84608.33333333333
42089,Monroe,107575.0,115125.0,126483.33333333331,143891.66666666666,160600.0,178691.66666666666,197266.66666666663,197650.0,185658.3333333333,170600.0,161900.0,145041.66666666666,133458.33333333334,128208.33333333331,126375.0
37101,Johnston,117475.0,118827.27272727272,119375.0,123291.66666666669,128033.33333333331,134050.0,139091.66666666666,145000.0,144533.33333333334,143000.0,141333.33333333334,136450.0,136258.33333333334,138266.66666666666,145850.0
12005,Bay,107500.0,112708.33333333331,122325.0,134383.33333333334,170108.33333333334,230008.3333333333,243283.3333333333,226466.66666666663,196241.66666666663,175216.66666666666,158941.66666666666,145816.66666666666,145175.0,151016.66666666666,159900.0
37147,Pitt,87558.33333333333,91133.33333333331,92991.66666666669,95250.0,98658.33333333331,103066.66666666669,109050.0,111458.33333333331,113375.0,114875.0,111408.33333333331,108516.66666666669,108675.0,108841.66666666669,110083.33333333331
24013,Carroll,165808.33333333334,175075.0,192800.0,224216.66666666663,269583.3333333333,323633.3333333333,349625.0,344191.6666666667,319200.0,295158.3333333333,287533.3333333333,271975.0,270233.3333333333,281200.0,293891.6666666667
55139,Winnebago,111016.66666666669,113433.33333333331,121666.66666666669,122141.66666666669,132216.66666666666,136183.33333333334,140508.33333333334,140400.0,139791.66666666666,137966.66666666666,136533.33333333334,133666.66666666666,130675.0,133250.0,138266.66666666666
39089,Licking,115741.66666666669,119991.66666666669,123425.0,126616.66666666669,131075.0,132241.66666666666,132333.33333333334,130508.33333333331,126091.66666666669,128833.33333333331,129150.0,122783.33333333331,125791.66666666669,137866.66666666666,173166.66666666666
55059,Kenosha,122291.66666666669,129183.33333333331,138391.66666666666,148291.66666666666,158800.0,169891.66666666666,175891.66666666666,174933.33333333334,168733.33333333334,159233.33333333334,150491.66666666666,139908.33333333334,135433.33333333334,133608.33333333334,140066.66666666666
44003,Kent,118633.33333333331,133266.66666666666,158100.0,191108.3333333333,228625.0,258166.66666666663,257383.3333333333,245041.66666666663,219266.66666666663,200083.3333333333,196550.0,179550.0,169258.33333333334,172558.33333333334,181583.3333333333
9007,Middlesex,171566.66666666666,185841.66666666663,205991.66666666663,231458.3333333333,255825.0,284750.0,297466.6666666667,297216.6666666667,287475.0,274858.3333333333,270191.6666666667,256575.0,248725.0,251025.0,251683.3333333333
18127,Porter,133991.66666666666,138133.33333333334,134858.33333333334,138850.0,147525.0,156250.0,164450.0,171491.66666666666,173408.33333333334,171133.33333333334,166866.66666666666,165841.66666666666,161466.66666666666,175183.33333333334,168883.33333333334
26147,Saint Clair,126858.33333333331,130275.0,137066.66666666666,141883.33333333334,150575.0,151858.33333333334,150150.0,140350.0,113041.66666666669,100825.0,107041.66666666669,96075.0,97341.66666666669,110675.0,120516.66666666669
37057,Davidson,86358.33333333333,88858.33333333333,89775.0,91491.66666666669,94908.33333333331,97366.66666666669,101783.33333333331,104475.0,104566.66666666669,105150.0,103225.0,97916.66666666669,94966.66666666669,94708.33333333331,101716.66666666669
29019,Boone,102633.33333333331,112650.0,115125.0,118758.33333333331,143341.66666666666,151983.33333333334,150333.33333333334,142800.0,143341.66666666666,149550.0,150808.33333333334,148608.33333333334,151175.0,154641.66666666666,150016.66666666666
10001,Kent,100450.0,105466.66666666669,113133.33333333331,121891.66666666669,137666.66666666666,160650.0,184650.0,190700.0,179991.66666666666,170041.66666666666,165883.33333333334,156325.0,150283.33333333334,152675.0,162091.66666666666
