id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
38153,Shadow Conspiracy,,,,,
58233,Johnny English Reborn,buddhist monk,cooking,prime minister,kitchen,secret agent
116977,Foodfight!,supermarket,fight,product placement,computer animation,food
68734,Argo,cia,wife husband relationship,document,revolution,hiding place
5503,The Fugitive,chicago,showdown,undercover,surgeon,death sentence
27573,The Bounty Hunter,bounty hunter,ex-husband ex-wife relationship,,,
819,Sleepers,child abuse,sadistic,sexual abuse,pastor,repayment
1369,Rambo: First Blood Part II,usa,vietnam veteran,submachine gun,prisoner,prisoners of war
9623,The Juror,jurors,blackmail,court case,son,trial
10895,Pinocchio,italy,lie,magic,fairy,pinocchio
10935,Heaven's Gate,montana,showdown,brothel,marshal,dance
834,Underworld: Evolution,budapest,key,vampire,light,werewolf
228066,Victor Frankenstein,london england,human experimentation,frankenstein,reanimated corpse,frankenstein's monster
711,Finding Forrester,upper class,brother brother relationship,scotland,poetry,based on novel
10468,28 Days,alcoholism,urteil,car crash,wedding,withdrawal
10027,Unleashed,martial arts,hitman,serial killer,,
11812,The Sweetest Thing,roommate,marriage,aftercreditsstinger,duringcreditsstinger,
37233,The Firm,fbi,law,tennessee,lawyer,law firm
37950,Charlie St. Cloud,brother brother relationship,based on novel,sailing,ghost,young adult
27582,The Mechanic,poison,chicago,prostitute,martial arts,assassin
64688,21 Jump Street,male friendship,high school,parody,crude humor,based on tv series
509,Notting Hill,london england,bookshop,birthday,new love,film maker
7443,Chicken Run,chicken,freedom,escape,chicken farm,pie machine
5966,Along Came Polly,beach,honeymoon,bride,chance,risk
11066,Boomerang,role of women,ladykiller,success,ladies' man,chefin
136795,The Heat,boston,fbi,buddy comedy,,
8095,Cleopatra,ancient rome,historical figure,cleopatra,julius caesar,
87826,Here Comes the Boom,high school teacher,prize money,physics teacher,fighting movie,budget cutting
11560,High Crimes,based on novel,witness,village,court,love
25189,The Mirror Has Two Faces,sex,professor,wedding,woman director,columbia university
2637,The Mothman Prophecies,based on novel,small town,dream,motel,hallucination
18480,Brüno,gay,fame,mockumentary,hollywood,lgbt
709,Licence to Kill,corruption,florida,secret identity,liberation of prisoners,drug traffic
49730,Red Riding Hood,winter,fantasy,fairy tale,hood,werewolf
2749,15 Minutes,new york,female nudity,prison,prostitute,rape
9607,Super Mario Bros.,saving the world,brother brother relationship,royalty,dinosaur,based on video game
1830,Lord of War,cold war,weapon,arms dealer,,
79,Hero,countryside,loss of lover,right and justice,patriot,
54054,One for the Money,bounty hunter,based on novel,romance,framed,bail jumper
228967,The Interview,cia,coup d'etat,north korea,assassination attempt,evil dictator
46528,The Warrior's Way,assassin,small town,forest,revenge,deception
27936,Micmacs,unemployment,contortionist,human cannonball,,
65,8 Mile,individual,street gang,adolescence,rap music,hip-hop
280391,Why I Did (Not) Eat My Father,animation,evolution,humanity,,
9476,A Knight's Tale,poetry,knight,tournament,duel,torture
10610,The Medallion,detective,medallion,leather jacket,wretch,fighter
745,The Sixth Sense,child abuse,sense of guilt,loss of child,confidence,psychology
49527,Man on a Ledge,deception,new york city,rooftop,diamond heist,framed for a crime
73937,The Big Year,helicopter,based on novel,honeymoon,airplane,birding
1885,The Karate Kid,flat,taskmaster,karate,egg,kids and family
168672,American Hustle,con artist,scam,mobster,fbi agent,
18240,The Proposal,fictitious marriage,deportation,immigration law,romantic comedy,alaska
10398,Double Jeopardy,prison,sailboat,sailing trip,new orleans,women's prison
165,Back to the Future Part II,skateboarding,flying car,car race,delorean,lightning
240832,Lucy,artificial intelligence,telepathy,intelligence,drug mule,telekinesis
216015,Fifty Shades of Grey,based on novel,perversion,spanking,billionaire,bdsm
12279,Spy Kids 3-D: Game Over,video game,intelligence,liberation,child hero,mission
1645,A Time to Kill,ku klux klan,rape,mississippi,jurors,blackmail
11007,Cheaper by the Dozen,big family,new job,aspiring actor,smart kid,
193756,Lone Survivor,war,survival,navy seal,military,dangerous mission
11287,A League of Their Own,baseball,world war ii,sport,baseball player,female athlete
259693,The Conjuring 2,london england,england,1970s,spirit,single mother
37799,The Social Network,hacker,hacking,creator,frat party,social network
10184,He's Just Not That Into You,relationship,ensemble cast,duringcreditsstinger,,
4257,Scary Movie 4,haunted house,alien life-form,riesen-ipod,,
4234,Scream 3,mask,metal detector,film director,ex-cop,reporter
196,Back to the Future Part III,railroad robber,california,delorean,indian territory,sports car
257091,Get Hard,prison,training,framed,embezzlement,
6114,Dracula,adultery,maze,vampire,bite,remake
24803,Julie & Julia,cooking,book,cookbook,blog,recipe
109410,42,baseball,biography,sport,brooklyn dodgers,
1213,The Talented Mr. Ripley,venice,italy,gay,new york,lovesickness
100042,Dumb and Dumber To,friendship,sequel,road movie,buddy comedy,
9036,Eight Below,expedition,pilot,survival,sled dogs,seal
257211,The Intern,intern,woman director,,,
323675,Ride Along 2,police,sequel,police officer,brother-in-law brother-in-law relationship,black men
9361,The Last of the Mohicans,secret love,mohawk,native american,18th century,french and indian war
1677,Ray,black people,soul,country music,loss of brother,1970s
187,Sin City,dystopia,based on comic book,held captive,based on graphic novel,black and white and color
7461,Vantage Point,bomb,terror,spain,usa president,terrorist
16538,"I Love You, Man",poker,bondage,duringcreditsstinger,,
9889,Shallow Hal,overweight,beauty,hypnosis,overweight man,overweight woman
820,JFK,assassination,cia,homophobia,new orleans,vietnam war
11565,Big Momma's House 2,undercover,nanny,computer virus,stress,undercover agent
6073,The Mexican,kidnapping,pistol,,,
16996,17 Again,high school,bullying,high school sports,fake identity,adult as a child
193610,The Other Woman,infidelity,revenge,unfaithful boyfriend,woman,sitting on a toilet
19912,The Final Destination,car race,dying and death,plan,stock-car-race,car crash
296098,Bridge of Spies,spy,cia,cold war,soviet union,pilot
8007,Behind Enemy Lines,helicopter,war crimes,sniper,bosnia and herzegovina,fighter pilot
32823,Get Him to the Greek,aftercreditsstinger,,,,
4380,Shall We Dance?,jealousy,wife husband relationship,dancing master,,
11551,Small Soldiers,defense industry,toy shop,technical toy,soldier,prototype
10336,Spawn,anti hero,secret agent,fistfight,based on comic book,burn victim
11362,The Count of Monte Cristo,loss of lover,lover (female),ex-lover,torture,napoleon bonaparte
50348,The Lincoln Lawyer,judge,arrest,jury,private investigator,
48138,Unknown,taxi,hotel,coma,taxi driver,prince
1124,The Prestige,competition,secret,obsession,magic,dying and death
227159,Horrible Bosses 2,prison,kidnapping,sequel,car chase,sex addict
68179,Escape from Planet Earth,spaceship,alien,rescue,escape,planet
1579,Apocalypto,loss of family,solar eclipse,slavery,jaguar,village
708,The Living Daylights,london england,smuggling of arms,prison,england,assassination
34851,Predators,hunter,predator,yakuza,hunting human beings,alien life-form
9930,Legal Eagles,court case,client,lawyer,courtroom,
1586,Secret Window,alcohol,adultery,detective,mississippi,jealousy
2044,The Lake House,chicago,writing,architect,future,time
9913,The Skeleton Key,nurse,secret,dream,fight,kidnapping
71864,The Odd Life of Timothy Green,green,dodgeball,incredibile,timothy,
10761,Made of Honor,scotland,love of one's life,ladykiller,one-night stand,bridesmaid
209451,Jersey Boys,biography,based on play,,,
11975,The Rainmaker,jurors,proof,court case,leukemia,lawyer
4970,Gothika,amnesia,mental institution,patient,trust,false accusations
11831,Amistad,cuba,mutiny,slavery,sentence,historical figure
9096,Medicine Man,medicine,ant,research,amazon,cancer
440,Aliens vs Predator: Requiem,predator,national guard,hybrid,alien,morgue
11011,Ri¢hie Ri¢h,family,life raft,private plane,toothbrush,gluttony
10641,Autumn in New York,new love,love of one's life,unexpected happiness,dying and death,success
11172,Music and Lyrics,pop star,song,romantic comedy,song writing,piano
39513,Paul,san diego,area 51,alien space craft,hit with a chair,shot in the knee
82687,The Guilt Trip,inventor,road trip,guilt,mother son relationship,woman director
41446,Scream 4,sheriff,book,knife,horror,rescue
8224,8MM,pornography,porn actor,loss of daughter,child pornography,private investigator
10537,The Doors,hippie,poetry,sex,rock and roll,nudity
225886,Sex Tape,marriage,internet,relationship,family,sex tape
10385,Hanging Up,sister sister relationship,cheating,amnesia,crisis line,telephone
55779,Final Destination 5,premonition,death by accident,crash,end is here,duringcreditsstinger
10154,Mickey Blue Eyes,new york,marriage proposal,fbi,mafia boss,mafia
10647,Pay It Forward,child's point of view,candlelight vigil,good deed,exotic dancer,schoolteacher
11431,Fever Pitch,baseball,fanatic,relationship problems,sport,teacher
8457,Drillbit Taylor,prison,jealousy,homeless person,beach,parents kids relationship
188161,A Million Ways to Die in the West,gunslinger,farmer,wild west,laxative,
8850,The Shadow,new york,atomic bomb,ladykiller,hypnosis,superhero
64685,Extremely Loud & Incredibly Close,based on novel,autism,key,scavenger hunt,death of father
38357,Morning Glory,work ethic,tv morning show,tv reporter,,
10060,Get Rich or Die Tryin',loss of mother,attempted murder,career,musical,rapper
11398,The Art of War,china,chinese woman,secret agent,conspiracy of murder,united nations
1833,Rent,gay,sex,aids,musical,hiv
10391,Bless the Child,sister sister relationship,autism,mephisto,satanism,ersatz
8970,The Out-of-Towners,new york,travel,misfortune,,
9306,The Island of Dr. Moreau,monster,experiment,island,mutation,genetics
11370,The Musketeer,loss of family,queen,power,power takeover,kingdom
12184,The Other Boleyn Girl,england,sister sister relationship,queen,kingdom,henry viii
1921,Sweet November,workaholic,dogsitter,,,
1683,The Reaping,river,miracle,bible,louisiana,frog
203,Mean Streets,epilepsy,protection money,secret love,money,redemption
11858,Renaissance Man,vietnam veteran,commercial,advertising expert,kaserne,stau
62835,Colombiana,street gang,uncle,female assassin,witness to murder,
18937,Quest for Camelot,,,,,
13536,City By The Sea,murder,homicide detective,,,
15556,At First Sight,blind,massage therapist,,,
10718,Torque,ex-girlfriend,drug dealer,gang,motorcyclist,
11062,City Hall,corruption,undercover,war on drugs,mayor,drug dealer
10802,Showgirls,dancing,female nudity,go-go dancer,spanner,seduction
1887,Marie Antoinette,shoe,voice over,rite,theatre audience,bride and groom
6071,Kiss of Death,hoodlum,,,,
10461,Get Carter,ritual,pornographic video,car crash,dvd,
80278,The Impossible,thailand,tsunami,family vacation,tidal wave,catastrophe
12704,Ishtar,wilderness,sahara,beautiful woman,singer,escape
10315,Fantastic Mr. Fox,fox,tree,peasant,revenge,cider
16643,Life or Something Like It,,,,,
2687,Memoirs of an Invisible Man,invisible man,,,,
194,Amélie,paris,love triangle,ghost train,sex-shop,shyness
11025,New York Minute,twin sister,music video,geek,vacation,university
8849,Alfie,new york,cheating,flirt,lover,older woman seduces younger guy
78698,Big Miracle,whale,alaska,aftercreditsstinger,duringcreditsstinger,greenpeace
30943,The Deep End of the Ocean,kidnapping,boy,reunion,,
9544,FearDotCom,race against time,psychopath,homepage,cop,doctor
24418,Cirque du Freak: The Vampire's Assistant,vampire,spider,wolfman,stew,best friend
7288,Duplex,,,,,
14655,Soul Men,duringcreditsstinger,,,,
24575,Raise the Titanic,,,,,
10366,Universal Soldier: The Return,super computer,computer program,destiny,timebomb,
19898,Pandorum,dystopia,spaceship,survival,mission,
4965,Impostor,android,alien,,,
15074,Extreme Ops,ski,,,,
56715,Just Visiting,time travel,remake,alternate history,dragon,remake of french film
1272,Sunshine,saving the world,bomb,sun,space marine,sunlight
72358,A Thousand Words,liar,literary agent,,,
20542,Delgo,,,,,
266396,The Gunman,assassin,hitman,,,
9978,Stormbreaker,england,secret intelligence service,child hero,wretch,teen spy
8271,Disturbia,kidnapping,young people,,,
10428,Hackers,female nudity,hacker,nudity,computer virus,virtual reality
5353,The Hunting Party,civil war,spy,hotel,journalist,journalism
11934,The Hudsucker Proxy,suicide,new york,corruption,journalist,inventor
14392,The Warlords,assassin,general,dynasty,brother,blood brother
19495,Nomad: The Warrior,,,,,
110415,Snowpiercer,father son relationship,child labour,brothel,winter,allegory
77459,A Monster in Paris,monster,cgi,3d,paris france,
26486,The Last Shot,,,,,
9495,The Crow,halloween,arson,detroit,,
256040,Baahubali: The Beginning,kingdom,war,bollywood,medieval india,ancient india
24420,The Time Traveler's Wife,chicago,sex,based on novel,nudity,diary
1257,Because I Said So,mother,guitar,sister sister relationship,profession,new love
62214,Frankenweenie,shyness,stop motion,black and white,retro,dog
16320,Serenity,martial arts,telepathy,dystopia,spaceship,fugitive
8842,Against the Ropes,biography,sport,,,
9531,Superman III,saving the world,dc comics,super computer,identity crisis,loss of powers
64807,Grudge Match,father son relationship,sport,rivalry,elderly,elderly man
12289,Red Cliff,flaming arrow,chinese history,strategy,carrier pigeon,spear throwing
11529,Sweet Home Alabama,new york,marriage proposal,alabama,career woman,fashion designer
20943,The Ugly Truth,romantic comedy,romance,tv morning show,relationship,opposites attract
9099,Sgt. Bilko,gulf war,u.s. army,based on tv series,military spoof,
9488,Spy Kids 2: The Island of Lost Dreams,spy,experiment,island,secret organization,wretch
193,Star Trek: Generations,based on tv series,death,exploding planet,mountain cabin,solar system
44865,The Grandmaster,martial arts,kung fu,biography,kung fu master,
55787,Water for Elephants,clown,elephant trainer,veterinary,,
257932,Dragon Nest: Warriors' Dawn,,,,,
10400,The Hurricane,prison,boxer,boxing match,boxing school,biography
1957,Enough,waitress,wife husband relationship,violent husband,self-defense,violence against women
10833,Heartbreakers,cons and scams,,,,
256961,Paul Blart: Mall Cop 2,shopping mall,las vegas,security guard,,
5852,Angel Eyes,car crash,police officer,,,
12312,Joe Somebody,profession,karate,daughter,beförderung,ex-wife
622,The Ninth Gate,new york,obsession,passion for collection,southern france,mephisto
11306,Extreme Measures,new york,surgeon,british,suspense,morgue
12508,Rock Star,rock star,success,discontentedness and displeasedness,heavy metal,relationship problems
25793,Precious,aids,illiteracy,song,unwillingly pregnant,balloon
10534,White Squall,sailing trip,diary,sailing,survival,coming of age
1091,The Thing,ice,space marine,paranoia,snow storm,norwegian
87421,Riddick,dystopia,revenge,alien,planet,imax
10871,Switchback,loss of son,serial killer,train,,
13503,Texas Rangers,underwear,tiger,racial segregation,,
13600,City of Ember,underground world,mayor,adventure,post-apocalyptic,dystopia
68722,The Master,post traumatic stress  disorder,sexual obsession,postwar period,drifter,alcoholic
14324,Virgin Territory,,,,,
14325,The Express,american football,college,biography,sport,syracuse university
299687,The 5th Wave,based on novel,dystopia,alien,alien invasion,human subjugation
312221,Creed,underdog,sport,spin off,underground fighting,motivational speaker
23168,The Town,based on novel,money laundering,ambulance,boston,massachusetts
76494,What to Expect When You're Expecting,based on novel,adoption,pregnant,miscarriage,expectant father
4944,Burn After Reading,blackmail,paranoia,fitness-training,plastic surgery,autobiography
10488,Nim's Island,fictional place,exotic island,shipwreck,cruise,volcano
96721,Rush,world champion,sport,racing car,formula 1,automobile racing
334,Magnolia,farewell,regret,parents kids relationship,suicide attempt,becoming an adult
23742,Cop Out,new york,money laundering,daughter,police,undercover cop
259694,How to Be Single,new york,based on novel,one-night stand,single,
62837,Dolphin Tale,dolphin,boy,trap,summer,tail
8966,Twilight,soulmates,vampire,forbidden love,immortality,trust
8470,John Q,father son relationship,chicago,heart attack,kidnapping,heart disease
11001,Blue Streak,robbery,diamant,police operation,police everyday life,thief
138832,We're the Millers,mexico,police,gang,drug smuggling,drug
16911,The Inhabited Island,based on novel,brother sister relationship,sword fight,spaceship,strugatsky
2163,Breakdown,california,bank,ransom,car breakdown,kidnapping
36670,Never Say Never Again,video game,spy,bahamas,british,stealing
23048,Hot Tub Time Machine,female nudity,one-night stand,time travel,time machine,incest overtones
227735,Dolphin Tale 2,dolphin,aquarium,swimming,,
2155,Reindeer Games,prison,robbery,role reversal,extramarital affair,
8409,A Man Apart,repayment,arbitrary law,cop,loss of wife,
222936,Aloha,love triangle,hawaii,satellite,military,duringcreditsstinger
31908,Ghosts of Mississippi,assassin,widow,trial,civil rights,activist
10219,Snow Falling on Cedars,journalist,japanese,wife,fisherman,war
48171,The Rite,vatican,violinist,hospital,miscarriage,exorcist
782,Gattaca,paraplegic,suicide attempt,cheating,dna,spaceman
75531,Isn't She Great,autism,based on article,,,
11802,Space Chimps,space marine,chimp,space,aftercreditsstinger,
9776,Head of State,usa,black people,usa president,presidential election,election campaign
18785,The Hangover,underwear,tiger,stag night,hangover,lost weekend
365222,Ip Man 3,biography,,,,
817,Austin Powers: The Spy Who Shagged Me,saving the world,moon,submarine,clone,spy
268,Batman,double life,dc comics,dual identity,chemical,crime fighter
45054,There Be Dragons,spanish civil war,priest,independent film,catholic,dying
943,Lethal Weapon 3,rookie cop,dog biscuit,shooting practice,sitting on a toilet,judo throw
22881,The Blind Side,american football,adoption,education,private school,sport
10054,Spy Kids,double life,parents kids relationship,brother sister relationship,loss of parents,secret agent
51540,Horrible Bosses,conspiracy of murder,bad boss,employee,death of father,stakeout
44264,True Grit,loss of father,father murder,texas ranger,alcoholism,betrayal
350,The Devil Wears Prada,paris,journalist,journalism,world of fasion,fashion journal
152,Star Trek: The Motion Picture,artificial intelligence,uss enterprise,starfleet,san francisco,self sacrifice
109431,Identity Thief,,,,,
1598,Cape Fear,prison,child abuse,rape,small town,daughter
8065,21,gambling,card game,professor,harvard university,cohabitant
271718,Trainwreck,alcohol,one-night stand,,,
11638,Guess Who,black people,jealousy,parents-in-law,trouble,fiancée
409,The English Patient,cairo,egypt,identity,amnesia,world war ii
2118,L.A. Confidential,corruption,detective,shotgun,morgue,f word
11459,Sky High,hero,loyalty,mockery,supernatural powers,high school
10806,In & Out,gay,homophobia,coming out,lgbt,
9348,Species,telepathy,dna,paranoia,genetics,instinct
377,A Nightmare on Elm Street,child murderer,sleep,nightmare,supernatural,slasher
8843,The Cell,drowning,therapist,virtual reality,serial killer,psychopathy
9313,The Man in the Iron Mask,france,swordplay,mask,musketeer,
39486,Secretariat,horse race,horseback riding,biography,,
1273,TMNT,new york,brother brother relationship,journalist,martial arts,crime fighter
13920,Radio,biography,friendship,sport,,
50544,Friends with Benefits,funeral,friends,hospital,aftercreditsstinger,duringcreditsstinger
325133,Neighbors 2: Sorority Rising,alcohol,college,party,sequel,sorority
140823,Saving Mr. Banks,biography,animation,writer,moviemaking,
1883,Malcolm X,islam,new york,prison,assassination,ku klux klan
89492,This Is 40,wife husband relationship,children,family relationships,duringcreditsstinger,
22949,Old Dogs,japanese,camp,best friend,co-worker,kids
12437,Underworld: Rise of the Lycans,prison,underworld,slavery,castle,vampire
2959,License to Wed,new love,ten commandments,bride,bridegroom,marriage
9957,The Benchwarmers,baseball,pizza,sport,paperboy,team
11648,Must Love Dogs,sister sister relationship,make a match,single,children,teacher
9366,Donnie Brasco,undercover,colombia,mafia,mobster,dirty cop
1576,Resident Evil,undercover,mutant,dystopia,conspiracy,zombie
609,Poltergeist,medium,ghostbuster,poltergeist,haunted house,dying and death
5516,The Ladykillers,church choir,hiding place,garbage,duringcreditsstinger,
13051,Max Payne,assassin,based on video game,aftercreditsstinger,,
49530,In Time,bank,future,time,dystopia,race against time
34806,The Back-Up Plan,kiss,sperm bank,romantic comedy,male female relationship,doctor
49022,Something Borrowed,new york,alcohol,based on novel,secret,cheating
11469,Black Knight,england,black people,medallion,castle,time travel
23479,The Bad News Bears,baseball,sport,little league,,
11667,Street Fighter,dictator,martial arts,hostage,liberation of hostage,hostage-taking
423,The Pianist,individual,resistance,radio station,war crimes,loss of family
2447,The Nativity Story,jesus christ,bible,three kings,archangel gabriel,christian
10066,House of Wax,american football,traffic jam,remake,murder,suspense
2288,Closer,father son relationship,love at first sight,photographer,loss of lover,cheating
88794,J. Edgar,biography,historical figure,fbi director,,
13515,Mirrors,schizophrenia,night watchman,subway,hallucination,alcoholism
11979,Queen of the Damned,queen,rock star,secret society,vampire,light
169,Predator 2,predator,war on drugs,extraterrestrial technology,los angeles,invisible
8090,Untraceable,suicide,fbi,kidnapping,snuff,sadism
11622,Blast from the Past,isolation,atomic bomb,bunker,shelter,
3604,Flash Gordon,emperor,solar eclipse,prince,tv duel,fighter
9541,Jersey Girl,yuppie,daughter,loss of wife,,
94348,Alex Cross,ex military,,,,
8197,Midnight in the Garden of Good and Evil,drag queen,voodoo,savannah,,
336004,Heist,casino,robbery,bus hijacking,heist,
35019,Nanny McPhee and the Big Bang,nanny,fantasy,children,aftercreditsstinger,duringcreditsstinger
10410,Hoffa,policy and organisations,power,trade union,gangster,
8836,The X Files: I Want to Believe,extraterrestrial technology,fbi,alien,fbi agent,duringcreditsstinger
14442,Ella Enchanted,elves,based on novel,magic,fairy,prince
321741,Concussion,american football,concussion,biography,professional sports,brain damage
59965,Abduction,cia,airport,hero,fight,kidnapping
14175,Valiant,animation,animal,3d,,
11004,Wonder Boys,adultery,robbery,based on novel,professor,college
11918,Superhero Movie,anti hero,high school,dragonfly,superhero,radioactive
98357,Broken City,mayor,investigation,politics,ex-cop,revenge
10012,Cursed,brother sister relationship,bite,transformation,supernatural powers,werewolf
49526,Premium Rush,new york,dirty cop,bicycle courier,duringcreditsstinger,race against the clock
268920,Hot Pursuit,texas,prisoner,cop,drug cartel,on the run
9093,The Four Feathers,islam,sex,loyalty,bravery,army
119283,Parker,professional thief,jewel robbery,,,
11823,Wimbledon,tennis,new love,tennis player,australia,wimbledon
35169,Furry Vengeance,bear,animal,aftercreditsstinger,duringcreditsstinger,real estate
118957,Bait,drowning,supermarket,shark attack,australian,flooding
849,Krull,kingdom,lightsaber,cult favorite,dead body,magical object
4515,Lions for Lambs,journalist,terrorist,war against terror,externally controlled action,manipulation
18886,Flight of the Intruder,bomber,vietnam war,u.s. navy,aviation,combat
6575,Walk Hard: The Dewey Cox Story,music record,rock and roll,pop,hip-hop,fab four
6440,The Shipping News,sex,adultery,based on novel,fishing,isolation
13496,American Outlaws,sheriff,horse,outlaw,jesse james,cole younger
18320,The Young Victoria,royal family,biography,royalty,period drama,queen victoria
22787,Whiteout,airplane,based on comic book,corpse,stich,
8967,The Tree of Life,philosophy,father son relationship,red hair,brother sister relationship,sun
37498,Knock Off,parking garage,freighter,fundraiser,,
144336,Sabotage,drug cartel,dea,,,
9616,The Order,riddle,rome,vatican,secret organization,investigation
13056,Punisher: War Zone,broken neck,fbi agent,wall safe,trashed house,aerial shot
14113,Zoom,superhero,kids and family,,,
285783,The Walk,1970s,skyscraper,based on true story,tightrope,planning
49478,Warriors of Virtue,american football,mythology,chinese food,kangaroo,
9726,A Good Year,provence,wine cellar,vineyard,wine garden,wine
20763,Radio Flyer,step father,physical abuse,abuse,,
9702,Bound by Honor,juvenile prison,artist,jail,east l.a.,hood
9311,Smilla's Sense of Snow,copenhagen,inuit,comet,arctic,snow
9280,Femme Fatale,paris,france,new identity,paparazzi,cannes
26843,Lion of the Desert,italy,middle east,resistance,world war ii,libya
11876,The Horseman on the Roof,italian,new love,provence,horse,exile
22267,Ride with the Devil,civil war,friends,bush whacker,raid,
45958,Biutiful,immigrant,illegal immigrant,chinese,single father,
1969,Bandidas,mexico,bank robber,revenge,best friend,bank robbery
310706,Black Water Transit,,,,,
198663,The Maze Runner,based on novel,maze,post-apocalyptic,dystopia,escape
239573,Unfinished Business,europe,business trip,,,
10436,The Age of Innocence,upper class,new york,lover,countess,lawyer
1381,The Fountain,brain tumor,operation,queen,love of one's life,surgeon
2162,Chill Factor,,,,,
127493,Stolen,taxi driver,thief,fbi agent,,
12429,Ponyo,mother,fish,cliff,father,mermaid
228205,The Longest Ride,based on novel,art student,cowboy,injury,bull riding
2900,The Astronaut's Wife,wife husband relationship,space travel,space,mission,pregnancy
21311,I Dreamed of Africa,africa,,,,
77875,Playing for Keeps,mother,father son relationship,field,athlete,soccer
192136,Mandela: Long Walk to Freedom,prison,south africa,apartheid,biography,nelson mandela
18254,Reds,journalist,russian revolution 1917,,,
881,A Few Good Men,suicide,underdog,suspicion of murder,court case,navy
10877,Exit Wounds,corruption,scandal,shadowing,police,
9600,Big Momma's House,绝地奶霸,卧底肥妈,big爆任务,超级妈妈,
202575,Thunder and the House of Magic,magic,3d,,,
71469,The Darkest Hour,alien invasion,american abroad,moscow,unlikely heroes,failed business
85446,Step Up Revolution,flash mob,dance instructor,real estate development,nike,dance company
326,Snakes on a Plane,snake,suspense,fbi agent,death,animal attack
10685,The Watcher,chicago,fbi,menace,covered investigation,state of emergency
7220,The Punisher,chain,submachine gun,undercover,smuggling,twin brother
9763,Goal!: The Dream Begins,restaurant,sport,coach,athlete,newcastle united
72387,Safe,broken trachea,,,,
12596,Pushing Tin,competition,airport,air controller,adversary,
1892,Return of the Jedi,rebel,brother sister relationship,emperor,space battle,matter of life and death
13460,Doomsday,dystopia,quarantine,futuristic,sword fight,lethal virus
8055,The Reader,germany,war crimes,trial,female prisoner,teenager
50647,Wanderlust,hippie,commune,nudism,nude protest,aftercreditsstinger
10719,Elf,holiday,elves,santa claus,looking for  birth parents,romance
9294,Phenomenon,brain tumor,telekinesis,genius,terminal illness,doctor
11888,Snow Dogs,adoption,log cabin,alaska,sled dogs,
9647,Scrooged,holiday,tv ratings,comedy,scrooge,christmas carol
9353,Nacho Libre,nun,sport,orphanage,ordensbruder,ringer
55721,Bridesmaids,competition,jealousy,fight,materialism,bridesmaid
109414,This Is the End,rape,monster,panic,friendship,celebrity
10307,Stigmata,vatican,miracle,christian,faith,clergyman
11978,Men of Honor,diving,u.s. navy,,,
22907,Takers,heist,,,,
87567,The Big Wedding,adoption,marriage,divorce,birth mother,
38322,"Big Mommas: Like Father, Like Son",undercover,fbi,sequel,comedy,disguise
45612,Source Code,bomb,identity,fantasy,bomber,suspicion
7305,Alive,rugby,stranded,survival,plane wreck,airplane crash
3594,The Number 23,suicide,based on novel,hotel room,obsession,sadomasochism
157841,The Young and Prodigious T.S. Spivet,train,cartographer,,,
11519,1941,submarine,california,world war ii,war ship,pearl harbor
12920,Dreamer: Inspired By a True Story,horse race,horse,kentucky,sport,based on true story
59,A History of Violence,robbery,double life,dual identity,small town,indiana
9335,Transporter 2,martial arts,war on drugs,kidnapping,bodyguard,baby-snatching
12106,The Quick and the Dead,gunslinger,revenge,prairie,shootout,pistol
11141,Laws of Attraction,irland,rock star,court case,rivalry,falling in love
8649,Bringing Out the Dead,new york,coma,ambulance,night life,drug addiction
31867,Repo Men,dystopia,evil corporation,repo man,aftercreditsstinger,
10253,Dragon Wars: D-War,giant snake,korea,building,dagger,south korea
3587,Bogus,circus,magic,aunt,imaginary friend,
124459,The Incredible Burt Wonderstone,magic,las vegas,,,
24662,Cats Don't Dance,dance,musical,furry,talking animal,anthropomorphism
32274,Cradle Will Rock,,,,,
182,The Good German,berlin,corruption,nazi background,love of one's life,chauffeur
5494,George and the Dragon,swordplay,hero,sword,dragon,
28,Apocalypse Now,guerrilla,river,vietnam,vietcong,cambodia
38073,Going the Distance,male nudity,sex,san francisco,waitress,newspaper
2054,Mr. Holland's Opus,composer,mentor,deaf-mute,musical,apprentice
302156,Criminal,cia,memory,convict,implant,
606,Out of Africa,dancing,train station,denmark,fire,cemetery
87502,Flight,confession,airplane,f word,hangover,airplane crash
698,Moonraker,venice,mass murder,space marine,space suit,marcus square
120467,The Grand Budapest Hotel,hotel,painting,wartime,gunfight,theft
11313,Hearts in Atlantis,american football,billard,baseball bat,richard nixon,psychic power
6488,Arachnophobia,small town,outbreak,exterminator,spider bite,creature feature
10559,Frequency,new york,mother,detective,baseball,radio
296099,Vacation,route 66,grand canyon,cow,vacation,road trip
8012,Get Shorty,gambling,miami,based on novel,job,murder
1574,Chicago,chicago,based on stage musical,prison matron,jazz age,nude man murdered
9032,Big Daddy,bachelor,law,vomit,syracuse university,law school
2770,American Pie 2,sex,party,summer,beach house,group of friends
862,Toy Story,jealousy,toy,boy,friendship,friends
1637,Speed,bomb,airport,bus,bus ride,highway
72570,The Vow,coma,amnesia,based on true story,memory loss,car accident
27569,Extraordinary Measures,,,,,
10637,Remember the Titans,ku klux klan,american football,trainer,sports team,race politics
1669,The Hunt for Red October,submarine,cold war,russian,defection,jack ryan
132363,The Butler,white house,butler,biography,civil rights,
9472,DodgeBall: A True Underdog Story,underdog,competition,bank,bar,ball
