Index,popularity,budget,revenue,original_title,genres,release_year
2812,0.507235,0,0,To End All Wars,Action,2001
2812,0.507235,0,0,To End All Wars,Comedy,2001
2812,0.507235,0,0,To End All Wars,Drama,2001
2812,0.507235,0,0,To End All Wars,History,2001
2813,0.224439,0,0,Snow White,TV Movie,2001
2813,0.224439,0,0,Snow White,Fantasy,2001
2813,0.224439,0,0,Snow White,Family,2001
2813,0.224439,0,0,Snow White,Adventure,2001
2814,0.223151,0,0,Iris,Drama,2001
2814,0.223151,0,0,Iris,Romance,2001
2816,0.906593,0,0,Black Knight,Adventure,2001
2816,0.906593,0,0,Black Knight,Comedy,2001
2816,0.906593,0,0,Black Knight,Fantasy,2001
2817,0.216654,0,0,The Man Who Sued God,Comedy,2001
2818,0.213105,0,0,Wit,Drama,2001
2818,0.213105,0,0,Wit,TV Movie,2001
2819,0.210756,0,0,Scooby-Doo and the Cyber Chase,Animation,2001
2819,0.210756,0,0,Scooby-Doo and the Cyber Chase,Family,2001
2820,0.167033,93000000,368780809,Jurassic Park III,Adventure,2001
2820,0.167033,93000000,368780809,Jurassic Park III,Action,2001
2820,0.167033,93000000,368780809,Jurassic Park III,Thriller,2001
2820,0.167033,93000000,368780809,Jurassic Park III,Science Fiction,2001
2821,0.209655,0,0,The Grey Zone,Drama,2001
2821,0.209655,0,0,The Grey Zone,War,2001
2822,0.209579,22000000,0,Josie and the Pussycats,Comedy,2001
2822,0.209579,22000000,0,Josie and the Pussycats,Music,2001
2823,0.20688,57000000,62112895,Captain Corelli's Mandolin,Drama,2001
2823,0.20688,57000000,62112895,Captain Corelli's Mandolin,History,2001
2823,0.20688,57000000,62112895,Captain Corelli's Mandolin,Romance,2001
2824,0.205873,0,0,The Body,Drama,2001
2824,0.205873,0,0,The Body,Mystery,2001
2824,0.205873,0,0,The Body,Romance,2001
2824,0.205873,0,0,The Body,Thriller,2001
2825,0.205204,0,0,The Order,Adventure,2001
2825,0.205204,0,0,The Order,Drama,2001
2825,0.205204,0,0,The Order,Action,2001
2825,0.205204,0,0,The Order,Comedy,2001
2825,0.205204,0,0,The Order,Thriller,2001
2827,0.151506,0,0,James Dean,Drama,2001
2828,0.202684,0,0,Freddy Got Fingered,Comedy,2001
2829,0.198443,0,0,Epoch,Science Fiction,2001
2830,0.254157,0,0,Shrek in the Swamp Karaoke Dance Party,Animation,2001
2830,0.254157,0,0,Shrek in the Swamp Karaoke Dance Party,Comedy,2001
2830,0.254157,0,0,Shrek in the Swamp Karaoke Dance Party,Music,2001
2832,0.195196,1000000,10013424,Kissing Jessica Stein,Comedy,2001
2833,0.194196,0,0,Stanley Kubrick: A Life in Pictures,Documentary,2001
2835,0.191697,0,0,Le vÃ©lo de Ghislain Lambert,Comedy,2001
2836,0.191566,40000000,27053815,The Musketeer,Action,2001
2836,0.191566,40000000,27053815,The Musketeer,Adventure,2001
2836,0.191566,40000000,27053815,The Musketeer,Drama,2001
2837,0.189393,7000000,3646994,The Cat's Meow,Drama,2001
2837,0.189393,7000000,3646994,The Cat's Meow,Mystery,2001
2837,0.189393,7000000,3646994,The Cat's Meow,Thriller,2001
2838,0.210173,5000000,0,The Forsaken,Action,2001
2838,0.210173,5000000,0,The Forsaken,Adventure,2001
2838,0.210173,5000000,0,The Forsaken,Horror,2001
2838,0.210173,5000000,0,The Forsaken,Thriller,2001
2841,0.173806,25000000,0,Say It Isn't So,Comedy,2001
2841,0.173806,25000000,0,Say It Isn't So,Romance,2001
2842,0.169845,0,0,Bubble Boy,Adventure,2001
2842,0.169845,0,0,Bubble Boy,Comedy,2001
2842,0.169845,0,0,Bubble Boy,Drama,2001
2842,0.169845,0,0,Bubble Boy,Romance,2001
2843,0.114027,0,0,The Blue Planet,Documentary,2001
2844,0.168793,0,0,Conspiracy,Drama,2001
2844,0.168793,0,0,Conspiracy,History,2001
2844,0.168793,0,0,Conspiracy,TV Movie,2001
2845,0.164669,6000000,2025238,Novocaine,Comedy,2001
2845,0.164669,6000000,2025238,Novocaine,Crime,2001
2845,0.164669,6000000,2025238,Novocaine,Thriller,2001
2846,0.26321,11000000,13276953,Sugar & Spice,Crime,2001
2846,0.26321,11000000,13276953,Sugar & Spice,Comedy,2001
2849,0.148963,10000000,7316658,Bones,Action,2001
2849,0.148963,10000000,7316658,Bones,Horror,2001
2849,0.148963,10000000,7316658,Bones,Thriller,2001
2850,0.138861,0,0,Dogtown and Z-Boys,Documentary,2001
2851,0.133455,0,0,CQ,Comedy,2001
2851,0.133455,0,0,CQ,Drama,2001
2851,0.133455,0,0,CQ,Science Fiction,2001
2852,0.19853,0,0,The Anniversary Party,Comedy,2001
2852,0.19853,0,0,The Anniversary Party,Drama,2001
2854,0.12891,7000000,10229331,The Wash,Action,2001
2854,0.12891,7000000,10229331,The Wash,Comedy,2001
2855,0.128169,15000000,163169,Down,Action,2001
2855,0.128169,15000000,163169,Down,Horror,2001
2855,0.128169,15000000,163169,Down,Mystery,2001
2855,0.128169,15000000,163169,Down,Thriller,2001
2856,0.126065,5000000,5476060,Made,Action,2001
2856,0.126065,5000000,5476060,Made,Comedy,2001
2856,0.126065,5000000,5476060,Made,Thriller,2001
2859,0.115051,0,0,In the Time of the Butterflies,TV Movie,2001
2859,0.115051,0,0,In the Time of the Butterflies,Thriller,2001
2859,0.115051,0,0,In the Time of the Butterflies,Drama,2001
2859,0.115051,0,0,In the Time of the Butterflies,History,2001
2859,0.115051,0,0,In the Time of the Butterflies,Romance,2001
2860,0.114896,0,0,Halloweentown II: Kalabar's Revenge,Adventure,2001
2860,0.114896,0,0,Halloweentown II: Kalabar's Revenge,Family,2001
2860,0.114896,0,0,Halloweentown II: Kalabar's Revenge,Fantasy,2001
2860,0.114896,0,0,Halloweentown II: Kalabar's Revenge,TV Movie,2001
2861,0.108157,0,0,Children of the Corn: Revelation,Horror,2001
2861,0.108157,0,0,Children of the Corn: Revelation,Thriller,2001
2862,0.200262,0,0,Holiday in the Sun,Action,2001
2862,0.200262,0,0,Holiday in the Sun,Adventure,2001
2862,0.200262,0,0,Holiday in the Sun,Comedy,2001
2862,0.200262,0,0,Holiday in the Sun,Family,2001
2863,0.100277,0,0,BelphÃ©gor - Le fantÃ´me du Louvre,Fantasy,2001
2863,0.100277,0,0,BelphÃ©gor - Le fantÃ´me du Louvre,Science Fiction,2001
2864,0.097715,0,0,Lost and Delirious,Drama,2001
2864,0.097715,0,0,Lost and Delirious,Romance,2001
2865,0.089976,16000000,29381649,Baby Boy,Drama,2001
2865,0.089976,16000000,29381649,Baby Boy,Comedy,2001
2865,0.089976,16000000,29381649,Baby Boy,Crime,2001
2866,0.080857,0,0,The Lost World,Adventure,2001
2866,0.080857,0,0,The Lost World,Fantasy,2001
2866,0.080857,0,0,The Lost World,Science Fiction,2001
2870,0.047949,0,0,Tanguy,Comedy,2001
2871,0.026783,0,0,Double Take,Adventure,2001
2871,0.026783,0,0,Double Take,Drama,2001
2871,0.026783,0,0,Double Take,Action,2001
2871,0.026783,0,0,Double Take,Comedy,2001
2871,0.026783,0,0,Double Take,Romance,2001
2875,8.466668,185000000,1001921825,The Dark Knight,Drama,2008
2875,8.466668,185000000,1001921825,The Dark Knight,Action,2008
2875,8.466668,185000000,1001921825,The Dark Knight,Crime,2008
2875,8.466668,185000000,1001921825,The Dark Knight,Thriller,2008
2876,5.678119,180000000,521311860,WALLÂ·E,Animation,2008
2876,5.678119,180000000,521311860,WALLÂ·E,Family,2008
2877,4.977955,140000000,585174222,Iron Man,Action,2008
2877,4.977955,140000000,585174222,Iron Man,Science Fiction,2008
2877,4.977955,140000000,585174222,Iron Man,Adventure,2008
2878,3.647612,25000000,226830568,Taken,Action,2008
2878,3.647612,25000000,226830568,Taken,Thriller,2008
2878,3.647612,25000000,226830568,Taken,Crime,2008
2879,3.16167,185000000,786636033,Indiana Jones and the Kingdom of the Crystal Skull,Adventure,2008
2879,3.16167,185000000,786636033,Indiana Jones and the Kingdom of the Crystal Skull,Action,2008
2880,3.107665,37000000,392616625,Twilight,Adventure,2008
2880,3.107665,37000000,392616625,Twilight,Fantasy,2008
2880,3.107665,37000000,392616625,Twilight,Drama,2008
2880,3.107665,37000000,392616625,Twilight,Romance,2008
2881,3.086676,200000000,586090727,Quantum of Solace,Adventure,2008
2881,3.086676,200000000,586090727,Quantum of Solace,Action,2008
2881,3.086676,200000000,586090727,Quantum of Solace,Thriller,2008
2881,3.086676,200000000,586090727,Quantum of Solace,Crime,2008
2882,3.036644,130000000,631744560,Kung Fu Panda,Animation,2008
2882,3.036644,130000000,631744560,Kung Fu Panda,Family,2008
2883,2.90047,19000000,18755936,Sex Drive,Comedy,2008
2883,2.90047,19000000,18755936,Sex Drive,Adventure,2008
2883,2.90047,19000000,18755936,Sex Drive,Romance,2008
2884,2.543535,52000000,609841637,Mamma Mia!,Comedy,2008
2884,2.543535,52000000,609841637,Mamma Mia!,Romance,2008
2885,2.537342,150000000,333932083,The Curious Case of Benjamin Button,Fantasy,2008
2885,2.537342,150000000,333932083,The Curious Case of Benjamin Button,Drama,2008
2885,2.537342,150000000,333932083,The Curious Case of Benjamin Button,Thriller,2008
2885,2.537342,150000000,333932083,The Curious Case of Benjamin Button,Mystery,2008
2885,2.537342,150000000,333932083,The Curious Case of Benjamin Button,Romance,2008
2886,2.511394,145000000,401128639,The Mummy: Tomb of the Dragon Emperor,Adventure,2008
2886,2.511394,145000000,401128639,The Mummy: Tomb of the Dragon Emperor,Fantasy,2008
2886,2.511394,145000000,401128639,The Mummy: Tomb of the Dragon Emperor,Action,2008
2886,2.511394,145000000,401128639,The Mummy: Tomb of the Dragon Emperor,Thriller,2008
2887,2.349544,150000000,163712074,The Incredible Hulk,Science Fiction,2008
2887,2.349544,150000000,163712074,The Incredible Hulk,Action,2008
2887,2.349544,150000000,163712074,The Incredible Hulk,Adventure,2008
2888,2.245306,33000000,269958228,Gran Torino,Drama,2008
2889,2.217084,150000000,603900354,Madagascar: Escape 2 Africa,Family,2008
2889,2.217084,150000000,603900354,Madagascar: Escape 2 Africa,Animation,2008
2890,2.188028,85000000,160388063,Hellboy II: The Golden Army,Adventure,2008
2890,2.188028,85000000,160388063,Hellboy II: The Golden Army,Fantasy,2008
2890,2.188028,85000000,160388063,Hellboy II: The Golden Army,Science Fiction,2008
2891,2.017536,85000000,222231186,Jumper,Adventure,2008
2891,2.017536,85000000,222231186,Jumper,Fantasy,2008
2891,2.017536,85000000,222231186,Jumper,Science Fiction,2008
2892,1.996757,45000000,101702060,Journey to the Center of the Earth,Action,2008
2892,1.996757,45000000,101702060,Journey to the Center of the Earth,Science Fiction,2008
2892,1.996757,45000000,101702060,Journey to the Center of the Earth,Adventure,2008
2892,1.996757,45000000,101702060,Journey to the Center of the Earth,Comedy,2008
2892,1.996757,45000000,101702060,Journey to the Center of the Earth,Family,2008
2893,1.982998,75000000,258270008,Wanted,Action,2008
2893,1.982998,75000000,258270008,Wanted,Thriller,2008
2893,1.982998,75000000,258270008,Wanted,Crime,2008
2894,1.975355,48000000,0,Tinker Bell,Animation,2008
2894,1.975355,48000000,0,Tinker Bell,Family,2008
2894,1.975355,48000000,0,Tinker Bell,Adventure,2008
2894,1.975355,48000000,0,Tinker Bell,Fantasy,2008
2895,1.929591,15000000,377910544,Slumdog Millionaire,Drama,2008
2895,1.929591,15000000,377910544,Slumdog Millionaire,Romance,2008
2896,1.886872,30000000,108979549,Transporter 3,Action,2008
2896,1.886872,30000000,108979549,Transporter 3,Adventure,2008
2896,1.886872,30000000,108979549,Transporter 3,Thriller,2008
2896,1.886872,30000000,108979549,Transporter 3,Crime,2008
2897,1.845165,75000000,200276000,Valkyrie,Drama,2008
2897,1.845165,75000000,200276000,Valkyrie,Thriller,2008
2897,1.845165,75000000,200276000,Valkyrie,History,2008
2897,1.845165,75000000,200276000,Valkyrie,War,2008
2898,1.841839,105000000,266000000,"10,000 BC",Adventure,2008
2898,1.841839,105000000,266000000,"10,000 BC",Action,2008
2898,1.841839,105000000,266000000,"10,000 BC",Drama,2008
2898,1.841839,105000000,266000000,"10,000 BC",Fantasy,2008
2899,1.800286,150000000,624029371,Hancock,Fantasy,2008
2899,1.800286,150000000,624029371,Hancock,Action,2008
2900,1.742288,15000000,42000000,The Hurt Locker,Drama,2008
2900,1.742288,15000000,42000000,The Hurt Locker,Thriller,2008
2900,1.742288,15000000,42000000,The Hurt Locker,War,2008
2901,1.682909,35000000,170000000,What Happens in Vegas,Comedy,2008
2901,1.682909,35000000,170000000,What Happens in Vegas,Romance,2008
2902,1.628345,225000000,419651413,The Chronicles of Narnia: Prince Caspian,Adventure,2008
2902,1.628345,225000000,419651413,The Chronicles of Narnia: Prince Caspian,Family,2008
2902,1.628345,225000000,419651413,The Chronicles of Narnia: Prince Caspian,Fantasy,2008
2903,1.622426,92000000,188072649,Tropic Thunder,Action,2008
2903,1.622426,92000000,188072649,Tropic Thunder,Comedy,2008
2904,1.611632,80000000,178066569,Eagle Eye,Mystery,2008
2904,1.611632,80000000,178066569,Eagle Eye,Thriller,2008
2904,1.611632,80000000,178066569,Eagle Eye,Action,2008
2905,1.61062,12500000,20416563,The Boy in the Striped Pyjamas,War,2008
2905,1.61062,12500000,20416563,The Boy in the Striped Pyjamas,Drama,2008
2906,1.605544,50000000,113244290,Rambo,Action,2008
2906,1.605544,50000000,113244290,Rambo,Thriller,2008
2907,1.583079,45000000,73762516,Death Race,Action,2008
2907,1.583079,45000000,73762516,Death Race,Thriller,2008
2907,1.583079,45000000,73762516,Death Race,Science Fiction,2008
2908,1.561177,23000000,150816700,Step Up 2: The Streets,Music,2008
2908,1.561177,23000000,150816700,Step Up 2: The Streets,Drama,2008
2908,1.561177,23000000,150816700,Step Up 2: The Streets,Romance,2008
2909,1.559851,80000000,233093859,The Day the Earth Stood Still,Drama,2008
2909,1.559851,80000000,233093859,The Day the Earth Stood Still,Science Fiction,2008
2909,1.559851,80000000,233093859,The Day the Earth Stood Still,Thriller,2008
2910,1.537337,9000000,0,Starship Troopers 3: Marauder,Adventure,2008
2910,1.537337,9000000,0,Starship Troopers 3: Marauder,Science Fiction,2008
2910,1.537337,9000000,0,Starship Troopers 3: Marauder,Action,2008
2911,1.531599,55000000,168167691,Seven Pounds,Drama,2008
2912,1.499784,25000000,170764026,Cloverfield,Action,2008
2912,1.499784,25000000,170764026,Cloverfield,Thriller,2008
2912,1.499784,25000000,170764026,Cloverfield,Science Fiction,2008
2913,1.480497,150000000,309979994,Bolt,Animation,2008
2913,1.480497,150000000,309979994,Bolt,Family,2008
2913,1.480497,150000000,309979994,Bolt,Adventure,2008
2913,1.480497,150000000,309979994,Bolt,Comedy,2008
2914,1.475988,30000000,105173115,Forgetting Sarah Marshall,Comedy,2008
2914,1.475988,30000000,105173115,Forgetting Sarah Marshall,Romance,2008
2914,1.475988,30000000,105173115,Forgetting Sarah Marshall,Drama,2008
2915,1.468543,130000000,49554002,Australia,Drama,2008
2916,1.462377,70000000,225990978,Yes Man,Comedy,2008
2916,1.462377,70000000,225990978,Yes Man,Romance,2008
2917,1.462242,60000000,244082376,Marley & Me,Comedy,2008
2917,1.462242,60000000,244082376,Marley & Me,Family,2008
2918,1.446456,70000000,113280098,Body of Lies,Action,2008
2918,1.446456,70000000,113280098,Body of Lies,Drama,2008
2918,1.446456,70000000,113280098,Body of Lies,Thriller,2008
2919,1.435434,37000000,163720069,Burn After Reading,Comedy,2008
2919,1.435434,37000000,163720069,Burn After Reading,Drama,2008
2920,1.400898,30000000,160259319,27 Dresses,Comedy,2008
2920,1.400898,30000000,160259319,27 Dresses,Romance,2008
2921,1.380024,60000000,57490374,Inkheart,Adventure,2008
2921,1.380024,60000000,57490374,Inkheart,Family,2008
2921,1.380024,60000000,57490374,Inkheart,Fantasy,2008
2922,1.377239,35000000,69823199,21,Drama,2008
2922,1.377239,35000000,69823199,21,Crime,2008
2923,1.354387,20000000,64822796,The Bank Job,Thriller,2008
2923,1.354387,20000000,64822796,The Bank Job,Crime,2008
2923,1.354387,20000000,64822796,The Bank Job,Drama,2008
2924,1.351237,65000000,128107642,Step Brothers,Comedy,2008
2925,1.341805,0,55447968,"Definitely, Maybe",Comedy,2008
2925,1.341805,0,55447968,"Definitely, Maybe",Romance,2008
2926,1.34132,70000000,111231041,Fool's Gold,Comedy,2008
2927,1.300453,20000000,41627431,Never Back Down,Drama,2008
2927,1.300453,20000000,41627431,Never Back Down,Action,2008
2928,1.273395,27000000,101624843,Pineapple Express,Action,2008
2928,1.273395,27000000,101624843,Pineapple Express,Comedy,2008
2929,1.254928,6000000,44703995,The Wrestler,Drama,2008
2929,1.254928,6000000,44703995,The Wrestler,Romance,2008
2930,1.22837,80000000,212874442,Bedtime Stories,Fantasy,2008
2930,1.22837,80000000,212874442,Bedtime Stories,Comedy,2008
2930,1.22837,80000000,212874442,Bedtime Stories,Family,2008
2930,1.22837,80000000,212874442,Bedtime Stories,Romance,2008
2931,1.210534,20500000,10089373,Punisher: War Zone,Action,2008
2931,1.210534,20500000,10089373,Punisher: War Zone,Crime,2008
2932,1.172718,35000000,85416905,Max Payne,Action,2008
2933,1.169851,35000000,72436439,Mirrors,Horror,2008
2933,1.169851,35000000,72436439,Mirrors,Thriller,2008
2933,1.169851,35000000,72436439,Mirrors,Mystery,2008
2934,1.142055,40000000,151161491,Vantage Point,Drama,2008
2934,1.142055,40000000,151161491,Vantage Point,Action,2008
2934,1.142055,40000000,151161491,Vantage Point,Thriller,2008
2934,1.142055,40000000,151161491,Vantage Point,Crime,2008
2935,1.133017,24000000,42105111,Zack and Miri Make a Porno,Comedy,2008
2936,1.121487,80000000,230685453,Get Smart,Action,2008
2936,1.121487,80000000,230685453,Get Smart,Comedy,2008
2936,1.121487,80000000,230685453,Get Smart,Thriller,2008
2937,1.103468,28000000,92380927,Role Models,Comedy,2008
2938,1.09571,0,0,The Scorpion King: Rise of a Warrior,Fantasy,2008
2938,1.09571,0,0,The Scorpion King: Rise of a Warrior,Action,2008
2938,1.09571,0,0,The Scorpion King: Rise of a Warrior,Adventure,2008
2939,1.09445,0,0,Frost/Nixon,Drama,2008
2940,1.091878,0,0,High School Musical 3: Senior Year,Comedy,2008
2940,1.091878,0,0,High School Musical 3: Senior Year,Drama,2008
2940,1.091878,0,0,High School Musical 3: Senior Year,Family,2008
2940,1.091878,0,0,High School Musical 3: Senior Year,Music,2008
2940,1.091878,0,0,High School Musical 3: Senior Year,Romance,2008
2941,1.072485,32000000,0,The Reader,Drama,2008
2941,1.072485,32000000,0,The Reader,Romance,2008
2942,1.064766,70000000,72108608,Babylon A.D.,Action,2008
2942,1.064766,70000000,72108608,Babylon A.D.,Adventure,2008
2942,1.064766,70000000,72108608,Babylon A.D.,Science Fiction,2008
2942,1.064766,70000000,72108608,Babylon A.D.,Thriller,2008
2943,1.056526,0,0,Diario de una ninfÃ³mana,Drama,2008
2943,1.056526,0,0,Diario de una ninfÃ³mana,Romance,2008
2944,1.054819,15000000,32002538,In Bruges,Comedy,2008
2944,1.054819,15000000,32002538,In Bruges,Drama,2008
2944,1.054819,15000000,32002538,In Bruges,Crime,2008
2945,1.043504,55000000,113020255,Changeling,Crime,2008
2945,1.043504,55000000,113020255,Changeling,Drama,2008
2945,1.043504,55000000,113020255,Changeling,Mystery,2008
2946,1.019335,90000000,162839667,The Spiderwick Chronicles,Adventure,2008
2946,1.019335,90000000,162839667,The Spiderwick Chronicles,Family,2008
2946,1.019335,90000000,162839667,The Spiderwick Chronicles,Fantasy,2008
2947,1.01377,12000000,43493123,Harold & Kumar Escape from Guantanamo Bay,Comedy,2008
2947,1.01377,12000000,43493123,Harold & Kumar Escape from Guantanamo Bay,Adventure,2008
2948,1.007673,0,22707064,The Accidental Husband,Comedy,2008
2948,1.007673,0,22707064,The Accidental Husband,Romance,2008
2949,0.988883,0,0,Wild Child,Comedy,2008
2949,0.988883,0,0,Wild Child,Drama,2008
2949,0.988883,0,0,Wild Child,Family,2008
2950,0.978313,2900000,0,Felon,Crime,2008
2950,0.978313,2900000,0,Felon,Action,2008
2950,0.978313,2900000,0,Felon,Drama,2008
2952,0.957704,0,0,Kung Fu Panda: Secrets of the Furious Five,Animation,2008
2952,0.957704,0,0,Kung Fu Panda: Secrets of the Furious Five,Comedy,2008
2952,0.957704,0,0,Kung Fu Panda: Secrets of the Furious Five,Family,2008
2953,0.95684,20000000,65569869,Street Kings,Action,2008
2953,0.95684,20000000,65569869,Street Kings,Crime,2008
2953,0.95684,20000000,65569869,Street Kings,Drama,2008
2953,0.95684,20000000,65569869,Street Kings,Thriller,2008
2954,0.951793,9000000,32973937,Nick and Norah's Infinite Playlist,Comedy,2008
2954,0.951793,9000000,32973937,Nick and Norah's Infinite Playlist,Drama,2008
2954,0.951793,9000000,32973937,Nick and Norah's Infinite Playlist,Music,2008
2954,0.951793,9000000,32973937,Nick and Norah's Infinite Playlist,Romance,2008
2955,0.943042,80000000,163733697,Four Christmases,Comedy,2008
2955,0.943042,80000000,163733697,Four Christmases,Romance,2008
2955,0.943042,80000000,163733697,Four Christmases,Drama,2008
2956,0.938876,5000000,0,Another Cinderella Story,Music,2008
2957,0.938555,7000000,8900000,Stargate: The Ark of Truth,Adventure,2008
2957,0.938555,7000000,8900000,Stargate: The Ark of Truth,Science Fiction,2008
2958,0.931752,25000000,70442940,The House Bunny,Romance,2008
2958,0.931752,25000000,70442940,The House Bunny,Comedy,2008
2959,0.905428,0,0,Presto,Animation,2008
2959,0.905428,0,0,Presto,Family,2008
2960,0.900342,8500000,68282844,Star Wars: The Clone Wars,Thriller,2008
2960,0.900342,8500000,68282844,Star Wars: The Clone Wars,Animation,2008
2960,0.900342,8500000,68282844,Star Wars: The Clone Wars,Action,2008
2960,0.900342,8500000,68282844,Star Wars: The Clone Wars,Science Fiction,2008
2960,0.900342,8500000,68282844,Star Wars: The Clone Wars,Adventure,2008
2961,0.892309,10800000,113857533,Saw V,Horror,2008
2961,0.892309,10800000,113857533,Saw V,Thriller,2008
2961,0.892309,10800000,113857533,Saw V,Crime,2008
2962,0.885215,62000000,41819064,The Love Guru,Comedy,2008
2962,0.885215,62000000,41819064,The Love Guru,Romance,2008
2963,0.879116,120000000,93945766,Speed Racer,Family,2008
2963,0.879116,120000000,93945766,Speed Racer,Action,2008
2963,0.879116,120000000,93945766,Speed Racer,Science Fiction,2008
2964,0.866771,15000000,96408652,Vicky Cristina Barcelona,Drama,2008
2964,0.866771,15000000,96408652,Vicky Cristina Barcelona,Romance,2008
2965,0.865105,85000000,297138014,Horton Hears a Who!,Animation,2008
2965,0.865105,85000000,297138014,Horton Hears a Who!,Comedy,2008
2965,0.865105,85000000,297138014,Horton Hears a Who!,Family,2008
2965,0.865105,85000000,297138014,Horton Hears a Who!,Adventure,2008
2965,0.865105,85000000,297138014,Horton Hears a Who!,Fantasy,2008
2966,0.857292,0,0,The Duchess,Drama,2008
2966,0.857292,0,0,The Duchess,History,2008
2966,0.857292,0,0,The Duchess,Romance,2008
2967,0.842488,0,18130888,Happy-Go-Lucky,Drama,2008
2967,0.842488,0,18130888,Happy-Go-Lucky,Comedy,2008
2968,0.826564,55000000,127906624,The Forbidden Kingdom,Action,2008
2968,0.826564,55000000,127906624,The Forbidden Kingdom,Adventure,2008
2968,0.826564,55000000,127906624,The Forbidden Kingdom,Fantasy,2008
2969,0.825749,30000000,0,Che: Part One,Drama,2008
2969,0.825749,30000000,0,Che: Part One,History,2008
2969,0.825749,30000000,0,Che: Part One,War,2008
2970,0.822831,0,0,BURNâ€¢E,Animation,2008
2970,0.822831,0,0,BURNâ€¢E,Family,2008
2971,0.822759,60000000,73174566,Righteous Kill,Action,2008
2971,0.822759,60000000,73174566,Righteous Kill,Adventure,2008
2971,0.822759,60000000,73174566,Righteous Kill,Crime,2008
2971,0.822759,60000000,73174566,Righteous Kill,Drama,2008
2971,0.822759,60000000,73174566,Righteous Kill,Thriller,2008
2972,0.802785,15000000,5926410,Transsiberian,Thriller,2008
2972,0.802785,15000000,5926410,Transsiberian,Crime,2008
2972,0.802785,15000000,5926410,Transsiberian,Mystery,2008
2973,0.798582,22000000,23530831,Traitor,Drama,2008
2973,0.798582,22000000,23530831,Traitor,Action,2008
2973,0.798582,22000000,23530831,Traitor,Thriller,2008
2973,0.798582,22000000,23530831,Traitor,Crime,2008
2974,0.787623,90000000,201596308,You Don't Mess With the Zohan,Comedy,2008
2974,0.787623,90000000,201596308,You Don't Mess With the Zohan,Action,2008
2975,0.785951,32000000,51155219,Defiance,Action,2008
2975,0.785951,32000000,51155219,Defiance,Drama,2008
2975,0.785951,32000000,51155219,Defiance,History,2008
2975,0.785951,32000000,51155219,Defiance,War,2008
2976,0.780936,0,2434658,Management,Comedy,2008
2976,0.780936,0,2434658,Management,Drama,2008
2976,0.780936,0,2434658,Management,Romance,2008
2977,0.774511,35000000,32483410,Untraceable,Drama,2008
2978,0.770811,0,0,The Good Witch,Family,2008
2978,0.770811,0,0,The Good Witch,Fantasy,2008
2978,0.770811,0,0,The Good Witch,Drama,2008
2979,0.765289,0,0,LOL (Laughing Out Loud),Comedy,2008
2980,0.764367,9000000,82391145,The Strangers,Thriller,2008
2980,0.764367,9000000,82391145,The Strangers,Horror,2008
2980,0.764367,9000000,82391145,The Strangers,Mystery,2008
2981,0.762934,7000000,0,Stargate: Continuum,Adventure,2008
2981,0.762934,7000000,0,Stargate: Continuum,Science Fiction,2008
2982,0.759673,20000000,54586584,Milk,History,2008
2982,0.759673,20000000,54586584,Milk,Drama,2008
2983,0.749838,50000000,7033683,Outlander,Fantasy,2008
2983,0.749838,50000000,7033683,Outlander,Action,2008
2983,0.749838,50000000,7033683,Outlander,Science Fiction,2008
2984,0.748854,30000000,68369434,The X Files: I Want to Believe,Drama,2008
2984,0.748854,30000000,68369434,The X Files: I Want to Believe,Mystery,2008
2984,0.748854,30000000,68369434,The X Files: I Want to Believe,Science Fiction,2008
2984,0.748854,30000000,68369434,The X Files: I Want to Believe,Thriller,2008
2985,0.743689,20000000,50907234,Doubt,Drama,2008
2985,0.743689,20000000,50907234,Doubt,Mystery,2008
2986,0.73292,0,0,Rachel Getting Married,Drama,2008
2987,0.730324,0,0,A Matter of Loaf and Death,Animation,2008
2987,0.730324,0,0,A Matter of Loaf and Death,Comedy,2008
2987,0.730324,0,0,A Matter of Loaf and Death,Family,2008
2988,0.721663,55000000,17869048,City of Ember,Adventure,2008
2988,0.721663,55000000,17869048,City of Ember,Family,2008
2988,0.721663,55000000,17869048,City of Ember,Fantasy,2008
2989,0.720175,40000000,84601681,Made of Honor,Comedy,2008
2989,0.720175,40000000,84601681,Made of Honor,Romance,2008
2990,0.719955,35000000,0,The Other Boleyn Girl,Drama,2008
2991,0.718964,0,558000,The Lazarus Project,Drama,2008
2991,0.718964,0,558000,The Lazarus Project,Mystery,2008
2991,0.718964,0,558000,The Lazarus Project,Thriller,2008
2992,0.715969,25000000,17741298,Deception,Drama,2008
2992,0.715969,25000000,17741298,Deception,Thriller,2008
2992,0.715969,25000000,17741298,Deception,Crime,2008
2992,0.715969,25000000,17741298,Deception,Mystery,2008
2993,0.714882,18000000,25739015,RockNRolla,Action,2008
2993,0.714882,18000000,25739015,RockNRolla,Crime,2008
2993,0.714882,18000000,25739015,RockNRolla,Thriller,2008
2994,0.709809,12000000,56309766,The Eye,Drama,2008
2994,0.709809,12000000,56309766,The Eye,Horror,2008
2994,0.709809,12000000,56309766,The Eye,Thriller,2008
2995,0.702302,13000000,14894347,Elegy,Drama,2008
2995,0.702302,13000000,14894347,Elegy,Romance,2008
2996,0.696406,45000000,42487390,Bangkok Dangerous,Action,2008
2996,0.696406,45000000,42487390,Bangkok Dangerous,Crime,2008
2996,0.696406,45000000,42487390,Bangkok Dangerous,Thriller,2008
