Index,popularity,budget,revenue,original_title,genres,release_year
1729,0.285338,0,0,Cherrybomb,Drama|Romance|Thriller,2009
1730,0.284095,0,2479538,My One and Only,Comedy|Drama,2009
1731,0.283496,0,0,The Firm,Drama,2009
1732,0.279941,0,0,Serious Moonlight,Action|Comedy|Romance,2009
1733,0.278387,75,134,Wanted,Action|Comedy|Crime|Thriller,2009
1734,0.278321,10000000,295750,World's Greatest Dad,Comedy|Romance,2009
1735,0.27373,0,0,Road Trip: Beer Pong,Comedy,2009
1736,0.272422,1700000,1007962,The Girlfriend Experience,Comedy|Drama,2009
1737,0.271147,10000000,0,Night of the Demons,Horror,2009
1739,0.270283,0,263941,Transylmania,Comedy|Horror,2009
1740,0.269902,0,0,Damage,Action|Thriller,2009
1741,0.266625,0,0,Summer's Blood,Horror|Thriller,2009
1742,0.266267,0,0,Cold Souls,Fantasy|Drama|Comedy|Science Fiction,2009
1743,0.265405,0,0,Into the Blue 2: The Reef,Action,2009
1744,0.265119,6500000,0,A Dangerous Man,Action|Adventure|Thriller,2009
1745,0.356209,0,0,When You're Strange,Documentary|Music,2009
1746,0.215709,0,0,The Lodger,Horror|Mystery|Thriller,2009
1747,0.252355,0,0,Dark Country,Horror|Thriller,2009
1748,0.258982,0,0,Leningrad,War|Drama,2009
1749,0.133565,0,0,The Phantom,Science Fiction|Action,2009
1750,0.256975,0,0,Hulk vs. Thor,Action|Animation|Fantasy|Science Fiction,2009
1751,0.07309,0,0,12 Men of Christmas,Comedy|Romance,2009
1752,0.251166,0,0,Under the Sea 3D,Documentary,2009
1754,0.250351,0,0,Frequently Asked Questions About Time Travel,Drama|Comedy|Science Fiction|Romance,2009
1755,0.249839,0,0,De helaasheid der dingen,Drama|Comedy,2009
1756,0.249295,15000000,6405245,Post Grad,Comedy,2009
1757,0.321244,5000000,0,Grace,Horror|Thriller,2009
1759,0.242864,0,0,Across the Hall,Thriller|Mystery|Romance,2009
1760,0.242794,0,0,The Marine 2,Action|Adventure|Drama|Thriller,2009
1761,0.242239,40000000,0,Ben 10: Alien Swarm,Adventure,2009
1762,0.240757,0,0,Doghouse,Comedy|Horror,2009
1763,0.168316,0,0,The Hills Run Red,Horror,2009
1764,0.271818,0,0,Looking for Eric,Comedy|Drama,2009
1765,0.235045,0,0,Taking Woodstock,Music|Comedy|Drama,2009
1766,0.781772,0,0,George & A.J.,Animation|Adventure|Comedy|Family|Fantasy,2009
1768,0.118447,0,0,Taking Chance,Drama|History|War,2009
1769,0.232346,0,43051547,Notorious,Drama|Music,2009
1770,0.23156,0,0,The Loved Ones,Horror,2009
1771,0.230953,21000000,0,Everybody's Fine,Drama,2009
1772,0.230359,0,0,Bionicle: The Legend Reborn,Action|Adventure|Animation|Family|Science Fiction,2009
1773,0.428574,0,0,ZMD: Zombies of Mass Destruction,Horror,2009
1774,0.226009,7000000,39462438,Crazy Heart,Drama|Music|Romance,2009
1775,0.225875,0,0,The Three Investigators and the Secret of Terror Castle,Mystery|Adventure|Family,2009
1776,0.213292,0,0,Tormented,Comedy|Horror,2009
1777,0.196421,10000000,0,"The Goods: Live Hard, Sell Hard",Comedy,2009
1778,0.222544,0,0,Triage,Drama|Thriller|Mystery,2009
1779,0.221791,0,0,Ricky,Fantasy|Drama|Science Fiction|Foreign,2009
1780,0.220819,2000000,7306,Stolen Lives,Crime|Drama|Mystery|Thriller,2009
1781,0.21893,0,0,I Hate Valentine's Day,Comedy|Romance,2009
1782,0.218609,10000000,0,Driven To Kill,Action|Adventure|Thriller,2009
1783,0.216906,15000000,0,"Give 'em Hell, Malone",Action|Crime|Mystery|Thriller,2009
1784,0.213237,0,0,The Courageous Heart of Irena Sendler,Drama|War,2009
1785,0.212295,0,0,The Jerk Theory,Comedy,2009
1786,0.212004,0,0,Jusqu'Ã  toi,Comedy|Romance|Family,2009
1787,0.20979,0,0,Perrierâ€™s Bounty,Action|Comedy|Crime|Drama,2009
1788,0.223951,0,0,Alabama Moon,Action|Adventure|Drama|Family,2009
1789,0.209084,0,0,Humpday,Comedy,2009
1790,0.209043,0,0,The Haunted World of El Superbeasto,Animation|Horror|Action|Comedy,2009
1791,0.206657,0,0,Not Forgotten,Crime|Horror|Mystery|Thriller,2009
1792,0.203813,0,0,The Six Wives of Henry Lefay,Comedy,2009
1793,0.203707,0,0,Tetsuo: The Bullet Man,Foreign|Action|Science Fiction|Thriller|Horror,2009
1794,0.196413,0,0,TiMER,Fantasy|Drama|Comedy|Science Fiction|Romance,2009
1796,0.284873,0,0,Feast III: The Happy Finish,Horror|Action|Comedy,2009
1798,0.193267,0,0,Tellement proches,Comedy,2009
1799,0.529037,1500000,0,Homecoming,Horror|Thriller,2009
1801,0.188104,0,0,Amreeka,Drama,2009
1803,0.14086,0,0,Lebanon,Drama|War,2009
1804,0.187796,0,0,Mega Shark vs Giant Octopus,Horror|Science Fiction,2009
1805,0.185586,12500000,0,Lascars,Animation|Comedy,2009
1807,0.181456,0,0,The Cell 2,Horror|Science Fiction|Thriller,2009
1808,0.180029,42000000,0,BrÃ¼no,Comedy,2009
1809,0.179972,0,0,Wizards of Waverly Place: The Movie,Adventure|Comedy|Drama|Family|Fantasy,2009
1810,0.176846,0,0,Accidents Happen,Comedy|Drama|Foreign,2009
1812,0.168985,0,0,Command Performance,Action|Drama|Thriller,2009
1813,0.236277,0,0,Futurama: Into the Wild Green Yonder,Animation|Comedy,2009
1814,0.166774,0,0,Gabriel Iglesias: I'm Not Fat... I'm Fluffy,Comedy,2009
1815,0.165343,12000000,0,The King of Fighters,Action|Thriller|Science Fiction,2009
1816,0.165257,0,0,Mystery Team,Comedy|Thriller|Mystery,2009
1818,0.159638,1500000,56000,Beautiful,Drama|Mystery|Thriller,2009
1819,0.159615,0,0,Blood Creek,Horror|Thriller,2009
1821,0.158638,0,0,Sorority Wars,Comedy|Drama|Family|TV Movie,2009
1823,0.23818,0,0,Night Train,Thriller|Action|Crime,2009
1824,0.15559,0,0,Infestation,Action|Comedy|Horror|Science Fiction,2009
1825,0.155519,0,0,Next Day Air,Action|Comedy|Crime,2009
1826,0.154563,3200000,0,The Good Guy,Comedy|Romance,2009
1827,0.328199,0,0,The Canyon,Thriller,2009
1829,0.145905,58000000,85280250,Did You Hear About The Morgans?,Comedy,2009
1831,0.145081,5000000,38610009,The Grudge 3,Horror|Thriller,2009
1832,0.248508,0,0,The Shortcut,Horror|Thriller,2009
1833,0.143953,0,0,Doctor Who: Planet of the Dead,Family|Science Fiction|TV Movie|Adventure|Drama,2009
1835,0.141098,0,0,Coco,Comedy,2009
1836,0.137731,0,0,Le Vilain,Comedy,2009
1837,0.137656,0,0,Make the Yuletide Gay,Drama|Comedy|Romance,2009
1839,0.057316,0,0,Le Coach,Comedy,2009
1841,0.132841,0,0,Ink,Action|Fantasy,2009
1842,0.190628,3500000,0,Hit and Run,Drama|Thriller,2009
1843,0.128532,3500000,0,Trailer Park Boys: Countdown to Liquor Day,Comedy|Crime,2009
1846,0.123497,0,0,Paintball,Action|Foreign|Horror|Thriller,2009
1847,0.123044,0,0,The Messengers 2: The Scarecrow,Horror,2009
1848,0.038585,0,0,Lightbulb,Comedy|Drama|Romance,2009
1850,0.222882,9000000,0,Against the Dark,Horror|Action|Thriller|Science Fiction,2009
1851,0.11886,108,0,Stan Helsing,Comedy|Horror,2009
1853,0.114458,250000,232732,Big Fan,Comedy|Drama,2009
1854,0.114327,0,0,Italians,Comedy,2009
1857,0.246935,0,0,The Marc Pease Experience,Comedy,2009
1858,0.109178,0,0,I Can Do Bad All By Myself,Drama|Comedy,2009
1859,0.108905,0,0,Heartless,Drama|Horror|Thriller,2009
1861,0.107537,0,0,Cairo Time,Drama|Romance,2009
1864,0.103773,0,0,Iron Maiden: Flight 666,Documentary|Music,2009
1865,0.102223,0,0,Life,Documentary,2009
1866,0.166371,25000000,20719451,Mao's Last Dancer,Drama|Romance,2009
1867,0.323342,0,0,Laid to Rest,Thriller|Horror,2009
1868,0.097705,0,0,Vertige,Action|Thriller|Horror,2009
1869,0.097127,0,0,The Slammin' Salmon,Comedy,2009
1870,0.148198,0,0,Loose Change 9/11: An American Coup,Documentary,2009
1873,0.091154,0,0,A Very Potter Musical,Music|Comedy,2009
1874,0.090552,0,0,Paranormal Entity,Horror|Mystery|Thriller,2009
1875,0.210628,0,0,Fear Island,Horror|Thriller|Mystery,2009
1877,0.287231,10000000,0,The Damned United,Drama,2009
1882,0.073533,0,0,CinÃ©man,Comedy|Fantasy,2009
1883,0.073493,0,90508336,Madea Goes to Jail,Comedy|Crime|Drama,2009
1884,0.07183,0,0,35 Rhums,Drama|Foreign,2009
1885,0.090351,0,0,Don McKay,Crime|Mystery|Thriller,2009
1886,0.088781,0,0,The Wild and Wonderful Whites of West Virginia,Documentary,2009
1887,0.059697,0,0,Book of Blood,Horror|Drama|Mystery|Thriller,2009
1888,0.058977,0,0,La Guerre des Miss,Comedy,2009
1890,0.08649,0,0,Hamlet,Drama,2009
1892,0.047028,0,0,The Winning Season,Comedy|Drama,2009
1893,0.044425,0,0,Alien Trespass,Action|Adventure|Comedy|Science Fiction,2009
1894,0.043209,0,0,Bring It On: Fight to the Finish,Comedy,2009
1896,0.135759,0,0,Logorama,Animation,2009
1898,0.029831,0,0,R.T.T.,Comedy,2009
1902,0.024051,0,0,The Yes Men Fix the World,Documentary,2009
1903,0.021121,0,0,Deadline,Drama|Horror|Thriller,2009
1904,0.021041,0,400654,Today's Special,Comedy|Romance,2009
1905,0.015926,0,0,Un'estate ai Caraibi,Comedy,2009
1906,0.169317,0,0,Table for Three,Comedy|Romance,2009
1911,0.257762,0,0,His Name Was Jason: 30 Years of Friday the 13th,Documentary|Horror,2009
1912,0.005502,0,0,Cencoroll,Animation|Science Fiction,2009
1913,0.139545,0,0,De Dana Dan,Action|Comedy|Foreign,2009
1916,0.003432,0,0,Jim Jefferies: I Swear to God,Comedy,2009
1917,0.005289,0,0,Une semaine sur deux,Drama|Family,2009
1918,0.001423,0,0,Circle of Eight,Mystery|Horror,2009
1919,9.363643,160000000,825500000,Inception,Action|Thriller|Science Fiction|Mystery|Adventure,2010
1920,5.70486,200000000,623933331,Iron Man 2,Adventure|Action|Science Fiction,2010
1921,5.57295,200000000,1025467110,Alice in Wonderland,Family|Fantasy|Adventure,2010
1922,5.29318,13000000,327803731,Black Swan,Drama|Mystery|Thriller,2010
1923,4.840588,250000000,954305868,Harry Potter and the Deathly Hallows: Part 1,Adventure|Fantasy|Family,2010
1924,3.791881,69000000,543513985,Despicable Me,Action|Animation|Family,2010
1925,3.74884,80000000,274470394,The Expendables,Action|Thriller,2010
1926,3.560424,165000000,494878759,How to Train Your Dragon,Fantasy|Adventure|Animation|Family,2010
1927,3.176169,80000000,294804195,Shutter Island,Drama|Thriller|Mystery,2010
1928,2.911727,170000000,400062763,TRON: Legacy,Adventure|Action|Science Fiction,2010
1929,2.865684,260000000,591794936,Tangled,Animation|Family,2010
1930,2.711136,200000000,1063171911,Toy Story 3,Animation|Family|Comedy,2010
1931,2.586787,110000000,293329073,Salt,Action|Thriller|Crime|Mystery,2010
1932,2.440611,18000000,35692920,127 Hours,Adventure|Drama|Thriller,2010
1933,2.332359,8000000,74952305,Easy A,Comedy,2010
1934,2.245241,155000000,415686217,The Chronicles of Narnia: The Voyage of the Dawn Treader,Adventure|Family|Fantasy,2010
1935,2.225609,28000000,96188903,Kick-Ass,Action|Crime,2010
1936,2.162441,100000000,278346189,The Tourist,Action|Thriller|Romance,2010
1937,2.128799,150000000,335154643,Prince of Persia: The Sands of Time,Adventure|Fantasy|Action|Romance,2010
1938,2.11831,200000000,310669540,Robin Hood,Action,2010
1939,2.100704,38000000,252276927,True Grit,Drama|Adventure|Western,2010
1940,2.087252,125000000,232713139,Clash of the Titans,Adventure|Fantasy|Action,2010
1941,2.053855,150000000,215283742,The Sorcerer's Apprentice,Fantasy|Adventure|Action|Comedy|Drama,2010
1942,2.033563,30000000,0,Letters to Juliet,Comedy|Drama|Romance,2010
1943,1.923694,40000000,224920315,The Social Network,Drama,2010
1944,1.906739,60000000,47664559,Scott Pilgrim vs. the World,Action|Adventure|Comedy,2010
1945,1.903671,100000000,310650585,Little Fockers,Comedy|Romance,2010
1946,1.888263,40000000,126248813,Predators,Action|Science Fiction|Adventure|Thriller,2010
1947,1.878018,95000000,226497209,Percy Jackson & the Olympians: The Lightning Thief,Adventure|Fantasy|Family,2010
1948,1.874641,100000000,167805466,Unstoppable,Action|Thriller,2010
1949,1.820934,165000000,752600867,Shrek Forever After,Comedy|Adventure|Fantasy|Animation|Family,2010
1950,1.784073,25000000,114977104,Dear John,Drama|Romance|War,2010
1951,1.730679,110000000,177238796,The A-Team,Thriller|Action|Adventure|Comedy|Crime,2010
1952,1.720825,58000000,71664962,RED,Action|Adventure|Comedy|Crime|Thriller,2010
1953,1.71986,20000000,31327899,Machete,Action|Comedy|Thriller,2010
1954,1.659355,80000000,271430189,Grown Ups,Comedy,2010
1955,1.624483,80000000,157107755,The Book of Eli,Action|Thriller|Science Fiction,2010
1956,1.618371,55000000,152263880,Date Night,Comedy,2010
1957,1.614028,37000000,154026136,The Town,Crime|Drama|Thriller,2010
1958,1.57937,20000000,0,Remember Me,Drama|Romance,2010
1959,1.546212,68000000,698491347,The Twilight Saga: Eclipse,Adventure|Fantasy|Drama|Romance,2010
1960,1.540322,130000000,321885765,Megamind,Animation|Action|Comedy|Family|Science Fiction,2010
1961,1.538276,150000000,318502923,The Last Airbender,Action|Adventure|Family|Fantasy,2010
1962,1.419224,100000000,170432927,The Other Guys,Action|Comedy|Crime,2010
1963,1.402935,0,0,30 Days of Night: Dark Days,Horror|Thriller,2010
1964,1.396973,1500000,97009150,Insidious,Horror|Thriller,2010
1965,1.386743,30000000,159291809,Step Up 3D,Drama|Romance,2010
1966,1.385499,15000000,414211549,The King's Speech,Drama|History,2010
1967,1.365279,30000000,102820008,Love & Other Drugs,Drama|Comedy|Romance,2010
1968,1.36053,30000000,20348249,The Way Back,Drama|Adventure|History,2010
1969,1.348633,32000000,18409891,Repo Men,Action|Science Fiction|Thriller|Crime,2010
1970,1.344701,7000000,7644937,Last Night,Drama|Romance,2010
1971,1.325302,117000000,261930431,Knight and Day,Action|Comedy,2010
1972,1.302132,3000000,0,Undisputed III: Redemption,Action|Thriller,2010
1973,1.271623,60000000,204594016,Eat Pray Love,Drama,2010
1974,1.271367,1000000,12355734,Blue Valentine,Drama|Romance,2010
1975,1.255298,40000000,136000000,The Bounty Hunter,Action,2010
1976,1.2347,19000000,29922472,Leap Year,Romance|Comedy,2010
1977,1.206958,100000000,94882889,Green Zone,Action|Adventure|Drama|Thriller,2010
1978,1.203837,112000000,237382724,Gulliver's Travels,Comedy,2010
1979,1.202845,35000000,77477008,The Back-Up Plan,Comedy|Romance,2010
1980,1.166631,44000000,48190704,Charlie St. Cloud,Drama,2010
1981,1.147365,19000000,49830607,The Switch,Comedy|Romance|Drama,2010
1982,1.14644,10000000,2995811,The Runaways,Drama|Music,2010
1983,1.145806,52000000,216485654,Valentine's Day,Comedy|Romance,2010
1984,1.138389,25000000,36993168,Don't Be Afraid of the Dark,Fantasy|Horror|Thriller,2010
1985,1.137934,0,0,Tinker Bell and the Great Fairy Rescue,Animation|Adventure|Family|Fantasy,2010
1986,1.134397,20000000,136150434,Saw 3D,Horror|Crime,2010
1987,1.125831,40000000,357852395,The Karate Kid,Action|Adventure|Drama|Family,2010
1988,1.119731,65000000,211780824,Due Date,Comedy|Drama,2010
1989,1.111487,8000000,3453043,Wild Target,Action|Comedy,2010
1990,1.107689,52000000,52615806,From Paris with Love,Action|Crime|Thriller,2010
1991,1.107358,45000000,60222298,The Ghost Writer,Thriller|Mystery,2010
1992,1.084894,8000000,6491240,It's Kind of a Funny Story,Comedy|Drama,2010
1993,1.078211,30000000,51148651,The Next Three Days,Romance|Drama|Thriller|Crime,2010
1994,1.074308,35000000,115664037,A Nightmare on Elm Street,Horror|Mystery|Thriller,2010
1995,1.065023,25000000,23580000,The Losers,Action|Adventure|Crime|Mystery|Thriller,2010
1996,1.054685,25000000,9190869,The Fighter,Drama,2010
1997,1.047978,40000000,90029656,Get Him to the Greek,Comedy,2010
1998,1.046994,0,0,Tucker and Dale vs Evil,Comedy|Horror,2010
1999,1.023117,47000000,10539000,Jonah Hex,Action|Western|Drama|Fantasy|Thriller,2010
2000,1.010874,65000000,0,Arthur 3: la guerre des deux mondes,Animation|Adventure|Fantasy|Family,2010
2001,1.009826,0,0,Stomp the Yard 2: Homecoming,Drama|Music,2010
2002,1.008796,22000000,0,My Name Is Khan,Drama|Romance,2010
2003,1.004446,20000000,80547866,Vampires Suck,Horror|Comedy,2010
2004,1.003782,2000000,7871522,Inside Job,Documentary,2010
2005,0.997641,75000000,98159963,Killers,Action|Comedy|Thriller|Romance,2010
2006,0.992107,26000000,67918658,Legion,Horror,2010
2007,0.988366,0,3317662,13,Drama|Thriller,2010
2008,0.984762,100000000,288347692,Sex and the City 2,Comedy|Drama|Romance,2010
2009,0.982925,20000000,32005248,You Again,Comedy|Romance,2010
2010,0.981468,35000000,93246388,Nanny McPhee and the Big Bang,Fantasy|Comedy,2010
2011,0.944055,36000000,64572262,Hot Tub Time Machine,Science Fiction|Comedy|Adventure,2010
2012,0.932529,21800000,0,The Experiment,Thriller|Drama,2010
2013,0.919635,20000000,24145613,Let Me In,Drama|Horror|Mystery,2010
2014,0.918093,14000000,1755212,Flipped,Comedy|Drama|Romance,2010
2015,0.914278,80000000,140073390,Legend of the Guardians: The Owls of Ga'Hoole,Animation|Adventure|Family|Fantasy,2010
2016,0.912689,32000000,69055695,Takers,Action|Crime|Drama|Thriller,2010
2017,0.912122,55000000,89519773,Burlesque,Drama|Romance,2010
2018,0.892356,15000000,4882577,The Company Men,Drama,2010
2019,0.878529,32000000,42045846,Going the Distance,Comedy|Drama|Romance,2010
2020,0.878074,24000000,23081726,Faster,Crime|Drama|Action|Thriller,2010
2021,0.876654,20000000,0,La Rafle,Drama|History|War,2010
2022,0.875432,3000000,177512032,Paranormal Activity 2,Horror|Thriller,2010
2023,0.856916,15000000,9455232,Never Let Me Go,Drama|Romance|Science Fiction,2010
2024,0.856837,0,6629178,Batman: Under the Red Hood,Action|Animation,2010
2025,0.856222,20000000,65464324,The American,Crime|Drama|Thriller,2010
2026,0.84783,0,0,Kung Fu Panda Holiday,Animation|Family,2010
2027,0.839107,30000000,55583804,Cop Out,Action|Comedy|Crime,2010
2028,0.837064,11000000,0,Mother's Day,Crime|Drama|Horror|Thriller,2010
2029,0.827664,500000,4242978,Monsters,Drama|Thriller|Science Fiction,2010
2030,0.826116,0,4430765,The Way,Adventure|Comedy|Drama,2010
2031,0.82289,38000000,105610124,Life as We Know It,Comedy|Romance|Drama,2010
2032,0.804348,12000000,6814789,Centurion,Drama|Action|Thriller,2010
2033,0.802711,3200000,5332926,Beginners,Drama|Romance|Comedy,2010
2034,0.79882,0,0,Minions: Home Makeover,Animation|Comedy|Family,2010
2036,0.794885,22000000,851517,Shelter,Horror|Mystery|Thriller,2010
2037,0.791799,22000000,9479718,Stone,Drama,2010
2038,0.789582,15000000,75700498,Diary of a Wimpy Kid,Comedy|Family,2010
2039,0.788144,2000000,572809,I Spit on Your Grave,Thriller|Crime|Horror,2010
2040,0.78688,24000000,83188165,Piranha 3D,Comedy|Horror,2010
2041,0.77844,40000000,58785180,Morning Glory,Comedy|Drama|Romance,2010
2042,0.773316,12500000,6732980,Conviction,Drama,2010
2043,0.764791,90000000,16178959,The Nutcracker: The Untold Story,Fantasy|Action|Family,2010
2044,0.761889,1800000,67738090,The Last Exorcism,Horror|Drama|Thriller,2010
2045,0.756229,48000000,112462508,Tooth Fairy,Comedy|Family|Fantasy,2010
2046,0.754526,0,0,Beauty & the Briefcase,Romance|Comedy,2010
2047,0.754168,22000000,24188922,Fair Game,Drama|Thriller,2010
2048,0.745434,10000000,498974,The Ward,Horror|Thriller,2010
2049,0.744585,0,7000000,Planet Hulk,Animation|Action|Science Fiction,2010
2050,0.740867,1987650,19152480,Buried,Drama|Thriller|Mystery,2010
2051,0.73988,69000000,86387857,Dinner for Schmucks,Comedy,2010
2052,0.733947,0,36699403,When in Rome,Fantasy|Comedy|Romance,2010
2053,0.698694,13000000,0,Game of Death,Adventure|Action|Thriller,2010
2054,0.693664,0,0,Waiting for Forever,Drama|Romance,2010
2055,0.68633,4000000,34705850,The Kids Are All Right,Comedy|Drama,2010
2056,0.674413,0,0,The Search for Santa Paws,Adventure,2010
2057,0.671484,10000000,66821036,Skyline,Science Fiction,2010
2058,0.670027,20000000,45636368,The Debt,Drama|Thriller,2010
2059,0.669106,0,0,Sammy's avonturen: De geheime doorgang,Animation|Family,2010
2060,0.661465,7500000,0,Get Low,Comedy|Drama|Mystery,2010
2061,0.659899,15000000,0,Unthinkable,Action|Adventure|Drama|Thriller,2010
2062,0.659749,2000000,13831503,Winter's Bone,Drama,2010
2063,0.658786,0,0,Gainsbourg (vie hÃ©roÃ¯que),Drama,2010
2064,0.655955,7000000,46488,Ca$h,Crime|Thriller|Comedy,2010
2065,0.655878,85000000,112483764,Cats & Dogs 2 : The Revenge of Kitty Galore,Comedy|Family,2010
2066,0.6538,0,0,Camp Rock 2: The Final Jam,TV Movie|Drama|Comedy|Music|Romance,2010
2067,0.64929,10000000,6110000,MacGruber,Action|Adventure|Comedy,2010
2068,0.648081,0,0,Ramona and Beezus,Comedy|Family,2010
2069,0.642475,150000000,0,The Wolfman,Horror|Thriller|Drama,2010
2070,0.642315,0,6153967,Greenberg,Comedy|Drama|Romance,2010
2071,0.640576,120000000,48668907,How Do You Know,Comedy|Drama|Romance,2010
2072,0.640516,20000000,0,Jackass 3D,Comedy|Documentary|Action,2010
2073,0.63509,0,0,Minions: Banana,Animation|Comedy|Family,2010
2074,0.631665,0,0,Avalon High,Drama|Family|Fantasy,2010
2075,0.629432,0,8212430,Senna,Documentary,2010
2076,0.62808,0,0,Nude Nuns With Big Guns,Thriller|Action|Comedy,2010
2077,0.619772,500000,98017,Rubber,Comedy|Drama|Fantasy|Horror|Mystery,2010
2078,0.619551,0,3826,Sinners and Saints,Action|Thriller|Crime,2010
2079,0.618078,28000000,45236543,The Spy Next Door,Action|Comedy|Family,2010
2080,0.61643,20000000,49779728,She's Out of My League,Comedy|Romance,2010
2081,0.611978,0,265318,Black Death,Drama|Horror|Action|Thriller|Mystery,2010
2082,0.608691,0,0,All Good Things,Drama|Mystery|Thriller|Crime|Romance,2010
2083,0.602854,12000000,204940,Henry's Crime,Action|Comedy|Thriller,2010
2084,0.602017,13000000,0,The Killer Inside Me,Crime|Drama|Thriller,2010
2085,0.599676,25000000,4644108,London Boulevard,Drama|Crime,2010
2086,0.598275,50000000,105197635,Hereafter,Drama|Fantasy,2010
2087,0.598083,10000000,0,Gun,Action|Thriller,2010
2088,0.597254,25000000,19829957,My Soul to Take,Drama|Horror|Mystery|Thriller,2010
2089,0.59643,30000000,967000,TEKKEN,Crime|Drama|Action|Thriller|Science Fiction,2010
2091,0.591206,25000000,15478800,The Conspirator,Crime|Drama|History,2010
2092,0.583302,4500000,0,The Heavy,Action|Adventure|Foreign|Thriller,2010
2093,0.579188,21000000,49050886,Death at a Funeral,Comedy,2010
2094,0.576838,0,0,Mirrors 2,Horror|Mystery|Thriller,2010
2096,0.564203,7000000,382946,Hesher,Drama,2010
2097,0.554061,5000000,1000000,Animal Kingdom,Drama|Thriller|Crime,2010
2098,0.552065,50000000,83761844,Marmaduke,Family|Comedy,2010
2099,0.550709,0,6467348,Cave of Forgotten Dreams,Documentary|Family,2010
2100,0.548639,0,538000,Jack Goes Boating,Comedy|Drama|Romance,2010
2101,0.545277,0,0,Red Hill,Action|Thriller|Western,2010
2102,0.538392,0,3065860,Frozen,Thriller,2010
2103,0.535535,70000000,134748021,Wall Street: Money Never Sleeps,Drama|Crime,2010
2104,0.534678,0,0,The Whistleblower,Drama|Thriller|Crime,2010
2105,0.534572,0,0,Legend of the BoneKnapper Dragon,TV Movie|Animation|Fantasy,2010
2106,0.534468,3000000,0,Please Give,Comedy|Drama,2010
2107,0.534192,18000000,871279,Carlos,Crime|Drama|Thriller|History,2010
2109,0.532098,50000000,0,Shanghai,Drama|Mystery|Romance,2010
2110,0.528989,0,0,The Bang Bang Club,Drama|Romance,2010
2111,0.524061,0,8020,Wrecked,Thriller|Mystery,2010
2112,0.523187,8500000,0,The Tortured,Horror,2010
2113,0.518174,0,0,The Last Song,Drama|Family|Romance,2010
2114,0.516644,0,0,The Human Centipede 2 (Full Sequence),Drama|Horror|Crime,2010
2115,0.514465,8000000,18124262,Another Year,Comedy|Drama,2010
2116,0.514385,0,0,Barbie: A Fashion Fairytale,Family|Animation,2010
2117,0.513857,5000000,2614773,Everything Must Go,Comedy|Drama|Romance,2010
2118,0.513524,0,0,Sherlock Holmes,Fantasy|Drama|Horror|Action|Thriller,2010
2119,0.512957,20000000,54956140,The Crazies,Mystery|Horror|Action,2010
2120,0.51097,0,0,Chatroom,Drama|Thriller,2010
2121,0.507471,0,0,The Client List,Drama,2010
2122,0.507092,10000,0,í¬í™” ì†ìœ¼ë¡œ,War,2010
2123,0.498635,5000000,5129058,Rabbit Hole,Drama,2010
2124,0.49843,8000000,0,Somewhere,Drama,2010
2125,0.495162,20000000,39300000,Alpha and Omega,Family|Animation,2010
2126,0.493121,22000000,0,You Will Meet a Tall Dark Stranger,Comedy|Drama|Romance,2010
2127,0.493069,0,0,You Don't Know Jack,Drama,2010
2128,0.490141,0,0,Scooby-Doo! Curse of the Lake Monster,Mystery|Fantasy|Comedy|Adventure,2010
2129,0.484243,0,0,Open Season 3,Animation|Family|Comedy,2010
2130,0.478118,0,430041,Dog Pound,Drama,2010
2131,0.47421,0,0,16 Wishes,Fantasy|Drama|Family,2010
2132,0.473513,0,0,StarStruck,Comedy|Romance|TV Movie,2010
2133,0.470522,0,0,Operation: Endgame,Adventure|Action|Comedy|Thriller,2010
2134,0.470249,80000000,201584141,Yogi Bear,Comedy|Family|Animation|Adventure,2010
2135,0.460457,0,0,Flicka 2,Adventure,2010
2136,0.460154,0,0,Friendship!,Comedy,2010
2137,0.455662,5773100,18144030,StreetDance 3D,Drama,2010
2138,0.449761,0,0,Scared Shrekless,Animation|Comedy,2010
2139,0.448095,0,0,The 41â€“Yearâ€“Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,Comedy,2010
2140,0.44737,0,21520719,Just Wright,Comedy|Drama|Romance,2010
2141,0.444944,3500000,0,Superman/Batman: Apocalypse,Animation|Action|Adventure,2010
2142,0.443893,2500000,324138,Super,Comedy|Action|Drama,2010
2143,0.443807,20000000,346594,The Tempest,Fantasy|Drama,2010
2144,0.443437,0,0,PiÃ¨ce MontÃ©e,Comedy,2010
2145,0.442823,5800000,0,Burning Palms,Comedy|Drama|Family,2010
2146,0.442301,4466000,0,Sound of Noise,Comedy,2010
2147,0.426522,0,0,Bloomington,Drama|Romance,2010
2148,0.424197,3100000,0,Womb,Romance|Science Fiction,2010
2149,0.423663,0,0,Donkey's Christmas Shrektacular,Fantasy|Animation|Drama|Comedy|Science Fiction,2010
2150,0.423512,1400000,0,My Girlfriend's Boyfriend,Comedy|Romance,2010
2152,0.609669,550000,0,Sintel,Animation|Fantasy,2010
2153,0.417035,10000000,0,BloodRayne: The Third Reich,Action|Adventure|Fantasy|Horror,2010
2154,0.416714,0,0,Firebreather,Adventure|Fantasy|Animation|Action|Thriller,2010
2155,0.410128,0,0,Going Postal,Fantasy|Comedy|Science Fiction,2010
2156,0.23283,0,0,Superman/Shazam!: The Return of Black Adam,Animation|Action,2010
2157,0.407787,0,0,Titanic II,Action|Adventure|Thriller,2010
2158,0.406941,15000000,20529194,Country Strong,Drama|Romance,2010
