tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,2,0.127333,False,tick
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,3,0.0979159,False,snail
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,1,0.428275,True,Lakeland_terrier
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,2,0.111472,True,wire-haired_fox_terrier
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,3,0.105016,True,toy_poodle
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,1,0.551031,True,Pomeranian
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,2,0.135262,True,Pekinese
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,3,0.0615574,False,gibbon
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,1,0.782626,True,Doberman
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,2,0.109678,True,black-and-tan_coonhound
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,3,0.0521102,True,Gordon_setter
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,1,0.556524,False,hen
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,2,0.442033,False,cock
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,3,0.00118075,False,black_swan
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,1,0.537652,True,pug
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,2,0.220617,True,bull_mastiff
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,3,0.0682965,True,French_bulldog
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,1,0.194211,False,park_bench
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,2,0.0718696,False,water_bottle
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,3,0.0534331,False,beacon
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,1,0.980339,True,Shetland_sheepdog
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,2,0.006693,True,collie
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,3,0.00615701,True,papillon
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,1,0.240858,False,feather_boa
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,2,0.0859462,False,wig
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,3,0.0406735,False,wool
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,1,0.255088,False,Loafer
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,2,0.0900191,False,platypus
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,3,0.066536,False,cowboy_boot
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,1,0.4693729999999999,True,Gordon_setter
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,2,0.270893,True,black-and-tan_coonhound
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,3,0.1532329999999999,True,Rottweiler
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,1,0.431469,True,kuvasz
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,2,0.117122,True,Samoyed
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,3,0.0900666,False,white_wolf
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,1,0.271121,False,stone_wall
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,2,0.0630781999999999,True,Irish_wolfhound
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,3,0.0482259,False,poncho
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,1,0.4194270000000001,True,toy_poodle
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,2,0.237067,True,miniature_poodle
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,3,0.104193,False,swing
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,1,0.251193,False,ice_bear
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,2,0.213839,False,ram
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,3,0.0815514,False,Arctic_fox
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,1,0.445334,False,prayer_rug
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,2,0.275311,False,doormat
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,3,0.0488132,False,bib
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,1,0.500373,True,Chihuahua
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,2,0.112796,True,French_bulldog
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,3,0.0628927,True,Italian_greyhound
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,1,0.114259,True,dalmatian
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,2,0.0622752,False,teddy
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,3,0.0497001999999999,False,steam_locomotive
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,1,0.636031,False,chimpanzee
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,2,0.0987515,False,gorilla
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,3,0.0317555,False,fountain
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,1,0.8756139999999999,True,Labrador_retriever
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,2,0.0321822,True,Chihuahua
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,3,0.0172324999999999,True,golden_retriever
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,1,0.996031,False,china_cabinet
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,2,0.00198589,False,entertainment_center
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,3,0.00165181,False,bookcase
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,1,0.302648,False,bee_eater
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,2,0.219646,False,toucan
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,3,0.156687,False,chickadee
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,1,0.968325,False,ski_mask
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,2,0.0218627,False,mask
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,3,0.00547945,False,abaya
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,1,0.567933,True,Labrador_retriever
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,2,0.349401,True,golden_retriever
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,3,0.0693962,False,seat_belt
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,1,0.243529,True,chow
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,2,0.22715,False,hamster
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,3,0.0560567,True,Pomeranian
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,1,0.8633850000000001,True,pug
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,2,0.125746,False,shopping_cart
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,3,0.00297246,True,Border_terrier
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,1,0.13244,False,hamster
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,2,0.123962,True,toy_poodle
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,3,0.0562124,False,bubble
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,1,0.794087,True,pug
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,2,0.140796,True,French_bulldog
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,3,0.0446811,True,bull_mastiff
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,1,0.999834,False,tennis_ball
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,2,8.67567e-05,True,golden_retriever
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,3,5.33219e-05,False,racket
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,1,0.290992,True,Rottweiler
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,2,0.23812,False,American_black_bear
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,3,0.115541,False,chimpanzee
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,1,0.561027,True,pug
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,2,0.222114,True,French_bulldog
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,3,0.0654556,True,Labrador_retriever
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,1,0.991011,True,cocker_spaniel
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,2,0.00403213,True,Sussex_spaniel
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,3,0.00127564,True,miniature_poodle
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,1,0.952613,False,carton
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,2,0.0353762,False,crate
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,3,0.00326691,True,pug
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,1,0.958178,True,beagle
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,2,0.00911731,True,basset
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,3,0.00773105,True,Italian_greyhound
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,1,0.8239190000000001,False,killer_whale
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,2,0.0366006,False,grey_whale
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,3,0.0295219,False,hammerhead
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,1,0.332536,True,pug
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,2,0.258124,True,French_bulldog
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,3,0.120873,True,bull_mastiff
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,1,0.7189439999999999,True,Chihuahua
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,2,0.178546,False,badger
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,3,0.0371031,True,toy_terrier
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,1,0.413173,True,Irish_terrier
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,2,0.335616,True,Airedale
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,3,0.0279523,True,toy_poodle
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,1,0.979487,True,pug
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,2,0.0168504,True,French_bulldog
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,3,0.00161754,True,Norwegian_elkhound
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,1,0.999004,False,ostrich
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,2,0.000512029,False,Arabian_camel
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,3,0.000146942,False,llama
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,1,0.6098600000000001,True,Chihuahua
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,2,0.0681337,False,teddy
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,3,0.0592273,True,Norwich_terrier
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,1,0.716932,True,Irish_terrier
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,2,0.0512335,True,miniature_pinscher
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,3,0.0443809,True,Airedale
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,1,0.914685,True,pug
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,2,0.0149819,True,Norwegian_elkhound
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,3,0.00922055,False,Siamese_cat
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,1,0.150424,True,cocker_spaniel
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,2,0.0886053,True,toy_poodle
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,3,0.0720143,True,Welsh_springer_spaniel
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,1,0.879286,False,terrapin
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,2,0.0452524,False,cockroach
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,3,0.0164038,False,box_turtle
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,1,0.599454,True,Border_collie
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,2,0.106227,True,collie
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,3,0.0944649,True,Shetland_sheepdog
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,1,0.5861729999999999,True,West_Highland_white_terrier
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,2,0.20662,True,borzoi
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,3,0.0606526999999999,True,Great_Pyrenees
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,1,0.605358,True,Doberman
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,2,0.108382,True,Rottweiler
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,3,0.0777977,True,Appenzeller
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,1,0.5659810000000001,True,golden_retriever
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,2,0.0812117,True,chow
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,3,0.061596,True,Irish_terrier
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,1,0.383937,False,Siamese_cat
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,2,0.160274,True,Chihuahua
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,3,0.147745,False,giant_panda
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,1,0.13429,False,gondola
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,2,0.108356,False,lifeboat
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,3,0.0936789,False,bassinet
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,1,0.777659,True,kuvasz
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,2,0.112517,True,Great_Pyrenees
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,3,0.0383509,True,golden_retriever
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,1,0.755945,True,Great_Pyrenees
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,2,0.0823368,True,Old_English_sheepdog
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,3,0.0270366,True,Afghan_hound
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,1,0.8201579999999999,True,toy_poodle
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,2,0.178404,True,miniature_poodle
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,3,0.000291158,False,toilet_tissue
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,1,0.981946,False,microwave
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,2,0.00747245,False,rotisserie
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,3,0.00588062,False,television
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,1,0.712717,False,starfish
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,2,0.258865,False,goldfish
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,3,0.00201543,False,sea_cucumber
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,1,0.952773,True,golden_retriever
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,2,0.010835,True,Labrador_retriever
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,3,0.00878601,True,clumber
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,1,0.420155,True,Chesapeake_Bay_retriever
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,2,0.26603,True,Cardigan
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,3,0.0425145,True,Labrador_retriever
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,1,0.118154,False,sandbar
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,2,0.075915,False,stingray
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,3,0.0751248,False,seashore
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,1,0.5825600000000001,True,Pembroke
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,2,0.258869,True,Cardigan
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,3,0.0338345,False,nipple
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,1,0.412362,True,Chihuahua
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,2,0.0680661,True,beagle
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,3,0.0450712,True,borzoi
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,1,0.12241,False,tusker
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,2,0.11987,False,warthog
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,3,0.105856,False,water_buffalo
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,1,0.8358190000000001,False,motor_scooter
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,2,0.0358563,False,bobsled
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,3,0.033079,False,moped
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,1,0.374466,False,ram
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,2,0.159621,False,bighorn
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,3,0.111919,False,Arabian_camel
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,1,0.292343,True,Chihuahua
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,2,0.173364,True,pug
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,3,0.0455071,True,French_bulldog
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,1,0.678046,True,toy_poodle
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,2,0.160273,True,miniature_poodle
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,3,0.0656486999999999,True,Airedale
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,1,0.340154,False,leaf_beetle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,2,0.139698,False,rhinoceros_beetle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,3,0.0580336,False,crayfish
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,1,0.8364209999999999,True,pug
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,2,0.0446678,True,Brabancon_griffon
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,3,0.0365705,True,French_bulldog
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,1,0.232754,False,car_mirror
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,2,0.219461,True,basset
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,3,0.112397,True,beagle
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,1,0.73878,False,wombat
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,2,0.133368,False,beaver
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,3,0.0323701,False,wallaby
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,1,0.8366319999999999,True,Lakeland_terrier
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,2,0.0738996,True,West_Highland_white_terrier
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,3,0.0381601,True,wire-haired_fox_terrier
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,1,0.7195590000000001,True,French_bulldog
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,2,0.166927,True,boxer
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,3,0.101354,True,Boston_bull
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,1,0.517255,True,chow
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,2,0.206053,True,Pomeranian
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,3,0.1270369999999999,False,koala
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,1,0.8730100000000001,False,tub
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,2,0.0914341,False,bathtub
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,3,0.0254563,False,toilet_seat
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,1,0.8880819999999999,True,schipperke
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,2,0.0477274,True,groenendael
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,3,0.041398,True,kelpie
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,1,0.443004,True,Airedale
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,2,0.114162,False,brown_bear
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,3,0.0946386,True,Chesapeake_Bay_retriever
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,1,0.610453,True,Shih-Tzu
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,2,0.166815,True,Maltese_dog
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,3,0.132015,True,Old_English_sheepdog
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,1,0.889241,True,golden_retriever
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,2,0.0646833,True,Labrador_retriever
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,3,0.0126126,True,Great_Pyrenees
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,1,0.384099,True,miniature_pinscher
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,2,0.0799232,True,bloodhound
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,3,0.0685941,True,Rottweiler
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,1,0.978833,True,Samoyed
